z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.11900000000000001,1496.6528451782847,4.814021446006614,0.18215470839589062,0.6563291498673477,0.4704297221083207,0.06827919027570159,2.675426300112354e-05,1.941585882321493e-06,3.3736496346315543e-11,3.885938270442291e-11,6.922581521390773e-12,1.594755079963538e-11,7.626938482812701e-07,9.338584150544547e-07,0.21824901964334725,0.2830672654313878,5.38522505187515e-14,1.2796754379155907e-13,3.24144688803044e-12,7.937791710686434e-12,4.7063660404308903e-11,4.752844220400831e-11,2.1049185856899486e-05,2.2784621405261466e-05,0.01832965751437556,0.021171080097512514,0.2542148768669764,0.512645503507055,0.03189879194994459,0.10106919760446,2.232655024658171e-07,4.6643612816684127e-07,2.576629248664641e-06,5.569965357146406e-06,2.221566724762492e-12,4.963639123325305e-12,0.00023612661033488695,0.0004426450753168768,5.9423363735344065e-08,1.1570799204400988e-07,0.00016272320761463648,0.00032866039325980746,5.9015517054367775e-08,1.2347948125393607e-07,5.933635896559779e-06,1.284568898568297e-05,5.336727404939044e-10,1.5764094638310045e-09,7.747514146880635e-18,1.4512404294023942e-17,1.2625923301672937e-11,2.4566766648452828e-11,6.045772716447204e-17,1.220225135406124e-16,0.006421658624858821,0.01295165956610939,3.4768034103266122e-31,1.000000000043439e-30,4.811662527467022e-11,1.492672928780837e-10,4.67433744843774e-09,1.4839941457076823e-08
0.12,1496.267844891387,4.814406940353574,0.18214012308741367,0.661819428357607,0.47056890274796276,0.068308782246731,2.6668966981356552e-05,1.9356619696249472e-06,3.3461529842448593e-11,3.854796205916181e-11,6.861414707857702e-12,1.580881418608318e-11,7.589853022372876e-07,9.294453719376228e-07,0.2181476952016375,0.2829747513791577,5.337704762864395e-14,1.2685577286715446e-13,3.2202820013862243e-12,7.887046544115296e-12,4.653118642488088e-11,4.6997170827556644e-11,2.090179066108615e-05,2.2628184854132883e-05,0.01826443417600351,0.021098646593808123,0.25425441504439256,0.5127957339443683,0.031892824176753015,0.10106418326813646,2.2283680038180123e-07,4.6560451390577876e-07,2.5776524798840517e-06,5.572943462332943e-06,2.2146132182484923e-12,4.9487832783733024e-12,0.00023285655892989378,0.00043657502712714593,5.855363465817985e-08,1.1403014957981779e-07,0.0001609604912383629,0.0003251448451858872,5.8330310467873994e-08,1.2206258923152978e-07,5.883409632954681e-06,1.2738705779399148e-05,5.279440667718455e-10,1.5597020292445538e-09,7.710278200207528e-18,1.4444640896405924e-17,1.2624187635981985e-11,2.4566766896972984e-11,6.035787876142592e-17,1.2183773845447028e-16,0.006420775784659098,0.012951659566109396,3.476325424498268e-31,1.0000000000434403e-30,4.73271651540073e-11,1.4683841849629633e-10,4.612382389404603e-09,1.4645261867615309e-08
0.121,1495.8866796852012,4.814789625729126,0.18212564636738537,0.6673101432566102,0.47070653704706933,0.06833805195608177,2.6584745350886613e-05,1.929811428183355e-06,3.319141772353744e-11,3.8241989562740044e-11,6.801378808325219e-12,1.567262113156243e-11,7.553306338207787e-07,9.2509566856862e-07,0.21804753860302775,0.28288328861474027,5.29106199066566e-14,1.2576435919269793e-13,3.199461519705026e-12,7.837118901583921e-12,4.6009317387089357e-11,4.647639392964526e-11,2.0756627831447945e-05,2.247408753301252e-05,0.018199890499069938,0.021026945821235675,0.25429345035180195,0.5129441964620627,0.03188693928772834,0.1010592736322382,2.2241282209733482e-07,4.647818221396442e-07,2.578665701114745e-06,5.575892101161163e-06,2.2077789536618166e-12,4.9341821964794296e-12,0.00022965838720265496,0.0004306374254945074,5.770373987487467e-08,1.1239030305397003e-07,0.00015923058702775692,0.0003216941223486759,5.765844277192239e-08,1.2067303745138498e-07,5.833974880505848e-06,1.2633387580543083e-05,5.223315158871084e-10,1.5433307161449206e-09,7.673577265218763e-18,1.437783902413805e-17,1.2622471529027147e-11,2.4566767142562398e-11,6.025914153602517e-17,1.2165496734674563e-16,0.006419902892992735,0.012951659566109377,3.4758528249878047e-31,1.000000000043438e-30,4.6556751638051114e-11,1.4446775480881671e-10,4.551704270766748e-09,1.4454561441228632e-08
0.122,1495.5092793955841,4.815169541721002,0.18211127668735932,0.6728012914061933,0.4708426552189733,0.06836700561217987,2.650157547427759e-05,1.9240327305720857e-06,3.292603205546444e-11,3.794132259866245e-11,6.742442925931593e-12,1.5538902575622343e-11,7.517285916955614e-07,9.208078463593285e-07,0.21794852612174154,0.28279285584836406,5.245272779441534e-14,1.246927504697439e-13,3.178976803047431e-12,7.787988420229865e-12,4.549775306649992e-11,4.596581630439304e-11,2.0613645215914338e-05,2.2322275319877337e-05,0.01813601418163059,0.020955964837644576,0.2543319937270543,0.5130909273923022,0.031881135487917524,0.10105446616053534,2.2199347697760707e-07,4.639678850828082e-07,2.579669089561602e-06,5.57881180158659e-06,2.2010607185121837e-12,4.919829019205582e-12,0.00022652993040212147,0.00042482830532158613,5.687306554753374e-08,1.1078728323618745e-07,0.0001575326229047174,0.00031830651486475746,5.699954778826321e-08,1.19310080697924e-07,5.7853130668548325e-06,1.2529695717312197e-05,5.168316639309574e-10,1.5272856664712872e-09,7.637399038307469e-18,1.4311976761243583e-17,1.2620774595210197e-11,2.4566767385281016e-11,6.016149378839962e-17,1.214741617814784e-16,0.006419039753724752,0.012951659566109393,3.4753855056041665e-31,1.0000000000434396e-30,4.580477619231254e-11,1.4215345236444127e-10,4.492267044675318e-09,1.4267728633576975e-08
0.123,1495.1355756664743,4.81554672721658,0.18209701252670663,0.6782928696925385,0.470977286643499,0.06839564925406448,2.6419435368457935e-05,1.918324392912013e-06,3.2665249316053e-11,3.7645823440467304e-11,6.6845772638677005e-12,1.5407591903855848e-11,7.481779636905174e-07,9.165804920416944e-07,0.2178506347128941,0.2827034324014946,5.2003140258779965e-14,1.2364041395239327e-13,3.158819499354976e-12,7.73963541162868e-12,4.499620414041853e-11,4.546515340688948e-11,2.0472792286790766e-05,2.2172695764295177e-05,0.01807279323304123,0.020885691020595978,0.2543700557745797,0.5132359620117033,0.03187541103642932,0.10104975839938206,2.215786767872568e-07,4.631625393008186e-07,2.5806628179314358e-06,5.581703077999039e-06,2.1944554145086293e-12,4.905717131496086e-12,0.00022346910610740187,0.00041914385154049705,5.6061021693118344e-08,1.0921996611163541e-07,0.00015586575675157263,0.00031498037120983053,5.635327223859289e-08,1.1797299984684644e-07,5.737406195362059e-06,1.2427592705859153e-05,5.114412177622665e-10,1.511557397070399e-09,7.601731597081396e-18,1.4247032865568296e-17,1.2619096459659291e-11,2.4566767625186762e-11,6.006491440797711e-17,1.2129528434868982e-16,0.006418186176176191,0.012951659566109367,3.4749233631102737e-31,1.0000000000434375e-30,4.507065440052708e-11,1.3989373465223108e-10,4.434035952195279e-09,1.4084655863880242e-08
0.124,1494.7655019130416,4.815921220392942,0.1820828523929531,0.683784875045365,0.4711104598875117,0.06842398875545377,2.6338303683893178e-05,1.9126849736415774e-06,3.240895022406146e-11,3.735535906363714e-11,6.627753080813606e-12,1.5278624849447082e-11,7.446775754826329e-07,9.124122361623237e-07,0.21775384199388204,0.2826149981902951,5.156163444679859e-14,1.2260683566104422e-13,3.1389815337792036e-12,7.69204083700656e-12,4.4504391738611156e-11,4.497413091677254e-11,2.033402008683205e-05,2.2025298032726848e-05,0.018010215968156447,0.0208161120620336,0.2544076467765499,0.5133793345727536,0.0318697642442757,0.10104514797323402,2.211683356346947e-07,4.62365625615577e-07,2.5816470545219406e-06,5.584566431499827e-06,2.1879600529662777e-12,4.891840151912536e-12,0.00022047391054006514,0.0004135803924249332,5.526704109986787e-08,1.076872708368708e-07,0.00015422917519779524,0.00031171409587039343,5.57192752151627e-08,1.1666110080125235e-07,5.6902368250306535e-06,1.2327042209352242e-05,5.06157009222341e-10,1.4961367831878158e-09,7.566563387756487e-18,1.4182986746791002e-17,1.261743675795239e-11,2.4566767862336322e-11,5.996938285867934e-17,1.211182986397421e-16,0.00641734197498338,0.012951659566109384,3.4744662971468475e-31,1.000000000043439e-30,4.4353824859186826e-11,1.37686894774973e-10,4.37697747001412e-09,1.3905239352134868e-08
0.125,1494.3989932558711,4.81629305873673,0.18206879482099053,0.6892773044371407,0.47124220273695283,0.06845202983119776,2.6258159680184167e-05,1.9071130718990827e-06,3.215701955567346e-11,3.706980094303603e-11,6.571942644251661e-12,1.5151939389760825e-11,7.412262890553423e-07,9.083017513067125e-07,0.21765812621767372,0.2825275337014021,5.112799532338689e-14,1.2159151955456621e-13,3.1194550969178048e-12,7.645186279790844e-12,4.402204697524741e-11,4.449248428235253e-11,2.0197281165788443e-05,2.1880032843573002e-05,0.017948270996010346,0.020747215956751486,0.25444477670541377,0.5135210783433682,0.031864193472837,0.10104063258316869,2.2076236988630054e-07,4.615769889517735e-07,2.582621963383261e-06,5.587402350394824e-06,2.181571749921343e-12,4.878191922244373e-12,0.0002175424150429775,0.0004081343932057907,5.449057827974456e-08,1.0618815776316946e-07,0.00015262209244629426,0.0003085061470732911,5.509722765801328e-08,1.153737134404932e-07,5.643788049293673e-06,1.2228008994584874e-05,5.00975989276555e-10,1.48101504172522e-09,7.531883210278063e-18,1.4119818440254074e-17,1.2615795135710793e-11,2.4566768096784433e-11,5.987487915755013e-17,1.2094316921055834e-16,0.006416506969891238,0.012951659566109384,3.4740142101204894e-31,1.0000000000434388e-30,4.365374809723645e-11,1.3553129219592576e-10,4.321059257519873e-09,1.3729378957295832e-08
0.126,1494.035986445715,4.816662279072439,0.1820548383719702,0.6947701548823282,0.4713725422316818,0.06847977804440836,2.617898319970357e-05,1.9016073257644908e-06,3.1909345961212396e-11,3.6789024850288034e-11,6.517119183862268e-12,1.5027475642956625e-11,7.378230011046132e-07,9.042477502580936e-07,0.2175634662440102,0.28244101996594123,5.070201531087953e-14,1.2059398670560084e-13,3.1002326328939687e-12,7.599053917739323e-12,4.354891048889413e-11,4.401995827209198e-11,2.0062529515405256e-05,2.173685240045554e-05,0.01788694720714441,0.02067899098932823,0.25448145523850824,0.5136612256526203,0.031858697131358873,0.10103621000269582,2.2036069806860743e-07,4.60796478159316e-07,2.583587704518191e-06,5.590211310793223e-06,2.1752877212654633e-12,4.864766497158133e-12,0.00021467276231133472,0.00040280244921062563,5.373110838298598e-08,1.0472162638259071e-07,0.00015104374892037435,0.0003053550341485963,5.4486811784967924e-08,1.1411019046819477e-07,5.598043471033062e-06,1.2130458880346376e-05,4.95895222209028e-10,1.4661837146272793e-09,7.497680202886343e-18,1.4057508579733885e-17,1.2614171248147718e-11,2.456676832858477e-11,5.978138385019663e-17,1.207698615387145e-16,0.0064156809855235855,0.012951659566109431,3.4735670070793267e-31,1.0000000000434419e-30,4.2969905489758536e-11,1.334253494613302e-10,4.2662501005907255e-09,1.3556978004713106e-08
0.127,1493.6764198371175,4.817028917552907,0.18204098163362692,0.7002634234366177,0.4715015046806909,0.06850723880940425,2.610075465298714e-05,1.896166411312712e-06,3.166582182398861e-11,3.651291069857575e-11,6.463256854868261e-12,1.4905175787036432e-11,7.344666419751881e-07,9.002489847837162e-07,0.21746984152571402,0.2823554385475018,5.028349400467924e-14,1.1961377465280156e-13,3.081306830663484e-12,7.553626502769451e-12,4.3084732068406705e-11,4.355630661115324e-11,1.9929720525027563e-05,2.1595710347232295e-05,0.017826233769201377,0.020611425730165393,0.2545176917660044,0.5137998079129764,0.03185327367552753,0.10103187807498124,2.1996324082904175e-07,4.600239459485494e-07,2.584544433931688e-06,5.592993776771528e-06,2.1691052789724403e-12,4.8515581361724265e-12,0.0002118631637121039,0.0003975812810251161,5.298812637914578e-08,1.0328671378771951e-07,0.00014949341047709592,0.00030225931602634066,5.3887720714597304e-08,1.1286990665991337e-07,5.552987189912816e-06,1.203435871212075e-05,4.909118809454335e-10,1.4516346555441893e-09,7.463943831928173e-18,1.399603837970303e-17,1.2612564759865427e-11,2.456676855778903e-11,5.968887800055171e-17,1.2059834200694924e-16,0.006414863851280061,0.012951659566109459,3.4731245956572093e-31,1.0000000000434444e-30,4.230179838831853e-11,1.3136754958727697e-10,4.212519872084054e-09,1.338794316603275e-08
0.128,1493.3202333323875,4.817393009673727,0.1820272232196993,0.7057571071961785,0.47162911568953864,0.06853441739725806,2.602345499750999e-05,1.89078904120515e-06,3.1426343103299075e-11,3.624134236923843e-11,6.4103306980723976e-12,1.478498397126534e-11,7.311561743320998e-07,8.96304244103754e-07,0.21737723208556164,0.28227077152115376,4.987223786381259e-14,1.186504366933807e-13,3.0626706138994222e-12,7.508887337339373e-12,4.2629270254989304e-11,4.310129159360774e-11,1.9798810927241633e-05,2.1456561712340692e-05,0.017766120117509398,0.02054450902594672,0.2545534954022837,0.5139368556556364,0.031847921605872846,0.10102763471071649,2.1956992086038626e-07,4.5925924875466207e-07,2.5854923037751925e-06,5.595750200810269e-06,2.1630218269343995e-12,4.8385612947990884e-12,0.00020911189604278646,0.00039246772859687616,5.226114611787394e-08,1.0188249289514272e-07,0.00014797036725996027,0.00029921759900350777,5.32996579787813e-08,1.116522578790603e-07,5.5086037816454155e-06,1.1939676319357142e-05,4.860232420410649e-10,1.4373600154951828e-09,7.430663879031062e-18,1.3935389612759077e-17,1.2610975344503633e-11,2.4566768784447552e-11,5.959734317185763e-17,1.2042857787027477e-16,0.006414055401157203,0.012951659566109398,3.472686885976824e-31,1.0000000000434395e-30,4.164894717591736e-11,1.2935643320904636e-10,4.1598394834603e-09,1.322218431080598e-08
0.129,1492.9673683052852,4.817754590309502,0.1820135617685261,0.71125120329695,0.471755400194733,0.06856131894284953,2.5947065712607072e-05,1.8854739630100694e-06,3.1190809170385105e-11,3.597420753012464e-11,6.358316598698137e-12,1.4666846224751462e-11,7.278905916883943e-07,8.92412353186281e-07,0.2172856184884466,0.2821870014482571,4.946805989170886e-14,1.1770354115175362e-13,3.0443171302218854e-12,7.464820249221353e-12,4.2182291935817914e-11,4.2654683685634376e-11,1.966975873757314e-05,2.131936284670728e-05,0.017706595941978886,0.02047822998593835,0.25458887499918964,0.5140723985733479,0.03184263946572003,0.10102347788525443,2.191806628043621e-07,4.585022465611353e-07,2.586431462546657e-06,5.598481024391928e-06,2.1570348566336352e-12,4.82577061533197e-12,0.0002064172983649187,0.0003874587454714898,5.1549699409756405e-08,1.0050807070554993e-07,0.00014647393255177212,0.0002962285345088914,5.272233703394985e-08,1.1045666008885358e-07,5.46487827602263e-06,1.1846380470042241e-05,4.812266806522154e-10,1.4233522284657353e-09,7.397830426798166e-18,1.3875544584317938e-17,1.2609402684299868e-11,2.4566769008609775e-11,5.950676140285606e-17,1.2026053721413015e-16,0.006413255473524836,0.012951659566109384,3.4722537905286397e-31,1.0000000000434388e-30,4.1010890340970355e-11,1.2739059578540528e-10,4.1081808363724335e-09,1.3059614357786656e-08
0.13,1492.6177675893036,4.8181136936956195,0.18199999594370217,0.7167457089139135,0.4718803824723511,0.06858794844646326,2.5871568789169715e-05,1.8802199585449738e-06,3.0959122694875154e-11,3.5711397510901614e-11,6.307191256575697e-12,1.4550710390649595e-11,7.246689175910235e-07,8.885721718228472e-07,0.2171949818329167,0.2821041113692531,4.907077940571969e-14,1.1677267085494948e-13,3.02623974431999e-12,7.421409575578408e-12,4.174357203893215e-11,4.221626122929679e-11,1.954252322030106e-05,2.118407138928577e-05,0.01764765118530297,0.020412577980806576,0.25462383915196557,0.5142064655355888,0.031837425839865305,0.10101940563548807,2.187953932295911e-07,4.5775280286674296e-07,2.587362055103087e-06,5.601186678053443e-06,2.15114194411452e-12,4.8131809204047185e-12,0.00020377776978594217,0.0003825513947888046,5.0853335351615615e-08,9.916258703493242e-08,0.00014500344214138944,0.0002932908178954546,5.2155480954875416e-08,1.0928254874206481e-07,5.421796147290315e-06,1.1754440851633608e-05,4.765196667259216e-10,1.409604000546816e-09,7.365433851038429e-18,1.381648611915727e-17,1.2607846469967275e-11,2.4566769230323522e-11,5.941711520171316e-17,1.2009418894523208e-16,0.006412463911063934,0.012951659566109422,3.4718252241372556e-31,1.0000000000434417e-30,4.0387183759825904e-11,1.2546868544272156e-10,4.057516790368569e-09,1.2900149176843296e-08
0.131,1492.2713754142874,4.8184703534545745,0.1819865244330522,0.7222406212603927,0.47200408616760237,0.06861431077981635,2.5796946708036832e-05,1.875025842432095e-06,3.0731189500150746e-11,3.545280714294085e-11,6.256932149893724e-12,1.4436526045668383e-11,7.214902043355588e-07,8.847825931412317e-07,0.21710530372692027,0.28202208478155666,4.868022175580864e-14,1.1585742248825231e-13,3.0084320284760487e-12,7.378640140777823e-12,4.1312893174045897e-11,4.178581009185419e-11,1.941706483585061e-05,2.1050646212945378e-05,0.017589276032116304,0.02034754263136195,0.2546583962103994,0.5143390846246358,0.031832279353180275,0.10101541605852081,2.1841404054938766e-07,4.570107845355173e-07,2.5882842228262116e-06,5.603867581883424e-06,2.145340746173504e-12,4.80078720488111e-12,0.00020119176658447914,0.00037774284404598174,5.0171619495999996e-08,9.784521294145101e-08,0.00014355825326536236,0.00029040318637540085,5.1598821989432854e-08,1.0812937788015263e-07,5.379343294121134e-06,1.1663828029604813e-05,4.718997605453482e-10,1.3961082971749658e-09,7.333464808301665e-18,1.3758197539386443e-17,1.2606306400320386e-11,2.4566769449635268e-11,5.93283875256892e-17,1.1992950275594594e-16,0.006411680560576241,0.012951659566109459,3.471401103858337e-31,1.0000000000434444e-30,3.977739986551878e-11,1.2358940046415157e-10,4.007821118961762e-09,1.2743707453920457e-08
0.132,1491.9281373551416,4.818824602613783,0.18197314594792685,0.7277359375873751,0.47212653431878276,0.06864041069094028,2.5723182421430654e-05,1.8698904608619157e-06,3.0506918432509334e-11,3.519833461461591e-11,6.2075175021153944e-12,1.4324244426648258e-11,7.183535318335313e-07,8.810425422974455e-07,0.21701656626795954,0.28194090562169083,4.829621806829041e-14,1.149574060086138e-13,2.990887754082576e-12,7.33649723655527e-12,4.089004530435011e-11,4.136312334554183e-11,1.9293345194317124e-05,2.091904737677356e-05,0.017531460900325497,0.020283113799677198,0.254692554288913,0.5144702831669963,0.031827198668893344,0.10101150730879663,2.1803653495402815e-07,4.562760616742576e-07,2.589198103755169e-06,5.60652414592109e-06,2.1396289969106497e-12,4.78858462851421e-12,0.00019865779958722624,0.0003730303603219316,4.9504133093036276e-08,9.655514929024116e-08,0.00014213774366679104,0.00028756441718693894,5.1052101158635575e-08,1.0699661932502385e-07,5.3375060221820724e-06,1.1574513411466794e-05,4.673646086586114e-10,1.3828583314768939e-09,7.301914224900092e-18,1.3700662645083724e-17,1.260478218196447e-11,2.456676966659022e-11,5.924056176418899e-17,1.1976644909478314e-16,0.006410905272826308,0.012951659566109467,3.4709813488930817e-31,1.0000000000434445e-30,3.918112688526019e-11,1.2175148698753936e-10,3.959068469960118e-09,1.2590210569230193e-08
