z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.584,1781.6066695365212,4.3112459047749745,0.19412309317262677,3.017354545920189,0.44296559488165616,0.06183485134691715,0.0002196580894014417,1.533135469461768e-05,4.982555834850605e-09,5.519729687140941e-09,1.2330449822718224e-09,2.731961354701015e-09,1.3949666982042548e-05,1.642723042359419e-05,0.2556456801775698,0.3188933937384864,1.007054074891722e-11,2.3015397702367928e-11,1.4206597443155175e-10,3.3459587248122634e-10,2.371150312421886e-12,2.3030145412682274e-12,6.957603698761809e-08,7.243290739738515e-08,7.185202418050161e-06,7.981736534776862e-06,0.2626272728567256,0.5093610477140289,0.03173598595241603,0.09670886648316593,9.268313149108466e-07,1.8622628199237441e-06,2.404316398347737e-06,4.9987555134345145e-06,3.8483820642999273e-10,8.269680580795114e-10,5.236218523114507e-12,1.1251963530101552e-11,5.7595574024155505e-09,1.2778548466404895e-08,2.5629788401424794e-14,4.4420011605772436e-14,2.0871625214928432e-10,4.0543744627294084e-10,1.3372436451413832e-13,2.6909698912044037e-13,1.9031641940847815e-12,3.962620517081033e-12,2.0507094881220376e-09,5.9690972271882215e-09,1.8625099185372594e-10,3.742818171879036e-10,9.057274551507521e-07,2.885196289955539e-06,2.347902492301673e-12,7.155398507311915e-12,6.079552864345695e-18,1.7687623175554626e-17,0.006780351751797785,0.013152252759595702,9.096997602644178e-26,2.516446266101472e-25,8.604964483737872e-20,2.5673690105406224e-19,1.1645289834967883e-18,3.5557575757506465e-18,3.942307401724508e-17,1.2025378976190826e-16
0.585,1781.5846947524155,4.311292093595654,0.19412101344419602,3.022505971735754,0.4429660091452678,0.06183490800895576,0.000219626966838696,1.5329182161134028e-05,4.980963170135602e-09,5.517965211732109e-09,1.2326509012371549e-09,2.73108816865702e-09,1.394712115646977e-05,1.642423213091318e-05,0.2556452939046493,0.3188929058857873,1.0067273184661643e-11,2.3007929517422308e-11,1.4203324102331034e-10,3.345187719675985e-10,2.3707385609455035e-12,2.302614578175888e-12,6.957634181069712e-08,7.243322337073678e-08,7.186233871646208e-06,7.982882182258524e-06,0.26262688218945074,0.50936028041497,0.03173638122574284,0.09671006917306726,9.26742784655261e-07,1.8620849028093235e-06,2.404318458534977e-06,4.998759702441811e-06,3.848159281428203e-10,8.269201692954254e-10,5.235822984954405e-12,1.1251113357013876e-11,5.759933864967254e-09,1.2779383470980262e-08,2.5625160971003294e-14,4.441199078336749e-14,2.0874828930981653e-10,4.0549967174985403e-10,1.3373962334330148e-13,2.691276897802734e-13,1.9036248987519665e-12,3.963579685766059e-12,2.0508073382671154e-09,5.9693819316557815e-09,1.8622212494539616e-10,3.742238004581813e-10,9.057274722329671e-07,2.885196289955539e-06,2.3473962654931185e-12,7.153855610471511e-12,6.076508106890872e-18,1.767876453894098e-17,0.0067803518797060714,0.013152252759652712,9.096997774215521e-26,2.5164462661014745e-25,8.606810117385755e-20,2.5679196236070504e-19,1.1649289660475917e-18,3.5569788101574006e-18,3.9421356855757024e-17,1.2024854956717847e-16
0.586,1781.5627199123237,4.311338283514494,0.19411893371088204,3.027657452742184,0.4429664234213052,0.06183496467283118,0.00021959584795203696,1.532700988433599e-05,4.979370976454393e-09,5.516201258215501e-09,1.2322569366822394e-09,2.7302152407256405e-09,1.3944575734154504e-05,1.6421234313251985e-05,0.2556449076157311,0.3188924180136894,1.0064006602272338e-11,2.3000463576772236e-11,1.420005143736471e-10,3.3444168737534554e-10,2.370326871154219e-12,2.302214675015077e-12,6.957664664739202e-08,7.243353935837372e-08,7.187265499543278e-06,7.984028023334054e-06,0.2626264915062155,0.5093595130858448,0.031736776514352444,0.09671127190965763,9.266542607338601e-07,1.861906998431902e-06,2.404320518893598e-06,4.998763891813703e-06,3.8479365063222996e-10,8.268722821833176e-10,5.23542746754905e-12,1.1250263228576554e-11,5.760310361621226e-09,1.2780218551207333e-08,2.562053428285083e-14,4.440397124779617e-14,2.0878033220293368e-10,4.0556190836081875e-10,1.3375488431159545e-13,2.691583947440308e-13,1.904085726549928e-12,3.964539110794916e-12,2.0509051957017876e-09,5.969666657340845e-09,1.861932618241656e-10,3.741657913416672e-10,9.05727489313652e-07,2.8851962899555357e-06,2.346890135880592e-12,7.1523130099131214e-12,6.0734648012880644e-18,1.766991012665498e-17,0.006780352007602907,0.013152252759709715,9.096997945771498e-26,2.516446266101473e-25,8.608656194747475e-20,2.568470369043078e-19,1.1653290961309604e-18,3.558200494998086e-18,3.9419639729366455e-17,1.2024330947990862e-16
0.587,1781.540745016222,4.311384474531545,0.19411685397268427,3.0328089889407908,0.44296683770977724,0.061835021338545106,0.00021956473274110735,1.5324837864198718e-05,4.977779253677997e-09,5.514437826448236e-09,1.2318630885751213e-09,2.7293425708360787e-09,1.3942030715040721e-05,1.6418236970544706e-05,0.25564452131081,0.3188919301221886,1.0060741001475745e-11,2.299299987979254e-11,1.4196779448130293e-10,3.3436461870150353e-10,2.3699152419265045e-12,2.3018148306965055e-12,6.957695146365778e-08,7.24338553248536e-08,7.188297298256506e-06,7.985174054132322e-06,0.26262610080702,0.5093587457266578,0.031737171818245126,0.09671247469293869,9.265657431463173e-07,1.8617291067908361e-06,2.404322579423373e-06,4.9987680815497575e-06,3.847713738967046e-10,8.268243967399332e-10,5.235031970329968e-12,1.1249413143568088e-11,5.760686890932537e-09,1.2781053703880385e-08,2.5615908337371538e-14,4.439595299975913e-14,2.08812380620361e-10,4.0562415570125807e-10,1.3377014728600822e-13,2.69189103744051e-13,1.9045466756332783e-12,3.965498788325305e-12,2.0510030594218955e-09,5.969951401320611e-09,1.8616440248962193e-10,3.7410778983753474e-10,9.057275063928007e-07,2.885196289955531e-06,2.3463841034472965e-12,7.150770705585588e-12,6.070422950557696e-18,1.7661059947483986e-17,0.006780352135488239,0.013152252759766706,9.096998117312044e-26,2.5164462661014718e-25,8.610502703105234e-20,2.5690212430542505e-19,1.1657293720701228e-18,3.5594226251528784e-18,3.9417922598743685e-17,1.2023806938013069e-16
0.588,1781.5187700641472,4.311430666646836,0.19411477422960316,3.0379605803328875,0.44296725201067094,0.061835078006094786,0.00021953362120559554,1.5322666100700205e-05,4.9761880016810185e-09,5.512674916291272e-09,1.2314693568849682e-09,2.728470158919962e-09,1.393948609907901e-05,1.6415240102732863e-05,0.2556441349898937,0.3188914422112896,1.0057476382006231e-11,2.29855384258756e-11,1.4193508134510577e-10,3.342875659433054e-10,2.3695036752960923e-12,2.3014150471954252e-12,6.95772563218877e-08,7.243417133513054e-08,7.189329274266697e-06,7.98632028185245e-06,0.262625710091862,0.5093579783373968,0.0317375671374224,0.0967136775229135,9.264772318924254e-07,1.861551227885679e-06,2.404324640124843e-06,4.99877227165102e-06,3.847490979390109e-10,8.267765129712049e-10,5.234636494337612e-12,1.1248563104224102e-11,5.7610634555602095e-09,1.2781888934898713e-08,2.561128313413147e-14,4.438793603850347e-14,2.0884443494703837e-10,4.0568641451892233e-10,1.3378541251128367e-13,2.692198172728342e-13,1.9050077494850915e-12,3.96645872560934e-12,2.0511009312695666e-09,5.9702361689569504e-09,1.8613554694139532e-10,3.740497959450343e-10,9.057275234704281e-07,2.885196289955529e-06,2.3458781681779465e-12,7.149228697442193e-12,6.067382547604192e-18,1.765221398078384e-17,0.00678035226336217,0.013152252759823685,9.0969982888373e-26,2.51644626610147e-25,8.612349666096391e-20,2.5695722526929433e-19,1.166129797101742e-18,3.560645210504488e-18,3.9416205535969645e-17,1.2023282948771411e-16
0.589,1781.4967950560626,4.31147685986043,0.19411269448163762,3.043112226919786,0.44296766632399903,0.06183513467548285,0.00021950251334512688,1.5320494593814484e-05,4.974597220333565e-09,5.5109125276007505e-09,1.2310757415796446e-09,2.7275980049061064e-09,1.3936941886212147e-05,1.6412243709749255e-05,0.25564374865297496,0.31889095428098785,1.0054212743588344e-11,2.2978079214392058e-11,1.419023749637794e-10,3.3421052909774867e-10,2.3690921697349708e-12,2.301015323027759e-12,6.957756117561212e-08,7.243448734082779e-08,7.190361422805575e-06,7.987466701197665e-06,0.2626253193607405,0.509357210918067,0.03173796247188479,0.09671488039958506,9.26388726971806e-07,1.8613733617156947e-06,2.4043267009975544e-06,4.998776462116619e-06,3.8472682275706533e-10,8.267286308726662e-10,5.23424103879602e-12,1.1247713108877296e-11,5.761440053530448e-09,1.2782724239883297e-08,2.5606658673429852e-14,4.4379920364548286e-14,2.0887649489827522e-10,4.0574868426079713e-10,1.3380067980574084e-13,2.6925053496478265e-13,1.905468945573496e-12,3.9674189173754e-12,2.0511988098740117e-09,5.970520956259929e-09,1.8610669517905002e-10,3.739918096632946e-10,9.057275405465229e-07,2.8851962899555335e-06,2.345372330055391e-12,7.1476869854307395e-12,6.0643435967750235e-18,1.7643372239202876e-17,0.006780352391224628,0.013152252759880695,9.096998460347162e-26,2.5164462661014727e-25,8.614197066319418e-20,2.5701233927672837e-19,1.1665303689160103e-18,3.5618682440002074e-18,3.9414488487361656e-17,1.202275896389101e-16
0.59,1781.4748199920164,4.31152305417231,0.19411061472879015,3.0482639287027986,0.44296808064975235,0.0618351913467072,0.00021947140915942105,1.5318323343521766e-05,4.973006909511357e-09,5.5091506602388846e-09,1.2306822426284625e-09,2.7267261087264665e-09,1.393439807639165e-05,1.6409247791536525e-05,0.25564336230005885,0.3188904663312853,1.0050950085958329e-11,2.297062224473865e-11,1.4186967533616615e-10,3.341335081621012e-10,2.3686807264314393e-12,2.3006156593476234e-12,6.957786606138585e-08,7.243480338000017e-08,7.191393747683364e-06,7.988613316400476e-06,0.26262492861365544,0.509356443468661,0.0317383578216332,0.09671608332295488,9.263002283843535e-07,1.8611955082806443e-06,2.4043287620418573e-06,4.998780652947215e-06,3.847045483525226e-10,8.266807504478617e-10,5.233845604314851e-12,1.1246863158837596e-11,5.76181668640238e-09,1.278355962229315e-08,2.5602034954934584e-14,4.437190597731732e-14,2.0890856070008488e-10,4.058109653659143e-10,1.3381594931291466e-13,2.6928125710873193e-13,1.9059302659543098e-12,3.9683793679038875e-12,2.0512966963146237e-09,5.970805766371303e-09,1.860778472022475e-10,3.739338309916298e-10,9.057275576210925e-07,2.8851962899555293e-06,2.3448665890645814e-12,7.146145569505247e-12,6.061306093916114e-18,1.7634534710654857e-17,0.006780352519075663,0.013152252759937654,9.096998631841718e-26,2.516446266101472e-25,8.616044917673427e-20,2.5706746674241593e-19,1.1669310894339453e-18,3.563091731505581e-18,3.941277149514317e-17,1.2022234996251294e-16
0.591,1781.4528448719657,4.311569249582573,0.19410853497105818,3.053415685683238,0.44296849498793983,0.0618352480197697,0.00021944030864808718,1.5316152349794893e-05,4.97141706908422e-09,5.507389314061482e-09,1.2302888599992392e-09,2.7258544703097435e-09,1.3931854669560206e-05,1.640625234802731e-05,0.2556429759311391,0.3188899783621776,1.0047688408840551e-11,2.2963167516285506e-11,1.4183698246098874e-10,3.340565031333567e-10,2.3682693442326322e-12,2.300216055035299e-12,6.957817094419828e-08,7.243511941620023e-08,7.192426245315679e-06,7.989760123479214e-06,0.26262453785060713,0.5093556759891851,0.0317387531866681,0.09671728629302527,9.262117361296547e-07,1.8610176675797152e-06,2.404330823257477e-06,4.998784844142286e-06,3.8468227472380254e-10,8.266328716934039e-10,5.2334501903094295e-12,1.1246013252848717e-11,5.76219335269002e-09,1.2784395078831494e-08,2.5597411978926438e-14,4.4363892877297513e-14,2.0894063213823274e-10,4.058732574181205e-10,1.338312208959973e-13,2.6931198342938264e-13,1.9063917087282455e-12,3.9693400732402845e-12,2.0513945895589e-09,5.971090596285785e-09,1.8604900301053414e-10,3.738758599291312e-10,9.057275746941296e-07,2.8851962899555225e-06,2.344360945188289e-12,7.144604449613259e-12,6.058270041437584e-18,1.76257014021516e-17,0.006780352646915224,0.0131522527599946,9.096998803320881e-26,2.5164462661014695e-25,8.617893207073236e-20,2.5712260727595084e-19,1.1673319569287856e-18,3.564315667748154e-18,3.941105451887691e-17,1.2021711033517634e-16
0.592,1781.430869695927,4.311615446091215,0.1941064552084436,3.058567497862416,0.44296890933856414,0.0618353046946708,0.000219409211810815,1.5313981612612206e-05,4.9698276989259735e-09,5.505628488928724e-09,1.229895593660807e-09,2.724983089586867e-09,1.3929311665665867e-05,1.6403257379160406e-05,0.2556425895462155,0.3188894903736645,1.0044427711966946e-11,2.295571502841985e-11,1.4180429633705e-10,3.3397951400869474e-10,2.3678580229661225e-12,2.299816509923311e-12,6.957847581898854e-08,7.243543544415941e-08,7.193458915210682e-06,7.990907121887524e-06,0.26262414707159426,0.5093549084796369,0.031739148566990144,0.09671848930979843,9.261232502075243e-07,1.8608398396125355e-06,2.404332884644404e-06,4.998789035701819e-06,3.8466000187069723e-10,8.265849946088464e-10,5.233054796695141e-12,1.124516339072884e-11,5.762570052181364e-09,1.2785230609027982e-08,2.55927897456326e-14,4.435588106488256e-14,2.0897270918263068e-10,4.05935560358969e-10,1.338464945354569e-13,2.693427138874305e-13,1.906853273650097e-12,3.970301032874035e-12,2.0514924894579267e-09,5.9713754455699274e-09,1.860201626035428e-10,3.738178964750609e-10,9.057275917656383e-07,2.88519628995553e-06,2.34385539841066e-12,7.143063625706445e-12,6.055235438965559e-18,1.7616872312605093e-17,0.006780352774743333,0.013152252760051589,9.096998974784683e-26,2.5164462661014754e-25,8.619741932719813e-20,2.5717776082365724e-19,1.1677329711989932e-18,3.5655400521125394e-18,3.940933755271865e-17,1.2021187073907352e-16
0.593,1781.4088944639288,4.311661643698295,0.1941043754409455,3.063719365241646,0.4429693237016086,0.06183536137140703,0.0002193781186472788,1.531181113195066e-05,4.968238798910405e-09,5.503868184700654e-09,1.2295024435821014e-09,2.724111966488941e-09,1.3926769064657823e-05,1.6400262884875634e-05,0.2556422031452978,0.31888900236575246,1.004116799507038e-11,2.2948264780530578e-11,1.41771616963148e-10,3.3390254078527693e-10,2.3674467651469446e-12,2.2994170264543748e-12,6.957878076295126e-08,7.243575154424065e-08,7.194491765386074e-06,7.992054320531775e-06,0.2626237562766135,0.509354140940001,0.03173954396260105,0.09671969237327774,9.260347706176584e-07,1.860662024378458e-06,2.40433494620323e-06,4.998793227626952e-06,3.8463772979660295e-10,8.265371192014721e-10,5.232659424758292e-12,1.1244313575241853e-11,5.762946788166371e-09,1.2786066220181697e-08,2.558816825423128e-14,4.434787053864724e-14,2.0900479230970012e-10,4.059978751139144e-10,1.3386177053422208e-13,2.6937344909246146e-13,1.9073149650269434e-12,3.971262255772923e-12,2.0515903982912315e-09,5.971660320858748e-09,1.85991325980887e-10,3.7375994062863457e-10,9.057276088356268e-07,2.8851962899555242e-06,2.343349948716192e-12,7.141523097737399e-12,6.0522022790293534e-18,1.7608047420279807e-17,0.006780352902560063,0.013152252760108521,9.096999146233227e-26,2.5164462661014727e-25,8.621591123866897e-20,2.5723292825834155e-19,1.1681341362433426e-18,3.566764896808455e-18,3.9407620685821964e-17,1.2020663144615095e-16
0.594,1781.3869191759236,4.311707842403834,0.19410229566856466,3.06887128782224,0.44296973807710094,0.06183541804998388,0.00021934702915711436,1.5309640907785212e-05,4.966650368908041e-09,5.502108401233945e-09,1.2291094097309644e-09,2.7232411009447678e-09,1.3924226866478832e-05,1.639726886510598e-05,0.2556418167283676,0.3188885143384271,1.003790925787602e-11,2.2940816771990007e-11,1.417389443380221e-10,3.338255834601419e-10,2.3670355667707887e-12,2.2990176007393022e-12,6.957908565378113e-08,7.243606758911861e-08,7.1955247832247794e-06,7.9932017053964e-06,0.2626233654656695,0.5093533733702994,0.03173993937350008,0.09672089548346356,9.259462973597981e-07,1.8604842218770108e-06,2.4043370079329654e-06,4.99879741991576e-06,3.8461545849613116e-10,8.264892454597226e-10,5.232264072459715e-12,1.1243463802006138e-11,5.76332355544205e-09,1.278690190074927e-08,2.5583547505792718e-14,4.433986130044747e-14,2.0903688076756391e-10,4.0606020022242375e-10,1.338770484132219e-13,2.6940418808043597e-13,1.9077767761267706e-12,3.972223727920168e-12,2.0516883124488675e-09,5.9719452116447645e-09,1.859624931421399e-10,3.7370199238900337e-10,9.057276259040773e-07,2.8851962899555242e-06,2.3428445960875193e-12,7.139982865653363e-12,6.04917057205082e-18,1.759922675549687e-17,0.006780353030365277,0.01315225276016547,9.096999317666313e-26,2.516446266101472e-25,8.623440734465004e-20,2.572881082060822e-19,1.168535445875625e-18,3.567990182947089e-18,3.9405903776938947e-17,1.2020139202555766e-16
0.595,1781.364943831958,4.311754042207858,0.1941002158913017,3.0740232656055104,0.4429701524650227,0.06183547473039763,0.00021931594334002045,1.5307470940094526e-05,4.965062408794001e-09,5.500349138390113e-09,1.2287164920766758e-09,2.7223704928862125e-09,1.3921685071079852e-05,1.6394275319793344e-05,0.2556414302954381,0.3188880262916986,1.003465150011915e-11,2.2933371002192584e-11,1.4170627846049533e-10,3.337486420305099e-10,2.3666244307135796e-12,2.298618235571328e-12,6.957939057971757e-08,7.243638367065452e-08,7.196557977886786e-06,7.994349286656686e-06,0.2626229746387571,0.5093526057705128,0.03174033479968909,0.0967220986403597,9.258578304337286e-07,1.8603064321077253e-06,2.4043390698343954e-06,4.99880161256978e-06,3.845931879731823e-10,8.264413733919644e-10,5.231868741270054e-12,1.124261407418171e-11,5.763700357768569e-09,1.2787737659073028e-08,2.5578927499744725e-14,4.4331853349290645e-14,2.0906897510065534e-10,4.0612253674206673e-10,1.3389232851868072e-13,2.694349315480649e-13,1.9082387118681067e-12,3.97318545955666e-12,2.051786234536444e-09,5.972230125512135e-09,1.859336640869446e-10,3.7364405175544266e-10,9.057276429710048e-07,2.8851962899555234e-06,2.3423393405095443e-12,7.138442929408171e-12,6.046140309444482e-18,1.75904102932774e-17,0.0067803531581590816,0.013152252760222407,9.096999489084101e-26,2.5164462661014718e-25,8.625290797938836e-20,2.573433016641301e-19,1.1689369046590162e-18,3.569215924461495e-18,3.9404186927974655e-17,1.2019615278813641e-16
0.596,1781.342968432019,4.31180024311042,0.19409813610915594,3.0791752985927703,0.4429705668653816,0.061835531412649594,0.00021928486119564974,1.5305301228854394e-05,4.963474918440297e-09,5.498590396027352e-09,1.2283236905875843e-09,2.72150014224314e-09,1.3919143678406305e-05,1.639128224887347e-05,0.25564104384650377,0.3188875382255614,1.0031394721528394e-11,2.292592747051801e-11,1.4167361932933368e-10,3.3367171649347463e-10,2.366213356018583e-12,2.2982189300212134e-12,6.957969551170998e-08,7.243669975860522e-08,7.197591346400458e-06,7.995497061011592e-06,0.2626225837958783,0.5093518381406469,0.031740730241168386,0.09672330184396748,9.257693698391398e-07,1.8601286550699838e-06,2.4043411319072496e-06,4.9988058055884695e-06,3.845709182264637e-10,8.26393502995422e-10,5.231473430704306e-12,1.1241764390726388e-11,5.7640771939129484e-09,1.278857349241744e-08,2.5574308236325005e-14,4.4323846685588785e-14,2.0910107513124724e-10,4.061848843276044e-10,1.3390761073706412e-13,2.694656792668809e-13,1.9087007706790235e-12,3.9741474474094595e-12,2.051884163696963e-09,5.972515059966375e-09,1.8590483881489102e-10,3.7358611872712877e-10,9.057276600364048e-07,2.8851962899555196e-06,2.3418341819657476e-12,7.136903288951477e-12,6.043111492555512e-18,1.7581598037534778e-17,0.006780353285941448,0.013152252760279318,9.096999660486553e-26,2.516446266101469e-25,8.627141303438405e-20,2.573985083087665e-19,1.1693385111680099e-18,3.570442116999045e-18,3.940247010538157e-17,1.2019091363155628e-16
