z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.738,1465.1542627396934,4.87561797058121,0.1798534417585564,4.067295586909474,0.47859246456835247,0.06982917497317905,2.0438359421198526e-05,1.4910324355762634e-06,1.7511780620405318e-11,2.027699869075459e-11,3.4791414557387914e-12,8.057038661249818e-12,5.195551519538392e-07,6.394990360197081e-07,0.21378811972451264,0.2787394000111209,2.6998554896622596e-14,6.449320223371666e-14,1.96330030910582e-12,4.833090963948008e-12,7.890513782329836e-14,7.434699788814172e-14,4.9025793683624e-10,4.977026544202599e-10,1.0767817349056316e-05,1.1716870754070511e-05,0.012462442779054578,0.014470025202844372,0.2553804071512838,0.5177036305556478,0.03195457352393033,0.10177826724483723,1.8801310908564623e-07,3.948536294400301e-07,2.6154291746374462e-06,5.683566829217446e-06,1.7017350521370263e-12,3.822172003457498e-12,2.0879559373920504e-13,3.782358639101619e-13,7.329803579096408e-07,1.3812760645217882e-06,2.4660348141082792e-06,5.3667721610224524e-06,2.1500829725496622e-11,2.1796204564808685e-11,8.057645869014322e-07,9.343993675679936e-07,1.9784677121413618e-07,4.2965275295582535e-07,2.3298007629849766e-10,5.229462974638382e-10,2.539073610293431e-07,5.151585207344301e-07,0.00010212607633384047,0.0003180080051131624,1.0789891224217654e-09,3.2811239275166382e-09,0.00633987363797173,0.012853939544891484,3.458618734239957e-31,1.000000000001488e-30,1.0532492408337014e-05,3.2845667845353606e-05,0.001330472489356665,0.004246151351894212
0.739,1465.099157915478,4.8757065165858675,0.17985017550296092,4.072855770530109,0.47860665391934387,0.06983219079746264,2.0428539369946938e-05,1.4903362158813834e-06,1.7491041804450002e-11,2.025325931563652e-11,3.474798342295907e-12,8.047089782628972e-12,5.191947382185681e-07,6.390640704799235e-07,0.21377810098234662,0.27873011144592813,2.696476364243341e-14,6.441335502153493e-14,1.9615080817440555e-12,4.8287443871240395e-12,7.874015339873824e-14,7.419254873671891e-14,4.894637836698006e-10,4.96903169826823e-10,1.0756376918894332e-05,1.1704580466961976e-05,0.012455516773231699,0.014462179299432321,0.25538337937357064,0.5177166656499413,0.03195448863944045,0.10177937496530584,1.879560452297875e-07,3.94739132160427e-07,2.6155537432094357e-06,5.683914487911447e-06,1.7012435424000353e-12,3.8211197885907564e-12,2.0841129651344822e-13,3.7754481654552543e-13,7.321884206090521e-07,1.379802368568127e-06,2.462828526011775e-06,5.35986696568779e-06,2.147717666879484e-11,2.1772521364700902e-11,8.054104105848767e-07,9.340012957459815e-07,1.9767530969586124e-07,4.2928621208340815e-07,2.3277513189908873e-10,5.224933544750326e-10,2.535637296014736e-07,5.144682848416075e-07,0.00010212356666084153,0.0003180044960589694,1.0783475091930785e-09,3.2792172308103484e-09,0.006339788786533289,0.012853941552107442,3.458571904791386e-31,1.0000000000014877e-30,1.0527460794933127e-05,3.2830421237368645e-05,0.0013304593638592001,0.004246166955172843
0.74,1465.0441186644498,4.875794999418591,0.17984691169613634,4.078416055055259,0.47862081942595985,0.06983520157498888,2.0418734926434088e-05,1.4896410808079951e-06,1.747035157091007e-11,2.0229575075277544e-11,3.4704658013210113e-12,8.037164929285902e-12,5.18834996378631e-07,6.386299051090448e-07,0.21376809881521852,0.2787208376578958,2.6931054514361324e-14,6.433370031296547e-14,1.9597196304575497e-12,4.824406874535896e-12,7.857570371068778e-14,7.403859751398504e-14,4.886718337830104e-10,4.961058886639345e-10,1.0744961960942102e-05,1.169231728891412e-05,0.012448602837149176,0.014454346856618823,0.25538634550797545,0.5177296765282966,0.03195440480462305,0.10178048365539519,1.878990593260762e-07,3.946247861749972e-07,2.6156781124924544e-06,5.684261588688947e-06,1.7007528837979912e-12,3.820069366748436e-12,2.0802832591270842e-13,3.7685614482973673e-13,7.31398882866705e-07,1.378333122160269e-06,2.4596302203247673e-06,5.3529788293298715e-06,2.1453576730824525e-11,2.1748890859515983e-11,8.050568030848268e-07,9.336038507368453e-07,1.9750419992143622e-07,4.2892041503804944e-07,2.3257060854719357e-10,5.220413319985328e-10,2.532209684706125e-07,5.137797839363027e-07,0.00010212106154625675,0.000318000993594176,1.077707026596429e-09,3.2773138433277863e-09,0.006339704082866286,0.012853943555414549,3.4585251570235373e-31,1.0000000000014879e-30,1.0522437403449044e-05,3.281519908231475e-05,0.0013304462618097556,0.0042461825334264985
0.741,1464.989144798405,4.875883419253924,0.17984365033138458,4.083976440413082,0.47863496115931353,0.06983820732054864,2.0408946041930516e-05,1.4889470269972769e-06,1.7449709737130696e-11,2.0205945763483976e-11,3.466143792177138e-12,8.027264009342113e-12,5.184759241820226e-07,6.381965372424294e-07,0.2137581131733043,0.2787115786026027,2.689742719746118e-14,6.425423737354392e-14,1.957934941790431e-12,4.820078394066102e-12,7.841178633491642e-14,7.388514197187012e-14,4.878820781909057e-10,4.953108019899357e-10,1.0733572385394331e-05,1.1680081124978835e-05,0.012441700935474581,0.014446527835478512,0.25538930557109496,0.5177426632582823,0.03195432201765318,0.10178159331629623,1.878421511426094e-07,3.9451059103822843e-07,2.6158022830444048e-06,5.684608133108511e-06,1.7002630732671423e-12,3.819020731460338e-12,2.0764667445356262e-13,3.761698353770887e-13,7.306117308233318e-07,1.3768682995596535e-06,2.456439867447275e-06,5.346107689078088e-06,2.1430029708917248e-11,2.1725312849107374e-11,8.047037626206408e-07,9.332070305937459e-07,1.973334404477056e-07,4.285553587713375e-07,2.3236650451967073e-10,5.215902262718715e-10,2.5287907424490947e-07,5.130930112910746e-07,0.00010211856097668211,0.000317997497699562,1.0770676709384247e-09,3.275413754332872e-09,0.006339619526538479,0.012853945554825575,3.458478490697092e-31,1.000000000001488e-30,1.0517422207867896e-05,3.2800001303394605e-05,0.0013304331831415594,0.0042461980867337795
0.742,1464.9342361287227,4.875971776271296,0.17984039140182845,4.089536926531941,0.4786490791863096,0.06984120804826888,2.039917266761714e-05,1.4882540510822298e-06,1.7429116121290846e-11,2.0182371174987106e-11,3.4618322742559245e-12,8.017386930968273e-12,5.181175193884228e-07,6.377639642289658e-07,0.21374814401075826,0.2787023342405995,2.686388137643323e-14,6.41749654678221e-14,1.9561540023810093e-12,4.815758913821229e-12,7.824839886049063e-14,7.373217987454454e-14,4.870945079564672e-10,4.945179009104598e-10,1.0722208102989991e-05,1.1667871880779222e-05,0.012434811033255468,0.014438722197510282,0.2553922595827947,0.517755625913718,0.03195424027328168,0.10178270393821703,1.8778532044881209e-07,3.943965463070259e-07,2.6159262554344884e-06,5.684954122749274e-06,1.69977410775193e-12,3.81797387627092e-12,2.0726633472741192e-13,3.754858749358985e-13,7.298269508009148e-07,1.3754078753658476e-06,2.453257438021923e-06,5.339253482578146e-06,2.1406535419896476e-11,2.170178715304828e-11,8.043512873949935e-07,9.328108333494951e-07,1.9716303033460026e-07,4.281910413267534e-07,2.3216281868478895e-10,5.211400348592832e-10,2.525380436536753e-07,5.124079604231411e-07,0.00010211606493832601,0.00031799400835445975,1.0764294385288996e-09,3.2735169530953205e-09,0.006339535117122297,0.012853947550353148,3.458431905575326e-31,1.000000000001491e-30,1.0512415182231838e-05,3.278482782395864e-05,0.0013304201277887842,0.004246213615173138
0.743,1464.879392469209,4.876060070643398,0.1798371349008405,4.095097513340396,0.4786631735772688,0.06984420377277728,2.038941475527933e-05,1.4875621497394318e-06,1.7408570542785164e-11,2.015885110590072e-11,3.4575312073788537e-12,8.007533603319542e-12,5.177597797701448e-07,6.373321834327194e-07,0.21373819127831808,0.27869310452797513,2.683041673989166e-14,6.409588386961362e-14,1.954376798921606e-12,4.81144840203665e-12,7.808553889307562e-14,7.357970900158766e-14,4.86309114199366e-10,4.937271765876901e-10,1.0710869024910483e-05,1.1655689462407604e-05,0.012427933095540451,0.014430929904208165,0.2553952075595174,0.5177685645614947,0.03195415956967921,0.10178381552225851,1.8772856701523705e-07,3.9428265154058706e-07,2.6160500302146996e-06,5.68529955915323e-06,1.6992859842234589e-12,3.816928794783642e-12,2.0688729937739109e-13,3.748042503469727e-13,7.290445291914205e-07,1.3739518243079217e-06,2.4500829027787702e-06,5.332416147658423e-06,2.1383093667599536e-11,2.1678313577722926e-11,8.039993756449645e-07,9.324152570765033e-07,1.9699296826928658e-07,4.2782745993790273e-07,2.319595494731003e-10,5.206907543420555e-10,2.5219787338336754e-07,5.117246247619885e-07,0.00010211357341778308,0.00031799052553940153,1.0757923257126415e-09,3.2716234289895833e-09,0.006339450854190136,0.012853949542009836,3.458385401421488e-31,1.0000000000014925e-30,1.0507416300800914e-05,3.276967856802513e-05,0.0013304070956853748,0.004246229118822312
0.744,1464.8246136336215,4.876148302543896,0.17983388082175839,4.100658200767206,0.47867724440172243,0.06984719450857779,2.0379672256758174e-05,1.4868713196487732e-06,1.7388072821691558e-11,2.01353853531016e-11,3.453240551500598e-12,7.997703935847369e-12,5.174027031061904e-07,6.369011922255178e-07,0.2137282549274632,0.27868388942173544,2.6797032977340382e-14,6.401699185476012e-14,1.952603318155413e-12,4.807146827068077e-12,7.792320405023204e-14,7.342772714354616e-14,4.855258880773061e-10,4.929386202213482e-10,1.0699555062633436e-05,1.1643533776264695e-05,0.012421067087456212,0.014423150917148504,0.25539814951830114,0.5177814792696402,0.031954079904389074,0.10178492806750758,1.8767189061289574e-07,3.9416890629893507e-07,2.6161736079392936e-06,5.685644443866657e-06,1.6987986996618092e-12,3.815885480620655e-12,2.0650956109689549e-13,3.7412494854089097e-13,7.282644524785412e-07,1.372500121285224e-06,2.4469162325660965e-06,5.325595622396171e-06,2.135970425370132e-11,2.1654891927295672e-11,8.036480256087762e-07,9.320202998480606e-07,1.9682325286437455e-07,4.2746461167604917e-07,2.3175669522728327e-10,5.202423811037023e-10,2.5185856009938994e-07,5.110429976935212e-07,0.00010211108640179502,0.0003179870492353248,1.0751563288438631e-09,3.2697331714167113e-09,0.0063393667373153745,0.0128539515298082,3.458338977999391e-31,1.0000000000014939e-30,1.0502425537886033e-05,3.275455345975423e-05,0.0013303940867654366,0.004246244597758903
0.745,1464.7698994358002,4.87623647214973,0.1798306291578003,4.106218988741331,0.4786912917259133,0.06985018026964768,2.0369945123916288e-05,1.4861815574901546e-06,1.7367622779014956e-11,2.0111973714500946e-11,3.448960266659854e-12,7.987897838181327e-12,5.170462871882409e-07,6.364709879939806e-07,0.2137183349127464,0.2786746888826908,2.6763729778548472e-14,6.393828869960472e-14,1.950833546918712e-12,4.8028541574928955e-12,7.77613919635609e-14,7.327623210391695e-14,4.847448207990976e-10,4.921522230617047e-10,1.0688266128204999e-05,1.1631404729349626e-05,0.012414212974490994,0.014415385198311311,0.25540108547857804,0.5177943701106829,0.0319540012724089,0.10178604156487081,1.8761529101422187e-07,3.940553101447282e-07,2.6162969891695716e-06,5.685988778447402e-06,1.6983122510585316e-12,3.814843927426315e-12,2.061331126526458e-13,3.7344795657959964e-13,7.274867073188807e-07,1.371052741519662e-06,2.443757398463715e-06,5.318791845361285e-06,2.133636699772338e-11,2.1631522023985e-11,8.032972355147218e-07,9.316259597249893e-07,1.9665388319158536e-07,4.271024946089172e-07,2.315542548298948e-10,5.197949127388527e-10,2.51520100582577e-07,5.10363072836726e-07,0.00010210860387674609,0.0003179835794218277,1.0745214442847186e-09,3.2678461697980696e-09,0.006339282766075789,0.012853953513760685,3.4582926350752734e-31,1.0000000000014961e-30,1.0497442867888617e-05,3.2739452423553766e-05,0.0013303811009639501,0.004246260052060331
0.746,1464.7152496921203,4.876324579629064,0.17982737990250908,4.111779877191922,0.47870531562140733,0.0698531610707679,2.0360233309272995e-05,1.4854928599913996e-06,1.734722023678697e-11,2.0088615989181264e-11,3.4446903133592223e-12,7.978115221017434e-12,5.166905298165715e-07,6.36041568135164e-07,0.21370843118350516,0.27866550286494307,2.6730506837682775e-14,6.385977369093296e-14,1.949067472070173e-12,4.798570361941217e-12,7.760010027900397e-14,7.312522169950967e-14,4.83965903619e-10,4.913679764043643e-10,1.0677002133917683e-05,1.1619302228921728e-05,0.012407370721946559,0.014407632709459129,0.2554040154549144,0.5178072371474793,0.031953923673681696,0.1017871560210435,1.8755876799218628e-07,3.939418626418163e-07,2.616420174444969e-06,5.686332564408059e-06,1.6978266354304962e-12,3.813804128902333e-12,2.0575794684526042e-13,3.7277326158538856e-13,7.267112803825346e-07,1.3696096602567292e-06,2.4406063715490776e-06,5.312004755112922e-06,2.1313081693837214e-11,2.1608203664292856e-11,8.029470036343843e-07,9.31232234818349e-07,1.964848576223197e-07,4.267411052830675e-07,2.313522263405993e-10,5.193483449946811e-10,2.511824914807525e-07,5.096848435401082e-07,0.00010210612582971443,0.00031798011608077866,1.0738876684338506e-09,3.265962413665612e-09,0.0063391989400469265,0.01285395549387975,3.4582463724141355e-31,1.0000000000014954e-30,1.049246826540961e-05,3.2724375384453916e-05,0.0013303681382151843,0.004246275481803257
0.747,1464.6606642170182,4.876412625160903,0.17982413304902892,4.117340866048337,0.4787193161517086,0.06985613692546919,2.0350536764905754e-05,1.4848052238459658e-06,1.7326865017727252e-11,2.0065311976975347e-11,3.4404306519414637e-12,7.968355994662118e-12,5.163354288029415e-07,6.356129300592028e-07,0.21369854369680297,0.27865633133235795,2.66973638464974e-14,6.378144610961101e-14,1.9473050805859265e-12,4.7942954093230404e-12,7.743932665500543e-14,7.297469375861057e-14,4.831891278381031e-10,4.905858715909652e-10,1.0665762992683612e-05,1.1607226182890052e-05,0.012400540295689383,0.014399893412988599,0.2554069394685417,0.5178200804558456,0.03195384710124581,0.10178827142061603,1.8750232132115284e-07,3.938285633564718e-07,2.6165431643311244e-06,5.686675803312218e-06,1.6973418497939807e-12,3.812766078744072e-12,2.053840565604567e-13,3.721008508331262e-13,7.259381585692749e-07,1.3681708531709807e-06,2.437463123233936e-06,5.305234290924613e-06,2.1289848171711823e-11,2.158493668066278e-11,8.025973281967919e-07,9.308391231885383e-07,1.9631617546238281e-07,4.2638044227365136e-07,2.3115060891717e-10,5.189026760824322e-10,2.508457296466285e-07,5.09008303566594e-07,0.00010210365224700274,0.0003179766591912819,1.073254997677333e-09,3.2640818925079877e-09,0.006339115258811188,0.012853957470177757,3.4582001897847753e-31,1.0000000000014963e-30,1.0487501705027025e-05,3.270932226736625e-05,0.0013303551984549214,0.0042462908870645605
0.748,1464.6061428286307,4.8765006089139975,0.17982088859088333,4.122901955240122,0.47873329338548903,0.06985910784803769,2.0340855443755293e-05,1.4841186458097687e-06,1.7306556945987364e-11,2.0042061479349566e-11,3.4361812432998063e-12,7.958620070685991e-12,5.159809819748455e-07,6.351850711952335e-07,0.21368867240453365,0.2786471742420499,2.666430050191304e-14,6.37033052487621e-14,1.945546359498712e-12,4.7900292686836354e-12,7.72790687677214e-14,7.282464612597254e-14,4.824144848200418e-10,4.898059000256731e-10,1.0654548617927632e-05,1.159517649970965e-05,0.012393721661585025,0.014392167271289181,0.25540985753552253,0.517832900101122,0.031953771553312554,0.1017893877646553,1.874459507770553e-07,3.9371541185818486e-07,2.6166659593671847e-06,5.687018496666075e-06,1.6968578911997835e-12,3.811729770723529e-12,2.050114347350708e-13,3.7143071168911296e-13,7.251673288439627e-07,1.3667362960573487e-06,2.434327625003493e-06,5.298480392222325e-06,2.1266666244746047e-11,2.15617208890198e-11,8.022482074802413e-07,9.304466229527897e-07,1.961478355526597e-07,4.260205031457638e-07,2.309494011717352e-10,5.184579029880866e-10,2.5050981189787265e-07,5.08333446607242e-07,0.00010210118311536931,0.00031797320873385327,1.0726234284478888e-09,3.262204595954164e-09,0.0063390317219510035,0.012853959442666962,3.4581540869560096e-31,1.000000000001496e-30,1.04825431616225e-05,3.269429299813751e-05,0.0013303422816186498,0.004246306267920135
0.749,1464.5516853452973,4.876588531055866,0.17981764652164228,4.128463144697018,0.4787472473924682,0.06986207385292521,2.0331189298893772e-05,1.4834331226480337e-06,1.728629584626002e-11,2.0018864298375788e-11,3.43194204849966e-12,7.948907361049115e-12,5.156271871633296e-07,6.347579889764998e-07,0.21367881725758806,0.2786380315498608,2.6631316502301573e-14,6.362535040490167e-14,1.943791295864454e-12,4.78577190912207e-12,7.711932430337583e-14,7.267507665562532e-14,4.816419659577699e-10,4.890280531415329e-10,1.0643358923218137e-05,1.1583153087981782e-05,0.012386914785425786,0.014384454246661545,0.25541276967105164,0.5178456961469778,0.031953697028987954,0.1017905050570941,1.8738965613583813e-07,3.9360240771645416e-07,2.6167885600895065e-06,5.687360645970866e-06,1.6963747567074922e-12,3.810695198632173e-12,2.0464007434095207e-13,3.7076283158197316e-13,7.24398778215518e-07,1.3653059647917472e-06,2.4311998483816184e-06,5.291742998509648e-06,2.124353571231204e-11,2.1538556091047593e-11,8.018996397736212e-07,9.300547322404717e-07,1.9597983634251905e-07,4.256612846138784e-07,2.3074860125583705e-10,5.180140216633165e-10,2.501747349619461e-07,5.076602661693884e-07,0.00010209871842200888,0.0003179697646904133,1.0719929571904818e-09,3.2603305136693265e-09,0.006338948329047869,0.012853961411359667,3.4581080636961555e-31,1.0000000000014979e-30,1.047759261011969e-05,3.267928750273914e-05,0.0013303293876416008,0.004246321624445709
0.75,1464.4972915841913,4.87667639176113,0.17981440683461508,4.134024434348963,0.47876117823700204,0.06986503495374924,2.0321538283153928e-05,1.4827486511068714e-06,1.7266081543977935e-11,1.99957202369433e-11,3.4277130285652125e-12,7.939217777599445e-12,5.152740422098935e-07,6.34331680848267e-07,0.21366897821198358,0.278628903218096,2.659841154495806e-14,6.354758087183936e-14,1.942039876835757e-12,4.781523299967755e-12,7.696009096105746e-14,7.252598321344577e-14,4.808715626903826e-10,4.882523224171039e-10,1.06321938226528e-05,1.1571155856863072e-05,0.012380119633396625,0.014376754301845358,0.2554156758947149,0.5178584686655957,0.03195362352282484,0.10179162328728217,1.8733343717455472e-07,3.9348955050273017e-07,2.616910967051199e-06,5.687702252760098e-06,1.6958924433804512e-12,3.809662356266123e-12,2.042699684220616e-13,3.700971980695368e-13,7.236324938699711e-07,1.3638798355805972e-06,2.428079765154367e-06,5.285022049849466e-06,2.122045639719384e-11,2.1515442112126748e-11,8.015516233399011e-07,9.29663449149884e-07,1.9581217689346738e-07,4.2530278472132846e-07,2.3054820804041369e-10,5.175710296739503e-10,2.4984049568963047e-07,5.069887560094676e-07,0.00010209625815363297,0.0003179663270411293,1.0713635803464556e-09,3.2584596353036374e-09,0.006338865079688104,0.012853963376268032,3.4580621197761735e-31,1.0000000000014982e-30,1.0472650025457569e-05,3.266430570715393e-05,0.0013303165164600399,0.004246336956717047
