z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.428,1430.978157263386,4.932947860809162,0.17776321531301553,3.229762984367756,0.4827253918631136,0.07100973387817795,1.500145587696076e-05,1.1033699568783869e-06,8.314755555857825e-12,9.706653747840854e-12,1.6002721649354165e-12,3.736318573164164e-12,3.3515650720378684e-07,4.1591308229114617e-07,0.20667059800174284,0.27166905751126746,1.2338906500163315e-14,2.971644013712874e-14,1.103201855486919e-12,2.7380407316745772e-12,4.066168379132268e-14,3.8626930593082105e-14,3.378834990697838e-10,3.458270766667652e-10,1.1087454138860521e-11,1.1348118103059674e-11,1.0573694592447566e-05,1.1599984479860382e-05,0.016788865224706004,0.019653239190017616,0.25546317733344753,0.5221179591376869,0.031867301822161784,0.1023325997692174,1.5326369074952403e-07,3.245143974220145e-07,2.663866333128106e-06,5.836293486434152e-06,3.293781267142707e-11,6.015653573435184e-11,7.407248232874913e-05,0.00015162782494987335,2.3057579828750395e-08,4.889522318787852e-08,4.017074203046008e-06,8.813948237745508e-06,7.014789860538947e-07,2.151659740059011e-06,7.735670885176926e-11,2.3727769379969765e-10,2.7571759471950288e-14,8.854675834632641e-14,1.5896388769689518e-17,3.017863541427854e-17,5.858571990716593e-11,1.1553159174010015e-10,5.050551189618945e-15,1.585575292596611e-14,6.885983540472669e-17,2.1111458334839252e-16,0.006377121321821434,0.013035479685077102,3.430488776875788e-31,1.0000000000004897e-30,2.3739535155110687e-09,7.63850678794822e-09
0.429,1430.8672256295736,4.93310554691113,0.1777575331340657,3.235388624993888,0.4827593167645699,0.0710170772281026,1.4986434632761691e-05,1.1023016529453935e-06,8.293949395256252e-12,9.682685422508798e-12,1.595999250988251e-12,3.726465630648194e-12,3.3466262191236326e-07,4.153139546200364e-07,0.20664673958342233,0.2716466957578235,1.2305904736050767e-14,2.9637942210473244e-14,1.101047608111669e-12,2.732784639866567e-12,4.048993510742078e-14,3.846505081754879e-14,3.367909817926612e-10,3.4472029579076197e-10,1.1049732818224969e-11,1.1309884680500084e-11,1.0551877349429968e-05,1.1576433191133064e-05,0.016772118527501857,0.019634285836599142,0.25547108202455693,0.5221514147441935,0.03186656784104123,0.10233363332087053,1.531679483494767e-07,3.243224217550896e-07,2.664148814059347e-06,5.837105772014187e-06,3.2907810227595574e-11,6.010373161712118e-11,7.384135936588374e-05,0.00015115971993495976,2.297976403834747e-08,4.873182390305097e-08,4.007430367406533e-06,8.79307982458794e-06,7.002704937551504e-07,2.1480240771711464e-06,7.717683864435407e-11,2.367338179837537e-10,2.7523004109736084e-14,8.839310904878435e-14,1.5872916315372258e-17,3.0135072367924976e-17,5.85837823476682e-11,1.1553159864886352e-10,5.046999516465603e-15,1.584512774730221e-14,6.876154129207905e-17,2.1082021230320904e-16,0.006376910034959164,0.013035479685077156,3.4303751178793308e-31,1.0000000000004933e-30,2.3650052433155105e-09,7.609966682073736e-09
0.43,1430.756605691648,4.933262907968616,0.17775186303013818,3.2410144450722433,0.48279312848452005,0.07102439639713769,1.4971468276354033e-05,1.1012371912217831e-06,8.27325176114488e-12,9.658841120871417e-12,1.5917495092228414e-12,3.716665721697054e-12,3.341708143857079e-07,4.14717319009315e-07,0.20662296057481774,0.27162440625277706,1.2273081800356104e-14,2.9559866455633905e-14,1.0989035185863882e-12,2.7275531043356193e-12,4.0319359374490113e-14,3.8304270319835576e-14,3.3570481999279547e-10,3.4361990810677565e-10,1.1012237431971505e-11,1.1271878713285235e-11,1.0530160320210447e-05,1.1552988985501372e-05,0.01675542806777827,0.019615394849594462,0.2554789573895053,0.522184753682558,0.03186583849305583,0.1023346702684474,1.530725133128544e-07,3.2413104762049856e-07,2.6644304345821284e-06,5.837915567236858e-06,3.287790812400407e-11,6.005110049233719e-11,7.361153509540274e-05,0.00015069422551409193,2.2902405648335104e-08,4.8569378321550645e-08,3.997833123516022e-06,8.772311273021549e-06,6.990671051768067e-07,2.1444035870690397e-06,7.699784419495563e-11,2.361925658717491e-10,2.7474469088457512e-14,8.824014728084042e-14,1.5849542026394937e-17,3.0091689413151763e-17,5.858185138825623e-11,1.1553160553318605e-10,5.043460534951505e-15,1.5834539924028404e-14,6.866366128854794e-17,2.1052706767077515e-16,0.006376699467897797,0.013035479685077175,3.4302618460903283e-31,1.0000000000004944e-30,2.3561125591531477e-09,7.581602702721575e-09
0.431,1430.6462956169034,4.933419945794088,0.17774620493365528,3.2466404442342127,0.48282682769950985,0.0710316915280949,1.4956556444185055e-05,1.1001765464522583e-06,8.252661774957037e-12,9.635119844081085e-12,1.5875227472154488e-12,3.706918408080603e-12,3.3368106980097804e-07,4.141231577924075e-07,0.20659926049925814,0.2716021885683155,1.2240436209148518e-14,2.948220938667861e-14,1.0967695095079432e-12,2.7223459390055455e-12,4.014994536969159e-14,3.814457862686022e-14,3.3462495927709563e-10,3.4252585917564206e-10,1.0974966007604418e-11,1.1234098225366539e-11,1.0508542771564703e-05,1.1529651084858278e-05,0.01673879351238706,0.01959656586483898,0.25548680360764536,0.5222179766505612,0.03186511374865273,0.10233571058640059,1.5297738372474923e-07,3.2394027130730245e-07,2.664711199487264e-06,5.838722886036786e-06,3.284810576049826e-11,5.999864133942601e-11,7.338299880690049e-05,0.00015023132027879897,2.282550076506311e-08,4.840787836811042e-08,3.9882821265080615e-06,8.751641849151971e-06,6.978687849645878e-07,2.1407981654796416e-06,7.681971884805168e-11,2.356539176500292e-10,2.7426152770290313e-14,8.808786796172808e-14,1.5826265204489766e-17,3.0048485277098903e-17,5.85799269892995e-11,1.155316123932266e-10,5.0399341624646735e-15,1.582398921478002e-14,6.856619243733774e-17,2.102351407483697e-16,0.006376489616314497,0.0130354796850772,3.430148959183369e-31,1.000000000000496e-30,2.3472749759077363e-09,7.553413314550642e-09
0.432,1430.5362935885205,4.933576662185935,0.17774055877756834,3.2522666221132384,0.4828604150792564,0.07103896276239792,1.4941698776113978e-05,1.099119693616946e-06,8.232178567729238e-12,9.611520604164097e-12,1.583318774659823e-12,3.6972232563707614e-12,3.3319337348388476e-07,4.1353145347895086e-07,0.20657563888512515,0.27158004228142835,1.220796649482994e-14,2.940496755588131e-14,1.0946455042881235e-12,2.7171629597511227e-12,3.998168200879471e-14,3.798596539444737e-14,3.335513458681719e-10,3.4143809517192867e-10,1.0937916595287645e-11,1.1196541263306608e-11,1.0487023977692786e-05,1.1506418718934177e-05,0.016722214531147885,0.019577798521381057,0.25549462085737057,0.5222510843410628,0.0318643935778528,0.10233675424717946,1.528825576877782e-07,3.2375008913826667e-07,2.6649911135277877e-06,5.8395277422354775e-06,3.281840254240342e-11,5.994635314706008e-11,7.315573992829328e-05,0.00014977098309704601,2.2749045544826175e-08,4.82473160709504e-08,3.978777036116574e-06,8.731070828906298e-06,6.966754981112637e-07,2.1372077091476687e-06,7.664245601727988e-11,2.3511785370982233e-10,2.7378053534198972e-14,8.79362660625191e-14,1.5803085158327217e-17,3.000545869948941e-17,5.857800911152773e-11,1.1553161922914182e-10,5.036420317186955e-15,1.5813475380501835e-14,6.846913181120953e-17,2.099444229198444e-16,0.006376280475925735,0.013035479685077216,3.4300364548541853e-31,1.0000000000004974e-30,2.3384920126670924e-09,7.525397001741738e-09
0.433,1430.4265978061553,4.933733058923426,0.17773492449553874,3.257892978344791,0.4828938912904056,0.07104621024068233,1.4926894915547223e-05,1.09806660794221e-06,8.211801279993299e-12,9.588042423905606e-12,1.5791374034311278e-12,3.6875798380951934e-12,3.3270771090510264e-07,4.1294218875069877e-07,0.2065520952622115,0.27155796696930545,1.2175671206754382e-14,2.9328137555248944e-14,1.0925314271241449e-12,2.7120039843275528e-12,3.9814558342974604e-14,3.7828420404355776e-14,3.324839265977899e-10,3.403565628776995e-10,1.09010872676204e-11,1.1159205896065699e-11,1.0465603220086455e-05,1.1483291125162709e-05,0.016705690796635777,0.01955909246124839,0.25550240931321155,0.5222840774364134,0.03186367795334759,0.10233780123124557,1.5278803332148153e-07,3.2356049746882445e-07,2.6652701814093247e-06,5.840330149524096e-06,3.278879787985397e-11,5.989423491197943e-11,7.292974793860813e-05,0.00014931319293488306,2.267303616773416e-08,4.808768350642851e-08,3.969317512108666e-06,8.710597488020156e-06,6.95487209937367e-07,2.133632115778374e-06,7.64660491836823e-11,2.345843546421019e-10,2.733016977572305e-14,8.778533660551999e-14,1.57800012035472e-17,2.99626084327147e-17,5.857609771599214e-11,1.155316260410878e-10,5.03291891800014e-15,1.580299818416516e-14,6.837247651158327e-17,2.0965490565305302e-16,0.006376072042483025,0.013035479685077216,3.429924330817353e-31,1.0000000000004963e-30,2.3297631919847404e-09,7.497552259197106e-09
0.434,1430.3172064836353,4.93388913777554,0.17772930202161988,3.2635195125663587,0.4829272569916445,0.07105343410204455,1.491214450902017e-05,1.097017264869523e-06,8.191529061482002e-12,9.56468433650605e-12,1.5749784474110825e-12,3.677987729329255e-12,3.3222406767712224e-07,4.123553464575138e-07,0.2065286291665931,0.2715359622156239,1.2143548909590459e-14,2.925171601257939e-14,1.0904272030000767e-12,2.7068688323736272e-12,3.964856355747409e-14,3.767193356303406e-14,3.3142264888926187e-10,3.392812096645705e-10,1.0864476118970354e-11,1.1122090214322496e-11,1.04442797873251e-05,1.1460267548455211e-05,0.016689221984234667,0.019540447329503857,0.25551016915015906,0.5223169566170575,0.03186296684601695,0.10233885151263211,1.5269380876189795e-07,3.233714926860532e-07,2.6655484078080746e-06,5.841130121500221e-06,3.275929118828618e-11,5.984228563987026e-11,7.270501248038176e-05,0.00014885792908657697,2.2597468871032588e-08,4.792897286971915e-08,3.959903220249604e-06,8.690221115126322e-06,6.943038861002791e-07,2.1300712840649587e-06,7.629049189522512e-11,2.3405340123609624e-10,2.7282499906555115e-14,8.763507466290015e-14,1.575701266232356e-17,2.991993324100027e-17,5.85741927640906e-11,1.1553163282921859e-10,5.0294298845686794e-15,1.5792557391021752e-14,6.827622366848265e-17,2.0936658049962938e-16,0.006375864311775737,0.013035479685077234,3.4298125848078298e-31,1.0000000000004975e-30,2.3210880433467813e-09,7.469877603699783e-09
0.435,1430.2081178505446,4.934044900495605,0.1777236912904497,3.2691462244174296,0.48296051283638336,0.07106063448444645,1.4897447206438044e-05,1.0959716400734714e-06,8.17136107117323e-12,9.541445385638393e-12,1.5708417225523453e-12,3.668446510848742e-12,3.3174242955529283e-07,4.117709096188036e-07,0.2065052401379307,0.2715140276070448,1.2111598184018127e-14,2.917569959315876e-14,1.0883327576784981e-12,2.701757325392242e-12,3.948368696985183e-14,3.751649490000501e-14,3.3036746075795865e-10,3.3821198349451233e-10,1.0828081265487458e-11,1.1085192330498182e-11,1.0423052975139566e-05,1.1437347241275912e-05,0.016672807772145352,0.019521862774259675,0.25551790054118245,0.5223497225565371,0.03186226022747975,0.10233990506715127,1.5259988216192197e-07,3.231830712094993e-07,2.665825797359492e-06,5.841927671643848e-06,3.272988188824613e-11,5.979050434502847e-11,7.2481523302127e-05,0.00014840517105694123,2.2522339931900828e-08,4.777117643837332e-08,3.950533829310375e-06,8.6699410051929e-06,6.93125492587421e-07,2.126525113668477e-06,7.611577776624857e-11,2.335249744777224e-10,2.723504235461244e-14,8.7485475356958e-14,1.573411886357651e-17,2.987743190081937e-17,5.857229421755909e-11,1.1553163959368696e-10,5.02595313729533e-15,1.5782152768468104e-14,6.818037044038278e-17,2.0907943909459152e-16,0.006375657279630092,0.013035479685077228,3.4297012145803757e-31,1.000000000000496e-30,2.312466101354842e-09,7.442371568073968e-09
0.436,1430.0993301516892,4.9342003488220785,0.17771809223722268,3.2747731135394735,0.4829936594727051,0.0710678115247179,1.4882802660991484e-05,1.0949297094558286e-06,8.151296477136272e-12,9.518324625274297e-12,1.5667270468447505e-12,3.658955768053426e-12,3.31262782435162e-07,4.111888614203594e-07,0.20648192771956567,0.271492162733381,1.2079817626421532e-14,2.910008499904052e-14,1.086248017687794e-12,2.696669286720067e-12,3.931991802788533e-14,3.736209456592109e-14,3.293183108020281e-10,3.371488329106233e-10,1.0791900844760392e-11,1.1048510378414489e-11,1.0401922086284883e-05,1.14145294635074e-05,0.016656447841318003,0.01950333844660309,0.25552560365746296,0.5223823759220434,0.0318615580698889,0.10234096187175128,1.5250625169091547e-07,3.2299522949042204e-07,2.6661023546603664e-06,5.8427228133227564e-06,3.2700569405264875e-11,5.973889005014563e-11,7.22592702548888e-05,0.00014795489855439306,2.2447645666285142e-08,4.761428656988291e-08,3.941209010914124e-06,8.649756459190619e-06,6.919519957113068e-07,2.122993505203448e-06,7.594190047656743e-11,2.3299905554694656e-10,2.7187795563780106e-14,8.733653385933098e-14,1.5711319142836584e-17,2.983510320064483e-17,5.85704020384629e-11,1.1553164633464431e-10,5.0224885973092266e-15,1.5771784086011498e-14,6.808491401372594e-17,2.0879347315492657e-16,0.006375450941908277,0.013035479685077251,3.429590217909113e-31,1.0000000000004968e-30,2.3038969055989917e-09,7.415032700783245e-09
0.437,1429.9908416465419,4.934355484479585,0.17771250479765197,3.280400179575927,0.48302669754321537,0.07107496535854228,1.4868210529054626e-05,1.0938914491383008e-06,8.131334456333005e-12,9.495321119457214e-12,1.5626342402605774e-12,3.649515090841465e-12,3.307851123492346e-07,4.1060918521045884e-07,0.20645869145870954,0.27147036718788137,1.2048205848476804e-14,2.902486896807022e-14,1.0841729103064453e-12,2.691604541489646e-12,3.9157246306981376e-14,3.720872283014962e-14,3.2827514818991637e-10,3.360917070246134e-10,1.0755933015362844e-11,1.1012042512838433e-11,1.0380886430379466e-05,1.1391813482278805e-05,0.016640141875382132,0.019484874000518466,0.25553327866869896,0.5224149173750988,0.0318608603456546,0.10234202190363997,1.524129155342721e-07,3.2280796401092714e-07,2.6663780842711464e-06,5.8435155597982195e-06,3.2671353169749715e-11,5.968744178612233e-11,7.20382432951078e-05,0.00014750709149691823,2.2373382429595252e-08,4.7458295703195634e-08,3.931928439739549e-06,8.629666784543202e-06,6.907833621023993e-07,2.1194763602166414e-06,7.576885376996318e-11,2.3247562581326786e-10,2.7140757993507527e-14,8.718824538973162e-14,1.5688612842072734e-17,2.979294594063172e-17,5.856851618918973e-11,1.155316530522407e-10,5.019036186452603e-15,1.5761451115231286e-14,6.798985160222372e-17,2.0850867447751368e-16,0.006375245294507597,0.013035479685077253,3.429479592587052e-31,1.0000000000004956e-30,2.295380000711303e-09,7.3878595661098375e-09
0.438,1429.8826506093392,4.9345103091795215,0.17770692890794737,3.2860274221721797,0.48305962768428035,0.07108209612033047,1.485367047017703e-05,1.0928568354618434e-06,8.111474194601079e-12,9.472433942284996e-12,1.5585631247421191e-12,3.640124073581442e-12,3.3030940546783685e-07,4.1003186450093726e-07,0.2064355309071693,0.2714486405681347,1.2016761476973871e-14,2.895004827346477e-14,1.0821073635673867e-12,2.6865629166404904e-12,3.8995661509725885e-14,3.7056370080378854e-14,3.272379226583411e-10,3.3504055551488194e-10,1.0720175956755302e-11,1.0975786909387498e-11,1.0359945323928342e-05,1.1369198571992443e-05,0.016623889560713416,0.01946646909296362,0.2555409257436188,0.5224473475725044,0.031860167026872895,0.10234308513842978,1.5231987189365678e-07,3.2262127128443146e-07,2.666652990716711e-06,5.844305924225529e-06,3.2642232617180056e-11,5.963615859241976e-11,7.181843250759894e-05,0.00014706173005918073,2.22995466234878e-08,4.730319637312713e-08,3.922691794747318e-06,8.609671297820483e-06,6.896195587143305e-07,2.1159735812031464e-06,7.559663145465992e-11,2.3195466683721708e-10,2.7093928118944726e-14,8.704060521639005e-14,1.566599930969747e-17,2.9750958932627e-17,5.856663663246044e-11,1.1553165974662441e-10,5.015595827304072e-15,1.5751153629850146e-14,6.78951804472996e-17,2.0822503494047935e-16,0.006375040333361762,0.013035479685077244,3.4293693364267884e-31,1.0000000000004951e-30,2.2869149370653034e-09,7.360850746410483e-09
0.439,1429.774755329062,4.934664824617755,0.17770136450489804,3.291654840975553,0.4830924505281354,0.07108920394356383,1.483918214708561e-05,1.0918258449874312e-06,8.091714886427733e-12,9.449662177654246e-12,1.5545135241792967e-12,3.630782315063543e-12,3.298356480943473e-07,4.094568829615363e-07,0.20641244561932995,0.27142698247354796,1.1985483153832015e-14,2.887561972387743e-14,1.0800513062271404e-12,2.6815442408444733e-12,3.8835153461844717e-14,3.690502681883722e-14,3.262065844980306e-10,3.339953286122882e-10,1.068462786878689e-11,1.0939741764032463e-11,1.0339098090116542e-05,1.1346684014105652e-05,0.01660769058627225,0.019448123383691708,0.2555485450484841,0.5224796671635227,0.03185947808695936,0.10234415155543387,1.5222711898634333e-07,3.224351478544299e-07,2.6669270784825496e-06,5.8450939196483095e-06,3.261320718763607e-11,5.958503951623151e-11,7.159982804984072e-05,0.00014661879455860128,2.2226134679088866e-08,4.714898117482633e-08,3.913498756309794e-06,8.589769318445872e-06,6.884605528053964e-07,2.112485071551041e-06,7.5425227400603e-11,2.3143616036219678e-10,2.704730443031765e-14,8.689360865410968e-14,1.5643477900447837e-17,2.9709140999962974e-17,5.856476333130215e-11,1.1553166641794322e-10,5.012167443111661e-15,1.5740891405532305e-14,6.780089781664316e-17,2.0794254649889865e-16,0.006374836054437862,0.013035479685077287,3.4292594472588665e-31,1.0000000000004984e-30,2.2785012690029947e-09,7.3340048364193284e-09
0.44,1429.6671541087717,4.934819032478112,0.17769581152574676,3.2972824356352906,0.4831251667006368,0.07109628896044069,1.4824745225554891e-05,1.090798454486282e-06,8.072055734896015e-12,9.427004919198453e-12,1.5504852643628411e-12,3.621489418390768e-12,3.293638266656127e-07,4.088842244203661e-07,0.20638943515436606,0.2714053925081706,1.1954369535527359e-14,2.880158016202298e-14,1.0780046677745757e-12,2.676548344527486e-12,3.867571211231696e-14,3.675468366242859e-14,3.2518108455020775e-10,3.32955977096654e-10,1.064928697153609e-11,1.0903905292938419e-11,1.0318344058798123e-05,1.1324269097118356e-05,0.016591544643674152,0.01942983653532924,0.25555613674893346,0.5225118767934812,0.03185879349870408,0.10234522113138647,1.52134655045331e-07,3.2224959029465853e-07,2.6672003520212187e-06,5.8458795590107805e-06,3.2584276326127794e-11,5.953408361307107e-11,7.13824202107518e-05,0.0001461782655757467,2.2153143074431845e-08,4.6995642800780764e-08,3.904349009317373e-06,8.569960175514329e-06,6.873063119480477e-07,2.10901073557028e-06,7.525463554029821e-11,2.3092008831706248e-10,2.7000885433059056e-14,8.674725106468092e-14,1.5621047975281313e-17,2.9667490977255544e-17,5.856289624906545e-11,1.1553167306634255e-10,5.0087509578421876e-15,1.5730664220034757e-14,6.770700100480055e-17,2.0766120118657727e-16,0.006374632453738271,0.0130354796850773,3.429149922932812e-31,1.000000000000498e-30,2.2701385566503077e-09,7.3073204490946244e-09
0.441,1429.559845265419,4.934972934432199,0.1776902699081958,3.302910205802541,0.4831577768216111,0.07110335130193665,1.4810359374359065e-05,1.0897746409365885e-06,8.052495951509615e-12,9.404461270088596e-12,1.5464781729430666e-12,3.6122449908848182e-12,3.2889392774918575e-07,4.083138728606042e-07,0.2063664990759192,0.27138387028031064,1.192341929283722e-14,2.872792646407916e-14,1.0759673784146377e-12,2.67157505983015e-12,3.851732753053369e-14,3.660533134007594e-14,3.241613741951575e-10,3.319224522853105e-10,1.0614151504897512e-11,1.086827573205059e-11,1.029768256636455e-05,1.13019531164333e-05,0.016575451427143072,0.01941160821332583,0.25556370100981374,0.5225439771034966,0.03185811323448036,0.10234629384112716,1.520424783190194e-07,3.2206459520846757e-07,2.6674728157525045e-06,5.846662855158851e-06,3.2555439482461047e-11,5.948328994653966e-11,7.11661993950266e-05,0.00014574012392236136,2.208056832962612e-08,4.684317403060675e-08,3.895242242413872e-06,8.550243206118574e-06,6.861568040211699e-07,2.1055504784697356e-06,7.508484986725834e-11,2.3040643281146621e-10,2.695466964743151e-14,8.660152785570252e-14,1.559870890125818e-17,2.9626007710190205e-17,5.856103534941765e-11,1.155316796919678e-10,5.00534629616163e-15,1.5720471853148855e-14,6.761348733249096e-17,2.0738099111401983e-16,0.006374429527299909,0.013035479685077353,3.4290407613167424e-31,1.000000000000501e-30,2.261826365393259e-09,7.280796213939651e-09
