z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.445,1792.6831482605976,4.295201606999702,0.1948482206513563,2.283775021409,0.44147007501854674,0.06152462763134965,0.00023548868230431331,1.6409213568509033e-05,5.8958658041132314e-09,6.5207511128383495e-09,1.4707730435193892e-09,3.2533118218433303e-09,1.538702468350139e-05,1.809004128317736e-05,0.25714907681365456,0.3202406302014301,1.2023980591945773e-11,2.7434582639758548e-11,1.6157293734122764e-10,3.7991244790567603e-10,9.512297303373435e-14,8.560916050448554e-14,7.09617170367005e-08,7.375385814171692e-08,6.8246121551170295e-06,7.568690643504309e-06,0.2625729814671878,0.508417323630827,0.031762447763397865,0.09663015139332565,9.699628650439099e-07,1.9457174766704255e-06,2.394033882627958e-06,4.96918274723414e-06,3.937627619763807e-10,8.447527110528106e-10,5.529218072567428e-12,1.1862020505340987e-11,5.820565963126914e-09,1.2892645080908562e-08,1.9224148597869016e-09,3.460285502837252e-09,8.746418775107382e-13,1.635273906195852e-12,2.0310562427505872e-10,3.9388907766340896e-10,1.3243592772277796e-13,2.6606546812090123e-13,1.7632071814950726e-12,3.665168706985693e-12,2.234650930951173e-13,2.3194885076354534e-13,1.3308787047890835e-14,2.393699235914338e-14,1.0661222633019745e-09,1.9918011593020013e-09,4.246679418813259e-14,1.2334788689509615e-13,0.006784266704218315,0.013138180759307906,3.620979121466125e-31,1.0000000002679136e-30,1.050809321735661e-18,3.203245001766827e-18,5.058516490827413e-13,1.5052307369512168e-12
0.446,1792.66118213462,4.295247363522147,0.19484614496718092,2.2889072758868516,0.44147048559468277,0.06152468363434329,0.00023545568146678806,1.6406913695078644e-05,5.8940020125759e-09,6.5186896547154645e-09,1.4703081936837277e-09,3.252283521776647e-09,1.538424783435997e-05,1.808677627140065e-05,0.2571486960652251,0.3202401497061396,1.2020122388367075e-11,2.7425779005835257e-11,1.615361206613304e-10,3.798258719709469e-10,9.509604688052505e-14,8.558492570374836e-14,7.096191841061091e-08,7.375406598121809e-08,6.82557032196733e-06,7.569753128394777e-06,0.2625725962185002,0.5084165676279335,0.031762837961192336,0.09663133657282921,9.698712377495966e-07,1.9455336365085356e-06,2.3940358461196693e-06,4.9691867245348805e-06,3.9374021418118544e-10,8.447043217998663e-10,5.528798647591004e-12,1.1861120464145212e-11,5.820929916759742e-09,1.2893450989059856e-08,1.9224769177542978e-09,3.4603971367997683e-09,8.746359154966854e-13,1.635262726993917e-12,2.0313570317472742e-10,3.939474028253669e-10,1.3245040484764405e-13,2.660945475895284e-13,1.7636234485525968e-12,3.666033926476307e-12,2.2341477021886825e-13,2.318966128166959e-13,1.3306264888451865e-14,2.3932455566493983e-14,1.0661223440987446e-09,1.9918012708799748e-09,4.245992203301674e-14,1.2332792378380424e-13,0.0067842668383230505,0.01313818075930791,3.6209791930420907e-31,1.0000000002679136e-30,1.0511608846826158e-18,3.20431662881781e-18,5.058535638921847e-13,1.5052364049744523e-12
0.447,1792.6392159515326,4.295293121128605,0.1948440692780557,2.2940395850390125,0.4414708961828867,0.061524739639128495,0.00023542268447830585,1.640461408997626e-05,5.892138765811619e-09,6.51662879919784e-09,1.4698434796321064e-09,3.251255522107297e-09,1.5381471419617997e-05,1.8083511770495695e-05,0.2571483153009915,0.32023966919176916,1.2016265330553934e-11,2.7416977986552196e-11,1.6149931149196945e-10,3.797393137001337e-10,9.506912772051458e-14,8.55606971978923e-14,7.096211980331687e-08,7.375427384038036e-08,6.826528648471626e-06,7.570815790317871e-06,0.26257221095410693,0.5084158115955846,0.03176322817399011,0.09663252179810596,9.69779616920774e-07,1.9453498093270407e-06,2.3940378097779135e-06,4.969190702190172e-06,3.937176671611581e-10,8.446559342133665e-10,5.528379245009743e-12,1.1860220471051709e-11,5.821293902464808e-09,1.2894256968243268e-08,1.9225389803815245e-09,3.4605087791517155e-09,8.746299539059779e-13,1.6352515485869073e-12,2.0316578738029707e-10,3.94005738275635e-10,1.3246488398226868e-13,2.661236310951205e-13,1.7640398248843802e-12,3.666899373087158e-12,2.233644574571172e-13,2.318443853708237e-13,1.3303743145991525e-14,2.3927919524039212e-14,1.0661224248820939e-09,1.9918013824364944e-09,4.245305082480818e-14,1.233079634238868e-13,0.006784266972415438,0.013138180759307911,3.6209792646114655e-31,1.0000000002679135e-30,1.0515125746700188e-18,3.2053886430972544e-18,5.05855478896018e-13,1.5052420735786367e-12
0.448,1792.617249711333,4.295338879819106,0.1948419935839809,2.2991719488667774,0.44147130678316343,0.061524795645706155,0.00023538969133852272,1.6402314753177948e-05,5.890276063674234e-09,6.514568546123807e-09,1.4693789013281057e-09,3.2502278227547067e-09,1.5378695439218044e-05,1.8080247780394973e-05,0.25714793452095114,0.3202391886583166,1.2012409418193468e-11,2.7408179581195372e-11,1.6146250983178671e-10,3.79652773090043e-10,9.504221554050798e-14,8.553647497504187e-14,7.096232119689108e-08,7.375448170057133e-08,6.827487132934826e-06,7.5718786273937085e-06,0.2625718256740101,0.5084150555337859,0.03176361840179029,0.09663370706915352,9.696880025571955e-07,1.9451659951254515e-06,2.3940397736025327e-06,4.969194680199702e-06,3.9369512091399226e-10,8.446075482883654e-10,5.52795986475812e-12,1.1859320525919937e-11,5.821657920097078e-09,1.2895063018137579e-08,1.922601046531841e-09,3.4606204278470077e-09,8.746239922235561e-13,1.635240370011847e-12,2.0319587677332707e-10,3.940640837845188e-10,1.3247936505176855e-13,2.66152718487237e-13,1.7644563095749945e-12,3.667765044915355e-12,2.233141548080931e-13,2.317921684240904e-13,1.3301221820451454e-14,2.3923384231674107e-14,1.0661225056520292e-09,1.9918014939715806e-09,4.244618056340027e-14,1.2328800581503425e-13,0.006784267106495456,0.013138180759307911,3.6209793361742436e-31,1.0000000002679145e-30,1.0518643908840452e-18,3.2064610421243222e-18,5.058573939767879e-13,1.5052477424142764e-12
0.449,1792.5952834140103,4.2953846395937045,0.19483991788495583,2.304304367371442,0.44147171739551283,0.06152485165407628,0.00023535670204707113,1.640001568465806e-05,5.888413906017535e-09,6.512508895331616e-09,1.4689144587353476e-09,3.2492004236383884e-09,1.537591989310272e-05,1.8076984301030982e-05,0.25714755372510334,0.32023870810578126,1.2008554650973131e-11,2.7399383789051457e-11,1.6142571567943302e-10,3.795662501375009e-10,9.501531034069578e-14,8.551225903536806e-14,7.096252259419305e-08,7.375468956476297e-08,6.82844577566216e-06,7.5729416399607945e-06,0.26257144037820646,0.508414299442531,0.03176400864459494,0.09663489238597815,9.695963946585258e-07,1.944982193903093e-06,2.3940417375935477e-06,4.969198658563518e-06,3.936725754400311e-10,8.445591640255993e-10,5.527540506845461e-12,1.18584206287699e-11,5.822021969683948e-09,1.2895869138803484e-08,1.9226631163563925e-09,3.460732083157702e-09,8.74618030518061e-13,1.6352291913970717e-12,2.032259713707971e-10,3.941224393849472e-10,1.3249384806692536e-13,2.6618180978753853e-13,1.764872902796199e-12,3.668630942317925e-12,2.2326386227000636e-13,2.317399619746377e-13,1.3298700911772266e-14,2.3918849689291784e-14,1.066122586408543e-09,1.9918016054852197e-09,4.243931124868372e-14,1.232680509569289e-13,0.006784267240563117,0.013138180759307939,3.6209794077304204e-31,1.000000000267916e-30,1.0522163334987296e-18,3.2075338264295173e-18,5.05859309153207e-13,1.5052534115370544e-12
0.45,1792.5733170595827,4.295430400452439,0.19483784218098046,2.3094368405543007,0.4414721280199323,0.06152490766423811,0.00023532371660362533,1.6397716884393772e-05,5.886552292697073e-09,6.510449846661416e-09,1.4684501518178837e-09,3.2481733246787807e-09,1.5373144781217173e-05,1.8073721332339066e-05,0.2571471729134503,0.3202382275341638,1.2004701028583937e-11,2.739059060941509e-11,1.6138892903359508e-10,3.7947974483941557e-10,9.498841213306968e-14,8.54880493896622e-14,7.096272401635662e-08,7.375489745492027e-08,6.82940457871768e-06,7.5740048303081715e-06,0.2625710550666966,0.5084135433218182,0.03176439890240455,0.09663607774858082,9.695047932245426e-07,1.944798405659507e-06,2.3940437017511085e-06,4.969202637281897e-06,3.936500307420133e-10,8.445107814309375e-10,5.527121171348419e-12,1.1857520779765964e-11,5.8223860514039015e-09,1.289667533063624e-08,1.9227251913055825e-09,3.460843747694459e-09,8.74612069445099e-13,1.635218013968325e-12,2.0325607132578598e-10,3.941808053737881e-10,1.3250833312219316e-13,2.6621090518578257e-13,1.7652896057317306e-12,3.669497067755463e-12,2.2321357984111347e-13,2.3168776602065337e-13,1.329618041989799e-14,2.3914315896791373e-14,1.0661226671516484e-09,1.9918017169774228e-09,4.2432442880559035e-14,1.2324809884928072e-13,0.006784267374618453,0.013138180759307973,3.620979479280021e-31,1.0000000002679187e-30,1.052568403623686e-18,3.208606999395306e-18,5.058612245638174e-13,1.5052590813592115e-12
0.451,1792.551350648047,4.295476162395327,0.1948357664720557,2.3145693684166497,0.4414725386564258,0.06152496367619246,0.00023529073500783387,1.6395418352360632e-05,5.8846912235671295e-09,6.508391399952027e-09,1.4679859805394439e-09,3.2471465257956436e-09,1.537037010350431e-05,1.807045887425213e-05,0.25714679208598895,0.3202377469434617,1.2000848550713901e-11,2.7381800041574326e-11,1.6135214989292246e-10,3.793932571926116e-10,9.496152090205467e-14,8.546384602390684e-14,7.096292544174889e-08,7.375510534855942e-08,6.8303635400484665e-06,7.575068196159117e-06,0.26257066973947996,0.5084127871716485,0.03176478917521967,0.0966372631569635,9.694131982549902e-07,1.944614630394185e-06,2.3940456660751116e-06,4.969206616354646e-06,3.936274868171506e-10,8.444624004984019e-10,5.526701858187751e-12,1.185662097873816e-11,5.8227501650809435e-09,1.2897481593246071e-08,1.922787269919915e-09,3.460955418830245e-09,8.746061083444213e-13,1.6352068364911794e-12,2.0328617648618318e-10,3.9423918145604994e-10,1.3252282012273928e-13,2.6624000449145015e-13,1.7657064172406522e-12,3.670363418856318e-12,2.2316330751964527e-13,2.316355805603013e-13,1.3293660344770319e-14,2.3909782854068016e-14,1.0661227478813405e-09,1.99180182844819e-09,4.2425575458919286e-14,1.2322814949177937e-13,0.006784267508661421,0.013138180759307982,3.6209795508230173e-31,1.0000000002679187e-30,1.0529206002312867e-18,3.2096805578891045e-18,5.058631400668351e-13,1.505264751458857e-12
0.452,1792.5293841794114,4.295521925422409,0.1948336907581815,2.3197019509597845,0.4414729493049897,0.06152501968993858,0.00023525775725935621,1.639312008853482e-05,5.882830698482718e-09,6.5063335550430225e-09,1.4675219448639596e-09,3.2461200269091605e-09,1.5367595859908778e-05,1.8067196926704972e-05,0.25714641124272225,0.3202372663336773,1.1996997217052933e-11,2.737301208482134e-11,1.613153782560889e-10,3.7930678719396775e-10,9.493463666593326e-14,8.543964895455512e-14,7.09631269013151e-08,7.375531327784298e-08,6.831322662664668e-06,7.576131740851939e-06,0.2625702843965536,0.5084120309920139,0.0317651794630414,0.09663844861112929,9.693216097495726e-07,1.9444308681065247e-06,2.394047630565732e-06,4.969210595782106e-06,3.936049436694221e-10,8.444140212365249e-10,5.526282567475144e-12,1.1855721225926047e-11,5.823114310975041e-09,1.2898287927208756e-08,1.9228493542414596e-09,3.4610671002407057e-09,8.746001481398914e-13,1.6351956606929293e-12,2.033162870674301e-10,3.9429756804954333e-10,1.3253730920268692e-13,2.6626910797399543e-13,1.7661233390159057e-12,3.6712299991395725e-12,2.2311304530384973e-13,2.31583405591761e-13,1.3291140686332034e-14,2.390525056101865e-14,1.0661228285976266e-09,1.991801939897526e-09,4.241870898366342e-14,1.2320820288413053e-13,0.00678426764269208,0.013138180759308034,3.6209796223594427e-31,1.0000000002679212e-30,1.05327292489271e-18,3.210754506700399e-18,5.058650558650705e-13,1.5052704224394745e-12
0.453,1792.5074176536277,4.295567689533758,0.1948316150393562,2.3248345881850008,0.44147335996564235,0.06152507570547997,0.00023522478335779142,1.639082209288862e-05,5.880970717294731e-09,6.504276311769545e-09,1.4670580447541789e-09,3.2450938279369556e-09,1.536482205036795e-05,1.80639354896242e-05,0.2571460303836366,0.32023678570479874,1.1993147027282576e-11,2.7364226738429742e-11,1.612786141216792e-10,3.792203348401605e-10,9.490775935884719e-14,8.541545812233645e-14,7.09633282953299e-08,7.375552113912284e-08,6.83228193699275e-06,7.577195453769424e-06,0.26256989903792294,0.508411274782933,0.03176556976586957,0.09663963411107902,9.692300277079566e-07,1.9442471187958857e-06,2.394049595222312e-06,4.969214575562993e-06,3.9358240128599065e-10,8.443656436177793e-10,5.525863298847956e-12,1.1854821520551807e-11,5.823478488263645e-09,1.2899094330702538e-08,1.9229114376511302e-09,3.461178780011754e-09,8.745941858367618e-13,1.6351844809744718e-12,2.0334640237555474e-10,3.9435596380843256e-10,1.3255179992913614e-13,2.6629821476372087e-13,1.7665403657191435e-12,3.672096797508484e-12,2.2306279319184717e-13,2.3153124111308415e-13,1.3288621444520014e-14,2.3900719017530033e-14,1.0661229093004901e-09,1.991802051325432e-09,4.2411843454668094e-14,1.2318825902597765e-13,0.0067842677767102995,0.013138180759308072,3.6209796938892303e-31,1.0000000002679234e-30,1.0536253727337265e-18,3.21182883097082e-18,5.058669713048867e-13,1.5052760923561009e-12
0.454,1792.4854510707505,4.295613454729378,0.19482953931558145,2.329967280093594,0.4414737706383678,0.061525131722813355,0.00023519181330285333,1.6388524365401783e-05,5.879111279861753e-09,6.502219669975033e-09,1.4665942801750085e-09,3.244067928801326e-09,1.536204867483155e-05,1.806067456295035e-05,0.25714564950874447,0.3202363050568359,1.1989297981099303e-11,2.735544400170632e-11,1.6124185748843602e-10,3.791339001282255e-10,9.488088903936088e-14,8.539127357995595e-14,7.096352971724726e-08,7.375572902952882e-08,6.833241372060936e-06,7.5782593449239984e-06,0.2625695136635828,0.5084105185443869,0.03176596008370574,0.0966408196568159,9.691384521299646e-07,1.9440633824618766e-06,2.3940515600455383e-06,4.969218555698643e-06,3.9355985967889053e-10,8.443172676679678e-10,5.525444052645163e-12,1.185392186334245e-11,5.823842697724379e-09,1.2899900805449639e-08,1.9229735263259874e-09,3.46129046926184e-09,8.745882242298941e-13,1.6351733025611908e-12,2.033765230601487e-10,3.944143699924837e-10,1.325662927070244e-13,2.663273256741464e-13,1.7669575024034136e-12,3.6729638244667225e-12,2.2301255118198362e-13,2.3147908712254903e-13,1.3286102619282214e-14,2.3896188223508086e-14,1.0661229899899495e-09,1.9918021627319064e-09,4.2404978871844624e-14,1.2316831791706066e-13,0.006784267910716179,0.013138180759308067,3.620979765412435e-31,1.0000000002679234e-30,1.0539779484049447e-18,3.2129035448770203e-18,5.058688869988034e-13,1.5052817630313475e-12
0.455,1792.4634844307752,4.295659221009297,0.19482746358685762,2.3351000266868596,0.44147418132316846,0.06152518774193922,0.00023515884709418602,1.6386226906049517e-05,5.877252386038017e-09,6.5001636294982395e-09,1.4661306510901351e-09,3.243042329421932e-09,1.5359275733242696e-05,1.8057414146616544e-05,0.2571452686180435,0.3202358243897868,1.1985450078191592e-11,2.7346663873940148e-11,1.612051083550089e-10,3.790474830549869e-10,9.485402569979304e-14,8.536709532050026e-14,7.096373115768756e-08,7.375593693931247e-08,6.8342009669962675e-06,7.579323413347538e-06,0.2625691282735318,0.5084097622763745,0.031766350416550654,0.09664200524834236,9.690468830153363e-07,1.9438796591039785e-06,2.394053525035311e-06,4.969222536188863e-06,3.9353731884691025e-10,8.442688933844933e-10,5.5250248288319915e-12,1.1853022254223393e-11,5.824206939282747e-09,1.290070735128509e-08,1.9230356196857474e-09,3.461402166946482e-09,8.745822630560776e-13,1.6351621249609784e-12,2.0340664906118453e-10,3.9447278648528435e-10,1.3258078749802664e-13,2.663564406282771e-13,1.7673747486090783e-12,3.673831079058842e-12,2.2296231927248428e-13,2.314269436183133e-13,1.3283584210559823e-14,2.3891658178847027e-14,1.0661230706660083e-09,1.9918022741169628e-09,4.239811523508892e-14,1.2314837955707735e-13,0.006784268044709739,0.013138180759308095,3.6209798369290596e-31,1.0000000002679241e-30,1.0543306515092258e-18,3.2139786472083714e-18,5.058708028853972e-13,1.505287434282444e-12
0.456,1792.4415177337214,4.295704988373549,0.19482538785318496,2.3402328279660933,0.4414745920200391,0.061525243762856376,0.0002351258847314646,1.6383929714809038e-05,5.87539403567973e-09,6.498108190180032e-09,1.465667157463863e-09,3.2420170297197667e-09,1.5356503225547323e-05,1.8054154240559032e-05,0.2571448877115378,0.3202353437036541,1.1981603318251949e-11,2.7337886354429215e-11,1.6116836672009898e-10,3.78961083617386e-10,9.482716935770168e-14,8.534292335977013e-14,7.096393264649476e-08,7.375614489949143e-08,6.835160724704133e-06,7.580387662262141e-06,0.26256874286776827,0.5084090059788882,0.03176674076440564,0.09664319088566177,9.689553203638297e-07,1.9436959487216897e-06,2.394055490191887e-06,4.969226517034149e-06,3.9351477879388346e-10,8.442205207755731e-10,5.524605627516419e-12,1.185212269342619e-11,5.8245712131896396e-09,1.2901513968764511e-08,1.923097719782497e-09,3.461513876759342e-09,8.745763032426174e-13,1.6351509499075564e-12,2.0343678059498954e-10,3.9453121370636145e-10,1.3259528443568684e-13,2.6638555989440223e-13,1.7677921059993692e-12,3.6746985647421535e-12,2.229120974616263e-13,2.3137481059858587e-13,1.32810662182975e-14,2.3887128883447063e-14,1.0661231513286733e-09,1.991802385480597e-09,4.239125254430174e-14,1.231284439457382e-13,0.006784268178691008,0.013138180759308102,3.6209799084391274e-31,1.0000000002679245e-30,1.0546834835989397e-18,3.2150541426970107e-18,5.05872719160314e-13,1.5052931066915494e-12
0.457,1792.4195509795518,4.2957507568221684,0.19482331211456358,2.3453656839325907,0.4414750027289993,0.061525299785568754,0.000235092926214306,1.6381632791653937e-05,5.873536228638779e-09,6.496053351856685e-09,1.465203799259163e-09,3.2409920296129636e-09,1.5353731151684295e-05,1.8050894844706243e-05,0.2571445067892129,0.32023486299842596,1.1977757700963677e-11,2.732911144245127e-11,1.6113163258230837e-10,3.788747018121419e-10,9.480031995342489e-14,8.531875764407199e-14,7.096413409346806e-08,7.37563528163172e-08,6.836120636524322e-06,7.581452082063529e-06,0.2625683574462964,0.5084082496519463,0.03176713112726963,0.0966443765687727,9.688637641751071e-07,1.9435122513143676e-06,2.3940574555145615e-06,4.969230498233133e-06,3.934922395082215e-10,8.441721498163619e-10,5.524186448370371e-12,1.1851223180247227e-11,5.824935518700832e-09,1.2902320656239687e-08,1.9231598205035845e-09,3.461625587697913e-09,8.745703420256906e-13,1.6351397722335782e-12,2.0346691702092503e-10,3.9458965041331193e-10,1.3260978312208378e-13,2.664146826730984e-13,1.7682095697029843e-12,3.675566271390777e-12,2.2286188574755633e-13,2.3132268806144667e-13,1.3278548642432927e-14,2.3882600337196505e-14,1.0661232319779286e-09,1.9918024968228196e-09,4.238439079936337e-14,1.231085110826976e-13,0.006784268312659872,0.013138180759308131,3.620979979942575e-31,1.0000000002679268e-30,1.055036440215211e-18,3.216130017750731e-18,5.058746352322376e-13,1.5052987784991515e-12
0.458,1792.397584168284,4.295796526355208,0.19482123637099288,2.3504985945876475,0.44147541345003755,0.06152535581007401,0.00023505997154237303,1.6379336136560498e-05,5.871678964770604e-09,6.493999114368188e-09,1.4647405764400907e-09,3.2399673290219526e-09,1.5350959511598143e-05,1.80476359589927e-05,0.2571441258510776,0.32023438227410955,1.1973913226016952e-11,2.7320339137298877e-11,1.610949059403006e-10,3.7878833763610614e-10,9.477347752398357e-14,8.529459820672257e-14,7.096433555870826e-08,7.375656075225452e-08,6.837080708277219e-06,7.582516679206581e-06,0.26256797200911197,0.5084074932955347,0.03176752150514455,0.09664556229767995,9.687722144489276e-07,1.943328566881506e-06,2.3940594210038283e-06,4.9692344797867835e-06,3.9346970099764144e-10,8.441237805234052e-10,5.523767291611494e-12,1.1850323715153292e-11,5.8252998563185015e-09,1.2903127414822801e-08,1.923221925849016e-09,3.4617373069620364e-09,8.745643812144336e-13,1.6351285953214749e-12,2.0349705876012156e-10,3.946480974228425e-10,1.326242838192052e-13,2.664438094906989e-13,1.7686271429928925e-12,3.676434205808158e-12,2.2281168412853537e-13,2.3127057600508716e-13,1.327603148290992e-14,2.3878072539993956e-14,1.0661233126137901e-09,1.991802608143636e-09,4.2377530000174453e-14,1.2308858096766532e-13,0.006784268446616401,0.013138180759308163,3.6209800514394387e-31,1.0000000002679289e-30,1.055389524381008e-18,3.217206281584569e-18,5.05876551495131e-13,1.5053044508775233e-12
