z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.02,556.1294193365391,16.18568526313483,0.05417729669476237,0.38835140471101187,0.0002497296702789823,2.3007248539771112e-05,4.276846202277905e-14,1.970099576719486e-15,4.677750547511329e-15,3.420061449031193e-15,0.3012862566743965,0.44056112061094255,1.076503693530422e-11,8.366566137146017e-12,0.21917744607185535,0.18044054952606642,5.741078615897824e-07,8.659451851853557e-07,4.275904400352023e-05,6.646449459794239e-05,6.973681906324852e-31,4.149003233947404e-31,1.4815977401239138e-19,9.497277251169066e-20,2.255454116399794e-07,1.5496779066211863e-07,0.44484692047610724,0.32613708446238365,0.0011901667490508852,0.0015234385256226175,0.008256079955084952,0.016604255329664013,1.996089975223896e-13,2.6469857447012726e-13,0.00010789050153680425,0.00014804191856050046,2.0753708821043634e-13,2.9433200407678253e-13,1.310639431024956e-09,1.9191408878852223e-09,1.143588739631072e-53,1.3080812861517562e-53,0.0007047918021548602,0.0009035655182432963,1.7958326028813187e-11,2.385038328720193e-11,0.011802041129351256,0.016217897990657492,1.3253579788082977e-16,9.704676033814297e-17,2.13476175609075e-09,1.6614740988899347e-09,7.389850535078994e-08,1.0473635354958206e-07,4.120651855028331e-33,7.726862894786752e-33,0.01018247324564416,0.013035641688771887,5.477459862410446e-31,9.999999999997154e-31,0.002152567654177605,0.004337803423224326
0.021,556.2648269355496,16.18303468256528,0.05418617026469202,0.40680629818503183,0.0002471939736412489,2.2773649801398948e-05,4.246998636458806e-14,1.9563514884489126e-15,4.699387849183871e-15,3.43588294320867e-15,0.3012627457422287,0.4405269634000086,1.0780144607342068e-11,8.378312014359958e-12,0.2192148436087702,0.18047142848468403,5.747838513626496e-07,8.66965239127694e-07,4.259644958017806e-05,6.62117918239461e-05,7.033680475848294e-31,4.184701588546749e-31,1.4861249907145675e-19,9.52630244984209e-20,2.2575328837811782e-07,1.551106968455481e-07,0.44481530165494376,0.3261140676856119,0.001198894264761028,0.0015346107032664963,0.008256109661207484,0.016604323443249764,2.0146676669968886e-13,2.6716226969837503e-13,0.00010862847294288847,0.00014905460093482875,2.07275676272731e-13,2.9396141418812164e-13,1.3230460402811682e-09,1.93730859325567e-09,1.1713205428718123e-53,1.3398026768425681e-53,0.0007103921544085915,0.0009107458071393065,1.8001955811279923e-11,2.3908339884227836e-11,0.011807380942448206,0.016225243929439102,1.3259831683954618e-16,9.709258757256092e-17,2.1347606807501663e-09,1.6614740994803233e-09,7.389846809891809e-08,1.0473635354841849e-07,4.155225665009068e-33,7.791698091603052e-33,0.010182468112822774,0.013035641688771889,5.477457101310804e-31,9.999999999997137e-31,0.00215256703959204,0.004337804371343617
0.022,556.4006403832699,16.180376749686022,0.05419507136790956,0.4252581605916958,0.000244678798055362,2.2541941825597065e-05,4.2198265981186553e-14,1.9438358869854955e-15,4.7224739871298626e-15,3.452763811895171e-15,0.30123912858522944,0.44049265903444546,1.0805545408858048e-11,8.398057868551501e-12,0.21925230418023267,0.18050236273232786,5.756955101212161e-07,8.683407776815242e-07,4.248699937299444e-05,6.60416972757374e-05,7.099536641031062e-31,4.223885047297909e-31,1.49297363597261e-19,9.57020838030637e-20,2.2609553179135782e-07,1.5534592684563536e-07,0.44478360382984644,0.32609099904135763,0.001207699713836437,0.0015458826774339505,0.008256139530824038,0.016604392195158336,2.0333308825214302e-13,2.696373136265862e-13,0.00010931519163636093,0.0001499969606607024,2.0706308775708767e-13,2.936600715290554e-13,1.335373570879895e-09,1.955360560103149e-09,1.2006246986379568e-53,1.3733226449038536e-53,0.0007160062595452554,0.000917943752032542,1.8062386193009953e-11,2.398860982008546e-11,0.011812728545734782,0.016232600883121093,1.327863931392549e-16,9.723035367887233e-17,2.1347595654967983e-09,1.661474099970254e-09,7.389842946986686e-08,1.0473635354725944e-07,4.193343528825645e-33,7.863179158984617e-33,0.01018246279023943,0.013035641688771889,5.477454238132483e-31,9.999999999997132e-31,0.002152566386516968,0.004337805322740653
0.023,556.536972310956,16.177709235722492,0.0542040074977115,0.4437069810048769,0.0002421827211815783,2.2311993619336613e-05,4.194683135513993e-14,1.932254764049744e-15,4.746774427687908e-15,3.4705325905543818e-15,0.30121539709160133,0.4404581967432448,1.0838890345193758e-11,8.42397809724663e-12,0.21928986321483804,0.18053338188579351,5.767764309085647e-07,8.699716397529426e-07,4.241756631647705e-05,6.593380654449668e-05,7.170238862504846e-31,4.265951810527469e-31,1.501633834688385e-19,9.625726923833731e-20,2.2654150811126305e-07,1.5565243331717377e-07,0.4447517977911098,0.32606785792225507,0.0012165830988182746,0.0015572544560279716,0.00825616957303513,0.016604461644892824,2.0519603906960425e-13,2.721078959991196e-13,0.000109955735664063,0.0001508759659061943,2.0687557412463641e-13,2.933942963561108e-13,1.3476217050697981e-09,1.973296328874049e-09,1.2314928655661174e-53,1.4086316573340561e-53,0.0007216388611726817,0.000925165437114178,1.8135843576626897e-11,2.4086181486083145e-11,0.011818090675195065,0.01623997814876078,1.3307071477104637e-16,9.743859586860103e-17,2.134758405064072e-09,1.661474100382892e-09,7.389838928029427e-08,1.0473635354610488e-07,4.234192277427545e-33,7.93978131025829e-33,0.01018245725263147,0.013035641688771913,5.477451259285917e-31,9.999999999997128e-31,0.002152565690294207,0.004337806278790517
0.024,556.6739080333754,16.175030457765306,0.05421298432782351,0.4621527465792833,0.00023970467013201548,2.2083706367537973e-05,4.171057078132532e-14,1.921372656298051e-15,4.772103409299264e-15,3.4890534713185995e-15,0.3011915453631606,0.44042356870697374,1.0878302515875736e-11,8.454614001090024e-12,0.21932754788215086,0.18056450864607354,5.779742194358824e-07,8.717787993162363e-07,4.237775729031465e-05,6.587196478469065e-05,7.244703785872621e-31,4.310257348697328e-31,1.5116988397892175e-19,9.690250801638167e-20,2.2706666875046287e-07,1.5601334979721243e-07,0.4447198610133506,0.3260446284102982,0.001225543965000815,0.0015687254607747426,0.008256199796729563,0.016604531840788736,2.0704634920112988e-13,2.745617246960417e-13,0.00011055451985386068,0.00015169767471948282,2.0669475959158717e-13,2.9313802839861e-13,1.3597889826906135e-09,1.9911137660812416e-09,1.2636930115440698e-53,1.4454643140170826e-53,0.0007272936180695475,0.0009324155552712391,1.8219309739829036e-11,2.4197046463091578e-11,0.011823472522093134,0.016247382890301778,1.334278927200662e-16,9.77001882612933e-17,2.1347571955604986e-09,1.6614741007366942e-09,7.389834739466835e-08,1.0473635354495435e-07,4.277335364957822e-33,8.020685980239416e-33,0.01018245148132395,0.013035641688771908,5.477448154725304e-31,9.999999999997107e-31,0.0021525649475048906,0.004337807240559304
0.025,556.8115111157208,16.17233916731274,0.054222006083156325,0.4805954430458503,0.00023724384698868778,2.1857006574834326e-05,4.1485467398987965e-14,1.911004532275584e-15,4.7983145416721244e-15,3.5082194301859694e-15,0.301167569258764,0.44038876944789945,1.0922286878661978e-11,8.488803654254568e-12,0.21936537876640794,0.1805957601997843,5.792478273863375e-07,8.737003432937059e-07,4.235936947939858e-05,6.584342169790877e-05,7.322469753116401e-31,4.356527009479278e-31,1.522844428082042e-19,9.761701718417547e-20,2.2765143004071926e-07,1.564152210215227e-07,0.44468777630779216,0.32602129833152454,0.0012345815070884602,0.0015802946639173992,0.008256230210572767,0.016604602822163757,2.0887699232325495e-13,2.7698948269260523e-13,0.00011111541134167805,0.00015246739356450685,2.065066650019663e-13,2.9287144255228197e-13,1.3718731041805465e-09,2.008809508190186e-09,1.2972621172415527e-53,1.4838629220793695e-53,0.0007329733227176832,0.0009396976883500742,1.831037819421301e-11,2.4318008756747773e-11,0.01182887804634715,0.016254820571301353,1.3383932327481972e-16,9.800150885176414e-17,2.1347559341914264e-09,1.6614741010463282e-09,7.389830371559475e-08,1.047363535438075e-07,4.322365038262965e-33,8.105128589852323e-33,0.010182445462896955,0.0130356416887719,5.47744491723167e-31,9.9999999999971e-31,0.0021525641557185835,0.004337808208866329
0.026000000000000002,556.9498278832169,16.16963446002798,0.054231075840126396,0.4990350551042208,0.00023479966892896886,2.163184055234606e-05,4.126838441789652e-14,1.901005899311812e-15,4.82529313632457e-15,3.527946619993564e-15,0.3011434660197382,0.4403537953288893,1.0969657223408529e-11,8.525625149928153e-12,0.2194033712181192,0.18062714935088767,5.805653704656232e-07,8.756881805646884e-07,4.235595624947873e-05,6.58381567437176e-05,7.402949495596774e-31,4.404411406134848e-31,1.534812676479606e-19,9.838426367029767e-20,2.28280246591561e-07,1.5684736626833493e-07,0.4446555307333438,0.32599785849219004,0.0012436946587509523,0.0015919607029873796,0.008256260823006768,0.016604674621072037,2.1068281683443083e-13,2.793843388865223e-13,0.00011164182144768148,0.0001531898034017161,2.0630088356949354e-13,2.9257977994559567e-13,1.3838711763506956e-09,2.0263793216645737e-09,1.332107155119574e-53,1.5237210796024705e-53,0.0007386800781848638,0.0009470145340059212,1.8407137775037466e-11,2.4446530196966377e-11,0.011834310228488338,0.016262295302859827,1.342902683156173e-16,9.833176608404684e-17,2.134754619034407e-09,1.6614741013234027e-09,7.389825817600794e-08,1.0473635354266392e-07,4.368978052098334e-33,8.192540525070709e-33,0.010182439188109585,0.013035641688771905,5.477441541834053e-31,9.99999999999711e-31,0.0021525633132909614,0.004337809184334769
0.027,557.0888910682968,16.166915702787406,0.05424019576954367,0.517471566732033,0.0002323717202056259,2.140816999600451e-05,4.105689027976985e-14,1.8912647499421014e-15,4.852949968642402e-15,3.5481698099463577e-15,0.30111923396449747,0.44031864414455996,1.1019476969677801e-11,8.564350589318725e-12,0.21944153644504794,0.18065868543422342,5.81902345570939e-07,8.777053529549918e-07,4.236247916544468e-05,6.584833824761584e-05,7.485693306767907e-31,4.453642993163375e-31,1.547399066364061e-19,9.91911376669092e-20,2.289408479807332e-07,1.5730135491988964e-07,0.4446231147172923,0.3259743020620165,0.0012528821667335355,0.0016037219757802377,0.00825629164225543,0.0166047472637336,2.124602207177016e-13,2.817415169609031e-13,0.00011213677911069166,0.00015386906046189444,2.06069890424793e-13,2.9225236876278323e-13,1.3957799100764147e-09,2.0438183925762653e-09,1.3682036312611994e-53,1.5650107760002177e-53,0.0007444154411433306,0.0009543680891228953,1.8508078145707947e-11,2.4580604941568725e-11,0.011839771272389565,0.01626981012357566,1.3476911047973078e-16,9.86824534722488e-17,2.134753248857517e-09,1.6614741015770522e-09,7.389821073285615e-08,1.0473635354152317e-07,4.4169169140102915e-33,8.282438962502012e-33,0.010182432651029758,0.0130356416887719,5.477438025341404e-31,9.999999999997116e-31,0.0021525624191997455,0.004337810167431746
0.028,557.2287227615077,16.164182474680157,0.05424936733314438,0.5359049614269245,0.00022995971383974766,2.118596845924059e-05,4.0849116798233783e-14,1.881695027413167e-15,4.881216222043202e-15,3.568838689367143e-15,0.30109487223984116,0.4402833147882182,1.1071011128080475e-11,8.6044087468918e-12,0.219479882393643,0.18069037505364227,5.832401763014098e-07,8.797238414567678e-07,4.2375028323632766e-05,6.586788869407831e-05,7.570359968974947e-31,4.5040187695010455e-31,1.560442170312993e-19,1.0002729154260844e-19,2.296236123846906e-07,1.5777057610954062e-07,0.44459052134436344,0.32595062407562925,0.0012621426520141037,0.0016155767187310114,0.00825632267633344,0.01660482077170449,2.1420686930993346e-13,2.8405792114115525e-13,0.00011260298966745651,0.00015450887690921384,2.058084681432024e-13,2.91881809545998e-13,1.4075957772845795e-09,2.0611215565901294e-09,1.4055170412439474e-53,1.607692550061894e-53,0.0007501805376103425,0.0009617597982511488,1.8612013030745453e-11,2.4718657524489687e-11,0.01184526276867782,0.016277367225216516,1.3526674938032542e-16,9.904690750292429e-17,2.1347518229718645e-09,1.6614741018144332e-09,7.389816136197422e-08,1.0473635354038571e-07,4.465926569350493e-33,8.374345647274012e-33,0.010182425848327738,0.013035641688771915,5.477434365962547e-31,9.999999999997121e-31,0.002152561472911606,0.004337811158501099
0.029,557.3693367900207,16.161434519471232,0.05425859144201691,0.5543352223943262,0.00022756346107556723,2.0965218540384875e-05,4.0643644288978567e-14,1.8722313344345352e-15,4.910039396955057e-15,3.5899148768090355e-15,0.30107038062020947,0.4402478069831022,1.1123687274790451e-11,8.645354740473244e-12,0.2195184144593865,0.1807222226769197,5.845650279744821e-07,8.817227789389147e-07,4.239059704443071e-05,6.589213451552448e-05,7.656517913918423e-31,4.555281978339573e-31,1.5738153574450488e-19,1.0088460814999641e-19,2.3032105389204208e-07,1.5824988647559194e-07,0.4445577457835186,0.32592682103066273,0.0012714746592474852,0.0016275230702800473,0.008256353933055679,0.016604895162828575,2.1592145364718917e-13,2.863318157561511e-13,0.00011304288233760083,0.00015511258600528664,2.0551323157464261e-13,2.914633013240468e-13,1.4193151346789625e-09,2.0782834802249954e-09,1.4440908808838886e-53,1.6518161606011745e-53,0.0007559761563157297,0.0009691906733514733,1.8718017783242685e-11,2.4859459941131456e-11,0.011850785826264833,0.01628496813436786,1.357761115971124e-16,9.941994884273485e-17,2.1347503411120936e-09,1.6614741020410809e-09,7.389811005392995e-08,1.0473635353925123e-07,4.51594144067495e-33,8.468137623124079e-33,0.010182418778703869,0.01303564168877192,5.477430562998381e-31,9.999999999997142e-31,0.0021525604742742344,0.004337812157789649
0.03,557.5107406420344,16.1586717071562,0.054267868584801246,0.5727623326914141,0.0002251828472855229,2.074590966402063e-05,4.043940885397071e-14,1.862824662411152e-15,4.939380012350371e-15,3.611369508596088e-15,0.3010457593445337,0.4402121210640256,1.1177063841980777e-11,8.68684538715292e-12,0.21955713606120847,0.1807542311168996,5.85866843495137e-07,8.836869959659914e-07,4.240690012921536e-05,6.591752359636608e-05,7.744340990994597e-31,4.607536058044352e-31,1.5874200955340967e-19,1.0175677148713159e-19,2.3102740403850755e-07,1.5873532265088627e-07,0.4445247848237472,0.3259028905623914,0.0012808766972594561,0.0016395591227691372,0.00825638542004925,0.016604970452022694,2.1760348505968294e-13,2.885625528669001e-13,0.00011345864851705318,0.00015568319465984978,2.051822368781697e-13,2.9099408715743125e-13,1.4309343188640446e-09,2.095298800218884e-09,1.4838217920703436e-53,1.6972633883020215e-53,0.0007618028243448236,0.00097666139080879,1.882537860251291e-11,2.5002064205963698e-11,0.011856341178617105,0.01629261385920331,1.3629175291745032e-16,9.979759109329846e-17,2.1347488033389943e-09,1.6614741022612594e-09,7.389805681063757e-08,1.0473635353811905e-07,4.5668846652874324e-33,8.563670770752553e-33,0.01018241144242198,0.013035641688771917,5.4774266165907945e-31,9.999999999997125e-31,0.0021525594234282283,0.00433781316546843
0.031,557.6529370030854,16.15589400328208,0.05427719893004723,0.5911862753360743,0.00022281781278941806,2.0528036314813177e-05,4.0235627608907425e-14,1.853438947193941e-15,4.9692089451913535e-15,3.6331812937317e-15,0.30102100898703354,0.4401762578046787,1.1230804345068771e-11,8.728619173165353e-12,0.21959604910111002,0.18078640191651235,5.871385607599425e-07,8.856058404226478e-07,4.2422227131199944e-05,6.594139720159105e-05,7.8334268288362635e-31,4.660541621075637e-31,1.6011805245403639e-19,1.0263891885758814e-19,2.3173827089899252e-07,1.5922386703866805e-07,0.4444916365026287,0.32587883118342637,0.0012903472703882362,0.001651682962610509,0.008256417144763313,0.01660504665190755,2.192531230516237e-13,2.907503440315431e-13,0.00011385227332295678,0.0001562234267203481,2.0481466171792492e-13,2.9047300060207686e-13,1.4424497198367258e-09,2.1121622312051613e-09,1.5247287406433803e-53,1.7440559333606422e-53,0.0007676608676556203,0.0009841723690471316,1.8933551218024192e-11,2.5145747481983847e-11,0.011861929268842226,0.016300305007000297,1.3680953538024568e-16,1.0017680431775376e-16,2.1347472099612446e-09,1.6614741024782088e-09,7.389800164263897e-08,1.0473635353698999e-07,4.618155726121035e-33,8.659819029650505e-33,0.010182403840934565,0.01303564168877191,5.4774225275211555e-31,9.999999999997126e-31,0.0021525583207363565,0.00433781418164981
0.032,557.7959250038233,16.153101444042818,0.054286582409367186,0.609607033387468,0.00022046833803673893,2.031159667312365e-05,4.0031738645085386e-14,1.8440483035422868e-15,4.999505298073026e-15,3.655334954967709e-15,0.30099613035139183,0.44014021827620775,1.128465644326009e-11,8.770479980127374e-12,0.21963515433714154,0.18081873566127807,5.883754777903871e-07,8.874722199559594e-07,4.243532385452557e-05,6.596180578251036e-05,7.924083624671808e-31,4.71448203600452e-31,1.6150390501374609e-19,1.0352735841295331e-19,2.3245036200904645e-07,1.597132574431112e-07,0.4444582998038978,0.32585464207185133,0.0012998849044389936,0.0016638927035520085,0.008256449114483916,0.016605123773339402,2.2087103091446177e-13,2.9289606884549846e-13,0.00011422556117355965,0.00015673575807577871,2.0441054463098582e-13,2.8990009608889853e-13,1.4538578340680447e-09,2.128868643493066e-09,1.5669887509316243e-53,1.792396290885438e-53,0.0007735504603620001,0.0009917238317375132,1.9042127287905207e-11,2.528996745566567e-11,0.011867550318733718,0.016308041879506557,1.373263651467607e-16,1.005553231057704e-16,2.1347455614711146e-09,1.6614741026943203e-09,7.389794456686857e-08,1.0473635353586399e-07,4.670612407505197e-33,8.758190897890936e-33,0.010182395976575028,0.013035641688771915,5.477418297044664e-31,9.999999999997132e-31,0.002152557166725412,0.0043378152064014255
0.033,557.9397011882795,16.150294116962773,0.05429601878196679,0.628024590004568,0.00021813443161742492,2.0096591511025855e-05,3.982735280025076e-14,1.8346348035415204e-15,5.030254679073719e-15,3.677819971229241e-15,0.3009711243912452,0.4401040037413262,1.1338434954869846e-11,8.812283884849604e-12,0.2196744516750808,0.18085123222367486,5.895747406802483e-07,8.89281829655305e-07,4.2445296834729225e-05,6.59773605040072e-05,8.01523849955154e-31,4.768718991376605e-31,1.6289527647355879e-19,1.0441933973826693e-19,2.3316125977112222e-07,1.6020183275989662e-07,0.44442477442161116,0.3258303229060025,0.0013094881645149509,0.0016761865095351062,0.008256481336340406,0.016605201825813706,2.2245825750107046e-13,2.9500111817143184e-13,0.0001145801575858598,0.0001572224465698234,2.0397057467614376e-13,2.8927635060997317e-13,1.4651553058116416e-09,2.1454131235981097e-09,1.6104231841203187e-53,1.8420801319294653e-53,0.0007794716631195025,0.0009993158570296401,1.9150807116190914e-11,2.54343261036029e-11,0.011873204382945238,0.01631582454776432,1.3783998013284496e-16,1.0093149107455368e-16,2.1347438584945018e-09,1.6614741029113527e-09,7.389788560491421e-08,1.0473635353474044e-07,4.723357839612157e-33,8.85710460118324e-33,0.010182387852318002,0.013035641688771905,5.477413926761461e-31,9.999999999997121e-31,0.0021525559620409985,0.004337816239757155
