z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.401,1772.735185504926,4.329111477450533,0.19332197722836328,2.0826004749257887,0.4432873824040178,0.06189162161750685,0.00020743049008696088,1.4480684443094842e-05,4.3726171808360716e-09,4.844960708876556e-09,1.0810880632102725e-09,2.39574102761391e-09,1.2944448733209433e-05,1.524639740403405e-05,0.2553331858793398,0.3185645859603543,8.813591107698914e-12,2.014659971622736e-11,1.2919119001083537e-10,3.043312642510508e-10,3.692834799937809e-15,3.0718146755302278e-15,3.772971331716511e-11,3.6652556038980757e-11,6.057716048778911e-08,6.30766048156328e-08,6.620239708560879e-06,7.355551871538236e-06,0.26249865926121135,0.5092091073142446,0.03186997260271833,0.09713576271484382,8.918766039208412e-07,1.7923722522929647e-06,2.4062734027399447e-06,5.003782398534381e-06,3.7590189217771075e-10,8.079197629323797e-10,5.201320773413708e-12,1.117911331024909e-11,6.254098393176994e-13,1.1714498938917584e-12,1.6767645426974617e-10,3.2577881442547036e-10,1.585754951920551e-12,3.302368009041553e-12,7.652172788149597e-12,2.1743610716028247e-11,4.5779528181011644e-11,4.4409144313818284e-11,2.1493049791661317e-12,6.55141303911511e-12,3.747657563845401e-12,8.049587911094919e-12,6.650695617434513e-11,1.1983866032460937e-10,2.8302114665241877e-08,8.433264647425796e-08,0.006780411338632319,0.013154887243650855,3.61432542021286e-31,1.0000000000093452e-30,6.15833424020839e-20,1.8377466325491277e-19,8.783571219111271e-19,2.6824777956368004e-18
0.402,1772.684154920214,4.329219640071487,0.19331714720968013,2.087773321796508,0.44328835556925944,0.061891754935009924,0.00020736166182736107,1.4475878957224549e-05,4.369343867591674e-09,4.841333602393696e-09,1.0802788451710128e-09,2.3939476642584258e-09,1.293891525319036e-05,1.5239879260050923e-05,0.2553322746453786,0.3185634359126734,8.806893610821346e-12,2.0131289371899893e-11,1.291214722989948e-10,3.0416702006476e-10,3.6892339051219645e-15,3.068819212679289e-15,3.771565732816131e-11,3.663889982596646e-11,6.05766003015984e-08,6.307601891150784e-08,6.62233776557135e-06,7.357882656616356e-06,0.26249773878445315,0.5092073006987651,0.03187090333136096,0.09713859545065871,8.916770599848219e-07,1.7919711620504132e-06,2.4062783558146514e-06,5.0037924917198885e-06,3.7585094816206945e-10,8.078102364423165e-10,5.200385742281716e-12,1.1177103201698928e-11,6.253806041158831e-13,1.1713950853157232e-12,1.6773016485086154e-10,3.258831553321442e-10,1.5865926619354758e-12,3.3041124213258624e-12,7.650432007981661e-12,2.1738663400309674e-11,4.567522569831671e-11,4.430796223655426e-11,2.148219761225483e-12,6.548104857104277e-12,3.739946449931433e-12,8.033024889713521e-12,6.637302373970038e-11,1.1959732298363205e-10,2.8302123545086636e-08,8.433266945175184e-08,0.006780411618711328,0.01315488724388403,3.6143255694460254e-31,1.0000000000093434e-30,6.161067528469482e-20,1.838562214101501e-19,8.790124773280846e-19,2.684479121695323e-18
0.403,1772.6331240373875,4.329327808680468,0.1933123171649642,2.0929462979144584,0.4432893288038019,0.061891888262734285,0.00020729285263043257,1.4471074802642691e-05,4.366072822725962e-09,4.837709009669566e-09,1.0794701876061102e-09,2.3921555431094775e-09,1.2933383828223018e-05,1.5233363537250345e-05,0.25533136332370404,0.318562285758517,8.800200829706816e-12,2.0115989808571746e-11,1.290517883262556e-10,3.040028553728055e-10,3.685639406385983e-15,3.065829070560715e-15,3.7701605726416836e-11,3.662524787641497e-11,6.057603999928947e-08,6.307543288708913e-08,6.624436599732131e-06,7.360214305036764e-06,0.2624968182203851,0.5092054939186453,0.03187183414385421,0.09714142844267955,8.914775495604481e-07,1.7915701392042333e-06,2.406283309834913e-06,5.003802586915811e-06,3.7580000832184614e-10,8.077007189427174e-10,5.199450830148675e-12,1.1175093349177718e-11,6.253513684273484e-13,1.1713402758430789e-12,1.6778389562421284e-10,3.2598753546465274e-10,1.5874308578254557e-12,3.3058578453407757e-12,7.648691536499222e-12,2.17337169623233e-11,4.557143700330104e-11,4.4207278575742445e-11,2.147135031600814e-12,6.544798163887774e-12,3.73239138692207e-12,8.016797051242013e-12,6.623976363011187e-11,1.1935719712381166e-10,2.8302132268625944e-08,8.433269196425419e-08,0.006780411898728801,0.01315488724411611,3.6143257186466936e-31,1.0000000000093425e-30,6.163802176942072e-20,1.8393782015121627e-19,8.79668357836807e-19,2.6864820512279953e-18
0.404,1772.5820928565004,4.329435983277916,0.1933074870942178,2.098119403286795,0.44329030210764625,0.061892021600679116,0.0002072240624921189,1.4466271979065563e-05,4.362804044802134e-09,4.834086929111671e-09,1.0786620901610428e-09,2.3903646633811893e-09,1.2927854457675196e-05,1.5226850234886964e-05,0.2553304519143154,0.3185611354978794,8.793512761317008e-12,2.0100701019295714e-11,1.2898213807837245e-10,3.0383877014161116e-10,3.682051264107806e-15,3.062844216214863e-15,3.768755854297015e-11,3.661160022047714e-11,6.057547963252031e-08,6.307484679616514e-08,6.626536217020306e-06,7.362546823440256e-06,0.262495897568994,0.5092036869738517,0.03187276504020924,0.09714426169093889,8.912780726444587e-07,1.791169183747824e-06,2.4062882648008615e-06,5.003812684122351e-06,3.757490726587621e-10,8.075912104372653e-10,5.198516037020387e-12,1.1173083752697665e-11,6.25322131206927e-13,1.1712854635161098e-12,1.6783764631783227e-10,3.260919542945825e-10,1.5882695426050724e-12,3.3076042873640926e-12,7.64695136666353e-12,2.1728771382067972e-11,4.546815824826611e-11,4.410708959879827e-11,2.146050790102241e-12,6.541492958886428e-12,3.724988212935083e-12,8.000895456338998e-12,6.610717093027959e-11,1.1911827388812837e-10,2.8302140840022098e-08,8.433271402416633e-08,0.006780412178684816,0.013154887244347038,3.6143258678149177e-31,1.0000000000093417e-30,6.166538181321331e-20,1.8401945934964244e-19,8.8032476316449e-19,2.6884865834014938e-18
0.405,1772.5310613775869,4.329544163864277,0.1933026569974431,2.1032926379206742,0.44329127548080444,0.06189215494884592,0.00020715529140833617,1.4461470486207738e-05,4.3595375323825126e-09,4.830467359126611e-09,1.0778545524809946e-09,2.3885750242870647e-09,1.2922327140911815e-05,1.5220339352212255e-05,0.2553295404172045,0.3185599851307494,8.786829402611465e-12,2.0085422997119954e-11,1.2891252154106028e-10,3.036747643375111e-10,3.678469439191331e-15,3.0598646171196447e-15,3.767351577552531e-11,3.6597956855921576e-11,6.057491919935693e-08,6.307426063672186e-08,6.628636617555871e-06,7.364880211960095e-06,0.26249497683027256,0.5092018798643686,0.03187369602043538,0.09714709519546495,8.910786292335683e-07,1.7907682956745596e-06,2.406293220712635e-06,5.003822783339778e-06,3.7569814117274694e-10,8.074817109258026e-10,5.197581362889448e-12,1.1171074412242747e-11,6.252928926928963e-13,1.1712306487811274e-12,1.6789141700396696e-10,3.2619641196229953e-10,1.589108716483286e-12,3.3093517478308877e-12,7.64521149891428e-12,2.172382666079278e-11,4.5365385684265244e-11,4.400739166893419e-11,2.144967036539325e-12,6.538189241519461e-12,3.717732880446039e-12,7.985311411293574e-12,6.597524071679896e-11,1.1888054440496187e-10,2.830214926332275e-08,8.433273564354896e-08,0.00678041245857939,0.013154887244576814,3.614326016950713e-31,1.0000000000093424e-30,6.169275544498446e-20,1.8410113909170306e-19,8.809816940655766e-19,2.6904927205197146e-18
0.406,1772.4800296006642,4.329652350440026,0.19329782687464087,2.108466001823252,0.44329224892328517,0.061892288307235574,0.00020708653937498485,1.4456670323782647e-05,4.356273284029196e-09,4.826850298120721e-09,1.0770475742110866e-09,2.38678662504046e-09,1.2916801877296155e-05,1.5213830888475695e-05,0.2553286288323652,0.31855883465711754,8.780150750549468e-12,2.0070155735091956e-11,1.288429387000134e-10,3.035108379267899e-10,3.6748938929684735e-15,3.056890241109002e-15,3.765947742761938e-11,3.6584317786183275e-11,6.05743587072646e-08,6.307367441653222e-08,6.6307378024884056e-06,7.367214471873455e-06,0.2624940560042105,0.5092000725901731,0.03187462708454261,0.09714992895628764,8.908792193243762e-07,1.7903674749775753e-06,2.4062981775703274e-06,5.00383288456826e-06,3.756472138640174e-10,8.073722204087863e-10,5.196646807750244e-12,1.1169065327800738e-11,6.252636529191454e-13,1.1711758317016011e-12,1.6794520770009435e-10,3.2630090850175694e-10,1.5899483801627167e-12,3.3111002282042845e-12,7.643471932440944e-12,2.171888279619427e-11,4.5263115586375246e-11,4.390818117266743e-11,2.1438837707212505e-12,6.534887011204927e-12,3.710621451948259e-12,7.970036458703177e-12,6.584396812429994e-11,1.186439999072652e-10,2.8302157542465576e-08,8.433275683413489e-08,0.006780412738412565,0.013154887244805439,3.6143261660540853e-31,1.0000000000093406e-30,6.172014268310341e-20,1.8418285943221094e-19,8.816391511447932e-19,2.6925004644293133e-18
0.40700000000000003,1772.4289975257643,4.329760543005587,0.19329299672581407,2.113639495001686,0.44329322243510355,0.06189242167585028,0.0002070178063879804,1.4451871491504888e-05,4.353011298306092e-09,4.823235744502378e-09,1.0762411549968487e-09,2.384999464855655e-09,1.2911278666193118e-05,1.5207324842928808e-05,0.25532771715978714,0.3185576840769715,8.773476802093663e-12,2.0054899226267058e-11,1.2877338954095195e-10,3.0334699087579533e-10,3.671324587229156e-15,3.0539210563978946e-15,3.76454434920579e-11,3.657068300427232e-11,6.057379814641673e-08,6.307308812536433e-08,6.632839771074931e-06,7.369549602354805e-06,0.26249313509079913,0.5091982651512492,0.03187555823254023,0.0971527629734355,8.906798429136067e-07,1.789966721650273e-06,2.406303135374059e-06,5.003842987808055e-06,3.755962907322482e-10,8.07262738885515e-10,5.1957123715933944e-12,1.1167056499351423e-11,6.252344120638891e-13,1.1711210126113442e-12,1.6799901846245657e-10,3.264054440222262e-10,1.5907885334386566e-12,3.3128497280579024e-12,7.641732668527685e-12,2.171393979192115e-11,4.5161344278426076e-11,4.3809454543809986e-11,2.1428009924576297e-12,6.531586267362236e-12,3.703650097512273e-12,7.95506237223158e-12,6.571334832372639e-11,1.1840863169342773e-10,2.830216568128047e-08,8.433277760733634e-08,0.006780413018184349,0.01315488724503296,3.614326315125044e-31,1.0000000000093404e-30,6.174754354258318e-20,1.8426462041596497e-19,8.822971349593011e-19,2.6945098168317074e-18
0.40800000000000003,1772.377965152902,4.329868741561446,0.19328816655096312,2.118813117463133,0.44329419601627107,0.06189255505469133,0.00020694909244322313,1.4447073989087888e-05,4.349751573776922e-09,4.819623696679722e-09,1.0754352944838304e-09,2.3832135429469585e-09,1.2905757506966478e-05,1.5200821214821665e-05,0.25532680539946273,0.3185565333903,8.766807554207026e-12,2.003965346370122e-11,1.2870387404958773e-10,3.031832231508533e-10,3.667761484178995e-15,3.0509570315470512e-15,3.7631413968874194e-11,3.655705251022e-11,6.057323751863307e-08,6.307250176511262e-08,6.634942523847231e-06,7.371885603994909e-06,0.2624922140900285,0.5091964575475753,0.031876489464438884,0.09715559724694056,8.904804999978727e-07,1.7895660356858169e-06,2.4063080941239426e-06,5.003853093059372e-06,3.755453717774718e-10,8.071532663560499e-10,5.194778054412064e-12,1.1165047926879956e-11,6.252051700570529e-13,1.1710661913790936e-12,1.680528492806642e-10,3.265100185035179e-10,1.5916291767177844e-12,3.3146002482385595e-12,7.63999370686389e-12,2.170899764709049e-11,4.50600681074069e-11,4.371120823864005e-11,2.1417187015578363e-12,6.528287009410018e-12,3.696815091231578e-12,7.940381148974584e-12,6.558337654310382e-11,1.1817443116469468e-10,2.8302173683493467e-08,8.43327979742555e-08,0.006780413297894782,0.013154887245259378,3.6143264641636025e-31,1.0000000000093408e-30,6.177495802581612e-20,1.843464220501004e-19,8.82955645886413e-19,2.6965207788790358e-18
0.40900000000000003,1772.326932482103,4.3299769461080535,0.1932833363500899,2.1239868692147517,0.4432951696668003,0.061892688443760294,0.0002068803975366195,1.4442277816245539e-05,4.346494109006663e-09,4.816014153062291e-09,1.0746299923178695e-09,2.381428858529322e-09,1.290023839898074e-05,1.5194320003405241e-05,0.25532589355138385,0.31855538259709193,8.760143003854843e-12,2.0024418440455734e-11,1.2863439221164018e-10,3.030195347183084e-10,3.6642045464592134e-15,3.047998135479562e-15,3.761738885395996e-11,3.6543426300034284e-11,6.057267681905516e-08,6.3071915330718e-08,6.6370460606051745e-06,7.374222476571339e-06,0.2624912930018906,0.5091946497791338,0.031877420780247655,0.09715843177683019,8.9028119057383e-07,1.7891654170774616e-06,2.406313053820062e-06,5.003863200322371e-06,3.7549445699949397e-10,8.070438028199672e-10,5.193843856197871e-12,1.1163039610368207e-11,6.251759269347397e-13,1.1710113680724683e-12,1.6810670017283552e-10,3.266146319808312e-10,1.5924703100557741e-12,3.316351788862111e-12,7.638255047995504e-12,2.1704056363253276e-11,4.4959283462023494e-11,4.3613438753904384e-11,2.140636897831443e-12,6.5249892367675344e-12,3.69011280868991e-12,7.925985004019999e-12,6.545404805033087e-11,1.179413897941603e-10,2.8302181552729086e-08,8.433281794569225e-08,0.006780413577543875,0.013154887245484677,3.6143266131697647e-31,1.0000000000093392e-30,6.180238613885455e-20,1.84428264352675e-19,8.836146843560345e-19,2.698533351884066e-18
0.41000000000000003,1772.275899513405,4.330085156645838,0.19327850612319722,2.1291607502637007,0.44329614338670165,0.061892821843058526,0.00020681172166409718,1.4437482972693242e-05,4.3432389025621056e-09,4.8124071120616435e-09,1.0738252481452244e-09,2.379645410818634e-09,1.2894721341602024e-05,1.5187821207932436e-05,0.2553249816155433,0.3185542316973379,8.753483148006241e-12,2.0009194149600684e-11,1.2856494401285633e-10,3.028559255445708e-10,3.660653737118124e-15,3.0450443374571604e-15,3.7603368150533815e-11,3.652980437684097e-11,6.057211605462644e-08,6.307132882941033e-08,6.639150382441759e-06,7.376560221298437e-06,0.2624903718263756,0.5091928418459049,0.03187835217997616,0.09716126656313362,8.900819146382022e-07,1.7887648658186006e-06,2.406318014462542e-06,5.0038733095973015e-06,3.7544354639855394e-10,8.069343482777756e-10,5.1929097769454704e-12,1.1161031549804586e-11,6.25146682585377e-13,1.1709565424824797e-12,1.6816057111737658e-10,3.267192844122085e-10,1.5933119341288199e-12,3.318104351336659e-12,7.636516690983624e-12,2.1699115937741337e-11,4.4858986755408015e-11,4.35161426100456e-11,2.1395555810883798e-12,6.521692948855136e-12,3.6835397237816285e-12,7.9118663636181e-12,6.532535816692815e-11,1.1770949915154156e-10,2.8302189292513387e-08,8.433283753215322e-08,0.0067804138571316685,0.013154887245708916,3.61432676214355e-31,1.00000000000934e-30,6.182982788519754e-20,1.8451014733412737e-19,8.84274250761782e-19,2.7005475370487426e-18
0.41100000000000003,1772.2248662468355,4.330193373175272,0.193273675870286,2.1343347606171394,0.44329711717598397,0.061892955252586764,0.00020674306482156986,1.4432689458145318e-05,4.339985953010128e-09,4.808802572089403e-09,1.0730210616122168e-09,2.3778631990309063e-09,1.2889206334195645e-05,1.5181324827655097e-05,0.25532406959193443,0.31855308069102695,8.746827983630634e-12,1.9993980584206693e-11,1.2849552943897247e-10,3.0269239559602337e-10,3.657109019617031e-15,3.0420956070851032e-15,3.7589351863230937e-11,3.6516186745141695e-11,6.057155523459578e-08,6.307074227081949e-08,6.641255490703881e-06,7.378898839672595e-06,0.2624894505634738,0.5091910337478657,0.031879283663635065,0.09716410160588264,8.898826721876308e-07,1.7883643819024513e-06,2.406322976051535e-06,5.003883420884442e-06,3.7539263997493964e-10,8.068249027300835e-10,5.191975816650047e-12,1.1159023745178567e-11,6.251174370107938e-13,1.1709017146125437e-12,1.6821446212316356e-10,3.268239758148908e-10,1.5941540497354847e-12,3.3198579373251224e-12,7.634778634778172e-12,2.1694176367570476e-11,4.475917443617572e-11,4.341931636192754e-11,2.1384747511384326e-12,6.518398145092699e-12,3.677092406110037e-12,7.898017859593387e-12,6.519730225678263e-11,1.1747875088289607e-10,2.8302196906277076e-08,8.433285674386032e-08,0.006780414136658203,0.013154887245932067,3.614326911084975e-31,1.0000000000093392e-30,6.185728328191585e-20,1.8459207104539516e-19,8.849343456916888e-19,2.702563336168734e-18
0.41200000000000003,1772.1738326823984,4.330301595696821,0.1932688455913575,2.139508900282227,0.44329809103466555,0.06189308867234776,0.00020667442700492256,1.4427897272314255e-05,4.336735258917031e-09,4.805200531556606e-09,1.0722174323649958e-09,2.3760822223817966e-09,1.2883693376124705e-05,1.5174830861822645e-05,0.25532315748054635,0.31855192957814643,8.740177507696605e-12,1.997877773734271e-11,1.2842614847570375e-10,3.025289448390025e-10,3.653570357865461e-15,3.0391519143415297e-15,3.757533997249431e-11,3.650257338593701e-11,6.05709943291739e-08,6.307015562392736e-08,6.643361382459417e-06,7.381238328435994e-06,0.26248852921317706,0.5091892254850021,0.0318802152312335,0.0971669369051054,8.896834632187373e-07,1.7879639653222106e-06,2.4063279385870604e-06,5.003893534183848e-06,3.753417377276222e-10,8.067154661746781e-10,5.191041975296732e-12,1.115701619645814e-11,6.250881905062255e-13,1.1708468850156648e-12,1.6826837327810553e-10,3.269287063596757e-10,1.5949966556201121e-12,3.3216125442125003e-12,7.633040882996543e-12,2.1689237663019337e-11,4.465984301487721e-11,4.3322956624496436e-11,2.137394407790956e-12,6.515104824898854e-12,3.6707675193034954e-12,7.884432325727862e-12,6.506987570561693e-11,1.172491366736296e-10,2.8302204397356394e-08,8.433287559075498e-08,0.006780414416123463,0.013154887246154141,3.614327059994032e-31,1.0000000000093378e-30,6.188475233528011e-20,1.846740355051887e-19,8.855949695800402e-19,2.704580750570197e-18
0.41300000000000003,1772.1227988201276,4.330409824210939,0.19326401528641346,2.144683169266125,0.4432990649627553,0.06189322210234257,0.00020660580821008,1.4423106414915226e-05,4.333486818851624e-09,4.801600988877044e-09,1.0714143600503183e-09,2.374302480088295e-09,1.287818246675478e-05,1.516833930968731e-05,0.2553222452813716,0.3185507783586862,8.73353171717717e-12,1.9963585602087697e-11,1.2835680110879438e-10,3.023655732399113e-10,3.6500377161243335e-15,3.0362132294968668e-15,3.7561332487315606e-11,3.648896430796088e-11,6.057043335462604e-08,6.306956890567002e-08,6.645468059823499e-06,7.383578689938629e-06,0.2624876077754763,0.5091874170572949,0.03188114688278091,0.09716977246083043,8.894842877282011e-07,1.7875636160711804e-06,2.4063329020692846e-06,5.003903649495851e-06,3.7529083965712906e-10,8.066060386126861e-10,5.1901082528825126e-12,1.1155008903636714e-11,6.250589427244951e-13,1.1707920530415446e-12,1.6832230449719338e-10,3.2703347588139597e-10,1.5958397529501647e-12,3.3233681744299695e-12,7.631303433377358e-12,2.1684299817661903e-11,4.456098899539953e-11,4.322706000623478e-11,2.1363145508558638e-12,6.511812987693899e-12,3.664561816753534e-12,7.871102788606745e-12,6.494307397677857e-11,1.1702064834902076e-10,2.830221176899805e-08,8.433289408251128e-08,0.006780414695527467,0.013154887246375131,3.6143272088707326e-31,1.0000000000093368e-30,6.191223503499695e-20,1.8475604068278743e-19,8.862561226239861e-19,2.706599780855069e-18
0.41400000000000003,1772.0717646600538,4.330518058718063,0.19325918495545635,2.149857567575993,0.4433000389602648,0.06189335554257242,0.00020653720843295944,1.4418316885662821e-05,4.330240631383484e-09,4.798003942465336e-09,1.0706118443151608e-09,2.3725239713678686e-09,1.287267360545213e-05,1.5161850170502087e-05,0.25532133299440374,0.31854962703263595,8.726890609047931e-12,1.994840417152646e-11,1.282874873240104e-10,3.02202280765203e-10,3.646511059072616e-15,3.0332795231692814e-15,3.7547329407167105e-11,3.64753595106995e-11,6.056987231186086e-08,6.306898211699327e-08,6.647575523228809e-06,7.385919924661146e-06,0.2624866862503612,0.5091856084647205,0.03188207861828747,0.09717260827308817,8.892851457126928e-07,1.7871633341426393e-06,2.4063378664983252e-06,5.003913766820661e-06,3.752399457634824e-10,8.064966200441464e-10,5.189174649400441e-12,1.1153001866699194e-11,6.250296937094309e-13,1.1707372187722684e-12,1.683762558006225e-10,3.27138284419285e-10,1.5966833420855368e-12,3.3251248287269166e-12,7.629566285826445e-12,2.167936283123022e-11,4.4462608932560315e-11,4.313162316503146e-11,2.135235180143299e-12,6.508522632898806e-12,3.6584721401875525e-12,7.858022464552782e-12,6.481689256025251e-11,1.1679327778234692e-10,2.8302219024360507e-08,8.43329122285401e-08,0.006780414974870271,0.013154887246595066,3.6143273577151018e-31,1.0000000000093354e-30,6.193973139377931e-20,1.8483808661612486e-19,8.869178053502878e-19,2.7086204286318995e-18
