z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.368,1652.8282991859114,4.772803318939746,0.1837278039992012,6.381099540625924,0.3935381654744802,0.052940549908193045,8.518189130750913e-05,5.729528370650363e-06,7.969050532607494e-10,8.507666999051337e-10,2.466134520713526e-10,5.265633889820672e-10,5.146311486616701e-06,5.840295803764273e-06,0.27491317520424424,0.330476729385582,1.8729164307224282e-12,4.12498485684244e-12,4.490427963247556e-11,1.019193170062142e-10,1.4318956165920612e-12,1.147629200921344e-12,4.577412863801529e-11,3.976571323625843e-11,6.116003441308844e-08,5.724579376998815e-08,0.00022668685047158712,0.00022742637261987606,0.052663853654689154,0.05637795028557447,0.22658279918409768,0.4234977527503973,0.03678155138013053,0.10801463613737926,4.17713309022845e-07,8.088292580729297e-07,2.0228507706934833e-06,4.052960667712895e-06,0.008138809019105782,0.015235850898780472,8.711395530982692e-05,0.00017479629558986846,1.2020678022553168e-08,3.291023323962993e-08,1.506535138175464e-12,1.4081063525268803e-12,1.0440104760161628e-09,1.116245581581786e-09,1.6898906069828787e-06,1.9204800697193005e-06,1.5897615019204631e-12,3.2900373017411445e-12,1.406118739477103e-06,2.5357990346191608e-06,3.5920491968679274e-08,1.0312743563634675e-07,0.006971408395314125,0.013031869219312868,7.258393805355052e-28,1.9349438841915967e-27,1.560897496740491e-08,4.487989817400623e-08,4.4521114854852306e-07,1.310044774575559e-06
0.369,1648.2152157557603,4.773378917922009,0.18370564914017706,6.386543031366032,0.39574044522868024,0.05335819405586231,8.256675637964515e-05,5.566291066007181e-06,7.309833497707203e-10,7.82168784117622e-10,2.2327618935096272e-10,4.778211859458518e-10,4.880395783454549e-06,5.5511493423579135e-06,0.2729864161580317,0.32890877469779084,1.6967116519662641e-12,3.7454249052211685e-12,4.1710490912190076e-11,9.488622417943944e-11,1.2424552463469186e-12,9.98067876112742e-13,4.057765792769425e-11,3.533171837333595e-11,5.6094765612867613e-08,5.262441621332832e-08,0.00021644009993354804,0.00021764130161949758,0.0521367170371635,0.05594089633463648,0.22752527498051014,0.4262289194698089,0.03661972138523168,0.10778459456300446,4.112082655811529e-07,7.980488358879846e-07,2.0319031376111633e-06,4.080380257128288e-06,0.007641913535931276,0.014338280379189794,8.399864969265417e-05,0.00016892965267528817,1.1201604805926446e-08,3.0737697696930616e-08,1.3755699530986765e-12,1.2886291932923626e-12,1.0264594582170189e-09,1.0999825354772685e-09,1.7277565912703932e-06,1.9679898932266623e-06,1.5037761179159366e-12,3.1191849178070305e-12,1.3736903458879005e-06,2.4829660126189407e-06,3.6384691849516814e-08,1.0469832566142159e-07,0.006955542780475983,0.013031857030497834,7.24188183907071e-28,1.9349438841915938e-27,1.4186947316236331e-08,4.088420220164442e-08,4.1849701030590775e-07,1.2342455235537601e-06
0.37,1643.9756366350025,4.774045855937807,0.18367998531439372,6.391987282672392,0.39774509517694145,0.05373957043813332,8.021977981982505e-05,5.419270483073143e-06,6.750471064199755e-10,7.238119491491003e-10,2.0376702403335913e-10,4.369739694762518e-10,4.647781944230446e-06,5.297516111298907e-06,0.2712459293942487,0.3274887050197116,1.5493038061124005e-12,3.4271121223157423e-12,3.8975363329647704e-11,8.884780639885373e-11,1.0896681829394862e-12,8.771467673962055e-13,3.629640687908833e-11,3.166941868917141e-11,5.1778347602660346e-08,4.8675656060684856e-08,0.0002073295178706636,0.00020891200647919127,0.0516370740671034,0.0555195630166142,0.2283715668640892,0.42870048068239747,0.03647391637976543,0.10757781732025133,4.052249934494775e-07,7.88065890081654e-07,2.0405666500596323e-06,4.106266148074134e-06,0.007205827731939891,0.01354807206301924,8.117358824038967e-05,0.00016358632737470912,1.0491232590156393e-08,2.8848037736857254e-08,1.2649013244148894e-12,1.1874097372125028e-12,1.009956050331202e-09,1.0845389104044797e-09,1.762405347314847e-06,2.0116146083778605e-06,1.4279641992696616e-12,2.968068582638411e-12,1.3435862142873916e-06,2.4335828806736195e-06,3.6795704865692096e-08,1.061003547061611e-07,0.00694115903376523,0.013031846303182418,7.226911905097109e-28,1.934943884191595e-27,1.2977793625687364e-08,3.7477111334800695e-08,3.948886142158716e-07,1.1670312530748478e-06
0.371,1640.055031400761,4.77477852871749,0.18365180027406086,6.397432369507956,0.3995827919171463,0.05409019526456123,7.809682317443007e-05,5.28585377110376e-06,6.269983459865031e-10,6.735664980522769e-10,1.872340023835914e-10,4.022803317077397e-10,4.442241070951464e-06,5.0728390023927046e-06,0.26966157735496515,0.3261929583013614,1.4243018335035649e-12,3.1565754401139667e-12,3.6605223493929724e-11,8.360302940134484e-11,9.644894763121435e-13,7.778536694232872e-13,3.27191482807576e-11,2.8602293669847127e-11,4.805731233796584e-08,4.526322771006394e-08,0.00019916162281400425,0.00020106215508955503,0.05116246923505479,0.055113542202090686,0.22913761598883342,0.43095382879494243,0.036341548104961464,0.10739057521548494,3.996912076058357e-07,7.787773564636964e-07,2.0488525439645887e-06,4.1307549127651e-06,0.006819637918355721,0.012846279118895357,7.859558131610414e-05,0.00015869118494470403,9.868894489918147e-09,2.7188214172100022e-08,1.1702029308125047e-12,1.100595048419186e-12,9.944041716603576e-10,1.0698626218848714e-09,1.7942980667527343e-06,2.0518990131626955e-06,1.3605385115508833e-12,2.833282417229354e-12,1.3155265594327515e-06,2.3872760301368078e-06,3.7162235937884667e-08,1.073603601559378e-07,0.00692802207723933,0.013031836774249394,7.213239402137147e-28,1.9349438841915953e-27,1.1938200995756666e-08,3.454033506464421e-08,3.7385716562702374e-07,1.1069703745127707e-06
0.372,1636.4099535040714,4.775558302123021,0.183621812829521,6.402878345585583,0.40127770269145585,0.054414431670257064,7.616342576492025e-05,5.16399179329008e-06,5.852871250224481e-10,6.298546651935375e-10,1.7305796695197973e-10,3.7247143555202187e-10,4.259043830641559e-06,4.872124331515234e-06,0.26820978894912345,0.3250030466400992,1.3170570999026298e-12,2.9239910601272475e-12,3.453044175421835e-11,7.90020540471191e-11,8.605302058114689e-13,6.95222513564559e-13,2.969357809607609e-11,2.6002715350138055e-11,4.4817379474195846e-08,4.228533713451854e-08,0.00019178613830346544,0.00019395419988974254,0.05071071433095974,0.054722238303994974,0.22983584311402916,0.4330214484362008,0.03622058884047525,0.10721993708323707,3.9454843376430274e-07,7.70098613298422e-07,2.056778099802996e-06,4.153971006157584e-06,0.006474952118297912,0.012218274984584202,7.623007487587207e-05,0.0001541836475865657,9.318907766111035e-09,2.5717839796408055e-08,1.0882903258666952e-12,1.025341271121648e-12,9.797171837544056e-10,1.0559007525532597e-09,1.823804830465049e-06,2.089281948078793e-06,1.3001172147149503e-12,2.712182020419761e-12,1.2892775211420953e-06,2.3437253877533714e-06,3.7491127821909724e-08,1.0849954714096163e-07,0.006915947403739107,0.013031828241812229,7.200672345167311e-28,1.934943884191594e-27,1.1035771778653114e-08,3.198509663100577e-08,3.549902203067066e-07,1.0529408493314888e-06
0.373,1633.0052279165038,4.7763714040973895,0.1835905541090579,6.4083252489126785,0.40284919146421816,0.054715788356855706,7.439221504735623e-05,5.052050221491363e-06,5.487437155469016e-10,5.914826839040778e-10,1.6077859561248336e-10,3.466017106088277e-10,4.094528759200785e-06,4.691495180075713e-06,0.26687180652885123,0.32390421447308243,1.2241108704845166e-12,2.7220323787628737e-12,3.269815615796485e-11,7.49308411463682e-11,7.731672401778127e-13,6.256511514174385e-13,2.710736295243697e-11,2.377631438792527e-11,4.197169798606374e-08,3.966440766503123e-08,0.0001850843051240746,0.00018747901457675167,0.05027986567749202,0.05434496697894911,0.2304760964274938,0.43492926949026234,0.03610942277488173,0.10706356079597562,3.8974871955226116e-07,7.619593634959305e-07,2.0643632000327815e-06,4.1760263061890246e-06,0.006165200842215732,0.011652568338961902,7.404902347151695e-05,0.00015001421045943663,8.829145324493307e-09,2.4405585675631917e-08,1.0167684767958514e-12,9.595041086240874e-13,9.658176679819999e-10,1.0426021481608902e-09,1.8512270445591493e-06,2.1241220736755956e-06,1.2456133950875718e-12,2.6026794879584407e-12,1.264641929352057e-06,2.3026555957200733e-06,3.778784529382809e-08,1.0953493240066096e-07,0.006904787696835976,0.013031820548113596,7.1890574448329025e-28,1.9349438841915913e-27,1.0245796639739162e-08,2.9743480272348116e-08,3.3796082509925317e-07,1.0040493128390213e-06
0.374,1629.8119787849341,4.7772075258591995,0.18355842151763865,6.413773105740669,0.40431300231292644,0.054997127626769206,7.276112147071759e-05,4.948706399373659e-06,5.164688808267619e-10,5.575306778970041e-10,1.5004684990592916e-10,3.2395261379716376e-10,3.945812880345007e-06,4.5278910666911025e-06,0.2656324772284887,0.3228845101432828,1.1428387486935903e-12,2.5451279740155785e-12,3.1067494087142744e-11,7.13010136098256e-11,6.989843595196255e-13,5.664719334980187e-13,2.4876005508424495e-11,2.185194221375596e-11,3.945308497323189e-08,3.7340277136038654e-08,0.00017896084926016464,0.0001815487389184837,0.04986819755720154,0.05398101258561418,0.23106630336176706,0.4366982960690883,0.03600674322394516,0.10691954798358058,3.8525226868151785e-07,7.543006002515256e-07,2.071628428906603e-06,4.1970207322936655e-06,0.005885160796804864,0.011139992489405679,7.202937661410023e-05,0.00014614193599812368,8.390074736287581e-09,2.32267547096513e-08,9.538021019549849e-13,9.014365764277109e-13,9.526367222549227e-10,1.0299186521929409e-09,1.8768133666231856e-06,2.1567162413097417e-06,1.196159228821454e-12,2.503102015913132e-12,1.2414522028253238e-06,2.2638286295282375e-06,3.805681318353674e-08,1.104803571244927e-07,0.006894423578094569,0.013031813567912163,7.178270480744563e-28,1.9349438841915935e-27,9.549108407107157e-09,2.7762655942946698e-08,3.2250611029880243e-07,9.595746449990214e-07
0.375,1626.8062103629736,4.778058870376429,0.18352571546273436,6.419221933429359,0.4056821019159126,0.05526081409023977,7.125211584028161e-05,4.85287606772724e-06,4.87760040513925e-10,5.272783742343819e-10,1.4059346880056855e-10,3.0396871207008894e-10,3.8105923219514916e-06,4.378860429532491e-06,0.2644793975280212,0.3219341265896576,1.0712148960651447e-12,2.388968380654495e-12,2.9606342613889995e-11,6.804298711689617e-11,6.354103457905879e-13,5.1567295122931e-13,2.293484073673933e-11,2.0175033231406543e-11,3.720875830759199e-08,3.5265567542115536e-08,0.00017333831976884835,0.00017609171289649733,0.04947417583858542,0.053629661385087346,0.23161293071422684,0.4383457637900555,0.035911479699915066,0.1067863404695808,3.810257008049174e-07,7.470723276525153e-07,2.0785940407598926e-06,4.217043308522e-06,0.0056306218310224225,0.010673136300036992,7.015197715868288e-05,0.00014253261295507822,7.994094391257694e-09,2.2161599751274653e-08,8.979616193125619e-13,8.49852988946605e-13,9.401130876998885e-10,1.017805596336687e-09,1.9007712860462007e-06,2.187312902198999e-06,1.1510526077106569e-12,2.4120919468295617e-12,1.2195648284779113e-06,2.2270376877761664e-06,3.830165810392813e-08,1.113472145768223e-07,0.006884757039408984,0.01303180720038387,7.168209468264984e-28,1.9349438841915938e-27,8.93061581345277e-09,2.6000920602627295e-08,3.084120717237065e-07,9.189276435958579e-07
0.376,1623.9677675476264,4.778919491013682,0.18349266489168148,6.4246717425570985,0.40696729090416406,0.055508822953708216,6.985029828720755e-05,4.763660283697555e-06,4.620603690039889e-10,5.001537673459022e-10,1.322075541681177e-10,2.862141431056195e-10,3.687001825552881e-06,4.242414024196605e-06,0.2634022958658563,0.3210449241322943,1.007651653968979e-12,2.250169858034681e-12,2.8289112553633446e-11,6.510120336683813e-11,5.804782973483015e-13,4.717122335796658e-13,2.1233621376392424e-11,1.8703103684160492e-11,3.519667740582261e-08,3.340245980641678e-08,0.00016815301558518325,0.0001710488182375841,0.049096433869510014,0.05329022048449353,0.23212131591423582,0.43988597775057403,0.035822745153133495,0.1066626450497628,3.7704075243692455e-07,7.402318289588467e-07,2.0852794132341076e-06,4.236173327236553e-06,0.005398149275816128,0.01024593669086827,6.840074593280657e-05,0.00013915738255016738,7.635064818452395e-09,2.119413253578899e-08,8.481172622197829e-13,8.037352516602455e-13,9.281922724220878e-10,1.0062219027643355e-09,1.9232756850478316e-06,2.216122052720035e-06,1.1097188194666159e-12,2.3285347265844813e-12,1.1988560511319281e-06,2.1921021980108703e-06,3.8525384547018224e-08,1.121449823197777e-07,0.006875706690264266,0.013031801363357938,7.158789713533976e-28,1.9349438841915935e-27,8.378279233741803e-09,2.442492456899966e-08,2.9550255256243333e-07,8.816216908133828e-07
0.377,1621.2795586498137,4.779784822992546,0.18345944538982148,6.430122538496632,0.40817765681602325,0.0557428205263721,6.854322740759323e-05,4.680306185159362e-06,4.3892291082056835e-10,4.75696846960171e-10,1.2472167253878902e-10,2.703422624414101e-10,3.573513604626012e-06,4.116919122409389e-06,0.2623925776477314,0.3202100777949169,9.508878898393304e-13,2.1260398251375996e-12,2.709515547429087e-11,6.243074801918249e-11,5.326616744199616e-13,4.333909125404895e-13,1.9732769582750614e-11,1.740262874879581e-11,3.338294549293894e-08,3.1720398456488114e-08,0.00016335199601863923,0.00016637078344745377,0.048733751014346315,0.05296202809627116,0.23259591054522866,0.44133093201052187,0.03573979701440715,0.10654737774710653,3.732732891796448e-07,7.337423287732549e-07,2.0917027840731487e-06,4.2544814895972274e-06,0.005184910776601494,0.009853380722796092,6.676206726089539e-05,0.00013599169530195858,7.307970841096106e-09,2.0311262624682725e-08,8.033646428846799e-13,7.622668378539752e-13,9.168257286391427e-10,9.951299763809655e-10,1.9444752922882897e-06,2.243322755996911e-06,1.0716824891548343e-12,2.2515059597479584e-12,1.1792184656361125e-06,2.1588637172394844e-06,3.8730505645188446e-08,1.1288161901333573e-07,0.006867204245972845,0.013031795989126018,7.149940159613816e-28,1.934943884191592e-27,7.882379914205885e-09,2.3007687080871062e-08,2.836311074860976e-07,8.472509980732273e-07
0.378,1618.7269657466572,4.7806513458394715,0.18342619222212228,6.4355743226060085,0.40932091487728106,0.0559642249738303,6.732041834492036e-05,4.602177534364503e-06,4.17984796876128e-10,4.535334816814567e-10,1.1800128096781315e-10,2.560740591532295e-10,3.4688632310358834e-06,4.001021807883541e-06,0.26144298464734944,0.3194238126390401,8.999096996742335e-13,2.014409950603393e-12,2.6007621628336474e-11,5.999490575192497e-11,4.907602556787431e-13,3.9976482742752863e-13,1.8400729869908346e-11,1.624683263296958e-11,3.173993121783613e-08,3.0194428091599794e-08,0.0001588908509506789,0.00016201616694655265,0.04838503397362052,0.05264445859326743,0.23304046220936786,0.4426907746135766,0.03566200797887891,0.10643962187167666,3.6970254521758556e-07,7.275719488058907e-07,2.0978811479765754e-06,4.272030950087132e-06,0.0049885480623399914,0.009491284320438003,6.522431948113564e-05,0.00013301450864922572,7.0086738085923e-09,1.950216424905225e-08,7.629714112699855e-13,7.247853787286653e-13,9.059701141287199e-10,9.844954970347253e-10,1.9644976143376168e-06,2.2690689060040807e-06,1.036546702552041e-12,2.180231885315076e-12,1.160558305030817e-06,2.1271825713649934e-06,3.891914172646334e-08,1.13563864582418e-07,0.0068591918923451714,0.013031791021346115,7.1416006444961e-28,1.9349438841915863e-27,7.434989343623079e-09,2.172715163979526e-08,2.7267490540154886e-07,8.154742379880239e-07
0.379,1616.2973899037452,4.781516336614502,0.18339300986886833,6.441027093138075,0.41040366868908035,0.056174252932352335,6.617296111877836e-05,4.528732244332245e-06,3.9894838677814234e-10,4.333562803724979e-10,1.1193708211604546e-10,2.4318252259802354e-10,3.3719943920882046e-06,3.8935889314898765e-06,0.2605473357468396,0.3186812018133718,8.538930433496935e-13,1.91351518931478e-12,2.5012621246126302e-11,5.776336132703651e-11,4.5381928584784645e-13,3.7008174079256044e-13,1.7212065248223658e-11,1.5214096059791162e-11,3.024488682773557e-08,2.880396695532815e-08,0.00015473201086144858,0.00015794982361245363,0.048049300585331696,0.052336924347159426,0.2334581526240047,0.443974162493603,0.03558884373344765,0.10633859595680724,3.6631052900902277e-07,7.216928814260004e-07,2.1038302471797177e-06,4.288878253314164e-06,0.004807080399170056,0.00915612518294,6.377751099218972e-05,0.00013020766104665852,6.733726854163713e-09,1.875780302516489e-08,7.263383409888771e-13,6.907480087499571e-13,8.955866387327632e-10,9.74287165767807e-10,1.983452763514184e-06,2.2934937146668165e-06,1.0039772278437106e-12,2.114059411205679e-12,1.1427932577783073e-06,2.0969350800575063e-06,3.9093095738902844e-08,1.1419747077541398e-07,0.006851620274854767,0.013031786412715995,7.133719808853982e-28,1.934943884191586e-27,7.029577421319097e-09,2.0565116632829174e-08,2.6253008767256153e-07,7.86002036834323e-07
0.38,1613.9798965533682,4.78237768704196,0.18335997909259333,6.446480845941434,0.4114316120004583,0.05637395568393198,6.509322677848027e-05,4.45950502428833e-06,3.8156726639109773e-10,4.149103550405197e-10,1.0643940838889076e-10,2.3148113905384985e-10,3.2820171347141654e-06,3.7936641496077767e-06,0.25970032719728464,0.31797801063258435,8.121615821937531e-13,1.821904724970336e-12,2.4098599319621363e-11,5.5710856185138095e-11,4.210711873282361e-13,3.437359982074389e-13,1.614606592367756e-11,1.4286790391700042e-11,2.8878916647247256e-08,2.753188956855328e-08,0.00015084344967012587,0.00015414172431401613,0.047725665915400214,0.052038875692058006,0.2338517037716368,0.4451885355459998,0.03551984577297831,0.10624362895775653,3.630815544183602e-07,7.160807304328665e-07,2.109564611901649e-06,4.3050741538260674e-06,0.004638830975555764,0.00884491504347061,6.241299507340716e-05,0.00012755537878848285,6.480235250774578e-09,1.807057737539388e-08,6.929705041180089e-13,6.597056488863528e-13,8.856404960474034e-10,9.644764413484204e-10,2.001436459782633e-06,2.316713239682636e-06,9.736904386645129e-13,2.05243311242087e-12,1.12585070155941e-06,2.0680112637916804e-06,3.9253911650552435e-08,1.1478738027322111e-07,0.006844446945933979,0.013031782123201763,7.126253480455662e-28,1.9349438841915827e-27,6.660719038209505e-09,1.9506432738584402e-08,2.531081932159454e-07,7.585873093504665e-07
0.381,1611.7649352057192,4.783233766425551,0.1833271622357258,6.451935575005064,0.4124096870232206,0.056564247614277724,6.407463814455393e-05,4.394093800226044e-06,3.6563569914434423e-10,3.9798257663584024e-10,1.0143403414185477e-10,2.2081529982337116e-10,3.1981758615143393e-06,3.7004341646759725e-06,0.2588973766176131,0.31731057454233724,7.741552219557322e-13,1.7383754181418477e-12,2.3255862748276873e-11,5.381617069799972e-11,3.918928810698164e-13,3.2023527595883057e-13,1.5185717277782683e-11,1.3450411344405308e-11,2.762619615772403e-08,2.636383089769183e-08,0.00014719767596866413,0.00015056603533135138,0.047413330280712915,0.05174979975404784,0.2342234606121681,0.4463403311679358,0.03545461796341114,0.10615414081390845,3.6000186622657495e-07,7.107139790576811e-07,2.115097628166738e-06,4.320664331532979e-06,0.0044823700049373355,0.008555100684609747,6.112324373474295e-05,0.00012504388286254314,6.245749417337281e-09,1.7434043181961493e-08,6.624556057121434e-13,6.312836439992805e-13,8.761003699646843e-10,9.55037282085402e-10,2.018532415455554e-06,2.3388291941767908e-06,9.454439500867147e-13,1.9948773478088492e-12,1.109666259597386e-06,2.040312934321944e-06,3.940292023742487e-08,1.153378675834025e-07,0.006837635149565243,0.013031778118670652,7.119163409520064e-28,1.934943884191582e-27,6.3238713130661594e-09,1.8538392294082947e-08,2.4433336957951894e-07,7.330176942287311e-07
