z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.391,1413.2313258758095,4.932235223647374,0.17778889954490776,2.186286192868472,0.4971538653923026,0.07391247999012314,1.2828127930898486e-05,9.535868219138606e-07,5.3425277939467995e-12,6.303417235170868e-12,9.747093681222475e-13,2.3000347652905303e-12,2.577249756666428e-07,3.232366858136371e-07,0.2005009114193594,0.2663710629973838,7.562185307850857e-15,1.8406729788922628e-14,7.661670521929875e-13,1.921841669321138e-12,4.5703068775385024e-17,4.048190630476753e-17,4.921589691094759e-15,4.725191970949794e-15,5.0791041026710444e-11,5.2539790601469127e-11,1.9317295292915106e-06,2.141835819699751e-06,0.0036916609224073296,0.0043676096226256305,0.259755913508602,0.5365559044909791,0.03118454409378206,0.10120857866073592,1.4092587964709663e-07,3.015745281132011e-07,2.791960758747628e-06,6.182202358143646e-06,3.286134774230385e-12,7.520722307122937e-12,1.2121064655614383e-07,2.8641569328924316e-07,4.2582541519370625e-05,8.176654126777033e-05,1.7697120688462555e-07,3.9243927704517275e-07,5.044239949640038e-11,1.5262409284502155e-10,9.061087718668567e-10,1.003326071394224e-09,7.563853636504869e-12,1.6188510097859105e-11,8.858512895955001e-08,1.9602224235663828e-07,1.0319639795149811e-10,2.3602540275489747e-10,0.00010743721823886597,0.0003408882723043318,0.006225542345746667,0.01286141470987203,1.2052574016379589e-26,3.5508556456066445e-26,6.5388762456171e-06,2.077810609279194e-05,0.0013126653172550148,0.0042687378164160406,0.0,0.0
0.392,1413.1622506488402,4.932347614828989,0.17778484834940042,2.191910969160064,0.4971725351243975,0.07391659903849858,1.2820063379877992e-05,9.530046588972153e-07,5.334234379916802e-12,6.293746580637688e-12,9.730958109317578e-13,2.2962689662617077e-12,2.5748908817657814e-07,3.2294670692510925e-07,0.2004875695452749,0.2663581788679504,7.54966014886538e-15,1.83765769227292e-14,7.65249192488929e-13,1.9195742114083e-12,4.5474413701356836e-17,4.028010507621685e-17,4.8988049150649175e-15,4.7034019111149645e-15,5.059678729571572e-11,5.2339799909825375e-11,1.925753056562978e-06,2.1352481176059096e-06,0.0036826843329826045,0.00435706859357949,0.25976002479056326,0.5365741487792397,0.03118441115220225,0.10120998664201677,1.4087047821142784e-07,3.014614506424803e-07,2.792110164099938e-06,6.182645550876924e-06,3.278202889553564e-12,7.502705574419859e-12,1.2091682780570523e-07,2.8572660479279687e-07,4.2408189268284975e-05,8.143323194519717e-05,1.760715105347894e-07,3.904512680399769e-07,5.021989551194585e-11,1.5195362190384776e-10,9.051102649608014e-10,1.0022386488747207e-09,7.55847241112205e-12,1.6177286963783422e-11,8.84795917917259e-08,1.957922668619857e-07,1.0307261105436132e-10,2.3574656841235917e-10,0.00010743376321262426,0.00034088350521092756,0.006225430003438426,0.012861416370327986,1.2052354967038292e-26,3.550855645606646e-26,6.534780833677103e-06,2.0765469805245805e-05,0.0013126454368084174,0.004268750748309841,0.0,0.0
0.393,1413.0933819330107,4.932459770815501,0.1777808058156586,2.1975358733526846,0.49719113210079197,0.07392070202936186,1.2812026866480176e-05,9.524244895394338e-07,5.325978198897376e-12,6.284119047560456e-12,9.714897695225314e-13,2.2925205989129093e-12,2.572541173584713e-07,3.226578436928439e-07,0.20047427925488287,0.26634534338160876,7.537193146943883e-15,1.8346563184961716e-14,7.643351909372836e-13,1.917316209347434e-12,4.5247402342663684e-17,4.007974957822754e-17,4.876174326039261e-15,4.681758757319563e-15,5.0403673145739345e-11,5.214097700639083e-11,1.9198060869734476e-06,2.1286927340900317e-06,0.003673743550128258,0.004346569228767149,0.25976411723941323,0.5365923156999322,0.03118428088641655,0.10121139597885286,1.4081525066801586e-07,3.0134871922203983e-07,2.792259033928557e-06,6.1830871230143065e-06,3.270315181776623e-12,7.484788748952198e-12,1.2062446073724576e-07,2.8504090085165224e-07,4.223473440572141e-05,8.110162781143359e-05,1.7517783766788675e-07,3.884765161934723e-07,4.999874632072153e-11,1.5128721492023692e-10,9.041157876774812e-10,1.0011555759516923e-09,7.553110519263784e-12,1.6166103622949038e-11,8.837450133358642e-08,1.9556325726803987e-07,1.0294934565961006e-10,2.354688995604635e-10,0.0001074303192203159,0.0003408787480988729,0.006225318113246848,0.012861418027078924,1.2052136796517535e-26,3.550855645606642e-26,6.530700007714462e-06,2.075287789557573e-05,0.0013126256379663945,0.004268763634787607,0.0,0.0
0.394,1413.024718521472,4.932571692958527,0.1777767718937991,2.2031609051796623,0.4972096567293574,0.07392478905318964,1.2804018212390985e-05,9.518463012268306e-07,5.317758978460994e-12,6.274534321626684e-12,9.69891187366344e-13,2.288789532591645e-12,2.570200570882868e-07,3.22370088697305e-07,0.20046104026379485,0.2663325562798321,7.524783864299712e-15,1.8316687531920358e-14,7.634250206118024e-13,1.9150675974196913e-12,4.5022019068610753e-17,3.988082610441203e-17,4.853696528631811e-15,4.660261184493308e-15,5.021168927722322e-11,5.194331240001942e-11,1.913888411692535e-06,2.122169441691997e-06,0.0036648383646156746,0.004336111287049753,0.2597681909849253,0.5366104057423678,0.031184153262039167,0.10121280660267562,1.4076019596869374e-07,3.0123633178097014e-07,2.7924073712211983e-06,6.183527083630769e-06,3.262471301417477e-12,7.466971043381375e-12,1.2033353514511747e-07,2.843585578043596e-07,4.2062171023542284e-05,8.077171772079815e-05,1.742901371255853e-07,3.8651490937147154e-07,4.977894107891087e-11,1.5062483951303985e-10,9.031253122348242e-10,1.0000768227613297e-09,7.547767836095086e-12,1.6154959819677897e-11,8.82698544407549e-08,1.9533520680257145e-07,1.0282659810296611e-10,2.3519238804259654e-10,0.00010742688619993609,0.0003408740009187345,0.0062252066725201755,0.012861419680144188,1.2051919499664947e-26,3.5508556456066445e-26,6.526633674674276e-06,2.074033008210347e-05,0.0013126059202580517,0.004268776476137621,0.0,0.0
0.395,1412.95625922939,4.932683382569441,0.17777274653540037,2.208786064375821,0.49722810942490253,0.07392886020115869,1.2796037242521473e-05,9.512700815781875e-07,5.3095764500185236e-12,6.264992092965389e-12,9.683000089533898e-13,2.285075639014535e-12,2.5678690132580666e-07,3.220834346210432e-07,0.200447852279309,0.2663198172917191,7.512431871750328e-15,1.8286948940575932e-14,7.625186549215464e-13,1.9128283107255815e-12,4.4798248463698037e-17,3.96833211368636e-17,4.8313701462113995e-15,4.6389078853555695e-15,5.002082651078352e-11,5.1746796722110975e-11,1.907999824425823e-06,2.11567801571203e-06,0.003655968569543365,0.0043256945299679295,0.25977224614395494,0.5366284193667191,0.031184028256542,0.10121421848291833,1.407053130804399e-07,3.0112428627884904e-07,2.7925551788694196e-06,6.183965441561041e-06,3.2546709034353166e-12,7.449251680367936e-12,1.200440409416861e-07,2.8367955226265896e-07,4.189049327966748e-05,8.044349065197089e-05,1.7340835836882156e-07,3.8456633679411743e-07,4.9560469075539394e-11,1.4996646369713462e-10,9.021388113253728e-10,9.990023599547585e-10,7.542444238966287e-12,1.6143855302837812e-11,8.816564801571241e-08,1.9510810879481982e-07,1.0270436477514685e-10,2.3491702582525187e-10,0.00010742346409015285,0.00034086926362157573,0.0062250956786361515,0.012861421329542861,1.2051703071385449e-26,3.550855645606652e-26,6.522581742975893e-06,2.072782608767605e-05,0.0013125862832172942,0.004268789272643522,0.0,0.0
0.396,1412.8880028862568,4.932794840915724,0.17776872969363378,2.21441135067743,0.49724649062441906,0.07393291556780483,1.278808378427355e-05,9.506958183952646e-07,5.301430347474869e-12,6.255492054595035e-12,9.667161797019801e-13,2.2813787920667832e-12,2.565546440727497e-07,3.2179787419789845e-07,0.20043471498670218,0.266307126117194,7.500136748729221e-15,1.825734640869967e-14,7.616160674167964e-13,1.9105982847084276e-12,4.4576075268494836e-17,3.9487221294027815e-17,4.8091938149553975e-15,4.617697564734044e-15,4.9831075739636506e-11,5.1551420677695593e-11,1.9021401198458036e-06,2.1092182324827297e-06,0.003647133957734573,0.00431531871868634,0.2597762828118524,0.5366463569891232,0.031183905869018067,0.10121563165924648,1.406506009762835e-07,3.010125806878846e-07,2.7927024596552453e-06,6.18440220540275e-06,3.2469136452040985e-12,7.431629887974953e-12,1.1975596807164561e-07,2.830038609105649e-07,4.171969533040108e-05,8.011693557849509e-05,1.7253245119770034e-07,3.826306884170305e-07,4.9343319657482116e-11,1.49312055657384e-10,9.011562580271172e-10,9.979321586047035e-10,7.537139606882261e-12,1.6132789824792995e-11,8.806187899132287e-08,1.9488195664009211e-07,1.0258264210428736e-10,2.3464280495909717e-10,0.00010742005282952972,0.00034086453615829915,0.006224985128969076,0.01286142297529398,1.2051487506577338e-26,3.550855645606654e-26,6.5185441219477034e-06,2.071536563798062e-05,0.0013125667263763933,0.004268802024586034,0.0,0.0
0.397,1412.819948320111,4.932906069302637,0.17776472132032,2.2200367638222467,0.4972648007313717,0.07393695524220675,1.2780157664739547e-05,9.501234994477857e-07,5.293320406864114e-12,6.246033901948594e-12,9.6513964497391e-13,2.2776988654623967e-12,2.563232793832211e-07,3.2151340022380254e-07,0.20042162810285577,0.26629448249633514,7.487898072472004e-15,1.8227878928410426e-14,7.607172319601073e-13,1.9083774555698313e-12,4.4355484415809544e-17,3.929251336248766e-17,4.787166187937357e-15,4.59662894345913e-15,4.964242796553376e-11,5.135717508225737e-11,1.8963090952293649e-06,2.1027898711700544e-06,0.0036383343252780983,0.00430498361815254,0.2597803011091149,0.5366642190741845,0.031183786071924773,0.10121704608420122,1.4059605863688825e-07,3.0090121299413833e-07,2.7928492164624914e-06,6.184837383939776e-06,3.239199188298359e-12,7.414104903703473e-12,1.194693066227025e-07,2.823314607639367e-07,4.15497714224102e-05,7.97920416448517e-05,1.7166236607939602e-07,3.807078556559677e-07,4.912748231747626e-11,1.4866158401394662e-10,9.0017762543048e-10,9.96866189785294e-10,7.53185381879292e-12,1.6121763137629288e-11,8.795854431953231e-08,1.9465674377336402e-07,1.0246142653873826e-10,2.343697175379536e-10,0.00010741665235761746,0.0003408598184806534,0.006224875020934617,0.012861424617416349,1.2051272800219274e-26,3.550855645606658e-26,6.514520721257604e-06,2.0702948459585816e-05,0.0013125472492760647,0.004268814732244964,0.0,0.0
0.398,1412.75209437671,4.93301706899309,0.17776072136881693,2.225662303549469,0.4972830401647394,0.0739409793156379,1.2772258713821282e-05,9.495531127099947e-07,5.285246367262705e-12,6.2366173339824825e-12,9.635703510914215e-13,2.2740357351555967e-12,2.560928013711553e-07,3.2123000556770805e-07,0.2004085913286232,0.26628188614739,7.475715428744787e-15,1.8198545512381987e-14,7.598221226377816e-13,1.9061657600571177e-12,4.4136461015241025e-17,3.9099184283505726e-17,4.765285933234722e-15,4.5757007565728976e-15,4.945487428155099e-11,5.116405084420591e-11,1.8905065494810947e-06,2.0963927127012524e-06,0.0036295694691290794,0.004294688994280079,0.25978430113848267,0.5366820060489623,0.031183668855077562,0.10121846176648404,1.4054168505302504e-07,3.007901812042929e-07,2.792995452071014e-06,6.185270985716784e-06,3.231527197536683e-12,7.396675972341577e-12,1.1918404675179354e-07,2.8166232899756883e-07,4.1380715830312655e-05,7.946879804702924e-05,1.7079805393365803e-07,3.787977309132901e-07,4.891294663719984e-11,1.4801501765084955e-10,8.992028870468848e-10,9.958044250294586e-10,7.52658675553062e-12,1.6110774997380534e-11,8.785564098960207e-08,1.944324637106006e-07,1.0234071457146717e-10,2.3409775575577856e-10,0.00010741326261420407,0.0003408551105405169,0.006224765351959514,0.012861426255928735,1.2051058947311348e-26,3.5508556456066606e-26,6.510511451728048e-06,2.069057428263385e-05,0.0013125278514582344,0.0042688273958965085,0.0,0.0
0.399,1412.6844399066345,4.933127841266536,0.17775672979189674,2.2312879695997543,0.4973012093211478,0.07394498787561818,1.276438676207041e-05,9.489846461960532e-07,5.277207970294171e-12,6.227242052566127e-12,9.620082446098097e-13,2.270389277614764e-12,2.558632042106476e-07,3.2094768317064287e-07,0.20039560438545617,0.26626933681429527,7.463588404001053e-15,1.8169345174675007e-14,7.589307138508727e-13,1.903963135683606e-12,4.3918990369116766e-17,3.890722116700693e-17,4.743551735854711e-15,4.554911755161743e-15,4.92684058898611e-11,5.097203898306585e-11,1.8847322840460739e-06,2.0900265407685965e-06,0.0036208391892188535,0.004284434616427139,0.25978828301740925,0.5366997183677406,0.03118355419222523,0.10121987866203196,1.4048747922520313e-07,3.0067948334357646e-07,2.793141169308556e-06,6.185703019348874e-06,3.2238973419355247e-12,7.379342348117658e-12,1.1890017875090807e-07,2.809964430995912e-07,4.12125229113516e-05,7.914719413720659e-05,1.699394663243434e-07,3.769002080013674e-07,4.8699702338065866e-11,1.473723258691331e-10,8.98232016521531e-10,9.947468360066509e-10,7.521338298477268e-12,1.6099825161107018e-11,8.775316601724796e-08,1.942091100239027e-07,1.0222050272444999e-10,2.3382691186997763e-10,0.00010740988353996937,0.0003408504122905099,0.006224656119508196,0.012861427890849594,1.2050845942926956e-26,3.550855645606667e-26,6.5065162248262254e-06,2.067824283913219e-05,0.0013125085324721968,0.00426884001581493,0.0,0.0
0.4,1412.6169837787247,4.93323838732664,0.1777527465450733,2.236913761715132,0.49731930864441276,0.07394898101704891,1.2756541643313337e-05,9.484180881654272e-07,5.269204959748261e-12,6.217907762100287e-12,9.60453273318437e-13,2.2667593722095995e-12,2.556344821008012e-07,3.206664260050856e-07,0.200382666948969,0.2662568341812658,7.451516597163959e-15,1.8140276959617544e-14,7.580429800149291e-13,1.9017695199959883e-12,4.37030578987579e-17,3.871661122670822e-17,4.721962289895266e-15,4.534260698881193e-15,4.908301403593723e-11,5.078113056197608e-11,1.8789861002644031e-06,2.0836911389188155e-06,0.0036121432831840946,0.004274220251206448,0.2597922468220051,0.5367173564019887,0.03118344209948644,0.10122129686478541,1.404334401563351e-07,3.005691174433016e-07,2.793286370809534e-06,6.18613349305385e-06,3.216309291542186e-12,7.362103287532551e-12,1.186176928752579e-07,2.8033378046846674e-07,4.104518696876114e-05,7.882721916223184e-05,1.690865549305902e-07,3.750151809740399e-07,4.8487739142733936e-11,1.467334779694289e-10,8.972649879957147e-10,9.9369339493487e-10,7.516108331122523e-12,1.608891339040463e-11,8.76511164467897e-08,1.9398667634836895e-07,1.0210078755805515e-10,2.335571782254051e-10,0.00010740651507487265,0.00034084572368254243,0.006224547321016122,0.01286142952219754,1.2050633782083224e-26,3.5508556456066744e-26,6.502534952955497e-06,2.0665953864102792e-05,0.0013124892918601448,0.004268852592271378,0.0,0.0
0.401,1412.549724846553,4.933348708489108,0.17774877157983382,2.242539679639132,0.49733733849347367,0.07395295882123036,1.2748723188725066e-05,9.478534266650697e-07,5.2612370813641845e-12,6.2086141691487216e-12,9.589053841219434e-13,2.2631458961696596e-12,2.554066293072801e-07,3.203862271212686e-07,0.20036977877574577,0.2662443780364435,7.439499595343049e-15,1.811133988236163e-14,7.571588960367861e-13,1.899584851736001e-12,4.3488649248988106e-17,3.852734187202336e-17,4.700516310004269e-15,4.51374636687942e-15,4.8898690107387806e-11,5.059131678903596e-11,1.8732678036383794e-06,2.0773862952475743e-06,0.0036034815552878586,0.004264045672963962,0.2597961926962794,0.536734920656283,0.03118333252207851,0.10122271623717537,1.4037956686057518e-07,3.0045908155431793e-07,2.7934310595032586e-06,6.186562415620914e-06,3.208762722467585e-12,7.344958060746808e-12,1.183365796354818e-07,2.7967431909850015e-07,4.087870248287645e-05,7.850886270604632e-05,1.6823927243206485e-07,3.731425460833496e-07,4.8277047004487334e-11,1.4609844394347766e-10,8.963017752911705e-10,9.926440736593343e-10,7.510896735472409e-12,1.607803944342505e-11,8.75494893351012e-08,1.937651563430589e-07,1.0198156563825402e-10,2.332885471751248e-10,0.00010740315716089377,0.0003408410446703123,0.0062244389540026595,0.012861431149990676,1.2050422459960236e-26,3.550855645606685e-26,6.498567548449422e-06,2.0653707092009622e-05,0.0013124701291821917,0.004268865125537625,0.0,0.0
0.402,1412.482662001522,4.933458805941833,0.17774480485228103,2.248165723116639,0.49735529929539546,0.0739569213798777,1.2740931235371579e-05,9.472906501808006e-07,5.253304084638394e-12,6.1993609846788546e-12,9.573645258673246e-13,2.2595487312956475e-12,2.5517964015766963e-07,3.20107079646873e-07,0.20035693955528758,0.2662319680797353,7.427537005176822e-15,1.8082533005497703e-14,7.562784369210513e-13,1.897409069885965e-12,4.3275750214782405e-17,3.8339400643779383e-17,4.679212522967312e-15,4.493367549800565e-15,4.8715425559400415e-11,5.040258894106622e-11,1.8675772001490011e-06,2.071111798351094e-06,0.003594853808021246,0.004253910653915341,0.2598001207206212,0.5367524115057855,0.03118322546963011,0.10122413685107523,1.4032585836246758e-07,3.0034937375034325e-07,2.793575237994353e-06,6.18698979514439e-06,3.2012573126252667e-12,7.327905941955706e-12,1.1805682951778015e-07,2.790180369233011e-07,4.071306389346031e-05,7.819211427303216e-05,1.6739757166601704e-07,3.712821999167156e-07,4.80676158959532e-11,1.4546719383736302e-10,8.95342353071886e-10,9.915988449562505e-10,7.50570339732809e-12,1.6067203086451703e-11,8.744828179070202e-08,1.9354454378085068e-07,1.0186283359968428e-10,2.330210112286909e-10,0.0001073998097394283,0.0003408363752068754,0.006224331015964824,0.012861432774247209,1.2050211971694657e-26,3.550855645606686e-26,6.49461392553957e-06,2.0641502263367366e-05,0.001312451043991793,0.004268877615879209,0.0,0.0
0.403,1412.415794127112,4.9335686809131705,0.17774084631707018,2.2537918918939392,0.4973731914509058,0.07396086878055949,1.2733165619400635e-05,9.467297471244787e-07,5.245405720226216e-12,6.190147920952856e-12,9.558306472464877e-13,2.255967758993751e-12,2.549535090039204e-07,3.1982897673769785e-07,0.200344149002462,0.26621960404379746,7.415628430434298e-15,1.805385538440313e-14,7.554015778639477e-13,1.8952421138910758e-12,4.3064346735410617e-17,3.815277520878422e-17,4.658049667857014e-15,4.47312304989897e-15,4.85332119210928e-11,5.021493836984306e-11,1.861914097338359e-06,2.064867438512337e-06,0.003586259845523903,0.004243814968163991,0.2598040309975189,0.536769829369592,0.031183120928917316,0.10122555870384078,1.40272313689007e-07,3.0023999210887996e-07,2.7937189089942875e-06,6.187415639936289e-06,3.1937927428345377e-12,7.310946211864407e-12,1.177784331018537e-07,2.7836491209259837e-07,4.054826568834271e-05,7.787696345771165e-05,1.6656140596545167e-07,3.694340401445437e-07,4.785943588720185e-11,1.4483969798688772e-10,8.943866959235838e-10,9.905576815065103e-10,7.500528201999025e-12,1.605640408461178e-11,8.734749093041274e-08,1.933248324511738e-07,1.0174458808307405e-10,2.3275456290739413e-10,0.0001073964727523767,0.00034083171524572597,0.006224223504420528,0.012861434394985181,1.2050002312463839e-26,3.5508556456066864e-26,6.490673998406605e-06,2.0629339118404038e-05,0.0013124320358469128,0.004268890063562001,0.0,0.0
0.404,1412.3491201121228,4.933678334662099,0.17773689592776337,2.2594181857187534,0.4973910153238538,0.07396480110469596,1.2725426177421911e-05,9.461707059310882e-07,5.237541741688723e-12,6.180974693553561e-12,9.54303697044331e-13,2.2524028608481397e-12,2.547282302742748e-07,3.1955191164094334e-07,0.20033140686634726,0.2662072857042308,7.403773473771286e-15,1.8025306071413318e-14,7.545282944681071e-13,1.893083924187371e-12,4.285442496070981e-17,3.796745341834696e-17,4.637026502761654e-15,4.453011687477413e-15,4.8352040850233194e-11,5.0028356558442274e-11,1.8562783060885156e-06,2.058653009662268e-06,0.0035776994764611324,0.0042337583950815775,0.2598079236547356,0.5367871747141486,0.031183018859385927,0.10122698170317443,1.4021893188040674e-07,3.001309347325082e-07,2.7938620752997804e-06,6.1878399584421755e-06,3.186368698996706e-12,7.29407816262866e-12,1.1750138114876373e-07,2.7771492317832705e-07,4.038430247765238e-05,7.756340008689078e-05,1.6573072943714871e-07,3.675979661349769e-07,4.7652497225637764e-11,1.4421592725858235e-10,8.93434778536167e-10,9.895205560919984e-10,7.49537103525792e-12,1.6045642203826874e-11,8.724711390084512e-08,1.931060162064541e-07,1.016268257612575e-10,2.3248919480242827e-10,0.00010739314614299906,0.000340827064741511,0.0062241164169450055,0.0128614360122223,1.2049793477556408e-26,3.550855645606691e-26,6.486747681982478e-06,2.0617217399490296e-05,0.0013124131043169363,0.004268902468849651,0.0,0.0
