z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.494,1369.1981835144434,5.029059738448876,0.1743659288842255,2.8136009356300913,0.5009869140140558,0.07500684045987592,8.390484701481665e-06,6.28103978148427e-07,1.9649876952154423e-12,2.334729848607922e-12,3.4526785175625587e-13,8.204704398127885e-13,1.4357530650599584e-07,1.813390874347687e-07,0.19398118839292292,0.25952418995216325,2.6489150144776555e-15,6.4929922184295446e-15,3.5982376393621024e-13,9.089322471592439e-13,2.574793723754228e-06,2.874946957046176e-06,0.007573321402118477,0.00902310338977347,0.25950542405743626,0.5398132130188168,0.031610827407585806,0.103314511364094,1.0632890034061496e-07,2.291409771873825e-07,2.836960865733514e-06,6.326081567236508e-06,2.9055562061311655e-12,6.6965481961357906e-12,1.701288391317943e-07,4.048382294136708e-07,1.3135701194918646e-14,2.638397741363166e-14,2.1117257645103365e-09,4.557713052975298e-09,6.465057043018603e-07,1.443742533740186e-06,3.6848338878160125e-12,3.833072249814153e-12,5.39202913594949e-10,6.012589150636779e-10,5.131411870244666e-08,1.1434809702222327e-07,5.433423183214916e-10,1.0498600328851064e-09,5.039779135660852e-08,1.0492537627613316e-07,0.0001274102409645859,0.0004071075701445579,0.006199940651902661,0.012898720098011305,2.632730667120131e-28,7.8110097160905285e-28,4.659186463401612e-13,1.4909410378672786e-12,1.3904932238952047e-10,4.553673449434023e-10
0.495,1369.1126365424188,5.0292419440637195,0.17435961173909045,2.8193362087820892,0.5010040113813529,0.07501058987984204,8.383417722923943e-06,6.275849038332194e-07,1.9610162316869655e-12,2.3300480476450724e-12,3.445424369626566e-13,8.187595998479869e-13,1.4340612203200294e-07,1.8112827596027278e-07,0.19396893405258192,0.2595119108148736,2.643312022514999e-15,6.4793609840096035e-15,3.5927319150593823e-13,9.075558679662682e-13,2.569807326250125e-06,2.8694247844917777e-06,0.007565276981840789,0.009013661956282941,0.2595079957398823,0.5398271239443612,0.03161157168013806,0.10331858247526932,1.062708512341598e-07,2.2901951230796424e-07,2.837103986635231e-06,6.326501045040193e-06,2.9000496840991044e-12,6.683963105606832e-12,1.6987968007017333e-07,4.042517422794503e-07,1.3137198718736034e-14,2.6387403787398946e-14,2.1048988381886083e-09,4.54305062833105e-09,6.44931181811742e-07,1.440249234624576e-06,3.677879262438227e-12,3.825898521581152e-12,5.384452230474273e-10,6.004235455640972e-10,5.123913765280211e-08,1.1418282055492901e-07,5.431919654698666e-10,1.0495861631846546e-09,5.0274275822323874e-08,1.0466988387444004e-07,0.0001274079328210883,0.0004071066515738099,0.006199842566316742,0.01289872060279767,2.632688913219601e-28,7.8110097160905375e-28,4.637830329435626e-13,1.4841306063510033e-12,1.3852360212684936e-10,4.53652878348018e-10
0.496,1369.0272246561904,5.029423989392515,0.1743533006082503,2.8250716895358887,0.5010210623201137,0.07501432897045385,8.376366937804418e-06,6.270669960859133e-07,1.95705885758374e-12,2.325382730869672e-12,3.438196891370236e-13,8.170550053250032e-13,1.4323739907617875e-07,1.809180322922451e-07,0.1939567119127797,0.25949966227317245,2.6377296462513997e-15,6.465779550381153e-15,3.5872433752410955e-13,9.061837438933825e-13,2.5648390701540842e-06,2.8639225601305285e-06,0.007557256197605791,0.009004247965216336,0.2595105560467171,0.5398409864820548,0.0316123175823655,0.10332265422556804,1.0621291401582412e-07,2.2889827403419687e-07,2.837246764499345e-06,6.326919476256987e-06,2.8945660348194723e-12,6.671430022274772e-12,1.696314510584799e-07,4.036674309394923e-07,1.3138693809180883e-14,2.639082415186102e-14,2.098105936780202e-09,4.5284609653969015e-09,6.433633874284073e-07,1.436770783055423e-06,3.670948275660549e-12,3.818748978126822e-12,5.376897403076199e-10,5.99590583594853e-10,5.11643867156581e-08,1.1401804632766452e-07,5.430419250622617e-10,1.0493128396137666e-09,5.015127816745988e-08,1.0441545673119236e-07,0.0001274056312288654,0.00040710573492989385,0.006199744769059386,0.012898721106187486,2.6326472820426414e-28,7.811009716090541e-28,4.616609804722023e-13,1.4773632863155359e-12,1.3800083009754136e-10,4.519479916653071e-10
0.497,1368.94194724198,5.029605875185631,0.17434699546443774,2.830807377709557,0.5010380670263244,0.07501805777584754,8.369332268690723e-06,6.265502493694942e-07,1.9531154926793763e-12,2.3207338048784133e-12,3.430995926527776e-13,8.153566198146231e-13,1.4306913530022263e-07,1.807083535716275e-07,0.19394452184182923,0.2594874442087036,2.6321677647708086e-15,6.452247626763354e-15,3.581771927701279e-13,9.048158522321977e-13,2.559888855488694e-06,2.8584401746430618e-06,0.0075492589426230175,0.008994861293847465,0.25951310504320624,0.5398548008771714,0.031613065093054914,0.10332672656688524,1.0615508817738245e-07,2.287772613466973e-07,2.8373892008309973e-06,6.327336865468224e-06,2.8891051167420952e-12,6.6589486255109125e-12,1.6938414700658452e-07,4.030852835506221e-07,1.3140186473302483e-14,2.639423852597496e-14,2.091346829560471e-09,4.513943572622186e-09,6.418022808084682e-07,1.4333070904285402e-06,3.664040796580148e-12,3.8116234862259995e-12,5.369364538617892e-10,5.987600166733555e-10,5.108986482586304e-08,1.1385377203759688e-07,5.428921959697657e-10,1.0490400602761764e-09,5.002879523518347e-08,1.0416208838179272e-07,0.00012740333615936288,0.0004071048202075571,0.006199647258827394,0.012898721608186786,2.63260577303461e-28,7.81100971609055e-28,4.595523786883206e-13,1.4706387282844912e-12,1.3748098459801578e-10,4.502526146034363e-10
0.498,1368.8568037065138,5.0297876021348085,0.17434069628242643,2.8365432731219515,0.5010550257193589,0.07502177634361497,8.362313640280589e-06,6.260346583048478e-07,1.949186057836163e-12,2.3161011775455167e-12,3.423821322406546e-13,8.136644077307258e-13,1.429013283970682e-07,1.8049923697816706e-07,0.19393236368442873,0.25947525647129926,2.6266262602739187e-15,6.438764929967284e-15,3.576317481078125e-13,9.03452170483148e-13,2.554956583275613e-06,2.85297751980647e-06,0.007541285110475675,0.00898550181986553,0.25951564277031086,0.5398685673240697,0.03161381421514175,0.10333079952997144,1.0609737321858257e-07,2.2865647324286944e-07,2.8375312969934735e-06,6.3277532169352086e-06,2.8836667897750247e-12,6.646518597997552e-12,1.691377628524007e-07,4.0250528833426374e-07,1.3141676718135328e-14,2.639764692865453e-14,2.0846212878873997e-09,4.499497962884718e-09,6.402478218721703e-07,1.4298580687148336e-06,3.65715669508606e-12,3.8045219134533934e-12,5.361853524722424e-10,5.979318326222552e-10,5.1015570665956044e-08,1.1368999481910663e-07,5.4274277706624e-10,1.0487678232797065e-09,4.990682387543969e-08,1.0390977237476319e-07,0.00012740104758438331,0.00040710390740238784,0.006199550034322095,0.012898722108801582,2.632564385642786e-28,7.811009716090563e-28,4.574571184465347e-13,1.4639565862365755e-12,1.369640441053899e-10,4.4856667745352183e-10
0.499,1368.7717934531902,5.02996917094973,0.17433440303637646,2.842279375592738,0.5010719386074893,0.07502548471958641,8.35531097710948e-06,6.255202174987159e-07,1.9452704743233724e-12,2.311484757211251e-12,3.4166729265475673e-13,8.119783335361721e-13,1.427339760694013e-07,1.802906797031593e-07,0.19392023729593802,0.2594630989246536,2.6211050149946036e-15,6.42533117683326e-15,3.5708799445976716e-13,9.020926762901385e-13,2.5500421551271624e-06,2.8475344880364245e-06,0.007533334595474624,0.008976169421790662,0.25951816927831306,0.5398822860357566,0.03161456494194304,0.10333487311399438,1.0603976864034537e-07,2.2853590872208837e-07,2.8376730543965756e-06,6.32816853501474e-06,2.87825091480283e-12,6.634139624613515e-12,1.6889229357320697e-07,4.0192743360311483e-07,1.3143164550675853e-14,2.6401049378704653e-14,2.0779290849907187e-09,4.48512365303318e-09,6.386999708589879e-07,1.4264236305835764e-06,3.65029584191384e-12,3.797444128237918e-12,5.35436424901896e-10,5.971060192618952e-10,5.0941502996623354e-08,1.135267119801106e-07,5.425936672324306e-10,1.0484961267434708e-09,4.978536096617372e-08,1.0365850231586504e-07,0.00012739876547584894,0.0004071029965097672,0.006199453094253724,0.012898722608037792,2.6325231193182468e-28,7.811009716090566e-28,4.553750916656428e-13,1.4573165175148625e-12,1.3644998729580227e-10,4.4689011114942616e-10
0.5,1368.6869158823156,5.030150582359007,0.17432811569980022,2.8480156849424128,0.5010888058865087,0.07502918294759871,8.348324203559734e-06,6.250069215441775e-07,1.9413686638440246e-12,2.3068844527130996e-12,3.4095505867157126e-13,8.102983617402448e-13,1.425670760310029e-07,1.80082678951089e-07,0.19390814254365496,0.25945097144794493,2.615603911180924e-15,6.411946084182441e-15,3.565459228131228e-13,9.007373474547883e-13,2.5451454733202145e-06,2.8421109724689037e-06,0.007525407292837313,0.008966863979184378,0.25952068462776046,0.5398959572456711,0.03161531725613395,0.10333894728315654,1.0598227394513464e-07,2.2841556678642254e-07,2.837814474499353e-06,6.328582824163079e-06,2.8728573537559432e-12,6.621811392592282e-12,1.6864773419038561e-07,4.013517077723096e-07,1.314464997787039e-14,2.6404445894788224e-14,2.071269996083574e-09,4.470820164127448e-09,6.371586883589845e-07,1.4230036894721196e-06,3.643458109170788e-12,3.7903900004080694e-12,5.3468965991548e-10,5.962825644114705e-10,5.086766074752331e-08,1.1336392120445397e-07,5.42444865358069e-10,1.0482249688015852e-09,4.966440342505666e-08,1.0340827189249017e-07,0.00012739648980575138,0.00040710208752457136,0.006199356437343595,0.012898723105901412,2.632481973516769e-28,7.8110097160905805e-28,4.533061913599025e-13,1.4507181829269642e-12,1.3593879305371837e-10,4.452228472982002e-10
0.501,1368.602170409893,5.030331837048151,0.17432183424771241,2.8537522009922554,0.5011056277685475,0.07503287107387614,8.341353245673969e-06,6.24494765156973e-07,1.9374805490387336e-12,2.3023001739866748e-12,3.4024541535299896e-13,8.086244575245203e-13,1.4240062602236312e-07,1.7987523195951694e-07,0.19389607927826338,0.2594388738978625,2.610122833542932e-15,6.3986093748235186e-15,3.5600552423337205e-13,8.99386161972219e-13,2.540266441038089e-06,2.8367068672330204e-06,0.007517503098234479,0.008957585372117605,0.25952318886174913,0.5399095811505001,0.03161607115765466,0.10334302205800247,1.0592488864204313e-07,2.2829544645179909e-07,2.8379555586573244e-06,6.328996088600815e-06,2.8674859698967424e-12,6.609533592187774e-12,1.684040797548775e-07,4.0077809932518014e-07,1.3146133006644998e-14,2.6407836495509286e-14,2.0646437983735507e-09,4.4565870214671365e-09,6.356239352325092e-07,1.4195981594079562e-06,3.63664336977773e-12,3.7833594006147925e-12,5.339450464960366e-10,5.954614561310125e-10,5.0794042668857064e-08,1.1320161977551964e-07,5.422963703366325e-10,1.0479543475939738e-09,4.954394818166428e-08,1.0315907481583713e-07,0.00012739422054638735,0.00040710118044228404,0.006199260062318509,0.012898723602398259,2.632440947696484e-28,7.811009716090588e-28,4.512503116007208e-13,1.4441612466242704e-12,1.3543044044389661e-10,4.4356481808877545e-10
0.502,1368.5175564537276,5.030512935703513,0.17431555865510667,2.859488923564327,0.5011224044626222,0.075036549144098,8.334398029825923e-06,6.239837430758422e-07,1.9336060530887918e-12,2.2977318315936166e-12,3.3953834785546115e-13,8.069565862890621e-13,1.4223462379786894e-07,1.7966833598285411e-07,0.19388404735320594,0.2594268061344576,2.6046616674939842e-15,6.38532077324036e-15,3.5546678984785696e-13,8.980390979891388e-13,2.53540496211893e-06,2.831322067169461e-06,0.007509621907928363,0.008948333481333197,0.2595256820250416,0.5399231579498049,0.03161682664453402,0.10334709745271306,1.0586761224263367e-07,2.2817554673898192e-07,2.838096308230254e-06,6.329408332551519e-06,2.862136627534432e-12,6.59730591601594e-12,1.68161325352736e-07,4.002065968263853e-07,1.3147613643896246e-14,2.641122119938745e-14,2.0580502709198018e-09,4.442423754282781e-09,6.340956726319212e-07,1.4162069550569935e-06,3.629851497361941e-12,3.776352200219286e-12,5.332025736869018e-10,5.946426825450369e-10,5.072064749630094e-08,1.1303980494375057e-07,5.421481810669567e-10,1.047684261269208e-09,4.942399218547215e-08,1.0291090483753919e-07,0.0001273919576702312,0.00040710027525848026,0.006199163967912553,0.012898724097534287,2.6324000413186035e-28,7.811009716090611e-28,4.4920734749230084e-13,1.437645376024159e-12,1.3492490871848849e-10,4.4191595631520397e-10
0.503,1368.433073424329,5.030693879043569,0.17430928889587163,2.865225852481508,0.5011391361594926,0.0750402172010794,8.327458481826259e-06,6.234738499951583e-07,1.9297450994626427e-12,2.293179336418898e-12,3.3883384129674233e-13,8.052947133354506e-13,1.4206906711851667e-07,1.794619882830373e-07,0.19387204663961807,0.2594147680409485,2.5992202978997103e-15,6.372080002521105e-15,3.5492971084047477e-13,8.966961337898895e-13,2.530560940953985e-06,2.825956467715131e-06,0.007501763619117537,0.0089391081886509,0.25952816417836955,0.5399366878754059,0.031617583698447804,0.10335117342782717,1.05810444258741e-07,2.2805586666867942e-07,2.838236724659246e-06,6.329819560409314e-06,2.856809191880434e-12,6.585128058717377e-12,1.679194661139656e-07,3.996371889426905e-07,1.3149091896468212e-14,2.641460002479348e-14,2.05148919462055e-09,4.4283298957065704e-09,6.325738620537655e-07,1.4128299918392547e-06,3.623082366859323e-12,3.769368271917109e-12,5.324622304825551e-10,5.938262317204263e-10,5.064747418591632e-08,1.1287847445011836e-07,5.420002964572605e-10,1.0474147079915708e-09,4.9304532427600906e-08,1.0266375579488225e-07,0.0001273897011497825,0.00040709937196806075,0.006199068152871146,0.012898724591315134,2.63235925384919e-28,7.8110097160906e-28,4.4717719517035814e-13,1.4311702418054286e-12,1.3442217733044686e-10,4.4027619542037883e-10
0.504,1368.3487207536841,5.030874667724062,0.1743030249460779,2.8709629875674274,0.5011558230755995,0.07504387529145078,8.320534529704489e-06,6.229650807740511e-07,1.925897612715777e-12,2.288642600624582e-12,3.381318811607123e-13,8.036388048297987e-13,1.4190395377657242e-07,1.7925618616092582e-07,0.1938600769827962,0.2594027594658201,2.5937986128442734e-15,6.358886793600186e-15,3.543942784765927e-13,8.953572478606317e-13,2.5257342829042994e-06,2.8206099653724486e-06,0.007493928129264034,0.008929909376177774,0.2595306353561337,0.539950171104103,0.031618342327290175,0.10335525002953481,1.0575338421026575e-07,2.2793640527865007e-07,2.838376809233669e-06,6.330229776227553e-06,2.8515035295572576e-12,6.572999718139653e-12,1.6767849719303542e-07,3.990698643971472e-07,1.3150567771197028e-14,2.641797299007409e-14,2.0449603523503217e-09,4.414304983075264e-09,6.310584652332618e-07,1.4094671856952615e-06,3.61633585379868e-12,3.762407488998849e-12,5.31724006162896e-10,5.930120920400434e-10,5.0574521398662056e-08,1.127176253774263e-07,5.418527154173401e-10,1.0471456859273772e-09,4.9185565899422224e-08,1.024176215247621e-07,0.00012738745095791643,0.00040709847056691535,0.006198972615943027,0.012898725083746725,2.6323185847556905e-28,7.8110097160906e-28,4.451597518017156e-13,1.4247355179094586e-12,1.339222259016522e-10,4.3864546939233675e-10
0.505,1368.2644978583926,5.031055302458347,0.17429676677980793,2.876700328646527,0.5011724653978898,0.07504752345728534,8.313626100154576e-06,6.224574301693841e-07,1.9220635174534645e-12,2.2841215364139787e-12,3.3743245278155476e-13,8.019888265758134e-13,1.4173928156327665e-07,1.7905092691524607e-07,0.19384813825692296,0.2593907802956673,2.588396498844303e-15,6.3457408735162476e-15,3.538604840674808e-13,8.940224187982036e-13,2.5209248937270743e-06,2.8152824570647525e-06,0.007486115336836066,0.008920736927180244,0.2595330956197698,0.5399636078679036,0.031619102511508096,0.1033593272141047,1.0569643161494118e-07,2.278171616013126e-07,2.83851656338684e-06,6.330638984368895e-06,2.8462195079057024e-12,6.5609205937311425e-12,1.6743841379083714e-07,3.985046120207801e-07,1.3152041274861473e-14,2.642134011341366e-14,2.0384635287062174e-09,4.400348557376707e-09,6.295494442571266e-07,1.406118453336068e-06,3.6096118349147826e-12,3.755469725982594e-12,5.30987889866933e-10,5.922002517264378e-10,5.050178810577213e-08,1.1255725549934737e-07,5.417054368672236e-10,1.0468771932601598e-09,4.9067089638178614e-08,1.0217249595853342e-07,0.0001273852070674617,0.0004070975710499745,0.006198877355889166,0.012898725574834775,2.6322780335107675e-28,7.811009716090597e-28,4.4315491555096804e-13,1.4183408814319203e-12,1.3342503425538797e-10,4.370237128700793e-10
0.506,1368.180404171128,5.031235783915601,0.17429051437268292,2.8824378755440114,0.5011890633300661,0.07505116174310471,8.306733121553856e-06,6.219508930624587e-07,1.9182427392121945e-12,2.2796160570817005e-12,3.3673554177802337e-13,8.003447450477991e-13,1.4157504829667433e-07,1.7884620787794438e-07,0.1938362303191486,0.2593788303940312,2.5830138448829664e-15,6.33264197530911e-15,3.533283190020991e-13,8.92691625391428e-13,2.5161326800851665e-06,2.8099738407084878e-06,0.007478325140764042,0.008911590725445695,0.2595355450128291,0.5399769983611479,0.03161986424924317,0.10336340499555376,1.0563958599720121e-07,2.2769813468310564e-07,2.8386559884457465e-06,6.331047188953914e-06,2.8409569955757893e-12,6.548890387910725e-12,1.6719921113715797e-07,3.9794142071132206e-07,1.3153512414218959e-14,2.642470141293481e-14,2.0319985102272267e-09,4.386460163728732e-09,6.28046761475368e-07,1.4027837120479134e-06,3.6029101878681e-12,3.748554858326617e-12,5.302538709539731e-10,5.913906992453188e-10,5.0429273119518525e-08,1.1239736223476016e-07,5.41558459730866e-10,1.0466092281796106e-09,4.894910069409661e-08,1.0192837305365217e-07,0.00012738296945153434,0.00040709667341271174,0.0061987823714761865,0.01289872606458494,2.6322375995894998e-28,7.811009716090579e-28,4.41162585596571e-13,1.4119860126763198e-12,1.329305823883536e-10,4.35410861052482e-10
0.507,1368.0964391228422,5.031416112777863,0.17428426769988634,2.888175628085864,0.5012056170668617,0.07505479019198946,8.299855522257219e-06,6.214454643309982e-07,1.914435203949375e-12,2.275126076406257e-12,3.3604113380883965e-13,7.987065268089717e-13,1.4141125180547005e-07,1.7864202639370804e-07,0.19382435303515747,0.25936690963547976,2.577650540133824e-15,6.319589832436959e-15,3.527977747270678e-13,8.913648465701003e-13,2.5113575492332723e-06,2.804684014861516e-06,0.007470557440699438,0.008902470655586706,0.2595379835860615,0.539990342792424,0.03162062753113744,0.1033674833632406,1.05582846883076e-07,2.2757932357337472e-07,2.838795085771301e-06,6.331454394170734e-06,2.835715862168461e-12,6.536908805239087e-12,1.669608844995309e-07,3.9738027945409673e-07,1.3154981195988135e-14,2.6428056906650246e-14,2.0255650852191205e-09,4.372639350999682e-09,6.265503795414426e-07,1.3994628797813386e-06,3.596230791245278e-12,3.741662762428213e-12,5.295219387990996e-10,5.905834230771872e-10,5.035697533193902e-08,1.1223794317975607e-07,5.414117829391739e-10,1.046341788886908e-09,4.883159614607534e-08,1.0168524682630207e-07,0.00012738073808336444,0.0004070957776503874,0.006198687661479544,0.012898726553002999,2.6321972824707037e-28,7.811009716090573e-28,4.3918266209606866e-13,1.4056705950425014e-12,1.324388504814814e-10,4.338068497336067e-10
