z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.687,1433.3530643885397,4.964070371228783,0.1766487191219724,8.517897085475717,0.4755169145433245,0.06941406635628194,1.5225714029815972e-05,1.1112945635198075e-06,9.069232256042235e-12,1.0506410165589698e-11,1.817319915080248e-12,4.210611855751511e-12,3.55950696472108e-07,4.3833742072878795e-07,0.21172684916371473,0.27618570103638385,1.3929851445764354e-14,3.329127048623298e-14,1.2181587938647819e-12,3.000216541408682e-12,4.543024578331511e-10,4.614247360607144e-10,1.3293202419560729e-05,1.4471849567074243e-05,0.02048752228463129,0.02379940017665235,0.2528039018043272,0.5127289865855909,0.032709165249025826,0.10423221102552638,1.5279844779683925e-07,3.2105349936071144e-07,2.585898119312983e-06,5.6221170040518064e-06,1.7029004939911036e-10,3.8266436076941837e-10,2.855348840519086e-06,6.624754351930186e-06,0.00010216338425176289,0.00019261667541413697,0.00011514369867379175,0.00023389770340675366,3.585257297118393e-08,7.544610364846257e-08,6.086076745592803e-06,1.3251402383865645e-05,2.0611565709184577e-10,6.1234038694841e-10,9.1384073088479e-07,2.7815906313695225e-06,2.831892633176557e-13,2.8721882517289235e-13,2.982759176312377e-11,3.242907163582041e-11,1.8233733028669678e-09,3.961637060138408e-09,0.00014177832211956324,0.0002774486358782241,0.006355049667802208,0.012890954113991868,4.798123672058168e-28,1.3879672234782157e-27,2.7216974639488316e-11,8.491751036086606e-11,4.475997703001504e-09,1.4291897363466961e-08,0.0,0.0
0.6880000000000001,1433.2423011572882,4.9642623447630765,0.17664188791995625,8.523558256853443,0.475544586658088,0.06941992715441798,1.5210442654976084e-05,1.110209064217652e-06,9.046981766518677e-12,1.0480908680135547e-11,1.812606814433748e-12,4.1998020965133315e-12,3.554376782450736e-07,4.377171457907853e-07,0.21170679139420243,0.27616678244844495,1.3893561767129258e-14,3.3205412145860593e-14,1.2158535590865053e-12,2.994617521758412e-12,4.529821826081355e-10,4.6009583364678763e-10,1.3270804766125557e-05,1.444784507694907e-05,0.02047463278738226,0.023785051083670634,0.2528099426472922,0.5127546913015332,0.032709224373715415,0.10423513419508046,1.5270144741269356e-07,3.208581045229017e-07,2.5861479187814163e-06,5.622807626826176e-06,1.698850741819982e-10,3.8176434380738077e-10,2.8515392827157866e-06,6.616089300223709e-06,0.00010183208578867807,0.00019199708964985588,0.00011487390464377373,0.00023335577844155777,3.575917097461165e-08,7.525152816337377e-08,6.076072084707743e-06,1.3229966034962898e-05,2.0559860801656464e-10,6.108203332327722e-10,9.12522783154494e-07,2.7776518769313267e-06,2.827275970774212e-13,2.867581133000059e-13,2.979569031177715e-11,3.2395237764598133e-11,1.8224904584158442e-09,3.959822798683089e-09,0.00014177460239974492,0.0002774486359586851,0.00635488293422395,0.012890954114829115,4.797997786290008e-28,1.3879672234782165e-27,2.711901907024922e-11,8.461410698163543e-11,4.464233115040764e-09,1.4254706930666522e-08,0.0,0.0
0.6890000000000001,1433.1318241712097,4.964454042800294,0.17663506704843387,8.529219646840776,0.47557215096880345,0.06942576507688998,1.5195223397941753e-05,1.1091271931791144e-06,9.024841976607177e-12,1.0455532983792356e-11,1.8079182176826436e-12,4.189048097679005e-12,3.5492671624360065e-07,4.3709932370965087e-07,0.21168681133161346,0.2761479346217995,1.3857460663536697e-14,3.311999645150871e-14,1.2135587434557091e-12,2.9890435505134396e-12,4.5166933416789956e-10,4.587743559096991e-10,1.324850783265047e-05,1.442394743636265e-05,0.02046179477208666,0.023770758495735504,0.25281595284553876,0.5127802802171884,0.03270928837145947,0.10423806186846231,1.5260473031390018e-07,3.2066326030019645e-07,2.5863967703518743e-06,5.62349562177277e-06,1.6948219329908515e-10,3.8086894526407695e-10,2.8477463794643135e-06,6.607461727794608e-06,0.0001015028106248089,0.0001913812657332291,0.0001146055516758389,0.0002328167275319773,3.5666285644140794e-08,7.505802171783413e-08,6.066115802240147e-06,1.3208632485956902e-05,2.0508430222888033e-10,6.093082847519791e-10,9.112107308945651e-07,2.7737305641817154e-06,2.8226786726409105e-13,2.8629931063052896e-13,2.9763906116957615e-11,3.2361526137307834e-11,1.8216093138498112e-09,3.958011711073779e-09,0.0001417708978835301,0.000277448636037885,0.006354716882158188,0.012890954115665461,4.797872415070703e-28,1.3879672234782197e-27,2.7021707045405935e-11,8.431268661584852e-11,4.452536578534031e-09,1.421773032174254e-08,0.0,0.0
0.6900000000000001,1433.0216314765203,4.964645467153251,0.1766282564405782,8.534881255125612,0.4755996082251333,0.06943158028152523,1.5180055883814918e-05,1.108048924502286e-06,9.002811960578426e-12,1.0430282029894659e-11,1.8032539142871318e-12,4.1783493823673826e-12,3.5441779477189965e-07,4.36483935873535e-07,0.21166690842988747,0.2761291570627311,1.3821546515925313e-14,3.303501962039356e-14,1.2112742632143145e-12,2.9834944273628713e-12,4.503638462945303e-10,4.574602369383545e-10,1.3226310829827475e-05,1.4400155812817356e-05,0.020449007886860195,0.023756522030887406,0.25282193262189184,0.5128057541516928,0.03270935720531141,0.10424099400549511,1.5250829455081341e-07,3.204689629418956e-07,2.586644680573707e-06,5.624181006921409e-06,1.6908138897255887e-10,3.7997812612230944e-10,2.84397000314722e-06,6.598871349193414e-06,0.00010117554002732233,0.00019076916897907802,0.00011433862751477406,0.0002322805263542757,3.5573912478703724e-08,7.486557504150935e-08,6.056207516290199e-06,1.3187400930070543e-05,2.0457271597424644e-10,6.078041724988756e-10,9.099045277316677e-07,2.7698265566620307e-06,2.81810058422587e-13,2.8584240199984297e-13,2.973223826832776e-11,3.232793580880556e-11,1.8207298566651965e-09,3.9562037739394155e-09,0.00014176720846463528,0.0002774486361158413,0.006354551506840427,0.012890954116500798,4.7977475548030305e-28,1.3879672234782188e-27,2.6925032320620943e-11,8.40132300949455e-11,4.440907489539592e-09,1.4180965647444908e-08,0.0,0.0
0.6910000000000001,1432.9117211426887,4.964836619607999,0.1766214560305379,8.54054308139788,0.47562695917169423,0.06943737292491342,1.516493974204574e-05,1.1069742325856556e-06,8.98089080393702e-12,1.0405154784445323e-11,1.7986136964216157e-12,4.167705479836387e-12,3.539108983141306e-07,4.3587096388341613e-07,0.2116470821456822,0.27611044927873185,1.3785817726266177e-14,3.295047791881117e-14,1.2090000355692567e-12,2.9779699542957877e-12,4.490656535915767e-10,4.561534116369475e-10,1.3204212977618388e-05,1.4376469383568483e-05,0.020436271783743243,0.023742341311420022,0.25282788219406216,0.512831113909987,0.03270943084161876,0.1042439305756771,1.5241213819418913e-07,3.2027520873631175e-07,2.58689165591352e-06,5.624863800083099e-06,1.6868264363707924e-10,3.790918478297093e-10,2.8402100275388917e-06,6.590317882068696e-06,0.00010085025535073663,0.00019016076485758561,0.00011407311997014541,0.00023174715070851576,3.548204701179724e-08,7.467417893399421e-08,6.0463468471124515e-06,1.3166270564900634e-05,2.0406382577743484e-10,6.063079282746175e-10,9.086041277697797e-07,2.765939719307721e-06,2.813541552178438e-13,2.853873723586394e-13,2.9700685859859106e-11,3.229446583810003e-11,1.8198520740165607e-09,3.954398963125134e-09,0.00014176353403789934,0.000277448636192573,0.006354386803556541,0.012890954117335195,4.79762320192777e-28,1.3879672234782184e-27,2.6828988714405945e-11,8.371571844165992e-11,4.429345248686113e-09,1.4144411032563294e-08,0.0,0.0
0.6920000000000001,1432.8020912552274,4.965027501942585,0.17661466575276966,8.546205125349541,0.47565420454275265,0.06944314316166228,1.514987460565143e-05,1.105903092071715e-06,8.95907760256762e-12,1.0380150225135537e-11,1.7939973585521383e-12,4.1571159245078066e-12,3.5340601151938347e-07,4.352603895348848e-07,0.21162733194426517,0.276091810786313,1.3750272713971201e-14,3.2866367653584255e-14,1.206735978667761e-12,2.972469935542574e-12,4.4777469144972103e-10,4.548538156905714e-10,1.318221350419554e-05,1.4352887334481109e-05,0.020423586117944256,0.023728215963013725,0.25283380178024323,0.512856360294392,0.03270950924416054,0.10424687153954476,1.523162593342671e-07,3.2008199400900494e-07,2.587137702787841e-06,5.625544018923461e-06,1.682859399314749e-10,3.782100722804132e-10,2.836466327801867e-06,6.581801047162781e-06,0.00010052693832212327,0.00018955601953227284,0.00011380901706987048,0.0002312165768307458,3.5390684848511127e-08,7.448382434281091e-08,6.036533421174564e-06,1.3145240601265127e-05,2.035576084499784e-10,6.048194847113503e-10,9.073094856680535e-07,2.7620699186872e-06,2.809001425924826e-13,2.8493420693304665e-13,2.96692480061197e-11,3.2261115306081155e-11,1.818975954212592e-09,3.952597256944587e-09,0.00014175987449921855,0.00027744863626809633,0.006354222767639803,0.012890954118168606,4.797499352921503e-28,1.3879672234782152e-27,2.6733570141714137e-11,8.34201329749492e-11,4.4178492664149064e-09,1.4108064632681015e-08,0.0,0.0
0.6930000000000001,1432.6927399229185,4.965218115906661,0.17660788554276333,8.551867386674548,0.47568134506868015,0.06944889114532973,1.5134860111944656e-05,1.1048354779001021e-06,8.937371463282989e-12,1.0355267341982796e-11,1.7894046978191417e-12,4.146580256855646e-12,3.5290311921172364e-07,4.3465219483054096e-07,0.2116076572925086,0.2760732411018308,1.3714909919231169e-14,3.2782685180052e-14,1.2044820115880046e-12,2.9669941775523943e-12,4.464908960552042e-10,4.535613855739869e-10,1.316031164677541e-05,1.4329408860939445e-05,0.020410950548508333,0.023714145615510808,0.2528396915927841,0.5128814940917,0.03270959238084945,0.10424981687001786,1.5222065608099606e-07,3.198893151232311e-07,2.587382827528953e-06,5.626221680887584e-06,1.6789126069994093e-10,3.7733276181786725e-10,2.832738780432306e-06,6.573320568185572e-06,0.00010020557071995066,0.000188954899254552,0.00011354630688634693,0.0002306887810398407,3.5299821622932095e-08,7.429450227379169e-08,6.026766866531227e-06,1.312431025313129e-05,2.0305404107142556e-10,6.033387752167194e-10,9.060205565345044e-07,2.75821702267845e-06,2.8044800553469263e-13,2.844828909892155e-13,2.963792381866709e-11,3.222788328985161e-11,1.8181014844600252e-09,3.950798631277297e-09,0.00014175622974557024,0.00027744863634243276,0.006354059394471925,0.012890954119001187,4.7973760042973485e-28,1.3879672234782174e-27,2.663877057412312e-11,8.312645518581722e-11,4.406418956952798e-09,1.4071924614934259e-08,0.0,0.0
0.6940000000000001,1432.5836652700023,4.965408463242226,0.17660111533630365,8.557529865068842,0.4757083814698488,0.06945461702755984,1.5119895901681604e-05,1.1037713652459868e-06,8.915771502930782e-12,1.0330505136304625e-11,1.7848355135779463e-12,4.136098022344982e-12,3.524022063746017e-07,4.3404636196105394e-07,0.21158805766560382,0.27605473975035943,1.3679727799092545e-14,3.2699426892721857e-14,1.2022380543169163e-12,2.9615424889405715e-12,4.45214204354661e-10,4.5227605851635183e-10,1.3138506650508374e-05,1.4306033166647409e-05,0.020398364737534765,0.02370012990201786,0.25284555184452795,0.5129065160862367,0.03270968021709979,0.10425276653130525,1.5212532656311866e-07,3.1969716847816845e-07,2.5876270364208943e-06,5.626896803280481e-06,1.6749858898397074e-10,3.7645987921700913e-10,2.829027263266835e-06,6.564876171834357e-06,9.98861346804558e-05,0.00018835737094163052,0.0001132849777018184,0.0002301637400736486,3.52094530380358e-08,7.410620387510207e-08,6.017046817209824e-06,1.3103478747174548e-05,2.025531009982307e-10,6.018657340008122e-10,9.047372960127164e-07,2.754380900734668e-06,2.7999772928567644e-13,2.8403341004391947e-13,2.960671242740584e-11,3.219476888596685e-11,1.8172286528934225e-09,3.949003063980937e-09,0.00014175259967494878,0.00027744863641559564,0.0063538966794802415,0.012890954119832798,4.7972531526029315e-28,1.387967223478219e-27,2.6544584076060384e-11,8.283466685045915e-11,4.395053743965943e-09,1.4035989176079987e-08,0.0,0.0
0.6950000000000001,1432.47486544201,4.965598545667165,0.1765943550700555,8.563192560230323,0.4757353144618593,0.06946032095883761,1.5104981619649882e-05,1.1027107295629825e-06,8.894276848818325e-12,1.0305862621213863e-11,1.7802896077027275e-12,4.1256687721378115e-12,3.5190325815878335e-07,4.33442873314961e-07,0.21156853254139404,0.2760363062582688,1.364472483011778e-14,3.2616589231639936e-14,1.2000040277415621e-12,2.9561146804678802e-12,4.4394455406083696e-10,4.509977725072385e-10,1.3116797769141488e-05,1.4282759464352192e-05,0.02038582835071633,0.02368616845953134,0.25285138274366864,0.5129314270493638,0.03270977272126172,0.10425572049621244,1.5203026892836864e-07,3.1950555050931396e-07,2.587870335671988e-06,5.627569403206635e-06,1.6710790802304937e-10,3.7559138768594164e-10,2.8253316554377035e-06,6.556467587690229e-06,9.956861244154986e-05,0.00018776340169372217,0.00011302501786964548,0.00022964143080721558,3.511957483169088e-08,7.391892036572035e-08,6.0073729095167555e-06,1.3082745314736868e-05,2.0205476584848015e-10,6.004002960309846e-10,9.034596601966339e-07,2.7505614236251462e-06,2.795492991629796e-13,2.835857496853788e-13,2.957561296261163e-11,3.216177119088925e-11,1.8163574468870246e-09,3.947210531222664e-09,0.00014174898418639037,0.0002774486364876073,0.006353734618138682,0.012890954120663498,4.797130794421014e-28,1.3879672234782233e-27,2.6451004772996228e-11,8.254474993107269e-11,4.383753055749602e-09,1.4000256527140567e-08,0.0,0.0
0.6960000000000001,1432.3663385980649,4.965788364896016,0.17658760468082507,8.568855471858846,0.47576214474920175,0.06946600308758545,1.509011691383773e-05,1.1016535465229823e-06,8.872886637869737e-12,1.0281338820649644e-11,1.7757667841347901e-12,4.115292062049499e-12,3.514062598679079e-07,4.3284171146110464e-07,0.21154908140730017,0.27601794016235287,1.36098995045079e-14,3.253416867314838e-14,1.1977798536331108e-12,2.950710565002854e-12,4.426818836208529e-10,4.497264662647982e-10,1.3095184263960306e-05,1.4259586974700218e-05,0.020373341056590645,0.02367226092807725,0.2528571845002176,0.5129562277527641,0.03270986985783866,0.10425867872455816,1.5193548134275854e-07,3.193144576871111e-07,2.5881127314504347e-06,5.628239497649168e-06,1.667192012477079e-10,3.7472725085060074e-10,2.821651837392555e-06,6.5480945482673305e-06,9.9252986653618e-05,0.00018717295938032482,0.00011276641598264964,0.00022912183059498644,3.503018281732746e-08,7.373264312109431e-08,5.997744786524208e-06,1.3062109201605349e-05,2.015590135123804e-10,5.989423970634956e-10,9.021876057224219e-07,2.7467584637164013e-06,2.791027007885253e-13,2.831398958047397e-13,2.954462457838351e-11,3.212888932650518e-11,1.8154878553128517e-09,3.945421012387613e-09,0.0001417453831799176,0.0002774486365584817,0.0063535732059655115,0.012890954121493194,4.7970089263678495e-28,1.3879672234782222e-27,2.6358026888337062e-11,8.225668669108625e-11,4.372516330990994e-09,1.396472491181988e-08,0.0,0.0
0.6970000000000001,1432.2580829206904,4.9659779226131775,0.17658086410651247,8.574518599656187,0.47578887303350903,0.06947166356134278,1.5075301436442453e-05,1.1005997920895026e-06,8.851600017450075e-12,1.0256932770332835e-11,1.771266849402556e-12,4.1049674537541864e-12,3.5091119697376984e-07,4.322428591673801e-07,0.2115297037513215,0.27599964099799257,1.3575250334619187e-14,3.2452161740685194e-14,1.1955654546462098e-12,2.9453299575200196e-12,4.4142613223588333e-10,4.484620792558451e-10,1.3073665404990182e-05,1.423651492754357e-05,0.0203609025274854,0.023658406951802678,0.25286295731769226,0.5129809189513936,0.03270997159623717,0.1042616411910255,1.518409619912341e-07,3.1912388651822956e-07,2.5883542298388675e-06,5.6289071033689265e-06,1.6633245228355984e-10,3.7386743276384726e-10,2.8179876908454172e-06,6.5397567888979845e-06,9.893923996866229e-05,0.00018658601186551013,0.00011250916065066508,0.00022860491681885804,3.494127282969011e-08,7.354736355897387e-08,5.988162092149778e-06,1.3041569655117676e-05,2.0106582213145478e-10,5.974919735817465e-10,9.009210896390126e-07,2.74297189457765e-06,2.786579198197005e-13,2.826958343232446e-13,2.9513746425153833e-11,3.209612241022436e-11,1.814619865978156e-09,3.943634484508934e-09,0.00014174179655659648,0.00027744863662823696,0.006353412438525779,0.012890954122322029,4.79688754509498e-28,1.3879672234782235e-27,2.626564469313975e-11,8.19704595382768e-11,4.361343011092733e-09,1.3929392581989378e-08,0.0,0.0
0.6980000000000001,1432.150096606335,4.966167220497772,0.17657413328522695,8.580181943326036,0.4758155000062554,0.06947730252573689,1.5060534842844832e-05,1.0995494424435264e-06,8.830416144314986e-12,1.0232643516558622e-11,1.766789612078199e-12,4.094694513529648e-12,3.5041805509766244e-07,4.3164629937806913e-07,0.21151039907006983,0.27598140830978923,1.354077584831392e-14,3.237056499370272e-14,1.1933607542930265e-12,2.9399726750383544e-12,4.4017723982044663e-10,4.472045516549894e-10,1.3052240469661937e-05,1.4213542560498132e-05,0.020348512438559764,0.023644606177876476,0.25286870140075074,0.5130055013992444,0.03271007790278822,0.1042646078597876,1.51746709076543e-07,3.1893383354337915e-07,2.5885948368776964e-06,5.6295722370017045e-06,1.6594764494177609e-10,3.7301189788441163e-10,2.814339098782427e-06,6.531454047750688e-06,9.86273554073912e-05,0.00018600252770040068,0.00011225324069894797,0.00022809066729152037,3.4852840772689974e-08,7.336307324020435e-08,5.9786244764291375e-06,1.302112593565515e-05,2.0057517010945808e-10,5.960489628293008e-10,8.996600695113964e-07,2.7392015912973127e-06,2.782149421744233e-13,2.8225355142076647e-13,2.948297767293341e-11,3.206346958027922e-11,1.8137534677760666e-09,3.941850926943757e-09,0.0001417382242184555,0.0002774486366968872,0.006353252311427648,0.012890954123149903,4.796766647286547e-28,1.3879672234782222e-27,2.6173852549510853e-11,8.16860511603187e-11,4.350232546952146e-09,1.3894257819353662e-08,0.0,0.0
0.6990000000000001,1432.0423778725726,4.966356260203323,0.17656741215600957,8.585845502573969,0.47584202635532064,0.06948292012543142,1.5045816792339794e-05,1.0985024740368138e-06,8.809334185156139e-12,1.0208470116831156e-11,1.7623348831590822e-12,4.084472813142518e-12,3.49926820020323e-07,4.3105201522610876e-07,0.21149116686168123,0.27596324164228175,1.3506474592300042e-14,3.228937503566096e-14,1.1911656769342334e-12,2.9346385365994698e-12,4.3893514701173987e-10,4.4595382435430263e-10,1.303090874363414e-05,1.4190669119840381e-05,0.020336170468454172,0.023630858257242735,0.2528744169487527,0.5130299758362089,0.03271018874754817,0.10426757870617112,1.51652720819437e-07,3.1874429533771e-07,2.5888345585307274e-06,5.630234914982649e-06,1.6556476322037163e-10,3.72160611079882e-10,2.8107059454065812e-06,6.523186065702177e-06,9.831731604621875e-05,0.00018542247553300127,0.00011199864499811626,0.00022757905991098023,3.476488257782269e-08,7.317976378122665e-08,5.969131590966763e-06,1.3000777306736383e-05,2.0008703609436918e-10,5.946133027565523e-10,8.984045033164855e-07,2.735447430166142e-06,2.777737538001539e-13,2.818130333014976e-13,2.945231748773002e-11,3.2030929970079907e-11,1.8128886484434158e-09,3.940070316500001e-09,0.00014173466606851045,0.00027744863676445417,0.006353092820323448,0.012890954123976886,4.79664622966001e-28,1.3879672234782231e-27,2.608264487198478e-11,8.140344440431003e-11,4.339184393074178e-09,1.3859318916653364e-08,0.0,0.0
