z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.265,1431.377683903716,4.867188628959637,0.18016492467363762,1.4657062160767038,0.497923318943042,0.07421757289390697,1.5278599673125547e-05,1.138669893352325e-06,7.862645632277938e-12,9.30069269543372e-12,1.4204225198864758e-12,3.3604244609229027e-12,3.207561762385163e-07,4.033262545923541e-07,0.20010983113929368,0.2665363499723152,1.1109864828823248e-14,2.7111617235679084e-14,1.0068281727483035e-12,2.532018187114646e-12,4.8661431877768086e-15,4.6839932996393975e-15,1.6851159926800507e-06,1.8732122398465677e-06,0.0027098530884767697,0.0032142902013590153,0.2622983154523934,0.543203255895122,0.030703786162984945,0.09990499150938573,1.6007093530101286e-07,3.4342642821629273e-07,2.815431433510798e-06,6.250232739795472e-06,1.7564480081157133e-10,4.0302019504454503e-10,1.8884810003054e-12,4.333154056165262e-12,4.1898731083060336e-08,9.925999308718114e-08,4.4071717395344785e-13,8.155950442522058e-13,3.3525580990179524e-10,6.703986184330703e-10,1.8151325663855092e-06,3.764929910138323e-06,5.738467235267332e-10,1.233034303087617e-09,1.0124537766171574e-07,2.2509320603169112e-07,1.1356196055312793e-07,3.52954197014312e-07,6.7243386239740534e-15,7.464980303278968e-15,2.5385574650883224e-14,8.260792717992994e-14,4.113379325071547e-09,8.2192896884236e-09,4.486478142328087e-15,1.3937483012670198e-14,0.006232558180739711,0.012909077846104745,3.3855517938198683e-31,1.0000000000012973e-30,5.478407739440789e-14,1.745317814287833e-13,9.37001886175917e-12,3.054944071981666e-11
0.266,1431.294311721385,4.867316458945887,0.1801601930150249,1.47125683179966,0.49794641660562045,0.07422269683143778,1.5267081629849474e-05,1.13783725871313e-06,7.847971061591228e-12,9.283544474242286e-12,1.4176139605351047e-12,3.353855957584537e-12,3.2040434117917506e-07,4.0289297449732117e-07,0.20009356644344597,0.26652072286180684,1.1087847122644042e-14,2.7058499874125093e-14,1.005371594460442e-12,2.528412384654724e-12,4.834851923235803e-15,4.653978744338967e-15,1.6767174802215182e-06,1.8639184849704846e-06,0.0026984974025774126,0.0032008931628459045,0.2623033187903958,0.5432259214813099,0.030703485063674242,0.0999062746452727,1.5999488602732923e-07,3.432710422775432e-07,2.8155977813860654e-06,6.250743609042523e-06,1.754731826501242e-10,4.026355336837916e-10,1.8855509020207896e-12,4.3265288875328775e-12,4.182556396362176e-08,9.908890121413049e-08,4.403577761840232e-13,8.14948398070897e-13,3.318807305179774e-10,6.636646291785506e-10,1.7984539774437924e-06,3.7304198403662624e-06,5.684640053390032e-10,1.2214960308498682e-09,1.0036891740292937e-07,2.2314967508906744e-07,1.1302445991480398e-07,3.512915845833094e-07,6.7147906139728206e-15,7.454549487238615e-15,2.535228521078768e-14,8.250146770369698e-14,4.113286171648033e-09,8.219289716451756e-09,4.48174576051924e-15,1.392309697297997e-14,0.006232417014193483,0.012909077846104785,3.385475111558754e-31,1.0000000000012996e-30,5.402757663621552e-14,1.7212561071401445e-13,9.247442316624392e-12,3.0150482496768274e-11
0.267,1431.2113529073886,4.867443812670255,0.18015547923250447,1.4768075927549202,0.497969372559853,0.0742277893286606,1.5255627853552137e-05,1.1370092146116957e-06,7.833396326292302e-12,9.266512259488966e-12,1.4148250013096439e-12,3.3473330528835276e-12,3.200546413038871e-07,4.024623025275991e-07,0.20007740068321347,0.26650518895095976,1.1065982863961154e-14,2.7005750746051883e-14,1.0039244517959147e-12,2.524829790235161e-12,4.803862994255867e-15,4.624253203821873e-15,1.6683819476262767e-06,1.854694058463691e-06,0.0026872128171542566,0.0031875794040016826,0.26230828753183655,0.5432484392373244,0.030703189012707535,0.09990756006764612,1.5991923230735807e-07,3.431164492205481e-07,2.8157632121393545e-06,6.251251576910629e-06,1.7530285925841785e-10,4.0225376873626936e-10,1.8826441045487798e-12,4.319956271377821e-12,4.1752976521636845e-08,9.891916087630816e-08,4.399993018554934e-13,8.143033158718436e-13,3.2854817999822764e-10,6.570152887334448e-10,1.7819672732642601e-06,3.696305705403469e-06,5.631445015466644e-10,1.2100928999393081e-09,9.95019361238131e-08,2.2122709970224242e-07,1.1249078809612098e-07,3.4964074777482795e-07,6.705304071300115e-15,7.44418538133871e-15,2.5319206013035296e-14,8.239567588123277e-14,4.113193602702308e-09,8.219289744303609e-09,4.477042340064934e-15,1.3908798278923813e-14,0.006232276733377782,0.01290907784610483,3.3853989104301866e-31,1.000000000001303e-30,5.3283268570667236e-14,1.6975815225795762e-13,9.126735452109709e-12,2.975759804041204e-11
0.268,1431.1288038782395,4.86757069414753,0.18015078317470057,1.4823584984039413,0.4979921880384904,0.0742328506574237,1.5244237738246661e-05,1.136185717959558e-06,7.818920352942326e-12,9.249594807928309e-12,1.412055428151921e-12,3.340855250386596e-12,3.197070555105659e-07,4.020342130072248e-07,0.20006133299936615,0.26648974743981074,1.1044270377015787e-14,2.6953365842697132e-14,1.0024866474122244e-12,2.5212701652704386e-12,4.7731724518502375e-15,4.594812914572353e-15,1.6601087372788962e-06,1.8455382401683459e-06,0.0026759987112995715,0.0031743482035381555,0.2623132219878658,0.5432708104641036,0.030702897958228365,0.09990884773170616,1.598439705585869e-07,3.429626419049127e-07,2.8159277329195447e-06,6.251756666639175e-06,1.7513381628135587e-10,4.0187486812022225e-10,1.879760340743947e-12,4.313435606407887e-12,4.1680962577150756e-08,9.875075771866685e-08,4.3964174511468567e-13,8.136597882156444e-13,3.252575045052092e-10,6.504492989158835e-10,1.7656697548088378e-06,3.6625819523939157e-06,5.578873047187596e-10,1.1988229758914851e-09,9.864430857473965e-08,2.193252038996573e-07,1.1196090701152646e-07,3.480015701419011e-07,6.695878363752513e-15,7.433887301870653e-15,2.5286334923749638e-14,8.229054496076276e-14,4.113101613116508e-09,8.219289771981e-09,4.472367594993725e-15,1.3894586071342965e-14,0.00623213733053663,0.012909077846104823,3.385323186221083e-31,1.0000000000013026e-30,5.255092643482022e-14,1.674286874196135e-13,9.007865375602969e-12,2.9370680716644134e-11
0.269,1431.0466610887142,4.867697107334946,0.1801461046924092,1.487909548212692,0.49801486427745123,0.07423788108937339,1.5232910685265526e-05,1.1353667261904953e-06,7.804542081935925e-12,9.232790892293469e-12,1.4093050300365143e-12,3.334422060687232e-12,3.193615629348178e-07,4.016086805484593e-07,0.200045362526489,0.26647439751723817,1.1022708011212932e-14,2.6901341215510503e-14,1.0010580850791754e-12,2.5177332738885087e-12,4.742776407469837e-15,4.565654170482905e-15,1.6518971990885627e-06,1.836450318104948e-06,0.0026648544691185512,0.003161198845881194,0.26231812245392416,0.5432930364249118,0.03070261186197407,0.09991013763587989,1.597690972330666e-07,3.4280961325886635e-07,2.816091350761945e-06,6.252258901159263e-06,1.749660395443815e-10,4.014988001569316e-10,1.876899346972499e-12,4.306966299215095e-12,4.160951601992484e-08,9.858367754707832e-08,4.3928510013979927e-13,8.130178057073765e-13,3.2200806105614224e-10,6.4396538302502e-10,1.7495587624787325e-06,3.629243109259552e-06,5.526915212775243e-10,1.1876843536565402e-09,9.779591122872925e-08,2.1744371548599542e-07,1.1143477896370108e-07,3.463739364123147e-07,6.686512866862124e-15,7.423654573470548e-15,2.5253669833559e-14,8.218606826774096e-14,4.1130101978142796e-09,8.219289799485661e-09,4.467721242319371e-15,1.3880459499991734e-14,0.0062319987979770775,0.012909077846104842,3.3852479347525993e-31,1.0000000000013033e-30,5.1830328053468995e-14,1.6513651206498385e-13,8.890799816361788e-12,2.898962590219986e-11
0.27,1430.9649210368702,4.867823056158399,0.18014144363762682,1.4934607416516188,0.4980374024815918,0.07424288089023061,1.5221646103564651e-05,1.134552197273942e-06,7.790260469771489e-12,9.216099303910909e-12,1.4065735989490696e-12,3.3280330013289598e-12,3.190181430188311e-07,4.0118568013519255e-07,0.20002948842470428,0.2664591384009967,1.1001294138226197e-14,2.6849672968882964e-14,9.996386700641224e-13,2.514218883879852e-12,4.712671040948673e-15,4.5367733304818725e-15,1.6437466931764667e-06,1.8274295914479942e-06,0.0026537794839078957,0.00314813062610476,0.2623229892336289,0.5433151183902677,0.030702330673656016,0.09991142973762025,1.5969460883284473e-07,3.426573563095529e-07,2.816254072671718e-06,6.252758303226611e-06,1.7479951510100676e-10,4.0112553367658056e-10,1.874060863920046e-12,4.3005477660961336e-12,4.153863083889355e-08,9.84179063973672e-08,4.389293611906128e-13,8.123773590828093e-13,3.187992192164137e-10,6.375622892282823e-10,1.7336316855595098e-06,3.596283804286556e-06,5.47556274209953e-10,1.1766751634245913e-09,9.695662271255101e-08,2.1558236700008723e-07,1.10912366848651e-07,3.447577331237536e-07,6.677206965239441e-15,7.413486530551441e-15,2.5221208664673277e-14,8.208223922722782e-14,4.1129193517951855e-09,8.219289826819381e-09,4.463103003371994e-15,1.3866417727561511e-14,0.006231861128121125,0.012909077846104866,3.3851731519083404e-31,1.0000000000013056e-30,5.1121256132770537e-14,1.6288093750444384e-13,8.775507180454298e-12,2.8614331164024524e-11
0.271,1430.8835802610606,4.867948544488271,0.18013679986444472,1.4990120781955816,0.49805980385362847,0.07424785032459918,1.5210443409674541e-05,1.1337420897192063e-06,7.776074487146344e-12,9.199518850515303e-12,1.4038609299394339e-12,3.3216875969559394e-12,3.186767754564674e-07,4.007651870567283e-07,0.20001370985276554,0.2664439693036712,1.0980027154499381e-14,2.679835726645268e-14,9.982283088168076e-13,2.510726765922976e-12,4.682852592665966e-15,4.508166811036603e-15,1.6356565875953359e-06,1.8184753680067085e-06,0.0026427731547901657,0.0031351428459636356,0.26232782261817483,0.5433370575989228,0.030702054352955626,0.0999127240256534,1.596205018987267e-07,3.4250586416125924e-07,2.816415905548861e-06,6.253254895296848e-06,1.746342291931806e-10,4.0075503793016565e-10,1.87124463589387e-12,4.294179431483129e-12,4.146830109761175e-08,9.825343047787294e-08,4.385745225689852e-13,8.117384391408528e-13,3.1563035975596003e-10,6.312387878845648e-10,1.7178859555609303e-06,3.5636987523593224e-06,5.424807010067981e-10,1.16579356621359e-09,9.612632348267796e-08,2.1374089499713658e-07,1.1039363398980814e-07,3.431528481110637e-07,6.667960051659785e-15,7.403382516342485e-15,2.518894936568564e-14,8.197905134756022e-14,4.1128290701069924e-09,8.219289853983806e-09,4.458512602800762e-15,1.3852459926680096e-14,0.006231724313463917,0.012909077846104882,3.385098833611632e-31,1.0000000000013066e-30,5.042349789831307e-14,1.606612893439567e-13,8.66195649422047e-12,2.82446960755949e-11
0.272,1430.8026353427763,4.868073576158613,0.18013217322833808,1.5045635573238125,0.4980820695702895,0.07425278965199203,1.5199302027687766e-05,1.1329363625683866e-06,7.76198312025482e-12,9.183048357739426e-12,1.4011668209960302e-12,3.315385378999421e-12,3.1833744023555193e-07,4.003471769588412e-07,0.19999802599021516,0.26642888946069837,1.0958905478751482e-14,2.6747390324884194e-14,9.968269092080705e-13,2.5072566941718418e-12,4.653317368223379e-15,4.47983109064743e-15,1.6276262600954897e-06,1.8095869661815996e-06,0.002631834889534845,0.0031222348172260284,0.2623326229032139,0.5433588552897609,0.030701782851475852,0.0999140204606843,1.5954677301921628e-07,3.4235513001271123e-07,2.816576856247346e-06,6.2537486996215355e-06,1.744701682793229e-10,4.003872826517246e-10,1.8684504113049478e-12,4.287860729028401e-12,4.139852095282668e-08,9.809023621296655e-08,4.382205786530362e-13,8.11101036802338e-13,3.125008753546255e-10,6.249936729568997e-10,1.7023190503914538e-06,3.5314827636239967e-06,5.374639548760796e-10,1.155037756478857e-09,9.530489603443405e-08,2.1191904051374332e-07,1.0987854426644263e-07,3.4155917090403377e-07,6.658771527713224e-15,7.393341883572223e-15,2.51568899153786e-14,8.187649823231047e-14,4.112739347868914e-09,8.219289880980671e-09,4.4539497693750145e-15,1.3838585282327114e-14,0.00623158834660878,0.012909077846104865,3.3850249758445655e-31,1.0000000000013042e-30,4.9736845196936024e-14,1.5847690781169057e-13,8.550117424220754e-12,2.7880622282262775e-11
0.273,1430.7220829041053,4.8681981549504885,0.18012756358678192,1.5101151785198557,0.4981042008029238,0.0742576991302662,1.5188221389114265e-05,1.1321349753913784e-06,7.747985369290754e-12,9.16668666739376e-12,1.3984910730519838e-12,3.309125885710934e-12,3.180001175959705e-07,3.999316257931791e-07,0.19998243601824858,0.2664138981061881,1.0937927553507938e-14,2.6696768417756486e-14,9.954343802915891e-13,2.503808445670118e-12,4.624061732135013e-15,4.451762703811976e-15,1.6196550964420156e-06,1.8007637131059617e-06,0.002620964102106442,0.0031094058587841185,0.2623373903743215,0.5433805126743552,0.03070151612829302,0.0999153190264961,1.5947341882170544e-07,3.422051471398894e-07,2.816736931522698e-06,6.25423973816234e-06,1.7430731900436568e-10,4.0002223799170585e-10,1.8656779421431883e-12,4.2815911004241106e-12,4.132928463650935e-08,9.792831020102699e-08,4.378675238683228e-13,8.104651430607432e-13,3.0941016903949333e-10,6.188257588958563e-10,1.6869284864223233e-06,3.4996307270669225e-06,5.325052024580802e-10,1.1444059572165846e-09,9.449222457769785e-08,2.101165483490569e-07,1.0936706199206652e-07,3.3997659235168165e-07,6.649640802843051e-15,7.383363993440779e-15,2.5125028318145146e-14,8.177457356582054e-14,4.112650180251344e-09,8.219289907811664e-09,4.449414235094742e-15,1.3824792989142674e-14,0.006231453220236679,0.012909077846104894,3.3849515746314183e-31,1.0000000000013054e-30,4.906109412987387e-14,1.563271465929656e-13,8.43996022078039e-12,2.752201331775329e-11
0.274,1430.6419196040338,4.86832228460696,0.1801229707986956,1.5156669412715238,0.49812619870811714,0.07426257901415434,1.5177200932298856e-05,1.131337888241627e-06,7.734080248218738e-12,9.15043263719306e-12,1.3958334898200505e-12,3.302908661770907e-12,3.1766478802955637e-07,3.9951850981687356e-07,0.19996693912882382,0.26639899448481646,1.0917091842687287e-14,2.6646487869666424e-14,9.940506323361931e-13,2.5003818004312492e-12,4.595082108014692e-15,4.423958241217121e-15,1.6117424906033487e-06,1.7920049448570806e-06,0.0026101602131160017,0.00309665529719031,0.26234212531524953,0.5434020309535551,0.030701254141514697,0.09991661970238584,1.5940043597345976e-07,3.4205590889786494e-07,2.8168961380725194e-06,6.254728032675128e-06,1.7414566820254832e-10,3.996598745231557e-10,1.862926984011294e-12,4.275369995478645e-12,4.126058645935312e-08,9.776763922270334e-08,4.375153526938158e-13,8.098307489925879e-13,3.063576550678951e-10,6.127338824101922e-10,1.671711823746893e-06,3.4681376214442987e-06,5.276036251205325e-10,1.1338964227539963e-09,9.368819520472641e-08,2.0833316743887092e-07,1.0885915194200525e-07,3.384050047081748e-07,6.6405672944521766e-15,7.373448215734355e-15,2.5093362605176354e-14,8.167327111702337e-14,4.11256156247964e-09,8.219289934478387e-09,4.444905735500915e-15,1.3811082252382908e-14,0.006231318927111858,0.01290907784610491,3.384878626041697e-31,1.0000000000013064e-30,4.839604514014024e-14,1.542113731114471e-13,8.331455735998944e-12,2.716877466329288e-11
0.275,1430.5621421404317,4.868445968830584,0.18011839472453506,1.5212188450708517,0.4981480644270348,0.0742674295551167,1.516624010260383e-05,1.1305450616692065e-06,7.720266784944312e-12,9.13428514095736e-12,1.393193877786789e-12,3.29673325827494e-12,3.1733143228587876e-07,3.9910780559967985e-07,0.199951534525122,0.2663841778522693,1.0896396831830875e-14,2.659654505678986e-14,9.926755768445843e-13,2.4969765414850058e-12,4.566374978133481e-15,4.396414349325739e-15,1.6038878449284883e-06,1.7833100066553109e-06,0.002599422650156185,0.003083982467056258,0.26234682800777387,0.5434234113168098,0.030700996848298235,0.0999179224631588,1.5932782118261236e-07,3.4190740872274425e-07,2.817054482530835e-06,6.255213604693193e-06,1.739852028994914e-10,3.9930016324635794e-10,1.8601972961585298e-12,4.269196872193927e-12,4.119242081224755e-08,9.760821024440624e-08,4.3716405966632277e-13,8.091978457651709e-13,3.0334275811640645e-10,6.067169008496416e-10,1.6566666621222386e-06,3.43699850688301e-06,5.227584179172887e-10,1.1235074365184753e-09,9.289269578098704e-08,2.065686506138561e-07,1.0835477936134539e-07,3.368443016578482e-07,6.631550427740992e-15,7.363593928643539e-15,2.5061890833742588e-14,8.157258473708153e-14,4.112473489836861e-09,8.219289960982455e-09,4.440424009564963e-15,1.3797452287571583e-14,0.006231185460085998,0.012909077846104901,3.384806126192405e-31,1.0000000000013063e-30,4.7741502833872395e-14,1.5212896796263875e-13,8.224575398611726e-12,2.6820813666038357e-11
0.276,1430.4827472510597,4.86856921128066,0.18011383522639376,1.5267708894140475,0.49816979908654024,0.07427225100150385,1.5155338352534273e-05,1.1297564567303332e-06,7.706544021250918e-12,9.118243068542632e-12,1.3905720462314818e-12,3.290599232780667e-12,3.1700003137235235e-07,3.9869949002422233e-07,0.19993622142041373,0.26636944747372626,1.0875841028270056e-14,2.6546936407306588e-14,9.913091265457738e-13,2.4935924548594747e-12,4.537936882746489e-15,4.369127729743821e-15,1.596090570075146e-06,1.7746782527873288e-06,0.0025887508478212185,0.003071386711079974,0.2623514987305159,0.5434446549396994,0.03070074420601634,0.09991922728291784,1.5925557119862265e-07,3.4175964013267773e-07,2.8172119714606163e-06,6.2556964755103095e-06,1.7382591030981252e-10,3.989430755834877e-10,1.85748864142846e-12,4.263071196647906e-12,4.1124782164937335e-08,9.745001041518958e-08,4.36813639381309e-13,8.085664246381439e-13,3.003649135845847e-10,6.007736928174521e-10,1.6417906430996595e-06,3.4062085293222787e-06,5.179687900198281e-10,1.1132373119724874e-09,9.21056159884879e-08,2.0482275469700262e-07,1.0785390996228616e-07,3.352943783074894e-07,6.6225896359547665e-15,7.35380051904089e-15,2.503061108818069e-14,8.147250836262868e-14,4.112385957663906e-09,8.219289987325478e-09,4.435968799835355e-15,1.3783902320959134e-14,0.006231052812098454,0.012909077846104913,3.3847340712481643e-31,1.0000000000013066e-30,4.709727595111609e-14,1.5007932482355985e-13,8.119291210806798e-12,2.6478039529106157e-11
0.277,1430.4037317073007,4.8686920155733775,0.18010929216799676,1.532323073801443,0.4981914038087083,0.0742770436002441,1.5144495140892227e-05,1.1289720349286305e-06,7.692911011208733e-12,9.102305323996785e-12,1.38796780699838e-12,3.2845061487829305e-12,3.1667056651423236e-07,3.9829354023724777e-07,0.199920999029643,0.2663548026136219,1.0855422960107867e-14,2.6497658399028776e-14,9.899511952014254e-13,2.4902293291040643e-12,4.5097644147906025e-15,4.342095134146288e-15,1.5883500837189842e-06,1.7661090451805004e-06,0.002578144245883497,0.003058867377897073,0.26235613775395833,0.5434657629755847,0.030700496178004154,0.0999205341541321,1.5918368280363714e-07,3.4161259671059954e-07,2.8173686113465776e-06,6.256176666187404e-06,1.736677778123532e-10,3.9858858332334374e-10,1.8548007858315943e-12,4.256992442031767e-12,4.10576650533281e-08,9.729302703708542e-08,4.3646408647125563e-13,8.079364769264746e-13,2.974235660833927e-10,5.949031551541364e-10,1.6270814422603005e-06,3.375762904438707e-06,5.132339625540135e-10,1.103084387975708e-09,9.132684703549651e-08,2.030952398599084e-07,1.0735650983249882e-07,3.3375513090318113e-07,6.613684359112852e-15,7.34406738109967e-15,2.499952147476221e-14,8.137303599939329e-14,4.112298961344554e-09,8.21929001350908e-09,4.4315398516244865e-15,1.377043158705019e-14,0.00623092097615352,0.01290907784610495,3.3846624574088874e-31,1.0000000000013103e-30,4.646317704555836e-14,1.480618494354279e-13,8.015575699215877e-12,2.614036315224165e-11
