z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.381,793.9170455245786,12.593889483424526,0.06962874129259496,6.808734249026582,2.7570924567816007e-05,2.5370338588922613e-06,2.71826025708632e-11,1.2506505345053542e-12,8.401841488666259e-12,6.135524966088497e-12,0.2637225449335878,0.3851718128086902,1.6113055467395375e-09,1.2508061827150153e-09,0.2713753363938877,0.22314596939150053,2.6901558717855106e-06,4.052796013216433e-06,9.819222601669274e-06,1.524471179842377e-05,1.4573045705029824e-23,8.659889678926285e-24,4.510756419671787e-06,3.0955456560466638e-06,0.39475510700620997,0.28906648811526453,0.014090437577935178,0.018014490957656528,0.01357171895823617,0.02726219146558019,6.516852109960233e-11,8.631569013819284e-11,0.0003491640119533589,0.00047853241411108206,6.672292196439359e-05,7.92988857597319e-05,1.8299058078552735e-11,2.2589997595801404e-11,0.0005348194087585483,0.0006848356463121947,0.031068232713692672,0.042641687499905385,8.882679667678027e-08,1.7043552424849678e-07,5.128345721573363e-14,3.278738868017318e-14,2.578713674375606e-18,1.7673105306605e-18,9.835284617065337e-18,1.3028627741637051e-17,0.00022481488850441072,0.0003079055943347066,9.463436964960554e-09,1.9011407505676586e-08,5.095169645510599e-10,1.0006079129932092e-09,0.010082267819401181,0.012891924675892959,5.484017233409047e-31,9.999999999980761e-31,2.811347791517293e-09,5.529239426485641e-09,0.00011413896490031741,0.00022973511375536245,2.9694977130222587e-43,5.9709425105249925e-43
0.382,826.9914617186402,12.224037376674946,0.07173543778442067,6.8226743605096285,4.5009287177945455e-05,4.138714342963927e-06,6.276098125460006e-11,2.885513075001339e-12,1.6615920543078972e-11,1.2125231372494388e-11,0.2587991222084068,0.37770994723280066,2.8085807694376964e-09,2.17864976165994e-09,0.27855570685017367,0.22888594029870846,3.3588815120363614e-06,5.0566205888925895e-06,9.03760896806916e-06,1.402116317146306e-05,9.288902811373929e-23,5.515880329373269e-23,6.325434999276111e-06,4.337770980841693e-06,0.38755527291619263,0.28359072505011423,0.015303541244985987,0.019551398899288093,0.014585242885619382,0.029277093216155427,1.1752151028239822e-10,1.555455639056116e-10,0.0003789265043565787,0.0005189496854984217,7.211589870905972e-05,8.564685737422229e-05,2.914491218414334e-11,3.595328556030245e-11,0.00047508970127771124,0.0006079154740216537,0.03381161795873077,0.046373745114280024,1.2265695071113317e-07,2.351779865562901e-07,8.395497695541929e-14,5.363698588036864e-14,7.904791858860819e-18,5.413629934647952e-18,2.469191352109265e-17,3.268548054616663e-17,0.00022497081650182078,0.0003078981495581489,9.454167704445979e-09,1.897916332051493e-08,5.100032993559392e-10,1.0008446086319482e-09,0.010089507406053038,0.012891928171589094,5.487953551651023e-31,9.999999999980708e-31,2.510794112419333e-09,4.93458127216346e-09,8.50162297112871e-05,0.00017099510373846504,1.547676521952473e-44,3.109771456039315e-44
0.383,901.0477733917534,11.47454907320766,0.07642101376832283,6.8357597666131324,0.00012131163761681742,1.1134022743035672e-05,3.487525793282904e-10,1.6004314285982545e-11,7.03643362787171e-11,5.125125975120702e-11,0.2476264233051136,0.3607272323809692,8.938905364234235e-09,6.921036857507534e-09,0.29503869425340923,0.24197603419115685,5.332726643483894e-06,8.013114131298717e-06,7.816810460006423e-06,1.2104487316381712e-05,4.1283970946033736e-21,2.4469111595861567e-21,1.2856215699466094e-05,8.799858597923253e-06,0.3707567226031947,0.27079068997835165,0.017848307376192248,0.022759842705408845,0.016997971845188573,0.03405631991440462,3.9529268267277993e-10,5.222102144495804e-10,0.00044670215788490816,0.0006106250850908152,8.231482981333709e-05,9.757640607439701e-05,7.628060020071261e-11,9.392392999062567e-11,0.0003641441125505018,0.0004650794993261863,0.0403127745753559,0.05518680212682179,2.3509763795000305e-07,4.499239288316719e-07,2.2675553886586246e-13,1.4459795260968414e-13,7.823863171764756e-17,5.348176040818412e-17,1.624727825951457e-16,2.146678799097951e-16,0.00022538236819479124,0.000307884023746204,9.43584403169078e-09,1.890692216729993e-08,5.116462375912173e-10,1.002189330316924e-09,0.010108433668481059,0.012891934811063698,5.49824522149718e-31,9.999999999980728e-31,1.9954236146331183e-09,3.914358817495426e-09,4.455464382683563e-05,8.944604282674604e-05,5.801380544746008e-47,1.1634988388352876e-46
0.384,1746.5627700923733,4.71708402767215,0.1858980394592719,6.84113905949276,0.350836602155988,0.04553739585530686,0.00015515433430794936,1.0069252034464668e-05,4.296436324459244e-09,4.42561861451317e-09,1.5476376724376607e-09,3.1883419533857544e-09,1.3601974997743571e-05,1.489369482956328e-05,0.2975171500125984,0.345079403487029,1.1474752435991021e-11,2.4384226676782557e-11,1.680432074236993e-10,3.680030657260826e-10,1.1972374336186368e-10,1.0035307424604292e-10,0.0007327413775793157,0.0007092950288931868,0.08439475438958545,0.08717135647974261,0.2186146256992577,0.3942439972387386,0.039880665672222176,0.11299953755281508,5.899377845716851e-07,1.1021645957714664e-06,2.1675148901342988e-06,4.190176693476898e-06,0.0002445953410276878,0.0004100422143366843,9.304003409199127e-08,1.6201143605026577e-07,2.7050504394061383e-05,4.885881473313735e-05,0.0003082598330704881,0.0005967921940662436,2.2636163876787352e-05,6.126427679045693e-05,1.1379657042695362e-09,1.0262355835833635e-09,2.560830491810268e-08,2.4755912320753e-08,1.368201120911356e-10,2.5565250157165264e-10,6.721524827899047e-06,1.2985201077112855e-05,2.4355463355113724e-09,6.901605563650956e-09,3.694770612823384e-05,0.00010234841624732947,0.0072056053152712365,0.01299625911052462,3.8878584919039514e-31,9.999999999980747e-31,1.2876328533466185e-10,3.5721626988767525e-10,1.911441722545482e-09,5.426788213734545e-09,5.156766976220865e-179,1.4626006533879687e-178
0.385,1712.088668984973,4.728283736271732,0.18545770973556985,6.846531124354479,0.3670431477338853,0.04835344080547443,0.00012551669133105783,8.267643656946283e-06,2.3512255598792387e-09,2.458141437378616e-09,7.840150387328343e-10,1.6393321739290423e-09,9.499874438884007e-06,1.0557602635659456e-05,0.2863526823942522,0.3370972870602702,5.859054412194813e-12,1.2636888739324192e-11,1.0240568702984952e-10,2.2761533497065152e-10,5.699234889482265e-11,4.84857277587455e-11,0.0005140536125059993,0.0005050467527731882,0.07618616300031107,0.07986958360020112,0.2236343144020567,0.4093278425206629,0.038570033960457994,0.11092035652115015,5.276920643252143e-07,1.0006167640954691e-06,2.0766163563493475e-06,4.074492154024152e-06,0.00015964521666257935,0.0002716334617958143,5.787415874111739e-08,1.0228394500899085e-07,2.2232577305778333e-05,4.075719985063027e-05,0.00022318163648692605,0.0004385424323227089,1.6915851448842567e-05,4.646707254863468e-05,6.131632179486342e-10,5.612301045000504e-10,1.629560385629523e-08,1.598878748836927e-08,1.0670257532757761e-10,2.0235874367438228e-10,3.074374939774815e-06,6.028158620919456e-06,9.56086317038529e-10,2.7497791198677564e-09,3.488276849957137e-05,9.807347414238641e-05,0.00710197083780996,0.01300090977014311,3.8305706887329237e-31,9.999999999980733e-31,8.156052501497635e-11,2.2964984842883806e-10,1.5314135800752228e-09,4.4128714240268265e-09,0.0,0.0
0.386,1691.8858682333585,4.736569975864013,0.18513326672619063,6.851932638721311,0.37623638351941635,0.04998651625356299,0.00011034126416814072,7.329933568871355e-06,1.639672750224489e-09,1.7288271284554966e-09,5.23476683998454e-10,1.1038796519446313e-09,7.667465134645587e-06,8.59371749397491e-06,0.280023386792467,0.33245289691096447,3.928266407703422e-12,8.544671673023959e-12,7.628716824548382e-11,1.710057654790562e-10,3.637014020590032e-11,3.120499759731569e-11,0.00041493298335572965,0.0004111335727555498,0.07150632993009091,0.07560171076801189,0.2264045812285633,0.4179264620759686,0.037874521331242986,0.1098475068453576,4.922355768322719e-07,9.413302761137444e-07,2.057266215975941e-06,4.070891484024777e-06,0.00012321246233393984,0.0002114286373010019,4.335788167910609e-08,7.728098535067106e-08,1.9682750586147396e-05,3.639000649861267e-05,0.0001835048486504882,0.00036364910513253306,1.4209704905770586e-05,3.9365731406368196e-05,4.242064024798874e-10,3.915830627190684e-10,1.2351524000070743e-08,1.2222145072745211e-08,9.178808207662377e-11,1.7555580084266225e-10,2.1252184329428196e-06,4.202553300333651e-06,6.002599354886254e-10,1.7410926424111705e-09,3.347080482135133e-05,9.490488899076589e-05,0.0070430396941272315,0.013002797874598663,3.798233545801016e-31,9.999999999980745e-31,6.168710324162333e-11,1.751710540142669e-10,1.3328281849431865e-09,3.87333235740944e-09,0.0,0.0
0.387,1677.6341696894583,4.743161342527459,0.18487599501340854,6.857341669785227,0.3825947475814968,0.05113148451182747,0.00010054396375147294,6.7185477032994304e-06,1.2672579811231915e-09,1.3440540814472394e-09,3.9262625304055325e-10,8.328389731896158e-10,6.57935342734493e-06,7.417709116032859e-06,0.2756466086132343,0.3291893607446305,2.954362859944607e-12,6.4642121462770285e-12,6.185180920178328e-11,1.3946620561599443e-10,2.631532479457475e-11,2.2711469337555738e-11,0.00035560994304126466,0.0003544346712681106,0.0682618314730772,0.0725976211791627,0.22828982510886886,0.42389523506129806,0.03741318849870456,0.1091503400262872,4.6780147475996685e-07,8.998869079743101e-07,2.0550736327628397e-06,4.0905691430951555e-06,0.00010217572829223895,0.0001763657441636461,3.51845549336293e-08,6.30832378415736e-08,1.799995618239378e-05,3.347534881607145e-05,0.00015930144516757496,0.0003175499248847077,1.2540273451388291e-05,3.4946009612755715e-05,3.2659255182757615e-10,3.032566096384211e-10,1.0136473836369437e-08,1.0089534061641254e-08,8.235870550541869e-11,1.584512684436757e-10,1.6668047665912622e-06,3.3155204366926534e-06,4.4002225747642677e-10,1.28385059631834e-09,3.2517606310661705e-05,9.274666845547691e-05,0.007002291600802339,0.013003916952031427,3.775933575671379e-31,9.999999999980726e-31,5.036164280690191e-11,1.4385507049535816e-10,1.2029482834972405e-09,3.5165344142511658e-09,0.0,0.0
0.388,1666.651413283647,4.74865860920627,0.1846619740170099,6.862756969850783,0.3874253630733063,0.05200993939627713,9.348066866235325e-05,6.274658779802848e-06,1.0370042354414208e-09,1.104793574788628e-09,3.1406143844157234e-10,6.691834949573327e-10,5.8409084907206086e-06,6.614787319193567e-06,0.2723215742604594,0.3266811582541,2.367879469180927e-12,5.204275256641822e-12,5.255522390333767e-11,1.1903683448746762e-10,2.0425876642338653e-11,1.7707860947790175e-11,0.00031514605356313313,0.0003155172272300973,0.06579341653427152,0.0702871273318119,0.22970583171441344,0.42844285156434087,0.03707333276576965,0.10864528937072271,4.4933617755412697e-07,8.682536828178137e-07,2.0587809199603715e-06,4.116379305820175e-06,8.82098045212196e-05,0.00015294393284014942,2.986077561986755e-08,5.37788980441782e-08,1.6766923441659404e-05,3.13224659091564e-05,0.00014255321321099036,0.00028544221992652763,1.1374289922986121e-05,3.183931971186431e-05,2.6672908964738283e-10,2.487844791212269e-10,8.6970292724722e-09,8.695689815353759e-09,7.566394167204211e-11,1.4622582182850382e-10,1.3880691003712603e-06,2.7734922887143886e-06,3.480406701193419e-10,1.0200436091733524e-09,3.1820329024910694e-05,9.116608734784886e-05,0.006971351448700942,0.013004686074765315,3.759026999762718e-31,9.999999999980731e-31,4.2921248891593104e-11,1.231534369849485e-10,1.108468549496924e-09,3.2549190437444577e-09,0.0,0.0
0.389,1657.7332058502711,4.753389833284622,0.1844781731488994,6.868177665334323,0.3913043420397785,0.052720770366551345,8.804442590699243e-05,5.93115059252975e-06,8.800417834233964e-10,9.409632969178527e-10,2.617044024137097e-10,5.596421487061268e-10,5.298833991404951e-06,6.0226077430543045e-06,0.2696515040115214,0.3246486985939235,1.9761649174521073e-12,4.3590578558619816e-12,4.6006829113431965e-11,1.0458190828449235e-10,1.6584105856373174e-11,1.4429332497735504e-11,0.0002853365398469688,0.0002867063921725019,0.06380945097831317,0.06841434041863997,0.23083293516033254,0.43210315325298115,0.03680703372271044,0.10825522632207604,4.3459120247199174e-07,8.428008399825262e-07,2.0648054024366434e-06,4.143364693065647e-06,7.814424863805337e-05,0.00013598192825703276,2.6082363256410447e-08,4.714401168325486e-08,1.5805825497211568e-05,2.9633880712633616e-05,0.0001300716108499949,0.00026139212517869786,1.0498400789161933e-05,2.94938465279707e-05,2.2614160046859572e-10,2.1169087741384208e-10,7.676097885638907e-09,7.702689536751348e-09,7.057317665774612e-11,1.368811222093526e-10,1.1981942639469994e-06,2.402768301976962e-06,2.8824283388238944e-10,8.478441805745649e-10,3.127917757342664e-05,8.993997395058078e-05,0.006946520810767634,0.013005259380474973,3.7454729376692755e-31,9.99999999998072e-31,3.760595749984741e-11,1.0829280898799174e-10,1.035276224216925e-09,3.050997401455671e-09,0.0,0.0
0.39,1650.2356600175767,4.757553300525261,0.1843167311676958,6.873603108774344,0.3945355149603217,0.05331661707214516,8.367479680409143e-05,5.65380926510756e-06,7.659183720465094e-10,8.214124482194928e-10,2.2433207471834322e-10,4.811717943680897e-10,4.879714473208355e-06,5.56298741278108e-06,0.26742721977012013,0.3229429666327214,1.696065381057475e-12,3.75250638384256e-12,4.1113346357967044e-11,9.374033236674332e-11,1.3893226368043617e-11,1.2124579726289483e-11,0.0002622277784355203,0.0002642823030872965,0.06215575706627005,0.06684253294677381,0.231765140096864,0.435158205976341,0.03658968988751533,0.10794093700687789,4.2237576918236493e-07,8.215848584202098e-07,2.0717411434267503e-06,4.1698355336127906e-06,7.048438277343784e-05,0.00012302304673600335,2.3243930973136232e-08,4.214039241236758e-08,1.5025321221210409e-05,2.8255598627280876e-05,0.00012030211305089607,0.00024248933269422439,9.808020640858829e-06,2.7637518135782163e-05,1.9674473742937782e-10,1.8472862937761203e-10,6.9087341525104564e-09,6.953601088497772e-09,6.652182080374262e-11,1.2941285563250469e-10,1.0595460059526572e-06,2.1311493126892167e-06,2.462380675448356e-10,7.264774206369748e-10,3.08414465451948e-05,8.894910305643916e-05,0.00692584826317491,0.013005709567127422,3.734197309071838e-31,9.999999999980708e-31,3.3592044562927466e-11,9.702615195413288e-11,9.7615558867766e-10,2.8854532638243573e-09,0.0,0.0
0.391,1643.7744921708995,4.7612781822689,0.18417253500845218,6.879032800014431,0.39729827463924516,0.05382879219091609,8.005196993807625e-05,5.423004741441325e-06,6.790529273582087e-10,7.301362191671127e-10,1.9632347305191394e-10,4.2218470040485035e-10,4.543474330768588e-06,5.193058547094196e-06,0.26552524438388553,0.32147522733929884,1.4858397465210445e-12,3.2958868631802076e-12,3.729972084621022e-11,8.526498447802289e-11,1.1910538599665762e-11,1.0421169418371636e-11,0.00024365143117063506,0.0002461953395731955,0.060741141669185546,0.06549014657510602,0.23255744784357138,0.43777483192260164,0.036407086091625435,0.107679951075367,4.119856118092647e-07,8.034464825816432e-07,2.078966816864648e-06,4.195198030740189e-06,6.442503130662973e-05,0.00011273783471876336,2.1023513815438308e-08,3.821340848229392e-08,1.4372651603383107e-05,2.7098117362624936e-05,0.00011238379174425594,0.0002271143299923697,9.244942934304548e-06,2.6118208104330012e-05,1.7443237816977476e-10,1.6420245991007307e-10,6.30764848393048e-09,6.365026962704316e-09,6.319124585427183e-11,1.2325134975333064e-10,9.53355758198955e-07,1.9225184989323285e-06,2.1510950158878309e-10,6.362795924812155e-10,3.0476579655045525e-05,8.812406711279343e-05,0.0069081815242555055,0.013006076184824132,3.7245669730746875e-31,9.999999999980707e-31,3.0438519415061355e-11,8.814493611981919e-11,9.269551822142062e-10,2.74710468645223e-09,0.0,0.0
0.392,1638.1021457417028,4.764653470086256,0.18404206690251154,6.884466340382839,0.399707166186057,0.05427741391743145,7.697765644634585e-05,5.22651139983226e-06,6.106304103349176e-10,6.580485739172564e-10,1.7455414770776037e-10,3.762181051789831e-10,4.266167744969933e-06,4.8871123639074275e-06,0.2638667485537886,0.3201884169133232,1.3222434511575397e-12,2.9396187234727794e-12,3.4232872254548605e-11,7.84309962703762e-11,1.0393176100817733e-11,9.114074994747781e-12,0.00022830701416802078,0.0002312114682555525,0.059507297902211535,0.06430466775465692,0.23324471712900352,0.44005971145378786,0.036250308401786294,0.10745828149531689,4.029709055536264e-07,7.876401613693505e-07,2.086188967094143e-06,4.219274777025904e-06,5.949060846123561e-05,0.0001043380506092296,1.9233015939557704e-08,3.5037823459634295e-08,1.3814762179840698e-05,2.61050717054387e-05,0.00010579594224431455,0.00021428369365634594,8.773805814266453e-06,2.4843136052029844e-05,1.568946915468229e-10,1.480267019757886e-10,5.8220462318119765e-09,5.888269393691804e-09,6.038572369725947e-11,1.1804519070412684e-10,8.691250202466213e-07,1.7566168417860358e-06,1.9111385559881477e-10,5.665781615405191e-10,3.0165476957520083e-05,8.742140063926971e-05,0.006892784900685299,0.013006382895656607,3.7161782015308873e-31,9.999999999980687e-31,2.7886327535656383e-11,8.093650077015345e-11,8.850830467348144e-10,2.628934414360891e-09,0.0,0.0
0.393,1633.0498993311794,4.7677431758189295,0.18392279960807217,6.889903404205981,0.4018396713360569,0.054676163467772244,7.432115695470228e-05,5.056240108472131e-06,5.552818778992518e-10,5.995991853038783e-10,1.5714948988903387e-10,3.393833289314761e-10,4.032503379240992e-06,4.628679893805217e-06,0.2623984158388353,0.31904369819442796,1.191308775160366e-12,2.653822865560962e-12,3.170572766974694e-11,7.278638125334646e-11,9.197169670063465e-12,8.081398468700296e-12,0.0002153614953693919,0.00021853760844173616,0.05841474297901359,0.06325032322686688,0.2338503797014673,0.44208510616433233,0.036113420285209016,0.10726667483623634,3.950275291154204e-07,7.73658914727537e-07,2.09326534857935e-06,4.24205661252115e-06,5.538052254581696e-05,9.732386944091227e-05,1.775469088674083e-08,3.240938983889421e-08,1.3329665704715401e-05,2.5238802551215898e-05,0.00010020255382519725,0.00020336064657382755,8.371696625055274e-06,2.375198400900578e-05,1.427311889629511e-10,1.3493316512551926e-10,5.42022527970863e-09,5.4928453218852744e-09,5.79772711503712e-11,1.1356377056979752e-10,8.004923409633171e-07,1.621137983432205e-06,1.7204826618000126e-10,5.110765656369531e-10,2.9895483103004497e-05,8.68122775923346e-05,0.0068791608199010035,0.013006644862709657,3.708758210700814e-31,9.9999999999807e-31,2.577253843772215e-11,7.49511510359953e-11,8.488204294242809e-10,2.526268830997444e-09,0.0,0.0
