z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.097,1435.824686042472,4.918489835437543,0.17828575478409844,0.6326652111728304,0.48268223627237083,0.07101014948839503,1.5678295958383887e-05,1.1532619765811205e-06,9.184302197183648e-12,1.0722784713904597e-11,1.7603896325463973e-12,4.1105526880796715e-12,3.546366533093778e-07,4.4012892856838154e-07,0.20662842462953185,0.27163949475462296,1.3556688372359478e-14,3.265239874275665e-14,1.182778344615834e-12,2.935821555339977e-12,5.59321646709236e-18,4.902407155962795e-18,1.1081362442603512e-05,1.2158084996101389e-05,0.01683735757441735,0.019711882493480295,0.2556597985061242,0.5225695911679138,0.03170969488550692,0.10183619091023939,1.579152310670094e-07,3.343952343759809e-07,2.7097171101691106e-06,5.937313990595638e-06,1.598337035490242e-11,3.619717700521899e-11,5.899976125092716e-07,1.3795532011579834e-06,7.442782106103459e-07,1.4142022063823089e-06,2.444080916585752e-08,5.18333957350442e-08,4.083549810808466e-06,8.960657309564272e-06,1.6210881007487855e-10,4.853624039626313e-10,7.086283500772968e-07,2.173796178160379e-06,8.486266650393506e-11,2.603256560291872e-10,2.324689019449012e-13,2.5471750011729296e-13,0.00014041589914740566,0.0003074630798669012,8.907853665894345e-12,2.990519867926975e-11,1.7763732911646194e-11,5.705369675386663e-11,0.006305922006217886,0.012891169009142467,3.4301620153289115e-31,9.9999999999917e-31,2.452229121659511e-09,7.891120463278278e-09,7.751212179567723e-11,2.434786698257255e-10,1.457275373900412e-08,4.6847422135672084e-08
0.098,1435.4044961681611,4.919006195370652,0.17826703969882346,0.6382747731069348,0.4828254304636815,0.07104122637226316,1.5619505359602876e-05,1.1490993908592318e-06,9.097304510635739e-12,1.0622710752919549e-11,1.7425426750733122e-12,4.069453053985749e-12,3.526506347703555e-07,4.3772582252539334e-07,0.20652901980221436,0.27154707941803613,1.3419266386408205e-14,3.232596179809651e-14,1.1739585871053878e-12,2.9143403554970805e-12,5.540485425966828e-18,4.856873247958808e-18,1.0989095912111206e-05,1.2058552601250805e-05,0.016764676774779014,0.019629559503593803,0.2556944815092009,0.5227141415574511,0.03170502263422266,0.10183553604307062,1.5754955647110655e-07,3.3366791465619224e-07,2.710521892979922e-06,5.939914388227056e-06,1.5807012809671786e-11,3.5802829216371035e-11,5.85426509944021e-07,1.3690578087326968e-06,7.390345203366399e-07,1.4044365822943336e-06,2.4103324703582417e-08,5.112487222657645e-08,4.042081384928366e-06,8.870911927336385e-06,1.6030013856347416e-10,4.800147864353715e-10,7.03583268180082e-07,2.1586240112777776e-06,8.405036222837489e-11,2.5787016017601917e-10,2.304100998810812e-13,2.524972395862763e-13,0.0001403930086908988,0.0003074562827147842,8.86962067172856e-12,2.9781040525930674e-11,1.7721421220218538e-11,5.692582142663156e-11,0.0063050349599169725,0.012891172182219449,3.4296786544596673e-31,9.999999999991707e-31,2.413360768531006e-09,7.767139031084862e-09,7.687952966593407e-11,2.415256256276731e-10,1.4505683327134053e-08,4.663838112638325e-08
0.099,1434.989304594762,4.91951725063338,0.17824852074581088,0.6438849178409045,0.4829668134448608,0.0710719178219365,1.55615993009192e-05,1.144998658193626e-06,9.012117004957656e-12,1.0524703679246926e-11,1.7250798732014505e-12,4.029231861612616e-12,3.506984166045947e-07,4.353632174631234e-07,0.20643086832647686,0.2714557985835993,1.3284798841665456e-14,3.2006493357085564e-14,1.1653055116511877e-12,2.8932617477539275e-12,5.488842645183857e-18,4.812271979446622e-18,1.0898500555605445e-05,1.1960804733589206e-05,0.0166929212469637,0.019548261735087877,0.2557287087693118,0.5228568617161304,0.03170042348827876,0.10183493291615288,1.5718881468076793e-07,3.329502403032136e-07,2.711319947374863e-06,5.942490097858757e-06,1.5634530448884332e-11,3.541708515608448e-11,5.809373656282496e-07,1.3587487086071755e-06,7.338776536139374e-07,1.3948307195729366e-06,2.377368162173796e-08,5.0432692861429913e-08,4.001399894220137e-06,8.782852751455917e-06,1.5852996904565597e-10,4.747801180603243e-10,6.986222253244771e-07,2.1437015883836587e-06,8.32539767034191e-11,2.554623595255418e-10,2.2839276067660386e-13,2.5032134740400655e-13,0.00014037039278756377,0.0003074495327399859,8.831993207212133e-12,2.9658827537190696e-11,1.767976712683084e-11,5.679992069766118e-11,0.006304159226189743,0.012891175333271877,3.4292014532585855e-31,9.999999999991723e-31,2.3754528803705204e-09,7.646200500651008e-09,7.625824648024575e-11,2.3960713377403693e-10,1.4439489755706086e-08,4.643201738044411e-08
0.1,1434.578998996899,4.92002311419455,0.17823019371169235,0.6494956394541999,0.48310642656665187,0.07110223252034154,1.550455506874646e-05,1.140958201960864e-06,8.928682656758669e-12,1.042869870956015e-11,1.7079888432883076e-12,3.989860930371589e-12,3.487790630676509e-07,4.3303999902041584e-07,0.20633394161617305,0.27136562677837456,1.3153190602510849e-14,3.169377011651419e-14,1.156814185974163e-12,2.8725738841949267e-12,5.4382540418183146e-18,4.768574290400343e-18,1.0809528882468327e-05,1.1864791026037033e-05,0.016622069831613143,0.019467966072514158,0.25576249082189073,0.522997793157208,0.03169589567315399,0.10183438003999878,1.568328868274464e-07,3.322419810557939e-07,2.712111365479012e-06,5.945041541673988e-06,1.5465797887002495e-11,3.5039667859954185e-11,5.765278698670752e-07,1.3486206867087957e-06,7.288052768546093e-07,1.3853803577555287e-06,2.3451619987935758e-08,4.9756318752390304e-08,3.961482723576952e-06,8.696431672378997e-06,1.56797084295374e-10,4.696548475580938e-10,6.93742957009263e-07,2.12902223220358e-06,8.247303299081333e-11,2.531008337031037e-10,2.2641560650487507e-13,2.4818846332040544e-13,0.00014034804523800447,0.00030744282905892107,8.794955228454926e-12,2.953850851377048e-11,1.7638753433069018e-11,5.667594313912801e-11,0.006303294546089403,0.012891178462712212,3.428730270752693e-31,9.999999999991714e-31,2.3384725969005783e-09,7.528201317326053e-09,7.564795378407611e-11,2.3772222806798453e-10,1.4374152717110066e-08,4.6228269717894256e-08
0.101,1434.1734707152928,4.920523895479899,0.17821205451607197,0.6551069321510685,0.4832443098163757,0.07113217886678516,1.5448350765092253e-05,1.1369765018412037e-06,8.846946826441703e-12,1.033463375823531e-11,1.6912577287217823e-12,3.951313274515177e-12,3.4689167393284547e-07,4.3075509493795295e-07,0.20623821202658604,0.27127653935818374,1.3024350578103284e-14,3.1387578231459445e-14,1.1484798745403357e-12,2.8522653875383687e-12,5.388686950660144e-18,4.725752324811057e-18,1.0722135233383202e-05,1.1770463043789038e-05,0.016552102068558762,0.019388650156435403,0.2557958378500228,0.523136976027173,0.031691437476881454,0.10183387598621456,1.5648165811680988e-07,3.315429144901969e-07,2.712896238078825e-06,5.947569131745288e-06,1.5300695067943522e-11,3.467031208887355e-11,5.721958014489976e-07,1.3386687276807627e-06,7.238151428786637e-07,1.3760813932196166e-06,2.3136891060387238e-08,4.909523411410213e-08,3.922308131336283e-06,8.611602428312136e-06,1.5510031790098933e-10,4.6463557127326125e-10,6.889432827466895e-07,2.1145795117613847e-06,8.170707328604232e-11,2.507842190547597e-10,2.2447741206588564e-13,2.460972827762075e-13,0.00014032596004642223,0.0003074361708139573,8.758491281432466e-12,2.942003412953678e-11,1.759836356644555e-11,5.65538391885104e-11,0.0063024406692322255,0.012891181570940909,3.428264970630444e-31,9.99999999999172e-31,2.302388498928886e-09,7.413042448352994e-09,7.504834531718839e-11,2.3586997911628945e-10,1.4309652579654507e-08,4.602707897514721e-08
0.10200000000000001,1433.7726146177688,4.921019700501545,0.17819409920661897,0.660718790256653,0.4833805018672279,0.07116176498720687,1.539296527241951e-05,1.1330520914071018e-06,8.766857138123225e-12,1.0242449301960318e-11,1.674875172808701e-12,3.91356304188107e-12,3.4503538287053975e-07,4.285074731464687e-07,0.20614365282121755,0.27118851248002684,1.289819151458014e-14,3.1087712831029905e-14,1.1402980291142105e-12,2.832325328634284e-12,5.340110053976687e-18,4.683779371287045e-18,1.0636275695462983e-05,1.1677774195239897e-05,0.01648299817018252,0.01931029235506639,0.25582875970058533,0.5232744491625968,0.031687047244969346,0.10183341937654716,1.5613501766414315e-07,3.308528257063363e-07,2.7136746545881747e-06,5.950073270227521e-06,1.5139106992762706e-11,3.4308763732172036e-11,5.679390235751018e-07,1.3288880057895826e-06,7.189050872195861e-07,1.3669298725339549e-06,2.2829256710913996e-08,4.844894507669721e-08,3.883855208857817e-06,8.52832052019758e-06,1.5343855171435042e-10,4.597190257936467e-10,6.842211023318228e-07,2.1003672315122534e-06,8.095565800842209e-11,2.4851120596385907e-10,2.22577001978904e-13,2.440465541490973e-13,0.00014030413141290603,0.0003074295571725587,8.722586476070088e-12,2.9303356849663857e-11,1.7558581552908986e-11,5.643356106690498e-11,0.0063015973534709105,0.0128911846583466,3.4278054210639337e-31,9.999999999991707e-31,2.2671705329842917e-09,7.300629147343643e-09,7.445912645259066e-11,2.340494926453183e-10,1.4245970361337417e-08,4.582838792781674e-08
0.10300000000000001,1433.3763289400504,4.9215106320071795,0.17817632395345792,0.6663312082132679,0.48351504014007946,0.0711909987468812,1.533837821680392e-05,1.1291835555883917e-06,8.688363361410475e-12,1.0152088246303468e-11,1.6588302923739112e-12,3.876585454199378e-12,3.4320935578782815e-07,4.2629613980432276e-07,0.20605023812855913,0.2711015230633829,1.277462979269384e-14,3.079397754644804e-14,1.1322642792754491e-12,2.8127432038410986e-12,5.292493310846343e-18,4.6426298031850045e-18,1.0551908016015926e-05,1.15866796412862e-05,0.016414738990649443,0.019232871731128535,0.2558612658979851,0.52341025014645,0.03168272337942363,0.10183300888591987,1.5579285831354503e-07,3.301715069811946e-07,2.714446703061146e-06,5.952554349703176e-06,1.4980923452846326e-11,3.395477922225893e-11,5.637554797044499e-07,1.3192738756242095e-06,7.140730240468272e-07,1.3579219850732217e-06,2.252848886137349e-08,4.7816978525839937e-08,3.8461038394490295e-06,8.446543125125266e-06,1.5181071333697798e-10,4.5490208066847956e-10,6.795743919644048e-07,2.0863794200105866e-06,8.021836486786167e-11,2.462805360917326e-10,2.2071324821001774e-13,2.4203507603390496e-13,0.0001402825537244964,0.0003074229873262025,8.687226459091346e-12,2.918843084465258e-11,1.751939198840111e-11,5.6315062694503116e-11,0.006300764364517676,0.012891187725306796,3.4273514945037242e-31,9.999999999991716e-31,2.23278993802075e-09,7.190870725000198e-09,7.388001362447875e-11,2.3225990778006922e-10,1.4183087700127158e-08,4.563214120240868e-08
0.10400000000000001,1432.9845151450045,4.921996789613091,0.17815872504415625,0.6719441805768283,0.4836479608553904,0.0712198877611813,1.5284569934414202e-05,1.125369528366919e-06,8.611417302280336e-12,1.006349580256232e-11,1.6431126533121771e-12,3.840356751812616e-12,3.414127893114347e-07,4.241201375050191e-07,0.20595794290648115,0.27101554875942285,1.26535852402318e-14,3.050618407357341e-14,1.1243744237124685e-12,2.793508914260742e-12,5.245807892557152e-18,4.602279023901592e-18,1.0468991523549756e-05,1.1497136212276584e-05,0.016347305998915453,0.019156368012881203,0.25589336565851234,0.5235444153620252,0.03167846433558635,0.10183264323769674,1.5545507647627042e-07,3.2949875745936076e-07,2.7152124701937897e-06,5.955012753461835e-06,1.4826038783493775e-11,3.360812499403343e-11,5.596431897588444e-07,1.309821863604248e-06,7.093169425543841e-07,1.3490540564906495e-06,2.223436896261542e-08,4.7198881030368967e-08,3.8090346607493178e-06,8.366229017075104e-06,1.5021577380120937e-10,4.501817316921591e-10,6.750012007268328e-07,2.0726103196272386e-06,7.949478801682378e-11,2.440909998720526e-10,2.1888506769581636e-13,2.4006169473025614e-13,0.00014026122154734878,0.00030741646048944185,8.652397389400171e-12,2.9075211912426227e-11,1.7480780012912737e-11,5.619829961346274e-11,0.006299941475613433,0.012891190772188157,3.4269030674987655e-31,9.999999999991738e-31,2.1992191775989923e-09,7.083680336978007e-09,7.331073380524082e-11,2.3050039547161988e-10,1.4120986827828273e-08,4.5438285198934933e-08
0.105,1432.5970777954913,4.922478269922395,0.1781412988792581,0.6775577020134144,0.4837792990808987,0.07124843940541403,1.52315214407792e-05,1.121608690664695e-06,8.53597270206377e-12,9.97661937378041e-12,1.6277122479722974e-12,3.804854142547553e-12,3.39644909388594e-07,4.2197854362488334e-07,0.2058667429093465,0.27093056792240156,1.253498095848086e-14,3.0224151768251416e-14,1.11662442217161e-12,2.774612746542619e-12,5.2000261230168235e-18,4.562703416424851e-18,1.038748705482072e-05,1.1409102331349185e-05,0.01628068125420495,0.01908076156785973,0.2559250679028695,0.5236769800407783,0.03167426861978393,0.10183232120105491,1.551215719831502e-07,3.288343828708901e-07,2.7159720413152094e-06,5.957448855729585e-06,1.4674351635658768e-11,3.326857698420154e-11,5.556002466186107e-07,1.3005276601426971e-06,7.046349036623165e-07,1.3403225427627052e-06,2.1946687511513758e-08,4.659421784841137e-08,3.7726290299827584e-06,8.287338493734426e-06,1.4865274542240697e-10,4.4555509468454964e-10,6.704996473381641e-07,2.059054377078248e-06,7.878453726834287e-11,2.4194143420130664e-10,2.1709142014528254e-13,2.3812530191916023e-13,0.00014024012961962832,0.00030740997589908894,8.618085915423389e-12,2.8963657406672253e-11,1.7442731286640203e-11,5.608322891706064e-11,0.006299128467227333,0.01289119379934702,3.4264600205328282e-31,9.999999999991756e-31,2.1664318770041094e-09,6.978974787203294e-09,7.275102402256802e-11,2.2877015704580733e-10,1.405965054621516e-08,4.524676802035699e-08
0.106,1432.2139244196833,4.9229551666527405,0.17812404196748474,0.6831717672959805,0.48390908878267697,0.07127666082537246,1.5179214399746676e-05,1.1178997682065072e-06,8.461985139444747e-12,9.89140844407666e-12,1.6126194732643965e-12,3.770055752184073e-12,3.379049698975878e-07,4.198704686797965e-07,0.20577661465258096,0.27084655957831943,1.2418743154530442e-14,2.994770725500015e-14,1.1090103875613353e-12,2.756045354037065e-12,5.155121420248005e-18,4.5238802937439244e-18,1.0307356882738635e-05,1.1322537938557578e-05,0.016214847380128412,0.019006033374981406,0.2559563812686539,0.5238079783116188,0.03167013478757569,0.10183204159055104,1.547922479321937e-07,3.281781952389545e-07,2.7167255004054687e-06,5.959863021974745e-06,1.4525764755020277e-11,3.2935920146285613e-11,5.516248126447009e-07,1.2913871118549396e-06,7.000250366190924e-07,1.3317240240332448e-06,2.1665243584885565e-08,4.6002571967505316e-08,3.7368689895844106e-06,8.209833303986063e-06,1.471206797134202e-10,4.410193994461277e-10,6.66067916900769e-07,2.0457062339122204e-06,7.808723732109501e-11,2.3983072014643474e-10,2.1533130590134352e-13,2.3622483240071187e-13,0.00014021927284398503,0.00030740353281328653,8.584279152354146e-12,2.8853726164740068e-11,1.740523196599342e-11,5.596980917832723e-11,0.006298325126739594,0.012891196807129687,3.426022237851885e-31,9.999999999991745e-31,2.134402762703285e-09,6.876674338369533e-09,7.220063088056213e-11,2.270684227615948e-10,1.3999062201954406e-08,4.5057539398018175e-08
0.107,1431.834965395799,4.923427570744594,0.17810695092164852,0.6887863713011881,0.48403736286766225,0.07130455894614512,1.5127631095855965e-05,1.1142415296202164e-06,8.389411940942034e-12,9.807814477594635e-12,1.5978251106676246e-12,3.735940579241717e-12,3.361922513975385e-07,4.1779505484803456e-07,0.20568753538350684,0.2707635033997578,1.2304800987620267e-14,2.967668406857374e-14,1.1015285787915233e-12,2.737797739714661e-12,5.111068243583156e-18,4.4857878541269484e-18,1.0228564651250738e-05,1.1237404422407141e-05,0.016149787542550635,0.01893216500082294,0.2559873141221694,0.52393744324516,0.031666061441120934,0.10183180326210713,1.5446701055566768e-07,3.275300126255535e-07,2.7174729300957665e-06,5.962255609133031e-06,1.4380184780099314e-11,3.260994800762348e-11,5.477151165556188e-07,1.2823962145710326e-06,6.95485536054016e-07,1.3232551992893254e-06,2.1389844412439994e-08,4.5423543225409794e-08,3.7017372362097423e-06,8.133676582605555e-06,1.4561866548190385e-10,4.365719842458504e-10,6.617042580006796e-07,2.0325607180459294e-06,7.740252706473582e-11,2.3775778089236255e-10,2.1360376398917372e-13,2.3435926203024987e-13,0.00014019864628113754,0.0003073971305107633,8.550964661864001e-12,2.8745378443446568e-11,1.736826868226144e-11,5.585800038663811e-11,0.006297531248170344,0.012891199795872953,3.425589607316492e-31,9.999999999991758e-31,2.103107606827824e-09,6.776702538215413e-09,7.165931012911835e-11,2.2539445051628099e-10,1.3939205665205765e-08,4.4870550628361804e-08
0.108,1431.4601138122607,4.923895570496504,0.1780900224535989,0.6944015090063931,0.4841641532378801,0.07133214048332498,1.5076754404088328e-05,1.1106327843488881e-06,8.318212090689307e-12,9.725790816514417e-12,1.5833203061658036e-12,3.702488449541827e-12,3.345060598047145e-07,4.1575147440201274e-07,0.2055994830432988,0.2706813796713977,1.2193086415773464e-14,2.9410922295771326e-14,1.094175393386561e-12,2.7198612385105364e-12,5.067842038906762e-18,4.448405134633565e-18,1.0151075307132963e-05,1.1153664547936384e-05,0.016085485422773705,0.018859138570498365,0.256017874569997,0.5240654069023725,0.03166204722872509,0.10183160511692407,1.5414576906699453e-07,3.268896588366371e-07,2.7182144117221074e-06,5.964626966005833e-06,1.4237522039589593e-11,3.2290462224001706e-11,5.438694501176881e-07,1.2735511059061082e-06,6.910146585832825e-07,1.3149128801861281e-06,2.1120304951201685e-08,4.485674743275297e-08,3.667217088254706e-06,8.058832781609123e-06,1.4414582690736835e-10,4.32210290240987e-10,6.574069795653274e-07,2.0196128345518156e-06,7.67300588449775e-11,2.3572157956353665e-10,2.119078701400291e-13,2.325276056254784e-13,0.00014017824514205512,0.0003073907682898028,8.518130430073823e-12,2.8638575849124062e-11,1.7331828518259184e-11,5.574776387815403e-11,0.0062967466318511875,0.012891202765904382,3.4251620202230028e-31,9.999999999991761e-31,2.072523172144743e-09,6.6789860471143915e-09,7.11268262085168e-11,2.237475244717179e-10,1.388006530356995e-08,4.4685754494871106e-08
0.109,1431.0892854070999,4.924359251617432,0.17807325337217775,0.7000171754866925,0.4842894908085704,0.07135941194682364,1.502656777089541e-05,1.1070723813559294e-06,8.248346159566446e-12,9.645292601206522e-12,1.5690965542281903e-12,3.6696799800340376e-12,3.328457254791788e-07,4.1373892863431955e-07,0.205512436255884,0.27060016928293396,1.2083534072176062e-14,2.915026828745167e-14,1.0869473620171727e-12,2.7022275043217687e-12,5.0254191989511766e-18,4.4117119776211945e-18,1.0074855051481932e-05,1.1071282405961708e-05,0.016021925205929217,0.01878693675573342,0.256048070469445,0.5241919003656141,0.031658090839216446,0.1018314460857607,1.538284355794776e-07,3.262569632691409e-07,2.7189500252538676e-06,5.966977433209566e-06,1.4097690391320507e-11,3.197727222692026e-11,5.400861658531806e-07,1.264848060160698e-06,6.86610721033919e-07,1.3066939878983414e-06,2.0856447541441792e-08,4.430181566584927e-08,3.6332924626305305e-06,7.98526762155608e-06,1.427013220382255e-10,4.279318571327958e-10,6.531744488262326e-07,2.006857759759666e-06,7.606949795874091e-11,2.337211177409887e-10,2.1024273525381034e-13,2.3072891534401476e-13,0.00014015806478464562,0.0003073844454680141,8.485764853451509e-12,2.8533281293312492e-11,1.7295898993544184e-11,5.563906229201836e-11,0.0062959710842826165,0.012891205717542495,3.4247393712259885e-31,9.999999999991779e-31,2.042627166892527e-09,6.5834544969456e-09,7.060295193268813e-11,2.2212695410720183e-10,1.3821625970855723e-08,4.4503105236193955e-08
