z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.20700000000000002,579.6073002839724,15.736607298341745,0.05572336248114306,3.801620810003039,3.3526075073670334e-05,3.08938958916507e-06,1.3717973226206331e-14,6.320477952811455e-16,1.690742843416628e-14,1.2364308540562536e-14,0.2973119481162281,0.43484515384684336,1.574642001745804e-11,1.224077685626583e-11,0.2248083084921521,0.18511689710543391,3.9891771702202964e-07,6.018325295526067e-07,2.0564153200635122e-05,3.197186538755555e-05,1.1108783480083753e-35,6.098810043046342e-36,2.8642895866649725e-30,1.704488160109509e-30,5.938174036602338e-18,3.807300505838124e-18,2.788922868644449e-07,1.9166348191295703e-07,0.4392287716208139,0.32208893250858,0.0029093529394034084,0.0037248514390049166,0.008479581211157699,0.01705749850933359,3.698482712689492e-13,4.905581633688225e-13,0.0001428640515698171,0.0001960739420587168,2.0279968771035307e-20,2.3202114691838906e-20,0.0009351638736218047,0.0011991733038255745,0.0147349210979969,0.020252595115528953,7.787247250543205e-24,1.4604084389516852e-23,1.9346428883874195e-10,3.7173372510367465e-10,1.2409009057533399e-21,8.516514218976174e-22,1.1701430464407223e-15,8.570027718976562e-16,2.1221331415628633e-21,2.8151361476306233e-21,1.1006175688630853e-08,2.2142000213405406e-08,6.357600228808899e-09,1.2502979882330353e-08,0.010179968689273748,0.013035299208720943,8.843265373033397e-28,1.6148376971508025e-27,5.605401910997518e-09,1.1040089907620983e-08,0.0012143286907139734,0.002447624200133066
0.20800000000000002,579.8031450450239,15.732954368712763,0.05573630051662347,3.8195624385419076,3.3039792257784245e-05,3.0445868610153594e-06,1.3679530565487253e-14,6.302781612485475e-16,1.705982365543285e-14,1.2475785785280834e-14,0.2972791441620864,0.43479827176486807,1.582282750200868e-11,1.2300204679472394e-11,0.22485436342450818,0.1851552877166773,3.9953037328381216e-07,6.027583418198324e-07,2.052915471529121e-05,3.191753242112785e-05,2.2318598554462834e-35,1.2253118134840396e-35,2.911263822878642e-30,1.7324460681379456e-30,5.983838595374601e-18,3.8365883233727255e-18,2.7969613532940265e-07,1.9221639645529759e-07,0.4391852917360896,0.3220578607354674,0.0029224575138696324,0.0037416386935349407,0.008481702993906529,0.017061809712816775,3.7190661317787253e-13,4.932895444452726e-13,0.00014302036657222542,0.00019628897184067884,2.0197252312454473e-20,2.3107537877626147e-20,0.000939070180267784,0.0012041854508668798,0.014750318811920645,0.02027380982761917,7.897535697509433e-24,1.4810955011251714e-23,1.9577472914562077e-10,3.761740904967864e-10,1.2483209490600586e-21,8.567460847924837e-22,1.1693585974150288e-15,8.564304081594554e-16,2.118391736958308e-21,2.8101800389708438e-21,1.100610177181104e-08,2.2141907353786052e-08,6.357584194906052e-09,1.25029798838672e-08,0.010179943014131408,0.01303529920878004,8.843243069182345e-28,1.6148376971508025e-27,5.617736652815968e-09,1.106441163948411e-08,0.0012104164297414937,0.0024397447252283303
0.209,580.00010778159,15.72928259029282,0.05574931136719911,3.8374998798389557,3.2558662434853955e-05,3.000258735297662e-06,1.364227073835875e-14,6.285630135137356e-16,1.7214166988130863e-14,1.258868817380854e-14,0.29724617836059264,0.43475115035398887,1.5900097037224607e-11,1.236030286966276e-11,0.22490064903538054,0.1851938674614821,4.001504368100099e-07,6.036953305836119e-07,2.0494228459621783e-05,3.186331130532571e-05,0.0,-9.112090233619998e-35,2.959325584920007e-30,1.7610512782560005e-30,6.030145687054837e-18,3.866288233925689e-18,2.8050744326743853e-07,1.9277443914207046e-07,0.4391415803601837,0.32202661729171655,0.0029356206122334795,0.003758500940873893,0.008483843788001752,0.017066159088169625,3.7398845948490816e-13,4.960521124350159e-13,0.00014317757802900064,0.0001965052319798835,2.0114510633085245e-20,2.3012931605615743e-20,0.0009429786513297716,0.0012092003920588714,0.014765795453574551,0.02029513301959348,8.009989432535511e-24,1.502188736302793e-23,1.9811292745350554e-10,3.8066781234237915e-10,1.255843634155115e-21,8.61911213840054e-22,1.1686080281068094e-15,8.55882850199171e-16,2.1148353473386916e-21,2.8054693246318797e-21,1.1006027577639301e-08,2.2141813814761856e-08,6.3575681957012965e-09,1.2502979885337467e-08,0.010179917394603192,0.013035299208839581,8.843220813642586e-28,1.6148376971508029e-27,5.630083583760765e-09,1.1088757440604976e-08,0.0012065020091982365,0.0024318608443975923
0.21,580.1982014347177,15.725591753828922,0.05576239587266334,3.8554331121606724,3.2082648338950955e-05,2.9564017819552903e-06,1.360620280937365e-14,6.269027700939579e-16,1.7370492018980122e-14,1.2703040275614177e-14,0.2972130488552263,0.4347037868496365,1.5978242076437184e-11,1.2421081887816431e-11,0.22494716803150666,0.18523263854897223,4.007779749634061e-07,6.046435974744734e-07,2.0459372345843684e-05,3.180919879237635e-05,6.561594520865255e-35,3.6023945166428096e-35,3.008524693630204e-30,1.7903334424103037e-30,6.077107490937544e-18,3.896408048585777e-18,2.8132630999433997e-07,1.9333767823483912e-07,0.43909763488983966,0.3219952002318527,0.0029488428545328665,0.0037754389747351,0.008486003829261912,0.01707054710809217,3.760941993335291e-13,4.988463836277089e-13,0.00014333569766724138,0.00019672273855526087,2.003174285960011e-20,2.291829487542224e-20,0.0009468893445537604,0.001214218201254884,0.014781351946335217,0.020316565958825306,8.124664082037752e-24,1.523698579208369e-23,2.0047931822284444e-10,3.852157257312461e-10,1.2634706449739549e-21,8.671479651138698e-22,1.1678913859501164e-15,8.553601328588012e-16,2.1114659796866442e-21,2.8010066686354096e-21,1.1005953103198477e-08,2.2141719588006037e-08,6.357552231899313e-09,1.2502979886741024e-08,0.010179891831817556,0.013035299208899561,8.843198607394384e-28,1.6148376971508007e-27,5.642442869185001e-09,1.1113127635207154e-08,0.0012025853714751303,0.0024239724413492717
0.211,580.3974390708652,15.721881648352804,0.05577555488091159,3.8733621135329606,3.1611712633945384e-05,2.913012564426958e-06,1.357133607541849e-14,6.25297859713285e-16,1.7528833039826912e-14,1.2818867175953328e-14,0.2971797537713841,0.43465617846006993,1.6057276387238815e-11,1.2482552439246907e-11,0.22499392314575162,0.18527160320947605,4.0141305653731176e-07,6.056032462803684e-07,2.0424584409034227e-05,3.175519182545945e-05,0.0,-2.897567905881481e-35,3.0588572807849834e-30,1.8202902630710137e-30,6.1247365000551734e-18,3.926955779643669e-18,2.8215283706268456e-07,1.939061835323149e-07,0.43905345269616464,0.3219636075910643,0.002962124866308792,0.0037924535958691937,0.008488183356357397,0.01707497425099428,3.782242298102173e-13,5.016728848505989e-13,0.00014349473719879808,0.0001969415076245087,1.994894811872811e-20,2.2823626686719713e-20,0.0009508023179419799,0.001219238952633218,0.014796989222755502,0.020338109925266294,8.241616928688485e-24,1.5456357752595283e-23,2.028743430482402e-10,3.8981867946623397e-10,1.2712037036126071e-21,8.724575208834618e-22,1.1672087287475907e-15,8.548622985726159e-16,2.1082856896543332e-21,2.7967947995826614e-21,1.1005878345538444e-08,2.2141624665088543e-08,6.357536304215401e-09,1.2502979888077761e-08,0.010179866326919938,0.01303529920895997,8.8431764514328e-28,1.6148376971507993e-27,5.654814687649481e-09,1.1137522573500727e-08,0.001198666458708995,0.0024160793992780414
0.212,580.5978339993152,15.71815205903552,0.055788789255593045,3.891286861736736,3.1145818325869884e-05,2.8700876776450003e-06,1.3537680184338988e-14,6.237487272681099e-16,1.76892251546267e-14,1.2936194554103124e-14,0.29714629119933966,0.43460832234129115,1.613721401085522e-11,1.2544725442015079e-11,0.2250409171617148,0.1853107637147192,4.020557517158554e-07,6.065743828865354e-07,2.0389862605434325e-05,3.170128722510857e-05,1.641212251456613e-35,9.010498268294979e-36,3.110378552297073e-30,1.8509545970623516e-30,6.1730455020386064e-18,3.9579396283202536e-18,2.829871277262598e-07,1.944800260022172e-07,0.4390090311001095,0.32193183736710285,0.0029754672847248495,0.003809545619897431,0.008490382612697666,0.017079441004785673,3.803789569080125e-13,5.045321547464236e-13,0.0001436547086104873,0.0001971615556223246,1.9866125529211005e-20,2.2728926030031203e-20,0.0009547176302293238,0.0012242627213075777,0.014812708233008716,0.020359766223044855,8.36090702169206e-24,1.5680114012510225e-23,2.0529845354375104e-10,3.944775416061794e-10,1.2790445756244264e-21,8.778410932494503e-22,1.1665601185398865e-15,8.543893928768718e-16,2.10529660150969e-21,2.7928365371139804e-21,1.1005803301644818e-08,2.2141529037404816e-08,6.357520413377831e-09,1.2502979889347556e-08,0.01017984088107658,0.013035299209020825,8.843154346770927e-28,1.6148376971507986e-27,5.6671992115132194e-09,1.116194259344982e-08,0.0011947452123062898,0.0024081815999040506
0.213,580.7993997800372,15.714402767059763,0.05580209987661975,3.9092073343033786,3.068492876296583e-05,2.8276237480398868e-06,1.350524515646264e-14,6.222558348188815e-16,1.785170430574498e-14,1.3055048702598167e-14,0.29711265919308427,0.4345602155953138,1.6218069289782953e-11,1.2607612048413639e-11,0.22508815291535464,0.1853501223791468,4.027061323040171e-07,6.07557115622495e-07,2.035520484917038e-05,3.164748174630135e-05,0.0,-6.705929958086539e-36,3.163127281326307e-30,1.882349522506653e-30,6.22204759975634e-18,3.989367998000529e-18,2.838292872029271e-07,1.9505927796190705e-07,0.43896436737085875,0.3218998875190751,0.0029888707589548207,0.003826715877807496,0.008492601846587275,0.017083947867188323,3.825587959953034e-13,5.07424744395224e-13,0.0001438156241633413,0.00019738289935935922,1.9783274201525437e-20,2.2634191886409864e-20,0.0009586353409090314,0.0012292895833598513,0.014828509945449233,0.0203815361812349,8.482595255017568e-24,1.5908368800292497e-23,2.077521116841151e-10,3.99193200121614e-10,1.2869950715716617e-21,8.8329992520852e-22,1.1659456229987383e-15,8.539414654300378e-16,2.1025009120380884e-21,2.7891347970852106e-21,1.1005727968437101e-08,2.2141432696170227e-08,6.357504560128398e-09,1.250297989055031e-08,0.010179815495475347,0.013035299209082127,8.84313229444065e-28,1.6148376971507982e-27,5.6795966110647135e-09,1.1186388028908083e-08,0.0011908215729174911,0.00240027892342115
0.214,581.002150168048,15.71063355065732,0.05581548763653837,3.9271235085113663,3.022900742091585e-05,2.7856174137502116e-06,1.3474041332074376e-14,6.208196591702601e-16,1.8016307252084384e-14,1.3175456511239726e-14,0.2970788557784104,0.4345118552820485,1.6299856896733305e-11,1.2671223667470176e-11,0.22513563328333056,0.18538968155034963,4.033642717470635e-07,6.08551555291459e-07,2.032060910678788e-05,3.159377222544134e-05,0.0,-4.012183684446079e-36,3.2171259796593934e-30,1.9144884406867725e-30,6.2717562334190075e-18,4.021249508408078e-18,2.84679422977495e-07,1.9564401328656254e-07,0.4389194587374721,0.3218677559760264,0.003002335947240967,0.003843965212187575,0.008494841310359177,0.01708849534399544,3.84764171634307e-13,5.103512170737007e-13,0.0001439774962472544,0.0001976055558227504,1.9700393241850354e-20,2.2539423231982364e-20,0.0009625555100011964,0.0012343196155433877,0.014844395342621573,0.02040342114837314,8.606744404833696e-24,1.6141239875159853e-23,2.10235788613995e-10,4.039665606068763e-10,1.295057046016372e-21,8.888352899611528e-22,1.1653653178969397e-15,8.535185718219652e-16,2.099900882341095e-21,2.785692580689234e-21,1.1005652342783265e-08,2.2141335632452543e-08,6.357488745221443e-09,1.2502979891685807e-08,0.0101797901713243,0.0130352992091439,8.843110295491379e-28,1.614837697150796e-27,5.692007063679705e-09,1.1210859227656842e-08,0.0011868954806686196,0.002392371248963989
0.215,581.2060991293215,15.706844184831871,0.05582895344156526,3.9450353613825953,2.977801794547421e-05,2.7440653285510967e-06,1.3444079388871727e-14,6.19440692675421e-16,1.8183071597757663e-14,1.3297445488066262e-14,0.2970448789506155,0.43446323841590734,1.6382591828001475e-11,1.2735571959792417e-11,0.2251833611863528,0.18542944361180666,4.0403024506831775e-07,6.095578150763938e-07,2.0286073358303348e-05,3.1540155519801775e-05,1.2368582679315013e-34,6.790585705267516e-35,3.272416767769013e-30,1.9473964219894186e-30,6.322185181294392e-18,4.053592996064513e-18,2.855376446854272e-07,1.962343073292442e-07,0.43887430238556135,0.32183544063447656,0.0030158635176892046,0.0038612944782439452,0.00849710126065126,0.01709308394962627,3.8699551779036967e-13,5.13312148532839e-13,0.00014414033741951056,0.00019782954222898194,1.9617481751176177e-20,2.244461903692871e-20,0.0009664781981094181,0.0012393528953554898,0.014860365422417482,0.020425422494047586,8.73341919399354e-24,1.6378848648047978e-23,2.127499651667308e-10,4.0879854727690946e-10,1.3032323990018883e-21,8.944484919284804e-22,1.16481928693147e-15,8.531207734443172e-16,2.097498841206152e-21,2.7825129789265203e-21,1.1005576421495377e-08,2.214123783716128e-08,6.3574729694245025e-09,1.2502979892753937e-08,0.010179764909852503,0.013035299209206106,8.843088350990832e-28,1.614837697150795e-27,5.704430749888094e-09,1.123535654365751e-08,0.001182966875104635,0.0023844584544937954
0.216,581.4112608264413,15.703034441637259,0.055842498210649655,3.9629428696790145,2.9331924091363205e-05,2.7029641562237694e-06,1.3415370328720506e-14,6.181194426259366e-16,1.8352035801865014e-14,1.3421043766506788e-14,0.29701072667660056,0.43441436196888267,1.6466289410501367e-11,1.2800668843038098e-11,0.22523133958618963,0.18546941098042347,4.047041288190715e-07,6.105760104644608e-07,2.0251595610219392e-05,3.1486628527762446e-05,0.0,-3.6447937800867675e-35,3.32903945913629e-30,1.981097164121453e-30,6.373348569201007e-18,4.086407520377833e-18,2.864040641542491e-07,1.9683023694935601e-07,0.438828895460278,0.3218029393606169,0.003029454147487888,0.0038787045428006614,0.008499381958195457,0.017097714206702166,3.892532778815508e-13,5.163081270637347e-13,0.000144304160368058,0.00019805487597348025,1.9534538826386023e-20,2.234977826672075e-20,0.0009704034663581922,0.0012443895009570968,0.014876421197056913,0.020447541607497077,8.8626863487382e-24,1.6621320287984206e-23,2.1529513164643975e-10,4.1369010254863e-10,1.3115230765380092e-21,9.001408670854648e-22,1.1643076210926621e-15,8.527481370286013e-16,2.0952971834089644e-21,2.7795991703537962e-21,1.1005500201333492e-08,2.2141139301055922e-08,6.357457233518101e-09,1.2502979893754502e-08,0.010179739712309956,0.013035299209268799,8.843066462024837e-28,1.6148376971507943e-27,5.7168678544213615e-09,1.1259880339114527e-08,0.0011790356952520742,0.002376540416924757
0.217,581.617649728775,15.699204088174842,0.05585612288265021,3.9808460098969802,2.8890690061522026e-05,2.662310601816853e-06,1.3387925594932166e-14,6.16856436655244e-16,1.8523239288432384e-14,1.3546280185777424e-14,0.2969763968788646,0.4343652228469586,1.6550965289617357e-11,1.2866526482466688e-11,0.22527957150873149,0.18550958612544832,4.053860012699583e-07,6.116062595354883e-07,2.0217173758197365e-05,3.143318797528465e-05,2.2208330793230948e-35,1.219285371225281e-35,3.387028575924755e-30,2.015611216125201e-30,6.425260868673099e-18,4.1197023624654785e-18,2.872787951766479e-07,1.974318803566291e-07,0.4387832350433675,0.3217702499733521,0.003043108528624849,0.003896196291617493,0.008501683669615161,0.0171023866496553,3.915379059836286e-13,5.193397550957584e-13,0.00014446897816286716,0.00019828157497551557,1.9451563552882362e-20,2.2254899873678065e-20,0.0009743313768390259,0.001249429511744295,0.014892563701002325,0.02046977990848086,8.994614737319604e-24,1.686878398208872e-23,2.1787179065276372e-10,4.186421924685725e-10,1.3199310762612517e-21,9.059137868455055e-22,1.1638304153464038e-15,8.524007322158658e-16,2.093298389584156e-21,2.776954447443767e-21,1.1005423678976518e-08,2.2141040014678223e-08,6.3574415382983875e-09,1.2502979894687297e-08,0.010179714579971622,0.013035299209331951,8.843044629700945e-28,1.614837697150791e-27,5.729318553369229e-09,1.1284430959174392e-08,0.0011751018791731622,0.002368617011224369
0.218,581.825280473769,15.6953528891528,0.055869828407294354,3.998744758264524,2.845428003997221e-05,2.622101368601022e-06,1.3361756947002498e-14,6.156522169675617e-16,1.869672235677281e-14,1.3673184225336375e-14,0.2969418874556377,0.4343158179197399,1.663663548695046e-11,1.2933157335836608e-11,0.2253280600149336,0.18554997154462166,4.0607594243871276e-07,6.126486830041044e-07,2.0182805811979576e-05,3.137983076562753e-05,0.0,-7.863914314083025e-36,3.446435121508193e-30,2.0509689351398448e-30,6.4779369365434314e-18,4.153487050536695e-18,2.881619541645444e-07,1.98039317560712e-07,0.43873731818210654,0.32173737026565474,0.003056827360624651,0.00391377062009265,0.00850400666522398,0.01710710182030768,3.9384986602757075e-13,5.224076481323441e-13,0.00014463480391267814,0.00019850965720717486,1.9368555014431463e-20,2.215998280824158e-20,0.0009782619920307807,0.001254473007605463,0.014908793981002737,0.020492138833602572,9.12927537164353e-24,1.712137293869548e-23,2.2048045387525378e-10,4.2365580055353476e-10,1.3284584431490375e-21,9.117686551194924e-22,1.1633877757610273e-15,8.520786367768766e-16,2.0915050059388284e-21,2.7745821896752693e-21,1.1005346851058552e-08,2.2140939968434573e-08,6.357425884574513e-09,1.2502979895552139e-08,0.010179689514133361,0.013035299209395666,8.843022855144818e-28,1.6148376971507903e-27,5.741783036233469e-09,1.1309008775366949e-08,0.0011711653645453623,0.0023606881115826863
0.219,582.0341679590803,15.69148060521459,0.055883615751179554,4.016639090736719,2.8022658472444604e-05,2.582333183928393e-06,1.3336876546307404e-14,6.145073442862657e-16,1.887252627815182e-14,1.380178607557485e-14,0.2969071962675327,0.4342661440007811,1.672331636744178e-11,1.300057412784401e-11,0.2253768082201352,0.18559056978002111,4.067740339867249e-07,6.137034040634573e-07,2.0148489733863682e-05,3.132655372820277e-05,0.0,-2.3834543589670104e-35,3.5072871037641054e-30,2.0871869939254123e-30,6.5313920012510046e-18,4.187771351113414e-18,2.890536596960208e-07,1.986526300597326e-07,0.4386911418700909,0.3217042979903681,0.0030706113553074744,0.003931428439354225,0.008506351220527772,0.017111860270886844,3.961896326138949e-13,5.25512435831036e-13,0.00014480165098695522,0.00019873914099792094,1.9285512286892907e-20,2.2065026011792888e-20,0.000982195375174499,0.0012595200694014465,0.014925113102726806,0.02051461984542016,9.26674152515849e-24,1.7379224608471958e-23,2.2312164447846346e-10,4.2873193237345135e-10,1.3371072742612918e-21,9.177069115699805e-22,1.1629798136066674e-15,8.517819322901862e-16,2.0899196590677496e-21,2.772485883186676e-21,1.1005269714144782e-08,2.2140839152539954e-08,6.357410273170714e-09,1.2502979896348737e-08,0.010179664516115083,0.013035299209459788,8.843001139503133e-28,1.6148376971507875e-27,5.754261489617977e-09,1.1333614153477463e-08,0.001167226088286706,0.002352753590656402
