z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.742,1413.1617637811028,4.9915080681492014,0.17567770315836484,8.027450983087249,0.4820028138145436,0.0708119322623737,1.266845549279637e-05,9.305732108961858e-07,5.724212127291598e-12,6.6738263413526676e-12,1.1079666055387445e-12,2.583543919390776e-12,2.7097034223854133e-07,3.358271590138816e-07,0.20699526023541814,0.2717446555547885,8.482652154290268e-15,2.0402852863403822e-14,8.474744999234531e-13,2.1006354517975923e-12,7.901653751798164e-12,8.076982390218546e-12,9.32253381102612e-06,1.0214185562950748e-05,0.01749033734761504,0.02044796596009957,0.2544928717907496,0.5194635453129536,0.032532525503466546,0.10433394362639448,1.3638237504982718e-07,2.8839788396280765e-07,2.6558990128078785e-06,5.811327910898997e-06,1.643548120944212e-13,2.997848059980198e-13,1.197030463717728e-06,2.2713244171398258e-06,2.457555786084148e-10,4.843650211538663e-10,2.034311895256936e-08,4.308334165374478e-08,4.126466596720183e-06,9.042283223122698e-06,1.195146083184574e-10,3.573372316016061e-10,1.9267989004134893e-10,2.1082789386762305e-10,1.1853668010702423e-07,1.3840855553450914e-07,2.440622251059033e-10,5.336727346455664e-10,0.00014084853194285479,0.0002773961575951784,0.006314822647162559,0.01289147545506649,3.43492194347344e-31,1.0000000000011013e-30,1.2301635478049594e-11,3.862741210538868e-11,2.4243288216614532e-09,7.790528365314866e-09,1.149647027540202e-12,3.6062312863878835e-12,2.556616496428114e-10,8.207434394108773e-10
0.743,1413.0533042250117,4.991707375512475,0.17567068875283812,8.033143452372247,0.48202874224547726,0.07081746875819328,1.2655689920008637e-05,9.296581790419185e-07,5.710149634181856e-12,6.657593345351134e-12,1.1051074331096137e-12,2.5769397875412387e-12,2.7058109197166613e-07,3.3535292116072874e-07,0.2069769204484044,0.27172720663983185,8.460659381633821e-15,2.0350451232619235e-14,8.458814565512389e-13,2.0967379157436056e-12,7.877103712912077e-12,8.05208401167547e-12,9.305965912036247e-06,1.0196281727276967e-05,0.01747774161323866,0.020433738675231586,0.254497783329069,0.5194862413400709,0.032532818168200126,0.10433742710496759,1.3629462575854856e-07,2.882193568510797e-07,2.6561160888834047e-06,5.811944649955609e-06,1.6375830954502442e-13,2.987040650971158e-13,1.1945817556197115e-06,2.2667333648289295e-06,2.4518728281489515e-10,4.832567416659321e-10,2.028629616492337e-08,4.2964048374301585e-08,4.118924204965075e-06,9.025975810378753e-06,1.1921483087317137e-10,3.564496198797118e-10,1.9232291159779425e-10,2.1044242545843683e-10,1.184125302881868e-07,1.382669652908579e-07,2.440762407012821e-10,5.337163993290796e-10,0.00014084521739921323,0.0002773963956670246,0.00631466862332184,0.01289147545579359,3.4348381626416935e-31,1.0000000000011e-30,1.225394806901381e-11,3.847861109625879e-11,2.417287814356478e-09,7.768091710979626e-09,1.1467847007428433e-12,3.5973404360182396e-12,2.5526360208202835e-10,8.194855864550468e-10
0.744,1412.945054428597,4.991906461655172,0.1756636826921122,8.03883614869214,0.4820545949751232,0.07082298909373647,1.2642959854873415e-05,9.287456413110804e-07,5.696147835177055e-12,6.641429826003457e-12,1.1022611082040088e-12,2.5703651000280543e-12,2.701931338612546e-07,3.3488023658447613e-07,0.2069586330584483,0.27170980529866046,8.438765431732078e-15,2.029828322853072e-14,8.442944755668642e-13,2.0928550602620766e-12,7.852677607727488e-12,8.027310506641285e-12,9.289461211601659e-06,1.017844550181777e-05,0.017465184554829438,0.02041955438409304,0.2545026758062007,0.5195088606264946,0.032533113897115065,0.10434091276030374,1.3620708153929854e-07,2.8804123311249164e-07,2.656332585140362e-06,5.812559714676218e-06,1.6316521123722028e-13,2.9762945883819543e-13,1.1921436562131812e-06,2.2621620496027707e-06,2.446215604665064e-10,4.821534442790319e-10,2.0229752035456684e-08,4.284533624429498e-08,4.111412670222201e-06,9.0097345467304e-06,1.189163976848177e-10,3.5556595760114964e-10,1.9196728036911398e-10,2.1005839667729755e-10,1.1828875716200713e-07,1.3812579765097236e-07,2.440901594420192e-10,5.337598143405495e-10,0.00014084191304421502,0.0002773966330258672,0.006314515072773674,0.01289147545651962,3.4347546392558007e-31,1.0000000000011015e-30,1.220654743970494e-11,3.833070049370846e-11,2.4102830647039376e-09,7.745769900388288e-09,1.1439350863332192e-12,3.5884887613147014e-12,2.5486697614771665e-10,8.182321748370933e-10
0.745,1412.8370133682042,4.992105327591715,0.17565668493856276,8.044529071795804,0.4820803724206984,0.07082849335483375,1.2630265107540576e-05,9.278355844972552e-07,5.682206325597506e-12,6.625335322685747e-12,1.099427543319835e-12,2.5638196574020282e-12,2.6980646036080504e-07,3.3440909627854106e-07,0.20694039776660253,0.27169245124955593,8.416969634171313e-15,2.0246347274990544e-14,8.427135189400815e-13,2.088986793819565e-12,7.828374533146068e-12,8.002660969637447e-12,9.27301932356955e-06,1.0160676476265527e-05,0.017452665976174748,0.020405412871365783,0.2545075492860379,0.5195314034896626,0.03253341270756338,0.10434440068713696,1.3611974134494945e-07,2.8786351071161844e-07,2.6565485041674373e-06,5.813173112677117e-06,1.625754903519706e-13,2.9656093910153106e-13,1.18971609746194e-06,2.257610345682466e-06,2.440583944682997e-10,4.810550960925085e-10,2.017348457542307e-08,4.2727201136933805e-08,4.103931798993786e-06,8.993559020037228e-06,1.1861929964583818e-10,3.5468621815500317e-10,1.916129861574506e-10,2.0967579663619213e-10,1.1816535748791783e-07,1.3798504894583086e-07,2.4410398100126177e-10,5.338029791403695e-10,0.00014083861882746842,0.00027739686967790593,0.006314361993115233,0.012891475457244495,3.4346713720087543e-31,1.0000000000011003e-30,1.2159431201412422e-11,3.818367290933347e-11,2.4033143000513176e-09,7.723562073650595e-09,1.1410980988934246e-12,3.579676000528047e-12,2.544717634836321e-10,8.169831786459854e-10
0.746,1412.7291799835184,4.992303974479414,0.17564969544955228,8.050222221433442,0.48210607491750845,0.07083398161483064,1.2617605483381027e-05,9.269279950329658e-07,5.668324701520747e-12,6.6093093755126434e-12,1.0966066500330458e-12,2.5573032580044037e-12,2.6942106393507597e-07,3.3393949124577915e-07,0.2069222143537569,0.27167514431372763,8.395271306836288e-15,2.0194641767231937e-14,8.411385489878129e-13,2.0851330257079735e-12,7.804193589606896e-12,7.97813449856724e-12,9.256639863014864e-06,1.0142974241493013e-05,0.01744018568451515,0.020391313925571104,0.25451240390593893,0.5195538703936046,0.03253371454200875,0.10434789073932135,1.3603260412737248e-07,2.876861876083444e-07,2.6567638488795606e-06,5.81378485225203e-06,1.619891203433697e-13,2.954984582546343e-13,1.1872990126075567e-06,2.253078129670871e-06,2.4349776797093783e-10,4.799616646795352e-10,2.01174918152444e-08,4.260963896490129e-08,4.096481400755719e-06,8.977448824521425e-06,1.1832352772825075e-10,3.538103751602549e-10,1.9126002290646522e-10,2.0929461897546408e-10,1.1804233057738378e-07,1.3784471848488368e-07,2.441177062415955e-10,5.338458957865947e-10,0.0001408353346969687,0.0002773971056243084,0.006314209381986008,0.012891475457968265,3.434588359616561e-31,1.000000000001099e-30,1.2112597062088967e-11,3.8037521256692163e-11,2.396381265329708e-09,7.701467427166367e-09,1.1382736536370251e-12,3.570901893809885e-12,2.540779558432143e-10,8.157385723109852e-10
0.747,1412.621553276795,4.992502403281046,0.1756427141893025,8.055915597356352,0.4821317028961925,0.07083945396124679,1.2604980797107434e-05,9.260228600351428e-07,5.654502566345034e-12,6.593351533049377e-12,1.0937983429353778e-12,2.550815707172422e-12,2.6903693717566e-07,3.334714126446785e-07,0.20690408250609518,0.27165788418852876,8.373669796190922e-15,2.0143165168941923e-14,8.395695283380846e-13,2.0812936659736614e-12,7.780133892620749e-12,7.953730206579242e-12,9.240322450820639e-06,1.0125338394662152e-05,0.017427743486036023,0.020377257333977508,0.25451723971048257,0.5195762616141198,0.0325340194361207,0.10435138306986738,1.3594566885772261e-07,2.8750926180328224e-07,2.6569786217440507e-06,5.814394940729466e-06,1.614060749289612e-13,2.944419691373151e-13,1.1848923345890183e-06,2.248565277573803e-06,2.429396641536784e-10,4.788731176636595e-10,2.0061771803820355e-08,4.249264567927786e-08,4.089061285062073e-06,8.961403554502262e-06,1.180290729914721e-10,3.529384024923502e-10,1.9090837958760046e-10,2.0891485189286462e-10,1.1791967261337404e-07,1.3770480192398858e-07,2.441313345455689e-10,5.338885631020632e-10,0.0001408320606035588,0.0002773973408724178,0.0063140572370125846,0.012891475458690916,3.4345056007882276e-31,1.000000000001101e-30,1.2066042665267866e-11,3.789223824582183e-11,2.389483689423405e-09,7.679485105617474e-09,1.1354616667335124e-12,3.562166184262489e-12,2.5368554500041296e-10,8.144983303225711e-10
0.748,1412.5141322051718,4.992700615123499,0.17563574111627517,8.061609199317116,0.48215725669776216,0.07084491046803634,1.2592390857495323e-05,9.251201661753565e-07,5.640739523347076e-12,6.577461343582653e-12,1.091002535296272e-12,2.54435680710313e-12,2.686540726652396e-07,3.330048516184737e-07,0.20688600199759138,0.2716406706848945,8.352164434043294e-15,2.0091915908105118e-14,8.380064199041124e-13,2.0774686253368245e-12,7.756194559576627e-12,7.929447208518675e-12,9.224066708153151e-06,1.0107768533090459e-05,0.017415339189978295,0.020363242887245104,0.2545220568264075,0.5195985775917481,0.03253432734215418,0.10435487756363089,1.3585893450200704e-07,2.873327312838186e-07,2.657192825603598e-06,5.815003386227274e-06,1.608263280567303e-13,2.933914249992326e-13,1.1824959974823451e-06,2.2440716675142194e-06,2.4238406640382363e-10,4.777894230687652e-10,2.0006322605663452e-08,4.2376217263143684e-08,4.0816712640326686e-06,8.945422809777009e-06,1.1773592656003998e-10,3.5207027421383063e-10,1.9055804952131199e-10,2.0853648834189846e-10,1.1779738246826998e-07,1.3756529805810468e-07,2.441448663826029e-10,5.339309822834371e-10,0.00014082879649622256,0.0002773975754242718,0.00631390555585898,0.012891475459412424,3.4344230942530892e-31,1.0000000000010994e-30,1.2019765757368208e-11,3.774781690833896e-11,2.3826213202828853e-09,7.657614314752582e-09,1.1326620548277816e-12,3.5534686164035625e-12,2.532945228192777e-10,8.132624274494234e-10
0.749,1412.4069157531994,4.992898611068406,0.1756287761912425,8.06730302706953,0.4821827366862016,0.07085035121233807,1.257983547754873e-05,9.242199004293631e-07,5.627035181039545e-12,6.561638361388205e-12,1.0882191419830585e-12,2.5379263636712686e-12,2.682724630832571e-07,3.3253979942712647e-07,0.20686797257831077,0.27162350358148607,8.330754565601702e-15,2.0040892444554617e-14,8.364491869901732e-13,2.073657815460335e-12,7.732374719303739e-12,7.905284630728346e-12,9.207872260962566e-06,1.0090264259213534e-05,0.01740297260713632,0.020349270377729704,0.2545268553536631,0.5196208187108843,0.03253463823850436,0.10435837418899467,1.3577240004100897e-07,2.8715659406709805e-07,2.6574064631489287e-06,5.815610196515654e-06,1.6024985398561442e-13,2.923467796477642e-13,1.1801099359706168e-06,2.239597178733538e-06,2.418309582832703e-10,4.767105492546496e-10,1.995114230711268e-08,4.2260349744876245e-08,4.074311151535561e-06,8.929506193856947e-06,1.174440796562148e-10,3.5120596467293406e-10,1.902090252117152e-10,2.0815952038020627e-10,1.1767545847142211e-07,1.3742620504709964e-07,2.441583022203318e-10,5.339731545221533e-10,0.0001408255423249109,0.00027739780928298,0.006313754336208225,0.012891475460132824,3.434340838750842e-31,1.000000000001098e-30,1.197376408264951e-11,3.7604250267699895e-11,2.3757939028053662e-09,7.635854250326101e-09,1.1298747355223655e-12,3.544808937690291e-12,2.5290488124298027e-10,8.120308387056539e-10
0.75,1412.2999029260054,4.993096392122586,0.17562181937691895,8.072997080368532,0.4822081432487871,0.0708557762746615,1.256731447363271e-05,9.233220500152498e-07,5.6133891522603135e-12,6.545882145683091e-12,1.0854480791740573e-12,2.5315241857659016e-12,2.67892101181899e-07,3.3207624741823934e-07,0.206849993974701,0.27160638262560227,8.309439547608202e-15,1.9990093265527578e-14,8.348977931948598e-13,2.0698611487142387e-12,7.708673510316159e-12,7.88124160927228e-12,9.191738738788933e-06,1.0072825179297791e-05,0.01739064354884287,0.0203353395983366,0.25453163536757556,0.5196429853052119,0.03253495212796289,0.10436187299248977,1.3568606446521771e-07,2.869808481898722e-07,2.6576195369436492e-06,5.8162153790828825e-06,1.5967662721821217e-13,2.913079873259513e-13,1.1777340849899312e-06,2.235141690924468e-06,2.4128032345040463e-10,4.75636464764085e-10,1.9896229011482215e-08,4.2145039187968854e-08,4.066980762473227e-06,8.913653312421618e-06,1.1715352357911008e-10,3.5034544844195225e-10,1.898612976342059e-10,2.077839383902542e-10,1.1755389797228767e-07,1.3728751990574944e-07,2.4417164200442697e-10,5.340150798678163e-10,0.000140822298040705,0.000277398042453589,0.00631360357574995,0.01289147546085214,3.434258833024771e-31,1.0000000000010987e-30,1.1928035388871976e-11,3.7461531357060464e-11,2.3690011801295707e-09,7.61420410227474e-09,1.1270996271723062e-12,3.5361868978835105e-12,2.525166122620494e-10,8.108035392504832e-10
0.751,1412.193092723197,4.993293959323873,0.17561487063494183,8.07869135897025,0.482233476752327,0.0708611857323351,1.2554827661798198e-05,9.224266021218815e-07,5.599801052335439e-12,6.5301922584734905e-12,1.0826892633310024e-12,2.5251500828901096e-12,2.6751297975202084e-07,3.3161418698427143e-07,0.20683206593281905,0.27158930758947075,8.28821873801622e-15,1.9939516860803202e-14,8.333522023967919e-13,2.066078538137001e-12,7.685090077528841e-12,7.857317286567013e-12,9.175665773352025e-06,1.0055450901878863e-05,0.0173783518278501,0.020321450343516182,0.2545363969604603,0.5196650777417609,0.0325352689957489,0.10436537396399877,1.3559992676871302e-07,2.8680549169507774e-07,2.6578320496216933e-06,5.8168189415573756e-06,1.5910662248600406e-13,2.902750026851499e-13,1.1753683800369745e-06,2.230705084811144e-06,2.4073214569550116e-10,4.745671383918539e-10,1.9841580838118976e-08,4.203028168897187e-08,4.059679913350505e-06,8.89786377454917e-06,1.1686424969768713e-10,3.4948870029574354e-10,1.8951485861859102e-10,2.074097336869478e-10,1.1743269882994065e-07,1.3714924024296373e-07,2.441848857751493e-10,5.340567585756053e-10,0.00014081906359456427,0.00027739827494013976,0.00631345327219121,0.01289147546157033,3.4341770758276295e-31,1.000000000001096e-30,1.188257746192084e-11,3.7319653327966825e-11,2.3622429010044367e-09,7.592663078389209e-09,1.1243366487556468e-12,3.5276022486359555e-12,2.521297079294945e-10,8.095805044354701e-10
0.752,1412.0864841441444,4.993491313731088,0.1756079299262243,8.084385862632017,0.4822587375448115,0.07086657965966915,1.2542374858429314e-05,9.215335439554602e-07,5.586270499635664e-12,6.514568265197531e-12,1.0799426113457077e-12,2.518803865500657e-12,2.6713509163801203e-07,3.311536095806191e-07,0.20681418821633724,0.2715722782673299,8.267091497381538e-15,1.988916172602993e-14,8.318123788063406e-13,2.0623098975616924e-12,7.661623573298701e-12,7.833510812439426e-12,9.159652999287572e-06,1.003814103855831e-05,0.017366097258916188,0.02030760240992805,0.2545411402385361,0.5196870964140292,0.0325355888123447,0.10436887704572928,1.355139859522065e-07,2.8663052263795574e-07,2.6580440038630646e-06,5.8174208916481226e-06,1.5853981478681004e-13,2.892477808531647e-13,1.1730127573714092e-06,2.2262872425310976e-06,2.4018640898564166e-10,4.735025392728604e-10,1.978719592454266e-08,4.191607338198964e-08,4.052408422552496e-06,8.882137193316709e-06,1.1657624946161334e-10,3.4863569524388604e-10,1.8916970109529765e-10,2.0703689878699307e-10,1.1731185956369462e-07,1.370113644376251e-07,2.441980339549804e-10,5.340981917347937e-10,0.00014081583893733434,0.000277398506745374,0.006313303423263621,0.012891475462287506,3.434095565925539e-31,1.0000000000010978e-30,1.1837388123782621e-11,3.717860944398199e-11,2.3555188193175978e-09,7.571230402793584e-09,1.121585719979845e-12,3.519054743822876e-12,2.517441603743331e-10,8.083617098471195e-10
0.753,1411.980076203808,4.993688456371282,0.17560099721281072,8.090080591112335,0.4822839259826179,0.07087195813203552,1.252995588248928e-05,9.206428629056546e-07,5.572797116637714e-12,6.4990097359718e-12,1.0772080412125547e-12,2.5124853465799063e-12,2.66758429757586e-07,3.3069450675056256e-07,0.20679636057969317,0.27155529444049037,8.2460571951533e-15,1.9839026377887505e-14,8.302782869692578e-13,2.0585551416276665e-12,7.638273159260603e-12,7.809821346015458e-12,9.14370005493842e-06,1.0020895204883537e-05,0.0173538796581948,0.020293795595751476,0.25454586529620876,0.5197090416900872,0.032535911559469846,0.10437238221565219,1.3542824102680374e-07,2.864559390943507e-07,2.658255402273248e-06,5.818021236887512e-06,1.5797617938654468e-13,2.882262774379169e-13,1.1706671538012329e-06,2.221888047230872e-06,2.39643097437595e-10,4.724426368293138e-10,1.9733072427111343e-08,4.1802410440150696e-08,4.045166110058234e-06,8.866473185184321e-06,1.1628951440438705e-10,3.477864085405038e-10,1.8882581755436413e-10,2.0666542572269913e-10,1.1719137838936404e-07,1.3687389051324504e-07,2.442110869284899e-10,5.341393803505537e-10,0.00014081262402054648,0.0002773987378726318,0.006313154026715857,0.012891475463003585,3.4340143020939073e-31,1.000000000001101e-30,1.1792465209357586e-11,3.703839300792425e-11,2.348828689225662e-09,7.54990530030454e-09,1.1188467613551055e-12,3.510544139776963e-12,2.513599617947851e-10,8.071471312860538e-10
0.754,1411.8738679397297,4.993885388207544,0.17559407245900838,8.095775544170806,0.4823090424511923,0.07087732122906987,1.2517570556575724e-05,9.197545466253068e-07,5.559380530076288e-12,6.483516245784825e-12,1.0744854722827206e-12,2.506194342235178e-12,2.6638298709932733e-07,3.302368701230125e-07,0.20677858274812536,0.2715383558517417,8.225115213020383e-15,1.9789109362188675e-14,8.287498916994706e-13,2.0548141856189123e-12,7.615038006484676e-12,7.786248055901312e-12,9.127806582097856e-06,1.0003713020090721e-05,0.017341698842051924,0.02028002969934903,0.2545505721982817,0.5197309138774452,0.032536237248354444,0.1043758895463666,1.3534269101303164e-07,2.862817391593188e-07,2.6584662473097016e-06,5.81861998448379e-06,1.5741569177413066e-13,2.8721044844596583e-13,1.168331506270629e-06,2.217507382289188e-06,2.3910219524198594e-10,4.713874006224e-10,1.9679208517745975e-08,4.168928906877545e-08,4.03795279663778e-06,8.850871368256618e-06,1.1600403613063202e-10,3.469408156471373e-10,1.884831987337737e-10,2.0629530460678935e-10,1.170712524004929e-07,1.3673681518193273e-07,2.4422404442600814e-10,5.341803239971055e-10,0.00014080941879691483,0.000277398968327469,0.006313005080299246,0.012891475463718566,3.4339332831095683e-31,1.0000000000011015e-30,1.1747806549156447e-11,3.689899730761804e-11,2.342172261618557e-09,7.528686985084958e-09,1.116119694096223e-12,3.502070194989122e-12,2.5097710442688e-10,8.05936744668132e-10
0.755,1411.767858373535,4.994082110268034,0.17558715562684954,8.101470721568207,0.4823340872981707,0.07088266902463093,1.250521870152663e-05,9.188685826313764e-07,5.546020368374086e-12,6.4680873714815605e-12,1.0717748238392414e-12,2.4999306683681754e-12,2.6600875667625525e-07,3.2978069135397395e-07,0.2067608544836267,0.2715214622911442,8.204264929783287e-15,1.973940921742719e-14,8.272271580800309e-13,2.051086945460446e-12,7.591917290924578e-12,7.762790115508144e-12,9.111972224133732e-06,9.986594105019872e-06,0.0173295546286155,0.020266304521018415,0.25455526104305576,0.5197527133503249,0.03253656585600204,0.10437939900032477,1.352573349327922e-07,2.861079209292548e-07,2.658676541578898e-06,5.819217141953692e-06,1.5685832765394394e-13,2.8620025026796716e-13,1.1660057523999413e-06,2.213145132335389e-06,2.3856368673362713e-10,4.703368004895897e-10,1.9625602384140316e-08,4.157670550570495e-08,4.030768304984421e-06,8.835331364738712e-06,1.1571980631079611e-10,3.460988922159065e-10,1.8814183715191713e-10,2.059265274979482e-10,1.1695147978359385e-07,1.366001364312488e-07,2.442369065444293e-10,5.342210230487551e-10,0.0001408062232185405,0.00027739919811328723,0.006312856581786677,0.012891475464432416,3.4338525077611045e-31,1.0000000000011005e-30,1.1703410027339553e-11,3.6760415798090943e-11,2.3355492963938545e-09,7.507574700076675e-09,1.1134044399848175e-12,3.493632669666291e-12,2.505955805793948e-10,8.047305261342782e-10
