z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.021,554.7980327523196,16.2175126281766,0.05407097209132814,0.4071625193079836,0.00026435073714318677,2.4345557338984946e-05,3.634149693336719e-14,1.6734471916690848e-15,4.9675828456996995e-15,3.630668730088619e-15,0.30175355505649126,0.44108663330500053,8.272244243333956e-12,6.4268731503052e-12,0.21864504267655743,0.17993786749651308,3.287582531906168e-07,4.956992105356147e-07,2.5000545320446996e-05,3.884685430859867e-05,1.8635795199004344e-07,1.2799707026870171e-07,0.4447592323956103,0.3259561827717201,0.0011225220999463545,0.0014363380865049277,0.00828794715328236,0.0166623840876287,1.5076538911944158e-13,1.9985627886275894e-13,0.00010555915678084387,0.0001447911642731875,1.3494473373165703e-15,1.913120670888389e-15,2.562863822820556e-41,2.9304549406043297e-41,0.00013864989142659052,0.0001776900027836714,0.012699307851543743,0.017444645447968476,4.548070847522031e-17,8.524458896333613e-17,4.058298000799798e-09,2.7836712134165243e-09,1.2121941064025022e-26,1.4407702928262798e-26,8.598645157552856e-45,1.6118030196759725e-44,7.378628166174807e-10,1.4162806894371983e-09,0.01018540110856271,0.013034726663583228,5.47941947123272e-31,9.999999999994678e-31,2.4647877241942304e-09,4.851707443973606e-09,0.002012908941715256,0.004054915807802423
0.022,554.8576242494457,16.216322277498836,0.05407494114282914,0.4256553734630844,0.0002621380579595707,2.4141813684209066e-05,3.627518650799946e-14,1.6703961280035185e-15,4.987866465110275e-15,3.645498676837209e-15,0.30173681690643184,0.44106279688109057,8.341430655102036e-12,6.480634730714078e-12,0.2186686568729389,0.17995755846397946,3.313177675430022e-07,4.995591410344224e-07,2.5231201822056866e-05,3.9205313713341154e-05,1.8734289894220042e-07,1.2867374974598916e-07,0.4447391072046658,0.3259418992921874,0.0011287140277795754,0.0014442631146388996,0.008288410612397209,0.01666333966173037,1.5315665522244982e-13,2.03026458055951e-13,0.00010663520540745549,0.0001462673451058329,1.3750974482051806e-15,1.9494877942953875e-15,2.5639607106121265e-41,2.931713345557987e-41,0.0001419702441672825,0.00018194553837758495,0.01270682169668243,0.017454991935085474,4.5480333481006157e-17,8.524400796283885e-17,4.028177312309471e-09,2.7630147547595003e-09,1.2674399596717207e-26,1.5064356793165016e-26,8.786665871725351e-45,1.6470495723284252e-44,7.679766492407121e-10,1.4740843806388167e-09,0.010185386549051656,0.013034726663583207,5.479411638682238e-31,9.999999999994662e-31,2.4887592234476295e-09,4.898900133415551e-09,0.0020095854665794282,0.004048226601242286
0.023,554.9182221507516,16.215111899974772,0.054078977568465796,0.4441468473215531,0.00025993156779559535,2.3938640155172635e-05,3.620209900003878e-14,1.6670330352205665e-15,5.0083014294559655e-15,3.660439390935267e-15,0.30171993825684235,0.4410387683657741,8.409232409397227e-12,6.533320891256005e-12,0.21869249107173347,0.1799774359917328,3.3375091141428874e-07,5.032285568014008e-07,2.5453826744700472e-05,3.955129551366096e-05,1.8830487023082119e-07,1.2933465454981436e-07,0.4447187826859844,0.32592747955456947,0.0011350011399060681,0.0014523100040731353,0.008288880476468655,0.016664308619839408,1.5546372899147198e-13,2.0608504593665142e-13,0.00010765514258918117,0.0001476665686423745,1.3997707827874869e-15,1.9844702953755365e-15,2.564665203937705e-41,2.9325231660672973e-41,0.00014530466534811652,0.00018621912156436532,0.012714412254895885,0.01746544435919462,4.547995589018493e-17,8.52434246744516e-17,3.998085959618808e-09,2.7423784421629734e-09,1.323142952650047e-26,1.572644642508213e-26,8.972138744975007e-45,1.6818186863719907e-44,7.9806100086844e-10,1.5318316964142678e-09,0.010185371681194464,0.013034726663583242,5.479403640251409e-31,9.99999999999468e-31,2.5124028635360446e-09,4.945447745101674e-09,0.002006247857558156,0.00404150902574178
0.024,554.9797991378916,16.213882051285147,0.05408307954475306,0.46263691867876033,0.00025773169695747966,2.373607634785261e-05,3.6121544798944777e-14,1.6633261552062452e-15,5.028845304529109e-15,3.675459857379702e-15,0.3017029239608117,0.4410145545234182,8.475316091262921e-12,6.584672589200945e-12,0.21871654009606462,0.17999749568866652,3.360559731933833e-07,5.067048761946636e-07,2.5666953004489605e-05,3.988252003278082e-05,1.8923940287540209e-07,1.2997671923246524e-07,0.4446982627961406,0.3259129262153038,0.0011413797606899582,0.0014604740517611,0.008289356669137661,0.01666529079624446,1.576862405294864e-13,2.0903155179739517e-13,0.00010862182707479426,0.00014899275580810553,1.4234640990582116e-15,2.0180635735147915e-15,2.5649223901843825e-41,2.9328216090748083e-41,0.0001486524472338988,0.00019050984565156318,0.012722077820467631,0.017476000365666246,4.547957572959433e-17,8.524283908528241e-17,3.968023343808222e-09,2.7217618610119905e-09,1.3792972839735793e-26,1.6393902942582653e-26,9.154908396970966e-45,1.716081235667307e-44,8.281164739722821e-10,1.5895237969950709e-09,0.01018535651253437,0.013034726663583232,5.479395479998258e-31,9.999999999994669e-31,2.535662235744082e-09,4.991239240894966e-09,0.002002896824029158,0.004034764506594634
0.025,555.042324827124,16.212633348343903,0.05408724504329041,0.48112556603359635,0.00025553890750556736,2.3534164781553344e-05,3.6033140501980046e-14,1.659257829753355e-15,5.04946924375603e-15,3.690538991516824e-15,0.3016857790106838,0.44099016228361854,8.539447862946688e-12,6.634508143314561e-12,0.2187407978177307,0.18001773236502824,3.382330222065326e-07,5.099882027675864e-07,2.586956535352664e-05,4.0197409658463817e-05,1.901434979742236e-07,1.3059788389725707e-07,0.444677552303475,0.32589824249741267,0.0011478462232817237,0.0014687505657401201,0.008289839108967167,0.016666286013572035,1.5982458427624417e-13,2.1186649809992914e-13,0.0001095379577273717,0.00015024960821143185,1.4461818455242596e-15,2.050273930501409e-15,2.564698282449996e-41,2.932569808028078e-41,0.0001520128345217423,0.00019481674295292127,0.012729816356250553,0.017486657143042414,4.547919303222268e-17,8.524225118654487e-17,3.9379890336836474e-09,2.701164711565617e-09,1.4358991014894268e-26,1.7066680629081475e-26,9.334880872579588e-45,1.7498196076870006e-44,8.581435037160727e-10,1.6471615211568308e-09,0.010185341051501798,0.013034726663583254,5.479387162458082e-31,9.999999999994683e-31,2.558498358627152e-09,5.03619788547281e-09,0.0019995331231080714,0.004027994564933833
0.026000000000000002,555.1057668221308,16.211366448222655,0.05409147190087962,0.4996127686342662,0.0002533536768405554,2.3332949387963935e-05,3.593673302089704e-14,1.6548210059589298e-15,5.070154709925139e-15,3.705663243180523e-15,0.301668508451575,0.4409655986259243,8.601471597013885e-12,6.682706245588317e-12,0.21876525745038702,0.18003814027822634,3.4028349367047205e-07,5.130806994926857e-07,2.606100281020845e-05,4.0494937239933675e-05,1.9101528105494595e-07,1.311968609239481e-07,0.44465665654279624,0.3258834320189617,0.001154396897837251,0.0014771349012712022,0.008290327711462743,0.016667294087268834,1.618797716111505e-13,2.145912250952451e-13,0.00011040609581705453,0.0001514406387254413,1.4679348566611552e-15,2.0811167211842194e-15,2.5639747509103635e-41,2.931747027455655e-41,0.00015538504557274365,0.00019913881200081066,0.012737625594786165,0.017497411562374176,4.547880783531621e-17,8.524166097216165e-17,3.907982762728308e-09,2.6805868069432903e-09,1.4929462116898293e-26,1.7744753479524614e-26,9.512012551145961e-45,1.783025624676717e-44,8.881423608830039e-10,1.7047453918539325e-09,0.010185325307157149,0.013034726663583256,5.479378692505088e-31,9.999999999994686e-31,2.5808858044228277e-09,5.0802736218158425e-09,0.0019961575383662363,0.004021200774964984
0.027,555.170091532108,16.21008203176736,0.05409575787404525,0.5180985065054015,0.00025117648542681185,2.3132474381067236e-05,3.583234095752597e-14,1.6500165367891477e-15,5.0908909470118746e-15,3.720824749026098e-15,0.30165111731529465,0.44094087049219416,8.661291671376698e-12,6.72919259478926e-12,0.21878991177805196,0.18005871332452053,3.42209859124375e-07,5.159860918643043e-07,2.624088145900974e-05,4.0774506134751616e-05,1.9185373759565272e-07,1.317729533219955e-07,0.44463558122437985,0.3258684986596916,0.0011610282138592163,0.001485622489452123,0.008290822390630928,0.016668314829071974,1.6385330699649404e-13,2.1720772664727833e-13,0.0001112286812404196,0.0001525691937384157,1.4887392209046552e-15,2.110614748720224e-15,2.56274560190247e-41,2.930346179829549e-41,0.00015876828851934171,0.00020347503819129174,0.012745503117078876,0.0175082602857797,4.547842017889917e-17,8.524106843771855e-17,3.878004424971929e-09,2.660028070352318e-09,1.5504378224201873e-26,1.8428112142542248e-26,9.68630088705721e-45,1.8156988080724073e-44,9.181131559092475e-10,1.7622756239780178e-09,0.010185309288984501,0.013034726663583244,5.479370075241408e-31,9.999999999994688e-31,2.602809655832572e-09,5.1234370811450815e-09,0.0019927708636828263,0.004014384731521376
0.028,555.235264811751,16.208780790777226,0.054100100681715155,0.5365827604605513,0.0002490078077344105,2.293278342335704e-05,3.5720109324212224e-14,1.6448510961240734e-15,5.111673032637042e-15,3.736019909210384e-15,0.3016336105694118,0.44091598471938137,8.71885940132524e-12,6.773929355579268e-12,0.21881475333421135,0.18007944518936284,3.4401536402127466e-07,5.187092722594486e-07,2.640903318487192e-05,4.103585501476944e-05,1.9265850690798153e-07,1.3232591316750354e-07,0.4446143322842398,0.325853446456634,0.00116773667823485,0.0014942088603192422,0.008291323060215744,0.01666934804976788,1.6574708360535682e-13,2.1971851188428068e-13,0.00011200804407344459,0.00015363846900322422,1.5086152946346837e-15,2.1387968667831192e-15,2.5610135448632244e-41,2.9283703575927534e-41,0.00016216177349102524,0.0002078244094544143,0.012753446414320836,0.017519199851516273,4.54780301046044e-17,8.524047357967031e-17,3.848054070035809e-09,2.63948853173736e-09,1.608374318138283e-26,1.911676124948159e-26,9.857776655582012e-45,1.8478449250669424e-44,9.480558437602719e-10,1.8197521337339028e-09,0.010185293006724596,0.01303472666358325,5.4793613159072266e-31,9.999999999994676e-31,2.624263111435271e-09,5.165674869584832e-09,0.001989373890986179,0.004007548025437108
0.029,555.3012524577646,16.20746341805427,0.05410449803835937,0.5550655121033262,0.00024684810566033,2.273391902027721e-05,3.5600274621324465e-14,1.6393355707061541e-15,5.132500378955716e-15,3.751248291799435e-15,0.3016159930786053,0.4408909479888694,8.77416233183394e-12,6.816906839767799e-12,0.2188397745413213,0.18010032946457769,3.4570381911010413e-07,5.212559854001047e-07,2.6565457000125877e-05,4.1278982238265435e-05,1.9342972157747326e-07,1.3285583132933327e-07,0.4445929157675142,0.32583827952295635,0.0011745188894205954,0.0015028896610153177,0.008291829634667005,0.01667039356135899,1.675632957607205e-13,2.2212648913404466e-13,0.00011274641289797562,0.00015465152106068059,1.5275868484598603e-15,2.1656967693230412e-15,2.5587878484132896e-41,2.925830153147949e-41,0.00016556472177443396,0.00021218592799558257,0.01276145293595914,0.017530226740237027,4.547763765475268e-17,8.523987639474173e-17,3.818131897566134e-09,2.6189683239999366e-09,1.6667570653333672e-26,1.9810717101896074e-26,1.0026497472794903e-44,1.879474773991264e-44,9.779702294341219e-10,1.8771745492186057e-09,0.010185276470240147,0.013034726663583216,5.479352419808398e-31,9.999999999994648e-31,2.6452456015759333e-09,5.206985859612035e-09,0.001985967401067117,0.004000692225095022
0.03,555.3680205865833,16.20613059983098,0.05410894767922233,0.573546743819906,0.0002446978238246493,2.2535922087256746e-05,3.5473137981385125e-14,1.633483823525681e-15,5.153375579943128e-15,3.766511790333314e-15,0.30159826957647656,0.4408657667898759,8.827215795542418e-12,6.858136947754469e-12,0.21886496781780795,0.18012135973829704,3.472794353547505e-07,5.236325794572925e-07,2.67102804074018e-05,4.1504085815912306e-05,1.941678826474083e-07,1.3336305174417832e-07,0.44457133773905616,0.3258230019858422,0.0011813715479674326,0.0015116606692716762,0.008292342029860829,0.016671451178686236,1.6930436608357455e-13,2.2443486935641527e-13,0.00011344592104679502,0.0001556112758075512,1.5456803355014109e-15,2.1913519532743037e-15,2.556082533060325e-41,2.922741592410561e-41,0.00016897637251297976,0.00021655861888346913,0.01276952012655879,0.017541337425809517,4.547724287164939e-17,8.523927687949943e-17,3.788238251228994e-09,2.598467678908467e-09,1.7255882451503533e-26,2.0510005682368208e-26,1.0192542407934965e-44,1.9106031744611714e-44,1.0078559739163616e-09,1.934542221866525e-09,0.010185259689409637,0.013034726663583211,5.479343392259218e-31,9.999999999994648e-31,2.665761308652127e-09,5.247378277495011e-09,0.0019825521568583807,0.003993818862930764
0.031,555.4355359233768,16.20478300997502,0.054113447379648086,0.5920264387649391,0.00024255738633163797,2.2338831651592616e-05,3.533904452858278e-14,1.6273117434007741e-15,5.17430352654763e-15,3.781813977156292e-15,0.3015804446448525,0.44084044739288225,8.878056238555252e-12,6.89764798338016e-12,0.21889032566055833,0.1801425296643497,3.487466928997561e-07,5.258458084879685e-07,2.6843728635542852e-05,4.171151560974741e-05,1.9487376244676307e-07,1.338481046778879e-07,0.4445496042144444,0.3258076179386518,0.0011882914644634028,0.0015205178035830984,0.0082928601636588,0.016672520720692325,1.7097288456199005e-13,2.2664708537741624e-13,0.00011410861121384646,0.0001565205348217967,1.5629242606933468e-15,2.215802824464642e-15,2.5529149778207287e-41,2.91912454163151e-41,0.0001723959875726621,0.00022094153628765664,0.012777645454224303,0.017552528414502947,4.5476845797035904e-17,8.523867503003574e-17,3.758373612412372e-09,2.577986922800628e-09,1.7848707102579803e-26,2.1214660953474697e-26,1.035600748151993e-44,1.9412481235496517e-44,1.0377126004379112e-09,1.9918542384754666e-09,0.010185242674042085,0.013034726663583218,5.479334238536621e-31,9.999999999994651e-31,2.6858180018995867e-09,5.286867409771344e-09,0.001979128898551913,0.00398692942563023
0.032,555.5037660189236,16.20342130563941,0.05411799496959972,0.6105045808424817,0.00024042719464374186,2.2142684656773782e-05,3.519836757032282e-14,1.620836517054037e-15,5.1952907287461315e-15,3.7971596079572396e-15,0.30156252269927303,0.44081499583132266,8.926735945424759e-12,6.935480555794694e-12,0.21891584070757353,0.1801638330150087,3.501102374615528e-07,5.279026762219097e-07,2.6966100151465587e-05,4.190173528364692e-05,1.9554832905225415e-07,1.343116548452743e-07,0.4445277211075031,0.3257921314046069,0.0011952755651617648,0.0015294571304192439,0.00829338395632728,0.016673602011374425,1.725715578511325e-13,2.2876672468478473e-13,0.00011473643902289677,0.00015738198025884762,1.5793486406094343e-15,2.2390919318558855e-15,2.549304848620443e-41,2.9150014821381643e-41,0.00017582285495642557,0.00022533376785600998,0.01278582643219335,0.017563796274765894,4.547644647167077e-17,8.523807084174478e-17,3.728538593738356e-09,2.55752647214997e-09,1.844607862905537e-26,2.192472340857795e-26,1.0517001913159881e-44,1.9714300924822844e-44,1.0675395009313552e-09,2.0491094336129122e-09,0.010185225433810039,0.013034726663583216,5.479324963844129e-31,9.999999999994643e-31,2.705426120554074e-09,5.3254737986123195e-09,0.0019756983401712797,0.003980025347250848
0.033,555.5726794135519,16.2020461239743,0.054122588344650335,0.6289811546831865,0.00023830762634542786,2.194751584871874e-05,3.505149650840071e-14,1.6140760724634563e-15,5.216344797747668e-15,3.812554243350969e-15,0.3015445079787449,0.4407894178889195,8.973318854923008e-12,6.971684328751466e-12,0.21894150578585128,0.18018526372134355,3.513747981294849e-07,5.298103121284791e-07,2.7077747096563066e-05,4.207529190549955e-05,1.961926874417594e-07,1.34754460993706e-07,0.4445056941900136,0.32577654630897385,0.0012023208960347995,0.0015384748694200695,0.008293913330877277,0.016674694880555018,1.7410316683341845e-13,2.3079747317253204e-13,0.00011533127577267821,0.00015819817861804103,1.594984538162771e-15,2.26126330792411e-15,2.545273274718788e-41,2.910396568661774e-41,0.0001792562911481681,0.00022973443772023196,0.012794060635359162,0.01757513766001507,4.5476044935001015e-17,8.523746430915393e-17,3.6987339324927895e-09,2.5370868290716996e-09,1.9048035514387285e-26,2.2640238842006116e-26,1.0675644975597556e-44,2.001171436963002e-44,1.0973359425760712e-09,2.1063064021922818e-09,0.010185207978196135,0.013034726663583218,5.479315573283104e-31,9.999999999994651e-31,2.7245980496635923e-09,5.363221816386785e-09,0.0019722611672170778,0.003973108004498697
0.034,555.6422457482879,16.200658079897586,0.054127225473450766,0.6474561456189495,0.0002361990344932555,2.175335771596433e-05,3.4898827712479945e-14,1.6070486586156278e-15,5.237474051587579e-15,3.8280039606357856e-15,0.30152640454036694,0.44076371909352713,9.01787727483593e-12,7.006315468345318e-12,0.21896731394512725,0.1802068159016854,3.5254512365686305e-07,5.315758753610432e-07,2.7179059822265253e-05,4.223279191860245e-05,1.968080341781015e-07,1.3517734477944403e-07,0.4444835290633316,0.32576086645951957,0.0012094246246311777,0.0015475673957790392,0.008294448213263956,0.016675799164347364,1.7557053210252088e-13,2.3274306938878046e-13,0.00011589491101382776,0.00015897158427807977,1.60986367384589e-15,2.2823619175443438e-15,2.540842222149451e-41,2.9053349129312014e-41,0.00018269564248546945,0.00023414270825650253,0.012802345711922103,0.017586549324709332,4.5475641224937104e-17,8.52368554258313e-17,3.668960484022394e-09,2.5166685768019866e-09,1.9654619824805546e-26,2.3361257305405663e-26,1.0832063409903957e-44,2.030495912682029e-44,1.1271010743826384e-09,2.163443512123445e-09,0.010185190316453731,0.013034726663583232,5.47930607183154e-31,9.999999999994648e-31,2.7433475549276213e-09,5.400138553241482e-09,0.0019688180352864294,0.003966178713962098
0.035,555.7124358438942,16.199257764510058,0.054131904403054605,0.6659295396557492,0.00023410174747938258,2.156024047711609e-05,3.474075762285894e-14,1.5997725279090643e-15,5.2586872163825615e-15,3.84351513546265e-15,0.3015082162564205,0.4407379047141995,9.060489276601468e-12,7.0394346189160824e-12,0.21899325848258624,0.18022848388250742,3.536259323472909e-07,5.332064791991323e-07,2.727045454310882e-05,4.2374881957002606e-05,1.9739562222629984e-07,1.355811666037251e-07,0.44446123113742203,0.3257450955321237,0.0012165840409354368,0.0015567312413484807,0.008294988532543172,0.016676914705520376,1.7697648524392247e-13,2.34607266467039e-13,0.00011642905474329919,0.00015970454250760434,1.6240180932688817e-15,2.3024331866831827e-15,2.536034016047739e-41,2.8998420375012374e-41,0.00018614028591424405,0.00023855778105393675,0.012810679391947705,0.017598028136159516,4.547523537768348e-17,8.523624418432384e-17,3.6392192151731385e-09,2.496272375202925e-09,2.02658764667605e-26,2.4087832225300177e-26,1.0986389261090971e-44,2.05942826962597e-44,1.156833933739981e-09,2.22051891689119e-09,0.010185172457576292,0.013034726663583232,5.479296464327643e-31,9.999999999994637e-31,2.7616893365086912e-09,5.436252938857678e-09,0.0019653695693123098,0.003959238730590219
