z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.181,1459.3962642138895,4.840548217949779,0.18115647923042677,0.9958601283060793,0.4872005247590369,0.07183810624619633,1.9470039221910884e-05,1.4354364118686227e-06,1.470933087999957e-11,1.7212436686037336e-11,2.7841704809235677e-12,6.515912724649027e-12,4.654026156562501e-07,5.789127725536791e-07,0.20760387933292762,0.273543456931109,2.162627706141925e-14,5.22073029465717e-14,1.6557167824372424e-12,4.119081246386323e-12,9.371686644813216e-12,9.614775672801515e-12,6.535497973982124e-06,7.18685225426848e-06,0.008080607166099171,0.009481699294072402,0.2595786584270708,0.5317881950750247,0.031183515969835807,0.10037445058107287,1.852393213626123e-07,3.931490745021817e-07,2.7218336976400707e-06,5.977446074750107e-06,1.8984009548254292e-10,4.309057600361822e-10,1.710903856676028e-12,3.8834700585030696e-12,1.5519870428149097e-16,2.841224433179826e-16,2.163111161219518e-05,4.438438748262986e-05,7.240265333833501e-09,1.5389927733784792e-08,1.0046322528011502e-06,2.2095159694022475e-06,4.064127476827834e-07,1.249555747580666e-06,1.118825708453962e-06,3.764645372135521e-06,3.9949399554217956e-14,1.2860203117904166e-13,1.5764774363458132e-17,2.999979372515623e-17,4.113852857231031e-11,8.131808195419394e-11,3.988282595836303e-15,1.255056861432116e-14,5.2696849394908296e-17,1.619445329670558e-16,0.006299267543433833,0.012906895044450105,3.3973251794305225e-25,9.926828104657893e-25,2.277072522489869e-12,7.1762883029427105e-12,3.0262545986211076e-10,9.760478452631168e-10
0.182,1459.2088192832243,4.840822540660437,0.18114621334358252,1.0013805307563546,0.4872533657004129,0.0718495997169466,1.9438532836349705e-05,1.4331874356258199e-06,1.46500577289536e-11,1.7143960284489194e-11,2.7723014028643207e-12,6.488469332568884e-12,4.642980291432682e-07,5.775685401151791e-07,0.20756660957578024,0.2735084419265697,2.1534431561663264e-14,5.198826034811798e-14,1.6505475034764483e-12,4.1064327312898635e-12,9.305473775154108e-12,9.547337253831332e-12,6.5033836381406765e-06,7.1519057733119594e-06,0.008054725094683819,0.009451816546589597,0.2595904445594311,0.5318397437462016,0.031182616572265478,0.10037672745732937,1.8505269165299914e-07,3.927732120257966e-07,2.7222311789647013e-06,5.978627034632239e-06,1.8957532419620225e-10,4.30326945293051e-10,1.7092174626659259e-12,3.879842129608248e-12,1.5531189824092807e-16,2.843443183938222e-16,2.1453340170174736e-05,4.4021890507650886e-05,7.1779025037336304e-09,1.5258155304543146e-08,9.975456603813762e-07,2.1940432748831574e-06,4.0462945769277346e-07,1.244136951896911e-06,1.1187680607941088e-06,3.7646453705914394e-06,3.983520331316239e-14,1.282410270175258e-13,1.5727017962744768e-17,2.992948677321404e-17,4.11359545827207e-11,8.131718382352454e-11,3.9837264597898265e-15,1.2536877049462584e-14,5.255436818860258e-17,1.615149910007388e-16,0.006298942975327459,0.012906895044451187,3.397150133142292e-25,9.926828104657878e-25,2.248834185845748e-12,7.0876592060008836e-12,2.993597304937492e-10,9.655647472589732e-10
0.183,1459.0224311759807,4.84109578254485,0.18113598906071107,1.0069012448076347,0.487305831934192,0.07186101219716268,1.9407244909686124e-05,1.4309537992114715e-06,1.459134762332202e-11,1.7076129356688344e-11,2.7605489038520127e-12,6.461293554859316e-12,4.6320216934599543e-07,5.762348095396044e-07,0.20752960231338832,0.27347366677738466,2.1443483345310203e-14,5.177134210845016e-14,1.6454232405089999e-12,4.093893381136166e-12,9.240043088381443e-12,9.480690887646359e-12,6.471571142256196e-06,7.117284981464615e-06,0.008029029648016337,0.009422146196026203,0.2596021356118606,0.5318909036824753,0.031181732628241813,0.10037901671472765,1.8486720915369344e-07,3.923995988963525e-07,2.7226262114973467e-06,5.979800497879433e-06,1.8931309315475488e-10,4.2975367644764385e-10,1.707544121020855e-12,3.876242004589749e-12,1.5542444296436734e-16,2.845649210613574e-16,2.1277799799862427e-05,4.366391817487844e-05,7.116348618555624e-09,1.512808330073492e-08,9.905384131592775e-07,2.1787426937207346e-06,4.0286182354825297e-07,1.2387652741115802e-06,1.118710832193307e-06,3.764645369051245e-06,3.972197071522892e-14,1.2788304015261055e-13,1.5689557397438972e-17,2.985972441234133e-17,4.113339716866025e-11,8.131628790806198e-11,3.979202232314559e-15,1.2523279804621357e-14,5.241302917600877e-17,1.6108885490073594e-16,0.006298620766621231,0.012906895044452325,3.3969763593273173e-25,9.92682810465789e-25,2.2210674504389414e-12,7.00050477661031e-12,2.9614277005307093e-10,9.552375200566418e-10
0.184,1458.8370874121379,4.841367955856272,0.18112580590950053,1.012422269241335,0.4873579279480199,0.07187234464677075,1.9376172615368073e-05,1.4287353054976745e-06,1.4533191949535092e-11,1.7008934073557443e-11,2.7489111637394874e-12,6.4343812316614606e-12,4.621149159534809e-07,5.749114368469233e-07,0.20749285439396858,0.27343912863622744,2.135341845462438e-14,5.155651532925365e-14,1.640343339092958e-12,4.0814616167686974e-12,9.175381293533889e-12,9.414823175261193e-12,6.4400561228746075e-06,7.082985200417303e-06,0.00800351860340957,0.009392685742106291,0.2596137327395095,0.5319416795269136,0.031180863945123687,0.10038131818406386,1.84682859773296e-07,3.9202820773082654e-07,2.723018820926364e-06,5.980966545355497e-06,1.890533621182395e-10,4.291858655742872e-10,1.7058836393173587e-12,3.872669272348266e-12,1.5553634559443867e-16,2.8478426523673685e-16,2.11044519406923e-05,4.331039264219806e-05,7.055589341026006e-09,1.499968171697272e-08,9.836092586561919e-07,2.163611524225498e-06,4.0110962948615737e-07,1.233440069556011e-06,1.118654017618411e-06,3.764645367514888e-06,3.960968798306244e-14,1.2752802766566398e-13,1.5652388602389587e-17,2.97904992015327e-17,4.113085613577151e-11,8.131539419076999e-11,3.974709504065845e-15,1.2509775677490819e-14,5.2272816520956534e-17,1.6066607771738462e-16,0.0062983008889773325,0.012906895044453436,3.396803842702439e-25,9.926828104657887e-25,2.1937622751752313e-12,6.914793720371612e-12,2.929736324705064e-10,9.45063151641306e-10
0.185,1458.6527757235513,4.8416390726490235,0.18111566342534471,1.017943602852617,0.48740965815104986,0.07188359800911011,1.9345313178453936e-05,1.4265317609374986e-06,1.4475582272814881e-11,1.694236480933057e-11,2.7373864007657595e-12,6.407728290553299e-12,4.610361509635514e-07,5.735982808087007e-07,0.20745636272135773,0.2734048247060846,2.126422322534949e-14,5.134374780160726e-14,1.6353071578635055e-12,4.069135890468713e-12,9.111475395490378e-12,9.349721014885442e-12,6.408834302573481e-06,7.049001843650947e-06,0.007978189776252202,0.009363432727004734,0.2596252370785233,0.5319920758449964,0.03118001033254165,0.10038363169562262,1.8449962966816783e-07,3.916590116244712e-07,2.723409032557264e-06,5.982125256672195e-06,1.887960917040413e-10,4.286234266200954e-10,1.704235829075739e-12,3.8691235302279624e-12,1.556476131537375e-16,2.850023646037498e-16,2.0933258904250484e-05,4.2961237821918074e-05,6.995610663778844e-09,1.4872921235954074e-08,9.767569709353402e-07,2.1486471217261387e-06,3.9937266385495957e-07,1.2281607057790302e-06,1.1185976121232558e-06,3.7646453659823478e-06,3.9498341611117894e-14,1.271759474815614e-13,1.561550759023091e-17,2.9721803841564035e-17,4.112833129302445e-11,8.131450265484433e-11,3.970247873149156e-15,1.249636348754617e-14,5.2133714692425166e-17,1.6024661340184808e-16,0.0062979833145476675,0.012906895044454542,3.396632568248599e-25,9.926828104657878e-25,2.1669088822486797e-12,6.8304955611451584e-12,2.898513946713387e-10,9.350387029669657e-10
0.186,1458.4694840495376,4.841909144780306,0.18110556115126905,1.0234652444501644,0.48746102687762305,0.0718947732116105,1.9314663874499914e-05,1.4243429754890652e-06,1.4418510332492767e-11,1.687641213624891e-11,2.7259728705140525e-12,6.381330744183064e-12,4.59965758624498e-07,5.722952028789275e-07,0.20742012425192058,0.27337075223679935,2.1175884278806867e-14,5.113300798747878e-14,1.6303140681853213e-12,4.056914685121933e-12,9.048312686771559e-12,9.285371593713232e-12,6.377901487733174e-06,7.0153304140672095e-06,0.007953041019029156,0.009334384734257486,0.2596366497449504,0.5320420971234167,0.031179171603936493,0.10038595708434059,1.8431750523648848e-07,3.9129198413948145e-07,2.7237968713150266e-06,5.9832767102054465e-06,1.8854124336389255e-10,4.280662753549002e-10,1.7026005056593938e-12,3.865604383802232e-12,1.557582525479983e-16,2.852192326199835e-16,2.0764183830763257e-05,4.261637929261284e-05,6.936398893899521e-09,1.4747773196035927e-08,9.69980349032917e-07,2.1338468951600818e-06,3.9765071900596055e-07,1.2229265622247295e-06,1.1185416108463112e-06,3.7646453644536126e-06,3.9387918358645045e-14,1.2682675834699946e-13,1.5578910449518133e-17,2.965363117161874e-17,4.112582245262722e-11,8.13136132837067e-11,3.965816944908944e-15,1.2483042075425137e-14,5.199570845662062e-17,1.5983041678280494e-16,0.006297668015960664,0.0129068950444557,3.3964625212037425e-25,9.92682810465791e-25,2.140497746933738e-12,6.747580609302846e-12,2.867751556452093e-10,9.251613049965141e-10
0.187,1458.287200531387,4.8421781839144575,0.1810954986377655,1.0289871928559624,0.4875120383902936,0.07190587116638225,1.928422202823951e-05,1.4221687625243565e-06,1.4361968037101658e-11,1.681106681898958e-11,2.7146688648393644e-12,6.355184687829858e-12,4.5890362537248357e-07,5.71002067119518e-07,0.20738413599216973,0.2733369085225826,2.1088388513718513e-14,5.0924265000544934e-14,1.6253634537899083e-12,4.044796513347424e-12,8.985880739151604e-12,9.221762379512267e-12,6.347253566180473e-06,6.981966501477339e-06,0.00792807022023942,0.009305539387551185,0.25964797183452576,0.5320917477707406,0.031178347577273283,0.10038829419232881,1.8413647311150204e-07,3.909270992919678e-07,2.724182361751269e-06,5.98442098312295e-06,1.88288779359794e-10,4.275143293187346e-10,1.7009774881655818e-12,3.862111446640216e-12,1.5586827056951187e-16,2.8543488252346905e-16,2.059719065539964e-05,4.227574423106339e-05,6.877940640631863e-09,1.4624209565517439e-08,9.632782158227905e-07,2.119208304616312e-06,3.9594359117887323e-07,1.217737029892497e-06,1.1184860090081973e-06,3.76464536292863e-06,3.927840524228761e-14,1.2648041980756086e-13,1.5542593342670778e-17,2.958597416554817e-17,4.11233294299302e-11,8.131272606099534e-11,3.961416331712856e-15,1.2469810302294914e-14,5.1858782868691897e-17,1.5941744354202412e-16,0.006297354966307261,0.012906895044456801,3.396293687055261e-25,9.926828104657904e-25,2.1145195885470926e-12,6.666019933649011e-12,2.837440356513054e-10,9.154281561778322e-10
0.188,1458.1059135083578,4.842446201530262,0.18108547544251302,1.0345094469050866,0.48756269687758624,0.07191689276992229,1.92539850124371e-05,1.4200089387486378e-06,1.430594746043539e-11,1.674631981019655e-11,2.7034727110493994e-12,6.329286297545857e-12,4.5784963978866343e-07,5.697187401494092e-07,0.20734839500124097,0.2733032909055147,2.1001723099906354e-14,5.071748859144936e-14,1.6204547105318561e-12,4.0327799169156125e-12,8.924167396709488e-12,9.158881113669739e-12,6.316886505569157e-06,6.948905780888882e-06,0.007903275304020496,0.009276894350326947,0.2596592044257796,0.53214103212409,0.03117753807205918,0.10039064285934386,1.8395652015784953e-07,3.905643315448824e-07,2.7245655280591314e-06,5.985558151419839e-06,1.8803866274494257e-10,4.269675077799996e-10,1.6993665993362168e-12,3.858644340112828e-12,1.559776738981564e-16,2.8564932733454016e-16,2.0432244123591744e-05,4.1939261444704576e-05,6.820222818888977e-09,1.4502202950488376e-08,9.56649419058383e-07,2.1047288636634535e-06,3.94251080437944e-07,1.2125915111503385e-06,1.1184308019109028e-06,3.7646453614073666e-06,3.916978953077998e-14,1.261368921913233e-13,1.5506552504347212e-17,2.951882592890457e-17,4.1120852043398784e-11,8.131184097056987e-11,3.9570456528831966e-15,1.2456667049663236e-14,5.1722923267265496e-17,1.590076501983409e-16,0.006297044139136577,0.012906895044457918,3.39612605153764e-25,9.9268281046579e-25,2.088965366897058e-12,6.585785350614096e-12,2.807571761146735e-10,9.05836522146717e-10
0.189,1457.9256115134763,4.842713208921843,0.18107549113033813,1.0400320054454923,0.4876130064584634,0.0719278389039148,1.9223950246853584e-05,1.4178633241301205e-06,1.4250440837128373e-11,1.6682162245470117e-11,2.692382770914124e-12,6.303631827904723e-12,4.5680369254246935e-07,5.684450910772099e-07,0.20731289838703598,0.2732698967710967,2.0915875470776646e-14,5.0512649130186675e-14,1.615587246049666e-12,4.020863465934e-12,8.863160768156456e-12,9.096715803502842e-12,6.2867963512151494e-06,6.916144010200625e-06,0.00787865422912286,0.009248447324633695,0.2596703485783006,0.5321899544466694,0.031176742911568373,0.10039300293016996,1.8377763346553975e-07,3.902036557964883e-07,2.7249463940728227e-06,5.986688289929411e-06,1.877908573419078e-10,4.2642573168796797e-10,1.6977676654629856e-12,3.8552026931913034e-12,1.5608646910474947e-16,2.8586257986236133e-16,2.0269309740687887e-05,4.1606861269326075e-05,6.7632326317546775e-09,1.4381726558017077e-08,9.500928294610461e-07,2.0904061351825083e-06,3.925729905631576e-07,1.2074894194115574e-06,1.1183759849353557e-06,3.764645359889798e-06,3.9062058738200505e-14,1.2579613658798503e-13,1.5470784239678676e-17,2.945217969574639e-17,4.1118390114518726e-11,8.131095799650082e-11,3.9527045344751966e-15,1.2443611218724974e-14,5.1588115266740623e-17,1.5860099408496044e-16,0.006296735508442126,0.012906895044459044,3.395959600625051e-25,9.926828104657908e-25,2.06382627193674e-12,6.506849392019065e-12,2.77813738633456e-10,8.963837325615661e-10
0.19,1457.7462832686579,4.842979217203162,0.18106554527304158,1.045554867337809,0.4876629711841967,0.07193871043562339,1.9194115197063642e-05,1.4157317418180736e-06,1.4195440558348592e-11,1.6618585438478346e-11,2.6813974397316432e-12,6.278217609877597e-12,4.5576567633767783e-07,5.671809914370394e-07,0.20727764330488413,0.2732367235470205,2.0830833316205528e-14,5.030971758942124e-14,1.6107604794557335e-12,4.009045758103209e-12,8.802849219460504e-12,9.035254714864614e-12,6.256979224064793e-06,6.8836770280392404e-06,0.007854204988028144,0.009220196050145573,0.2596814053331319,0.5322385189294732,0.031175961922833197,0.10039537425477271,1.8359980034433122e-07,3.8984504736954406e-07,2.7253249832764246e-06,5.987811472352014e-06,1.8754532772168242e-10,4.258889236270748e-10,1.696180516291893e-12,3.851786142242851e-12,1.561946626538019e-16,2.860746527102667e-16,2.0108353750116566e-05,4.1278475525232506e-05,6.706957562151132e-09,1.4262754178806128e-08,9.436073400729157e-07,2.076237729979037e-06,3.909091289541356e-07,1.2024301788497258e-06,1.118321553539408e-06,3.7646453583759182e-06,3.89552006175357e-14,1.2545811482892557e-13,1.543528492245539e-17,2.938602882533805e-17,4.111594346771992e-11,8.131007712306642e-11,3.948392609103906e-15,1.2430641729856517e-14,5.1454344750122346e-17,1.5819743332833475e-16,0.006296429048650482,0.012906895044460144,3.395794320525216e-25,9.926828104657904e-25,2.0390937166050644e-12,6.429185282870563e-12,2.749129043849581e-10,8.870671792228724e-10
0.191,1457.5679176809658,4.843244237313443,0.1810556374491894,1.051078031455141,0.48771259503776065,0.07194950821785819,1.9164477373414898e-05,1.4136140180701245e-06,1.4140939168066654e-11,1.655558087672476e-11,2.6705151455408558e-12,6.25304004904572e-12,4.547354858696949e-07,5.659263151377854e-07,0.20724262695844417,0.2732037687046629,2.0746584576479203e-14,5.0108665530296687e-14,1.605973841089902e-12,3.99732541812723e-12,8.743221367327138e-12,8.974486365615253e-12,6.227431319081034e-06,6.851500752047968e-06,0.007829925606457091,0.009192138303628071,0.25969237571459086,0.5322867296954694,0.031175194935028155,0.10039775668319437,1.8342300831973952e-07,3.8948848200360336e-07,2.7257013188139456e-06,5.9889277712817736e-06,1.8730203918548702e-10,4.253570077770693e-10,1.694604984939407e-12,3.8483943308492465e-12,1.5630226090498378e-16,2.862855582785073e-16,1.994934313355718e-05,4.095403751851279e-05,6.6513853716266e-09,1.4145260184965091e-08,9.371918665900679e-07,2.0622213075495294e-06,3.89259306561088e-07,1.197413224195588e-06,1.1182675032567284e-06,3.7646453568656733e-06,3.884920315550767e-14,1.2512278947121115e-13,1.540005099359315e-17,2.932036679935585e-17,4.111351193033503e-11,8.13091983347502e-11,3.9441095158466475e-15,1.2417757522337233e-14,5.132159786355419e-17,1.577969268321117e-16,0.0062961247346151935,0.012906895044461249,3.395630197676136e-25,9.926828104657915e-25,2.014759332184715e-12,6.352766927072268e-12,2.7205387384185026e-10,8.778843151914164e-10
0.192,1457.3905038387506,4.843508280019314,0.18104576724402788,1.0566014966828705,0.487761881936583,0.07196023308949155,1.913503433005717e-05,1.4115099821856973e-06,1.4086929359142741e-11,1.6493140217111138e-11,2.6597343482550513e-12,6.228095623630899e-12,4.537130177765434e-07,5.646809384048871e-07,0.20720784659744007,0.2731710297566069,2.0663117435722825e-14,4.990946508703461e-14,1.6012267722304208e-12,3.985701097019959e-12,8.684266072415943e-12,8.91439951882361e-12,6.198148903376946e-06,6.819611176900568e-06,0.00780581414255173,0.009164271898027522,0.259703260729664,0.5323345907992076,0.03117444178045111,0.10040015006888518,1.8324724512800408e-07,3.891339358453786e-07,2.7260754234926872e-06,5.990037258223033e-06,1.8706095774560846e-10,4.248299098712501e-10,1.6930409078078066e-12,3.8450269096262845e-12,1.5640927011575313e-16,2.8649530876934487e-16,1.9792245578785737e-05,4.063348197595751e-05,6.596504088825081e-09,1.4029219505841372e-08,9.308453462284306e-07,2.048354573620099e-06,3.8762333779426217e-07,1.1924380004684615e-06,1.118213829694916e-06,3.7646453553590422e-06,3.874405456668447e-14,1.2479012377936602e-13,1.5365078959548563e-17,2.9255187219014775e-17,4.11110953325271e-11,8.13083216162372e-11,3.939854900070918e-15,1.2404957553844832e-14,5.118986100970125e-17,1.5739943425764797e-16,0.006295822541605985,0.01290689504446235,3.3954672187402567e-25,9.92682810465792e-25,1.9908149604322033e-12,6.277568882950969e-12,2.6923586606074134e-10,8.688326525261438e-10
0.193,1457.214031008501,4.843771355918672,0.1810359342493337,1.0621252619184658,0.48781083573266465,0.0719708858755318,1.9105783664043733e-05,1.4094194664436141e-06,1.4033403969883712e-11,1.643125528203443e-11,2.649053538921886e-12,6.203380882815552e-12,4.526981705993873e-07,5.634447397335032e-07,0.20717329951783314,0.27313850425716735,2.0580420316245132e-14,4.971208895369425e-14,1.5965187248615408e-12,3.974171471549095e-12,8.625972433278436e-12,8.854983176696994e-12,6.169128314709467e-06,6.788004372704614e-06,0.007781868686404828,0.009136594681960382,0.2597140613690818,0.5323821062294715,0.031173702293647756,0.1004025542659809,1.8307249871244613e-07,3.8878138544175655e-07,2.726447319789666e-06,5.991140003609062e-06,1.8682205010859632e-10,4.24307557159701e-10,1.6914881245096926e-12,3.8416835360609685e-12,1.5651569644280607e-16,2.8670391618977805e-16,1.9637029472608932e-05,4.0316745031416055e-05,6.542302006046151e-09,1.3914607621032845e-08,9.24566737708511e-07,2.0346352801443315e-06,3.860010404579227e-07,1.1875039627819417e-06,1.1181605285344252e-06,3.7646453538560166e-06,3.863974328861788e-14,1.2446008171034172e-13,1.5330365390936443e-17,2.919048380255521e-17,4.110869350724901e-11,8.130744695241204e-11,3.935628413334342e-15,1.239224080016778e-14,5.1059120842476055e-17,1.570049160085128e-16,0.00629552244530276,0.012906895044463464,3.3953053706012495e-25,9.926828104657933e-25,1.9672526485150036e-12,6.2035663476152745e-12,2.664581183212151e-10,8.599097611510249e-10
