z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.519,603.6540462328596,15.329145813055675,0.057204535947596946,9.441502961937017,1.2629876216797394e-06,1.1619972823109637e-07,1.1468927282748702e-14,5.275927532785986e-16,4.415685657391299e-14,3.224084964018778e-14,0.2915873883668242,0.4258013760365253,2.0043733695861272e-11,1.5556855799193253e-11,0.23418304391919897,0.19253301135200418,3.958861038337312e-07,5.963189949172044e-07,1.326655002572747e-05,2.0593548969934812e-05,3.2783351114248627e-29,1.9478094229901028e-29,5.116691054147806e-18,3.2754387487672483e-18,2.912826006484966e-07,1.998634897877062e-07,0.43181377853911024,0.3161531911723926,0.005085452198810659,0.006500670832876302,0.009082726707534195,0.018242033022551025,5.320454393693028e-13,7.045822394125485e-13,0.00014783806367521407,0.00020258124524956655,2.4647015300186865e-06,3.604121648998011e-06,1.603270460048916e-17,1.905153197305485e-17,2.6309376200049593e-07,3.489406292185446e-07,0.0132589060270613,0.01819519067349689,2.5762141501176273e-23,4.823789898860576e-23,8.246338965436953e-10,1.5820069520085238e-09,1.4526013852652941e-12,9.95376265623951e-13,6.028160345572218e-09,4.4080257099239484e-09,1.8213562785233466e-31,3.410701151314559e-31,0.010196305532560953,0.013035672931639871,5.484887521496882e-31,1.0000000000004094e-30,0.0046266092687020175,0.009310807732481195,1.7774733482629476e-20,3.491735192823083e-20
0.52,603.9245035271504,15.324484843298448,0.05722193481057697,9.458978777868623,1.2425233837284432e-06,1.1431644735043431e-07,1.1583767875270244e-14,5.328733478075105e-16,4.457604562978268e-14,3.254677776620127e-14,0.291542951639951,0.4257346528732055,2.017876755593487e-11,1.5661594313480718e-11,0.23424952288328912,0.1925868377885052,3.969121127560048e-07,5.978618873848126e-07,1.3248065355079896e-05,2.0564766847588334e-05,3.35491334595319e-29,1.9932994873269443e-29,5.171228143284841e-18,3.310336297934645e-18,2.9245427756436996e-07,2.0066657177278316e-07,0.4317552462206631,0.3161089757978284,0.0051009165680353085,0.006520410675209595,0.009087919512380789,0.018252383838694104,5.36043372165324e-13,7.098736042343878e-13,0.00014803174043503313,0.00020284576562749424,2.4700016407742517e-06,3.611856427527583e-06,1.621540069771881e-17,1.9268545303294915e-17,2.641381579060967e-07,3.5032430088385867e-07,0.01326601584142473,0.01820486909716142,2.6250179749002638e-23,4.9151506599445847e-23,8.31911571326499e-10,1.5959618312003026e-09,1.4550930503788707e-12,9.9707935444528e-13,6.028183811182677e-09,4.408023892501915e-09,1.8631609098168253e-31,3.4889701584176236e-31,0.010196349427304211,0.013035672931639881,5.484911133748285e-31,1.0000000000004115e-30,0.004635125189267508,0.009327905418258555,1.8092723911042365e-20,3.554187122464035e-20
0.521,604.1972061218555,15.319788153940364,0.05723947771975908,9.476449237765129,1.2224099326119533e-06,1.1246545164616275e-07,1.1700886293984625e-14,5.382586588205985e-16,4.500186098651754e-14,3.2857540053214e-14,0.2914982012837367,0.42566745526322736,2.0315786137658652e-11,1.576787171464217e-11,0.23431647048871332,0.19264104134066212,3.9794978399166027e-07,5.994223092445783e-07,1.3229506002175559e-05,2.0535868223550182e-05,3.433895310408329e-29,2.040217232373739e-29,5.2267861702204605e-18,3.345886958233671e-18,2.936400826338259e-07,2.014793327256913e-07,0.43169630168435996,0.31606444635097564,0.005116474993488666,0.006540270315712234,0.00909316060713377,0.018262830820927393,5.401030499415395e-13,7.152466624034405e-13,0.00014822712268634726,0.000203112612599355,2.4753538572927374e-06,3.6196671879551617e-06,1.6401297300957543e-17,1.9489359087490314e-17,2.651947391171525e-07,3.5172410776163376e-07,0.013273175247802643,0.018214614763021292,2.675085627533453e-23,5.008876847298982e-23,8.392847818899542e-10,1.6100998034592646e-09,1.4576021864624488e-12,9.98794360281981e-13,6.02820750064214e-09,4.4080220623628074e-09,1.9062579994099365e-31,3.56965860619543e-31,0.010196393730128813,0.01303567293163987,5.484934965518436e-31,1.0000000000004107e-30,0.004643703897689352,0.00934512893898486,1.8418804771090196e-20,3.61822767059031e-20
0.522,604.4721875198729,15.315055239779186,0.05725716681917379,9.493914300316305,1.2026441962060894e-06,1.1064645820315102e-07,1.1820339311067364e-14,5.43751295543173e-16,4.54344548387745e-14,3.317324750154467e-14,0.2914531325926362,0.4255997760688361,2.0454832704095716e-11,1.5875721537388043e-11,0.23438389379515756,0.19269562767401188,3.9899932042917363e-07,6.010005652890978e-07,1.3210870859596127e-05,2.050685137027273e-05,3.5153735837270853e-29,2.0886176371908436e-29,5.2833917619539934e-18,3.38210775964655e-18,2.9484028248109717e-07,2.023019552310523e-07,0.4316369387127671,0.31601959808083996,0.0051321288252823,0.006560251471920728,0.00909845075702127,0.018273375491581378,5.442258695928085e-13,7.207032616036984e-13,0.00014842423658315064,0.00020338182180679838,2.4807591103448078e-06,3.6275552870043515e-06,1.6590473414235333e-17,1.9714067115210958e-17,2.66263733932519e-07,3.531403520288953e-07,0.013280385003960293,0.01822442869687971,2.7264586898678485e-23,5.105046273710087e-23,8.467554366805644e-10,1.6244245248139876e-09,1.4601291982790292e-12,1.000521559468025e-12,6.028231417522006e-09,4.408020219211791e-09,1.9506982897320821e-31,3.652861470867725e-31,0.010196438447758534,0.013035672931639887,5.48495902042425e-31,1.0000000000004119e-30,0.004652346353827281,0.009362480216420149,1.875323651911196e-20,3.6839079707277093e-20
0.523,604.7494819046868,15.310285585878576,0.057275004296308045,9.511373923624696,1.1832231322111585e-06,1.0885918685058744e-07,1.19421855801783e-14,5.493539536569079e-16,4.587398388138223e-14,3.3494014392771915e-14,0.2914077407650161,0.42553160800624595,2.0595951802932263e-11,1.5985178311983614e-11,0.2344518000066615,0.19275060256965376,4.00060929913296e-07,6.025969677539159e-07,1.3192158863225861e-05,2.0477714627265486e-05,3.599444819746513e-29,2.1385581004031747e-29,5.341072446776297e-18,3.4190163085003438e-18,2.960551509470189e-07,2.0313462681438967e-07,0.43157715096104643,0.31597442613887095,0.0051478794399692825,0.006580355894963745,0.00910379074374879,0.01828401940573783,5.484132690483396e-13,7.262453037821542e-13,0.0001486231087072474,0.00020365342947284505,2.4862183527700534e-06,3.635522113553776e-06,1.6783010492176065e-17,1.994276608453312e-17,2.6734537676075235e-07,3.545733439476919e-07,0.01328764588321446,0.01823431194555752,2.7791804062196754e-23,5.2037398624855877e-23,8.543254937180883e-10,1.638939746223882e-09,1.462674497680412e-12,1.0022612331680088e-12,6.0282555654734604e-09,4.408018362748812e-09,1.9965333276381023e-31,3.738675232465696e-31,0.010196483587064127,0.013035672931639906,5.484983302161697e-31,1.0000000000004115e-30,0.004661053537520355,0.009379961212285492,1.9096289803735895e-20,3.7512811570601956e-20
0.524,605.0291243055719,15.30547866479597,0.05729299239270724,9.528828065191357,1.1641437449793546e-06,1.0710336170978066e-07,1.2066485739844073e-14,5.550694200497333e-16,4.632060970917635e-14,3.38199585813882e-14,0.2913620208800523,0.4254629436106423,2.07391892121328e-11,1.609627752196761e-11,0.2345201965065399,0.19280597195236884,4.011348254531584e-07,6.042118366286445e-07,1.3173368793709075e-05,2.044845609284672e-05,3.686212456215128e-29,2.1901000496159976e-29,5.3998566534260595e-18,3.4566307868894414e-18,2.972849683490172e-07,2.0397753943345704e-07,0.4315169319260828,0.31592892555542024,0.005163728247406967,0.0066005853783109875,0.009109181368962164,0.018294764158127072,5.526667303969205e-13,7.318747492822888e-13,0.00014882376648790398,0.00020392747297624494,2.4917325635910417e-06,3.6435690946395968e-06,1.6978992740831685e-17,2.0175555959303596e-17,2.6843990758389705e-07,3.560234011523468e-07,0.013294958678232242,0.018244265582049324,2.833295779066918e-23,5.305041826494355e-23,8.619969683138373e-10,1.6536493283750327e-09,1.4652385080427802e-12,1.0040136704130739e-12,6.028279948241245e-09,4.408016492665435e-09,2.0438185083881173e-31,3.827203574805401e-31,0.010196529155094022,0.013035672931639904,5.4850078145223475e-31,1.0000000000004107e-30,0.004669826453245646,0.00939757393760612,1.944824610727972e-20,3.8204024903330856e-20
0.525,605.3111504742237,15.300633938771375,0.057311133396039694,9.546276681904093,1.1454030689660256e-06,1.05378709671827e-07,1.2193302486661498e-14,5.609005761799564e-16,4.677449876709463e-14,3.4151201458241806e-14,0.2913159679148741,0.42539377526210675,2.088459214276365e-11,1.620905576154533e-11,0.23458909083134458,0.1928617418695973,4.0222122566284913e-07,6.058455003212577e-07,1.3154499532080205e-05,2.041907402099684e-05,3.775784669216145e-29,2.243307725950577e-29,5.45977380867592e-18,3.494970015122283e-18,2.985300232008023e-07,2.0483089065827466e-07,0.43145627496949296,0.31588309125724817,0.005179676685499422,0.006620941751062019,0.009114623451834475,0.018305611378316104,5.569877804673204e-13,7.375936176109994e-13,0.00014902623779510218,0.00020420399029446868,2.497302745394045e-06,3.6516976916302974e-06,1.7178507018016088e-17,2.041253985059055e-17,2.6954757328756203e-07,3.5749085041368636e-07,0.01330232419819071,0.01825429070166099,2.8888516427768344e-23,5.409039806089507e-23,8.69771928922521e-10,1.668557233719242e-09,1.4678216567882137e-12,1.0057791629780406e-12,6.0283045696586625e-09,4.4080146086502654e-09,2.0926107110641115e-31,3.9185529574272623e-31,0.01019657515905338,0.013035672931639925,5.485032561382061e-31,1.0000000000004122e-30,0.0046786661267020375,0.009415320445851708,1.9809398123554315e-20,3.8913294319883717e-20
0.526,605.5955969776477,15.29575085820277,0.057329429646053524,9.56371973002395,1.1269981770415447e-06,1.0368496116209995e-07,1.2322700648698734e-14,5.668504014471944e-16,4.723582264778441e-14,3.4487868167574294e-14,0.29126957673159903,0.42532409516596936,2.103220917394632e-11,1.6323550685015794e-11,0.23465849069057396,0.1929179185072974,4.033203545579738e-07,6.074982953500322e-07,1.3135549893581801e-05,2.038956656336872e-05,3.8682744545099754e-29,2.2982482322624097e-29,5.52085433288425e-18,3.534053448837648e-18,2.997906113782807e-07,2.0569488309813683e-07,0.4313951733002136,0.31583691805424197,0.0051957262239926885,0.006641426882782088,0.009120117831052557,0.018316562734663647,5.613779926169495e-13,7.43403989802713e-13,0.0001492305511726642,0.00020448302032272705,2.5029299267847838e-06,3.6599094038087104e-06,1.7381643039885743e-17,2.0653824261957162e-17,2.7066862704703137e-07,3.589760268236705e-07,0.013309743270922056,0.018264388424919634,2.945896752459511e-23,5.51582503532585e-23,8.776525019519166e-10,1.6836675356914114e-09,1.4704243833857793e-12,1.007558010861735e-12,6.028329433650137e-09,4.408012710383221e-09,2.1429701850205e-31,4.012836147943877e-31,0.010196621606321534,0.013035672931639913,5.485057546710397e-31,1.0000000000004119e-30,0.004687573607455906,0.009433202838240133,2.0180050327913025e-20,3.964121756045628e-20
0.527,605.8825012220932,15.290828861310233,0.057347883536102796,9.581157165171325,1.1089261806823325e-06,1.02021850157729e-07,1.2454747283709653e-14,5.729219777051175e-16,4.7704758282073356e-14,3.483008774586225e-14,0.29122284207391486,0.42525389534760627,2.118209033622432e-11,1.643980107140342e-11,0.2347284039717456,0.19297450819399928,4.044324419280686e-07,6.091705669035607e-07,1.3116518661930542e-05,2.0359931822472342e-05,3.9638000394052187e-29,2.3549917777323766e-29,5.5831296939725506e-18,3.573901213523731e-18,3.0106703667432127e-07,2.0656972478179024e-07,0.4313336199700201,0.3157904006359782,0.005211878365393803,0.0066620426846689205,0.009125665365416811,0.01832761993551179,5.658389887894794e-13,7.493080111403454e-13,0.00014943673584803544,0.000204764602887187,2.5086151632416776e-06,3.668205769614932e-06,1.7588493496290848e-17,2.0899519226343034e-17,2.7180332876221815e-07,3.6047927437147453e-07,0.013317216743461752,0.01827455989831368,3.0044818797099785e-23,5.62549252107209e-23,8.856408738014049e-10,1.6989844226123122e-09,1.4730471355145703e-12,1.0093505196567568e-12,6.028354544238011e-09,4.408010797538157e-09,2.194959739209904e-31,4.1101707037906525e-31,0.01019666850445754,0.013035672931639862,5.485082774573585e-31,1.0000000000004086e-30,0.004696549969651444,0.009451223265157413,2.0560519553284712e-20,4.0388416621566267e-20
0.528,606.1719014877322,15.285867373619359,0.057366497515362685,9.598588942311496,1.0911842311378613e-06,1.0038911429484791e-07,1.2589511783535794e-14,5.791184940584215e-16,4.8181488173999946e-14,3.5177993293175065e-14,0.2911757585621889,0.4251831676450058,2.1334287175888605e-11,1.6557846874304206e-11,0.2347988387477709,0.19303151740671265,4.055577236214592e-07,6.108626692687289e-07,1.3097404588716001e-05,2.0330167850732144e-05,4.062485834704452e-29,2.4136122433174282e-29,5.6466324568826186e-18,3.614534136140989e-18,3.023596111487701e-07,2.074556293970649e-07,0.43127160786699614,0.31574353356672175,0.005228134646331399,0.006682791111282454,0.009131266934662303,0.018338784730818163,5.703724417275844e-13,7.553078940813392e-13,0.00014964482177227023,0.00020504877879953007,2.5143595382381408e-06,3.6765883682817797e-06,1.779915418581846e-17,2.1149738466330666e-17,2.729519453717071e-07,3.6200094635910335e-07,0.013324745482846614,0.018284806295372075,3.0646599174454876e-23,5.738141239141545e-23,8.937392933972725e-10,1.7145122025436484e-09,1.475690370245825e-12,1.0111570013582192e-12,6.028379905545968e-09,4.408008869782147e-09,2.248645252061641e-31,4.210679926799838e-31,0.010196715861207671,0.013035672931639857,5.485108249138561e-31,1.0000000000004075e-30,0.004705596313025324,0.009469383928187984,2.0951135624381388e-20,4.1155539000804205e-20
0.529,606.4638368891227,15.280865808717335,0.057385274086279324,9.616015015741004,1.0737695130424142e-06,9.878649428089082e-08,1.272706594742163e-14,5.85443250230287e-16,4.866620049242614e-14,3.5531722039856623e-14,0.29112832069894073,0.42511190371703117,2.1488852836737464e-11,1.6677729285281405e-11,0.2348698032686716,0.19308895276421734,4.0669644159205397e-07,6.125749659008924e-07,1.3078206463243616e-05,2.03002727589166e-05,4.164462209392617e-29,2.474187047753507e-29,5.711396337735358e-18,3.655973779757456e-18,3.0366865566851933e-07,2.0835281666116097e-07,0.4312091297228675,0.3156963112909963,0.00524449663579576,0.006703674158294464,0.009136923438754305,0.0183500589107486,5.749800758763002e-13,7.614059194505796e-13,0.00014985483946715575,0.00020533558964751298,2.520164162619403e-06,3.68505881892271e-06,1.8013724044855015e-17,2.1404599428499358e-17,2.7411475125840025e-07,3.635414059389439e-07,0.013332330375210364,0.018295128815431473,3.1264859704622796e-23,5.853874303681796e-23,9.01950071613272e-10,1.7302553021698545e-09,1.4783545536593548e-12,1.0129777741009715e-12,6.028405521795735e-09,4.408006926775696e-09,2.304095983202196e-31,4.314493446689948e-31,0.010196763684499144,0.013035672931639845,5.485133974669625e-31,1.0000000000004082e-30,0.0047147137618466246,0.009487687077982258,2.135224187387311e-20,4.194325870971347e-20
0.53,606.7583474889145,15.275823566389247,0.05740421581185957,9.633435339071916,1.0566792536950583e-06,9.72137347480912e-08,1.2867484101931624e-14,5.918996620716523e-16,4.915908945461406e-14,3.5891415626266824e-14,0.29108052285292924,0.425040095019293,2.164584204923239e-11,1.6799490725341353e-11,0.23494130598565516,0.1931468210464277,4.078488440778898e-07,6.143078296908062e-07,1.3058922981142982e-05,2.0270244512149935e-05,4.2698644708802647e-29,2.536796541558504e-29,5.777456226864925e-18,3.698242458248667e-18,3.049944995246858e-07,2.092615120571357e-07,0.43114617809171923,0.315648728117339,0.005260965939793214,0.006724693868418769,0.009142635800339038,0.018361444310556096,5.796636703958401e-13,7.676044404244835e-13,0.00015006682028784548,0.00020562507815431152,2.5260301776284736e-06,3.6936187849454586e-06,1.8232305407905362e-17,2.1664223592500867e-17,2.7529202799965295e-07,3.651010257809317e-07,0.013339972328401985,0.01830552868718739,3.1900174788129956e-23,5.972799197989936e-23,9.102755872583856e-10,1.7462182782731246e-09,1.4810401636484977e-12,1.0148131640788325e-12,6.028431397317259e-09,4.408004968170753e-09,2.3613844782637077e-31,4.421747042568092e-31,0.01019681198246212,0.01303567293163984,5.485159955540218e-31,1.0000000000004098e-30,0.004723903468152594,0.009506135020742865,2.176419592430534e-20,4.275227780850293e-20
0.531,607.055474259785,15.27074003335566,0.05742332531321375,9.65084986521692,1.0399107167577344e-06,9.567058367371253e-08,1.3010843203571548e-14,5.984912662760997e-16,4.9660355444648813e-14,3.6257220189011594e-14,0.2910323592643892,0.42496773281205047,2.1805311265890142e-11,1.6923174949945852e-11,0.23501335554312272,0.19320512918791305,4.0901518595047134e-07,6.160616434904164e-07,1.3039552861127835e-05,2.0240081111167305e-05,4.378838982753475e-29,2.601527641544134e-29,5.844848267938611e-18,3.7413632869068434e-18,3.063374814287379e-07,2.1018194751705497e-07,0.431082745357053,0.31560077822365495,0.0052775441996523,0.006745852329244684,0.00914840496408447,0.018372942809263205,5.844250607707449e-13,7.73905884658111e-13,0.0001502807962578204,0.0002059172879523993,2.531958754342268e-06,3.70226997322623e-06,1.845500404818052e-17,2.192873651908543e-17,2.7648406515372025e-07,3.666801891150593e-07,0.013347672271110209,0.018316007167500033,3.2553143277759824e-23,6.095027980226333e-23,9.187182866697528e-10,1.762405816945033e-09,1.4837476867142112e-12,1.0166635033478298e-12,6.028457536548417e-09,4.408002993612927e-09,2.4205864468314844e-31,4.532582414143356e-31,0.010196860763424003,0.013035672931639835,5.485186196229875e-31,1.0000000000004098e-30,0.0047331666107295394,0.009524730116173812,2.2187370316577972e-20,4.3583327639384196e-20
0.532,607.3552591539725,15.265614582172965,0.05744260527400776,9.668258546373178,1.0234612066723984e-06,9.415679278623819e-08,1.3157222950701295e-14,6.0522172552069305e-16,5.017020532299917e-14,3.662928658664404e-14,0.2909838240352773,0.42489480814540975,2.196731867639341e-11,1.7048827060636876e-11,0.2350859607934275,0.19326388428975114,4.101957288291338e-07,6.178368002835178e-07,1.3020094769458957e-05,2.0209780475042727e-05,4.4915349104892135e-29,2.668468926634129e-29,5.913609891814922e-18,3.7853602040678254e-18,3.076979493733431e-07,2.1111436132578764e-07,0.4310188237187502,0.31555245564725626,0.005294233094815159,0.006767151676790571,0.009154231898234099,0.01838455633275348,5.892661412543351e-13,7.803127575167368e-13,0.00015049680020686184,0.00020621226377222647,2.5379510956872616e-06,3.711014137048545e-06,1.8681929383674604e-17,2.2198268094716384e-17,2.776911601818091e-07,3.682792896267594e-07,0.013355431154467688,0.01832656554356769,3.3224389729573514e-23,6.220677517438537e-23,9.27280687952406e-10,1.7788227417086626e-09,1.4864776212105242e-12,1.0185291320479888e-12,6.0284839440401156e-09,4.4080010027392185e-09,2.4817820102081383e-31,4.647149517919351e-31,0.010196910035923337,0.013035672931639817,5.485212701331742e-31,1.0000000000004094e-30,0.00474250439711662,0.009543474781494385,2.2622153281353125e-20,4.44371703405113e-20
