z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.02,1793.747853795915,4.286725411103604,0.19523349648077354,0.12098232176903369,0.4425033315125452,0.061758733872905765,0.0002373467806076812,1.656285457675155e-05,5.943026735559234e-09,6.582514640876396e-09,1.4719693884842095e-09,3.2607156190783763e-09,1.542950042609252e-05,1.8166484298607207e-05,0.25596842304696454,0.3192360809904807,1.2049987235980313e-11,2.7534094178422434e-11,1.61421794685458e-10,3.8011165852749634e-10,2.1558970857973975e-06,2.2439995693774676e-06,0.00020623867820786774,0.00022905881595595986,0.2627421005571155,0.509488150545792,0.03153841805382864,0.096088788398744,9.760194169045837e-07,1.9607275237741997e-06,2.4024924792751936e-06,4.994026337869018e-06,6.207425204986789e-12,1.3336459868913432e-11,5.294427286344864e-10,9.913188014298481e-10,1.221895362384385e-07,2.3731223005397354e-07,1.607527894418903e-09,3.346441652157124e-09,3.749151546567056e-10,4.1588009994072185e-10,2.0280644691492615e-10,4.0747447190029593e-10,9.55272161966056e-13,2.051049849903328e-12,2.8155415944397147e-08,5.2678697871183515e-08,1.1208700968022449e-12,3.2604056345369443e-12,0.006783016788644987,0.013154953813728394,1.0548650683849905e-28,2.9174606425776247e-28,1.5131443443010897e-15,4.513756069858873e-15,1.907633158624887e-14,5.823649364847238e-14,1.6260997678621018e-11,4.845752308277977e-11
0.021,1793.5591939803862,4.286852391161595,0.19522771350565735,0.12610454536138765,0.4425671422057424,0.061771448413550596,0.00023708090362167702,1.6545320936971228e-05,5.925360225584691e-09,6.563351842136174e-09,1.4671788636785946e-09,3.250304025766788e-09,1.540227523621303e-05,1.8135547927860332e-05,0.2559234608014432,0.31919968659010484,1.2011195039750259e-11,2.74471467487097e-11,1.6103649347710408e-10,3.7922774405720216e-10,1.8333577987753002e-06,1.9083971202869235e-06,0.00017560058331446765,0.00019504266731720899,0.2627586727035061,0.5095517037483088,0.031534690451208776,0.09608335571947628,9.75381312804518e-07,1.9595664576378997e-06,2.4027966225432686e-06,4.994966534770395e-06,6.108821724898492e-12,1.3125422645429116e-11,4.4157676483997116e-10,8.268511730241654e-10,1.0205214782266816e-07,1.9821432228832526e-07,1.1648132957441407e-09,2.4249781911146578e-09,3.7439603402608984e-10,4.153298661442652e-10,2.0254389783957152e-10,4.0697205679408676e-10,9.527315815910666e-13,2.0457211443810075e-12,2.815418035260817e-08,5.267963419351867e-08,1.1188773791483708e-12,3.2548098686307184e-12,0.0067825985629410765,0.01315495381421342,1.0548000277160233e-28,2.917460642577625e-28,1.0752168076620809e-15,3.2076025466460405e-15,1.3570918857258864e-14,4.1432046766116225e-14,1.3812015399169188e-11,4.1162131507953435e-11
0.022,1793.3957748008006,4.286967110759858,0.1952224891957234,0.13122690602854128,0.44262134452220303,0.06178224576359465,0.00023685068478914822,1.6530119252060615e-05,5.91013667944538e-09,6.546831643606014e-09,1.4630579876856794e-09,3.241344439130636e-09,1.537880212741149e-05,1.810885664155441e-05,0.2558852548492908,0.31916873117203515,1.1977817117894982e-11,2.7372305786010183e-11,1.607049879650773e-10,3.784668746670641e-10,1.560283271085717e-06,1.6242306233095519e-06,0.0001496050522211199,0.00016617766543186463,0.2627726738356548,0.5096055145220155,0.03153158754231217,0.09607892765972804,9.748270326886484e-07,1.9585553533085266e-06,2.4030556404617697e-06,4.995766330718474e-06,6.02554442301966e-12,1.2947170233242798e-11,3.6862680916113784e-10,6.902887103502856e-10,8.529480924256803e-08,1.6567546751018936e-07,8.45110126712282e-10,1.7594930014470365e-09,3.7394973971744985e-10,4.148564797398143e-10,2.0231683605530508e-10,4.065370882472971e-10,9.505501623793002e-13,2.0411439440161966e-12,2.8153138005096122e-08,5.2680439741664e-08,1.11716297130627e-12,3.249992681447701e-12,0.006782243741784198,0.013154953814633321,1.0547448474497914e-28,2.9174606425776296e-28,7.651264679420095e-16,2.2826559119901314e-15,9.666686579826013e-15,2.951396054046515e-14,1.1741260040245951e-11,3.4992762465260775e-11
0.023,1793.2536813524266,4.287071457430967,0.1952177375098522,0.13634939137621382,0.4426674311830407,0.06179142344456763,0.00023665050791851108,1.651688232866425e-05,5.896965832388312e-09,6.532532086291748e-09,1.4594996163793698e-09,3.2336046519256507e-09,1.535848816353296e-05,1.8085739901438506e-05,0.25585275562489096,0.31914237085333846,1.1948986053869022e-11,2.7307632607934485e-11,1.6041871213985174e-10,3.7780946564439733e-10,1.3288316812642725e-06,1.383354566117143e-06,0.00012753095919013232,0.00014166459075323816,0.26278450378644125,0.5096510955943871,0.03152901199313641,0.09607534746452667,9.743433623576206e-07,1.9576705561996226e-06,2.403276369665967e-06,4.996447152543815e-06,5.955092032206113e-12,1.2796356627509268e-11,3.0797712257696074e-10,5.767420310065431e-10,7.133544619797938e-08,1.3856714738197038e-07,6.13894619437425e-10,1.2781662822872079e-09,3.735647747153168e-10,4.14447812860515e-10,2.0211966891035663e-10,4.0615894063065765e-10,9.486705825221783e-13,2.0371983603071827e-12,2.8152259060439536e-08,5.2681135155300355e-08,1.1156828773716716e-12,3.2458310490949125e-12,0.0067819424736957085,0.013154953814998364,1.0546979955266476e-28,2.91746064257763e-28,5.451794824287226e-16,1.6265447638184064e-15,6.893791593428612e-15,2.1048797811407788e-14,9.988319250292694e-12,2.976975283104788e-11
0.024,1793.1296310715766,4.287167017561925,0.19521338614390693,0.14147199090564785,0.4427066531629334,0.06179923088284425,0.00023647568116128524,1.6505303358164803e-05,5.885523236386659e-09,6.520102312452053e-09,1.456414736839198e-09,3.2268917179178222e-09,1.5340838760488333e-05,1.8065638293603245e-05,0.25582508352140054,0.3191198981180661,1.192398132253611e-11,2.7251516562950292e-11,1.6017053585996838e-10,3.7723921244664565e-10,1.1324737004161575e-06,1.1789843796346905e-06,0.00010877393981658742,0.00012083338340858495,0.2627944975286748,0.5096897149374856,0.03152688230952033,0.09607248394692329,9.739192556181021e-07,1.9568922912773655e-06,2.4034645849831022e-06,4.9970270577746506e-06,5.895400982214957e-12,1.2668570099171086e-11,2.574929760837181e-10,4.822196728968223e-10,5.969605644839927e-08,1.1596232884884028e-07,4.464527083162769e-10,9.295770297483605e-10,3.7323154408801297e-10,4.140937425167178e-10,2.0194772593618297e-10,4.0582873887309014e-10,9.470451695407097e-13,2.033784669942091e-12,2.8151518470824407e-08,5.268173766178541e-08,1.1144004044223925e-12,3.242222350652078e-12,0.00678168650299466,0.013154953815317063,1.0546581880585585e-28,2.917460642577626e-28,3.889331636593094e-16,1.160427160208297e-15,4.921751888051361e-15,1.5028140780478902e-14,8.502966868308378e-12,2.534368094866667e-11
0.025,1793.0208647916047,4.287255127307328,0.19520937420590895,0.14659469571461461,0.44274006150604783,0.06180587770529831,0.0002363222746800219,1.6495125331810333e-05,5.875538251492162e-09,6.509249610729959e-09,1.4537291385908019e-09,3.2210447535000954e-09,1.5325440151440906e-05,1.8048083747513028e-05,0.25580149949689784,0.3191007183093105,1.1902202344218884e-11,2.7202614936989967e-11,1.5995450548565628e-10,3.7674249904342637e-10,9.657540940766773e-07,1.005449864052946e-06,9.28261994335759e-05,0.00010312087334551174,0.26280293642192487,0.5097224380412712,0.0315251300770283,0.09607022701791318,9.735454578939765e-07,1.956203991222099e-06,2.403625171381159e-06,4.997521291392885e-06,5.844760908536088e-12,1.2560153162891769e-11,2.1542608864573355e-10,4.0345190403072226e-10,4.9983064118455154e-08,9.709751120663861e-08,3.2504842030167295e-10,6.768180264674988e-10,3.7294201761531135e-10,4.1378579553856536e-10,2.017970962332182e-10,4.055390503184499e-10,9.456341450246862e-13,2.030819651650292e-12,2.8150895160937625e-08,5.2682261680561494e-08,1.113284858775703e-12,3.2390807313579226e-12,0.006781468893665204,0.013154953815596705,1.0546243463861318e-28,2.9174606425776305e-28,2.777863053458332e-16,8.288342251064697e-16,3.5175553052577315e-15,1.0740893450827817e-14,7.2433008651311e-12,2.1589852059157836e-11
0.026000000000000002,1792.9250583939624,4.2873369141240545,0.19520565032004897,0.1517174982480477,0.44276854119487946,0.06181154046444366,0.00023618698950502332,1.6486132483088113e-05,5.866784467565547e-09,6.499729078196723e-09,1.4513807646368177e-09,3.2159292067396615e-09,1.5311945300796685e-05,1.8032683636794997e-05,0.2557813812656906,0.3190843305683091,1.1883147026379762e-11,2.715980507586555e-11,1.597656362771099e-10,3.763079240972055e-10,8.241015864717415e-07,8.579983753030668e-07,7.926015785338187e-05,8.80527246941442e-05,0.262810057314898,0.5097501621693948,0.03152369773057982,0.09606848407797407,9.73214200530611e-07,1.955591750070193e-06,2.403762266204303e-06,4.9979427433707164e-06,5.801748529555236e-12,1.2468061605591008e-11,1.8034033610645663e-10,3.3775221146402047e-10,4.187166830359068e-08,8.134246711986758e-08,2.369262324580817e-10,4.933428738707602e-10,3.726894582507972e-10,4.135168626388179e-10,2.0166449731158892e-10,4.0528363601973625e-10,9.444042231552557e-13,2.0282336599779746e-12,2.8150371361278868e-08,5.268271930987371e-08,1.112310499172737e-12,3.2363341809193135e-12,0.00678128380573003,0.013154953815843213,1.0545955623011886e-28,2.9174606425776283e-28,1.9862243004706082e-16,5.926482263451843e-16,2.5165714233158253e-15,7.684587997981894e-15,6.174259980517265e-12,1.840390180633269e-11
0.027,1792.8402506864004,4.287413330856266,0.1952021710711976,0.15684039208940392,0.44279283876779285,0.0618163681266906,0.0002360670508651163,1.647814332258534e-05,5.859072001735683e-09,6.4913353033273996e-09,1.4493175855893834e-09,3.2114322562626227e-09,1.530006250368192e-05,1.8019107904874412e-05,0.25576420388327564,0.3190703122767468,1.1866394532395913e-11,2.7122145923041956e-11,1.5959974492381904e-10,3.759259185615305e-10,7.036759524918975e-07,7.326364324023746e-07,6.771511207092757e-05,7.52286995443716e-05,0.2628160599626424,0.5097736443041486,0.03152253673951319,0.0960671770834184,9.729189510114412e-07,1.955043876298627e-06,2.4038793772995956e-06,4.9983023265279195e-06,5.7651753835639164e-12,1.238975300680145e-11,1.5105292981543844e-10,2.829075685898566e-10,3.5093295634301595e-08,6.817596861929922e-08,1.728954908234491e-10,3.600223515576448e-10,3.7246820196742665e-10,4.1328096646505205e-10,2.0154716855907487e-10,4.0505724861260687e-10,9.43327482590811e-13,2.025968268824435e-12,2.814993206332513e-08,5.26831207215724e-08,1.1114556898963613e-12,3.2339221687075717e-12,0.006781126312919702,0.013154953816061722,1.054571069691467e-28,2.9174606425776233e-28,1.4217324368433138e-16,4.242253888837971e-16,1.802272545167306e-15,5.503536877094171e-15,5.26643223675265e-12,1.569826232021499e-11
0.028,1792.7647841784687,4.287485183855671,0.19519889972193796,0.16196337178562406,0.4428135849755089,0.06182048657792317,0.00023596012091255678,1.647100493609137e-05,5.852241259268824e-09,6.483895626591306e-09,1.4474958807490378e-09,3.207459089569463e-09,1.5289546097808557e-05,1.8007078571604273e-05,0.2557495238183048,0.3190583062828911,1.1851591342485375e-11,2.7088846894443108e-11,1.5945331351867484e-10,3.7558843495621733e-10,6.012441218664534e-07,6.260012942333211e-07,5.788629418502701e-05,6.431055922722475e-05,0.26282111310765915,0.5097935240801971,0.03152160612140917,0.09606624014612171,9.726542078272905e-07,1.9545505254836883e-06,2.403979481486018e-06,4.998609289988962e-06,5.734046145002959e-12,1.2323097783608737e-11,1.2658751872167688e-10,2.3709090046760063e-10,2.9425485226494763e-08,5.7166207444236925e-08,1.2632344858740464e-10,2.6305003053417433e-10,3.7227347813047585e-10,4.1307307226761807e-10,2.0144278418197313e-10,4.048554670524744e-10,9.423804519191514e-13,2.0239743603707818e-12,2.8149564571628834e-08,5.2683474483363204e-08,1.1107022110584491e-12,3.2317937170261785e-12,0.006780992253108725,0.0131549538162565,1.054550221281098e-28,2.9174606425776274e-28,1.0187764500150863e-16,3.0399487898459535e-16,1.2920469936868086e-15,3.945556889559456e-15,4.4950907299755184e-12,1.3399300575630003e-11
0.029,1792.697256211462,4.2875531562806595,0.19519580514979262,0.16708643269993317,0.4428313134601901,0.0618240023404337,0.00023586422697878515,1.6464588295280868e-05,5.846157849346171e-09,6.4772646467660115e-09,1.4458788394663676e-09,3.2039298738503894e-09,1.5280188855189434e-05,1.799636113459646e-05,0.2557369658203091,0.3190480103623223,1.1838439908549967e-11,2.7059242537269217e-11,1.5932337844946125e-10,3.752886934753715e-10,5.140791507804975e-07,5.352561786303628e-07,4.9515849755018944e-05,5.5012082544200216e-05,0.26282535949074054,0.5098103426984666,0.03152087121880722,0.0960656175592882,9.72415331365984e-07,1.9541033972689838e-06,2.4040651068769042e-06,4.998871480148918e-06,5.707525115777984e-12,1.2266307651346735e-11,1.0613657578083712e-10,1.9879084593358164e-10,2.4683696674978384e-08,4.7954929800676504e-08,9.241663073695681e-11,1.9244730129613123e-10,3.721012621780881e-10,4.128889325643341e-10,2.013493817077281e-10,4.046745608359163e-10,9.415433638654193e-13,2.0222105661454735e-12,2.8149258133803795e-08,5.268378782318511e-08,1.1100346938033075e-12,3.2299058227742213e-12,0.0067808781050182005,0.013154953816431066,1.0545324694559192e-28,2.9174606425776256e-28,7.308348622012119e-17,2.1807904517547448e-16,9.272448399383118e-16,2.8315989054124038e-15,3.8394083976934295e-12,1.1444986601351879e-11
0.03,1792.6364784438697,4.287617827481792,0.19519286096314095,0.17220957088780386,0.44284647622889833,0.06182700565366633,0.00023577770233460912,1.645878438436028e-05,5.840708418584158e-09,6.4713197176534924e-09,1.4444354163846629e-09,3.2007772759842715e-09,1.5271815717959518e-05,1.7986757487465832e-05,0.2557262120407881,0.31903916848161706,1.1826689367256866e-11,2.703277178057761e-11,1.5920743916431394e-10,3.7502097344998566e-10,4.398773431098335e-07,4.580042608008475e-07,4.238536404207819e-05,4.709079188962236e-05,0.2628289199998799,0.5098245585986491,0.03152030268730746,0.09606526216543412,9.721984039925873e-07,1.9536954845343276e-06,2.404138401914973e-06,4.999095558723367e-06,5.684909087910933e-12,1.221787766464388e-11,8.903106375990918e-11,1.6675508985449714e-10,2.0714646496229938e-08,4.024452552725873e-08,6.770651103507866e-11,1.4099326107042862e-10,3.7194815420249904e-10,4.1272495907715343e-10,2.0126530299400217e-10,4.0451137793540137e-10,9.407995437371485e-13,2.0206419883383065e-12,2.8149003633413743e-08,5.268406684716514e-08,1.1094401554100965e-12,3.228222157891837e-12,0.006780780886085481,0.013154953816588547,1.0545173503805993e-28,2.9174606425776242e-28,5.2487437288764e-17,1.5662326623749387e-16,6.661751118346393e-16,2.0343793586376714e-15,3.281814707272833e-12,9.782982163135788e-12
0.031,1792.581443129447,4.287679689188362,0.19519004476315294,0.1773327829922604,0.44285945652397873,0.06182957303792775,0.00023569913709013614,1.6453500988865132e-05,5.835797219997319e-09,6.4659572388222755e-09,1.443139389682618e-09,3.197944421842735e-09,1.5264278618158647e-05,1.7978100062041846e-05,0.2557169929841802,0.31903156352753637,1.1816127900258113e-11,2.7008960862104662e-11,1.5910338291638635e-10,3.747804412948019e-10,3.766899038563119e-07,3.922177190442215e-07,3.630964525353099e-05,4.03410675068496e-05,0.26283189711974825,0.5098365604984257,0.031519875654963746,0.09606513400142486,9.720001139301947e-07,1.953320865184172e-06,2.4042011934136703e-06,4.999287185494912e-06,5.665605221446662e-12,1.2176538953677466e-11,7.471585407051597e-11,1.399444262338384e-10,1.7390867500752803e-08,3.378748266554898e-08,4.9680519924761635e-11,1.0345687530427557e-10,3.7181127845227564e-10,4.125781167095427e-10,2.0118914536282892e-10,4.0436325194468744e-10,9.4013490553303e-13,2.019239145986129e-12,2.8148793334044572e-08,5.268431672005658e-08,1.1089076149226644e-12,3.2267119946438004e-12,0.006780698067519763,0.013154953816731547,1.054504470788459e-28,2.917460642577627e-28,3.7740905462721255e-17,1.1262077912721463e-16,4.791682218543235e-16,1.4633117160194193e-15,2.8074658664824833e-12,8.369066021165403e-12
0.032,1792.531294967756,4.287739159057743,0.1951873375260669,0.18245606615537263,0.44287057956015824,0.06183176943405615,0.00023562733738620697,1.6448660026247536e-05,5.831343276980644e-09,6.461089589024215e-09,1.4419685832405185e-09,3.1953832104699244e-09,1.525745217973671e-05,1.7970246967211732e-05,0.25570907995851067,0.31902501123829435,1.180657642529633e-11,2.698740922664798e-11,1.5900942247485385e-10,3.745630080731003e-10,3.2286634797187545e-07,3.361789607468568e-07,3.113153798496133e-05,3.4588400307143385e-05,0.2628343778083576,0.5098466782738195,0.03151956902178083,0.09606519916992533,9.718176586883249e-07,1.952974528976287e-06,2.404255035435494e-06,4.9994511717856884e-06,5.649112914476825e-12,1.2141219977761675e-11,6.272973196874676e-11,1.1749538052767925e-10,1.4606254072430171e-08,2.8377750107566187e-08,3.651677178777491e-11,7.604490506092432e-11,3.7168819992577924e-10,4.1244583554048376e-10,2.0111972100326464e-10,4.0422792492107567e-10,9.395375353353126e-13,2.0179771035422844e-12,2.8148620665371976e-08,5.268454181501101e-08,1.1084277742927934e-12,3.2253493139033153e-12,0.006780627503440887,0.013154953816862167,1.054493496961444e-28,2.9174606425776323e-28,2.7172159758871616e-17,8.108394886769899e-17,3.4508777778793424e-16,1.0538600440440802e-15,2.403806760738663e-12,7.165831321940526e-12
0.033,1792.48530752516,4.287796592052603,0.19518472308456716,0.18757941794334393,0.44288012151351464,0.06183364999538233,0.00023556129136341394,1.644419531954669e-05,5.827278029312374e-09,6.4566425804128046e-09,1.4409042213885062e-09,3.193052915380254e-09,1.5251230138966258e-05,1.7963077939647816e-05,0.25570227875502083,0.31901935512067014,1.1797883364183356e-11,2.696777782964913e-11,1.58924044365758e-10,3.7436521112252476e-10,2.770074344667549e-07,2.8843172375553925e-07,2.671758091487759e-05,2.9684578375339927e-05,0.26283643590456796,0.5098551920697981,0.031519364873827255,0.09606542889593313,9.71648664521964e-07,1.952652233107975e-06,2.404301250552428e-06,4.999591609697884e-06,5.63500886222733e-12,1.2111014585769198e-11,5.268906691396833e-11,9.868967511008056e-11,1.227240301253032e-08,2.3843640722398216e-08,2.689300523704619e-11,5.600424315267907e-11,3.7157685485904907e-10,4.1232593746863544e-10,2.0105602312561147e-10,4.041034830505451e-10,9.389973453500109e-13,2.016834747111398e-12,2.8148480043751812e-08,5.26847458384169e-08,1.1079927528557433e-12,3.2241120624661996e-12,0.006780567371557817,0.013154953816982357,1.0544841455046744e-28,2.9174606425776386e-28,1.9589998393475003e-17,5.845867714698776e-17,2.4886197402621664e-16,7.60003783483607e-16,2.0602071364060045e-12,6.1416033901281236e-12
