z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.315,1802.8971930168736,4.28104089381143,0.19549273441245527,1.6137144894211362,0.4400065625732205,0.06122081045915088,0.00025090250709813747,1.7454801970396446e-05,6.878831362231237e-09,7.595509197762281e-09,1.7295620541053753e-09,3.81951636790726e-09,1.6835592697668384e-05,1.9760845151517893e-05,0.25862052391091694,0.3215486174118335,1.4150719248664332e-11,3.223448996255975e-11,1.8187694092997198e-10,4.269575928677217e-10,2.509550226229781e-12,2.429461840565708e-12,6.183461958810229e-08,6.416297888704938e-08,5.572189944406838e-06,6.1696551302591e-06,0.2625043164137863,0.5074566530710434,0.03180363827197433,0.09659790298150789,1.0108843728341631e-06,2.0245026621099554e-06,2.3839939782825934e-06,4.940285268796224e-06,4.0206830735362134e-10,8.61166228787045e-10,5.710360981496932e-12,1.2230683049393823e-11,2.93274800081644e-14,5.0662310226834495e-14,1.4442160961044817e-10,2.7962523788877166e-10,9.580974583807612e-14,1.9216955278128588e-13,1.2027498254893708e-12,2.4960778338523374e-12,1.750200384622256e-09,5.0777215626142245e-09,9.909322428138862e-07,3.146287375120064e-06,2.9367238621397526e-12,8.920587897317041e-12,5.579019433194118e-17,1.0018003439454181e-16,4.087920405209902e-12,7.624890242232051e-12,1.8362657650546453e-15,5.4526272458538245e-15,1.7631489987867194e-16,5.112854671863449e-16,0.006787189777462319,0.01312243740924588,3.6268853179815977e-31,9.999999999957788e-31,5.01302787663292e-20,1.4907881356430214e-19,5.976714784054779e-19,1.8189508697257553e-18
0.316,1802.875233235699,4.281086265037093,0.19549066256797015,1.6188298232527574,0.4400069703286074,0.06122086594526602,0.0002508676964964808,1.745237990859414e-05,6.87667870123255e-09,7.593132104940465e-09,1.7290209246072439e-09,3.818321274889861e-09,1.6832585260838627e-05,1.9757314757791395e-05,0.2586201478413021,0.3215481432845341,1.4146224373055122e-11,3.222425024885977e-11,1.8183591434411274e-10,4.2686127392750146e-10,2.509110590557307e-12,2.4290361856885186e-12,6.183456164620414e-08,6.416291745603427e-08,5.572943153059185e-06,6.170488974242677e-06,0.2625039359985739,0.5074559073369935,0.03180402402331585,0.09659907266446704,1.0107898406238433e-06,2.02431330078293e-06,2.3839958568992273e-06,4.940289061142184e-06,4.020455236112847e-10,8.61117412096957e-10,5.709931336292114e-12,1.2229762568661454e-11,2.932230233190714e-14,5.065336491994447e-14,1.4444177553028214e-10,2.7966427690237785e-10,9.581942973202355e-14,1.9218897225026823e-13,1.2030219814565092e-12,2.4966425907776204e-12,1.7502728366793168e-09,5.077931658722367e-09,9.909322620400204e-07,3.1462873720580956e-06,2.936103776657003e-12,8.918704144885158e-12,5.576657612270193e-17,1.0013762215933246e-16,4.086956761025942e-12,7.623092673944729e-12,1.835709998112111e-15,5.4509768344722346e-15,1.7624491591738166e-16,5.110825142968633e-16,0.006787189915754699,0.013122437409248918,3.6268853918803557e-31,9.999999999957783e-31,5.0140002673592354e-20,1.491077277513439e-19,5.978628645904663e-19,1.8195332965646706e-18
0.317,1802.8532733961893,4.281131637334376,0.19548859071846647,1.6239452112982937,0.4400073780957956,0.061220921433142984,0.00025083288990812694,1.7449958126123042e-05,6.874526662713412e-09,7.590755699563826e-09,1.728479951478683e-09,3.817126527250939e-09,1.682957828913069e-05,1.9753784910186758e-05,0.258619771756008,0.321547669138401,1.4141730817992193e-11,3.221401354376644e-11,1.8179489603574013e-10,4.2676497442352363e-10,2.508671021168278e-12,2.4286105950016283e-12,6.183450369919312e-08,6.416285601984425e-08,5.573696481905401e-06,6.171322951285956e-06,0.262503555567893,0.5074551615740835,0.03180440978941164,0.09660024239238466,1.0106953149992215e-06,2.0241239526568646e-06,2.383997735678102e-06,4.9402928538340515e-06,4.020227406365676e-10,8.610685970546943e-10,5.709501713745437e-12,1.2228842136521111e-11,2.9317124541446164e-14,5.064441941623663e-14,1.4446194474104443e-10,2.797033222867578e-10,9.582911483326733e-14,1.9220839414036642e-13,1.203294205535006e-12,2.4972074890369963e-12,1.7503452934642053e-09,5.0781417685485605e-09,9.909322812645307e-07,3.1462873689972472e-06,2.9354838075425088e-12,8.916820746027846e-12,5.574296940852776e-17,1.0009523056724049e-16,4.085993472147877e-12,7.621295768471176e-12,1.8351544539189957e-15,5.449327084603251e-15,1.761749645454139e-16,5.108796559205748e-16,0.006787190054033533,0.013122437409251935,3.6268854657718747e-31,9.999999999957766e-31,5.0149728700061784e-20,1.4913664823965901e-19,5.980543166717015e-19,1.820115923931835e-18
0.318,1802.831313498385,4.281177010703266,0.19548651886394647,1.6290606535590257,0.44000778587477934,0.061220976922780654,0.00025079808733277534,1.744753662296211e-05,6.872375246513673e-09,7.588379981455426e-09,1.7279391346796496e-09,3.815932124902015e-09,1.682657178249139e-05,1.9750255608641403e-05,0.25861939565503783,0.3215471949734364,1.4137238583130094e-11,3.2203779846492423e-11,1.8175388600348822e-10,4.2666869435257764e-10,2.5082315196423623e-12,2.428185070034273e-12,6.183444578736617e-08,6.416279462029325e-08,5.574449934599876e-06,6.1721570654351254e-06,0.2625031751217415,0.5074544157823064,0.031804795570262834,0.09660141216526369,1.0106007959601819e-06,2.023934617731514e-06,2.3839996146194153e-06,4.940296646872206e-06,4.01999958432038e-10,8.610197836657518e-10,5.709072113876752e-12,1.2227921753015235e-11,2.931194666505824e-14,5.063547376455788e-14,1.4448211743834601e-10,2.797423744206464e-10,9.583880127081309e-14,1.9222781871033139e-13,1.2035664993611347e-12,2.497772532026219e-12,1.7504177561188113e-09,5.07835189540565e-09,9.909323004874255e-07,3.146287365937528e-06,2.9348639547786714e-12,8.91493770069156e-12,5.571937418307153e-17,1.0005285960686655e-16,4.085030538415049e-12,7.619499525511635e-12,1.834599132367714e-15,5.447677995927336e-15,1.7610504574533686e-16,5.1067689200692e-16,0.006787190192298867,0.013122437409254957,3.62688553965618e-31,9.999999999957748e-31,5.015945694658788e-20,1.4916557532915807e-19,5.982458358673235e-19,1.820698755534512e-18
0.319,1802.8093535422431,4.281222385143822,0.19548444700440923,1.6341761500362337,0.440008193665573,0.061221032414181885,0.000250763288770006,1.7445115399082346e-05,6.870224452464145e-09,7.586004950428508e-09,1.7273984741675703e-09,3.814738067749098e-09,1.6823565740854234e-05,1.9746726853077496e-05,0.25861901953838223,0.32154672078963326,1.4132747668103827e-11,3.219354915620648e-11,1.817128842457999e-10,4.265724337110123e-10,2.507792083116815e-12,2.427759608015096e-12,6.183438783827247e-08,6.416273318220329e-08,5.575203504632928e-06,6.1729913094826e-06,0.26250279466012016,0.5074536699616712,0.03180518136586945,0.09660258198310553,1.0105062835062959e-06,2.0237452960060476e-06,2.3840014937228276e-06,4.940300440256018e-06,4.019771769930718e-10,8.609709719202378e-10,5.708642536649188e-12,1.2227001418065022e-11,2.930676873246787e-14,5.0626528016257036e-14,1.4450229327218677e-10,2.7978143262638675e-10,9.584848881320364e-14,1.9224724549592254e-13,1.203838860044929e-12,2.4983377137477457e-12,1.7504902225911364e-09,5.078562033340407e-09,9.90932319708693e-07,3.1462873628789444e-06,2.93424421834512e-12,8.913055008814521e-12,5.569579043999589e-17,1.0001050926683082e-16,4.084067959670327e-12,7.617703944773078e-12,1.8340440333515586e-15,5.446029568127653e-15,1.7603515949974034e-16,5.104742225054126e-16,0.006787190330550617,0.013122437409258,3.6268856135332293e-31,9.999999999957757e-31,5.016918723328544e-20,1.4919450848489546e-19,5.984374200551126e-19,1.821281784913963e-18
0.32,1802.7873935277917,4.281267760656092,0.19548237513985428,1.6392917007311982,0.44000860146816473,0.06122108790734411,0.00025072849421949896,1.7442694454461194e-05,6.868074280403454e-09,7.583630606304708e-09,1.7268579699020798e-09,3.813544355702959e-09,1.6820560164163567e-05,1.974319864342938e-05,0.25861864340604923,0.32154624658699665,1.4128258072565634e-11,3.218332147211572e-11,1.8167189076128544e-10,4.264761924955571e-10,2.5073527142904774e-12,2.4273342115567656e-12,6.183432992064217e-08,6.416267177689151e-08,5.57595719822428e-06,6.173825690314902e-06,0.26250241418302706,0.507452924112166,0.031805567176232896,0.09660375184591304,1.0104117776373808e-06,2.023555987480066e-06,2.3840033729886606e-06,4.940304233986076e-06,4.019543963240408e-10,8.60922161827502e-10,5.708212982096352e-12,1.2226081131742255e-11,2.930159076999361e-14,5.061758221679778e-14,1.445224725758634e-10,2.7982049754929445e-10,9.585817768039742e-14,1.9226667493831668e-13,1.2041112903652686e-12,2.4989030399685678e-12,1.750562694828765e-09,5.078772188003129e-09,9.909323389283433e-07,3.146287359821481e-06,2.9336245982238986e-12,8.911172670342016e-12,5.567221817295284e-17,9.996817953573148e-17,4.083105735753105e-12,7.615909025955775e-12,1.833489156762968e-15,5.4443818008846736e-15,1.7596530579118948e-16,5.102716473654793e-16,0.006787190468788868,0.013122437409261035,3.6268856874030654e-31,9.999999999957759e-31,5.017891973184739e-20,1.4922344821745382e-19,5.986290712965269e-19,1.821865018343986e-18
0.321,1802.7654334550216,4.281313137240096,0.19548030327028237,1.6444073056452,0.4400090092825631,0.06122114340226908,0.0002506937036808865,1.74402737890732e-05,6.865924730165936e-09,7.581256948901117e-09,1.7263176218414919e-09,3.812350988671546e-09,1.6817555052358003e-05,1.9739670979625104e-05,0.25861826725803416,0.3215457723655236,1.412376979615728e-11,3.2173096793404154e-11,1.816309055484521e-10,4.2637997070270994e-10,2.5069134113002067e-12,2.4269088788556144e-12,6.183427198737496e-08,6.41626103554847e-08,5.576711011147978e-06,6.174660203253014e-06,0.2625020336904624,0.5074521782337961,0.031805953001353304,0.09660492175368747,1.0103172783531391e-06,2.0233666921529905e-06,2.384005252416739e-06,4.940308028062063e-06,4.019316164219646e-10,8.608733533811688e-10,5.7077834501945326e-12,1.2225160893996255e-11,2.929641280494257e-14,5.06086364133527e-14,1.4454265512197932e-10,2.7985956874909286e-10,9.586786772194397e-14,1.9228610673575084e-13,1.2043837884489623e-12,2.499468506801251e-12,1.7506351714976707e-09,5.078982355523555e-09,9.909323581463704e-07,3.1462873567651487e-06,2.9330050943956654e-12,8.90929068521534e-12,5.564865737561675e-17,9.992587040220922e-17,4.082143866505459e-12,7.614114768765176e-12,1.832934502495102e-15,5.442734693881151e-15,1.7589548460230195e-16,5.100691665367118e-16,0.006787190607013564,0.01312243740926407,3.6268857612656572e-31,9.999999999957759e-31,5.018865432546384e-20,1.4925239417946186e-19,5.988207882195553e-19,1.822448451649015e-18
0.322,1802.7434733239447,4.281358514895846,0.1954782313956947,1.6495229647795195,0.4400094171087692,0.061221198898956886,0.00025065891715382897,1.743785340289469e-05,6.863775801588654e-09,7.578883978037761e-09,1.7257774299449842e-09,3.811157966564677e-09,1.6814550405379736e-05,1.9736143861596764e-05,0.258617891094335,0.3215452981252115,1.411928283852723e-11,3.2162875119270714e-11,1.8158992860586893e-10,4.262837683291094e-10,2.5064741743691353e-12,2.4264836101276452e-12,6.183421404433663e-08,6.416254892406941e-08,5.577464943954597e-06,6.175494848906533e-06,0.26250165318242613,0.5074514323265609,0.03180633884123143,0.09660609170643103,1.0102227856533587e-06,2.0231774100243924e-06,2.3840071320069914e-06,4.940311822483828e-06,4.0190883728720097e-10,8.608245465820029e-10,5.707353940946107e-12,1.2224240704832091e-11,2.9291234863220694e-14,5.05996906506734e-14,1.4456284093953087e-10,2.7989864628192346e-10,9.587755895677906e-14,1.9230554092620503e-13,1.204656354550072e-12,2.500034114773046e-12,1.7507076527643887e-09,5.0791925363848384e-09,9.909323773627765e-07,3.14628735370995e-06,2.932385706841953e-12,8.907409053378354e-12,5.562510804166545e-17,9.988358185491002e-17,4.0811823517688404e-12,7.612321172905498e-12,1.8323800704411527e-15,5.441088246799869e-15,1.7582569591571992e-16,5.098667799687677e-16,0.006787190745224717,0.013122437409267117,3.626885835121009e-31,9.999999999957762e-31,5.0198391029250573e-20,1.4928134641587098e-19,5.990125710222166e-19,1.8230320854316893e-18
0.323,1802.7215131345683,4.281403893623406,0.19547615951609007,1.6546386781354374,0.4400098249467761,0.06122125439740607,0.0002506241346379705,1.7435433295900727e-05,6.861627494507757e-09,7.5765116935336e-09,1.7252373941714998e-09,3.8099652892916246e-09,1.681154622316958e-05,1.9732617289274665e-05,0.25861751491495816,0.3215448238660656,1.4114797199322352e-11,3.21526564489105e-11,1.8154895993209458e-10,4.2618758537136687e-10,2.506035004962979e-12,2.4260584067917705e-12,6.183415612898159e-08,6.416248752150988e-08,5.578219000045491e-06,6.1763296310414666e-06,0.26250127265891526,0.5074506863904504,0.031806724695868475,0.09660726170414663,1.0101282995377714e-06,2.0229881410937157e-06,2.3840090117597358e-06,4.9403156172519865e-06,4.018860589221478e-10,8.60775741435133e-10,5.706924454369029e-12,1.222332056428811e-11,2.928605696893407e-14,5.0590744970401927e-14,1.4458303021052438e-10,2.7993773050017946e-10,9.58872515048925e-14,1.9232497775034615e-13,1.2049289901928617e-12,2.5005998670472457e-12,1.7507801396906368e-09,5.079402733667216e-09,9.909323965775652e-07,3.1462873506558728e-06,2.931766435544076e-12,8.905527774774197e-12,5.560157016475796e-17,9.984131388244537e-17,4.080221191383306e-12,7.610528238078296e-12,1.831825860493757e-15,5.43944245932193e-15,1.757559397140167e-16,5.096644876111013e-16,0.006787190883422362,0.01312243740927014,3.6268859089691488e-31,9.99999999995776e-31,5.0208129937077193e-20,1.4931030520583167e-19,5.992044208404016e-19,1.8236159231489506e-18
0.324,1802.6995528868783,4.281449273422797,0.19547408763146923,1.6597544457142344,0.44001023279659124,0.06122130989761821,0.00025058935613293993,1.743301346806562e-05,6.859479808757631e-09,7.574140095205776e-09,1.7246975144794222e-09,3.8087729567604876e-09,1.6808542505666044e-05,1.9729091262586755e-05,0.25861713871989633,0.3215443495880796,1.4110312878185002e-11,3.214244078150885e-11,1.8150799952563413e-10,4.260914218259749e-10,2.505595901935868e-12,2.4256332677387056e-12,6.183409821241472e-08,6.416242611782353e-08,5.5789731768364285e-06,6.177164546796542e-06,0.2625008921199298,0.5074499404254692,0.031807110565265036,0.0966084317468369,1.0100338200060412e-06,2.0227988853603037e-06,2.384010891674751e-06,4.940319412366127e-06,4.0186328132495674e-10,8.607269379366074e-10,5.706494990448292e-12,1.2222400472332273e-11,2.928087914647277e-14,5.0581799414671754e-14,1.446032227956715e-10,2.79976821134177e-10,9.589694527404786e-14,1.9234441702317352e-13,1.205201694234972e-12,2.501165761253117e-12,1.750852631458143e-09,5.079612944996745e-09,9.909324157907286e-07,3.1462873476029174e-06,2.931147280482615e-12,8.903646849343926e-12,5.557804373857094e-17,9.979906647346007e-17,4.079260385190537e-12,7.608735963988287e-12,1.8312718725458896e-15,5.437797331129529e-15,1.756862159798185e-16,5.094622894133289e-16,0.006787191021606473,0.0131224374092732,3.626885982810049e-31,9.999999999957767e-31,5.0217870977459397e-20,1.4933927033676312e-19,5.993963368413508e-19,1.8241999622663896e-18
0.325,1802.6775925808838,4.2814946542940735,0.19547201574183137,1.6648702675171914,0.4400106406582136,0.0612213653995927,0.00025055458163838833,1.7430593919364932e-05,6.857332744174657e-09,7.571769182873506e-09,1.7241577908277303e-09,3.807580968880621e-09,1.6805539252810265e-05,1.9725565781463745e-05,0.2586167625091506,0.32154387529125256,1.4105829874761821e-11,3.2132228116260355e-11,1.8146704738504968e-10,4.25995277689553e-10,2.5051568652680884e-12,2.4252081929493404e-12,6.183404029434424e-08,6.41623647127071e-08,5.579727474322595e-06,6.177999596166381e-06,0.2625005115654715,0.507449194431617,0.03180749644942189,0.09660960183450351,1.0099393470579703e-06,2.0226096428237437e-06,2.3840127717521282e-06,4.9403232078264e-06,4.0184050449561117e-10,8.606781360863837e-10,5.70606554918343e-12,1.2221480428963475e-11,2.927570141916683e-14,5.0572854023784323e-14,1.446234186941602e-10,2.8001591818234154e-10,9.590664026348448e-14,1.923638587431599e-13,1.205474466683316e-12,2.5017317974049845e-12,1.750925128059045e-09,5.079823170350577e-09,9.909324350022742e-07,3.1462873445510852e-06,2.9305282416389398e-12,8.901766277030852e-12,5.555452875678627e-17,9.975683961660667e-17,4.078299933031904e-12,7.606944350339482e-12,1.8307181064908704e-15,5.436152861905798e-15,1.7561652469577038e-16,5.09260185325113e-16,0.0067871911597770715,0.01312243740927624,3.6268860566437254e-31,9.999999999957755e-31,5.022761415018011e-20,1.4936824180801848e-19,5.995883190407615e-19,1.8247842028317567e-18
0.326,1802.6556322165748,4.281540036237255,0.19546994384717736,1.669986143545589,0.44001104853165063,0.06122142090333118,0.00025051981115394495,1.7428174649773007e-05,6.855186300593766e-09,7.569398956354549e-09,1.723618223174978e-09,3.806389325560505e-09,1.680253646454094e-05,1.9722040845833814e-05,0.258616386282718,0.32154340097558387,1.4101348188696893e-11,3.2122018452354326e-11,1.8142610350886155e-10,4.258991529586301e-10,2.5047178942249382e-12,2.4247831817124373e-12,6.183398235630098e-08,6.416230328699663e-08,5.580481890859293e-06,6.178834777329996e-06,0.2625001309955381,0.5074484484088942,0.03180788234833904,0.09661077196714742,1.0098448806932245e-06,2.022420413483384e-06,2.3840146519917094e-06,4.9403270036325275e-06,4.018177284329326e-10,8.606293358819457e-10,5.705636130564603e-12,1.222056043416076e-11,2.9270523810309754e-14,5.056390883797891e-14,1.446436178171407e-10,2.80055021472647e-10,9.591633641429456e-14,1.9238330279215345e-13,1.205747306813808e-12,2.502297974000165e-12,1.7509976289703463e-09,5.080033408211434e-09,9.90932454212199e-07,3.1462873415003974e-06,2.9299093189938072e-12,8.899886057776572e-12,5.553102521309827e-17,9.971463330056183e-17,4.077339834749869e-12,7.605153396838065e-12,1.8301645622221684e-15,5.434509051334407e-15,1.755468658445506e-16,5.090581752962215e-16,0.006787191297934106,0.013122437409279295,3.62688613047016e-31,9.99999999995777e-31,5.0237359409699754e-20,1.493972194841721e-19,5.997803669143894e-19,1.8253686432495783e-18
0.327,1802.633671793979,4.281585419252366,0.1954678719475078,1.675102073800708,0.4400114564168916,0.061221476408831514,0.00025048504467929146,1.742575565926748e-05,6.853040477853341e-09,7.567029415470308e-09,1.7230788114806734e-09,3.805198026710651e-09,1.6799534140802433e-05,1.9718516455631397e-05,0.2586160100406041,0.32154292664107703,1.4096867819641517e-11,3.2111811788995853e-11,1.8138516789566185e-10,4.2580304762989496e-10,2.504278990598343e-12,2.4243582357627024e-12,6.183392444404711e-08,6.416224188817674e-08,5.581236430598752e-06,6.179670094884759e-06,0.2624997504101275,0.5074477023572915,0.03180826826201816,0.09661194214477267,1.0097504209116283e-06,2.0222311973388495e-06,2.3840165323937693e-06,4.9403307997850254e-06,4.017949531398461e-10,8.605805373295493e-10,5.705206734614184e-12,1.2219640487971907e-11,2.926534634094211e-14,5.055496389360179e-14,1.446638203869323e-10,2.8009413143553903e-10,9.592603387307758e-14,1.9240274946419264e-13,1.2060202164857854e-12,2.5028642948973253e-12,1.7510701354893136e-09,5.08024366234292e-09,9.909324734205066e-07,3.146287338450833e-06,2.929290512529196e-12,8.898006191526222e-12,5.550753310118967e-17,9.967244751397935e-17,4.076380090184807e-12,7.603363103186165e-12,1.829611239632743e-15,5.432865899097402e-15,1.754772394088027e-16,5.08856259276311e-16,0.006787191436077635,0.013122437409282336,3.6268862042893845e-31,9.99999999995779e-31,5.0247106870656934e-20,1.494262037061376e-19,5.999724818460037e-19,1.8259532877311834e-18
