z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.152,1404.8372012626241,4.957973050752499,0.1768659619026786,0.8679264768092324,0.49337909599470814,0.07333553387316885,1.1820386996679465e-05,8.784871491578651e-07,4.498046374220112e-12,5.30591089425905e-12,8.191492003239278e-13,1.9325423992659034e-12,2.3283806988318582e-07,2.9196103026661866e-07,0.19949778093569387,0.26498147974406805,6.316925528677262e-15,1.5372405698252557e-14,6.755733340179913e-13,1.6942339946341466e-12,1.3007616552678784e-10,1.3452583868076002e-10,5.374107608880384e-06,5.957348078965414e-06,0.011058145589967558,0.013080100240882025,0.25825830154608725,0.5333478940808455,0.03140583834261134,0.10190490219911436,1.3262542524793866e-07,2.8375103287099336e-07,2.7883752317079945e-06,6.172937529543672e-06,2.099313851991951e-10,4.803505723052205e-10,2.3965141444742584e-12,5.483539013204108e-12,8.594981274472012e-08,2.030522172596343e-07,1.83196225133235e-10,3.653109999172768e-10,7.094877603948245e-09,1.5202450269167857e-08,1.567143002435496e-06,3.474443399531486e-06,2.4403468052568055e-12,7.382197619471e-12,1.061531588019479e-09,1.1751720230884905e-09,1.0479873009833502e-07,2.3185011214715782e-07,1.213083818768865e-10,2.773906240266404e-10,0.00014233933458025042,0.00045153247967914096,0.006236382623830726,0.012881043960561583,2.8404250871787247e-27,8.366490238502346e-27,2.577867330570542e-12,8.189740919508013e-12,5.536627758553562e-10,1.8001038288984995e-09,3.964563580304667e-11,1.2582336175637998e-10
0.153,1404.6058656310065,4.958328628873591,0.1768532782604423,0.8735808814650927,0.4934467911296799,0.07335044863352506,1.1794886996270435e-05,8.766499937890968e-07,4.473983524840283e-12,5.277875440020035e-12,8.145044875736489e-13,1.921711694682439e-12,2.3210517188493138e-07,2.9106128811596567e-07,0.19945041894628854,0.26493609874327034,6.281030258317032e-15,1.5286064877447807e-14,6.727657605577396e-13,1.6873046582980143e-12,1.290565952145539e-10,1.3348022126089848e-10,5.345438961066738e-06,5.925960123946787e-06,0.01102437210341831,0.013041014102120715,0.2582732343711902,0.5334140216879752,0.031404833753100624,0.10190838442305639,1.32445375152832e-07,2.833845648395659e-07,2.7888004203091845e-06,6.174287285621147e-06,2.093079424693915e-10,4.789557394708205e-10,2.386792031593728e-12,5.4616548658788186e-12,8.567586367036645e-08,2.0241841728043692e-07,1.8317440573615828e-10,3.652916563082459e-10,7.030824083287178e-09,1.506619720433337e-08,1.556250978306445e-06,3.4505234490440305e-06,2.448231301109411e-12,7.406538689240193e-12,1.0576224397383866e-09,1.170921851645586e-09,1.0438150982680389e-07,2.3094235860190903e-07,1.2081907105802743e-10,2.762900165171695e-10,0.00014233033252999323,0.0004515337949942717,0.006235970047221565,0.012881043960561578,2.8402371748869753e-27,8.366490238502329e-27,2.544737289458945e-12,8.085023500302156e-12,5.477022836021598e-10,1.7808425093796539e-09,3.9440454981637527e-11,1.2518046083348627e-10
0.154,1404.3760533639988,4.9586824538249035,0.1768406589602244,0.8792356896176959,0.4935139504096047,0.07336524647439525,1.1769601149313925e-05,8.748280453957526e-07,4.45020252644594e-12,5.250165984595677e-12,8.099160346911219e-13,1.911011281147182e-12,2.3137928440584291e-07,2.9017006354315376e-07,0.19940342850693163,0.2648910636555117,6.245569431175631e-15,1.52007618712243e-14,6.699880472946346e-13,1.6804484010386905e-12,1.280509085014293e-10,1.324487550769127e-10,5.3170827256711705e-06,5.8949112266340295e-06,0.010990871437788843,0.013002238586135044,0.25828803521580523,0.5334796001586962,0.03140384854860001,0.10191187551678142,1.3226666879629638e-07,2.8302077226078424e-07,2.789223129884904e-06,6.1756284289533415e-06,2.0869188749321046e-10,4.775773730511873e-10,2.377191313384635e-12,5.440042717152919e-12,8.540510595396808e-08,2.0179196594246848e-07,1.8315270476402792e-10,3.6527235098503784e-10,6.9676961326999764e-09,1.4931901638806916e-08,1.5454910823174708e-06,3.4268914748419757e-06,2.4560952323345023e-12,7.430816788814882e-12,1.0537524743083254e-09,1.1667138770970877e-09,1.0396866283764559e-07,2.300440383677304e-07,1.203348999618129e-10,2.75200870531425e-10,0.00014232140222745124,0.0004515350966463527,0.00623556080519786,0.01288104396056156,2.8400507813667346e-27,8.366490238502335e-27,2.5122104080588888e-12,7.982204413548448e-12,5.418369380666501e-10,1.7618870868312759e-09,3.923746732900609e-11,1.2454436961403664e-10
0.155,1404.1477437460662,4.9590345485523555,0.17682810315666841,0.8848908992939204,0.49358058121643195,0.07337992898829698,1.1744526195813457e-05,8.730210740119108e-07,4.4266982103032235e-12,5.222776576940652e-12,8.053827878974734e-13,1.9004387289432843e-12,2.306602932964463e-07,2.892872186283915e-07,0.19935680450394191,0.26484636978316417,6.210534915753534e-15,1.511647734029283e-14,6.672396776300827e-13,1.6736639647989648e-12,1.2705883098632288e-10,1.3143116169684298e-10,5.28903360084505e-06,5.864195668499503e-06,0.010957639828123639,0.012963769457775427,0.2583027059188267,0.5335446370175957,0.03140288244508603,0.10191537530717609,1.3208928681668933e-07,2.826596168999745e-07,2.789643384707106e-06,6.176961055045726e-06,2.0808308364930555e-10,4.762151693471993e-10,2.3677096763631804e-12,5.418697400671944e-12,8.513748442806099e-08,2.0117273682710453e-07,1.8313112070110672e-10,3.6525308365997185e-10,6.905475022757302e-09,1.4799524142642376e-08,1.534860968385647e-06,3.4035423942543995e-06,2.4639387903415037e-12,7.45503250102901e-12,1.0499210363903214e-09,1.1625473974489711e-09,1.03560114073956e-07,2.2915499035150555e-07,1.1985578027275907e-10,2.7412299011075634e-10,0.00014231254269685543,0.00045153638486865723,0.006235154851720952,0.012881043960561568,2.839865885649203e-27,8.366490238502342e-27,2.4802723116585748e-12,7.881238579542111e-12,5.360646954708875e-10,1.7432310185995514e-09,3.9036636127424884e-11,1.239149748203906e-10
0.156,1403.92091647082,4.959384935558933,0.17681561002081614,0.8905465085463063,0.49364669078864665,0.07339449773686542,1.171965894592624e-05,8.712288545978447e-07,4.4034655352033e-12,5.195701412332685e-12,8.009037198655075e-13,1.8899916691436536e-12,2.2994808698279222e-07,2.884126185511356e-07,0.19931054192203476,0.2648020125168406,6.175918784680485e-15,1.5033192429257e-14,6.645201471535832e-13,1.6669501210931417e-12,1.2608009538005168e-10,1.3042716987973e-10,5.26128640726493e-06,5.833807862555107e-06,0.010924673584248668,0.01292560256525595,0.2583172482793823,0.533609139634428,0.03140193516740056,0.10191888363497653,1.3191321025121043e-07,2.8230106130553174e-07,2.7900612087206807e-06,6.178285257864407e-06,2.0748139769703655e-10,4.748688321565336e-10,2.3583448655957947e-12,5.397613880465138e-12,8.487294521222677e-08,2.0056060645335606e-07,1.83109652060836e-10,3.652338540492112e-10,6.844142513806094e-09,1.4669026313156973e-08,1.5243583457926095e-06,3.3804712439744695e-06,2.4717621634171248e-12,7.479186399236259e-12,1.0461274857637601e-09,1.1584217268398632e-09,1.0315579025372883e-07,2.2827505725645338e-07,1.19381625766048e-10,2.730561839194302e-10,0.00014230375298153935,0.0004515376598889596,0.00623475214166697,0.01288104396056155,2.839682467182253e-27,8.366490238502335e-27,2.44890905082199e-12,7.782082248203657e-12,5.303835675693153e-10,1.7248679391613838e-09,3.883792549853733e-11,1.2329216575191966e-10
0.157,1403.69555162594,4.9597336369215945,0.1768031787394878,0.8962025154525705,0.4937122862263528,0.07340895425196445,1.1694996277525676e-05,8.69451166868644e-07,4.3804995830624934e-12,5.168934827329524e-12,7.964778287919334e-13,1.87966779148062e-12,2.2924255637819906e-07,2.875461314838897e-07,0.1992646358408794,0.2647579873323464,6.141713307599929e-15,1.4950888749762863e-14,6.618289632251309e-13,1.6603056699945091e-12,1.251144412568434e-10,1.2943651532472906e-10,5.233836083942273e-06,5.803742348855322e-06,0.010891969088050119,0.012887733837102563,0.2583316640584188,0.5336731152300699,0.031401006448787086,0.10192240035381142,1.3173842052183161e-07,2.819450687812218e-07,2.7904766255592404e-06,6.1796011299015356e-06,2.068866996591647e-10,4.735380725138534e-10,2.349094682657057e-12,5.3767872464037735e-12,8.461143566927757e-08,1.9995545417797028e-07,1.8308829738476237e-10,3.652146618725949e-10,6.783680838844158e-09,1.4540370739072098e-08,1.513980977298304e-06,3.357673175996411e-06,2.4795655368517997e-12,7.503279047704439e-12,1.0423711968079613e-09,1.154336194987986e-09,1.0275561980829521e-07,2.2740408545048548e-07,1.1891235223483897e-10,2.7200026508392454e-10,0.00014229503214324119,0.0004515389219297302,0.0062343526307935835,0.012881043960561573,2.8395005058152518e-27,8.366490238502346e-27,2.4181070856070824e-12,7.68469294983449e-12,5.247916196818734e-10,1.7067916538627312e-09,3.8641300374646736e-11,1.2267583419687537e-10
0.158,1403.471629684208,4.960080674306663,0.17679080851471718,0.9018589181151373,0.49377737448848796,0.07342330003538564,1.1670535134421322e-05,8.676877951686139e-07,4.357795555428413e-12,5.142471295772528e-12,7.921041376315187e-13,1.8694648425893333e-12,2.2854359482250033e-07,2.8668762851942486e-07,0.1992190814385074,0.2647142897958519,6.107910944850638e-15,1.4869548365522244e-14,6.591656446788141e-13,1.6537294394202147e-12,1.2416161485074053e-10,1.284589404660016e-10,5.206677685291497e-06,5.773993791371326e-06,0.010859522792437388,0.012850159281047335,0.2583459549840332,0.5337365708884485,0.03140009602599356,0.10192592531451586,1.3156489942766445e-07,2.8159160337128664e-07,2.7908896585653367e-06,6.180908762230153e-06,2.0629886273285845e-10,4.722226084939565e-10,2.3399569840340954e-12,5.3562127106589955e-12,8.435290437641253e-08,1.9935716213013995e-07,1.8306705524217316e-10,3.6519550685367083e-10,6.7240726899643995e-09,1.4413520972222763e-08,1.503726677882377e-06,3.33514345492895e-06,2.487349092948207e-12,7.527311001629246e-12,1.0386515580831593e-09,1.1502901467437206e-09,1.0235953281858058e-07,2.2654192482883112e-07,1.18447877412867e-10,2.709550510203597e-10,0.00014228637926187767,0.0004515401712083302,0.006233956275727227,0.01288104396056156,2.839319981793264e-27,8.366490238502339e-27,2.3878532720432437e-12,7.589029452985413e-12,5.192869691197863e-10,1.6889961339226288e-09,3.844672648000399e-11,1.2206587437549374e-10
0.159,1403.2491315097855,4.960426068974502,0.17677849856356886,0.9075157146606765,0.4938419623765319,0.07343753655603039,1.1646272526111495e-05,8.659385284534592e-07,4.335348771793901e-12,5.116305426883915e-12,7.877816935308818e-13,1.859380624707654e-12,2.2785109807820897e-07,2.8583698366732256e-07,0.199173874006102,0.2646709155823523,6.074504342947235e-15,1.4789153781598305e-14,6.565297217614109e-13,1.6472202849934435e-12,1.2322136893868495e-10,1.2749419435620154e-10,5.179806380767466e-06,5.7445569776708985e-06,0.010827331223850628,0.012812874987025722,0.2583601227616418,0.5337995135747735,0.03139920362806847,0.1019294583282587,1.3139262915042828e-07,2.8124062987161533e-07,2.791300330801353e-06,6.182208244495579e-06,2.057177632522904e-10,4.709221651295382e-10,2.3309296803396296e-12,5.335885605970002e-12,8.409730112286166e-08,1.9876561520735232e-07,1.8304592423126528e-10,3.6517638872025535e-10,6.665301210533215e-09,1.4288441511431364e-08,1.493593314488578e-06,3.3128774575070915e-06,2.495113010761711e-12,7.551282806284931e-12,1.034967972147079e-09,1.1462829418946394e-09,1.0196746094299869e-07,2.256884286564568e-07,1.1798812089555988e-10,2.6992036325650743e-10,0.00014227779343631636,0.0004515414079372428,0.006233563033993797,0.012881043960561554,2.8391408757710206e-27,8.366490238502345e-27,2.3581348516958864e-12,7.495051732048546e-12,5.1386778415325e-10,1.6714755131833894e-09,3.8254170330710674e-11,1.2146218294128717e-10
0.16,1403.0280383133381,4.9607698417691015,0.17676624811849387,0.9131729032396277,0.4939060566135335,0.07345166526373187,1.1622205522964509e-05,8.642031599615067e-07,4.3131546609931596e-12,5.090431955367982e-12,7.835095667638201e-13,1.84941299326034e-12,2.2716496408790183e-07,2.8499407356048527e-07,0.19912900887776197,0.2646278603900231,6.041486328132203e-15,1.4709687929479767e-14,6.539207350091061e-13,1.6407770872958923e-12,1.222934623854124e-10,1.2654203220414034e-10,5.153217443341369e-06,5.7154268064092325e-06,0.010795390967642288,0.012775877110335263,0.25837416903071153,0.5338619500612797,0.031398329025657604,0.1019329993294895,1.3122159220262128e-07,2.808921137276919e-07,2.7917086649401587e-06,6.183499664848035e-06,2.0514328042706509e-10,4.696364738314091e-10,2.3220107320826748e-12,5.315801376207903e-12,8.384457677443065e-08,1.9818070076325222e-07,1.8302490297295145e-10,3.6515730720256013e-10,6.607349961076155e-09,1.4165097730471024e-08,1.4835788006364886e-06,3.2908706608274762e-06,2.502857467127095e-12,7.575195000321576e-12,1.0313198547504026e-09,1.1423139543206836e-09,1.0157933751754623e-07,2.2484345379909382e-07,1.1753300424755177e-10,2.6889602768915347e-10,0.00014226927378019506,0.0004515426323237426,0.006233172863839935,0.012881043960561571,2.8389631687315168e-27,8.366490238502358e-27,2.3289394278885988e-12,7.402720892659693e-12,5.085322803002835e-10,1.6542240761988618e-09,3.806359914609283e-11,1.208646587052548e-10
0.161,1402.808331681495,4.961112013192915,0.17675405642464778,0.9188304820258114,0.49396966372268736,0.07346568756875359,1.1598331257427928e-05,8.624814872796148e-07,4.291208764376523e-12,5.064845745092426e-12,7.792868501754637e-13,1.8395598555276246e-12,2.2648509314565703e-07,2.8415877766334616e-07,0.19908448154184732,0.264585120079581,6.0088498987238296e-15,1.4631134148296385e-14,6.513382360524901e-13,1.6343987538556878e-12,1.213776602842444e-10,1.2560221552091798e-10,5.126906257818454e-06,5.68659829646593e-06,0.010763698684839807,0.012739161891136686,0.2583880954452042,0.5339238870757451,0.03139747194365704,0.10193654808904182,1.310517714749452e-07,2.8054602112764466e-07,2.792114683521876e-06,6.184783110305961e-06,2.0457529648326066e-10,4.683652727011069e-10,2.31319815162359e-12,5.2959555807635355e-12,8.359468338871582e-08,1.9760230887561992e-07,1.8300399011813308e-10,3.6513826203572085e-10,6.550202934268137e-09,1.4043455910380351e-08,1.4736811006811473e-06,3.2691186517747312e-06,2.510582635339148e-12,7.599048111499154e-12,1.0277066347848391e-09,1.138382571911683e-09,1.0119509721655603e-07,2.2400685996783183e-07,1.170824506169716e-10,2.6788187369633563e-10,0.00014226081942693875,0.00045154384457097636,0.006232785724437835,0.012881043960561587,2.8387868420793066e-27,8.366490238502366e-27,2.30025496798121e-12,7.311999179415404e-12,5.032787217903642e-10,1.6372362630463074e-09,3.787498092252915e-11,1.202732028683224e-10
0.162,1402.5899935494708,4.961452603320559,0.17674192274295164,0.9244884492159408,0.4940327901534727,0.07347960486297789,1.1574646921745331e-05,8.607733122067868e-07,4.269506727923381e-12,5.039541780051561e-12,7.751126587564462e-13,1.8298191697427667e-12,2.2581138765804254e-07,2.833309779840829e-07,0.1990402875251299,0.2645426905293045,5.976588225464457e-15,1.4553476186483535e-14,6.487817864097713e-13,1.6280842161964715e-12,1.2047373351877077e-10,1.2467451167516701e-10,5.100868308886226e-06,5.658066573980966e-06,0.010732251095044052,0.01270272563472952,0.25840190358926196,0.5339853311450374,0.03139663215257179,0.10194010451412705,1.3088315018443977e-07,2.802023189014235e-07,2.792518408643527e-06,6.18605866627371e-06,2.0401369639636597e-10,4.671083059403852e-10,2.3044899989026763e-12,5.27634388503322e-12,8.334757405731222e-08,1.970303319822207e-07,1.8298318434043696e-10,3.65119252957568e-10,6.4938445187131575e-09,1.3923483162923586e-08,1.4638982236698803e-06,3.247617113591084e-06,2.518288686368174e-12,7.622842660594862e-12,1.0241277539360895e-09,1.1344881962337858e-09,1.0081467635439854e-07,2.231785103972536e-07,1.166363850771854e-10,2.668777349315988e-10,0.0001422524295246848,0.0004515450448769944,0.006232401575676249,0.012881043960561571,2.8386118775453067e-27,8.366490238502354e-27,2.272069778723363e-12,7.222849898481474e-12,4.98105417503043e-10,1.6205066562738475e-09,3.7688284334974744e-11,1.196877187146989e-10
0.163,1402.3730061856522,4.961791631886183,0.17672984634696431,0.9301468030292336,0.49409544221852486,0.07349341850985656,1.1551149764873437e-05,8.59078440521634e-07,4.24804430003698e-12,5.014515161814688e-12,7.709861284969774e-13,1.8201889424096852e-12,2.2514375213300248e-07,2.825105590605686e-07,0.19899642245328217,0.2645005677132294,5.944694640472146e-15,1.4476698175061453e-14,6.462509575143899e-13,1.6218324299131713e-12,1.195814586493001e-10,1.2375869377874307e-10,5.075099181112844e-06,5.629826872397177e-06,0.01070104498082109,0.012666564716718863,0.2584155950296086,0.5340462886986511,0.03139580941430898,0.101943668471487,1.3071571187779123e-07,2.798609745261892e-07,2.7929198621881394e-06,6.1873264169937155e-06,2.0345836786520128e-10,4.658653237922778e-10,2.2958843808317548e-12,5.2569620590609e-12,8.310320292660782e-08,1.9646466493027673e-07,1.8296248433817686e-10,3.651002797094162e-10,6.438259494930611e-09,1.3805147422460956e-08,1.4542282239055076e-06,3.226361827177702e-06,2.5259757884724208e-12,7.646579160141916e-12,1.0205826660228605e-09,1.1306302417992728e-09,1.004380126087082e-07,2.2235827123354847e-07,1.1619473430883391e-10,2.6588344859749286e-10,0.00014224410323778567,0.00045154623343563236,0.006232020378214141,0.012881043960561589,2.838438257211235e-27,8.36649023850236e-27,2.2443724992241247e-12,7.135237395842385e-12,4.930107205375816e-10,1.604029979583456e-09,3.75034787463429e-11,1.1910811164248968e-10
0.164,1402.1573522004865,4.962129118266898,0.17671782652345988,0.935805541707005,0.4941576260944464,0.07350712984434313,1.1527837092846208e-05,8.573966820116677e-07,4.226817330138426e-12,4.9897611079484994e-12,7.669064160890576e-13,1.8106672276334341e-12,2.2448209317183618e-07,2.816974079520127e-07,0.19895288204940645,0.26445874769871913,5.913162635212992e-15,1.4400784622963755e-14,6.437453306149626e-13,1.6156423744377104e-12,1.1870061781025164e-10,1.2285454058444485e-10,5.049594558254025e-06,5.6018745317713545e-06,0.010670077188796274,0.012630675584362303,0.25842917131207005,0.5341067660602401,0.03139500348521031,0.10194723979700804,1.305494404347376e-07,2.795219561337207e-07,2.7933190657771794e-06,6.188586445425761e-06,2.0290920127362602e-10,4.6463608245713636e-10,2.2873794505377134e-12,5.2378059758739094e-12,8.286152518669129e-08,1.9590520495182025e-07,1.8294188883489404e-10,3.6508134203637455e-10,6.383433027602475e-09,1.3688417429879326e-08,1.4446692004171578e-06,3.205348669992861e-06,2.5336441070528033e-12,7.670258113949895e-12,1.017070836949896e-09,1.1268081360236081e-09,1.0006504502328805e-07,2.2154601154303095e-07,1.1575742660278904e-10,2.648988554548873e-10,0.00014223583974711017,0.0004515474104364933,0.006231642093493988,0.012881043960561608,2.838265963515669e-27,8.366490238502371e-27,2.2171520917317378e-12,7.0491270286154184e-12,4.879930271940997e-10,1.5878010946076096e-09,3.7320534202731956e-11,1.1853428915012017e-10
0.165,1401.943014518159,4.962465081469994,0.1767058625728691,0.9414646635122458,0.4942193478774545,0.07352074018256036,1.150470626568162e-05,8.557278502637495e-07,4.205821762691934e-12,4.965274945150057e-12,7.62872698196606e-13,1.8012521254682e-12,2.238263193046637e-07,2.808914140401732e-07,0.1989096620843152,0.2644172265855692,5.8819858560574175e-15,1.4325720406782012e-14,6.412644960022674e-13,1.6095130511497696e-12,1.1783099838902864e-10,1.2196183616005576e-10,5.024350215357497e-06,5.574204990212461e-06,0.010639344619810144,0.012595054745237793,0.2584426339300085,0.5341667693925574,0.03139421415167565,0.10195081841336487,1.3038432003373622e-07,2.7918523244300095e-07,2.7937160406822984e-06,6.189838833168897e-06,2.0236608950946957e-10,4.6342034369153694e-10,2.2789734044151547e-12,5.218871604911466e-12,8.262249697820539e-08,1.9535185144918642e-07,1.8292139657519372e-10,3.650624396861022e-10,6.32935064159561e-09,1.357326268200277e-08,1.4352192932676466e-06,3.184573607997379e-06,2.5412938053441293e-12,7.69388001932247e-12,1.0135917441714287e-09,1.1230213186639493e-09,9.969571408012904e-08,2.2074160347838766e-07,1.1532439193916615e-10,2.639238000119564e-10,0.00014222763824722594,0.0004515485760647172,0.006231266683621528,0.01288104396056162,2.838094979199273e-27,8.366490238502374e-27,2.1903978244794546e-12,6.964485111263997e-12,4.830507743535763e-10,1.5718149925065596e-09,3.713942137290837e-11,1.1796616064819622e-10
