z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.294,609.0524115611668,15.228850096859455,0.05758127942238628,5.335813334480989,4.3031167172031896e-06,3.9607213773219767e-07,2.017188387743084e-14,9.283412110899555e-16,5.4889084390803296e-14,4.009400714029115e-14,0.2933431146546996,0.42854790033595047,3.324297762321695e-11,2.58123929337604e-11,0.23129067916762833,0.19023614491243646,5.14486577168988e-07,7.752960701032923e-07,1.7426594662066895e-05,2.706268457735782e-05,4.0593164280559965e-36,2.226038708354481e-36,2.3894477855872842e-17,1.5302520865632186e-17,4.3731927632760203e-07,3.0019447288262237e-07,0.43255172950425247,0.3168285246261459,0.004607941663209903,0.005892786678435861,0.008833405407455369,0.017748853378578625,8.541231869896287e-13,1.1315887649378284e-12,0.00016815229253769583,0.0002305159133230139,7.373038330185445e-15,1.0446838625250202e-14,1.3164258809841104e-51,1.5043812094275727e-51,0.01683662634042983,0.02311474679017254,7.741155563718538e-10,1.4857240323687809e-09,2.2578562650980513e-15,1.4439164315019593e-15,2.168532154051609e-12,1.4865921707790576e-12,5.859787413201134e-09,4.286731989825273e-09,3.617850356034724e-21,4.7937852603334884e-21,5.665239782129987e-22,6.729655677867297e-22,8.499523320793455e-09,1.0487620913213336e-08,9.699041893421215e-15,1.9052429042136248e-14,1.1509342555650944e-08,2.2078837119995706e-08,0.010191599815583574,0.01303521279409201,5.482549705172025e-31,1.0000000000012302e-30,1.0019389087327576e-07,1.971098356903092e-07,0.002153942763950474,0.0043365448463545285
0.295,609.5159347324685,15.220914946419434,0.057611298387498025,5.35317104083355,4.187072751796091e-06,3.8538952010080665e-07,2.0466413667153746e-14,9.418920817635094e-16,5.581176147395839e-14,4.0767814842199687e-14,0.29327383609271185,0.42844494178769094,3.3626466118997666e-11,2.6110056187534622e-11,0.23139267872791192,0.19031926252316309,5.167801716209837e-07,7.787491813591201e-07,1.7386756526315442e-05,2.7000707610164554e-05,4.1737009383379103e-36,2.2887552837830003e-36,2.434281690065954e-17,1.558958288724267e-17,4.4034030412615553e-07,3.022670005360237e-07,0.4324510846733165,0.3167535130151211,0.004634380104172749,0.005926572831681137,0.00884002092700261,0.017762073360839778,8.651028754305593e-13,1.1461305740168656e-12,0.000168545975572596,0.00023105466077406726,7.470245562343179e-15,1.0584528093609087e-14,1.3146257267715376e-51,1.5023179025359075e-51,0.01687120269201462,0.023162121592619572,7.868806783131484e-10,1.5102173736974143e-09,2.282465947984483e-15,1.4596485549063275e-15,2.1742135206873407e-12,1.4904808298975244e-12,5.859764805154325e-09,4.286697953695918e-09,3.678530929830299e-21,4.874169365293092e-21,5.755210319373407e-22,6.836502461493791e-22,8.49970377572657e-09,1.0487800769312333e-08,9.699080353075296e-15,1.9052426823726273e-14,1.1509271986884188e-08,2.2078611625879895e-08,0.010191641415071458,0.013035212794100064,5.482572083525742e-31,1.0000000000012324e-30,1.0079487408505752e-07,1.982913309567214e-07,0.002153950955214987,0.0043365436372200085
0.296,609.9852781581573,15.212888950794403,0.05764169287932045,5.370519594459371,4.0734122631931455e-06,3.7492634369272626e-07,2.077149824091148e-14,9.559285170880294e-16,5.675884567528192e-14,4.145944224186464e-14,0.2932037220309663,0.42834073293835373,3.401896186180272e-11,2.641470898580129e-11,0.23149590463836026,0.19040337453278322,5.19113912598449e-07,7.822627061854791e-07,1.7346666701666994e-05,2.693833836903229e-05,0.0,-1.1955066056773776e-36,2.4804975942893693e-17,1.588549197374662e-17,4.4341811335037515e-07,3.0437846641074086e-07,0.4323492216828497,0.31667758717132277,0.004661100463049418,0.005960718806742426,0.008846745424127108,0.017775510932445875,8.763537205351932e-13,1.1610314216823599e-12,0.00016894482358053133,0.00023160046778159497,7.569912129780598e-15,1.072570026993199e-14,0.0,-3.017969581821367e-51,0.016906207182382768,0.023210082132706207,7.999423526400431e-10,1.5352795601100496e-09,2.307715412947255e-15,1.4757895868011889e-15,2.179988640148287e-12,1.4944336204224602e-12,5.859741658824302e-09,4.286663218218288e-09,3.741437784831264e-21,4.957502341022522e-21,5.847684948489354e-22,6.9463224271907695e-22,8.499887303038994e-09,1.0487983666638343e-08,9.69911948857977e-15,1.905242457357268e-14,1.1509200510375499e-08,2.2078382816997172e-08,0.01019168374172268,0.013035212794108145,5.48259485305543e-31,1.0000000000012327e-30,1.0140660955228392e-07,1.9949395491158987e-07,0.0021539592894166694,0.004336542406462544
0.297,610.4605809121774,15.204770050892389,0.05767247184757209,5.387858889411788,3.9621106670671074e-06,3.646803444887925e-07,2.10875601556785e-14,9.704699525333475e-16,5.773125552910359e-14,4.2169559823821355e-14,0.29313275245558085,0.42823524372392835,3.442078026463808e-11,2.6726596030112936e-11,0.231600386383776,0.1904885047775689,5.214889004430537e-07,7.858382996114834e-07,1.730631848254287e-05,2.6875566404668992e-05,3.6580211408244113e-36,2.0059523148858297e-36,2.5281545312808084e-17,1.6190625973977645e-17,4.465544139576313e-07,3.0653004272393484e-07,0.43224611124778484,0.3166007250338029,0.004688109131883317,0.005995232753987693,0.008853581764040367,0.01778917180889054,8.87885580780524e-13,1.176304358781643e-12,0.00016934896352814572,0.00023215350772588057,7.672128650901534e-15,1.0870483454062208e-14,1.641042775860009e-51,1.8753225594040253e-51,0.016941650245026897,0.02325864266975883,8.133105323603373e-10,1.5609296781140358e-09,2.3336282885227194e-15,1.4923546260691235e-15,2.1858597967720145e-12,1.4984521036469546e-12,5.859717984274583e-09,4.286627782124026e-09,3.806666449813302e-21,5.043910700347332e-21,5.942762775066246e-22,7.05923322478537e-22,8.500073994564937e-09,1.0488169697272511e-08,9.699159318921309e-15,1.9052422290542688e-14,1.150912807093123e-08,2.2078150543025963e-08,0.01019172681609462,0.013035212794116307,5.48261802481986e-31,1.0000000000012311e-30,1.0202941066706596e-07,2.0071832315298846e-07,0.0021539677705870067,0.0043365411534521114
0.298,610.9419872663617,15.196556112738572,0.057703644576012625,5.4051888173105835,3.853143693360636e-06,3.5464928739302776e-07,2.1415045103318884e-14,9.855368875119122e-16,5.872995543470433e-14,4.28988715458351e-14,0.293060906601858,0.4281284429509419,3.483225171381495e-11,2.7045973636293443e-11,0.23170615455554766,0.1905746779870449,5.239062810562969e-07,7.894776851733224e-07,1.7265704898656455e-05,2.681238085540586e-05,0.0,-9.868545218565762e-36,2.5773147916510855e-17,1.6505383584538035e-17,4.497509889040203e-07,3.0872295172194755e-07,0.4321417229801216,0.31652290370964486,0.004715412735417747,0.006030123120302363,0.008860532924759424,0.017803061930583456,8.997087973368126e-13,1.1919630750491763e-12,0.0001697585273226582,0.00023271396073072198,7.776990237286724e-15,1.1019012306324618e-14,0.0,-7.51142122011518e-51,0.01697754270899068,0.023307818003368844,8.26995632403213e-10,1.587187699834815e-09,2.360229382724513e-15,1.5093595251714688e-15,2.191829366099725e-12,1.5025379031774083e-12,5.859693792115315e-09,4.286591644199629e-09,3.874317877694178e-21,5.133528138587914e-21,6.0405480609229545e-22,7.175358624203204e-22,8.50026394610762e-09,1.0488358957343182e-08,9.699199863845057e-15,1.9052419973457214e-14,1.1509054610715513e-08,2.2077914646801803e-08,0.01019177065956641,0.013035212794124574,5.482641610319893e-31,1.0000000000012294e-30,1.026636039223127e-07,2.0196507700558288e-07,0.0021539764029180797,0.004336539877532378
0.299,611.4296462672391,15.188244935417533,0.05773522065502509,5.4225092672656485,3.7464871676064012e-06,3.448309461071633e-07,2.1754422865305453e-14,1.0011509292651993e-15,5.975595721205401e-14,4.364811597353985e-14,0.29298816301467473,0.42802029838655964,3.525372216335872e-11,2.737311019536902e-11,0.231813240762824,0.19066191971162283,5.263672452823541e-07,7.931826539820432e-07,1.7224818965035615e-05,2.674877083562295e-05,1.1698246145394343e-34,6.414921979851203e-35,2.6280441031686565e-17,1.6830185498789763e-17,4.5300969589348467e-07,3.109584668785372e-07,0.4320360254769904,0.31644409953985375,0.004743018109412994,0.0060653986213517665,0.008867601990368623,0.01781718744936553,9.118342081395903e-13,1.2080219177166776e-12,0.00017017365105924395,0.00023328201263201302,7.884596614351553e-15,1.1171428018157402e-14,3.217837681093895e-51,3.677193122245568e-51,0.01701389576843639,0.02335762343165469,8.410085218725134e-10,1.6140744680984768e-09,2.387544717415753e-15,1.5268209120919474e-15,2.197899813827013e-12,1.5066927042149227e-12,5.85966909359231e-09,4.2865548033692615e-09,3.944498702732467e-21,5.226495874019477e-21,6.141150469434804e-22,7.294828806578189e-22,8.500457257296143e-09,1.048855154689217e-08,9.699241143815334e-15,1.905241762109214e-14,1.1508980069207872e-08,2.207767496432737e-08,0.010191815294296953,0.01303521279413291,5.482665621475897e-31,1.00000000000123e-30,1.0330952919253153e-07,2.0323488407189148e-07,0.0021539851907534293,0.004336538578020159
0.3,611.9237128307702,15.179834233237212,0.05776721005219396,5.439820125780305,3.6421172949050794e-06,3.3522312926401946e-07,2.21061896531283e-14,1.0173349004975811e-15,6.081032469889198e-14,4.4418069635653076e-14,0.29291449939107306,0.4279107765225339,3.5685554390517487e-11,2.7708287147260522e-11,0.23192167786453094,0.1907502565105669,5.288730347749566e-07,7.969550735471152e-07,1.71836532970906e-05,2.6684724837637686e-05,0.0,-2.2058455705198174e-35,2.680411911214791e-17,1.7165476201522742e-17,4.563324738355966e-07,3.1323791731928365e-07,0.4319289860897761,0.31636428792574434,0.004770932352422803,0.006101068307670234,0.008874792172265798,0.017831554770918967,9.24273197409802e-13,1.2244959570609635e-12,0.00017059447651060684,0.0002338578570156717,7.995052602721725e-15,1.1327878993601552e-14,5.386588562888329e-50,6.155511884117901e-50,0.017050721064307925,0.02340807486297825,8.553605945276735e-10,1.6416118316170498e-09,2.4156016539386923e-15,1.5447562706076382e-15,2.204073709821088e-12,1.5109182631366696e-12,5.859643900574675e-09,4.286517258623491e-09,4.0173217789665146e-21,5.3229633608523394e-21,6.244685515615766e-22,7.417780898423834e-22,8.500654032259822e-09,1.0488747570554216e-08,9.699283180152599e-15,1.9052415232170696e-14,1.1508904382877954e-08,2.2077431323828393e-08,0.010191860743373003,0.013035212794141306,5.482690070707315e-31,1.0000000000012285e-30,1.0396754087927493e-07,2.0452844048062883e-07,0.002153994138618134,0.004336537254203013
0.301,612.4243471422618,15.171321646760086,0.05779962307345612,5.457121276667209,3.540010385271952e-06,3.258236551509705e-07,2.247086914729688e-14,1.0341128871333783e-15,6.189417527693918e-14,4.520954813680577e-14,0.2928398926659456,0.42779984270315696,3.612812869611124e-11,2.8051799523909544e-11,0.2320314998431932,0.19083971584928772,5.314249412263303e-07,8.007968866131377e-07,1.714220050361713e-05,2.6620231342227743e-05,0.0,-6.378674286474612e-35,2.734491586596972e-17,1.7511725298651227e-17,4.5972134507379785e-07,3.1556268934878584e-07,0.4318205710492558,0.31628344342264947,0.004799162795468327,0.006137141525878887,0.008882106799266482,0.01784617053497219,9.370377096854102e-13,1.2414010049566293e-12,0.00017102115008398112,0.0002344416937885557,8.108468232947117e-15,1.1488521011470645e-14,0.0,-3.189906015376572e-50,0.017088030640907675,0.023459188756413573,8.700637536412922e-10,1.66982261587155e-09,2.4444289247655422e-15,1.5631839604879544e-15,2.2103537229317717e-12,1.515216403941732e-12,5.859618225664104e-09,4.286479009125756e-09,4.0929064653877876e-21,5.423088666701145e-21,6.351274845427515e-22,7.544359303065058e-22,8.50085437940054e-09,1.0488947137340548e-08,9.699325994974766e-15,1.9052412805365932e-14,1.1508827485162494e-08,2.2077183545846393e-08,0.010191907030746185,0.013035212794149827,5.482714970898867e-31,1.0000000000012278e-30,1.0463800830754609e-07,2.0584647166551547e-07,0.0021540032512051533,0.004336535905338546
0.302,612.9317155640871,15.16270472826932,0.05783247042158738,5.474412600947673,3.440143059657453e-06,3.1663037066882507e-07,2.2849014923892435e-14,1.0515103499053266e-15,6.300868458838257e-14,4.602340959967387e-14,0.29276431888142546,0.4276874609292731,3.658184417120951e-11,2.840395693155942e-11,0.23214274199757615,0.1909303262553042,5.340243113179771e-07,8.04710118603601e-07,1.7100452848353565e-05,2.6555278292780383e-05,1.4115939184648132e-35,7.740597474532651e-36,2.7903607312404007e-17,1.786942947329996e-17,4.6317842132872527e-07,3.1793423052190124e-07,0.43171074527382214,0.31620153959562164,0.00482771704450632,0.006173627972878004,0.008889549335607582,0.01786104165122862,9.501402992287621e-13,1.258753680269381e-12,0.0001714538240327395,0.00023503373083571337,8.224959223922103e-15,1.1653517902600947e-14,3.431623781376867e-51,3.921444354992839e-51,0.01712583701392664,0.023510982214786445,8.851304757711019e-10,1.698730745413638e-09,2.474056760493926e-15,1.5821232986333172e-15,2.2167426344734443e-12,1.5195890274676902e-12,5.859592082206728e-09,4.286440054167771e-09,4.171379197117411e-21,5.5270392288744176e-21,6.461046712214046e-22,7.674716266057676e-22,8.501058411983893e-09,1.048915036123752e-08,9.699369611314314e-15,1.905241033929386e-14,1.1508749306149544e-08,2.2076931442358954e-08,0.01019195418135963,0.01303521279415846,5.482740335468662e-31,1.000000000001228e-30,1.0532131674075452e-07,2.071897343569804e-07,0.0021540125334010723,0.004336534530652319
0.303,613.4459905786872,15.153980943675746,0.057865763192401026,5.491693976753174,3.342492146289986e-06,3.0764114179172707e-07,2.324121223068635e-14,1.0695542060148627e-15,6.415508953414491e-14,4.686055685235809e-14,0.29268775319458107,0.42757359386939636,3.704711977456761e-11,2.876508438634321e-11,0.2322554409313883,0.1910221173087106,5.366725485930559e-07,8.086968804346471e-07,1.7058402438608905e-05,2.6489853388259242e-05,3.4395489646862397e-34,1.8860975659416094e-34,2.8481014603818145e-17,1.8239114291476407e-17,4.6670590825671044e-07,3.2035405276770695e-07,0.43159947238038404,0.31611854902732484,0.004856602976225729,0.006210537690424218,0.008897123381210575,0.017876175299858913,9.635941608441885e-13,1.276571449631247e-12,0.00017189265619812238,0.0002356341836653533,8.344647264521467e-15,1.182304194837481e-14,0.0,-4.979386218829048e-50,0.017164153167243686,0.023563472980195028,9.00573825803361e-10,1.7283612726600092e-09,2.504516963923026e-15,1.6015946063853997e-15,2.2232433384154107e-12,1.5240381115129225e-12,5.859565484375529e-09,4.286400393227109e-09,4.252873932559101e-21,5.6349924463487056e-21,6.5741363827339895e-22,7.809012357026705e-22,8.501266248217216e-09,1.0489357361295793e-08,9.699414053123957e-15,1.9052407832512458e-14,1.1508669772435023e-08,2.2076674816491045e-08,0.01019200222115452,0.013035212794167188,5.482766178371707e-31,1.0000000000012283e-30,1.0601786821065535e-07,2.08559018212097e-07,0.002154021990286665,0.004336533129336225
0.304,613.9673513600022,15.145147663835923,0.057899512911503734,5.508965279216952,3.2470347610225143e-06,2.9885386096030124e-07,2.3648080445070054e-14,1.0882729421540649e-15,6.533469282327155e-14,4.772194074816101e-14,0.2926101697949576,0.4274582027357598,3.7524395680115364e-11,2.9135523359249377e-11,0.2323696346749451,0.19111511974048587,5.393711175682609e-07,8.127593746966249e-07,1.7016041095132916e-05,2.6423943880962093e-05,5.3963879302020856e-36,2.9591278843469263e-36,2.9078007404554207e-17,1.8621336364113898e-17,4.703061114903664e-07,3.2282373652791453e-07,0.43148671456308374,0.3160344432266201,0.004885828764032421,0.006247881098260726,0.008904832683693766,0.017891578955456972,9.774131771618654e-13,1.2948726900162243e-12,0.00017233781068001834,0.00023624327632548148,8.467660463786763e-15,1.1997274517920335e-14,2.6074835790379487e-51,2.979640281934567e-51,0.01720299259627396,0.023616679493245182,9.164075064809368e-10,1.7587404728502542e-09,2.5358430295451093e-15,1.6216192858623745e-15,2.229858851247103e-12,1.5285657175786034e-12,5.859538447218621e-09,4.286360025965984e-09,4.337532747557282e-21,5.747136466432464e-21,6.690686646555527e-22,7.947417074181734e-22,8.501478011678647e-09,1.0489568262069816e-08,9.699459345357066e-15,1.9052405283517046e-14,1.1508588806843123e-08,2.207641346179093e-08,0.010192051177157081,0.013035212794176017,5.48279251414669e-31,1.0000000000012264e-30,1.0672808256599743e-07,2.0995514787293805e-07,0.0021540316271541804,0.004336531700546286
0.305,614.4959839510033,15.136202162611319,0.05793373154561614,5.526226380363399,3.153748267540929e-06,2.902664434188516e-07,2.407027536065362e-14,1.1076967196397624e-15,6.654886696537645e-14,4.860856307851387e-14,0.2925315418785648,0.4273412472448907,3.801413457527799e-11,2.9515632782952613e-11,0.2324853627236004,0.19120936546325384,5.421215465283036e-07,8.168998998537146e-07,1.697336042505241e-05,2.6357536689752923e-05,4.764461415802282e-35,2.612596015148846e-35,2.9695507305712713e-17,1.90166855320446e-17,4.7398144207220797e-07,3.2534493447973525e-07,0.43137243255471175,0.31594919259925064,0.004915402884940258,0.0062856690028568,0.008912681143173902,0.017907260396591875,9.916119595426778e-13,1.3136767428658861e-12,0.00017278945791265865,0.00023686124150583483,8.59413373291551e-15,1.217640660869111e-14,1.1621894244871077e-50,1.3280580165291739e-50,0.017242369322274898,0.023670620912522224,9.326458887216711e-10,1.7898959021385548e-09,2.5680702444860306e-15,1.6422198844326356e-15,2.236592316940243e-12,1.5331739942563037e-12,5.859510986737206e-09,4.28631895227232e-09,4.425506403917627e-21,5.8636709374315485e-21,6.810848314075866e-22,8.090109435308795e-22,8.501693831540642e-09,1.0489783193854053e-08,9.699505514002377e-15,1.9052402690737446e-14,1.1508506328211824e-08,2.2076147161737073e-08,0.010192101077516523,0.0130352127941849,5.482819357936455e-31,1.0000000000012253e-30,1.074523984303756e-07,2.1137898484707651e-07,0.0021540414495144723,0.00433653024340084
0.306,615.0320816000927,15.127141612305772,0.05796843152413885,5.5434771489922445,3.062610280762118e-06,2.8187682752712354e-07,2.4508491791976768e-14,1.1278574941761504e-15,6.779905890991885e-14,4.9521479957991275e-14,0.2924518415990813,0.4272226855440249,3.851682307362395e-11,2.990579014725494e-11,0.23260266610987068,0.19130488762934741,5.449254309582418e-07,8.211208554023952e-07,1.6930351786855968e-05,2.629061834560487e-05,0.0,-1.8775446462421462e-36,3.033449160811874e-17,1.9425787286543363e-17,4.777344224563961e-07,3.2791937564759687e-07,0.43125658555459895,0.3158627663933234,0.004945334133999521,0.006323912615769687,0.008920672820107445,0.01792322772142774,1.0062058955863828e-12,1.3330039769550757e-12,0.0001732477749789043,0.00023748832096632868,8.724209233408904e-15,1.236063948070482e-14,0.0,-3.551557057724599e-51,0.01728229791849224,0.023725317150262482,9.493040518681267e-10,1.8218564747346385e-09,2.601235808911432e-15,1.6634201716269078e-15,2.243447014010088e-12,1.537865182050731e-12,5.859483119960259e-09,4.286277172289523e-09,4.516954993335013e-21,5.9848078611575205e-21,6.934780767921297e-22,8.237278632102627e-22,8.501913842889328e-09,1.0490002293015546e-08,9.699552586138312e-15,1.9052400052533963e-14,1.1508422251133862e-08,2.2075875689113675e-08,0.010192151951564414,0.013035212794193894,5.482846725519829e-31,1.000000000001225e-30,1.0819127425091817e-07,2.1283142956610738e-07,0.0021540514631084614,0.004336528756978418
