z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.159,1789.9433104935993,4.292928793177051,0.1949513795320531,0.8335053380952124,0.44296654597359736,0.061847890507015744,0.000231781166774465,1.6180879069262608e-05,5.61687640443359e-09,6.2237356980160455e-09,1.3886522280049427e-09,3.0773703465299606e-09,1.4933804538563975e-05,1.758982868628232e-05,0.25563457309505405,0.31894609627234877,1.1364346935923892e-11,2.5977707003427712e-11,1.547457369908419e-10,3.6453550688606387e-10,5.5705620081201956e-14,5.0227328004241e-14,1.8835652073132883e-08,1.9613158019473227e-08,1.8458885318965234e-06,2.0509472493595412e-06,0.2628062690246174,0.5098145955990702,0.03156033362270068,0.09619367592514842,9.611828770612011e-07,1.9316878007839077e-06,2.404693291303462e-06,5.000582622067288e-06,5.511990553463166e-12,1.1847034567618636e-11,5.609607595465037e-10,1.0115877007087957e-09,2.544025941887296e-13,4.765275505497854e-13,6.032957866505789e-11,1.1721643810017277e-10,1.2770757015612763e-13,2.659582736005047e-13,2.0776929580304018e-12,5.9038557141943755e-12,5.554528370176676e-10,1.6171203386112468e-09,6.601400406171239e-10,6.864751922198046e-10,1.97518578760606e-10,3.9700751258941573e-10,8.241426556830513e-08,1.712670956327255e-07,1.2638445811615212e-10,3.6777495131256843e-10,0.006780240955228392,0.013154782976020771,3.614263243851082e-31,1.000000000008191e-30,6.590772225237793e-21,1.966826962723808e-20,8.49730681397869e-20,2.595098099184341e-19,1.3357365000122622e-13,3.9820521280961217e-13,2.2850670025717158e-12,6.971686718715435e-12
0.16,1789.921357356951,4.292974551651962,0.19494930156077658,0.8386348768624403,0.442966956735641,0.061847946742910595,0.00023174861929017106,1.6178606604459985e-05,5.615097163275958e-09,6.22176411163248e-09,1.3882124300916665e-09,3.076395661808057e-09,1.4931103861670888e-05,1.758664736829586e-05,0.2556341922933246,0.3189456154069265,1.1360692882295097e-11,2.5969353751087072e-11,1.5471040321291164e-10,3.644522643093937e-10,5.56885452977507e-14,5.0211931511065204e-14,1.8834650883066593e-08,1.961211514812415e-08,1.8460448756335546e-06,2.0511209242386645e-06,0.2628058851456191,0.509813841721603,0.031560722745259104,0.0961948602082782,9.610919011679424e-07,1.9315049318281943e-06,2.4046953008913573e-06,5.000586710830014e-06,5.511572189659731e-12,1.1846135156032488e-11,5.609453896590709e-10,1.0115599657492475e-09,2.543856539641054e-13,4.764958108176435e-13,6.033492597863771e-11,1.172268254674411e-10,1.2772351111299615e-13,2.6599146675162065e-13,2.07737206634449e-12,5.9029437799173214e-12,5.55445687372242e-10,1.6170994942887455e-09,6.580993156867914e-10,6.843530437345207e-10,1.9748824423800677e-10,3.969465337812485e-10,8.21324728511809e-08,1.7068149223487395e-07,1.2600163873018454e-10,3.666609518622964e-10,0.006780241219661295,0.013154783251794241,3.6142633090407356e-31,1.000000000008191e-30,6.59137546831679e-21,1.9670069478426748e-20,8.499170259941892e-20,2.59566715328119e-19,1.3356633252617955e-13,3.9818339102045924e-13,2.2852177930807313e-12,6.9721466513253465e-12
0.161,1789.8994041123601,4.293020311303901,0.19494722358034827,0.8437644703064211,0.4429673675147086,0.0618480029814892,0.00023171607553652718,1.6176334400260587e-05,5.613318439009255e-09,6.2197930980880025e-09,1.3877727598174356e-09,3.075421259995542e-09,1.4928403601566173e-05,1.7583466541427447e-05,0.2556338114689464,0.3189451345148563,1.1357039907024073e-11,2.5961002964190263e-11,1.54675076568659e-10,3.643690385423946e-10,5.567147530998715e-14,5.019653934275779e-14,1.883364972277717e-08,1.9611072307916636e-08,1.846201237251395e-06,2.0512946189889443e-06,0.2628055012502318,0.5098130878149163,0.03156111188270495,0.09619604453722143,9.610009315040753e-07,1.931322075407921e-06,2.4046973106755954e-06,5.000590800025862e-06,5.5111538471841425e-12,1.1845235790378315e-11,5.609300194195006e-10,1.011532230160737e-09,2.543687142541486e-13,4.764640720530617e-13,6.034027386973005e-11,1.1723721395698933e-10,1.2773945453480236e-13,2.6602466503624034e-13,2.0770512164211372e-12,5.902031964372778e-12,5.554385378018348e-10,1.6170786501934775e-09,6.561004058430795e-10,6.822743785552161e-10,1.9745791351179558e-10,3.968855626079098e-10,8.185660690492024e-08,1.7010820542565746e-07,1.2562678020861077e-10,3.6557011832785344e-10,0.006780241481072049,0.013154783521769929,3.6142633742123377e-31,1.0000000000081903e-30,6.5919787801972236e-21,1.967186953496688e-20,8.501034161127432e-20,2.5962363463964773e-19,1.3355901530228435e-13,3.981615699828062e-13,2.28536859832523e-12,6.972606628911104e-12
0.162,1789.8774507610674,4.293066072130606,0.19494514559087292,0.8488941184285583,0.44296777831069156,0.061848059222732316,0.00023168353551502663,1.617406245676755e-05,5.611540231602098e-09,6.21782265734737e-09,1.387333217175667e-09,3.074447141077593e-09,1.4925703758359953e-05,1.7580286205805557e-05,0.2556334306220818,0.3189446535963197,1.1353388010045424e-11,2.5952654642585816e-11,1.546397570590476e-10,3.6428582958731047e-10,5.565441010048799e-14,5.018115148360512e-14,1.883264856744937e-08,1.961002947300979e-08,1.8463576143050341e-06,2.051468330893621e-06,0.26280511733847317,0.5098123338790105,0.03156150103504114,0.09619722891198075,9.60909968074453e-07,1.93113923153271e-06,2.4046993206555655e-06,5.000594889653231e-06,5.5107355260508775e-12,1.1844336470686434e-11,5.609146494447491e-10,1.0115044950557627e-09,2.543517753405178e-13,4.764323347835894e-13,6.034562240478254e-11,1.1724760369791322e-10,1.2775540008364316e-13,2.6605786775064406e-13,2.076730405687859e-12,5.901120260250509e-12,5.55431387600342e-10,1.617057804269615e-09,6.541422977233211e-10,6.802381428904914e-10,1.974275865850644e-10,3.9682459907558694e-10,8.15865199033735e-08,1.6954692800327898e-07,1.2525968992676958e-10,3.645018901760371e-10,0.0067802417395356465,0.013154783786092465,3.6142634393661337e-31,1.000000000008191e-30,6.592582159433497e-21,1.9673669792543222e-20,8.502898515723335e-20,2.5968056779766494e-19,1.3355169816005125e-13,3.9813974919135024e-13,2.2855194153906285e-12,6.973066642579927e-12
0.163,1789.8554973043106,4.29311183412986,0.19494306759245317,0.8540238212302532,0.44296818912347485,0.06184811546661936,0.00023165099922716278,1.617179077408389e-05,5.609762541022728e-09,6.215852789374878e-09,1.386893802159645e-09,3.0734733050390746e-09,1.4923004332161645e-05,1.7577106361557712e-05,0.2556330497528941,0.31894417265149716,1.1349737191291992e-11,2.5944308786118073e-11,1.5460444468503363e-10,3.6420263744636515e-10,5.56373496738061e-14,5.0165767937708205e-14,1.8831647424175898e-08,1.9608986650787668e-08,1.8465140074768528e-06,2.0516420607107336e-06,0.26280473341036253,0.5098115799138859,0.03156189020226996,0.09619841333255609,9.608190108838172e-07,1.9309564002119476e-06,2.4047013308306903e-06,5.000598979710558e-06,5.5103172262833185e-12,1.1843437197006226e-11,5.608992789893807e-10,1.0114767590899962e-09,2.5433483688475893e-13,4.76400598375225e-13,6.035097150298391e-11,1.1725799453319332e-10,1.2777134785434998e-13,2.6609107509230455e-13,2.0764096348844083e-12,5.900208669652104e-12,5.554242369662245e-10,1.6170369570948314e-09,6.522240017889807e-10,6.782433077235734e-10,1.9739726346085723e-10,3.96763643190368e-10,8.132206769914895e-08,1.6899736041087908e-07,1.249001797764856e-10,3.6345572001651985e-10,0.006780241995125231,0.013154784044902798,3.6142635045023824e-31,1.0000000000081917e-30,6.593185599655345e-21,1.967547023214413e-20,8.504763315556101e-20,2.597375145525314e-19,1.335443811475113e-13,3.9811792878925076e-13,2.285670245084011e-12,6.973526694793708e-12
0.164,1789.8335437432925,4.29315759729953,0.1949409895851879,0.8591535787129042,0.44296859995294424,0.06184817171312977,0.0002316184666743688,1.616951935230841e-05,5.60798536723652e-09,6.2138834941316345e-09,1.386454514761983e-09,3.0724997518633565e-09,1.4920305323076793e-05,1.757392700880684e-05,0.25563266886154284,0.31894369168056375,1.1346087450691248e-11,2.5935965394619035e-11,1.545691394475054e-10,3.641194621216218e-10,5.5620294046395464e-14,5.015038871989867e-14,1.8830646317337444e-08,1.9607943866635845e-08,1.8466704191455222e-06,2.051815811083045e-06,0.2628043494659171,0.5098108259195377,0.03156227938439479,0.09619959779895054,9.607280599368119e-07,1.9307735814548177e-06,2.404703341200275e-06,5.00060307019602e-06,5.509898947909068e-12,1.1842537969396112e-11,5.608839082336531e-10,1.0114490225884227e-09,2.5431789896862575e-13,4.763688629810672e-13,6.035632118323954e-11,1.172683864995528e-10,1.2778729817653536e-13,2.6612428774763874e-13,2.076088906563478e-12,5.89929719983069e-12,5.55417086593377e-10,1.617016110689178e-09,6.503445534448237e-10,6.762888699761314e-10,1.9736694414210992e-10,3.9670269495812294e-10,8.10631099607685e-08,1.6845921102156248e-07,1.2454806638186016e-10,3.624310742297951e-10,0.006780242247912029,0.013154784298338136,3.6142635696213513e-31,1.0000000000081912e-30,6.593789111443798e-21,1.9677270885344182e-20,8.50662857432071e-20,2.597944753224755e-19,1.335370644318246e-13,3.9809610927480923e-13,2.2858210902523274e-12,6.9739867942379015e-12
0.165,1789.811590079145,4.293203361637547,0.194938911569173,0.8642833908779073,0.44296901079900314,0.06184822796224647,0.00023158593785797894,1.6167248191533267e-05,5.606208710202497e-09,6.211914771571816e-09,1.3860153549735391e-09,3.0715264815299736e-09,1.491760673120021e-05,1.7570748147663524e-05,0.255632287948176,0.3189432106836858,1.1342438788156222e-11,2.592762446788815e-11,1.5453384134721942e-10,3.6403630361483927e-10,5.560324319260018e-14,5.013501380704036e-14,1.8829645210267472e-08,1.960690108237311e-08,1.8468268457041022e-06,2.0519895780028063e-06,0.26280396550515495,0.5098100718959717,0.031562668581417,0.09620078231116275,9.606371152378342e-07,1.930590775270043e-06,2.404705351763933e-06,5.000607161108526e-06,5.509480690937616e-12,1.1841638787875787e-11,5.608685378843275e-10,1.0114212868254948e-09,2.543009619148406e-13,4.763371292055867e-13,6.036167152185982e-11,1.1727877974525104e-10,1.2780325055141766e-13,2.6615750467789066e-13,2.0757682169173536e-12,5.89838583996612e-12,5.554099354384089e-10,1.616995262014881e-09,6.485030244954207e-10,6.743738644218299e-10,1.9733662863161868e-10,3.966417543844479e-10,8.080951174911129e-08,1.6793219941444634e-07,1.2420317329563948e-10,3.6142743935854644e-10,0.006780242497964504,0.013154784546530547,3.6142636347232594e-31,1.0000000000081924e-30,6.594392690279197e-21,1.9679071738654647e-20,8.508494286245806e-20,2.5985144993122373e-19,1.3352974776238263e-13,3.9807428990089697e-13,2.285971946593004e-12,6.974446927785062e-12
0.166,1789.7896363130044,4.29324912714191,0.1949368335445013,0.8694132577266561,0.44296942166154113,0.0618482842139495,0.00023155341277933324,1.6164977291850778e-05,5.604432569880603e-09,6.209946621650527e-09,1.3855763227855924e-09,3.070553494019345e-09,1.4914908556629165e-05,1.7567569778240976e-05,0.25563190701294547,0.31894272966102943,1.1338791203602895e-11,2.591928600573121e-11,1.5449855038496462e-10,3.639531619278474e-10,5.558619713431921e-14,5.011964321887448e-14,1.8828644135363133e-08,1.9605858331732465e-08,1.8469832903185066e-06,2.052163364987481e-06,0.26280358152809097,0.509809317843179,0.031563057793340996,0.0962019668691991,9.605461767912128e-07,1.9304079816661772e-06,2.4047073625209404e-06,5.000611252446203e-06,5.509062455397348e-12,1.1840739652505383e-11,5.608531669058601e-10,1.0113935499337282e-09,2.5428402525238183e-13,4.763053961664664e-13,6.036702240649933e-11,1.1728917405199977e-10,1.2781920541755682e-13,2.6619072679636665e-13,2.0754475693193915e-12,5.89747459964348e-12,5.554027844198733e-10,1.6169744137460556e-09,6.466985024458057e-10,6.724973421611977e-10,1.97306316932145e-10,3.96580821474863e-10,8.056114061746475e-08,1.674160503481995e-07,1.238653270352787e-10,3.604443105727019e-10,0.006780242745349851,0.013154784789609438,3.6142636998083624e-31,1.0000000000081931e-30,6.594996335211113e-21,1.96808727892378e-20,8.510360450150434e-20,2.599084383426904e-19,1.3352243136033527e-13,3.980524713267688e-13,2.2861228178784273e-12,6.974907106944142e-12
0.167,1789.7676824459654,4.2932948938106525,0.19493475551126407,0.8745431792605419,0.44296983254045913,0.061848340468221207,0.00023152089143970513,1.6162706653348798e-05,5.602656946226649e-09,6.2079790443183594e-09,1.3851374181882182e-09,3.069580789309257e-09,1.4912210799453651e-05,1.756439190064403e-05,0.2556315260559946,0.3189422486127535,1.1335144696937498e-11,2.5910950007932e-11,1.5446326656142748e-10,3.6387003706223856e-10,5.5569155867490083e-14,5.0104276951734513e-14,1.882764308733689e-08,1.960481560920687e-08,1.8471397524597335e-06,2.0523371714491745e-06,0.2628031975347433,0.5098085637611632,0.03156344702016781,0.0962031514730568,9.604552446011634e-07,1.93022520065157e-06,2.4047093734707843e-06,5.000615344207675e-06,5.5086442413056264e-12,1.1839840563321459e-11,5.608377961576211e-10,1.0113658134627732e-09,2.542670893723914e-13,4.762736645963333e-13,6.037237392968222e-11,1.1729956959956013e-10,1.2783516270214322e-13,2.6622395395142044e-13,2.075126963235183e-12,5.896563477343842e-12,5.553956333887912e-10,1.6169535654488701e-09,6.449301053282066e-10,6.706583860398609e-10,1.9727600904634748e-10,3.96519896234686e-10,8.031786866267459e-08,1.6691049802359102e-07,1.2353435992486028e-10,3.5948119993933845e-10,0.006780242990133028,0.01315478502770002,3.6142637648768885e-31,1.0000000000081938e-30,6.595600054479766e-21,1.9682674061683006e-20,8.512227076726536e-20,2.5996544088339403e-19,1.3351511519012578e-13,3.980306534463992e-13,2.2862737034875823e-12,6.9753673298200106e-12
0.168,1789.7457284790607,4.293340661641901,0.19493267746954834,0.8796731554809538,0.4429702434356681,0.061848396725045676,0.00023148837384028345,1.6160436276109367e-05,5.600881839190984e-09,6.206012039519891e-09,1.3846986411700411e-09,3.068608367374301e-09,1.4909513459756006e-05,1.7561214514968617e-05,0.25563114507745827,0.31894176753900855,1.1331499268055365e-11,2.5902616474249577e-11,1.5442798987718497e-10,3.6378692901934953e-10,5.555211937356177e-14,5.008891498889057e-14,1.8826642039936957e-08,1.9603772887459806e-08,1.8472962295419955e-06,2.0525109945147327e-06,0.2628028135251281,0.5098078096499273,0.03156383626190009,0.09620433612273849,9.603643186716487e-07,1.9300424322340737e-06,2.4047113846129556e-06,5.000619436391603e-06,5.508226048673053e-12,1.1838941520346127e-11,5.608224255586308e-10,1.0113380772665414e-09,2.5425015423924726e-13,4.762419344284358e-13,6.037772608264822e-11,1.1730996637090502e-10,1.278511220476458e-13,2.6625718539845845e-13,2.074806395933665e-12,5.8956524653064195e-12,5.553884815959625e-10,1.6169327149420472e-09,6.431969787298373e-10,6.688561075577569e-10,1.9724570497674336e-10,3.9645897866895317e-10,8.00795720911802e-08,1.6641528518165593e-07,1.23210109527291e-10,3.5853763477038903e-10,0.006780243232376788,0.013154785260923308,3.614263829929035e-31,1.0000000000081933e-30,6.5962038379146445e-21,1.9684475525638208e-20,8.514094152909576e-20,2.600224571543258e-19,1.3350779907189472e-13,3.9800883572357473e-13,2.2864246003287846e-12,6.975827586979626e-12
0.169,1789.7237744133345,4.293386430633802,0.19493059941944024,0.8848031863892786,0.44297065434706806,0.06184845298440511,0.00023145585998226852,1.6158166160215233e-05,5.5991072487254285e-09,6.204045607201294e-09,1.384259991720245e-09,3.0676362281902876e-09,1.4906816537620436e-05,1.7558037621312756e-05,0.2556307640774745,0.3189412864399469,1.1327854916854904e-11,2.589428540444985e-11,1.5439272033284842e-10,3.6370383780059586e-10,5.5535087664962244e-14,5.0073557341544856e-14,1.8825641011915068e-08,1.9602730186015804e-08,1.8474527233945344e-06,2.0526848362164808e-06,0.26280242949925997,0.5098070555094678,0.031564225518540344,0.09620552081824586,9.60273399006643e-07,1.9298596764215524e-06,2.4047133959469363e-06,5.000623528996598e-06,5.507807877522668e-12,1.1838042523628161e-11,5.608070543612844e-10,1.0113103399968037e-09,2.5423321951319777e-13,4.76210205026347e-13,6.038307878425088e-11,1.1732036420836495e-10,1.2786708370761718e-13,2.662904216655022e-13,2.074485869367427e-12,5.8947415690791976e-12,5.55381329572253e-10,1.616911863771024e-09,6.414982855220234e-10,6.670896361885131e-10,1.9721540472584393e-10,3.9639806878268615e-10,7.984612977592495e-08,1.659301601047732e-07,1.2289241667760757e-10,3.5761315189961654e-10,0.006780243472142613,0.013154785489397768,3.6142638949650293e-31,1.0000000000081924e-30,6.596807683198868e-21,1.9686277174188135e-20,8.51596167575924e-20,2.600794870656719e-19,1.3350048313353593e-13,3.9798701853954307e-13,2.286575510579707e-12,6.976287885066587e-12
0.17,1789.7018202497788,4.293432200784593,0.19492852136102173,0.889933271986901,0.4429710652745679,0.06184850924628304,0.00023142334986678707,1.615589630574402e-05,5.597333174777033e-09,6.2020797473034645e-09,1.3838214698266548e-09,3.0666643717300214e-09,1.4904120033123677e-05,1.7554861219765694e-05,0.25563038305617547,0.31894080531571406,1.1324211643223933e-11,2.5885956798274562e-11,1.5435745792892478e-10,3.6362076340714754e-10,5.5518060743777677e-14,5.005820401157488e-14,1.882464000702381e-08,1.960168750878115e-08,1.8476092343761001e-06,2.052858696952897e-06,0.2628020454571538,0.5098063013397824,0.031564614790091435,0.09620670555958187,9.601824856099273e-07,1.929676933221484e-06,2.4047154074722506e-06,5.000627622021367e-06,5.507389727872516e-12,1.1837143573205604e-11,5.607916831177458e-10,1.011282602649223e-09,2.542162854454374e-13,4.761784768605557e-13,6.038843209382041e-11,1.1733076322720762e-10,1.278830477320755e-13,2.663236628567011e-13,2.0741653839400517e-12,5.893830789808596e-12,5.553741774253473e-10,1.61689101224921e-09,6.398332132204769e-10,6.653581270333483e-10,1.9718510829603557e-10,3.963371665806562e-10,7.96174242740649e-08,1.6545487873159125e-07,1.225811268945915e-10,3.5670730179037145e-10,0.006780243709490142,0.01315478571323831,3.6142639599850928e-31,1.0000000000081912e-30,6.597411598113424e-21,1.9688079030551714e-20,8.517829655380015e-20,2.6013653092600985e-19,1.3349316740118256e-13,3.979652019721868e-13,2.2867264346767844e-12,6.976748225412024e-12
0.171,1789.6798659893548,4.293477972092528,0.19492644329437403,0.8950634122752036,0.44297147621808436,0.061848565510664776,0.00023139084349491602,1.6153626712770085e-05,5.595559617290247e-09,6.20011445976449e-09,1.3833830754764326e-09,3.0656927979648748e-09,1.4901423946338548e-05,1.755168531041227e-05,0.25563000201368624,0.3189403241664505,1.1320569447045085e-11,2.587763065545392e-11,1.5432220266586662e-10,3.635377058400509e-10,5.550103859287581e-14,5.0042854983530355e-14,1.8823639001124652e-08,1.960064483061994e-08,1.8477657601079001e-06,2.0530325740808335e-06,0.26280166139882394,0.5098055471408742,0.03156500407655508,0.09620789034674701,9.60091578485164e-07,1.9294942026411318e-06,2.4047174191883918e-06,5.00063171546461e-06,5.506971599732401e-12,1.1836244669098938e-11,5.607763118936793e-10,1.011254865342162e-09,2.541993520669107e-13,4.76146749989001e-13,6.039378601842989e-11,1.1734116344116984e-10,1.278990137920911e-13,2.6635690828702775e-13,2.0738449371424718e-12,5.892920120364684e-12,5.553670244666784e-10,1.6168701583718636e-09,6.382009752879418e-10,6.636607621756898e-10,1.971548156896241e-10,3.9627627206747733e-10,7.939334198290903e-08,1.6498920498109205e-07,1.222760906318177e-10,3.5581964926613793e-10,0.006780243944476965,0.01315478593255603,3.6142640249894114e-31,1.0000000000081926e-30,6.598015574954548e-21,1.9689881071738327e-20,8.519698081888408e-20,2.601935884334827e-19,1.3348585170955662e-13,3.9794338552876535e-13,2.286877369777499e-12,6.977208599343145e-12
