z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.391,601.2783367909752,15.368243558221915,0.05705900413321887,7.112797290411757,5.032935953238681e-06,4.6312632196623297e-07,3.9183114259761784e-14,1.8027977863128535e-15,3.5587890150820686e-14,2.598858374664998e-14,0.2941323759586025,0.4295890457571843,1.894932503120114e-11,1.4709875272075907e-11,0.23029135870486195,0.1893648821736666,3.96521906896153e-07,5.973757857936764e-07,1.3892922165275844e-05,2.1569438687591336e-05,0.0,-6.563026731170059e-35,4.2336254828256307e-29,2.5158085978959966e-29,9.365894165002965e-18,5.9965516168094545e-18,2.784279089923197e-07,1.9107493991059033e-07,0.4354810887779824,0.3188911134958455,0.0041004654184750395,0.005242443949595351,0.008794389535839242,0.01766585786882824,4.927539400529968e-13,6.52657172834485e-13,0.00014553413512076227,0.00019945727573567054,1.436683136699188e-20,1.6413809067330702e-20,2.832781586513004e-07,3.757734764290068e-07,0.012253351802084334,0.01681805870510755,3.7991287570543083e-20,7.114796422449168e-20,4.863815444385765e-10,9.332464263763369e-10,7.165199338445242e-10,5.24034214479903e-10,6.586034730322298e-21,8.724466667793846e-21,0.0002240958782388724,0.0003069230512417295,3.8502058519264686e-11,5.450411166913262e-11,7.714496157609711e-07,9.516491694495788e-07,0.01008222522808847,0.012891963067736295,5.483977735672605e-31,9.999999999946328e-31,0.004474457764077362,0.00900610468950245
0.392,601.5546628687167,15.36344938626801,0.05707680942358405,7.1303175409320465,4.951417999783192e-06,4.5562330944733693e-07,3.9488322762035416e-14,1.8168331074200346e-15,3.595410154655803e-14,2.6255911173652618e-14,0.2940907187911648,0.4295265050401839,1.9081106381024227e-11,1.4812115159685693e-11,0.2303543914402604,0.1894159636564435,3.9757875881001293e-07,5.989656051174035e-07,1.3873265278904852e-05,2.1538835206785046e-05,6.279223480177203e-35,3.4424760097632236e-35,4.328407979115889e-29,2.572122398445003e-29,9.472804846026499e-18,6.064977619886718e-18,2.7959533922953293e-07,1.9187534573958501e-07,0.4354257672014362,0.31884934163440976,0.004115780640274145,0.005262003640318641,0.008798454489974478,0.01767395348708188,4.965923800907794e-13,6.577386203470955e-13,0.00014573715423834107,0.00019973472712067175,1.4299586128768117e-20,1.633691813881731e-20,2.843699119344752e-07,3.772202141565669e-07,0.01225895676058639,0.016825685101375117,3.8666804485447645e-20,7.241274816064391e-20,4.914385486135231e-10,9.42945841989518e-10,7.16513001056043e-10,5.240270710829422e-10,6.645931198896474e-21,8.803776205402073e-21,0.0002240920768159551,0.0003069166306398775,3.8612808806235904e-11,5.466067525891259e-11,7.761405043230407e-07,9.574319946634385e-07,0.010082265112982634,0.012891963067736276,5.483999430077032e-31,9.99999999994632e-31,0.004483272698256009,0.009023811525882983
0.393,601.8331539077994,15.3586208107855,0.0570947537224894,7.14783228501625,4.871148869131771e-06,4.482352543138667e-07,3.980123715438007e-14,1.831222791296041e-15,3.63263078253212e-14,2.6527613318277294e-14,0.294048757157809,0.4294635041970939,1.921479577122157e-11,1.491583483578152e-11,0.23041788270543243,0.18946741474016926,3.986473777076877e-07,6.005731168494971e-07,1.3853544976248212e-05,2.150813271357006e-05,4.82693936436719e-36,2.6462757160687237e-36,4.4260739457645263e-29,2.630149128611745e-29,9.581743329181705e-18,6.1347011520927304e-18,2.8077644187535075e-07,1.9268512088500016e-07,0.43537004119351624,0.3188072621165193,0.004131193301089013,0.005281687554987001,0.008802560764862384,0.017682131387878212,5.004892039124997e-13,6.628973322999024e-13,0.00014594183867402226,0.00020001445121719516,1.4232230938292752e-20,1.6259901597849486e-20,2.854740879515132e-07,3.7868340522522634e-07,0.012264604743664493,0.01683336986433408,3.935791017373519e-20,7.370671290807478e-20,4.965663554847125e-10,9.527809973584051e-10,7.165060298705465e-10,5.240198802075313e-10,6.7073286803733465e-21,8.885073149542955e-21,0.00022408824221662423,0.0003069101532571748,3.872480935592259e-11,5.481900545224626e-11,7.8087291590946e-07,9.632659601665493e-07,0.01008230537216122,0.012891963067736266,5.484021328064233e-31,9.99999999994631e-31,0.004492152944317107,0.009041649344009535
0.394,602.1138418454976,15.353757349789301,0.05711283907459513,7.165341482881443,4.792119354237827e-06,4.409613085221206e-07,4.0122036939140236e-14,1.8459750896657334e-15,3.670464681588878e-14,2.6803790731428773e-14,0.29400648655847567,0.4294000364000063,1.9350434093643994e-11,1.5021066004624452e-11,0.23048183931296165,0.18951924089819347,3.997279589439462e-07,6.021986145291672e-07,1.3833759970462757e-05,2.1477329201282124e-05,1.1997976273541439e-35,6.577630850684486e-36,4.5267368074391655e-29,2.689956160911226e-29,9.692762719871726e-18,6.205756186787265e-18,2.8197146990447254e-07,1.9350443862887385e-07,0.43531390476170834,0.318764870363458,0.004146704760845977,0.005301497425255441,0.008806709025388269,0.017690392893859937,5.044457131763197e-13,6.681350308134382e-13,0.00014614821374348737,0.00020029648253703535,1.4164764452316022e-20,1.6182757909790542e-20,2.865909130576263e-07,3.801633492982121e-07,0.012270296406388182,0.016841113881006668,4.006506503792086e-20,7.503072013210176e-20,5.017663978191199e-10,9.627546382547676e-10,7.164990201421928e-10,5.240126414212732e-10,6.770265256629869e-21,8.968407907905383e-21,0.00022408437390555012,0.00030690361817026197,3.8838081317873156e-11,5.497913211528902e-11,7.856475261999378e-07,9.691518975904047e-07,0.01008234601191794,0.012891963067736266,5.484043433057522e-31,9.999999999946305e-31,0.0045010994804368905,0.009059620103502393
0.395,602.3967593672022,15.348858510261675,0.05713106757239557,7.182845094182471,4.714320365296811e-06,4.3380063481618094e-07,4.0450907720291495e-14,1.8610985347034657e-15,3.7089260582629286e-14,2.708454705333963e-14,0.29396390238726156,0.42933609466024564,1.948806341526565e-11,1.512784128133606e-11,0.23054626823570246,0.18957144773245563,4.0082070288918916e-07,6.038423992297091e-07,1.3813908922801591e-05,2.1446422582479664e-05,0.0,-5.069773008283005e-37,4.6305101719023436e-29,2.751610974986274e-29,9.805917909123643e-18,6.278177839446294e-18,2.8318068280959235e-07,1.943334767162919e-07,0.4352573517719377,0.3187221616882345,0.004162316410559714,0.00532143502233791,0.008810899952749704,0.017698739360105832,5.084632486815121e-13,6.734534897813808e-13,0.0001463563054105074,0.00020058085647535112,1.4097185302419192e-20,1.6105485511249243e-20,2.877206193678809e-07,3.8166035366107237e-07,0.012276032419462896,0.016848918059571307,4.0788746405335354e-20,7.638566316831678e-20,5.070401491502966e-10,9.728695885551266e-10,7.164919717301501e-10,5.240053542874704e-10,6.834780343594751e-21,9.053832653743137e-21,0.00022408047133393673,0.0003068970244326955,3.895264638905568e-11,5.5141085886993955e-11,7.904650277733289e-07,9.750906593580725e-07,0.010082387038700421,0.012891963067736252,5.484065748563938e-31,9.999999999946308e-31,0.004510113308001187,0.009077725810452079
0.396,602.6819397871946,15.343923790275321,0.057149441348545965,7.20034307800179,4.6377428645051655e-06,4.2675240072536763e-07,4.078804122620478e-14,1.8766019400717006e-15,3.748029540012277e-14,2.7369988994938927e-14,0.29392099994913395,0.42927167185362636,1.962772703095176e-11,1.5236194232840774e-11,0.23061117658144994,0.18962404095301336,4.0192581474230024e-07,6.055047792772269e-07,1.3793990541600957e-05,2.141541084266949e-05,0.0,-8.122307920642471e-36,4.737513652940476e-29,2.815184617742651e-29,9.921265640154428e-18,6.352002410242108e-18,2.844043469345383e-07,1.9517241758410092e-07,0.4352003759709422,0.3186791313125904,0.004178029666860922,0.005341502150017615,0.00881513424234096,0.01770717216991312,5.125431901001136e-13,6.788545345138162e-13,0.00014656614006217306,0.00020086760900294231,1.4029492103769684e-20,1.6028082820121034e-20,2.8886344510113177e-07,3.831747336781518e-07,0.012281813466849026,0.016856783326125665,4.1529448912987533e-20,7.777246774219686e-20,5.123891206403475e-10,9.831287442173827e-10,7.164848845013838e-10,5.239980183681798e-10,6.900914704668119e-21,9.141401343594119e-21,0.00022407653394127542,0.0003068903710779445,3.9068526793693106e-11,5.530489815062292e-11,7.953261279175573e-07,9.810831159829714e-07,0.010082428459090744,0.012891963067736259,5.48408827816363e-31,9.999999999946322e-31,0.004519195448027014,0.009095968510230625
0.397,602.9694172096272,15.33895267627681,0.05716796258620089,7.217835392836207,4.562377933769935e-06,4.1981578479344087e-07,4.113363575500522e-14,1.892494421393308e-15,3.787790209630105e-14,2.7660226588198208e-14,0.2938777744373054,0.4292067606862037,1.97694694768777e-11,1.5346159388189328e-11,0.23067657162727365,0.18967702640572556,4.030435049230472e-07,6.071860708395698e-07,1.3774003457985494e-05,2.1384291847279295e-05,6.334992140051897e-35,3.47297954336557e-35,4.847870271111764e-29,2.8807501586707064e-29,1.0038864578903112e-17,6.427267429130483e-18,2.856427354081358e-07,1.9602144831468096e-07,0.4351429709559447,0.3186357743438993,0.004193845979143822,0.005361700653766152,0.00881941260682018,0.017715692740906088,5.16686958968359e-13,6.843400456947454e-13,0.00014677774477523872,0.00020115677703063972,1.3961683445221818e-20,1.5950548224240436e-20,2.9001963445637997e-07,3.847068126269935e-07,0.012287640249032275,0.016864710629125767,4.228768558138389e-20,7.919209397850734e-20,5.178148669797252e-10,9.935350845937821e-10,7.164777583287247e-10,5.239906332213144e-10,6.968710545039442e-21,9.231169842116657e-21,0.00022407256115278797,0.0003068836571150215,3.9185745327475346e-11,5.5470601096124954e-11,8.002315518259446e-07,9.871301600074757e-07,0.010082470279833913,0.012891963067736245,5.484111025525381e-31,9.999999999946326e-31,0.004528346946056147,0.009114350297311499
0.398,603.259226469338,15.333944644176906,0.05718663351519934,7.235321996584865,4.488216737875566e-06,4.129899731896275e-07,4.1487896343004555e-14,1.908785403988943e-15,3.828223611832562e-14,2.7955373234097186e-14,0.293834220941497,0.42914135370674356,1.9913336605728962e-11,1.545777229689402e-11,0.2307424608069562,0.1897304100620823,4.0417398916948353e-07,6.088865980730684e-07,1.3753946310610126e-05,2.1353063473245513e-05,1.0917595980567454e-35,5.985236897091662e-36,4.9617163681261846e-29,2.948388581157249e-29,1.015877540382437e-17,6.5040117132900576e-18,2.868961286378895e-07,1.9688076097460498e-07,0.43508513018573813,0.3185920857835793,0.004209766826802401,0.005382032417210901,0.008823735775113093,0.01772430252304827,5.20896019451507e-13,6.899119603928198e-13,0.00014699114718678762,0.00020144839823216265,1.3893757894144835e-20,1.5872880086919416e-20,2.9118943809251514e-07,3.862569223345243e-07,0.01229351348185309,0.01687270093779267,4.306398846743961e-20,8.064553762266154e-20,5.233189852373953e-10,1.004091670220943e-09,7.164705930926986e-10,5.239831984024548e-10,7.038211553014502e-21,9.323195976759013e-21,0.00022406855238024952,0.0003068768815298864,3.930432536688493e-11,5.563822773333238e-11,8.051820415696001e-07,9.93232704734546e-07,0.01008251250782893,0.012891963067736257,5.48413399440171e-31,9.999999999946319e-31,0.00453756887039028,0.00913287331172145
0.399,603.5514032083684,15.328899158100674,0.057205456416972764,7.252802846535803,4.415250549857199e-06,4.0627416204273774e-07,4.185103511584456e-14,1.9254846390156572e-15,3.869345778126131e-14,2.825554588400506e-14,0.2937903344371591,0.4290754432903898,2.0059375622625255e-11,1.55710695567379e-11,0.23080885172734075,0.18978419803236804,4.053174887856161e-07,6.106066934942303e-07,1.373381769688473e-05,2.1321723533263452e-05,4.69600297998672e-36,2.5744286088820086e-36,5.079187985298063e-29,3.0181806880012173e-29,1.0281060887896973e-17,6.582275419559628e-18,2.881648144433915e-07,1.9775055270559628e-07,0.4350268469662492,0.3185480605160838,0.0042257937225623375,0.005402499366383165,0.008828104493931361,0.01773300300166485,5.251718805453659e-13,6.955722749732612e-13,0.00014720637560685935,0.00020174251119811835,1.3825713992247235e-20,1.5795076742162736e-20,2.9237311321954557e-07,3.878254032969746e-07,0.012299433898076011,0.01688075524424079,4.385890963534229e-20,8.213383185725105e-20,5.289031181375779e-10,1.0148016491007593e-09,7.164633886811188e-10,5.239757134638144e-10,7.109462977413261e-21,9.417539640185115e-21,0.00022406450702072077,0.0003068700432832807,3.942429089709201e-11,5.5807811931313794e-11,8.101783576846987e-07,9.993916861826699e-07,0.010082555150142825,0.012891963067736243,5.484157188636587e-31,9.999999999946312e-31,0.00454686231443374,0.009151539743738685
0.4,603.8459838028574,15.323815671719423,0.0572244336198352,7.270277899354035,4.343470710868801e-06,3.9966755374876955e-07,4.2223271432198866e-14,1.9426022100655264e-15,3.9111732330146304e-14,2.85608650848573e-14,0.29374610979571614,0.4290090216541296,2.0207635141185997e-11,1.5686088857255274e-11,0.23087575215283468,0.18983839655312218,4.0647423060343633e-07,6.123466979226467e-07,1.3713616236565739e-05,2.1290269874542457e-05,1.6598000588297438e-38,9.099267023654867e-39,5.200424496193018e-29,3.09020925996815e-29,1.0405785983066211e-17,6.6621000984469684e-18,2.894490883793998e-07,1.9863102594613102e-07,0.4349681144642102,0.3185036933192845,0.004241928209081488,0.005423103465373887,0.008832519526514827,0.01774179569493369,5.295160966128693e-13,7.013230458061959e-13,0.00014742345887560043,0.00020203915524038407,1.3757550261328223e-20,1.5717136501265123e-20,2.9357092392158197e-07,3.8941260510817047e-07,0.01230540224594064,0.01688887456150628,4.4673021805417804e-20,8.365804851568858e-20,5.345689524778158e-10,1.0256682536612797e-09,7.164561449912216e-10,5.239681779563966e-10,7.182511666026867e-21,9.514262841135796e-21,0.00022406042445758732,0.0003068631413125006,3.954566650789943e-11,5.5979388412638014e-11,8.152212778774093e-07,1.00560806148772e-06,0.010082598213999393,0.012891963067736259,5.4841806121592005e-31,9.999999999946322e-31,0.0045562283945119915,0.009170351829508067
0.401,604.1430055318215,15.318693625418575,0.05724356750982007,7.287747111066398,4.272868693477725e-06,3.931693627937343e-07,4.26048323851682e-14,1.9601485562123277e-15,3.953723030711209e-14,2.887145524696701e-14,0.29370154176081464,0.42894208082083257,2.0358165214637364e-11,1.580286900377124e-11,0.23094317004140483,0.18989301201615447,4.0764444743955515e-07,6.141069611664691e-07,1.3693340465617493e-05,2.1258700213966967e-05,0.0,-1.9207868308349587e-37,5.325580185485291e-29,3.1645659360712956e-29,1.053301790670936e-17,6.743528749402374e-18,2.907492537852066e-07,1.9952238846437936e-07,0.4349089256753731,0.31845897884025204,0.004258171866414945,0.005443846725856829,0.008836981655879803,0.01775068216035423,5.339302706705204e-13,7.0716639361408e-13,0.0001476424266292969,0.00020233837075601556,1.3689265193159497e-20,1.5639057641213236e-20,2.947831411322216e-07,3.910188864251169e-07,0.012311419292596769,0.016897059928209036,4.55069196101781e-20,8.521930043248044e-20,5.403182255387842e-10,1.0366948130468695e-09,7.164488619278324e-10,5.239605914270837e-10,7.257406172305562e-21,9.613429845628101e-21,0.00022405630405784345,0.00030685617452675903,3.9668477444479586e-11,5.615299282496695e-11,8.203116004085861e-07,1.0118828130733251e-06,0.010082641706809272,0.012891963067736285,5.484204269000386e-31,9.999999999946338e-31,0.004565668255007787,0.009189311861346701
0.402,604.4425064911422,15.313532447858092,0.05726286052513967,7.305210437048183,4.203436055219049e-06,3.8677881148036774e-07,4.2995953018299714e-14,1.978134481936002e-15,3.9970127643191165e-14,2.918744471090345e-14,0.29365662496035844,0.4288746126374226,2.051101743198418e-11,1.592144999201177e-11,0.23101111352630682,0.1899480509537633,4.088283782145144e-07,6.158878422023284e-07,1.3672988937889865e-05,2.1227012295984823e-05,4.940132002249066e-36,2.7082292368728485e-36,5.454812203318845e-29,3.2413440555970247e-29,1.0662826264417263e-17,6.8266058993675355e-18,2.920656224330492e-07,2.0042485380307283e-07,0.4348492734406298,0.318413911607499,0.0042745263080375025,0.005464731202006084,0.008841491683331006,0.017759663991779306,5.384160554267793e-13,7.131045048444728e-13,0.00014786330912464288,0.00020264019898660066,1.362085725612783e-20,1.5560838412304928e-20,2.960100432768828e-07,3.9264461581992446e-07,0.012317485822394399,0.016905312406226322,4.6361220434056355e-20,8.681874301412613e-20,5.461527231473561e-10,1.047884749397648e-09,7.164415394057772e-10,5.239529534211068e-10,7.334196808980135e-21,9.715107247895008e-21,0.00022405214517333166,0.00030684914180929796,3.979274961884064e-11,5.6328661757296856e-11,8.254501425594977e-07,1.018216946757715e-06,0.010082685636156425,0.012891963067736262,5.484228163285259e-31,9.999999999946324e-31,0.004575183065788521,0.009208422182573398
0.403,604.7445256598251,15.308331554912842,0.05728231516043168,7.322667832008553,4.1351644572716705e-06,3.8049513164603644e-07,4.339687666673397e-14,1.99657117279809e-15,4.0410605894144976e-14,2.950896591945654e-14,0.2936113538971708,0.4288066087607185,2.066624494381035e-11,1.6041873028044524e-11,0.23107959093028677,0.19000352005016077,4.1002626809132015e-07,6.176897093825976e-07,1.3652560174365245e-05,2.119520381379203e-05,4.308134957421467e-37,2.3617518104735037e-37,5.588286137491051e-29,3.320641969073316e-29,1.0795283128162913e-17,6.9113776527408126e-18,2.9339851454320157e-07,2.0133864128923226e-07,0.4347891504334692,0.31836848602140794,0.004290993183686436,0.0054857589941188604,0.008846050429809776,0.017768742822098033,5.429751552321037e-13,7.191396342482897e-13,0.00014808613733369551,0.00020294468214805458,1.3552324891925173e-20,1.5482477034357614e-20,2.9725191624780574e-07,3.942901717454984e-07,0.012323602638253547,0.016913633082549364,4.7236565442128244e-20,8.845757616361107e-20,5.520742828006192e-10,1.0592415838364394e-09,7.164341773498625e-10,5.239452634813741e-10,7.412935725738391e-21,9.819364073159355e-21,0.00022404794713960872,0.0003068420420154523,3.991850962669899e-11,5.65064327637048e-11,8.306377420463103e-07,1.0246114934953133e-06,0.010082730009810926,0.012891963067736266,5.484252299240149e-31,9.99999999994632e-31,0.0045847740242468535,0.009227685191599336
