z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.746,1341.0790653172562,5.081879284067929,0.1725536211491751,4.273756859748457,0.5080862813246924,0.07659042515178595,6.336472208878398e-06,4.775892582408987e-07,9.914883580264967e-13,1.1861153906795328e-12,1.6857694166794856e-13,4.033364656424864e-13,9.623454983742104e-08,1.223785250253464e-07,0.1891546499524607,0.25479903102639506,1.2886278064843112e-15,3.1802911266614886e-15,2.1315989925697269e-13,5.421378103745454e-13,1.1094592745993223e-11,1.1636507284261296e-11,3.0954091620008004e-13,3.2466041869269946e-13,9.653741461736779e-07,1.085289446430692e-06,0.003812717727328531,0.004573689954147379,0.2609273575184102,0.5464862114198386,0.03171905394599632,0.10437781700148928,8.885674403966164e-08,1.9279881287881668e-07,2.9028196973643438e-06,6.517244666483865e-06,1.7116460000741187e-12,3.9718989320836745e-12,1.1374435859187661e-07,2.7251848494176507e-07,3.670082588270015e-10,7.975314524881808e-10,1.470674347842292e-07,3.306712439266896e-07,8.469128517758352e-08,2.6620543724745333e-07,2.4479942503434566e-13,2.5639054515566884e-13,4.2290447005059763e-11,4.748037013363264e-11,3.730276843228902e-09,8.369425596587768e-09,0.00014117194902796574,0.0002852835083869373,4.259230396877935e-11,1.3381434037762855e-10,0.00614802810292211,0.012878267804096486,3.3476244616148542e-31,1.000000000000003e-30,1.4418116457687289e-11,4.754053419147876e-11,7.415866386510001e-12,2.3868827853311877e-11
0.747,1341.0202807875608,5.08203049200096,0.17254848708387738,4.279552332180005,0.5080941852361135,0.0765921269611342,6.332652376439288e-06,4.773045322212949e-07,9.900859201547112e-13,1.1844455494940204e-12,1.683324869692975e-13,4.0275426802330317e-13,9.615566808971076e-08,1.222790282989184e-07,0.18914876684952878,0.25479280398798,1.2867405605148676e-15,3.1756546256534003e-15,2.1293585432240894e-13,5.415715968454779e-13,1.1070494794599293e-11,1.1611309639010798e-11,3.0883859372393727e-13,3.2392594971949424e-13,9.639277757522047e-07,1.0836706338227125e-06,0.003809361588318086,0.004569694419378558,0.2609276619890921,0.5464904904911737,0.03172013253455816,0.1043820618313123,8.882136937898049e-08,1.9272334211398445e-07,2.902889499904307e-06,6.517444810340048e-06,1.7096539180643876e-12,3.967302712417892e-12,1.1363536711239769e-07,2.722591679355816e-07,3.6607755013312623e-10,7.955142661114521e-10,1.4677729893365285e-07,3.3002109196842185e-07,8.458155850018384e-08,2.658623109449747e-07,2.445270394154937e-13,2.561069687232054e-13,4.2257453908344377e-11,4.744364422087425e-11,3.727656754674031e-09,8.363602770505632e-09,0.00014117100735658035,0.0002852835063434453,4.257115311369343e-11,1.3374878089181599e-10,0.006147987139070143,0.012878267807930123,3.3476021556466215e-31,1.0000000000000024e-30,1.4374207771070021e-11,4.739607086787463e-11,7.404965724557812e-12,2.383390161652067e-11
0.748,1340.9615425534248,5.082181645059591,0.1725433551871042,4.285347976984267,0.5081020736088756,0.0765938252469449,6.328837517079287e-06,4.770201697431253e-07,9.886865199131485e-13,1.1827793014240865e-12,1.6808857887998957e-13,4.0217336415693457e-13,9.60769115303021e-08,1.221796875264539e-07,0.18914289452304817,0.2547865873785544,1.2848575477212684e-15,3.171028460494896e-15,2.1271222356307538e-13,5.410064206694849e-13,1.1046474086599157e-11,1.1586192493279133e-11,3.0813858324380404e-13,3.23193890836181e-13,9.624852608066481e-07,1.0820561170815218e-06,0.003806013363637468,0.0045657082536631,0.260927962642975,0.5464947530361435,0.03172121167850525,0.10438630690467078,8.878603200092068e-08,1.9264794821133032e-07,2.902959185256704e-06,6.517644591317862e-06,1.7076674166063865e-12,3.962719319139451e-12,1.1352668270184666e-07,2.7200057891034864e-07,3.6515036687551494e-10,7.935047014720353e-10,1.4648814244450727e-07,3.2937312822669985e-07,8.447211001257042e-08,2.6552005032677994e-07,2.4425508418060347e-13,2.5582383525920105e-13,4.2224498445191923e-11,4.740695932612956e-11,3.725038985192921e-09,8.357784938716637e-09,0.00014117006790661857,0.00028528350430522464,4.255001619286437e-11,1.336832622097118e-10,0.006147946271844347,0.012878267811758609,3.3475799022930517e-31,1.0000000000000003e-30,1.4330493569719683e-11,4.72522461568719e-11,7.394093842725012e-12,2.379906717361899e-11
0.749,1340.9028504723206,5.082332743415092,0.17253822545268152,4.291143794098859,0.5081099465015649,0.07659552002179554,6.325027616204883e-06,4.767361697513421e-07,9.872901466477593e-13,1.1811166339343634e-12,1.6784521546102386e-13,4.0159374947766256e-13,9.599827976209209e-08,1.2208050221696335e-07,0.1891370329298409,0.2547803811534158,1.2829787531510674e-15,3.1664125948684196e-15,2.1248900558605235e-13,5.404422783786572e-13,1.102253028415606e-11,1.1561155496098667e-11,3.0744087445602707e-13,3.224642313345949e-13,9.610465866191205e-07,1.080445879877458e-06,0.0038026730276781457,0.004561731426887553,0.2609282594841097,0.5464989990905004,0.03172229138434174,0.1043905522480831,8.875073179693279e-08,1.9257263095020566e-07,2.903028753731624e-06,6.517844010428402e-06,1.705686472306653e-12,3.958148698635655e-12,1.1341830420160892e-07,2.717427151306366e-07,3.6422669162856025e-10,7.915027209892774e-10,1.461999609364531e-07,3.2872734294334223e-07,8.436293869643978e-08,2.6517865223891954e-07,2.4398355798521053e-13,2.555411433906865e-13,4.219158049975484e-11,4.737031532428889e-11,3.7224235289177577e-09,8.35197208885398e-09,0.00014116913067089857,0.00028528350227227347,4.2528893152953355e-11,1.3361778417443524e-10,0.006147905500932023,0.012878267815582,3.34755770138387e-31,9.99999999999999e-31,1.4286972764582418e-11,4.710905648939966e-11,7.383250631865707e-12,2.3764324177983036e-11
0.75,1340.8442043915884,5.082483787272532,0.17253309787328944,4.2969397834616325,0.5081178039581291,0.07659721129603067,6.321222658492769e-06,4.764525311356009e-07,9.858967895889261e-13,1.1794575343498013e-12,1.6760239470766372e-13,4.0101541926198317e-13,9.591977238249105e-08,1.219814718723885e-07,0.189131182041264,0.25477418528734724,1.2811041612479339e-15,3.161806990962012e-15,2.1226619899537412e-13,5.398791664968422e-13,1.09986630492056e-11,1.1536198296236941e-11,3.0674545705043687e-13,3.217369604989636e-13,9.596117384682564e-07,1.0788399058754028e-06,0.0037993405550105297,0.004557763909149023,0.2609285525307506,0.5465032287195551,0.031723371644293896,0.1043947978410466,8.871546865592537e-08,1.924973901043492e-07,2.9030982057210765e-06,6.518043068864477e-06,1.7037110617824976e-12,3.953590797313853e-12,1.1331023046258995e-07,2.714855738835355e-07,3.63306507050429e-10,7.895082872621781e-10,1.4591275005749354e-07,3.280837264231836e-07,8.425404354042465e-08,2.648381135489184e-07,2.4371245972832697e-13,2.5525889199947835e-13,4.215869999870872e-11,4.733371213795398e-11,3.7198103832125977e-09,8.346164215797284e-09,0.00014116819564228357,0.0002852835002445797,4.2507783987985425e-11,1.3355234677784626e-10,0.006147864826022648,0.012878267819400338,3.3475355527499838e-31,9.999999999999985e-31,1.4243644274499263e-11,4.696649832221898e-11,7.372435983203909e-12,2.372967228414634e-11
0.751,1340.7856041677842,5.082634776808644,0.17252797244257176,4.302735945010641,0.5081256460337633,0.07659889908168244,6.317422629323722e-06,4.7616925283845107e-07,9.845064381563197e-13,1.1778019902206578e-12,1.6736011468563067e-13,4.004383689545668e-13,9.584138899669329e-08,1.2188259600450828e-07,0.1891253418173869,0.25476799973989417,1.279233757076285e-15,3.1572116124924885e-15,2.1204380240983377e-13,5.393170815850598e-13,1.097487204727379e-11,1.1511320546204237e-11,3.0605232082756177e-13,3.210120677289307e-13,9.58180701768182e-07,1.0772381788912814e-06,0.003796015920262623,0.0045538056706107026,0.26092884178976106,0.5465074419647005,0.0317244524619569,0.10439904370045971,8.868024246971433e-08,1.924222254537575e-07,2.9031675415492787e-06,6.518241767666036e-06,1.701741161871979e-12,3.94904556208966e-12,1.1320246033846041e-07,2.712291524625376e-07,3.62389795923468e-10,7.875213631574024e-10,1.456265054771153e-07,3.2744226901873547e-07,8.414542353645176e-08,2.6449843113439225e-07,2.434417881254374e-13,2.549770797750115e-13,4.212585683567587e-11,4.729714965259698e-11,3.7171995429007218e-09,8.340361308722628e-09,0.00014116726281365608,0.0002852834982221371,4.248668865456591e-11,1.3348694989420464e-10,0.006147824246806366,0.01287826782321356,3.3475134562226913e-31,9.999999999999978e-31,1.4200507025203383e-11,4.6824568134629564e-11,7.361649788645646e-12,2.3695111148810207e-11
0.752,1340.7270496510268,5.082785712222103,0.1725228491534291,4.308532278684162,0.5081334727739558,0.07660058338929686,6.313627513622697e-06,4.7588633376781805e-07,9.831190817121888e-13,1.1761499890271357e-12,1.6711837342095855e-13,3.9986259390464285e-13,9.576312920694197e-08,1.2178387412126337e-07,0.18911951222789608,0.2547618244834746,1.2773675253308307e-15,3.1526264222603815e-15,2.118218144485413e-13,5.387560202046686e-13,1.0951156944376307e-11,1.1486521898999237e-11,3.0536145560344067e-13,3.202895424396611e-13,9.567534619557928e-07,1.0756406827651364e-06,0.003792699098218106,0.004549856681618679,0.2609291272773336,0.5465116388867026,0.031725533831532836,0.10440328981227867,8.864505312861913e-08,1.9234713677509225e-07,2.9032367615938767e-06,6.518440107991063e-06,1.6997767494629829e-12,3.944512939989595e-12,1.1309499269108086e-07,2.709734481804833e-07,3.6147654112037883e-10,7.855419117356422e-10,1.453412228915791e-07,3.268029611420241e-07,8.403707768266426e-08,2.641596018921845e-07,2.4317154205625177e-13,2.546957055785175e-13,4.209305093277876e-11,4.7260627785660166e-11,3.7145910049835068e-09,8.334563361688663e-09,0.00014116633217794126,0.0002852834962049371,4.246560714089919e-11,1.3342159349698875e-10,0.00614778376297529,0.012878267827021736,3.3474914116343267e-31,9.999999999999973e-31,1.4157559950024282e-11,4.668326243078447e-11,7.350891940523158e-12,2.3660640430015916e-11
0.753,1340.6685406959027,5.082936593698523,0.1725177279992072,4.314328784420689,0.5081412842290746,0.07660226423014276,6.3098372966660075e-06,4.756037728579063e-07,9.817347097326303e-13,1.174501518384436e-12,1.6687716897656716e-13,3.9928808954926935e-13,9.568499261999361e-08,1.2168530573626527e-07,0.18911369323754157,0.2547556594838079,1.2755054510254718e-15,3.148051383850597e-15,2.1160023374095247e-13,5.381959789429456e-13,1.0927517409170155e-11,1.146180201036755e-11,3.046728512756376e-13,3.195693741311284e-13,9.553300045699466e-07,1.0740474014503093e-06,0.0037893900637527775,0.00454591691262629,0.2609294090045526,0.5465158195355346,0.0317266157522923,0.10440753617912099,8.86099005245216e-08,1.9227212384834258e-07,2.90330586620142e-06,6.5186380909266545e-06,1.6978178016119592e-12,3.939992878427159e-12,1.129878263867806e-07,2.7071845836068235e-07,3.6056672562706775e-10,7.835698963013923e-10,1.450568980202104e-07,3.261657932562975e-07,8.392900498145459e-08,2.6382162273221863e-07,2.42901720332759e-13,2.544147682001241e-13,4.206028219950906e-11,4.722414644038247e-11,3.711984765561041e-09,8.328770366728484e-09,0.00014116540372809027,0.00028528349419297224,4.24445394204602e-11,1.3335627751335698e-10,0.006147743374222574,0.012878267830824788,3.3474694188178386e-31,9.999999999999987e-31,1.4114801989317688e-11,4.654257773781815e-11,7.340162331777315e-12,2.3626259787735176e-11
0.754,1340.6100771584447,5.0830874214200525,0.17251260897337106,4.320125462158919,0.5081490804504026,0.07660394161561275,6.3060519638579935e-06,4.753215690523593e-07,9.803533117594412e-13,1.172856565985148e-12,1.6663649943100148e-13,3.987148513624599e-13,9.560697884500885e-08,1.2158689036611224e-07,0.18910788481009824,0.25474950470524665,1.2736475193025375e-15,3.143486461161583e-15,2.1137905892390696e-13,5.376369544055469e-13,1.0903953112310963e-11,1.1437160538127577e-11,3.0398649780357057e-13,3.1885155236748344e-13,9.53910315226331e-07,1.072458318985177e-06,0.0037860887918412583,0.004541986334202117,0.2609296869813482,0.5465199839586484,0.03172769822462062,0.10441178280725315,8.857478455001434e-08,1.9219718645497443e-07,2.9033748557107347e-06,6.51883571754139e-06,1.695864295507156e-12,3.935485325117487e-12,1.1288096029705865e-07,2.704641803385905e-07,3.5966033253338006e-10,7.816052803828229e-10,1.447735266054216e-07,3.25530755876075e-07,8.382120443972338e-08,2.634844905783101e-07,2.42632321743158e-13,2.541342664048627e-13,4.202755054067181e-11,4.7187705514717964e-11,3.709380820280679e-09,8.322982314855906e-09,0.00014116447745708146,0.0002852834921862339,4.2423485461357385e-11,1.3329100185356185e-10,0.006147703080242643,0.012878267834622781,3.347447477606813e-31,9.999999999999989e-31,1.4072232090457567e-11,4.640251060582111e-11,7.329460855882165e-12,2.35919688836271e-11
0.755,1340.5516588938262,5.083238195572784,0.17250749206925348,4.325922311837764,0.5081568614870662,0.07660561555675789,6.302271500560614e-06,4.7503972129140114e-07,9.789748773635303e-13,1.1712151195554473e-12,1.6639636286244846e-13,3.981428748169309e-13,9.552908749196729e-08,1.2148862752837003e-07,0.18910208691143057,0.2547433601148973,1.2717937152878153e-15,3.138931618047455e-15,2.1115828863946677e-13,5.370789432109948e-13,1.088046372599473e-11,1.1412597141689694e-11,3.0330238519438716e-13,3.1813606676223445e-13,9.524943796008128e-07,1.070873419474408e-06,0.0037827952575718374,0.0045380649170476675,0.26092996121952705,0.5465241322073051,0.031728781246978914,0.10441602969658641,8.853970509774511e-08,1.9212232437650203e-07,2.90344373047056e-06,6.5190329889247164e-06,1.6939162084445358e-12,3.930990228021353e-12,1.127743932995206e-07,2.702106114640471e-07,3.587573450295302e-10,7.796480277240142e-10,1.4449110441421007e-07,3.248978395705104e-07,8.371367506936472e-08,2.631482023696847e-07,2.4236334510548134e-13,2.538541989888266e-13,4.199485586587409e-11,4.715130491198795e-11,3.7067791650873157e-09,8.317199197748618e-09,0.00014116355335792616,0.00028528349018471535,4.240244523692551e-11,1.3322576644422718e-10,0.006147662880731308,0.012878267838415749,3.3474255878356248e-31,1.0000000000000024e-30,1.4029849208026451e-11,4.6263057608467775e-11,7.318787406811743e-12,2.3557767380930764e-11
0.756,1340.4932857556569,5.083388916349155,0.1725023772799737,4.331719333396354,0.5081646273849574,0.07660728606412277,6.2984958920403804e-06,4.747582285078219e-07,9.775993961346646e-13,1.1695771668427981e-12,1.6615675734352266e-13,3.9757215537161413e-13,9.545131817123936e-08,1.2139051674102378e-07,0.18909629951055834,0.2547372256840479,1.2699440240444987e-15,3.1343868182042475e-15,2.1093792153451074e-13,5.365219419896319e-13,1.0857048923850198e-11,1.1388111481943159e-11,3.026205034995722e-13,3.174229069746842e-13,9.510821834274947e-07,1.0692926870867511e-06,0.0037795094361631216,0.004534152632017219,0.26093023173381186,0.546528264338736,0.03172986481485899,0.10442027683723401,8.850466206023929e-08,1.9204753739409686e-07,2.903512490845342e-06,6.519229906199766e-06,1.691973517822065e-12,3.926507535331838e-12,1.1266812427832693e-07,2.699577491023421e-07,3.5785774640502684e-10,7.776981022826156e-10,1.442096272386175e-07,3.2426703496441977e-07,8.36064158876537e-08,2.6281275506219037e-07,2.42094789309277e-13,2.5357456482282313e-13,4.196219809671921e-11,4.71149445489574e-11,3.7041797969477704e-09,8.311421009373325e-09,0.00014116263142367058,0.00028528348818840637,4.2381418733298015e-11,1.3316057125213665e-10,0.006147622775385944,0.012878267842203665,3.3474037493394763e-31,1.0000000000000025e-30,1.3987652303831704e-11,4.612421534307047e-11,7.308141879049527e-12,2.3523654944495137e-11
0.757,1340.4349576020172,5.083539583928436,0.17249726459909928,4.337516526774023,0.5081723781949242,0.07660895314898733,6.294725123914044e-06,4.7447708966061743e-07,9.762268577744777e-13,1.1679426957273426e-12,1.6591768098318254e-13,3.9700268857199165e-13,9.537367049763373e-08,1.212925575276371e-07,0.18909052257149483,0.2547311013771971,1.2680984309523495e-15,3.129852026106047e-15,2.1071795626593576e-13,5.359659473969026e-13,1.0833708382064613e-11,1.1363703222438184e-11,3.019408428497888e-13,3.1671206274651073e-13,9.496737125388947e-07,1.0677161061003193e-06,0.003776231302917623,0.0045302494500625914,0.2609304985337652,0.546532380399278,0.03173094892887822,0.10442452423616053,8.846965533156654e-08,1.919728252922223e-07,2.9035811371683754e-06,6.519426470418747e-06,1.6900362011986055e-12,3.922037195611377e-12,1.1256215212157005e-07,2.69705590627959e-07,3.569615200547815e-10,7.757554682432114e-10,1.439290908911591e-07,3.236383327280388e-07,8.349942591572265e-08,2.6247814562353415e-07,2.418266531638722e-13,2.532953626934678e-13,4.1929577140053845e-11,4.7078624325801694e-11,3.70158271167964e-09,8.305647741114983e-09,0.00014116171164738533,0.000285283486197299,4.2360405919728375e-11,1.3309541619099815e-10,0.0061475827639049406,0.012878267845986504,3.34738196195415e-31,1.0000000000000004e-30,1.3945640346137578e-11,4.598598042805319e-11,7.297524167649933e-12,2.3489631240979408e-11
0.758,1340.376674290516,5.083690198492577,0.1724921540201087,4.343313891910315,0.5081801139661829,0.07661061682237,6.290959181784637e-06,4.741963037075326e-07,9.748572520194389e-13,1.1663116941296942e-12,1.656791318928227e-13,3.9643446996894667e-13,9.5296144087036e-08,1.2119474941307161e-07,0.18908475605982028,0.25472498716089675,1.2662569213986963e-15,3.1253272062422117e-15,2.1049839149619632e-13,5.354109561019834e-13,1.0810441778412674e-11,1.133937202836702e-11,3.012633934246823e-13,3.1600352387008293e-13,9.482689528290893e-07,1.0661436608611062e-06,0.003772960833245752,0.0045263553422617165,0.2609307616303174,0.5465364804380183,0.0317320335882418,0.10442877189566153,8.843468480596873e-08,1.9189818785564704e-07,2.903649669779893e-06,6.519622682648143e-06,1.6881042362443542e-12,3.917579157676592e-12,1.124564757233504e-07,2.6945413342953584e-07,3.560686494754418e-10,7.73820090009333e-10,1.4364949120943782e-07,3.2301172358738694e-07,8.339270417962159e-08,2.621443710366035e-07,2.4155893549607133e-13,2.530165914055019e-13,4.1896992905367457e-11,4.704234414564001e-11,3.698987905206177e-09,8.299879384592017e-09,0.0001411607940221728,0.00028528348421138816,4.233940676834965e-11,1.3303030118351983e-10,0.006147542845988059,0.012878267849764344,3.347360225516168e-31,1.0000000000000027e-30,1.3903812310470467e-11,4.584834950560626e-11,7.28693416817218e-12,2.3455695938639085e-11
0.759,1340.318435678938,5.08384076022414,0.17248704553646116,4.349111428744979,0.5081878347471885,0.07661227709515907,6.287198051288239e-06,4.7391586960858814e-07,9.734905686501535e-13,1.1646841500220714e-12,1.6544110819030844e-13,3.958674951284204e-13,9.52187385568134e-08,1.210970919240021e-07,0.18907899994181124,0.2547188830025792,1.264419480818087e-15,3.1208123232152585e-15,2.1027922589372722e-13,5.348569647888617e-13,1.0787248792367741e-11,1.1315117566680768e-11,3.0058814545658687e-13,3.152972801923555e-13,9.46867890258844e-07,1.0645753357887657e-06,0.0037696980026660624,0.004522470279818956,0.2609310210348921,0.5465405645049644,0.031733118791615486,0.10443301981623598,8.83997503780195e-08,1.9182362486979174e-07,2.9037180890218794e-06,6.519818543957079e-06,1.6861776007435158e-12,3.913133370604519e-12,1.1235109398320282e-07,2.692033749084939e-07,3.551791182600541e-10,7.718919321918778e-10,1.4337082405328562e-07,3.223871983178447e-07,8.328624971002066e-08,2.618114282985338e-07,2.4129163514610733e-13,2.5273824977755374e-13,4.186444530400894e-11,4.700610391365605e-11,3.6963953735715417e-09,8.29411593169059e-09,0.00014115987854116296,0.00028528348223066344,4.2318421253091226e-11,1.3296522615800717e-10,0.006147503021336305,0.012878267853537122,3.347338539862726e-31,1.0000000000000048e-30,1.3862167179019309e-11,4.5711319239711e-11,7.276371776673404e-12,2.342184870730411e-11
