z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.081,1792.1861074741928,4.289152185615183,0.1951230346336386,0.4337090194453968,0.4427564735962151,0.06180580181263602,0.00023508108712076825,1.6407862952824623e-05,5.807870809961842e-09,6.4340374311970674e-09,1.4374673771597378e-09,3.1848914045769522e-09,1.5226044457580956e-05,1.7930343211086016e-05,0.2558622366431057,0.3191642619948396,1.1767368781244565e-11,2.6893421393239923e-11,1.5868709811260042e-10,3.73743048006607e-10,2.3583526112910713e-12,2.290589860459112e-12,6.346066390561992e-08,6.606658233458782e-08,6.131117923045949e-06,6.810814471065223e-06,0.2627355916878557,0.5095723035364302,0.03154273404604745,0.09612019251147502,9.699180731558454e-07,1.948840631469798e-06,2.402570603382066e-06,4.995137375398234e-06,3.950831512303207e-10,8.489850882617849e-10,5.56033433559228e-12,1.1948474446372593e-11,2.5159278471923113e-14,4.360465242677004e-14,1.0576667994667345e-13,2.1283750916313615e-13,1.4158810458158026e-12,2.9480442192817384e-12,1.2919470327094636e-06,1.433383295301342e-06,2.39412078960889e-06,4.974254027214818e-06,1.3830949807391996e-11,4.215089246995838e-11,3.147856201802844e-09,6.75999640432268e-09,1.2159772334789716e-09,2.190650779994772e-09,9.796861879460931e-05,0.0001833338062397696,2.188344156686014e-05,6.519440109832698e-05,3.849993024648055e-09,1.1201051157356148e-08,0.0067195356517514675,0.013034314154891388,1.4950562630507793e-26,4.1356913323601823e-26,5.931949289702297e-20,1.7698548174508082e-19,7.544876104803689e-19,2.3037479118877594e-18
0.082,1792.16416953734,4.289197579258543,0.19512096959809713,0.4388340452284265,0.44275692934613536,0.061805867825443624,0.00023504818181274185,1.6405566909120094e-05,5.806034417919755e-09,6.432003300439303e-09,1.4370124805446714e-09,3.1838836466792506e-09,1.522329465055623e-05,1.792710570481784e-05,0.25586180012143245,0.3191637298332517,1.1763588857806341e-11,2.688478370832256e-11,1.5865088039684815e-10,3.7365776178191354e-10,2.357935975573793e-12,2.2901852846513023e-12,6.346061737843611e-08,6.606653645502164e-08,6.1319564776461645e-06,6.811746251700137e-06,0.26273525534758563,0.5095716709401191,0.03154311685476766,0.0961213627666715,9.69826752700943e-07,1.9486572182176478e-06,2.40257326304997e-06,4.9951430984804135e-06,3.9506069270506015e-10,8.48936860525892e-10,5.559914163418765e-12,1.1947572010688452e-11,2.5225983487492425e-14,4.3720263516914764e-14,1.0577752678287611e-13,2.1285934482396858e-13,1.4162052969188748e-12,2.9487194654516087e-12,1.29116159414377e-06,1.4325119260979302e-06,2.3924735841742324e-06,4.970831828348243e-06,1.3817546441609178e-11,4.211004630353229e-11,3.1456633659311813e-09,6.7552875681307284e-09,1.2151533075777252e-09,2.1891665163152293e-09,9.792079147980968e-05,0.0001832443115766969,2.187265405744376e-05,6.516226584218439e-05,3.847490889824469e-09,1.1193771956784201e-08,0.00671956591567677,0.013034373364476768,1.4950562051601325e-26,4.1356913323601846e-26,5.933115079512558e-20,1.7702027107342327e-19,7.547320820331359e-19,2.30449446908331e-18
0.083,1792.1422315331533,4.2892429743237575,0.19511890454158423,0.44395912525257597,0.4427573850463397,0.06180593382673912,0.0002350152803056872,1.6403271129317926e-05,5.804198564518407e-09,6.429969765761323e-09,1.4365577180579423e-09,3.1828761856461657e-09,1.522054527849514e-05,1.7923868709189135e-05,0.2558613636596419,0.31916319772268414,1.1759810066091432e-11,2.6876148607213165e-11,1.5861467018459743e-10,3.7357249319534867e-10,2.3575194024934765e-12,2.2897807694797985e-12,6.346057082715801e-08,6.606649054547549e-08,6.132795165534612e-06,6.812678179967272e-06,0.26273491893109535,0.5095710381581933,0.03154349968494782,0.09612253308023495,9.697354383244994e-07,1.948473817020343e-06,2.4025759219995987e-06,4.995148819699754e-06,3.950382347551403e-10,8.48888633959734e-10,5.559494010866366e-12,1.1946669616213047e-11,2.529080945120418e-14,4.383261794506932e-14,1.0578837493589598e-13,2.1288118312059817e-13,1.4165296293556857e-12,2.949394880802536e-12,1.2903771441664943e-06,1.4316416535355095e-06,2.39082839526682e-06,4.9674138185787065e-06,1.3804166498381942e-11,4.2069271512888055e-11,3.143473218327294e-09,6.750584504108501e-09,1.2143304187242725e-09,2.1876841206582887e-09,9.787302655047454e-05,0.0001831549336383248,2.186188058312549e-05,6.513017239161756e-05,3.84499189986774e-09,1.1186501904399595e-08,0.0067195961403879725,0.013034432497035323,1.4950561473802052e-26,4.1356913323601823e-26,5.934281122372466e-20,1.770550679413307e-19,7.549766381808064e-19,2.305241284467543e-18
0.084,1792.1202934616572,4.28928837081022,0.19511683946413014,0.4490842595195434,0.44275784069694124,0.061805999816546914,0.00023498238259933886,1.640097561340242e-05,5.802363249610234e-09,6.4279368270010755e-09,1.436103089661247e-09,3.1818690213935335e-09,1.5217796341332812e-05,1.792063222412679e-05,0.2558609272575933,0.31916266566300605,1.1756032405774123e-11,2.686751608917331e-11,1.5857846747429534e-10,3.73487242243328e-10,2.3571028925839904e-12,2.2893763154635454e-12,6.346052426688025e-08,6.606644462167306e-08,6.13363398819416e-06,6.813610257514653e-06,0.26273458243849773,0.5095704051909427,0.03154388253657672,0.09612370345214433,9.696441300269155e-07,1.9482904278790044e-06,2.4025785802324795e-06,4.995154539060127e-06,3.950157773817982e-10,8.488404085660983e-10,5.559073877946451e-12,1.1945767262972682e-11,2.5353806195275616e-14,4.3941802077255424e-14,1.0579922445623176e-13,2.1290302415466997e-13,1.416854043822249e-12,2.950070466783992e-12,1.2895936808942805e-06,1.4307724755250623e-06,2.3891852189830693e-06,4.963999989797687e-06,1.3790809919471419e-11,4.20285679205614e-11,3.141285753791498e-09,6.745887201092376e-09,1.21350856496035e-09,2.186203589496881e-09,9.782532388912809e-05,0.00018306567220487368,2.1851121117197544e-05,6.50981206670806e-05,3.842496048791484e-09,1.1179240982789956e-08,0.006719626325959126,0.013034491552712493,1.4950560897107873e-26,4.135691332360174e-26,5.935447422570747e-20,1.7708987247677942e-19,7.552212794928064e-19,2.3059883597793248e-18
0.085,1792.0983553228757,4.289333768717322,0.1951147743657653,0.4542094480310263,0.4427582962980581,0.061806065794892395,0.0002349494886934279,1.6398680361357714e-05,5.800528473046875e-09,6.42590448399565e-09,1.4356485953159788e-09,3.1808621538365315e-09,1.521504783900246e-05,1.791739624955551e-05,0.25586049091514457,0.3191621336540863,1.1752255876526351e-11,2.685888615345932e-11,1.5854227226435712e-10,3.7340200892219383e-10,2.356686445716266e-12,2.2889719224776105e-12,6.346047769421174e-08,6.606639868009353e-08,6.134472945321817e-06,6.814542484006488e-06,0.26273424586990646,0.5095697720386616,0.03154426540964214,0.096124873882376,9.695528278086542e-07,1.9481070507948837e-06,2.4025812377503476e-06,4.99516025656586e-06,3.9499332058519544e-10,8.487921843454656e-10,5.558653764662616e-12,1.194486495097701e-11,2.5415022215155255e-14,4.4047899962696773e-14,1.0581007533275291e-13,2.1292486790381198e-13,1.4171785401894277e-12,2.950746223127392e-12,1.2888112024651403e-06,1.4299043900012846e-06,2.387544051640682e-06,4.960590334356444e-06,1.3777476647966396e-11,4.198793535313428e-11,3.1391009674150734e-09,6.7411956485435915e-09,1.2126877443272855e-09,2.1847249193032065e-09,9.777768337816384e-05,0.00018297652705631992,2.1840375633304973e-05,6.506611059007905e-05,3.84000333067376e-09,1.1171989174730452e-08,0.006719656472464057,0.013034550531653337,1.495056032151672e-26,4.1356913323601846e-26,5.93661397921642e-20,1.771246846532047e-19,7.554660058794455e-19,2.3067356947449937e-18
0.08600000000000001,1792.0764171168198,4.289379168044474,0.19511270924651922,0.45933469078872147,0.4427587518498076,0.06180613176180065,0.00023491659858766706,1.6396385373166613e-05,5.7986942346793715e-09,6.423872736581454e-09,1.435194234983466e-09,3.1798555828901848e-09,1.5212299771436469e-05,1.7914160785398984e-05,0.25586005463215017,0.3191616016957886,1.174848047801841e-11,2.6850258799323677e-11,1.5850608455318744e-10,3.733167932282624e-10,2.356270061891713e-12,2.2885675905237818e-12,6.346043110940811e-08,6.60663527210124e-08,6.13531203696712e-06,6.8154748594985794e-06,0.26273390922543516,0.5095691387016423,0.031544648304133165,0.09612604437091003,9.694615316701567e-07,1.9479236857691854e-06,2.4025838945548937e-06,4.99516597222117e-06,3.9497086436573477e-10,8.487439612988316e-10,5.558233671019629e-12,1.1943962680238167e-11,2.5474504707996835e-14,4.4150993400499056e-14,1.0582092756649119e-13,2.1294671437012595e-13,1.4175031184908796e-12,2.9514221499031015e-12,1.2880297070154953e-06,1.4290373948971016e-06,2.3859048895442997e-06,4.957184844579084e-06,1.3764166626970265e-11,4.194737363723294e-11,3.136918854272454e-09,6.736509835887186e-09,1.2118679548727653e-09,2.1832481065609147e-09,9.77301049003918e-05,0.00018288749797341878,2.182964410505145e-05,6.503414208199495e-05,3.837513739588957e-09,1.1164746462985518e-08,0.00671968657997632,0.013034609434002357,1.4950559747026404e-26,4.135691332360189e-26,5.937780792441539e-20,1.7715950447456481e-19,7.557108173811315e-19,2.3074832894881204e-18
0.08700000000000001,1792.054478843514,4.2894245687910715,0.19511064410642212,0.4644599877943249,0.44275920735230684,0.06180619771729682,0.0002348837122817916,1.639409064881351e-05,5.7968605343598046e-09,6.421841584596052e-09,1.434740008625284e-09,3.178849308470068e-09,1.5209552138568417e-05,1.791092583158231e-05,0.25585961840846905,0.3191610697879826,1.1744706209923853e-11,2.6841634026026337e-11,1.5846990433921373e-10,3.7323159515790406e-10,2.3558537409466965e-12,2.2881633194435497e-12,6.346038450811313e-08,6.606630673990395e-08,6.136151262733064e-06,6.816407383550696e-06,0.2627335725051969,0.509568505180177,0.03154503122003802,0.096127214917724,9.693702416118885e-07,1.9477403328031636e-06,2.4025865506477267e-06,4.995171686030115e-06,3.9494840872350337e-10,8.48695739426516e-10,5.557813597020658e-12,1.1943060450764868e-11,2.5532299606388775e-14,4.425116199810771e-14,1.0583178114308395e-13,2.1296856352473534e-13,1.4178277785541259e-12,2.9520982467522907e-12,1.2872491926898792e-06,1.4281714881544396e-06,2.384267729111927e-06,4.953783513025247e-06,1.375087980028081e-11,4.190688260159984e-11,3.1347394095870755e-09,6.731829752868179e-09,1.2110491946480654e-09,2.181773147760119e-09,9.768258833880407e-05,0.00018279858473726622,2.181892650616424e-05,6.500221506457856e-05,3.835027269636351e-09,1.115751283039201e-08,0.006719716648569348,0.013034668259903832,1.4950559173634775e-26,4.135691332360187e-26,5.938947861083333e-20,1.7719433190618576e-19,7.559557138733919e-19,2.3082311436288353e-18
0.088,1792.0325405029885,4.289469970956481,0.19510857894550557,0.4695853390495319,0.4427596628056724,0.06180626366140606,0.00023485082977553904,1.6391796188282983e-05,5.795027371940812e-09,6.4198110278776376e-09,1.4342859162031132e-09,3.1778433304919934e-09,1.5206804940333509e-05,1.7907691388032542e-05,0.2558591822439592,0.3191605379305372,1.1740933071916248e-11,2.6833011832827338e-11,1.5843373162088273e-10,3.7314641470753515e-10,2.3554374830180108e-12,2.287759109370203e-12,6.346033789434893e-08,6.606626074096501e-08,6.136990623032854e-06,6.817340056622641e-06,0.2627332357093033,0.5095678714745557,0.03154541415734487,0.09612838552279547,9.692789576343432e-07,1.947556991898133e-06,2.402589206030594e-06,4.9951773979970434e-06,3.9492595365915426e-10,8.486475187300545e-10,5.5573935426728e-12,1.1942158262574289e-11,2.558845161501414e-14,4.4348483234844444e-14,1.0584263607611787e-13,2.129904153950072e-13,1.4181525205809483e-12,2.9527745140953894e-12,1.2864696576318949e-06,1.4273066677141928e-06,2.3826325666358236e-06,4.9503863319933195e-06,1.3737616111187343e-11,4.1866462073427814e-11,3.132562628417513e-09,6.727155388877557e-09,1.2102314617115682e-09,2.1803000394037407e-09,9.763513357685804e-05,0.00018270978712982917,2.180822281034181e-05,6.49703294594944e-05,3.832543914913468e-09,1.1150288259781688e-08,0.006719746678316373,0.013034727009501665,1.495055860133974e-26,4.135691332360191e-26,5.940115186328369e-20,1.7722916698348865e-19,7.562006955310367e-19,2.3089792577010997e-18
0.089,1792.010602095254,4.289515374540147,0.19510651376379745,0.4747107445560371,0.4427601182100177,0.06180632959415257,0.00023481795106862607,1.6389501991558014e-05,5.793194747273412e-09,6.417781066262549e-09,1.433831957678329e-09,3.176837648871068e-09,1.5204058176663982e-05,1.790445745467308e-05,0.25585874613847975,0.3191600061233202,1.173716106366711e-11,2.6824392218981772e-11,1.5839756639659562e-10,3.730612518734613e-10,2.355021288386246e-12,2.2873549605766754e-12,6.346029127616347e-08,6.606621473258299e-08,6.13783011867019e-06,6.818272879607951e-06,0.262732898837867,0.509567237585066,0.031545797116043245,0.09612955618610526,9.691876797379123e-07,1.947373663055186e-06,2.4025918607051445e-06,4.995183108126062e-06,3.9490349917348566e-10,8.485992992112886e-10,5.556973507983974e-12,1.1941256115685265e-11,2.5643004244469917e-14,4.444303252052002e-14,1.0585349239263059e-13,2.1301227003537457e-13,1.4184773449536854e-12,2.9534509527287467e-12,1.2856910999907751e-06,1.4264429315234892e-06,2.380999398251125e-06,4.94699329345518e-06,1.3724375502387135e-11,4.182611187810494e-11,3.1303885056156187e-09,6.722486732862304e-09,1.2094147541269399e-09,2.1788287780041964e-09,9.75877404983535e-05,0.00018262110493371363,2.1797532991366704e-05,6.49384851886569e-05,3.830063669535804e-09,1.1143072734038496e-08,0.006719776669290512,0.013034785682939436,1.4950558030139215e-26,4.1356913323601863e-26,5.941282770495372e-20,1.7726400977567215e-19,7.564457626730944e-19,2.3097276326792126e-18
0.09,1791.9886636203137,4.289560779541468,0.19510444856132794,0.4798362043155344,0.4427605735654663,0.06180639551556289,0.00023478507616075302,1.6387208058620694e-05,5.791362660208141e-09,6.415751699586691e-09,1.4333781330120438e-09,3.175832263521866e-09,1.5201311847491317e-05,1.7901224031426694e-05,0.2558583100918842,0.3191594743661969,1.1733390184845785e-11,2.6815775183740187e-11,1.5836140866474924e-10,3.7297610665198376e-10,2.3546051559752816e-12,2.286950872018207e-12,6.346024462373591e-08,6.606616868372246e-08,6.138669746784976e-06,6.8192058493302965e-06,0.2627325618910017,0.5095666035120052,0.03154618009612039,0.09613072690762874,9.69096407923002e-07,1.9471903462754734e-06,2.4025945146729286e-06,4.995188816421143e-06,3.94881045265106e-10,8.485510808673663e-10,5.556553492946123e-12,1.1940354010082485e-11,2.5695999833472814e-14,4.4534883233920696e-14,1.0586434999329092e-13,2.1303412724597786e-13,1.4188022503611462e-12,2.954127559922612e-12,1.28491351793772e-06,1.425580277553848e-06,2.3793682209088125e-06,4.943604391077858e-06,1.3711157920678476e-11,4.178583185351804e-11,3.128217037106036e-09,6.717823776073316e-09,1.208599069953785e-09,2.1773593600666175e-09,9.754040898666584e-05,0.00018253253793073395,2.1786857023381713e-05,6.490668217505458e-05,3.827586527684707e-09,1.1135866236238121e-08,0.006719806621564491,0.013034844280360157,1.4950557460031012e-26,4.135691332360192e-26,5.942450605276831e-20,1.7729886003489343e-19,7.56690914264906e-19,2.310476265404164e-18
0.091,1791.96672507821,4.289606185959841,0.19510238333812702,0.484961718329717,0.4427610288721258,0.06180646142566015,0.00023475220505167837,1.638491438945684e-05,5.789531110598713e-09,6.41372292768936e-09,1.4329244421662754e-09,3.1748271743609035e-09,1.5198565952751437e-05,1.789799111822105e-05,0.2558578741040374,0.31915894265904077,1.1729620435128653e-11,2.6807160726368674e-11,1.5832525842380164e-10,3.728909790395405e-10,2.354189086917024e-12,2.2865468447945774e-12,6.346019796886307e-08,6.606612262749459e-08,6.1395095104773185e-06,6.820138969234172e-06,0.2627322248688172,0.5095659692556535,0.031546563097566045,0.09613189768734703,9.690051421901337e-07,1.9470070415603404e-06,2.4025971679357428e-06,4.995194522886677e-06,3.94858591936279e-10,8.485028637032742e-10,5.556133497577996e-12,1.1939451945808013e-11,2.5747479598412386e-14,4.4624106808688996e-14,1.0587520898436658e-13,2.1305598724068633e-13,1.4191272382472111e-12,2.954804338683587e-12,1.2841369096118122e-06,1.4247187037411266e-06,2.377739030508359e-06,4.940219616343571e-06,1.3697963307742603e-11,4.1745621821958444e-11,3.126048217431481e-09,6.713166506793668e-09,1.2077844072721427e-09,2.1758917821329043e-09,9.749313892668981e-05,0.00018244408590554413,2.177619487996778e-05,6.487492034000091e-05,3.825112483447188e-09,1.1128668749181557e-08,0.006719836535211119,0.013034902801906749,1.49505568910131e-26,4.135691332360188e-26,5.943618699653115e-20,1.773337180291072e-19,7.569361514741849e-19,2.3112251594416135e-18
0.092,1791.9447864689582,4.289651593794663,0.19510031809422498,0.4900872866002774,0.4427614841301142,0.06180652732446973,0.00023471933774112092,1.638262098404974e-05,5.787700098296744e-09,6.411694750407615e-09,1.432470885102527e-09,3.1738223813035986e-09,1.5195820492377629e-05,1.789475871498094e-05,0.2558574381747964,0.3191584110017199,1.1725851814187966e-11,2.6798548846124253e-11,1.582891156721735e-10,3.7280586903248627e-10,2.3537730807764948e-12,2.2861428784837324e-12,6.346015129961528e-08,6.606607655148942e-08,6.140349408617784e-06,6.821072238065735e-06,0.26273188777142564,0.5095653348163021,0.03154694612036818,0.09613306852523715,9.68913882539717e-07,1.9468237489109326e-06,2.402599820495177e-06,4.99520022752669e-06,3.948361391866448e-10,8.484546477183724e-10,5.555713521879549e-12,1.1938549922863679e-11,2.5797483649234604e-14,4.471077276085328e-14,1.0588606932622661e-13,2.130778499397758e-13,1.4194523081007052e-12,2.95548128794764e-12,1.2833612731918683e-06,1.4238582080652843e-06,2.3761118235201907e-06,4.93683896192086e-06,1.3684791608374049e-11,4.170548161520595e-11,3.1238820418850203e-09,6.708514914917893e-09,1.206970764154804e-09,2.174426040731927e-09,9.744593020265408e-05,0.00018235574864155398,2.176554653537024e-05,6.484319960678945e-05,3.822641531029501e-09,1.1121480256016868e-08,0.00671986641030289,0.0130349612477217,1.4950556323083365e-26,4.135691332360188e-26,5.944787050336656e-20,1.7736858366024447e-19,7.571814739057715e-19,2.311974313585184e-18
0.093,1791.92284779259,4.289697003045329,0.195098252829652,0.4952129091289073,0.442761939339544,0.06180659321201584,0.0002346864742288223,1.6380327842384136e-05,5.7858696231554525e-09,6.4096671675802406e-09,1.4320174617826756e-09,3.172817884266175e-09,1.5193075466305665e-05,1.7891526821633954e-05,0.25585700230402286,0.3191578793941056,1.1722084321699833e-11,2.6789939542272548e-11,1.5825298040832133e-10,3.7272077662725795e-10,2.3533571380080556e-12,2.285738973527388e-12,6.346010462889066e-08,6.606603046914382e-08,6.141189442478682e-06,6.822005657239094e-06,0.2627315505989376,0.5095647001942356,0.03154732916451573,0.09613423942127833,9.688226289722378e-07,1.9466404683285365e-06,2.402602472352835e-06,4.995205930345204e-06,3.9481368701733426e-10,8.484064329152185e-10,5.5552935658610964e-12,1.193764794127349e-11,2.5846051027498107e-14,4.479494875478337e-14,1.0589693106209079e-13,2.130997154302436e-13,1.4197774605209066e-12,2.956158408962823e-12,1.2825866068387072e-06,1.4229987884863005e-06,2.3744865960403136e-06,4.933462419700296e-06,1.3671642765544417e-11,4.1665411059484474e-11,3.1217185052680356e-09,6.703868989284576e-09,1.2061581386869464e-09,2.172962132414853e-09,9.73987826996758e-05,0.00018226752592383457,2.175491196351352e-05,6.481151989775725e-05,3.820173664585191e-09,1.1114300739738674e-08,0.006719896246912226,0.01303501961794726,1.4950555756239743e-26,4.135691332360189e-26,5.945955661007364e-20,1.7740345703811675e-19,7.574268820523985e-19,2.3127237293395665e-18
