z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.5740000000000001,1354.232824980712,5.057492879481318,0.17338564652587915,4.9738775192702445,0.5044683830134108,0.07579411094087743,7.227263647895939e-06,5.429319667720713e-07,1.3673497570417484e-12,1.6303597274336009e-12,2.3676839541709775e-13,5.646216772689629e-13,1.1617250647251076e-07,1.4724550778540622e-07,0.19140238780446445,0.25697602126476443,1.8120603117622372e-15,4.4573478392914926e-15,2.7260938227752607e-13,6.910500279172072e-13,6.509013907384136e-13,6.804417913786279e-13,1.753800019869284e-06,1.9651444805091435e-06,0.006029670945460086,0.007209251534206928,0.2601303174501834,0.5430190461722971,0.03166436333474414,0.10385400360740771,9.657359504000207e-08,2.0885114370635834e-07,2.8790143626380954e-06,6.4424683627942034e-06,1.467990682677276e-10,3.395252187707549e-10,7.54578868932256e-08,1.8019188895728841e-07,4.8595846768964433e-05,0.00010160262521953776,1.1089718629462579e-09,2.4019115388388397e-09,3.9000214778909254e-07,8.739999537365377e-07,1.3880633794407827e-11,4.2443502120148834e-11,2.990796560312642e-18,3.1220725001732606e-18,5.848482123388359e-12,6.983899518001179e-12,4.034791475461235e-12,8.726888258395052e-12,1.2383417866324368e-15,2.4011838857834964e-15,1.2979847028747481e-08,2.614341575234842e-08,2.661422543808856e-19,8.138757045353047e-19,0.006243728908230824,0.013035573587049022,3.3587078827841937e-31,9.999999999985389e-31,6.355881158840299e-11,2.088794886658271e-10,8.709923452905457e-11,2.7941391674478984e-10
0.5750000000000001,1354.1344017676493,5.057695496192212,0.17337870051075396,4.979645240432383,0.5044898489719984,0.07579888385675129,7.220143600340334e-06,5.424081647098112e-07,1.3641035269615676e-12,1.6265222966868005e-12,2.3618031757136365e-13,5.632307885370866e-13,1.1601111679964278e-07,1.4704395326162515e-07,0.1913867773296305,0.2569603096302463,1.807530424714692e-15,4.4462959081940935e-15,2.7211606358169173e-13,6.898135771617173e-13,6.483455404660781e-13,6.777837866187684e-13,1.7491544421154646e-06,1.9599791012081467e-06,0.0060198831828941635,0.007197695969174693,0.2601340887587409,0.5430380071325379,0.03166502643435882,0.10385829916965955,9.651223897073036e-08,2.0872271632939289e-07,2.8791719791732144e-06,6.442952626558596e-06,1.4664528180973937e-10,3.3917645842938736e-10,7.537220838518461e-08,1.799909657042662e-07,4.823455377658366e-05,0.00010084930477367874,1.103875751804781e-09,2.390922741225086e-09,3.885807666560878e-07,8.708324015760026e-07,1.3834255984939353e-11,4.2302554176791496e-11,2.9922793119552654e-18,3.1236841177869483e-18,5.842607368789412e-12,6.977026710744028e-12,4.03033157826048e-12,8.717419907648804e-12,1.2365928316494132e-15,2.3978415687481074e-15,1.2979587747822349e-08,2.6143427348183747e-08,2.6578815797352517e-19,8.12809457748859e-19,0.006243601416339663,0.013035573587058152,3.358639300685133e-31,9.999999999985405e-31,6.320195105628668e-11,2.0771094456792432e-10,8.636694800631696e-11,2.7707040272867893e-10
0.5760000000000001,1354.036203506625,5.0578978426472645,0.1733717643158126,4.985413192347427,0.504511237087281,0.07580363920964114,7.213045772942614e-06,5.4188596722988e-07,1.3608722316299004e-12,1.622702387633051e-12,2.3559505301255725e-13,5.618465071921337e-13,1.1585031737359434e-07,1.4684312691609617e-07,0.19137122356869513,0.25694465295379626,1.8030222268921742e-15,4.4352965248917706e-15,2.716247846031882e-13,6.885821916295325e-13,6.458051516042275e-13,6.751417830851535e-13,1.744530839983996e-06,1.954837979464663e-06,0.006010131051176952,0.007186181960580025,0.26013783908753824,0.5430568816434642,0.031665692251903084,0.10386259551644816,9.64510472289479e-08,2.0859462241765445e-07,2.8793291139312926e-06,6.443435316702232e-06,1.4649221195500002e-10,3.388293142176704e-10,7.528698878326327e-08,1.797911157712605e-07,4.787646880820885e-05,0.00010010265306401209,1.0988137427523208e-09,2.3800071689096866e-09,3.8716750076210644e-07,8.676828377664251e-07,1.378813116757349e-11,4.216237072358312e-11,2.993760115597327e-18,3.125293517709579e-18,5.836752610144544e-12,6.970176944333777e-12,4.025886283468668e-12,8.707982058836245e-12,1.2348502109719708e-15,2.3945112066497737e-15,1.2979329485285761e-08,2.614343890514353e-08,2.6543524087011545e-19,8.1174670901850975e-19,0.006243474423723258,0.013035573587067176,3.3585709871624554e-31,9.999999999985368e-31,6.284783239237295e-11,2.0655134746471305e-10,8.564202905368724e-11,2.747504071262363e-10
0.577,1353.9382289481464,5.058099920249819,0.17336483789066562,4.991181374708781,0.5045325478044509,0.07580837709941851,7.2059700305630965e-06,5.413653646540983e-07,1.3576557617349083e-12,1.618899872663557e-12,2.350125805892096e-13,5.604687837865829e-13,1.1569010433787736e-07,1.4664302402121567e-07,0.19135572618480728,0.25692905090951346,1.7985355552279724e-15,4.4243492961440246e-15,2.711355311541333e-13,6.873558362765349e-13,6.432800960772782e-13,6.725156488039175e-13,1.7399290641203575e-06,1.9497209515344782e-06,0.006000414364979973,0.007174709295454008,0.2601415685650542,0.543075670215594,0.031666360772067734,0.103866892644793,9.639001886935968e-08,2.0846686007456638e-07,2.8794857693236747e-06,6.443916441400959e-06,1.4633985339501387e-10,3.3848377419609704e-10,7.52022249207033e-08,1.795923317924674e-07,4.752155893229102e-05,9.936260186630743e-05,1.09378553912631e-09,2.36916418750167e-09,3.857622889097824e-07,8.645511274099524e-07,1.3742257410232659e-11,4.202294595214303e-11,2.9952389601697056e-18,3.1269006893156044e-18,5.83091771803607e-12,6.963350070500137e-12,4.021455500505268e-12,8.698574524191483e-12,1.2331138835123694e-15,2.391192722451733e-15,1.2979072235239406e-08,2.614345042347811e-08,2.6508349557884254e-19,8.1068743627729e-19,0.006243347927483352,0.013035573587076162,3.3585029406570967e-31,9.999999999985349e-31,6.249642930318677e-11,2.0540061185962768e-10,8.49243922547824e-11,2.724536580235928e-10
0.578,1353.8404768516862,5.05830173039489,0.17335792118522778,4.996949787211442,0.5045537815648817,0.07581309762513118,7.198916239158801e-06,5.408463473822029e-07,1.354454009021825e-12,1.6151146253984272e-12,2.344328793574899e-13,5.590975693563707e-13,1.1553047386986636e-07,1.4644363989067057e-07,0.1913402848442112,0.2569135031746391,1.7940702482517016e-15,4.413453832544152e-15,2.706482891786663e-13,6.861344763832834e-13,6.407702471475866e-13,6.699052531743588e-13,1.735348966483618e-06,1.9446278551040126e-06,0.00599073294023314,0.007163277762248063,0.2601452773191024,0.5430943733562026,0.03166703197926281,0.1038711905504231,9.632915295400418e-08,2.0833942741810704e-07,2.8796419477479773e-06,6.444396008778825e-06,1.4618820087207634e-10,3.381398265390365e-10,7.511791365914435e-08,1.793946064677742e-07,4.7169791600948286e-05,9.862908374813115e-05,1.0887908474257395e-09,2.358393169343302e-09,3.8436507047246556e-07,8.614371368593884e-07,1.3696632799682552e-11,4.1884274110467955e-11,2.996715834713461e-18,3.1285056220863346e-18,5.8251025645565024e-12,6.956545942715446e-12,4.017039139540268e-12,8.689197117493307e-12,1.2313838085395266e-15,2.387886039782087e-15,1.2978815991830489e-08,2.61434619034347e-08,2.647329147914005e-19,8.096316180110956e-19,0.006243221924744345,0.013035573587085176,3.3584351596221596e-31,9.999999999985343e-31,6.21477157958561e-11,2.0425865323002713e-10,8.421395331825046e-11,2.7017988707782905e-10
0.579,1353.742945983981,5.058503274475682,0.17335101414949455,5.002718429551991,0.5045749388027514,0.07581780088447666,7.191884265629133e-06,5.403289058801516e-07,1.3512668662554737e-12,1.6113465206419507e-12,2.338559285604523e-13,5.577328153714004e-13,1.1537142217978914e-07,1.4624496987813768e-07,0.1913248992195605,0.2568980094339439,1.7896261458996227e-15,4.402609748052655e-15,2.7016304475270625e-13,6.849180775543369e-13,6.38275479390785e-13,6.673104669433523e-13,1.7307904003442909e-06,1.9395585292879085e-06,0.005981086594235873,0.007151887150965748,0.2601489654799087,0.543112991575612,0.031667705854485514,0.10387548921747719,9.626844855191875e-08,2.0821232258004108e-07,2.879797651604288e-06,6.4448740269426955e-06,1.460372491786725e-10,3.37797459533295e-10,7.503405188975518e-08,1.7919793256543764e-07,4.682113465839629e-05,9.790203208662722e-05,1.083829377305224e-09,2.34769349349836e-09,3.8297578540399534e-07,8.583407337402558e-07,1.365125544148406e-11,4.174634950279109e-11,2.9981907282265915e-18,3.1301083054491577e-18,5.81930702840249e-12,6.9497644222769495e-12,4.012637111400703e-12,8.679849653861481e-12,1.2296599456512216e-15,2.3845910828795503e-15,1.2978560749249881e-08,2.6143473345247158e-08,2.643834916085103e-19,8.085792339483111e-19,0.0062430964126547845,0.013035573587094161,3.3583676425237606e-31,9.999999999985327e-31,6.180166617813924e-11,2.0312538802746154e-10,8.351062908734579e-11,2.6792882954835203e-10
0.58,1353.64563512303,5.058704553869174,0.17334411673403619,5.008487301428585,0.5045960199519406,0.07582248697486832,7.184873978154043e-06,5.398130307057727e-07,1.3480942272835548e-12,1.6075954344590707e-12,2.332817076674061e-13,5.563744738297976e-13,1.152129455129023e-07,1.460470093801137e-07,0.19130956898311488,0.25688256937069537,1.7852030898839587e-15,4.391816660908627e-15,2.6967978408357317e-13,6.837066057176702e-13,6.357956687172774e-13,6.647311622284449e-13,1.7262532202880272e-06,1.934512814634415e-06,0.00597147514549722,0.00714053725297512,0.2601526331736782,0.5431315253739728,0.031668382381837265,0.10387978863992084,9.620790474003276e-08,2.0808554370794004e-07,2.8799528832602054e-06,6.445350503906528e-06,1.4588699315819784e-10,3.374566615799497e-10,7.495063653077586e-08,1.7900230291630557e-07,4.647555631921732e-05,9.718138102329403e-05,1.0789008415108085e-09,2.3370645456157058e-09,3.815943742120978e-07,8.552617868918839e-07,1.3606123459819329e-11,4.160916648908273e-11,2.99966362993446e-18,3.1317087290610628e-18,5.813530985060063e-12,6.943005366589071e-12,4.008249327773169e-12,8.670531950198818e-12,1.2279422548328585e-15,2.381307776708587e-15,1.2978306501737091e-08,2.6143484749156295e-08,2.640352188000455e-19,8.075302627974581e-19,0.006242971388384987,0.013035573587103102,3.3583003878397292e-31,9.99999999998532e-31,6.145825504958466e-11,2.020007336489223e-10,8.281433748443991e-11,2.6570022411969024e-10
0.581,1353.54854305545,5.058905569944967,0.173337228889694,5.01425640254094,0.5046170254420912,0.07582715599283299,7.177885245966789e-06,5.392987124916561e-07,1.3449359869745665e-12,1.6038612441015125e-12,2.3271019634644607e-13,5.550224971924649e-13,1.1505504014737215e-07,1.458497538332248e-07,0.19129429381064902,0.25686718267187436,1.780800923438614e-15,4.381074193004762e-15,2.691984935070598e-13,6.825000271172631e-13,6.333306923287014e-13,6.621672124726034e-13,1.721737282182325e-06,1.9294905530882924e-06,0.00596189841379213,0.007129227861075797,0.26015628052639767,0.5431499752491309,0.031669061544700707,0.10388408880899357,9.614752060244273e-08,2.0795908896359444e-07,2.880107645071857e-06,6.4458254476375565e-06,1.4573742770337525e-10,3.3711742119067707e-10,7.486766452834357e-08,1.788077104157864e-07,4.613302517087293e-05,9.646706546939603e-05,1.0740049558519467e-09,2.326505717869932e-09,3.8022077796345774e-07,8.52200166379024e-07,1.356123499716652e-11,4.1472719484066074e-11,3.0011345291524467e-18,3.1333068826648353e-18,5.807774312271251e-12,6.936268635691278e-12,4.003875701065621e-12,8.66124382489172e-12,1.2262306964140796e-15,2.378036046875203e-15,1.2978053243576142e-08,2.6143496115398208e-08,2.6368808935358836e-19,8.064846839247896e-19,0.006242846849127854,0.013035573587112041,3.35823339406002e-31,9.999999999985313e-31,6.111745730053848e-11,2.008846084337724e-10,8.212499751638985e-11,2.634938129193739e-10
0.582,1353.4516685776025,5.05910632406101,0.1733303505677268,5.02002573259032,0.5046379557006986,0.0758318080343364,7.170917939445273e-06,5.387859419521267e-07,1.3417920412272656e-12,1.6001438280196643e-12,2.3214137447373576e-13,5.536768384054442e-13,1.1489770239462428e-07,1.456531987147057e-07,0.19127907337939032,0.2568518490254451,1.776419491414044e-15,4.370381970122495e-15,2.6871915948610727e-13,6.812983083099476e-13,6.308804287118612e-13,6.596184924383164e-13,1.7172424431655246e-06,1.9244915879792265e-06,0.005952356220100023,0.007117958769427245,0.260159907661921,0.54316834169271,0.031669743327690666,0.10388838971962365,9.608729523061112e-08,2.0783295652348127e-07,2.8802619393736435e-06,6.446298866034262e-06,1.4558854775596388e-10,3.3677972698716325e-10,7.478513285544547e-08,1.7861414802139488e-07,4.5793510163218264e-05,9.575902108422103e-05,1.0691414391451848e-09,2.3160164088413544e-09,3.788549382679762e-07,8.491557434570481e-07,1.351658821406904e-11,4.133700295653332e-11,3.0026034153558573e-18,3.1349027561624862e-18,5.802036887142539e-12,6.92955408880625e-12,3.999516144461382e-12,8.651985097928907e-12,1.224525231083202e-15,2.374775819655533e-15,1.2977800969096661e-08,2.6143507444210363e-08,2.6334209619778294e-19,8.054424765083878e-19,0.006242722792097876,0.013035573587120963,3.3581666596862232e-31,9.999999999985315e-31,6.077924810574376e-11,1.9977693164295467e-10,8.144252924531845e-11,2.6130934142490893e-10
0.583,1353.3550104936148,5.059306817570521,0.17332348171957368,5.025795291279534,0.5046588111498038,0.07583644319427432,7.163971929934964e-06,5.382747098698902e-07,1.338662286923899e-12,1.5964430658069156e-12,2.315752221110765e-13,5.523374508464674e-13,1.1474092859785937e-07,1.4545733954051043e-07,0.19126390737128834,0.25683656812470773,1.7720586400747157e-15,4.359739621434126e-15,2.682417686090322e-13,6.801014161609104e-13,6.284447576067156e-13,6.570848781743667e-13,1.712768561629671e-06,1.9195157640027868e-06,0.005942848386681047,0.007106729773639573,0.2601635147050871,0.5431866251965376,0.03167042771349788,0.10389269136005899,9.602722772284824e-08,2.0770714457761883e-07,2.8804157684950217e-06,6.446770766962945e-06,1.4544034830558255e-10,3.3644356769836365e-10,7.470303851269386e-08,1.784216087545964e-07,4.545698061319648e-05,9.505718428504742e-05,1.0643100131901927e-09,2.3055960234653363e-09,3.774967972829684e-07,8.461283905815817e-07,1.3472181288924695e-11,4.1202011428709883e-11,3.0040702780261494e-18,3.1364963394542183e-18,5.796318590944523e-12,6.922861590071574e-12,3.9951705718118405e-12,8.64275559066857e-12,1.2228258198542506e-15,2.3715270219317814e-15,1.2977549672671097e-08,2.6143518735822035e-08,2.629972325474243e-19,8.044036205935659e-19,0.006242599214532117,0.013035573587129859,3.35810018323206e-31,9.999999999985306e-31,6.044360292255946e-11,1.986776234533189e-10,8.076685379014703e-11,2.5914655846932333e-10
0.584,1353.2585676180943,5.059507051812145,0.17331662229719075,5.031565078312917,0.5046795922108046,0.07584106156721593,7.157047089986141e-06,5.377650071140342e-07,1.3355466219721716e-12,1.5927588382504876e-12,2.3101171953383625e-13,5.510042883918542e-13,1.1458471513351471e-07,1.4526217186721867e-07,0.19124879546826967,0.2568213396619974,1.7677182173505838e-15,4.349146780123752e-15,2.677663075892976e-13,6.789093178433947e-13,6.260235600168661e-13,6.54566247027311e-13,1.7083154972185457e-06,1.9145629272191847e-06,0.005933374736956138,0.007095540670632718,0.26016710177725266,0.5432048262434649,0.031671114687426234,0.10389699372677892,9.596731718499005e-08,2.0758165133109543e-07,2.8805691347367095e-06,6.4472411582061885e-06,1.4529282439042284e-10,3.361089321622769e-10,7.462137852680356e-08,1.7823008569723837e-07,4.5123406188095984e-05,9.436149221232239e-05,1.0595104027363585e-09,2.295243972962134e-09,3.7614629770028185e-07,8.431179813802046e-07,1.3428012417869656e-11,4.106773947592598e-11,3.0055351068861442e-18,3.138087622684829e-18,5.79061930231061e-12,6.9161910004191055e-12,3.990838897777499e-12,8.633555126146424e-12,1.2211324241072908e-15,2.3682895812713102e-15,1.2977299348717906e-08,2.6143529990467886e-08,2.6265349136720837e-19,8.033680954530129e-19,0.006242476113688509,0.013035573587138733,3.3580339632224855e-31,9.999999999985303e-31,6.011049748739946e-11,1.975866049461806e-10,8.009789328972958e-11,2.570052161236111e-10
0.585,1353.1623387720942,5.059707028124175,0.17330977225256405,5.037335093396329,0.5047002992976455,0.07584566324635494,7.150143292994997e-06,5.372568246129152e-07,1.3324449452191392e-12,1.58909102722856e-12,2.3045084718619634e-13,5.496773053097166e-13,1.1442905840843492e-07,1.4506769128841446e-07,0.1912337373589584,0.2568061633376246,1.7633980724382126e-15,4.338603082405525e-15,2.6729276326280123e-13,6.77721980831698e-13,6.23616718158247e-13,6.520624775879446e-13,1.7038831108009792e-06,1.9096329250231755e-06,0.005923935095659506,0.007084391258817097,0.26017066900268343,0.5432229453205288,0.0316718042309227,0.1039012968032353,9.590756272931642e-08,2.0745647500166736e-07,2.8807220404048107e-06,6.447710047537085e-06,1.451459710950735e-10,3.3577580932083147e-10,7.454014995217946e-08,1.7803957199530223e-07,4.479275691854625e-05,9.367188275696665e-05,1.0547423354495933e-09,2.284959674765776e-09,3.7480338275316066e-07,8.401243906678995e-07,1.3384079814483916e-11,4.093418172571697e-11,3.0069978915743813e-18,3.1396765959026563e-18,5.784938906907069e-12,6.909542189122617e-12,3.9865210376121275e-12,8.624383528606485e-12,1.2194450055231245e-15,2.3650634257994324e-15,1.297704999169618e-08,2.6143541208368426e-08,2.623108661657242e-19,8.023358820151014e-19,0.006242353486847905,0.013035573587147563,3.357967998194784e-31,9.999999999985296e-31,5.977990781303307e-11,1.9650379809858706e-10,7.943557092282759e-11,2.548850697613823e-10
0.586,1353.066322790567,5.059906747817259,0.17330293153864426,5.043105336237126,0.5047209328301661,0.07585024832557635,7.14326041384123e-06,5.367501534025273e-07,1.3293571565732916e-12,1.5854395158574822e-12,2.298925857566799e-13,5.483564564406817e-13,1.1427395486387367e-07,1.4487389343988969e-07,0.1912187327255345,0.2567910388424354,1.7590980565039038e-15,4.328108169258099e-15,2.6682112258711164e-13,6.765393728998768e-13,6.212241155056226e-13,6.495734497407706e-13,1.6994712644710161e-06,1.9047256061462073e-06,0.005914529288491621,0.007073281337684984,0.26017421649620937,0.5432409828936138,0.03167249633411115,0.10390560060105321,9.584796347616375e-08,2.073316138234202e-07,2.880874487744537e-06,6.448177442576038e-06,1.4499978355202583e-10,3.3544418822367067e-10,7.445934986621318e-08,1.7785006084783186e-07,4.4465003157535745e-05,9.298829447490542e-05,1.0500055418112467e-09,2.274742552308443e-09,3.73467996166668e-07,8.371474943369341e-07,1.3340381709517842e-11,4.080133285703475e-11,3.0084586222145208e-18,3.1412632496565984e-18,5.779277278463375e-12,6.9029150111466386e-12,3.982216907543969e-12,8.615240624333257e-12,1.2177635261938266e-15,2.3618484844159177e-15,1.2976801596114234e-08,2.614355238976838e-08,2.619693495272685e-19,8.013069583738842e-19,0.0062422313313090835,0.013035573587156356,3.3579022866958773e-31,9.999999999985284e-31,5.945181017509045e-11,1.9542912573931896e-10,7.877981081504508e-11,2.5278587776108726e-10
0.587,1352.9705185095077,5.060106212220245,0.17329610010777594,5.048875806544179,0.5047414932121265,0.07585481689606666,7.136398327792432e-06,5.362449845435907e-07,1.326283156765784e-12,1.5818041882055204e-12,2.293369160471125e-13,5.470416968848279e-13,1.1411940096761575e-07,1.4468077398950338e-07,0.19120378126540657,0.256775965886621,1.754818021462137e-15,4.3176616834151695e-15,2.663513726382794e-13,6.753614621129749e-13,6.188456366682245e-13,6.470990445335318e-13,1.6950798214981482e-06,1.8998408205988782e-06,0.005905157142627119,0.007062210708410397,0.2601777443837641,0.5432589394497099,0.031673190974985055,0.10390990509165218,9.578851855104461e-08,2.07207066040306e-07,2.8810264790519926e-06,6.448643351033539e-06,1.4485425693776662e-10,3.351140580187576e-10,7.437897537639026e-08,1.7766154552372268e-07,4.414011563171664e-05,9.23106666944043e-05,1.0452997552010358e-09,2.264592035198994e-09,3.7214008222893673e-07,8.341871695159337e-07,1.3296916350743306e-11,4.0669187599759713e-11,3.0099172885186872e-18,3.142847574056269e-18,5.77363431004763e-12,6.896309344494317e-12,3.977926424116548e-12,8.606126240216279e-12,1.2160879484266242e-15,2.3586446864121158e-15,1.2976554156513224e-08,2.6143563534873624e-08,2.6162893556366632e-19,8.002813072876721e-19,0.006242109644395931,0.013035573587165162,3.357836827286193e-31,9.9999999999853e-31,5.912618112818495e-11,1.9436251160185855e-10,7.813053814907822e-11,2.5070740186009945e-10
