z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.186,1790.6338864886288,4.292522584367786,0.19496982811704894,0.9711575732938078,0.4427659403868951,0.06180504376315331,0.00023275785881561757,1.624516289322837e-05,5.679731108477691e-09,6.291870843640506e-09,1.4058228440164022e-09,3.114674126170499e-09,1.503330546193411e-05,1.77027761859275e-05,0.2558359657556815,0.3191207540844595,1.1504182529596679e-11,2.6291044730671304e-11,1.561584400888946e-10,3.677751272249624e-10,1.6037829697379165e-12,1.5576489240017252e-12,4.352995445470012e-08,4.531592299746725e-08,4.246567707878383e-06,4.7171840498044615e-06,0.26278139695757124,0.5096439943183863,0.03158042760339443,0.09623181820739284,9.63709146476456e-07,1.9362999854071766e-06,2.4032727925147664e-06,4.996429168593474e-06,5.523216523386869e-12,1.1868313502054748e-11,7.606234867496533e-10,1.3713128296601666e-09,3.4471691968141043e-13,6.455424839397769e-13,8.128973340294694e-11,1.5790274389580187e-10,5.2237930415502916e-14,1.0511644044038903e-13,6.913891488714332e-13,1.4395116109825997e-12,4.683605702324993e-12,1.3305476831605767e-11,2.1981795207263233e-17,3.9600097186694604e-17,1.7948929538907084e-12,3.3587641577732946e-12,2.4825272317808782e-17,4.818793047795217e-17,0.006780812942755264,0.013152735096294626,3.6151309344294657e-31,9.999999999996969e-31,2.0219951993426304e-20,6.032616537270222e-20,2.5958957682626364e-19,7.926025770341727e-19
0.187,1790.6119324223687,4.2925683287333865,0.1949677503933145,0.9762866266781889,0.44276635041091345,0.06180509983161635,0.00023272519424213654,1.624288278695831e-05,5.677933093005228e-09,6.289878926242696e-09,1.405377892987294e-09,3.113688255114493e-09,1.5030588532199788e-05,1.7699576475805586e-05,0.2558355854331523,0.3191202736621634,1.1500485871581864e-11,2.628259608982971e-11,1.561228065693754e-10,3.6769119832829876e-10,1.6035089838077286e-12,1.5573827901008654e-12,4.353019370902599e-08,4.5316171212979233e-08,4.247176094945483e-06,4.7178597709837124e-06,0.26278101291813216,0.5096432398875661,0.03158081667769325,0.0962330019780521,9.636179861029266e-07,1.9361167879799464e-06,2.4032747886832896e-06,4.996433224372241e-06,5.5227975964243156e-12,1.1867413085914852e-11,7.606419598876543e-10,1.3713461086346136e-09,3.447118760417876e-13,6.455330266655568e-13,8.130116202427998e-11,1.579249406525282e-10,5.224341913438685e-14,1.0512748320120893e-13,6.915529404480852e-13,1.4398526072116522e-12,4.68317540046146e-12,1.3304254152416634e-11,2.1977622218996296e-17,3.959257882155953e-17,1.7948929936557987e-12,3.358764168809648e-12,2.4823548461795194e-17,4.8184583420027903e-17,0.006780813070700646,0.013152735096294634,3.6151310026424223e-31,9.999999999996976e-31,2.022410946294472e-20,6.033856803187331e-20,2.596761018750762e-19,7.928667482460636e-19
0.188,1790.589978298919,4.292614074183015,0.19496567266462733,0.981415734722353,0.44276676044710206,0.061805155901893866,0.00023269253348455747,1.6240602947133296e-05,5.676135603858001e-09,6.2878875919825754e-09,1.4049330721212255e-09,3.112702672484643e-09,1.5027872028154656e-05,1.7696377267117128e-05,0.25583520509478436,0.31911979322073675,1.1496790312981274e-11,2.62741499618995e-11,1.5608718032995007e-10,3.676072865811489e-10,1.6032350392978069e-12,1.5571166964417948e-12,4.3530433004584945e-08,4.531641947149303e-08,4.2477845876440655e-06,4.718535609484304e-06,0.26278062886305104,0.509642485427409,0.03158120576696121,0.096234185794464,9.635268321726546e-07,1.9359336035092146e-06,2.4032767850207213e-06,4.996437280511538e-06,5.522378691641281e-12,1.1866512717490997e-11,7.606604376152304e-10,1.3713793958848702e-09,3.447068340203536e-13,6.455235724232639e-13,8.131259292170562e-11,1.5794714182995578e-10,5.2248908771052994e-14,1.0513852780863131e-13,6.917167767460819e-13,1.4401936965429653e-12,4.682745131504062e-12,1.3303031566780776e-11,2.197344992218973e-17,3.958506170244605e-17,1.7948930334166976e-12,3.3587641798445587e-12,2.4821824684619986e-17,4.8181236515353636e-17,0.006780813198633101,0.013152735096294632,3.615131070848488e-31,9.999999999996972e-31,2.0228267985896983e-20,6.035097383360793e-20,2.597626591235178e-19,7.931310177643376e-19
0.189,1790.5680241182458,4.292659820716711,0.19496359493098744,0.9865448974275953,0.44276717049547787,0.06180521197398934,0.0002326598765424907,1.6238323373726382e-05,5.674338640892118e-09,6.285896840700814e-09,1.4044883813825017e-09,3.1117173782018963e-09,1.5025155949738374e-05,1.7693178559791347e-05,0.255834824740568,0.31911931276017325,1.1493095853488574e-11,2.626570634618088e-11,1.5605156136924865e-10,3.675233919802916e-10,1.6029611335106567e-12,1.5568506404046386e-12,4.3530672266713055e-08,4.5316667695282155e-08,4.248393178708233e-06,4.7192115572351964e-06,0.26278024479232837,0.509641730937925,0.03158159487119844,0.09623536965663061,9.634356846852918e-07,1.9357504319943146e-06,2.4032787815270077e-06,4.996441337011344e-06,5.5219598090049066e-12,1.1865612396712785e-11,7.606789174916506e-10,1.3714126870106165e-09,3.4470179250853797e-13,6.455141191369186e-13,8.132402583407399e-11,1.5796934692081197e-10,5.225439915490473e-14,1.0514957391937282e-13,6.918806554630975e-13,1.4405348741829884e-12,4.682314887577823e-12,1.3301809052326692e-11,2.1969278316740667e-17,3.9577545829169465e-17,1.7948930731733766e-12,3.3587641908780325e-12,2.482010098628051e-17,4.817788976392508e-17,0.006780813326552536,0.013152735096294674,3.6151311390476087e-31,9.999999999996993e-31,2.023242746175953e-20,6.03633824779953e-20,2.598492472897854e-19,7.933953816752872e-19
0.19,1790.5460698803877,4.2927055683345055,0.19496151719239513,0.9916741147952113,0.4427675805560251,0.061805268047899486,0.00023262722341563886,1.623604406671652e-05,5.672542203970014e-09,6.2839066722448655e-09,1.4040438207372995e-09,3.1107323721912425e-09,1.5022440296900784e-05,1.768998035376882e-05,0.2558344443705118,0.319118832280478,1.1489402492812332e-11,2.6257265242007185e-11,1.5601594968604866e-10,3.6743951452283987e-10,1.6026872691130113e-12,1.5565846245793886e-12,4.353091156950005e-08,4.5316915961475354e-08,4.2490018753875375e-06,4.719887622289269e-06,0.2627798607059623,0.5096409764191018,0.031581983990406376,0.09623655356455477,9.633445436406685e-07,1.93556727343487e-06,2.4032807782021663e-06,4.996445393871606e-06,5.5215409485467835e-12,1.1864712123647883e-11,7.60697401881795e-10,1.3714459862754226e-09,3.446967525808824e-13,6.455046688187754e-13,8.133546101554624e-11,1.579915564187939e-10,5.2259890452625804e-14,1.0516062186884308e-13,6.920445788898229e-13,1.440876144901042e-12,4.68188467649376e-12,1.3300586631244166e-11,2.196510740256035e-17,3.957003120156905e-17,1.7948931129258607e-12,3.3587642019100575e-12,2.481837736677769e-17,4.817454316574314e-17,0.006780813454459026,0.013152735096294676,3.6151312072398288e-31,9.999999999996986e-31,2.0236587989711788e-20,6.03757942609358e-20,2.5993586765643155e-19,7.936598438949014e-19
0.191,1790.5241155853219,4.292751317036466,0.19495943944884905,0.9968033868264964,0.44276799062875,0.061805324123625376,0.00023259457410362288,1.6233765026077262e-05,5.670746292948986e-09,6.281917086456622e-09,1.4035993901503185e-09,3.109747654374458e-09,1.5019725069583146e-05,1.7686782648980387e-05,0.25583406398461195,0.31911835178164744,1.1485710230648233e-11,2.6248826648682827e-11,1.5598034527900244e-10,3.673556542056194e-10,1.6024134452873156e-12,1.5563186481720082e-12,4.3531150890417e-08,4.5317164246619487e-08,4.249610675503758e-06,4.72056380222692e-06,0.2627794766039521,0.5096402218709393,0.03158237312458617,0.09623773751824016,9.632534090384195e-07,1.935384127830152e-06,2.4032827750461987e-06,4.9964494510923444e-06,5.521122110256479e-12,1.18638118982739e-11,7.607158901225879e-10,1.3714792924838474e-09,3.446917139350802e-13,6.45495220902715e-13,8.134689839520101e-11,1.5801377018613947e-10,5.226538261654798e-14,1.0517167156112133e-13,6.922085463658324e-13,1.4412175073220838e-12,4.6814544958750076e-12,1.3299364296780876e-11,2.196093717954807e-17,3.9562517819463416e-17,1.794893152674145e-12,3.358764212940635e-12,2.4816653826109264e-17,4.817119672080357e-17,0.006780813582352558,0.013152735096294652,3.6151312754251444e-31,9.999999999996969e-31,2.024074954105485e-20,6.03882090968064e-20,2.6002251986398146e-19,7.939244033255969e-19
0.192,1790.5021612330484,4.292797066822607,0.1949573617003503,1.001932713522746,0.44276840071365964,0.06180538020116849,0.00023256192860610122,1.6231486251784877e-05,5.6689509076878326e-09,6.2799280831796694e-09,1.4031550895866384e-09,3.1087632246741774e-09,1.5017010267729767e-05,1.7683585445360552e-05,0.2558336835828638,0.319117871263678,1.1482019066696916e-11,2.624039056552369e-11,1.5594474814680683e-10,3.672718110255627e-10,1.6021396611096008e-12,1.5560527102851158e-12,4.353139020396059e-08,4.531741252416526e-08,4.250219576586628e-06,4.7212400943041515e-06,0.26277909248629894,0.509639467293444,0.03158276227373759,0.09623892151768691,9.63162280878303e-07,1.935200995179687e-06,2.4032847720591887e-06,4.996453508673773e-06,5.520703294122551e-12,1.186291172056634e-11,7.607343813517235e-10,1.3715126040812673e-09,3.446866761798217e-13,6.454857746559462e-13,8.135833788114795e-11,1.580359880443557e-10,5.227087558702724e-14,1.05182722876189e-13,6.923725571026951e-13,1.4415589598045639e-12,4.681024343031558e-12,1.3298142041294976e-11,2.1956767647606707e-17,3.9555005682677776e-17,1.7948931924182237e-12,3.358764223969782e-12,2.481493036427409e-17,4.816785042910448e-17,0.006780813710233111,0.013152735096294669,3.6151313436035376e-31,9.999999999996978e-31,2.0244912081048777e-20,6.040062688196099e-20,2.6010920347514016e-19,7.941890586321873e-19
0.193,1790.4802068235922,4.292842817692938,0.19495528394690026,1.0070620948852556,0.4427688108107488,0.06180543628052764,0.00023252928692276006,1.6229207743817313e-05,5.667156048047813e-09,6.2779396622602235e-09,1.4027109190120363e-09,3.1077790830145342e-09,1.5014295891287814e-05,1.7680388742846937e-05,0.25583330316527075,0.31911739072657197,1.1478329000663406e-11,2.6231956991855268e-11,1.5590915828819652e-10,3.671879849796855e-10,1.6018659174737746e-12,1.5557868117868905e-12,4.353162953506433e-08,4.5317660820068825e-08,4.250828581089419e-06,4.72191650124608e-06,0.2627787083530006,0.5096387126866079,0.031583151437861945,0.09624010556289828,9.630711591601286e-07,1.935017875483078e-06,2.403286769241069e-06,4.996457566615715e-06,5.520284500155689e-12,1.1862011590548073e-11,7.607528763587659e-10,1.3715459224911619e-09,3.446816396738002e-13,6.4547633075018e-13,8.136977955858025e-11,1.580582101589264e-10,5.2276369419942255e-14,1.0519377592648781e-13,6.925366118779662e-13,1.4419005039673822e-12,4.6805942205908155e-12,1.3296919872250453e-11,2.1952598806644612e-17,3.954749479104664e-17,1.794893232158104e-12,3.3587642349974856e-12,2.4813206981272677e-17,4.8164504290646505e-17,0.006780813838100713,0.013152735096294683,3.615131411775029e-31,9.99999999999699e-31,2.0249075643143344e-20,6.041304771619635e-20,2.601959189285146e-19,7.944538111538576e-19
0.194,1790.4582523569325,4.29288856964753,0.1949532061884973,1.0121915309153207,0.4427692209200206,0.061805492361703435,0.00023249664905322472,1.6226929502148438e-05,5.665361713886607e-09,6.275951823540601e-09,1.4022668783913404e-09,3.1067952293175906e-09,1.5011581940199787e-05,1.767719254137183e-05,0.25583292273183134,0.31911691017032806,1.1474640032245282e-11,2.6223525926986313e-11,1.5587357570184706e-10,3.671041760648681e-10,1.6015922139340389e-12,1.5555209522443585e-12,4.353186887149676e-08,4.5317909121597016e-08,4.251437687837899e-06,4.722593021748352e-06,0.26277832420405683,0.5096379580504319,0.031583540616959525,0.09624128965387543,9.629800438835262e-07,1.934834768739584e-06,2.4032887665918385e-06,4.996461624918183e-06,5.519865728349532e-12,1.1861111508205462e-11,7.607713747682415e-10,1.3715792470366005e-09,3.446766042460283e-13,6.454668888652145e-13,8.138122338758853e-11,1.5808043645232922e-10,5.228186408868453e-14,1.0520483065847477e-13,6.927007103332503e-13,1.4422421390643409e-12,4.680164127261946e-12,1.3295697785980251e-11,2.194843065656117e-17,3.9539985144388743e-17,1.7948932718937808e-12,3.3587642460237474e-12,2.4811483677101562e-17,4.816115830542302e-17,0.006780813965955341,0.013152735096294684,3.615131479939602e-31,9.999999999996992e-31,2.025324021156196e-20,6.042547155244311e-20,2.602826660304489e-19,7.947186602993184e-19
0.195,1790.4362978330914,4.292934322686383,0.19495112842514314,1.017321021614237,0.44276963104147465,0.06180554844469572,0.00023246401499717938,1.6224651526756153e-05,5.6635679050651345e-09,6.273964566866673e-09,1.4018229676902512e-09,3.1058116635073256e-09,1.5008868414412572e-05,1.7673996840872605e-05,0.2558325422825467,0.31911642959494735,1.1470952161147356e-11,2.6215097370241972e-11,1.5583800038648583e-10,3.6702038427811126e-10,1.6013185509600132e-12,1.5552551321136234e-12,4.353210822642564e-08,4.531815744245777e-08,4.252046898137298e-06,4.723269657260835e-06,0.2627779400394656,0.5096372033849111,0.03158392981103138,0.09624247379062138,9.628889350483187e-07,1.9346516749488443e-06,2.4032907641114876e-06,4.996465683581147e-06,5.519446978709745e-12,1.1860211473550644e-11,7.607898770011608e-10,1.3716125784766122e-09,3.446715700876184e-13,6.454574493589394e-13,8.139266941380165e-11,1.5810266701319637e-10,5.228735962303812e-14,1.0521588713208299e-13,6.928648528868534e-13,1.44258386596637e-12,4.679734064431772e-12,1.3294475786424102e-11,2.194426319726393e-17,3.9532476742537363e-17,1.7948933116252609e-12,3.3587642570485726e-12,2.480976045176151e-17,4.815781247343539e-17,0.006780814093797028,0.013152735096294717,3.615131548097275e-31,9.999999999997016e-31,2.025740580418514e-20,6.043789844404754e-20,2.6036944501965964e-19,7.949836067974354e-19
0.196,1790.414343252054,4.292980076809563,0.19494905065683663,1.0224505669833,0.44277004117511404,0.061805604529504996,0.00023243138475425597,1.6222373817614763e-05,5.661774621441243e-09,6.2719778920809345e-09,1.4013791868735628e-09,3.1048283855057217e-09,1.500615531386843e-05,1.7670801641281248e-05,0.2558321618174127,0.3191159490004249,1.146726538706703e-11,2.6206671320930555e-11,1.558024323407816e-10,3.6693660961627885e-10,1.6010449279689673e-12,1.554989350828716e-12,4.3532347583813254e-08,4.531840576595541e-08,4.2526562104410705e-06,4.723946406065594e-06,0.2627775558592286,0.5096364486900495,0.031584319020078105,0.09624365797313814,9.62797832654203e-07,1.9344685941102507e-06,2.40329276180015e-06,4.9964697426048926e-06,5.519028251228659e-12,1.1859311486567152e-11,7.608083825481242e-10,1.3716459158928122e-09,3.4466653696692416e-13,6.454480117975574e-13,8.14041175829686e-11,1.5812490173614706e-10,5.2292855987198644e-14,1.0522694527526476e-13,6.930290390586581e-13,1.4429256836738374e-12,4.679304030408645e-12,1.3293253868776276e-11,2.1940096428653992e-17,3.952496958531424e-17,1.7948933513525384e-12,3.358764268071956e-12,2.4808037305251137e-17,4.815446679468097e-17,0.006780814221625737,0.013152735096294728,3.615131616248033e-31,9.999999999997032e-31,2.0261572399899476e-20,6.045032832801783e-20,2.604562556338299e-19,7.952486498472759e-19
0.197,1790.392388613855,4.293025832017082,0.19494697288357893,1.0275801670238054,0.44277045132092885,0.061805660616129195,0.0002323987583241552,1.6220096374703167e-05,5.659981862877378e-09,6.269991799030888e-09,1.4009355359074241e-09,3.103845395237724e-09,1.5003442638516557e-05,1.7667606942537687e-05,0.25583178133643714,0.319115468386767,1.1463579709712388e-11,2.6198247778384453e-11,1.557668715635084e-10,3.6685285207647786e-10,1.6007713467925898e-12,1.5547236101686142e-12,4.353258699466116e-08,4.5318654145183524e-08,4.25326562975134e-06,4.724623273719047e-06,0.26277717166334197,0.509635693965834,0.03158470824410112,0.09624484220142887,9.627067367009704e-07,1.93428552622336e-06,2.403294759657735e-06,4.996473801989174e-06,5.518609545928017e-12,1.1858411547301566e-11,7.608268930621397e-10,1.3716792622653596e-09,3.4466150563439353e-13,6.454385775864053e-13,8.141556807293866e-11,1.58147140966646e-10,5.2298353297299803e-14,1.0523800532171033e-13,6.931932704410289e-13,1.4432675955021164e-12,4.678874030565354e-12,1.329203204829996e-11,2.1935930350641155e-17,3.951746367255635e-17,1.7948933910756328e-12,3.358764279093896e-12,2.4806314237570715e-17,4.815112126915972e-17,0.006780814349441551,0.013152735096294726,3.61513168439191e-31,9.999999999997023e-31,2.0265740067660825e-20,6.046276141008274e-20,2.605430987683492e-19,7.955137921827114e-19
0.198,1790.3704339184828,4.293071588308986,0.19494489510536966,1.0327098217370487,0.44277086147892347,0.06180571670456923,0.00023236613570651378,1.621781919799606e-05,5.658189629231799e-09,6.268006287559505e-09,1.400492014756802e-09,3.102862692625707e-09,1.500073038830012e-05,1.766441274457504e-05,0.255831400839618,0.31911498775397273,1.1459895128782353e-11,2.6189826741915528e-11,1.557313180533332e-10,3.6676911165556925e-10,1.6004978071261392e-12,1.5544579098373458e-12,4.353282645066642e-08,4.5318902571498733e-08,4.25387515527814e-06,4.7253002593436985e-06,0.2627767874518039,0.5096349392122633,0.03158509748310129,0.09624602647549677,9.626156471883297e-07,1.934102471287596e-06,2.4032967576843115e-06,4.99647786173416e-06,5.518190862803531e-12,1.1857511655744726e-11,7.608454083399758e-10,1.3717126172278585e-09,3.4465647599660835e-13,6.454291465505443e-13,8.142702086211839e-11,1.5816938466274927e-10,5.230385153794776e-14,1.0524906724044375e-13,6.933575468130392e-13,1.4436096009912293e-12,4.678444064024872e-12,1.3290810322503692e-11,2.193176496312687e-17,3.950995900408622e-17,1.794893430794542e-12,3.3587642901144047e-12,2.48045912487183e-17,4.814777589686808e-17,0.006780814477244455,0.013152735096294752,3.615131752528906e-31,9.999999999997039e-31,2.026990879788098e-20,6.04751976616361e-20,2.6062997430924305e-19,7.957790334557448e-19
0.199,1790.3484791658798,4.293117345685349,0.19494281732220717,1.037839531124326,0.44277127164911967,0.061805772794829225,0.0002323335169009114,1.6215542287464367e-05,5.656397920358984e-09,6.266021357505645e-09,1.4000486233856095e-09,3.1018802775897504e-09,1.4998018563155303e-05,1.7661219047318427e-05,0.2558310203269379,0.319114507102026,1.145621164396752e-11,2.618140821081696e-11,1.5569577180885247e-10,3.6668538835025237e-10,1.6002243050195388e-12,1.5541922459984857e-12,4.3533065842233805e-08,4.5319150930810076e-08,4.254484776332324e-06,4.725977351065888e-06,0.2627764032246214,0.5096341844293603,0.031585486737078075,0.09624721079534182,9.625245641158452e-07,1.933919429302114e-06,2.4032987558798133e-06,4.9964819218398004e-06,5.517772201807166e-12,1.1856611811793601e-11,7.608639247551796e-10,1.3717459742422758e-09,3.446514464077539e-13,6.454197156079115e-13,8.143847556199443e-11,1.5819163206978474e-10,5.23093504562358e-14,1.0526013052255218e-13,6.935218647665484e-13,1.4439516930452565e-12,4.678014119239425e-12,1.3289588658582073e-11,2.192760026600327e-17,3.9502455579710124e-17,1.7948934705092256e-12,3.3587643011334654e-12,2.480286833868874e-17,4.814443067779686e-17,0.006780814605034302,0.013152735096294745,3.61513182065894e-31,9.99999999999703e-31,2.027407844173727e-20,6.048763663866698e-20,2.6071688035202795e-19,7.960443678514439e-19
