z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.362,600.9576593467795,15.372988681806783,0.05704139194135133,6.58349983968031,5.31908261370688e-06,4.894857141702306e-07,1.2798254048274558e-14,5.888762196331004e-16,3.360227766116691e-14,2.4539986099996745e-14,0.2944013052558771,0.43000679963723826,1.9273836285839627e-11,1.49626540673333e-11,0.23001078743547032,0.18914515842819343,4.072897554348285e-07,6.136336111008846e-07,1.4364339265304123e-05,2.230263203910941e-05,3.970599960471092e-29,2.359644179112903e-29,9.58347649617351e-18,6.136215974032994e-18,2.8847605906613204e-07,1.979821183276573e-07,0.4354323935639777,0.3188739754106726,0.004070620047650148,0.005204588932013312,0.008771980013004997,0.01762186588709612,5.084406059005385e-13,6.734734226798833e-13,0.00014727847945457872,0.00020185965648240184,4.5949840121673666e-15,6.509303455626403e-15,1.7127805120075898e-06,2.5051520291233772e-06,2.76118791235982e-50,3.154783574357177e-50,2.9387285560681285e-34,3.6280667995478994e-34,2.496807964549122e-07,3.312252200566194e-07,0.012859139667490705,0.017650544169818844,2.013691066766952e-15,1.2875103529997071e-15,2.7868487349957014e-22,3.30978713735769e-22,7.756858162151854e-09,9.569304637652256e-09,9.692053943364333e-15,1.9034850030129138e-14,1.2084230240628915e-08,2.317697700216006e-08,0.01019390852166391,0.013035527619682461,4.486149623478989e-28,8.180941661644731e-28,0.004090225386700009,0.008233207147256956,3.6939177095209474e-21,7.258095635091671e-21,1.1877519875621876e-10,2.3884382233861814e-10
0.363,601.2419059494372,15.368050131900187,0.05705972229285502,6.601025336822893,5.217984533733124e-06,4.801803777796272e-07,1.2895530651128275e-14,5.933498594808443e-16,3.396137581591511e-14,2.4802143036964786e-14,0.29435844054316085,0.42994254332111476,1.9410241928364467e-11,1.5068490680327332e-11,0.2300754189102023,0.18919758195122713,4.083775053318392e-07,6.15270086460054e-07,1.434234852149282e-05,2.2268403024313193e-05,4.0625721605559217e-29,2.4142920749982802e-29,9.694026274385184e-18,6.206976243216796e-18,2.896977207264961e-07,1.9881978709793408e-07,0.4353749806032837,0.3188307092706596,0.004086520713657204,0.0052248990887572185,0.008776103768953639,0.017630082466227156,5.12476702527566e-13,6.788169795140182e-13,0.0001474878712349078,0.0002021458739300607,4.632044935748291e-15,6.5617792119287444e-15,1.7160877429390779e-06,2.509979642881778e-06,2.8795467508385524e-50,3.290001357852784e-50,3.020322360763901e-34,3.728785793720444e-34,2.507325616281398e-07,3.3261921159191135e-07,0.012866572491689687,0.017660678841812577,2.0267564460453165e-15,1.2958591072703735e-15,2.8141183467814137e-22,3.342160950293421e-22,7.75695699920853e-09,9.569389899748644e-09,9.692090669427844e-15,1.903484921914775e-14,1.2084195412426407e-08,2.3176821392033244e-08,0.010193947583723094,0.013035527619690153,4.486166813962376e-28,8.180941661644728e-28,0.004098282304539861,0.008249393291474685,3.753322583384251e-21,7.374790673104522e-21,1.198308302791943e-10,2.40965657525567e-10
0.364,601.5284183418562,15.36307557134093,0.05707819821863706,6.618545161050166,5.118366869579961e-06,4.710113284509487e-07,1.299538773327614e-14,5.979421753024784e-16,3.432640253584851e-14,2.506862666482123e-14,0.2943152565927969,0.4298778050849139,1.9548664927688812e-11,1.517589201400478e-11,0.2301405296372216,0.18925039207140334,4.0947777328223874e-07,6.169253860136227e-07,1.4320292475956426e-05,2.2234072048190087e-05,4.157399841209053e-29,2.470636398490513e-29,9.806706639529493e-18,6.279099920139785e-18,2.909340010557944e-07,1.9966747472139394e-07,0.43531714074381805,0.31878711887612415,0.004102524245228664,0.005245340413223367,0.0087802706386682,0.017638384930204584,5.165754723904785e-13,6.842434851860823e-13,0.0001476990110257712,0.000202434477389194,4.669695514607298e-15,6.615089623377848e-15,1.7194299648382057e-06,2.5148583034608836e-06,3.00386880188796e-50,3.432031167366362e-50,3.104827339731847e-34,3.8330978937122154e-34,2.517965760203481e-07,3.340294295325338e-07,0.01287405981786053,0.01767088758217306,2.0400399665933345e-15,1.304347222330504e-15,2.84186326593651e-22,3.375098880583538e-22,7.757056840823364e-09,9.569476041327731e-09,9.692127756137224e-15,1.9034848402100014e-14,1.2084160253582666e-08,2.3176664279147836e-08,0.010193987028354558,0.013035527619697864,4.486184172808706e-28,8.180941661644724e-28,0.004106402005117741,0.008265705375729782,3.814138589151127e-21,7.494257215559665e-21,1.2090137173809415e-10,2.431174493339267e-10
0.365,601.8172307021886,15.358064484257838,0.057096821907977144,6.636059270707823,5.020216861391428e-06,4.619773911276018e-07,1.309788571098887e-14,6.026559446650106e-16,3.46974967848703e-14,2.5339538371958652e-14,0.29427174858322375,0.42981257761853503,1.9689149371531114e-11,1.5284892253886886e-11,0.23020612689836553,0.18930359464270904,4.1059076922687964e-07,6.185998252516467e-07,1.4298169624830987e-05,2.2199636766364255e-05,4.255199293690675e-29,2.528746230554277e-29,9.921574318334038e-18,6.352623297912186e-18,2.92185175201358e-07,2.0052536968774932e-07,0.43525886752741355,0.3187431992982695,0.004118632107676243,0.0052659147716373166,0.008784481331980518,0.017646774691526458,5.207383410414423e-13,6.897548259167417e-13,0.00014791192592343897,0.00020272550380492744,4.707949293673843e-15,6.669253857597581e-15,1.722807816588405e-06,2.5197889425084005e-06,3.1345003567797087e-50,3.581268554529337e-50,3.192370942673151e-34,3.941160387277352e-34,2.5287307077494185e-07,3.3545617994239226e-07,0.012881602479587922,0.01768117152151798,2.053546651735414e-15,1.3129779065167776e-15,2.870095226160823e-22,3.40861485105471e-22,7.757157706254357e-09,9.569563079879168e-09,9.692165209738495e-15,1.9034847578825134e-14,1.2084124756635244e-08,2.3176505634094652e-08,0.010194026862213967,0.013035527619705617,4.486201702947004e-28,8.180941661644722e-28,0.004114585456753446,0.008282145340422913,3.876409469502101e-21,7.616581159870964e-21,1.219871290423277e-10,2.4529981215647263e-10
0.366,602.1083779296996,15.353016344390877,0.057115595596253434,6.653567623541416,4.9235218132776665e-06,4.5307739664376506e-07,1.3203087042321653e-14,6.07494038988912e-16,3.50748017372403e-14,2.5614982617904902e-14,0.29422791159064837,0.42974685345662084,1.9831740628536973e-11,1.5395526578480553e-11,0.23027221812991278,0.18935719564302114,4.1171670829982923e-07,6.202937274655148e-07,1.427597845536874e-05,2.216509482049022e-05,4.356084086229907e-29,2.5886890322726014e-29,1.003868796099306e-17,6.427583900033778e-18,2.9345152547768804e-07,2.0139366539502444e-07,0.4352001543584579,0.31869894550321654,0.0041348457961119175,0.005286624068134901,0.008788736574747854,0.017655253194559555,5.249667763724441e-13,6.953529439352274e-13,0.00014812664357316579,0.00020301899086993391,4.746820223741266e-15,6.724291656420788e-15,1.7262219527736563e-06,2.524772514559243e-06,3.2718105258871636e-50,3.7381351341962653e-50,3.2830864592252217e-34,4.053137768226402e-34,2.5396228302121606e-07,3.368997768089017e-07,0.012889201328110257,0.017691531814373943,2.0672816774105503e-15,1.3217544656184082e-15,2.89882633512286e-22,3.4427232281822413e-22,7.757259615246972e-09,9.569651033352229e-09,9.69220303661847e-15,1.903484674915829e-14,1.2084088913901956e-08,2.3176345426702733e-08,0.010194067092107205,0.013035527619713418,4.48621940737241e-28,8.18094166164472e-28,0.004122833648733837,0.008298715167934094,3.940180640597454e-21,7.741851689163191e-21,1.230884169440111e-10,2.4751337814154335e-10
0.367,602.4018958186502,15.34793061215513,0.05713452157611535,6.671070176681163,4.8282691724717495e-06,4.443101890073907e-07,1.3311056401445087e-14,6.124594315633828e-16,3.545846514262302e-14,2.589506719968783e-14,0.29418374056453717,0.42968062494149395,1.9976485405804354e-11,1.550783120383746e-11,0.23033881095959355,0.18941120120396523,4.128558114653466e-07,6.220074247052335e-07,1.4253717356123073e-05,2.2130443698743775e-05,4.460177952887091e-29,2.6505383042588876e-29,1.0158108244093363e-17,6.504020546222409e-18,2.947333416271072e-07,2.0227256032753255e-07,0.4351409944708786,0.31865435232688727,0.004151166843247519,0.005307470254714683,0.008793037112162139,0.0176638219221321,5.292622923739566e-13,7.010398424530046e-13,0.00014834319244136758,0.00020331497739679857,4.786322701797794e-15,6.780223392972719e-15,1.7296730465625501e-06,2.529810001244678e-06,3.4161927992132277e-50,3.903080366640606e-50,3.3771142810562654e-34,4.169203294290123e-34,2.55064456143534e-07,3.3836054239856805e-07,0.012896857236576915,0.017701969644965024,2.081250386561652e-15,1.3306803120684476e-15,2.928069095737547e-22,3.4774388473290416e-22,7.757362588119768e-09,9.569739920232901e-09,9.692241243333625e-15,1.9034845912930645e-14,1.2084052717448327e-08,2.317618362590792e-08,0.01019410772502075,0.013035527619721264,4.486237289159546e-28,8.180941661644719e-28,0.004131147596165726,0.00831541689236246,4.005499303878062e-21,7.870161491792315e-21,1.242055604993492e-10,2.4975880012996e-10
0.368,602.6978208167817,15.342806738890108,0.05715360218193903,6.688566886631599,4.7344463910441645e-06,4.356746126766019e-07,1.3421860629092694e-14,6.175551952643013e-16,3.584863916107302e-14,2.6179903131263798e-14,0.2941392303615597,0.4296138842744081,2.0123431820066194e-11,1.5621843438817668e-11,0.23040591315529838,0.1894656175694558,4.140083050902589e-07,6.23741257136992e-07,1.4231384813918244e-05,2.2095681041730664e-05,4.567605998726273e-29,2.714368360043106e-29,1.027989794290514e-17,6.581973398668057e-18,2.9603092135156583e-07,2.031622584213046e-07,0.43508138097391075,0.3186094145097605,0.004167596808301429,0.005328455317070775,0.008797383704399926,0.017672482386860724,5.336264475430425e-13,7.068175835548593e-13,0.00014856160137710265,0.00020361350271770463,4.826471547684161e-15,6.837070038599743e-15,1.7331617861526509e-06,2.5349024060999496e-06,3.5680663506753855e-50,4.0765830469472367e-50,3.4746006800545287e-34,4.2895374784821594e-34,2.5617984009476193e-07,3.3983880767355786e-07,0.012904571094137368,0.017712486219165467,2.0954582807242373e-15,1.3397589595658465e-15,2.9578364171665607e-22,3.512777025801163e-22,7.757466645662206e-09,9.569829759454716e-09,9.692279836572881e-15,1.9034845069969697e-14,1.2084016159121182e-08,2.3176020199906722e-08,0.010194148768082365,0.01303552761972916,4.486255351445201e-28,8.18094166164471e-28,0.0041395283333309175,0.008332252586178902,4.072414476987984e-21,8.001606821996894e-21,1.2533889329814785e-10,2.520367480947504e-10
0.369,602.996190268994,15.337644162722034,0.05717283980548888,6.7060577092565055,4.64204104140411e-06,4.2716952318671983e-07,1.3535568925288769e-14,6.227845114147966e-16,3.624548081204316e-14,2.646960497115294e-14,0.2940943757113003,0.4295466234637122,2.027262939610109e-11,1.573760168373476e-11,0.2304735326769762,0.1895204511375809,4.1517442143567603e-07,6.254955737808404e-07,1.4208979208615561e-05,2.206080432375161e-05,4.6785029920693276e-29,2.7802592537729484e-29,1.0404122008076079e-17,6.661484011052069e-18,2.9734457004256864e-07,2.040629688775755e-07,0.435021306805813,0.3185641266616756,0.004184137287937108,0.005349581288552255,0.00880177713122175,0.017681236140314537,5.380608490140041e-13,7.126882936641951e-13,0.00014878190002376148,0.0002039146072477755,4.867282051813115e-15,6.89485323040856e-15,1.7366888787634532e-06,2.5400507603922742e-06,3.7278795258108743e-50,4.259155288902281e-50,3.575701313850739e-34,4.414332416521043e-34,2.5730869132789517e-07,3.413349121990609e-07,0.012912343811915007,0.017723082772623983,2.1099110388479134e-15,1.3489940350985133e-15,2.988141629708374e-22,3.548753580494359e-22,7.757571809252798e-09,9.569920570505046e-09,9.692318823197119e-15,1.903484422009846e-14,1.2083979230504253e-08,2.3175855115975806e-08,0.010194190228603094,0.013035527619737133,4.48627359744683e-28,8.180941661644712e-28,0.00414797692048128,0.008349224373865408,4.1409771153730744e-21,8.136287738644399e-21,1.264887595322134e-10,2.5434791329832055e-10
0.37,603.2970424047401,15.332442308863858,0.057192236895093666,6.723542599764185,4.551040794297121e-06,4.1879378512567473e-07,1.3652252945249436e-14,6.281506741928886e-16,3.664915211495336e-14,2.676429092491793e-14,0.29404917121796215,0.42947883432738226,2.0424129169269495e-11,1.5855145509894938e-11,0.2305416776739823,0.1895757084584192,4.163543990097254e-07,6.272707330415291e-07,1.4186498894994414e-05,2.202581097993958e-05,4.793007234747728e-29,2.848293137380659e-29,1.0530847684260009e-17,6.7425954044391145e-18,2.9867460149041617e-07,2.0497490664918746e-07,0.43496076473623196,0.3185184832635946,0.0042007899155754504,0.005370850249279648,0.008806218191863146,0.017690084772794414,5.425671543579099e-13,7.186541659232933e-13,0.00014900411875717437,0.00020421833240017676,4.9087699899032875e-15,6.953595292104185e-15,1.7402550506559862e-06,2.5452561231478417e-06,3.896110354801777e-50,4.451343110171851e-50,3.6805792725827366e-34,4.543789375147457e-34,2.584512732759973e-07,3.428492047794064e-07,0.01292017632269549,0.01773376057033446,2.1246145214597942e-15,1.358389281599634e-15,3.018998507932892e-22,3.5853848553449907e-22,7.757678100861536e-09,9.570012373428654e-09,9.692358210238876e-15,1.9034843363136054e-14,1.2083941922914923e-08,2.317568834046717e-08,0.01019423211407655,0.013035527619745127,4.486292030462249e-28,8.180941661644719e-28,0.004156494443532638,0.008366334431295057,4.211240202373221e-21,8.274308282094405e-21,1.2765551400451448e-10,2.56693008309743e-10
0.371,603.6004162619703,15.32720059100854,0.05721179595074369,6.741021512694325,4.46143337000532e-06,4.1054626764395774e-07,1.3771986844030197e-14,6.336570926813533e-16,3.70598201553886e-14,2.7064082893352894e-14,0.2940036113710387,0.42941050850911594,2.057798373486364e-11,1.5974515697861677e-11,0.2306103564689839,0.18963139622100886,4.1754848247557457e-07,6.290671025700092e-07,1.4163942255930908e-05,2.1990698488855034e-05,4.9112676124592325e-29,2.9185584502169405e-29,1.0660144595848188e-17,6.825352122109674e-18,3.000213381493742e-07,2.0589829262243698e-07,0.43489974738057574,0.31847247867850376,0.004217556357811774,0.005392264321565356,0.008810707703737474,0.017699029910744533,5.471470721352662e-13,7.247174609226944e-13,0.00014922828853819255,0.00020452472038422174,4.950951625986965e-15,7.0133192382233096e-15,1.743861046161576e-06,2.5505195797323434e-06,4.0732706951165126e-50,4.653731164294753e-50,3.7894061991339255e-34,4.678120174778563e-34,2.5960785660532403e-07,3.44382043793638e-07,0.01292806957906951,0.017744520904104447,2.1395747726538063e-15,1.3679485592152159e-15,3.0504212847633954e-22,3.6226877380324697e-22,7.757785543023303e-09,9.570105188805804e-09,9.692398004890767e-15,1.903484249889672e-14,1.2083904227410112e-08,2.3175519838846064e-08,0.010194274432167397,0.013035527619753174,4.486310653864516e-28,8.180941661644713e-28,0.004165082012005802,0.008383584981592761,4.283258823667429e-21,8.415776620318229e-21,1.288395216841414e-10,2.59072766108976e-10
0.372,603.9063518097388,15.321918409298377,0.05723151953196268,6.758494401902544,4.373206585599888e-06,4.0242584880207335e-07,1.389484742563076e-14,6.393072977214199e-16,3.747765740725158e-14,2.7369106707495183e-14,0.2939576905280439,0.42934163745219445,2.0734247282420834e-11,1.6095754263992433e-11,0.23067957758411275,0.18968752127442737,4.187569229584685e-07,6.308850597239849e-07,1.4141307614309968e-05,2.1955464235679076e-05,5.0334362985846103e-29,2.991145583061238e-29,1.0792084841660458e-17,6.9098002901034954e-18,3.013851111724791e-07,2.06833353640136e-07,0.4348382471766903,0.31842610713365455,0.00423443831983276,0.005413825676822986,0.008815246504828,0.017708073221516324,5.518023649068342e-13,7.308805106839799e-13,0.0001494544411034808,0.00020483381446633739,4.993843744950599e-15,7.074048820178266e-15,1.747507629835276e-06,2.555842244993098e-06,4.2599056804812004e-50,4.866942109991296e-50,3.90236366337308e-34,4.817548885672449e-34,2.607787192670511e-07,3.459337972627713e-07,0.012936024556440344,0.017755365096642047,2.1547980324663336e-15,1.3776758532074592e-15,3.082424669420313e-22,3.6606796812549646e-22,7.757894158902822e-09,9.570199037811587e-09,9.692438214527021e-15,1.9034841627190825e-14,1.2083866134760931e-08,2.3175349575592123e-08,0.010194317190733354,0.01303552761976125,4.486329471111679e-28,8.18094166164471e-28,0.00417374076247614,0.00840097830205603,4.3570902829974264e-21,8.560805276086551e-21,1.3004115884604295e-10,2.614879423769075e-10
0.373,604.2148899910014,15.316595149678008,0.0572514102605456,6.7759612205442,4.286348360137864e-06,3.944314160485061e-07,1.4020914275054474e-14,6.451049479826432e-16,3.7902841966923694e-14,2.7679492299399852e-14,0.29391140290842516,0.429272212390244,2.0892975683767957e-11,1.621890452870316e-11,0.23074934975011954,0.18974409063514244,4.199799784525334e-07,6.327249921795487e-07,1.4118593252203337e-05,2.192010554197721e-05,5.159675016204601e-29,3.06615059923591e-29,1.0926743121734136e-17,6.995987698318536e-18,3.0276626096190135e-07,2.0778032287873617e-07,0.4347762563767028,0.31837936271433087,0.004251437547218463,0.005435536537861485,0.008819835454616358,0.0177172164152152,5.56534851812952e-13,7.371457220717084e-13,0.00014968260900301595,0.0002051456590211919,5.037463676963627e-15,7.135808560816713e-15,1.7511955873748706e-06,2.561225264598914e-06,4.45659932948373e-50,5.0916430178059e-50,4.0196419449327976e-34,4.962310324843561e-34,2.6196414692902595e-07,3.47504843421582e-07,0.01294404225407223,0.017766294502976787,2.1702907457283007e-15,1.3875752796066623e-15,3.1150238715365156e-22,3.699378731337392e-22,7.758003972323482e-09,9.570293942243265e-09,9.692478846710708e-15,1.90348407478228e-14,1.2083827635438954e-08,2.3175177514153295e-08,0.010194360397833988,0.013035527619769387,4.486348485750591e-28,8.1809416616447e-28,0.0041824718598116855,0.008418516726635012,4.432794216316866e-21,8.709511351062198e-21,1.3126081356445928e-10,2.639393164860338e-10
0.374,604.5260726954964,15.311230184453848,0.05727147081880132,6.793421921058839,4.200846688397336e-06,3.865618638030432e-07,1.4150269850572218e-14,6.510538342021768e-16,3.83355577094766e-14,2.799537381601037e-14,0.29386474259733303,0.42920222435289196,2.105422656428643e-11,1.6344011171721833e-11,0.23081968190068622,0.1898011114823775,4.212179139623441e-07,6.345872981439167e-07,1.4095797449938647e-05,2.188461972637022e-05,5.290152789461922e-29,3.143673898167013e-29,1.1064196852003306e-17,7.083963873860036e-18,3.0416513757055307e-07,2.0873944012358415e-07,0.4347137670521067,0.3183322393676833,0.004268555824569686,0.005457399177126552,0.008824475433708609,0.017726461243951542,5.613464101525226e-13,7.435155788810204e-13,0.00014991282552690458,0.000205460299431364,5.081829311369212e-15,7.198623774059744e-15,1.7549257254444096e-06,2.5666698147806437e-06,4.663977357612134e-50,5.328548581503325e-50,4.141442862915536e-34,5.112653548982456e-34,2.631644333276366e-07,3.4909557118479516e-07,0.01295212369443009,0.017777310509555836,2.186059567064893e-15,1.3976510884013603e-15,3.148234621486995e-22,3.738803552346231e-22,7.758115007764506e-09,9.570389924519669e-09,9.692519909191913e-15,1.9034839860593367e-14,1.2083788719613807e-08,2.31750036169484e-08,0.010194404061727495,0.013035527619777549,4.4863677014155475e-28,8.180941661644695e-28,0.004191276496475125,0.008436202644525062,4.5104326949886876e-21,8.862016728373105e-21,1.324988856613209e-10,2.6642769139542374e-10
