z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.1,1433.8857022316392,4.917734495640188,0.17831313859792763,0.5734157007662836,0.48410964872081924,0.07131199317611041,1.5421101928452664e-05,1.1358062356283564e-06,8.76215275022497e-12,1.0243113079594072e-11,1.6677921414994275e-12,3.899357608938825e-12,3.4476923241944643e-07,4.284345858814075e-07,0.20585836467301763,0.27097616600460506,1.2864885005252718e-14,3.102609462638573e-14,1.1373895211144029e-12,2.8268010172767138e-12,1.0248075253145032e-05,1.1258331884777054e-05,0.01587641818496022,0.018610859137285957,0.2560699974935683,0.5240830511840522,0.03162117547980553,0.10168287556800681,1.5651213930381075e-07,3.3185152127421327e-07,2.7172466388454867e-06,5.961490405087556e-06,1.4541730022148456e-11,3.2974797864816904e-11,5.562623581272412e-07,1.3023496493684365e-06,1.2202906075165791e-14,2.4115408393103894e-14,2.1130620665129433e-08,4.487103229354183e-08,3.5997579950358045e-06,7.909245241062277e-06,1.4797061162316698e-11,1.5144289616480343e-11,1.5140947568941142e-09,1.66114177784708e-09,1.5547326968381796e-07,3.4087264132510994e-07,6.567312562525864e-10,1.2485039037707487e-09,3.07907069257434e-07,6.307148229669125e-07,0.00012961184873634484,0.0004074683616619312,0.006301251120121202,0.012898233083243671,2.675851977797456e-28,7.81100971609046e-28,1.2212051269988072e-11,3.844884896496976e-11,2.0184976568380896e-09,6.503776418770526e-09
0.101,1433.5057935587265,4.918206583622325,0.1782960227065233,0.5790243508349731,0.4842381883603928,0.07133995790230009,1.536866790700621e-05,1.1320876253198983e-06,8.686953080579678e-12,1.0156488920057284e-11,1.65246559123192e-12,3.86401268947638e-12,3.430204985485234e-07,4.2631544828304064e-07,0.20576908541790276,0.270892934977986,1.2746749986548446e-14,3.0745081445416575e-14,1.1297101653875788e-12,2.8080706408219805e-12,1.0168765783318157e-05,1.1172618294898533e-05,0.015811238706280574,0.01853679997878477,0.2561010023001553,0.5242128611605533,0.03161707768265931,0.10168256932637555,1.561831439939191e-07,3.311958773942082e-07,2.7179999957914385e-06,5.9638981328607805e-06,1.4394994884694744e-11,3.264619388151333e-11,5.52253782613497e-07,1.2931282518351589e-06,1.22074471472207e-14,2.4127436494338993e-14,2.0858095143355404e-08,4.429792947806968e-08,3.5652438630692485e-06,7.834403832104848e-06,1.4679417718405907e-11,1.5025787494769566e-11,1.5051804140775605e-09,1.6515707390810302e-09,1.5444412212346437e-07,3.386591189741029e-07,6.560724627468761e-10,1.2474093750979394e-09,3.046265982206777e-07,6.240741222289543e-07,0.00012959580139885465,0.00040746948976054005,0.006300455465266435,0.012898237076890466,2.6755132713072686e-28,7.811009716090484e-28,1.198910660197321e-11,3.7751700751483923e-11,1.9883437312121737e-09,6.407428872223011e-09
0.10200000000000001,1433.1300331253883,4.918674235880931,0.17827907087484662,0.5846335342073836,0.4843652303956068,0.07136760295271412,1.531695639749017e-05,1.1284196243063234e-06,8.613182848844965e-12,1.0071499314567457e-11,1.6374404598432358e-12,3.829358033695452e-12,3.412989948329308e-07,4.242289900905382e-07,0.20568084287550914,0.2708106452799037,1.2630934819630346e-14,3.046954798583723e-14,1.122163482174824e-12,2.7896611942413745e-12,1.0090776584988507e-05,1.1088317307752869e-05,0.015746823839786154,0.018463591149184267,0.2561316312578089,0.5243411550940087,0.0316130396836113,0.10168230418401644,1.558582169787284e-07,3.3054820425318207e-07,2.718747256794612e-06,5.9662842232251956e-06,1.4251216070096878e-11,3.232416408430812e-11,5.483114074899019e-07,1.2840576413052606e-06,1.2211962730230754e-14,2.413938137121216e-14,2.0591420704736293e-08,4.373704448580736e-08,3.53133684828899e-06,7.760866205806078e-06,1.4563936884793642e-11,1.4909447119834606e-11,1.496411277161095e-09,1.642154183931179e-09,1.5343288225465436e-07,3.3648380815744495e-07,6.554189883222346e-10,1.2463228310702523e-09,3.01412951340929e-07,6.175677386632232e-07,0.00012957991042934758,0.00040747050410212555,0.006299669151589313,0.012898241022472686,2.6751785417624356e-28,7.811009716090484e-28,1.1772107644804022e-11,3.7073045315568397e-11,1.95888279627098e-09,6.313280985119811e-09
0.10300000000000001,1432.7583353652458,4.919137539201118,0.17826227986528492,0.5902432459240503,0.48449080620626384,0.07139493493764068,1.526595038582027e-05,1.1248010494680856e-06,8.540800823300355e-12,9.988097349039195e-12,1.6227078498754383e-12,3.795373363441326e-12,3.39604030409679e-07,4.22174387224622e-07,0.20559361534476003,0.27072927750852527,1.2517371112310449e-14,3.019933347428848e-14,1.114745875408141e-12,2.771564025867897e-12,1.001407321051876e-05,1.100539231564158e-05,0.015683157538138193,0.018391215050277483,0.25616189233763886,0.524467964540754,0.03160906015162854,0.10168207905102436,1.5553726830026012e-07,3.299083272256112e-07,2.719488505596175e-06,5.968649027590926e-06,1.4110305845912769e-11,3.200851436058705e-11,5.444335174845582e-07,1.2751339372749256e-06,1.2216453211416734e-14,2.4151244458887728e-14,2.0330418675721336e-08,4.318800619688192e-08,3.4980208640766413e-06,7.688598061581122e-06,1.445055761022376e-11,1.479520777682472e-11,1.4877835616449505e-09,1.6328881097808836e-09,1.524390583288414e-07,3.3434566480829556e-07,6.547707421720982e-10,1.2452441457209548e-09,2.982641057625374e-07,6.111916256417677e-07,0.00012956417319453853,0.00040747140908208485,0.006298891982939682,0.012898244921072635,2.6748477056352413e-28,7.811009716090493e-28,1.1560843466442865e-11,3.6412229408755643e-11,1.9300929200984544e-09,6.221263504376193e-09
0.10400000000000001,1432.3906172843272,4.919596577859761,0.1782456465343723,0.5958534811216161,0.4846149462174547,0.07142196026817632,1.5215633419595952e-05,1.1212307565333365e-06,8.469767353968789e-12,9.906237902231994e-12,1.6082592111736258e-12,3.762039189158255e-12,3.379349385075875e-07,4.201508442122945e-07,0.2055073817844996,0.27064881284570985,1.2405993139827712e-14,2.993428338456357e-14,1.1074538807231127e-12,2.7537707995916522e-12,9.938622433995705e-06,1.0923808002617846e-05,0.015620224242520344,0.018319654614249597,0.25619179326671526,0.5245933201029587,0.03160513779740116,0.10168189287407202,1.5522021083827238e-07,3.292760771571061e-07,2.7202238244992127e-06,5.970992889188627e-06,1.3972179904394306e-11,3.1699058145093564e-11,5.406184578071536e-07,1.2663533953699453e-06,1.2220918968471092e-14,2.4163027153619455e-14,2.0074917467892503e-08,4.265045814613234e-08,3.465280396509829e-06,7.617566313260183e-06,1.4339221149189061e-11,1.4683011034975207e-11,1.4792936174744122e-09,1.6237686555706562e-09,1.5146217693380108e-07,3.322436836520716e-07,6.541276358347383e-10,1.2441731960930575e-09,2.951781197034471e-07,6.04941898157618e-07,0.00012954858712097532,0.00040747220889962967,0.006298123769141059,0.012898248773737289,2.674520681942321e-28,7.811009716090503e-28,1.1355112492970292e-11,3.576862866198995e-11,1.9019530590331694e-09,6.131309969825049e-09
0.105,1432.0267983661938,4.9200514337137,0.17822916782945275,0.6014642350300723,0.4847376799353181,0.07144868516360225,1.5165989585409012e-05,1.1177076385179612e-06,8.4000442990618e-12,9.825877562690417e-12,1.5940863246763773e-12,3.72933677323075e-12,3.36291075420422e-07,4.1815759297335635e-07,0.2054221217887708,0.27056923303537844,1.2296737719157191e-14,2.967424914431573e-14,1.100284159588359e-12,2.736273480852775e-12,9.864392198398257e-06,1.0843530288910728e-05,0.0155580088643602,0.018248893284056104,0.2562213415371997,0.5247172514639371,0.03160127137179147,0.10168174463509232,1.5490696020095831e-07,3.286512901554245e-07,2.720953294381132e-06,5.973316143281832e-06,1.3836757201864315e-11,3.13956160673572e-11,5.368646315820176e-07,1.2577124016015035e-06,1.2225360369843254e-14,2.417473081405063e-14,1.982475224117848e-08,4.21240578293501e-08,3.433100479759732e-06,7.547739037219825e-06,1.4229870956169624e-11,1.457280064324227e-11,1.4709379232077826e-09,1.6147920956855901e-09,1.5050178216506998e-07,3.3017689646024194e-07,6.534895831209066e-10,1.243109862157081e-09,2.921531285197209e-07,5.988148250049095e-07,0.0001295331496937393,0.0004074729075679933,0.006297364325767162,0.012898252581479938,2.6741973921494204e-28,7.811009716090503e-28,1.1154722018770457e-11,3.5141646079094184e-11,1.874443014886407e-09,6.043356580258546e-09
0.106,1431.6668004523763,4.920502186315443,0.17821284078435376,0.6070755029701308,0.48485903599364993,0.0714751156610263,1.5117003483060006e-05,1.1142306239436592e-06,8.33159494892899e-12,9.746974542689105e-12,1.5801812855067413e-12,3.69724809165089e-12,3.346718193853691e-07,4.1619389149013466e-07,0.2053378155540231,0.27049052035361865,1.2189544080115672e-14,2.941908783373606e-14,1.0932334930736974e-12,2.7190643217304996e-12,9.791351558620648e-06,1.076452627076526e-05,0.015496496762430896,0.018178914988482824,0.25625054441591966,0.5248397874291973,0.03159745966573587,0.10168163335554752,1.5459743459372044e-07,3.2803380733731017e-07,2.7216769947513236e-06,5.975619117533736e-06,1.3703959792527548e-11,3.1098015586095804e-11,5.331704970065781e-07,1.2492074659767329e-06,1.2229777775189511e-14,2.4186356763063344e-14,1.9579764559138193e-08,4.1608475991747554e-08,3.40146666936723e-06,7.479085415802208e-06,1.4122452574609889e-11,1.4464522420469097e-11,1.4627130797712733e-09,1.6059548333900453e-09,1.4955743460255677e-07,3.2814436987598114e-07,6.528565000061005e-10,1.2420540266721559e-09,2.8918734051039166e-07,5.928068204176124e-07,0.00012951785845416393,0.00040747350892522997,0.0062966134738618425,0.01289825634528191,2.6738777600520966e-28,7.8110097160904855e-28,1.0959487722508051e-11,3.453071054635636e-11,1.847543391350852e-09,5.957342056670976e-09
0.107,1431.3105476713613,4.920948912979828,0.17819666251684438,0.6126872803506722,0.4849790421772306,0.0715012576203024,1.5068660206959539e-05,1.1107986755609929e-06,8.264383963206006e-12,9.669488607279546e-12,1.5665364888638353e-12,3.665755802101029e-12,3.330765697295853e-07,4.1425902280011596e-07,0.2052544438639105,0.27041265759691213,1.2084353756773087e-14,2.916866193214933e-14,1.0862987769006725e-12,2.7021358491423297e-12,9.719470637276605e-06,1.0686764174012159e-05,0.015435673729399515,0.01810970412788881,0.25627940895410056,0.524960955958274,0.03159370150609897,0.10168155808580187,1.5429155473342268e-07,3.274234746651661e-07,2.7223950037395645e-06,5.977902132113426e-06,1.3573712690318734e-11,3.0806090686009555e-11,5.29534565192122e-07,1.2408352176717806e-06,1.2234171535535991e-14,2.4197906288622264e-14,1.9339802098869924e-08,4.1103396030487675e-08,3.3703650214783034e-06,7.411575693585382e-06,1.4016913547854876e-11,1.4358124167570199e-11,1.4546158055347678e-09,1.597253395669443e-09,1.4862871078725273e-07,3.2614520432733484e-07,6.522283045855513e-10,1.2410055751430188e-09,2.8627903373163935e-07,5.869144377521973e-07,0.00012950271099903814,0.000407474016642205,0.0062958710397744535,0.012898260066093523,2.6735617117056138e-28,7.811009716090498e-28,1.0769233242146803e-11,3.3935275525183576e-11,1.8212355569575787e-09,5.8732075262719724e-09
0.108,1430.9579663647314,4.921391688850404,0.17818063022610872,0.6182995626662696,0.48509772545044255,0.07152711672987806,1.5020945327635597e-05,1.1074107890788995e-06,8.198377309831694e-12,9.59338100540428e-12,1.5531446164583272e-12,3.6348432132560917e-12,3.315047460238405e-07,4.1235229399581107e-07,0.2051719880693557,0.2703356280645612,1.1981110483262816e-14,2.892283907480615e-14,1.0794770165779904e-12,2.685480853234463e-12,9.648720581017332e-06,1.0610213308118185e-05,0.015375525977449121,0.01804124555884499,0.2563079419940609,0.5250807841913805,0.031589995754940044,0.10168151790565196,1.5398924376024441e-07,3.2682014277873424e-07,2.7231073980855043e-06,5.9801654998163545e-06,1.3445943734966373e-11,3.051968158362981e-11,5.259553980155453e-07,1.2325924002219241e-06,1.2238541993483827e-14,2.4209380644750466e-14,1.9104718370483252e-08,4.060851341652195e-08,3.339782072311659e-06,7.3451811340813964e-06,1.3913203331784526e-11,1.4253555581305537e-11,1.4466429315018296e-09,1.588684428188975e-09,1.477152025649763e-07,3.2417853264641203e-07,6.516049170202919e-10,1.2399643957618637e-09,2.834265528327492e-07,5.811343632041582e-07,0.00012948770497964266,0.0004074744342308074,0.006295136854983909,0.012898263744835164,2.673249175349943e-28,7.811009716090496e-28,1.0583789769822198e-11,3.3354817805323775e-11,1.7955016093475166e-09,5.790896410544506e-09
0.109,1430.608984949134,4.9218305870365215,0.1781647411876657,0.6239123454948691,0.4852151120135355,0.07155269851841144,1.4973844865104338e-05,1.1040659913168428e-06,8.133542194656844e-12,9.518614390092103e-12,1.539998621106411e-12,3.604494249803036e-12,3.299557869711696e-07,4.104730349023037e-07,0.20509043004821598,0.27025941552050214,1.1879760076322338e-14,2.8681491777857634e-14,1.0727653214400208e-12,2.669092373081526e-12,9.579073504887865e-06,1.0534844007227783e-05,0.015316040111867421,0.017973524565022336,0.256336150177713,0.5251992984921375,0.031586341311938285,0.10168151193740349,1.5369042709438605e-07,3.262236667168606e-07,2.723814253258575e-06,5.982409526612241e-06,1.3320583439733158e-11,3.0238634391736676e-11,5.224316053303407e-07,1.224475865227921e-06,1.2242889483821489e-14,2.4220781053882353e-14,1.887437240404791e-08,4.0123535047189175e-08,3.3097048122032514e-06,7.279873964583496e-06,1.3811273189624456e-11,1.4150768149955198e-11,1.4387913952608386e-09,1.5802446889176237e-09,1.4681651588233048e-07,3.2224351749092484e-07,6.509862593957469e-10,1.2389303792122656e-09,2.806283049527509e-07,5.754634076003823e-07,0.00012947283809850403,0.00040747476505452614,0.006294410755775943,0.012898267382399313,2.6729400812723346e-28,7.811009716090511e-28,1.0402995632960202e-11,3.2788836213561314e-11,1.7703243361196338e-09,5.710354302199443e-09
0.11,1430.2635339081394,4.922265678617133,0.17814899275312074,0.6295256244954739,0.4853312272959261,0.07157800835361565,1.4927345279977518e-05,1.100763339606877e-06,8.069847018619646e-12,9.445152770310895e-12,1.5270917168289634e-12,3.5746934301099247e-12,3.284291499276493e-07,4.086205975185585e-07,0.2050097522127133,0.2701840042047326,1.178025035826882e-14,2.8444497259079486e-14,1.0661609015522712e-12,2.6529636893630544e-12,9.510502466188191e-06,1.046062760302828e-05,0.01525720312986398,0.01790652685674406,0.256364039956269,0.5253165244671059,0.031582737105202395,0.1016815393165696,1.5339503241005076e-07,3.25633905871613e-07,2.7245156433615374e-06,5.984634511425697e-06,1.3197564895745122e-11,2.996280091019256e-11,5.189618437395318e-07,1.216482569651666e-06,1.2247214333327133e-14,2.4232108706432378e-14,1.8648628544435437e-08,3.9648178825143805e-08,3.2801206731966896e-06,7.215627350351192e-06,1.3711076135115855e-11,1.4049715097669575e-11,1.4310582379489838e-09,1.571931044971846e-09,1.4593227090583102e-07,3.203393516506898e-07,6.503722557554796e-10,1.2379034187451041e-09,2.7788275798305124e-07,5.698985030028178e-07,0.00012945810811041574,0.0004074750123324765,0.0062936925832282505,0.012898270979650687,2.6726343618009244e-28,7.811009716090514e-28,1.0226695972277566e-11,3.223685062425255e-11,1.745687188120743e-09,5.631528881784351e-09
0.111,1429.9215456456318,4.922697032782571,0.17813338234492765,0.6351393954059912,0.48544609602242383,0.07160305145568674,1.4881433446647547e-05,1.0975019199304277e-06,8.007261310415844e-12,9.372961434540325e-12,1.5144173643585876e-12,3.5454258332913254e-12,3.2692430979491457e-07,4.067943546971751e-07,0.20492993746045965,0.2701093787847781,1.1682531046777629e-14,2.8211737179599016e-14,1.0596610618725784e-12,2.6370883103345424e-12,9.44298140940939e-06,1.0387536366282939e-05,0.015199002391965795,0.01784023853927681,0.25639161759413087,0.5254324870014803,0.031579182099206286,0.10168159922311398,1.5310298948542064e-07,3.2505072369618225e-07,2.7252116412645576e-06,5.986840746742928e-06,1.3076823626944048e-11,2.969203830584597e-11,5.155448138149176e-07,1.2086095695268505e-06,1.2251516861481591e-14,2.4243364763460537e-14,1.8427356154686266e-08,3.918217304409596e-08,3.2510175033743055e-06,7.152415339941903e-06,1.3612566830158345e-11,1.395035128278789e-11,1.4234405983578674e-09,1.563740466394969e-09,1.450621006216105e-07,3.184652550342285e-07,6.497628319389931e-10,1.2368834099472983e-09,2.7518843649420736e-07,5.644366945435208e-07,0.00012944351281869582,0.0004074751791501693,0.00629298218286097,0.012898274537428247,2.6723319511559104e-28,7.811009716090512e-28,1.0054742357428797e-11,3.169840077345388e-11,1.7215742425850008e-09,5.5543698016927995e-09
0.112,1429.5829544994435,4.9231247168176315,0.17811790745689973,0.6407536540410583,0.4855597421955955,0.07162783289396303,1.4836096648020128e-05,1.0942808465729414e-06,7.945755692367252e-12,9.302006912501621e-12,1.501969263037177e-12,3.5166770809622906e-12,3.254407586891666e-07,4.049936997628971e-07,0.20485096919021153,0.27003552437572453,1.1586553691775361e-14,2.7983097497232845e-14,1.0532631999243884e-12,2.6214599663523077e-12,9.376485147403712e-06,1.0315543487480181e-05,0.01514142562516367,0.017774646117229995,0.25641888917892597,0.5255472102750239,0.03157567528348101,0.10168169084446443,1.5281423019794114e-07,3.244739877006617e-07,2.725902318485947e-06,5.989028518293599e-06,1.2958297512937467e-11,2.9426208944258435e-11,5.121792592350001e-07,1.2008540180822745e-06,1.2255797380146937e-14,2.4254550355800214e-14,1.8210429448574534e-08,3.8725256045881995e-08,3.2223835577773147e-06,7.090212846505092e-06,1.351570154144337e-11,1.385263315558566e-11,1.4159357106662655e-09,1.5556700238136913e-09,1.4420565117725977e-07,3.166204754569207e-07,6.491579156424684e-10,1.235870250857961e-09,2.7254392056113223e-07,5.590751381585004e-07,0.00012942905007680606,0.0004074752684620069,0.006292279404674733,0.012898278056545117,2.672032785465707e-28,7.811009716090498e-28,9.886992514452395e-12,3.117304542185451e-11,1.6979701810561862e-09,5.4788286173467945e-09
0.113,1429.2476965785477,4.9235487962606275,0.17810256564835722,0.646368396290052,0.4856721891708686,0.07165235760213864,1.4791322547338334e-05,1.091099260161254e-06,7.885301814340987e-12,9.232256900031009e-12,1.4897413367647378e-12,3.488433305265216e-12,3.2397800480363583e-07,4.032180451535431e-07,0.20477283124592843,0.2699624264840598,1.1492271568667115e-14,2.775846821596648e-14,1.0469647999307601e-12,2.6060725957524254e-12,9.310989305321148e-06,1.0244623017158754e-05,0.015084460891133333,0.017709736459138297,0.256445860624279,0.5256607177988667,0.03157221568297762,0.10168181341520088,1.5252868836195193e-07,3.2390356913484983e-07,2.7265877453664084e-06,5.991198105784748e-06,1.284192664760366e-11,2.916518007718239e-11,5.08863963941601e-07,1.1932131592948279e-06,1.2260056194412721e-14,2.4265666587146393e-14,1.7997727203485656e-08,3.827717562495347e-08,3.1942074723627286e-06,7.028995592175479e-06,1.3420438038174574e-11,1.3756518656473814e-11,1.4085408984792426e-09,1.5477168821351704e-09,1.433625802960633e-07,3.1480428521718075e-07,6.485574362289259e-10,1.2348638416912836e-09,2.699478416196996e-07,5.53811092263037e-07,0.0001294147177838966,0.0004074752831023368,0.0062915841027625374,0.0128982815377909,2.6717368026016484e-28,7.8110097160905e-28,9.72330996768917e-12,3.066036124882877e-11,1.6748602540186362e-09,5.404858675733132e-09
