z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.463,1799.2390090900717,4.308050852387854,0.19426706395511942,2.3964379474701802,0.43745465485904994,0.060590907823372724,0.0002444303825497973,1.69277645280497e-05,6.640857498112408e-09,7.299630701368013e-09,1.6983960955928347e-09,3.733754047876173e-09,1.6571979862101815e-05,1.9363595340647546e-05,0.26142803852525875,0.3235715434362126,1.3843338489187629e-11,3.1391901506440115e-11,1.8014206960405723e-10,4.2097542582909256e-10,1.6279131096038226e-12,1.5688445275942708e-12,4.094906276249698e-08,4.229911570087483e-08,3.7636023809829974e-06,4.148329144781168e-06,0.2604342981560711,0.5011816677234225,0.03216703451256405,0.09726048143993203,9.84682982962323e-07,1.96312429869992e-06,2.3519945633444557e-06,4.851965268251211e-06,5.5373208443546924e-12,1.1806504408298288e-11,1.5130427055975478e-14,2.6019318983245587e-14,1.1437003249643988e-09,2.0459911780499574e-09,5.475669539341343e-13,1.1312394656147292e-12,1.1617951769446484e-09,3.3554067477315112e-09,6.70234611245231e-13,1.9357196360977826e-12,1.721090699760256e-06,1.8946608450849095e-06,6.060834377625314e-06,1.2494659083076067e-05,1.60618461889694e-09,2.871132674808654e-09,0.00012107165014707167,0.00022480611671573216,2.2983392579869467e-12,6.793896147977913e-12,0.006770906536842162,0.0130318428112806,3.643336852673011e-31,1.000000000007184e-30,0.00010256849189530423,0.00030364369996922194,0.001245489296076475,0.0037734007699259534
0.464,1799.2171525518688,4.308096387866148,0.19426501060187995,2.401585554838598,0.4374550649515684,0.06059096321854417,0.0002443965135477397,1.692541857384938e-05,6.638781696027434e-09,7.297348810355451e-09,1.6978652932357626e-09,3.73258704534652e-09,1.6569022813408972e-05,1.936013971621521e-05,0.2614276569948288,0.3235710637053159,1.3838946142276429e-11,3.138194045538055e-11,1.801014797249406e-10,4.2088056125436233e-10,1.6276266433766032e-12,1.5685684193561604e-12,4.0948977373218507e-08,4.2299026514944696e-08,3.764106296260563e-06,4.1488844755304475e-06,0.26043391680465766,0.5011809222192937,0.0321674235254287,0.09726165540536294,9.845910031265232e-07,1.9629408765209955e-06,2.351996430012655e-06,4.851969006451258e-06,5.536905885118206e-12,1.1805619371115366e-11,1.5127667792235038e-14,2.6014573360669795e-14,1.1437301310811845e-09,2.0460444514077107e-09,5.476895216802482e-13,1.1314926567451584e-12,1.1618418695526947e-09,3.3555415238445042e-09,6.70207147231792e-13,1.9356402717518412e-12,1.7208686182327723e-06,1.8944163229190118e-06,6.062342694886129e-06,1.249776825109929e-05,1.6058665310536517e-09,2.8705640108029136e-09,0.00012107036721959953,0.0002248037293570476,2.2979357263626627e-12,6.79270314995764e-12,0.006770906693944516,0.013031842811280583,3.6433369372077514e-31,1.0000000000071837e-30,0.00010255655137199606,0.00030360834420691484,0.0012455012678781728,0.0037734369527812122
0.465,1799.1952960882759,4.308141924243641,0.19426295725150014,2.4067332166169852,0.43745547502760895,0.060591018610111506,0.00024436264864475756,1.6923072903266544e-05,6.63670650744715e-09,7.295067593654287e-09,1.6973346479892513e-09,3.7314203881816285e-09,1.65660662422792e-05,1.9356684649532223e-05,0.2614272754856587,0.3235705839937101,1.3834555116060663e-11,3.13719823989803e-11,1.8006089833230467e-10,4.2078571650699584e-10,1.6273402883526622e-12,1.5682924182649967e-12,4.094889368550686e-08,4.229893908576358e-08,3.764610444888098e-06,4.149440063367308e-06,0.26043353542649916,0.5011801766528193,0.03216781255525637,0.09726282941991124,9.844990301721433e-07,1.962757468027069e-06,2.3519982965706193e-06,4.851972744318089e-06,5.5364909500880524e-12,1.1804734385328488e-11,1.5124909610396927e-14,2.6009829598261212e-14,1.1437599859496975e-09,2.046097811931498e-09,5.478121646748801e-13,1.1317460032979752e-12,1.1618886132276344e-09,3.3556764473656174e-09,6.701797118022918e-13,1.935560989921353e-12,1.7206467881653747e-06,1.894172077542773e-06,6.063834849677122e-06,1.2500844099112019e-05,1.6055487117120814e-09,2.8699958267208584e-09,0.00012106910020567408,0.00022480137154188797,2.2975323222798912e-12,6.791510528857848e-12,0.006770906851194294,0.013031842811280574,3.6433370218218154e-31,1.0000000000071835e-30,0.00010254461191199647,0.0003035729915874568,0.0012455132386459146,0.003773473132420106
0.466,1799.173439698487,4.308187461521435,0.1942609039039315,2.4118809328064175,0.437455885087341,0.060591073998106613,0.00024432878783922825,1.692072751619129e-05,6.634631932117093e-09,7.292787050985926e-09,1.696804159786023e-09,3.730254076234163e-09,1.656311014851919e-05,1.935323014037558e-05,0.2614268939975312,0.3235701043011711,1.383016540997507e-11,3.136202733596233e-11,1.8002032542267297e-10,4.206908915789318e-10,1.6270540447704536e-12,1.5680165245508093e-12,4.0948811706854984e-08,4.229885342107723e-08,3.765114827651136e-06,4.149995909158103e-06,0.2604331540216591,0.5011794310241909,0.032168201602035595,0.09726400348355566,9.844070640958867e-07,1.9625740732118505e-06,2.3520001630198514e-06,4.851976481855474e-06,5.536076039255595e-12,1.1803849450920936e-11,1.5122152512667803e-14,2.600508769981835e-14,1.1437898897805802e-09,2.046151259998417e-09,5.479348831617204e-13,1.1319995057767583e-12,1.1619354081904833e-09,3.355811518933618e-09,6.701523050724017e-13,1.9354817909406585e-12,1.7204252081136088e-06,1.8939281073663267e-06,6.065310937347537e-06,1.250388682368448e-05,1.605231159487534e-09,2.86942812008768e-09,0.00012106784901137422,0.00022479904309588951,2.2971290452814647e-12,6.790318283328144e-12,0.006770907008590565,0.013031842811280595,3.6433371065147028e-31,1.0000000000071845e-30,0.00010253267351479423,0.0003035376421093786,0.0012455252083800256,0.0037735093088441416
0.467,1799.151583381703,4.308232999700605,0.1942588505591267,2.4170287034079716,0.43745629513093287,0.0605911293825613,0.0002442949311295377,1.691838241251435e-05,6.632557969783556e-09,7.290507182072623e-09,1.6962738285591743e-09,3.7290881093576194e-09,1.6560154531937045e-05,1.9349776188523974e-05,0.26142651253022786,0.32356962462747413,1.3825777023456693e-11,3.135207526505489e-11,1.7997976099260502e-10,4.2059608646219405e-10,1.626767912167712e-12,1.5677407377683367e-12,4.09487314266418e-08,4.229876950992022e-08,3.765619443669589e-06,4.150552011933309e-06,0.26043277259020226,0.5011786853336037,0.032168590665754754,0.09726517759627466,9.84315104894476e-07,1.962390692069093e-06,2.352002029361899e-06,4.851980219067288e-06,5.535661152603916e-12,1.1802964567858343e-11,1.511939649491005e-14,2.60003476582297e-14,1.1438198423046137e-09,2.046204795127134e-09,5.480576768998315e-13,1.1322531636838774e-12,1.1619822541482262e-09,3.3559467377026933e-09,6.701249268751748e-13,1.935402674327866e-12,1.7202038766681861e-06,1.8936844108385217e-06,6.06677105262372e-06,1.250689662010278e-05,1.6049138730041875e-09,2.868860888444437e-09,0.00012106661354336578,0.0002247967438457788,2.2967258948846247e-12,6.789126411942496e-12,0.006770907166132348,0.013031842811280581,3.6433371912858903e-31,1.0000000000071838e-30,0.00010252073617986808,0.0003035022957711819,0.0012455371770808278,0.003773545482054823
0.468,1799.12972713713,4.308278538782201,0.19425679721703967,2.4221765284227263,0.43745670515855684,0.06059118476350829,0.00024426107851408473,1.6916037592127438e-05,6.63048462019322e-09,7.288227986637091e-09,1.6957436542416415e-09,3.72792248740516e-09,1.6557199392340232e-05,1.9346322793755434e-05,0.26142613108352847,0.3235691449723939,1.3821389955942003e-11,3.1342126184985106e-11,1.799392050386296e-10,4.205013011487369e-10,1.626481889345939e-12,1.5674650567628071e-12,4.0948652815199087e-08,4.229868732165225e-08,3.766124290310754e-06,4.151108368791653e-06,0.2604323911321937,0.5011779395812561,0.03216897974640154,0.09726635175804516,9.84223152564727e-07,1.9622073245927455e-06,2.352003895598441e-06,4.851983955957705e-06,5.535246290107417e-12,1.1802079736087912e-11,1.5116641545248665e-14,2.5995609453078173e-14,1.1438498426668361e-09,2.0462584157884777e-09,5.481805451380059e-13,1.1325069754675227e-12,1.1620291502669352e-09,3.3560821012648304e-09,6.700975767035059e-13,1.9353236386186757e-12,1.7199827924230217e-06,1.893440986411744e-06,6.068215289576808e-06,1.2509873682302339e-05,1.6045968508959084e-09,2.868294129349522e-09,0.0001210653937089664,0.00022479447361949405,2.296322870566524e-12,6.787934913156409e-12,0.006770907323818675,0.013031842811280574,3.6433372761348565e-31,1.000000000007184e-30,0.00010250879990671353,0.00030346695257141943,0.0012455491447486376,0.0037735816520536574
0.46900000000000003,1799.1078709639824,4.308324078767308,0.19425474387762265,2.427324407851761,0.437457115170375,0.06059124014097807,0.00024422722999127826,1.6913693054922746e-05,6.628411883093952e-09,7.285949464403253e-09,1.6952136367669467e-09,3.726757210231185e-09,1.6554244729538854e-05,1.934286995585083e-05,0.2614257496572221,0.3235686653357122,1.3817004206871583e-11,3.1332180094489004e-11,1.7989865755733815e-10,4.204065356306554e-10,1.6261959771880993e-12,1.5671894823853658e-12,4.094857589666752e-08,4.229860688121539e-08,3.766629369890253e-06,4.151664982285963e-06,0.26043200964769614,0.5011771937673356,0.0321693688439647,0.097267525968846,9.84131207103397e-07,1.9620239707766144e-06,2.352005761731048e-06,4.8519876925306044e-06,5.53483145176578e-12,1.1801194955610582e-11,1.5113887672508575e-14,2.599087309954335e-14,1.1438798915780709e-09,2.0463121232543176e-09,5.483034885653128e-13,1.1327609425513915e-12,1.1620760972402138e-09,3.3562176116236663e-09,6.700702549642688e-13,1.9352446849884454e-12,1.7197619539595657e-06,1.893197832524633e-06,6.069643741954099e-06,1.25128182035508e-05,1.6042800918021002e-09,2.8677278403711885e-09,0.00012106418941583163,0.0002247922322455979,2.295919971914866e-12,6.786743785752086e-12,0.0067709074816486555,0.013031842811280598,3.643337361061118e-31,1.0000000000071852e-30,0.00010249686469481357,0.000303431612508603,0.0012455611113837946,0.0037736178188421733
0.47000000000000003,1799.0860148614606,4.3083696196569825,0.19425269054082925,2.4324723416961564,0.4374575251665585,0.06059129551500313,0.00024419338555950655,1.6911348800791233e-05,6.626339758232535e-09,7.283671615093926e-09,1.6946837760681714e-09,3.725592277689172e-09,1.6551290543340805e-05,1.933941767458868e-05,0.2614253682510901,0.3235681857172055,1.3812619775683038e-11,3.1322236992296235e-11,1.7985811854527387e-10,4.2031178989993677e-10,1.6259101743867326e-12,1.5669140133762306e-12,4.094850063854783e-08,4.229852815504494e-08,3.767134679514136e-06,4.152221849227012e-06,0.26043162813677223,0.5011764478920353,0.03216975795843296,0.09726870022865705,9.840392685072293e-07,1.961840630614503e-06,2.3520076277612005e-06,4.851991428789749e-06,5.534416637551655e-12,1.1800310226369806e-11,1.5111134864133614e-14,2.598613857603672e-14,1.143909988131364e-09,2.0463659159024726e-09,5.484265063543189e-13,1.1330150632261956e-12,1.162123094153734e-09,3.356353266138979e-09,6.700429611184849e-13,1.9351658118808187e-12,1.7195413599015393e-06,1.8929549476623853e-06,6.0710565027271805e-06,1.2515730375516778e-05,1.6039635943726961e-09,2.8671620190965452e-09,0.00012106300057234868,0.0002247900195540141,2.295517198411284e-12,6.785553028198268e-12,0.006770907639621286,0.013031842811280602,3.6433374460641354e-31,1.0000000000071849e-30,0.00010248493054366699,0.000303396275581295,0.001245573076986595,0.003773653982421812
0.47100000000000003,1799.0641588288136,4.308415161452223,0.1942506372066156,2.4376203299569945,0.437457935147271,0.060591350885614424,0.0002441595452172308,1.6909004829628776e-05,6.624268245360681e-09,7.281394438437289e-09,1.69415407207978e-09,3.7244276896356062e-09,1.6548336833561167e-05,1.933596594975575e-05,0.26142498686492177,0.32356770611665747,1.380823666182483e-11,3.131229687716081e-11,1.7981758799909722e-10,4.2021706394883917e-10,1.6256244807426047e-12,1.5666386495436212e-12,4.094842703697279e-08,4.229845113915185e-08,3.7676402189203662e-06,4.152778969326494e-06,0.26043124659948497,0.5011757019555453,0.03217014708979412,0.09726987453745473,9.839473367731712e-07,1.9616573041006037e-06,2.3520094936904984e-06,4.8519951647391e-06,5.534001847452246e-12,1.1799425548339963e-11,1.5108383118084093e-14,2.598140587905443e-14,1.143940132214692e-09,2.046419793532811e-09,5.485495984437092e-13,1.1332693373653908e-12,1.1621701409057863e-09,3.35648906451746e-09,6.700156950933457e-13,1.935087019085781e-12,1.7193210088556561e-06,1.8927123302914591e-06,6.072453664421599e-06,1.2518610388949249e-05,1.6036473572653578e-09,2.8665966631264938e-09,0.00012106182708736859,0.00022478783537552624,2.2951145495927486e-12,6.784362639127218e-12,0.006770907797735639,0.013031842811280593,3.643337531143415e-31,1.0000000000071842e-30,0.00010247299745277086,0.0003033609417880501,0.0012455850415573626,0.0037736901427940705
0.47200000000000003,1799.042302865243,4.30846070415411,0.19424858387493427,2.442768372635359,0.43745834511268117,0.060591406252843816,0.0002441257089628493,1.6906661141326944e-05,6.6221973442251284e-09,7.27911793415607e-09,1.6936245247348505e-09,3.7232634459239378e-09,1.654538360000784e-05,1.9332514781130457e-05,0.2614246054985006,0.32356722653384534,1.3803854864734619e-11,3.130235974781233e-11,1.7977706591534489e-10,4.2012235776933244e-10,1.6253388951802017e-12,1.5663633898512782e-12,4.094835506541488e-08,4.2298375806139814e-08,3.768145985762435e-06,4.153336339998559e-06,0.2604308650358995,0.5011749559580612,0.03217053623803677,0.09727104889521808,9.838554118979826e-07,1.9614739912287425e-06,2.3520113595204678e-06,4.851998900382486e-06,5.533587081443252e-12,1.1798540921470951e-11,1.510563242391888e-14,2.597667499064501e-14,1.143970323080187e-09,2.0464737548077336e-09,5.486727641650946e-13,1.133523763588258e-12,1.1622172367513264e-09,3.3566250046077826e-09,6.699884564437096e-13,1.935008305317978e-12,1.7191008994550614e-06,1.8924699789074152e-06,6.07383531891922e-06,1.2521458433270241e-05,1.6033313791462268e-09,2.866031770077103e-09,0.00012106066887036033,0.0002247856795420656,2.294712024956485e-12,6.783172617053731e-12,0.006770907955990777,0.013031842811280586,3.643337616298447e-31,1.0000000000071831e-30,0.00010246106542162586,0.0003033256111274344,0.0012455970050964126,0.0037737262999604296
0.47300000000000003,1799.0204469699725,4.308506247763706,0.19424653054573854,2.447916469732334,0.437458755062948,0.060591461616721375,0.0002440918767947773,1.6904317735778365e-05,6.620127054575768e-09,7.2768421019764105e-09,1.693095133967443e-09,3.7220995464097475e-09,1.6542430842493177e-05,1.9329064168496292e-05,0.26142422415162,0.32356674696855636,1.3799474383857327e-11,3.129242560299665e-11,1.797365522906483e-10,4.200276713536049e-10,1.6250534182898987e-12,1.566088234868373e-12,4.09482847404324e-08,4.229830217311856e-08,3.768651981657751e-06,4.153893963026455e-06,0.26043048344607483,0.501174209899763,0.03217092540315005,0.09727222330192707,9.837634938784632e-07,1.9612906919928103e-06,2.3520132252526954e-06,4.852002635723827e-06,5.533172339520699e-12,1.1797656345755912e-11,1.5102882787534977e-14,2.5971945920952968e-14,1.1440005612166617e-09,2.04652780060195e-09,5.487960040042306e-13,1.133778342898463e-12,1.162264382168641e-09,3.3567610877917235e-09,6.699612454469993e-13,1.934929671378899e-12,1.7188810303172051e-06,1.8922278919885234e-06,6.075201557737998e-06,1.252427469715146e-05,1.603015658687778e-09,2.865467337575741e-09,0.00012105952583117281,0.00022478355188626753,2.294309624086252e-12,6.781982960748348e-12,0.006770908114385799,0.013031842811280586,3.6433377015287493e-31,1.0000000000071826e-30,0.00010244913444972419,0.00030329028359798717,0.001245608967604068,0.003773762453922369
0.47400000000000003,1798.9985911422414,4.308551792282021,0.19424447721898408,2.453064621249006,0.43745916499823845,0.06059151697727871,0.000244058048711471,1.6901974612878618e-05,6.618057376163311e-09,7.27456694162541e-09,1.6925658997117119e-09,3.7209359909488497e-09,1.6539478560830323e-05,1.932561411163782e-05,0.2614238428240678,0.3235662674205736,1.3795095218639233e-11,3.128249444146291e-11,1.7969604712162146e-10,4.199330046938072e-10,1.62476804884505e-12,1.5658131834129977e-12,4.09482160315568e-08,4.2298230208620846e-08,3.7691582038951914e-06,4.154451835422449e-06,0.26043010183007365,0.5011734637808419,0.032171314585122644,0.09727339775756112,9.83671582711527e-07,1.9611074063869396e-06,2.3520150908886265e-06,4.852006370766783e-06,5.532757621659133e-12,1.179677182114228e-11,1.5100134197091364e-14,2.5967218649619475e-14,1.1440308457692893e-09,2.046581929386521e-09,5.489193171863992e-13,1.1340330736956183e-12,1.162311576300662e-09,3.3568973115944197e-09,6.699340615954183e-13,1.9348511158022345e-12,1.718661400096026e-06,1.891986068053236e-06,6.076552471673326e-06,1.2527059367775108e-05,1.6027001945726049e-09,2.864903363267886e-09,0.00012105839788033947,0.00022478145224204006,2.293907346478584e-12,6.780793668723823e-12,0.006770908272919758,0.013031842811280591,3.6433377868338153e-31,1.0000000000071837e-30,0.00010243720453658076,0.0003032549591983167,0.0012456209290806271,0.0037737986046813173
0.47500000000000003,1798.9767353813018,4.308597337710062,0.19424242389462668,2.458212827186461,0.4374595749187109,0.060591572334545686,0.00024402422471139762,1.6899631772523885e-05,6.615988308740654e-09,7.272292452832492e-09,1.6920368219024447e-09,3.719772779398416e-09,1.6536526754835753e-05,1.9322164610343283e-05,0.2614234615156373,0.32356578788968327,1.3790717368531724e-11,3.127256626197154e-11,1.7965555040495137e-10,4.1983835778225656e-10,1.6244827870350483e-12,1.565538235667888e-12,4.0948148944953534e-08,4.229815991902079e-08,3.769664653134579e-06,4.155009957914304e-06,0.26042972018795824,0.5011727176014834,0.03217170378394292,0.09727457226209767,9.835796783940943e-07,1.9609241344052585e-06,2.3520169564298868e-06,4.852010105515341e-06,5.532342927850226e-12,1.1795887347613896e-11,1.509738665447786e-14,2.5962493179897965e-14,1.1440611769228341e-09,2.0466361414922326e-09,5.490427039185384e-13,1.1342879564073675e-12,1.1623588193304031e-09,3.3570336765448556e-09,6.699069049891906e-13,1.934772638877697e-12,1.7184420074294185e-06,1.8917445056023247e-06,6.077888151125578e-06,1.2529812631508901e-05,1.602384985490024e-09,2.864339844811005e-09,0.00012105728492880625,0.00022477938044405499,2.2935051917024758e-12,6.779604739707038e-12,0.006770908431591748,0.013031842811280567,3.643337872213153e-31,1.000000000007182e-30,0.0001024252756817059,0.000303219637927015,0.0012456328895264004,0.0037738347522387086
0.47600000000000003,1798.9548796863764,4.308642884048873,0.19424037057262064,2.4633610875457883,0.4374599848245284,0.06059162768855329,0.00024399040479298524,1.6897289214607776e-05,6.613919852057501e-09,7.2700186353236356e-09,1.691507900473573e-09,3.718609911613765e-09,1.653357542432082e-05,1.9318715664395123e-05,0.2614230802261188,0.32356530837567105,1.378634083297912e-11,3.1262641063267184e-11,1.7961506213724183e-10,4.1974373061107896e-10,1.6241976318317072e-12,1.565263390642392e-12,4.094808345527402e-08,4.229809127813989e-08,3.7701713271348347e-06,4.1555683280323795e-06,0.26042933851978955,0.5011719713618742,0.03217209299959986,0.09727574681551682,9.83487780923026e-07,1.96074087604179e-06,2.352018821877854e-06,4.852013839973018e-06,5.5319282580705606e-12,1.179500292512251e-11,1.509464014970662e-14,2.595776949461642e-14,1.144091553962307e-09,2.0466904356403007e-09,5.491661635625487e-13,1.1345429897155682e-12,1.162406110546007e-09,3.357170180587551e-09,6.698797752027041e-13,1.9346942393763345e-12,1.7182228509818488e-06,1.891503203165828e-06,6.079208685838138e-06,1.2532534673366235e-05,1.6020700301380717e-09,2.8637767798781757e-09,0.00012105618688814899,0.00022477733632815557,2.293103159268325e-12,6.778416172251716e-12,0.006770908590400841,0.013031842811280532,3.643337957666267e-31,1.0000000000071807e-30,0.00010241334788460086,0.00030318431978264965,0.0012456448489417014,0.003773870896596014
