z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.66,1458.1998131015384,4.909484796061645,0.17861276878020663,3.868155330708718,0.47163495522354126,0.06861384550891556,1.9054780168187094e-05,1.3860526326411252e-06,1.5463343651942476e-11,1.785301184855508e-11,3.1440825797627246e-12,7.2599231851499894e-12,4.84652028121839e-07,5.948027850950945e-07,0.2144846233882133,0.27883396621056455,2.4236837757975374e-14,5.772767921619168e-14,1.8142954320652225e-12,4.4532898383184324e-12,1.822880965728438e-05,1.977775486631111e-05,0.022292043646949457,0.025807784013304663,0.2524350558184316,0.5102441351496391,0.032411123445689395,0.10293209982923855,1.7693370547342665e-07,3.7050433737633007e-07,2.5528531573280143e-06,5.531444534463047e-06,2.7682199388936617e-13,5.000076963730868e-13,4.333233283908296e-08,8.457273222814826e-08,0.0001733852905997561,0.00035101226401683763,5.724788069804708e-08,1.2006050326564952e-07,7.851023679500279e-06,1.703628758016144e-05,3.185665260447551e-10,9.43205487584921e-10,1.118403353353967e-06,3.3926997165707134e-06,1.8104695740567007e-07,2.0933907968578513e-07,1.1989325707076464e-11,2.5109458301334858e-11,5.164450899193083e-10,1.1182721390160353e-09,6.05137595784562e-13,1.3543383154879324e-12,0.00014232729172877263,0.0002775781040806332,9.964032244173697e-14,3.0936505145106457e-13,0.0063767289685936505,0.01289105110151645,2.2576803140827765e-29,6.508703335755498e-29,5.113826336073189e-11,1.5901117172922111e-10,6.791029848499697e-09,2.1610256969500225e-08,1.327360449654687e-10,4.123128143384832e-10
0.661,1458.129372782877,4.909589401255981,0.17860896320261915,3.873754153870048,0.4716550501801671,0.06861809871159526,1.9043026880139814e-05,1.3852245382826409e-06,1.5439622665707453e-11,1.782597053284013e-11,3.138955947655323e-12,7.248225871616295e-12,4.84214791669676e-07,5.942776910984906e-07,0.21447034622176786,0.27882080898686346,2.4197175656631464e-14,5.763432831667142e-14,1.8121313051478632e-12,4.448064067919749e-12,1.820893897088126e-05,1.975657858947538e-05,0.02228235276392809,0.02579706468351412,0.25243970588476333,0.5102634228314153,0.03241078521618652,0.10293302044239148,1.7686550784193805e-07,3.703687070392952e-07,2.5530280799142305e-06,5.531930756422663e-06,2.7631457149930397e-13,4.991008406341362e-13,4.323316746091082e-08,8.438082407185685e-08,0.00017311481262445095,0.00035047148301323654,5.714956416213276e-08,1.1985663614023172e-07,7.8422480896753e-06,1.7017574824057395e-05,3.180744998399173e-10,9.41766956898851e-10,1.117416140532999e-06,3.389770677479199e-06,1.8092538615811973e-07,2.092025647591467e-07,1.1980951551534533e-11,2.5092406431901688e-11,5.162408894966949e-10,1.117851641667097e-09,6.048850516268066e-13,1.3537993405150295e-12,0.00014232465178073189,0.00027757833471984294,9.952256497329196e-14,3.090054242744888e-13,0.006376605391969073,0.012891051101532923,2.2576365617871477e-29,6.508703335755501e-29,5.10162559019812e-11,1.5863487154472273e-10,6.778930038758276e-09,2.1572171290717326e-08,1.325963750678861e-10,4.118869452538479e-10
0.662,1458.0590336550936,4.909693913033983,0.17860516118549913,3.879353096215065,0.47167510730277923,0.06862234398839798,1.9031296541079362e-05,1.3843980290323255e-06,1.541597093850698e-11,1.7799007463410578e-11,3.133844930658302e-12,7.236563889807215e-12,4.837785621245677e-07,5.937537901732371e-07,0.21445609586704426,0.2788076756019345,2.415763442355488e-14,5.754125952720052e-14,1.809972843449744e-12,4.442851833654418e-12,1.8189117888453555e-05,1.9735454569038755e-05,0.02227268027836334,0.02578636526614228,0.2524443456609672,0.5102826712279683,0.032410448744787775,0.10293394279526948,1.7679742393008065e-07,3.7023329563247166e-07,2.553202689158293e-06,5.532416109743499e-06,2.7580876859112625e-13,4.981968562588235e-13,4.3134369576585044e-08,8.418962257822674e-08,0.00017284514684565014,0.00034993231218609654,5.7051556792849055e-08,1.1965340501385649e-07,7.833495111199177e-06,1.6998909769230432e-05,3.175839202647809e-10,9.403326183324608e-10,1.1164311977906803e-06,3.386848283804002e-06,1.8080407349847384e-07,2.0906633567030865e-07,1.197259457318188e-11,2.5075388932325436e-11,5.160371389961611e-10,1.1174320601691884e-09,6.046330621100296e-13,1.3532615350182266e-12,0.00014232201694464128,0.00027757856487610347,9.940512634455273e-14,3.0864676150331673e-13,0.006376482055675784,0.012891051101549351,2.2575928945807963e-29,6.508703335755499e-29,5.089471455613061e-11,1.5826000021446046e-10,6.766869429516615e-09,2.1534208071850592e-08,1.3245704702800783e-10,4.1146210609480545e-10
0.663,1457.9887953869193,4.909798331684986,0.17860136271787722,3.884952157637567,0.47169512671696273,0.06862658136532788,1.901958906711577e-05,1.3835730991479234e-06,1.5392388157620616e-11,1.7772122289033244e-11,3.1287494562690626e-12,7.22493707658104e-12,4.833433354995635e-07,5.932310776293954e-07,0.2144418722345397,0.27879456597751723,2.4118213497275434e-14,5.744847154453701e-14,1.8078200229107004e-12,4.43765307839765e-12,1.8169346209772563e-05,1.9714382595658383e-05,0.0222630261299222,0.02577568569695957,0.252448975182832,0.5103018804716761,0.0324101140247579,0.10293486687948647,1.767294533484902e-07,3.7009810241525945e-07,2.5533769860739855e-06,5.5329005972162665e-06,2.7530457753072244e-13,4.972957297889755e-13,4.303593728772141e-08,8.399912411516356e-08,0.0001725762896724529,0.00034939474446390355,5.69538571748737e-08,1.1945080699311335e-07,7.824764655654625e-06,1.698029223083326e-05,3.170947808386103e-10,9.389024532207051e-10,1.1154485164398536e-06,3.3839325103346397e-06,1.8068301850243918e-07,2.0893039140887143e-07,1.1964254707806837e-11,2.5058405675204104e-11,5.158338366472464e-10,1.1170133909302166e-09,6.043816250443623e-13,1.3527248943957947e-12,0.00014231938720341773,0.0002775787945511216,9.928800517517198e-14,3.0828905898705144e-13,0.006376358958907965,0.012891051101565756,2.2575493121784248e-29,6.50870333575551e-29,5.0773636870863434e-11,1.578865502579244e-10,6.754847838845388e-09,2.1496366748050563e-08,1.323180594838217e-10,4.110382927900937e-10
0.664,1457.918657649746,4.909902657493981,0.1785975677889442,3.8905513380316794,0.4717151085486994,0.06863081086841025,1.900790437500311e-05,1.382749742931954e-06,1.5368874012496292e-11,1.774531466090928e-11,3.1236694525388247e-12,7.213345270044068e-12,4.829091078335877e-07,5.927095488075221e-07,0.2144276752340684,0.2787814800342724,2.407891232073448e-14,5.735596307570062e-14,1.8056728196223491e-12,4.432467745384406e-12,1.8149623736022997e-05,1.969336246147423e-05,0.022253390258735066,0.02576502591224209,0.2524535944849548,0.5103210506922197,0.03240978105046395,0.10293579269009313,1.7666159571037375e-07,3.699631266520391e-07,2.5535509716652213e-06,5.533384221607509e-06,2.748019907407376e-13,4.963974478664928e-13,4.293786868168942e-08,8.38093250221783e-08,0.0001723082374255814,0.0003488587725948172,5.685646386702172e-08,1.1924883912980527e-07,7.816056630287566e-06,1.6961722014562306e-05,3.166070751250539e-10,9.374764430262709e-10,1.1144680878490434e-06,3.38102333202254e-06,1.8056222014394785e-07,2.0879473084640676e-07,1.1955931891679494e-11,2.504145653410304e-11,5.156309805006818e-10,1.116595629969491e-09,6.041307380313331e-13,1.3521894135773726e-12,0.0001423167625401683,0.0002775790237468033,9.917120006449779e-14,3.079323125112393e-13,0.006376236100863721,0.012891051101582085,2.2575058142961186e-29,6.508703335755499e-29,5.065302037892041e-11,1.5751451414695253e-10,6.742865081768688e-09,2.145864674466867e-08,1.3217941108242023e-10,4.1061550129571855e-10
0.665,1457.8486201159776,4.91000689074617,0.1785937763878855,3.8961506372918513,0.47173505292289963,0.06863503252347948,1.8996242381823395e-05,1.3819279547087659e-06,1.5345428194326143e-11,1.7718584232185412e-11,3.1186048479119676e-12,7.20178830918005e-12,4.824758751853152e-07,5.921891990711749e-07,0.2144135047764051,0.27876841769392563,2.4039730339863334e-14,5.726373283459008e-14,1.8035312098081016e-12,4.427295778160532e-12,1.8129950269335028e-05,1.9672393959602205e-05,0.022243772605124095,0.025754385848457954,0.25245820360224264,0.510340182019632,0.03240944981579611,0.102936720220564,1.7659385063051307e-07,3.6982836761009557e-07,2.553724646933719e-06,5.533866985676376e-06,2.743010006863855e-13,4.955019972077562e-13,4.284016187188485e-08,8.3620221688998e-08,0.0001720409865015658,0.00034832438947908723,5.675937545385184e-08,1.1904749852918877e-07,7.807370945215677e-06,1.69431989323011e-05,3.161207967234446e-10,9.36054569313871e-10,1.1134899034276137e-06,3.378120723936143e-06,1.8044167745302402e-07,2.0865935291900713e-07,1.1947626061334947e-11,2.5024541383101824e-11,5.154285686881806e-10,1.1161787734803065e-09,6.038803987680648e-13,1.3516550877048414e-12,0.00014231414293803036,0.0002775792524649489,9.905470963152614e-14,3.075765179215335e-13,0.006376113480745006,0.012891051101598407,2.257462400651332e-29,6.508703335755507e-29,5.0532862645198186e-11,1.5714388445219982e-10,6.7309209764900675e-09,2.1421047497071586e-08,1.3204110047745757e-10,4.1019372758707215e-10
0.666,1457.7786824594587,4.910111031725806,0.1785899885039233,3.901750055312857,0.4717549599637391,0.0686392463562273,1.8984603005066693e-05,1.381107728830351e-06,1.532205039614844e-11,1.7691930658071887e-11,3.113555571264632e-12,7.190266033939444e-12,4.820436336347715e-07,5.916700238088765e-07,0.21439936077289853,0.27875537887876145,2.4000667003920574e-14,5.717177954278763e-14,1.8013951698284279e-12,4.422137120595712e-12,1.8110325612909504e-05,1.9651476884270038e-05,0.022234173109682745,0.025743765442359068,0.2524628025695631,0.5103592745835843,0.03240912031453753,0.1029376494639705,1.765262177255331e-07,3.6969382456017653e-07,2.5538980128769906e-06,5.534348892170179e-06,2.7380159987869366e-13,4.946093646094998e-13,4.274281498630347e-08,8.343181053326884e-08,0.00017177453332657496,0.00034779158807559085,5.6662590531122385e-08,1.1884678231947423e-07,7.798707511406638e-06,1.692472279773322e-05,3.156359392710627e-10,9.346368137569574e-10,1.1125139546301865e-06,3.3752246612742963e-06,1.8032138947264804e-07,2.0852425657740748e-07,1.1939337153627533e-11,2.50076600969077e-11,5.152265993698579e-10,1.1157628177160807e-09,6.03630604985538e-13,1.3511219119941446e-12,0.00014231152838021336,0.0002775794807073308,9.89385325060157e-14,3.0722167109610887e-13,0.006375991097757594,0.012891051101614672,2.257419070962866e-29,6.508703335755497e-29,5.041316125338848e-11,1.5677465380160195e-10,6.719015342640612e-09,2.1383568445066794e-08,1.3190312632986374e-10,4.0977296766115087e-10
0.667,1457.7088443558664,4.910215080715132,0.17858620412635484,3.907349591989791,0.4717748297950422,0.06864345239225762,1.8972986162704788e-05,1.380289059681703e-06,1.5298740312928837e-11,1.7665353595936632e-11,3.108521551938841e-12,7.1787782853183936e-12,4.816123792845786e-07,5.911520184356452e-07,0.21438524313505636,0.2787423635110811,2.3961721765806416e-14,5.70801019303092e-14,1.7992646761840574e-12,4.416991716891365e-12,1.809074957111007e-05,1.9630611030917395e-05,0.022224591713326892,0.025733164631040237,0.25246739142134883,0.5103783285125808,0.032408792540775166,0.10293858041428512,1.764586966141293e-07,3.695594967769661e-07,2.5540710704867163e-06,5.53482994382082e-06,2.733037808776111e-13,4.937195369544399e-13,4.2645826159976956e-08,8.324408798579571e-08,0.000171508874325643,0.0003472603613395334,5.656610769613184e-08,1.1864668763156909e-07,7.790066239328096e-06,1.6906293423412606e-05,3.151524964445869e-10,9.33223158142037e-10,1.11154023295906e-06,3.372335119373598e-06,1.8020135523069954e-07,2.0838944075454045e-07,1.1931065105781917e-11,2.4990812550962565e-11,5.150250706901868e-10,1.1153477588949715e-09,6.033813543971142e-13,1.3505898816200633e-12,0.00014230891885003095,0.0002775797084757534,9.882266732161321e-14,3.0686776792431866e-13,0.00637586895111125,0.012891051101630935,2.2573758249509434e-29,6.508703335755514e-29,5.0293913797094514e-11,1.5640681485275814e-10,6.707148000108565e-09,2.134620902917845e-08,1.3176548730829677e-10,4.0935321753796335e-10
0.668,1457.6391054822789,4.910319037995359,0.17858242324451737,3.9129492472180707,0.4717946625399894,0.06864765065704771,1.896139177311004e-05,1.3794719416749953e-06,1.5275497641437946e-11,1.7638852705165313e-11,3.103502719700985e-12,7.167324905263448e-12,4.811821082580807e-07,5.90635178390731e-07,0.21437115177486907,0.27872937151363836,2.3922894081696487e-14,5.698869873473686e-14,1.7971397055085675e-12,4.411859511562764e-12,1.8071221949346733e-05,1.9609796196070843e-05,0.022215028357235524,0.025722583351871914,0.25247197019194856,0.5103973439346956,0.032408466488546075,0.1029395130652632,1.7639128691677696e-07,3.694253835384973e-07,2.554243820750422e-06,5.535310143348701e-06,2.728075362882738e-13,4.928325012045733e-13,4.2549193540432714e-08,8.305705050120829e-08,0.00017124400594550044,0.0003467307022686997,5.646992555483597e-08,1.1844721161401491e-07,7.781447039958012e-06,1.688791062295724e-05,3.146704619577736e-10,9.318135843618745e-10,1.110568729960383e-06,3.369452073697008e-06,1.800815737567485e-07,2.0825490438496451e-07,1.1922809855335636e-11,2.4973998621324115e-11,5.148239807689782e-10,1.1149335931804001e-09,6.031326446880229e-13,1.3500589916927544e-12,0.00014230631433087394,0.0002775799357720151,9.870711271581047e-14,3.0651480430658214e-13,0.006375747040019296,0.01289105110164715,2.257332662337032e-29,6.508703335755509e-29,5.017511788620604e-11,1.5604036031277367e-10,6.695318769900458e-09,2.1308968693389706e-08,1.316281820884962e-10,4.08934473258549e-10
0.669,1457.56946551708,4.91042290384748,0.178578645847758,3.9185490208934324,0.47181445832072694,0.06865184117588337,1.8949819755029202e-05,1.3786563692475247e-06,1.525232208023773e-11,1.76124276471441e-11,3.09849900472499e-12,7.155905736632111e-12,4.807528166996618e-07,5.901194991379468e-07,0.21435708660523695,0.27871640281016286,2.3884183410884872e-14,5.689756870084017e-14,1.7950202345721862e-12,4.406740449447952e-12,1.8051742554030546e-05,1.9589032177292767e-05,0.022205482982811692,0.02571202154245219,0.25247653891588717,0.5104163209780397,0.03240814215152534,0.10294044740943989,1.7632398825573785e-07,3.692914841261243e-07,2.5544162646522346e-06,5.535789493463731e-06,2.723128587589973e-13,4.919482443975129e-13,4.2452915302444104e-08,8.287069458674996e-08,0.0001709799247143244,0.0003462026040244085,5.637404274070501e-08,1.1824835147253237e-07,7.77284982740224e-06,1.686957421672848e-05,3.1418982956086775e-10,9.304080744136673e-10,1.1095994372234802e-06,3.3665754998314516e-06,1.7996204415452193e-07,2.0812064648864703e-07,1.1914571340123424e-11,2.495721818463038e-11,5.146233279364517e-10,1.1145203171900168e-09,6.028844737903011e-13,1.349529237873035e-12,0.00014230371480615742,0.0002775801625977734,9.859186736156462e-14,3.061627762525461e-13,0.006375625363699431,0.01289105110166336,2.25728958284416e-29,6.508703335755507e-29,5.005677116414831e-11,1.556752829918961e-10,6.68352747641136e-09,2.127184689236668e-08,1.3149120935310148e-10,4.0851673088437324e-10
0.67,1457.4999241408605,4.9105266785489405,0.1785748719255551,3.9241489129119294,0.4718342172596182,0.06865602397405188,1.8938270027763063e-05,1.377842336875012e-06,1.5229213329862765e-11,1.7586078085472248e-11,3.093510337681957e-12,7.144520623401204e-12,4.803245007767719e-07,5.896049761682545e-07,0.21434304753858005,0.278703457323597,2.3845589216600034e-14,5.680671058253076e-14,1.7929062402832204e-12,4.401634475712023e-12,1.8032311192851506e-05,1.9568318773486303e-05,0.02219595553187803,0.025701479140837282,0.25248109762679016,0.5104352597686667,0.0324078195242162,0.10294138344192667,1.7625680025551782e-07,3.691577978255405e-07,2.554588403168475e-06,5.536267996856642e-06,2.7181974099019464e-13,4.910667536626952e-13,4.235698960566943e-08,8.268501671960572e-08,0.00017071662707008218,0.0003456760595840091,5.627845786062678e-08,1.1805010435657355e-07,7.764274511370497e-06,1.685128401550469e-05,3.137105930449658e-10,9.290066104121389e-10,1.1086323463888551e-06,3.363705373512669e-06,1.798427654114092e-07,2.0798666595070078e-07,1.1906349498397124e-11,2.4940471118354993e-11,5.144231102407608e-10,1.1141079269293483e-09,6.026368393065397e-13,1.3490006150827123e-12,0.0001423011202594863,0.0002775803889549113,9.84769298985054e-14,3.0581167966751776e-13,0.006375503921372652,0.012891051101679537,2.257246586196526e-29,6.50870333575551e-29,4.993887125833391e-11,1.5531157564945873e-10,6.671773940908196e-09,2.123484307072207e-08,1.313545677930766e-10,4.0809998650182344e-10
0.671,1457.430481035119,4.910630362377783,0.17857110146736746,3.9297489231699316,0.47185393947787285,0.06866019907663617,1.8926742510913704e-05,1.3770298390530946e-06,1.5206171092502288e-11,1.7559803685593853e-11,3.0885366496116546e-12,7.13316941036967e-12,4.79897156675802e-07,5.890916049946556e-07,0.21432903448839358,0.27869053497809304,2.3807110964867276e-14,5.671612314014909e-14,1.7907976996770174e-12,4.396541535819711e-12,1.8012927674367614e-05,1.954765578444795e-05,0.022186445946404967,0.02569095608522469,0.252485646358663,0.510454160433113,0.03240749860055811,0.1029423211559809,1.7618972254208623e-07,3.69024323925112e-07,2.5547602372733885e-06,5.536745656210896e-06,2.7132817572172086e-13,4.901880161984901e-13,4.226141464312748e-08,8.250001344152521e-08,0.0001704541095579202,0.00034515106214053006,5.6183169557035255e-08,1.1785246748963224e-07,7.755721005845108e-06,1.683303983929365e-05,3.1323274623464217e-10,9.276091745676452e-10,1.1076674491345757e-06,3.360841670583644e-06,1.7972373661171737e-07,2.078529617679862e-07,1.1898144268654198e-11,2.4923757300445967e-11,5.142233259265366e-10,1.1136964188280664e-09,6.023897390701411e-13,1.3484731187585509e-12,0.00014229853067445765,0.00027758061484512667,9.836229900144963e-14,3.0546151056520027e-13,0.006375382712263886,0.01289105110169571,2.2572036721197153e-29,6.508703335755531e-29,4.9821415836788844e-11,1.5494923116997933e-10,6.660057989008968e-09,2.119795668681795e-08,1.3121825610543752e-10,4.0768423621511873e-10
0.672,1457.3611358828416,4.910733955610891,0.17856733446269812,3.935349051564125,0.4718736250960159,0.06866436650858437,1.8915237124492833e-05,1.376218870305243e-06,1.5183195072138414e-11,1.7533604114958233e-11,3.083577871974139e-12,7.121851943278126e-12,4.794707806040604e-07,5.885793811546344e-07,0.21431504736868165,0.27867763569828186,2.3768748124948774e-14,5.662580514151536e-14,1.7886945899218196e-12,4.391461575549914e-12,1.7993591808201415e-05,1.9527043011081484e-05,0.022176954168652563,0.025680452314117905,0.25249018514544436,0.5104730230975029,0.032407179374426484,0.10294326054459463,1.761227547432909e-07,3.6889106171675346e-07,2.5549317679373144e-06,5.537222474198817e-06,2.708381557382708e-13,4.893120192819803e-13,4.2166188617864156e-08,8.231568131328234e-08,0.00017019236873558652,0.00034462760491119835,5.60881764781054e-08,1.1765543810673336e-07,7.747189224932527e-06,1.681484150832984e-05,3.127562829915753e-10,9.262157491969537e-10,1.1067047371841044e-06,3.3579843670184526e-06,1.796049568347047e-07,2.0771953293119875e-07,1.188995558971073e-11,2.490707660947919e-11,5.140239732372894e-10,1.1132857893120856e-09,6.02143170913626e-13,1.3479467443336879e-12,0.000142295946034755,0.00027758084027012126,9.824797335113831e-14,3.0511226497683537e-13,0.006375261735601806,0.012891051101711798,2.2571608403406358e-29,6.508703335755514e-29,4.9704402580918244e-11,1.5458824247847742e-10,6.648379447101275e-09,2.1161187201368355e-08,1.310822729944453e-10,4.0726947615002793e-10
