z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.634,1447.4485670973118,4.928074966463432,0.17793898807878566,8.281409406193813,0.47671938239683287,0.06952363421562534,1.7363792256197583e-05,1.2661473248124522e-06,1.2191194054508832e-11,1.4109714007687348e-11,2.4372911456607756e-12,5.641692005718417e-12,4.2156736900404646e-07,5.186493375105972e-07,0.21262792998559285,0.27709820088213666,1.87801495505823e-14,4.4840564371196474e-14,1.5079257793667034e-12,3.7103664277022585e-12,2.3734523768094593e-14,2.2353075111441884e-14,1.630238569348017e-11,1.654226939582057e-11,1.2762326211975802e-05,1.3880733049575854e-05,0.01730211262709098,0.02008000638674749,0.25323725042110723,0.513121044529593,0.0322800446174719,0.10276725471293435,1.6712730251841118e-07,3.508278067183431e-07,2.6050165918388e-06,5.658314756632149e-06,3.428916324728958e-06,6.458678076410282e-06,7.669231348248452e-10,1.5004931284198827e-09,4.5283921664863116e-06,9.85046170467001e-06,1.8696092561078412e-10,5.549079028206423e-10,4.7079538985135835e-11,5.457015188549639e-11,1.2304995616051444e-14,2.7606946540622855e-14,4.0915418584905956e-08,7.999224755688977e-08,3.9479342320977215e-12,1.2287680674504008e-11,6.7919222942654684e-09,2.113940289061861e-08,0.006432395116996624,0.013035478158657566,8.263571995206495e-29,2.3881616897476327e-28,9.242915836867903e-06,2.881074854980626e-05,0.0013503160361017124,0.004307483259691208
0.635,1447.2926316653648,4.928278775459824,0.17793162941093593,8.287029542441148,0.4767700052157818,0.06953444328190798,1.733989518227534e-05,1.2644670856763067e-06,1.2148930638545038e-11,1.4061492515444813e-11,2.428241659640758e-12,5.621021790082258e-12,4.2070608208368695e-07,5.176152122353766e-07,0.21259260453176781,0.27706581709652006,1.8710393689040247e-14,4.4676212715710173e-14,1.503831239777584e-12,3.700473843821554e-12,2.3600782594812397e-14,2.2228213543581302e-14,1.6224299521993922e-11,1.6463845480920078e-11,1.2724781437573787e-05,1.3840580099863183e-05,0.017276690361211315,0.020051490567717527,0.253249272391455,0.5131706908106807,0.032278628064299215,0.10276780890042024,1.6698490730421815e-07,3.505461690317696e-07,2.605416989149856e-06,5.65946332681851e-06,3.4102641855550164e-06,6.423861603064511e-06,7.624820727995903e-10,1.4918776573621466e-09,4.512534111254241e-06,9.816449913357042e-06,1.862267917776083e-10,5.527562000877075e-10,4.700888601611554e-11,5.449094271696662e-11,1.226946820673479e-14,2.7528595297693173e-14,4.091516594911012e-08,7.999569547595394e-08,3.944192983034009e-12,1.2276641226767498e-11,6.789896035611703e-09,2.1134137694280534e-08,0.006432078156688236,0.013035478158657559,8.26316480250761e-29,2.388161689747631e-28,9.229963969937955e-06,2.8771794516246464e-05,0.0013502619948476003,0.004307523124993677
0.636,1447.1373491970926,4.928481920701599,0.17792429531405626,8.292649910352315,0.47682038744159505,0.0695452018130374,1.7316125845430246e-05,1.2627956965115152e-06,1.2106984425557902e-11,1.4013630100892628e-11,2.41926271699726e-12,5.600511513223958e-12,4.1985005359686116e-07,5.165873324278868e-07,0.21255744607260985,0.27703358200349454,1.864118090981555e-14,4.451313111683734e-14,1.4997645793365995e-12,3.690648014318214e-12,2.3468308137400935e-14,2.210452752707995e-14,1.6146883638109996e-11,1.6386090164225537e-11,1.2687485073500594e-05,1.3800690122471722e-05,0.017251390374120063,0.02002310910971926,0.2532612330897299,0.5132200959858021,0.032277221601371704,0.10276837087271488,1.6684318702810873e-07,3.502658373823643e-07,2.6058156852091487e-06,5.660606970797521e-06,3.3917731383055807e-06,6.389343642697647e-06,7.580810932911944e-10,1.483339414614048e-09,4.496786465172246e-06,9.782672640519539e-06,1.8549830220383472e-10,5.506209086183889e-10,4.693863061784219e-11,5.441217369631535e-11,1.2234190359866683e-14,2.7450789778287006e-14,4.091491423225142e-08,7.999912654041301e-08,3.940470973532645e-12,1.2265657666947361e-11,6.78787977732528e-09,2.1128898091698385e-08,0.006431762723231759,0.013035478158657576,8.262759571325466e-29,2.388161689747635e-28,9.217082650890956e-06,2.873304974617972e-05,0.0013502082057628988,0.004307562776137248
0.637,1446.98271417537,4.9286844075246075,0.17791698558953037,8.298270509176461,0.47687053113496175,0.06955591023647478,1.7292483027689295e-05,1.2611330735588176e-06,1.206535172778751e-11,1.3966122610734131e-11,2.4103534768540685e-12,5.580159277980081e-12,4.1899922960534103e-07,5.155656344222622e-07,0.2125224531796907,0.2770014943515454,1.857250474573373e-14,4.435130452446592e-14,1.495725492909587e-12,3.680888212609984e-12,2.3337083388323274e-14,2.1982001347884312e-14,1.6070129639527064e-11,1.6308995105590317e-11,1.2650434500484733e-05,1.3761060363369243e-05,0.01722621161564188,0.01999486087458976,0.2532731330516002,0.5132692621176188,0.032275825133774284,0.10276894053813457,1.667021356352011e-07,3.499868001643316e-07,2.6062126933200848e-06,5.661745727487885e-06,3.3734413130423428e-06,6.355120754070657e-06,7.5371971240509e-10,1.4748774737464049e-09,4.481148047175263e-06,9.749127395112023e-06,1.8477539120519649e-10,5.485018384854971e-10,4.686876891106196e-11,5.433384055819373e-11,1.2199159326297181e-14,2.7373524005214182e-14,4.091466342875126e-08,8.000254089774954e-08,3.936768025117517e-12,1.2254729480529048e-11,6.785873431567401e-09,2.1123683860058133e-08,0.006431448803498262,0.013035478158657604,8.262356284793575e-29,2.388161689747639e-28,9.204271200823346e-06,2.8694512240070365e-05,0.001350154666751573,0.004307602215168254
0.638,1446.8287211200236,4.928886241219345,0.17790970004046294,8.303891338168768,0.4769204383587579,0.06956656897947268,1.726896552312847e-05,1.2594791338814002e-06,1.2024028905945537e-11,1.3918965945925618e-11,2.401513110138338e-12,5.559963213691371e-12,4.1815355673961165e-07,5.145500552172017e-07,0.21248762441897945,0.2769695528780746,1.850435882220461e-14,4.419071810305309e-14,1.4917136789080609e-12,3.6711937204846775e-12,2.320709160643901e-14,2.1860619536920356e-14,1.599402924490376e-11,1.623255208425499e-11,1.2613627127921643e-05,1.372168809832569e-05,0.01720115304126388,0.01996674472987589,0.253284972796461,0.5133181912312769,0.03227443858046322,0.10276951784800382,1.6656174711568367e-07,3.4970904585625126e-07,2.6066080266884373e-06,5.6628796355573735e-06,3.3552668571471294e-06,6.321189527134093e-06,7.493974513139166e-10,1.4664909178712996e-09,4.465617688868837e-06,9.71581171245874e-06,1.8405799393612597e-10,5.463988021681263e-10,4.679929702179344e-11,5.4255939040673166e-11,1.2164372260773644e-14,2.72967917827632e-14,4.0914413533872506e-08,8.000593869628661e-08,3.9330839604536754e-12,1.2243856156146644e-11,6.783876910179817e-09,2.1118494775195517e-08,0.006431136384429987,0.013035478158657635,8.261954926136895e-29,2.3881616897476444e-28,9.191528947448376e-06,2.865618001769508e-05,0.0013501013757260033,0.004307641444113236
0.639,1446.6753646254851,4.929087427022155,0.1779024384719961,8.309512396590389,0.476970111131272,0.06957717846084929,1.7245572142819377e-05,1.2578337957010457e-06,1.198301238027204e-11,1.387215607422982e-11,2.3927408012206357e-12,5.539921479903674e-12,4.173129824552414e-07,5.135405327816152e-07,0.21245295839137643,0.27693775635667117,1.843673686574938e-14,4.4031357251225596e-14,1.4877288406229325e-12,3.661563831314635e-12,2.3078316349120732e-14,2.174036690003691e-14,1.5918574314353683e-11,1.615675301938992e-11,1.2577060405788263e-05,1.3682570645620882e-05,0.0171762136225101,0.019938759560484534,0.25329675284863284,0.5133668853470205,0.032273061848734574,0.10277010271329638,1.664220155486033e-07,3.494325631060784e-07,2.6070016983833046e-06,5.664008733223739e-06,3.3372479495029904e-06,6.2875466096429585e-06,7.451138394298464e-10,1.4581788458274322e-09,4.450194240633898e-06,9.682723167360382e-06,1.8334604662645448e-10,5.443116152448817e-10,4.673021116318566e-11,5.4178464979084615e-11,1.2129826488224706e-14,2.722058729369879e-14,4.091416454251204e-08,8.000932008121635e-08,3.9294186050280965e-12,1.2233037190573008e-11,6.781890126769073e-09,2.111333061766087e-08,0.006430825453169701,0.013035478158657653,8.261555478837996e-29,2.388161689747647e-28,9.178855228204601e-06,2.8618051127274587e-05,0.0013500483306312348,0.004307680464969634
0.64,1446.5226393755256,4.929287970085909,0.17789520069236606,8.315133683708355,0.4770195514335555,0.06958773909187092,1.72223017172297e-05,1.2561969785707992e-06,1.1942298633143906e-11,1.3825689033239038e-11,2.384035748633308e-12,5.520032268034503e-12,4.1647745508713916e-07,5.125370061206973e-07,0.21241845372454474,0.2769061035857489,1.8369632711777206e-14,4.387320762037726e-14,1.4837706864162801e-12,3.65199785052632e-12,2.29507414786188e-14,2.1621228524088218e-14,1.5843756853725908e-11,1.6081589974475075e-11,1.2540731826992598e-05,1.3643705368592404e-05,0.017151392348306694,0.019910904270228517,0.2533084737266465,0.5134153464570962,0.03227169484436795,0.1027706950366563,1.6628293511089867e-07,3.4915734074932364e-07,2.607393721267046e-06,5.66513305808701e-06,3.319382802098166e-06,6.254188710195161e-06,7.408684147779185e-10,1.4499403729156457e-09,4.43487657228833e-06,9.649859375533026e-06,1.8263948661597475e-10,5.422400964968837e-10,4.6661507619845486e-11,5.4101414287757745e-11,1.2095519410625189e-14,2.7144904890303226e-14,4.091391644916326e-08,8.001268519431265e-08,3.925771787392399e-12,1.2222272089448971e-11,6.7799129968860196e-09,2.1108191173225094e-08,0.006430515997077762,0.013035478158657661,8.261157926658972e-29,2.3881616897476484e-28,9.166249391419694e-06,2.858012364904817e-05,0.0013499955294474016,0.0043077192797021
0.641,1446.3705400923468,4.929487875511982,0.17788798651174753,8.320755198795514,0.4770687612521872,0.06959825128409249,1.7199153088737168e-05,1.2545686028588368e-06,1.1901884192735048e-11,1.377956091181647e-11,2.375397162274192e-12,5.500293795043461e-12,4.156469235127202e-07,5.115394148738773e-07,0.2123841090373029,0.2768745933485384,1.8303040284485753e-14,4.37162550678168e-14,1.4798389279896263e-12,3.642495091429361e-12,2.282435110643422e-14,2.1503189725168036e-14,1.5769568982489166e-11,1.6007055125148835e-11,1.2504638911676848e-05,1.3605089658900136e-05,0.01712668821307759,0.019883177768479927,0.253320135929829,0.513463576510398,0.03227033749001495,0.10277129477333172,1.66144500023489e-07,3.48883367704046e-07,2.6077841080885634e-06,5.666252647462519e-06,3.3016696434922432e-06,6.2211125672552085e-06,7.366607202076719e-10,1.441774623526605e-09,4.419663565601113e-06,9.617217977566393e-06,1.8193825203166928e-10,5.401840669637733e-10,4.659318267542583e-11,5.4024782877357245e-11,1.2061448305790768e-14,2.7069738643509713e-14,4.0913669249143805e-08,8.001603417817829e-08,3.922143337195913e-12,1.2211560361447527e-11,6.7779454357704035e-09,2.1103076226347944e-08,0.006430208003583613,0.01303547815865772,8.260762253450673e-29,2.388161689747657e-28,9.153710791901674e-06,2.8542395682208375e-05,0.0013499429701627737,0.004307757890255943
0.642,1446.2190615801333,4.92968714834395,0.17788079574247995,8.326376941130462,0.4771177425213321,0.0696087154392268,1.7176125117455526e-05,1.2529485901439323e-06,1.1861765646958457e-11,1.3733767865938492e-11,2.3668242650864737e-12,5.480704307204551e-12,4.148213374652749e-07,5.105476996886779e-07,0.21234992299010663,0.276843224472242,1.8236953607344708e-14,4.3560485680874166e-14,1.4759332820412726e-12,3.633054879213928e-12,2.2699129636319083e-14,2.138623608872507e-14,1.569600296027859e-11,1.5933140785833618e-11,1.2468779221883238e-05,1.3566720952176766e-05,0.017102100229148348,0.01985557898410099,0.2533317399656699,0.5135115774555598,0.032268989692654286,0.10277190182506368,1.6600670460354758e-07,3.4861063307232133e-07,2.6081728714478045e-06,5.667367538167069e-06,3.2841067356425672e-06,6.188314980733639e-06,7.324903071748629e-10,1.4336807385141927e-09,4.404554121684052e-06,9.584796654795904e-06,1.8124228208724514e-10,5.381433508215058e-10,4.652523271253059e-11,5.394856676945058e-11,1.2027610661003917e-14,2.6995083091011593e-14,4.0913422937183365e-08,8.001936717155656e-08,3.91853308719396e-12,1.220090152423676e-11,6.775987360808529e-09,2.109798556732351e-08,0.006429901460340431,0.01303547815865773,8.260368443351385e-29,2.388161689747659e-28,9.14123879463881e-06,2.8504865355767204e-05,0.0013498906508027202,0.004307796298545883
0.643,1446.0681986916402,4.929885793565747,0.1778736281991324,8.331998909997486,0.4771664971735147,0.06961913195792348,1.7153216676673372e-05,1.2513368629083847e-06,1.1821939630939478e-11,1.3688306104500365e-11,2.3583162916674497e-12,5.461262077009751e-12,4.1400064726872935e-07,5.095618019049942e-07,0.21231589424040895,0.27681199577533083,1.817136679371366e-14,4.340588575548494e-14,1.4720534688172843e-12,3.623676547462684e-12,2.2575061720923487e-14,2.127035342927489e-14,1.5623051161807918e-11,1.5859839384657217e-11,1.243315034900499e-05,1.3528596714668559e-05,0.017077627416554032,0.019828106854017095,0.25334328632417735,0.5135593511991132,0.03226765137349002,0.1027725161373327,1.6586954322196276e-07,3.4833912605793776e-07,2.6085600238081315e-06,5.668477766657463e-06,3.2666923597717897e-06,6.155792785510539e-06,7.283567325303407e-10,1.4256578689470781e-09,4.389547154680248e-06,9.552593115781372e-06,1.8055151681418075e-10,5.361177745961478e-10,4.645765412315408e-11,5.387276199377534e-11,1.1994003867122778e-14,2.692093255135937e-14,4.0913177508544775e-08,8.002268431310494e-08,3.914940871606172e-12,1.2190295099615264e-11,6.774038689560845e-09,2.1092918986559026e-08,0.006429596355098081,0.013035478158657764,8.259976480623593e-29,2.388161689747664e-28,9.128832771832006e-06,2.846753081988672e-05,0.0013498385694058386,0.004307834506465059
0.644,1445.9179463604437,4.930083816099045,0.17786648369859717,8.337621104686479,0.4772150270945848,0.06962950123192493,1.7130426657097995e-05,1.2497333448254898e-06,1.178240283727525e-11,1.3643171900977921e-11,2.3498724893108896e-12,5.441965405498115e-12,4.1318480407133384e-07,5.085816638339415e-07,0.21228202148203162,0.2767809061138339,1.810627405376122e-14,4.325244181204422e-14,1.4681992133503603e-12,3.614359441140034e-12,2.245213229292106e-14,2.115552781945779e-14,1.55507060963046e-11,1.578714348295674e-11,1.2397749924734184e-05,1.3490714454922769e-05,0.01705326881244221,0.019800760333782225,0.25335477549973096,0.5136068996403957,0.0322663224421756,0.10277313761539378,1.6573301034254682e-07,3.4806883604248355e-07,2.6089455774741015e-06,5.669583368878427e-06,3.2494248289952506e-06,6.123542875143311e-06,7.242595613494953e-10,1.4177051816276781e-09,4.374641597240843e-06,9.520605108070662e-06,1.798658972847322e-10,5.341071678177363e-10,4.639044338935144e-11,5.379736468083273e-11,1.1960625485360082e-14,2.684728172226896e-14,4.0912932957969364e-08,8.002598573787104e-08,3.911366527623827e-12,1.2179740617987528e-11,6.772099341604008e-09,2.1087876279927505e-08,0.006429292675820288,0.013035478158657755,8.25958634980454e-29,2.3881616897476637e-28,9.116492105615886e-06,2.8430390253862002e-05,0.0013497867240459857,0.004307872515876727
0.645,1445.76829956442,4.930281220809724,0.17785936205985456,8.343243524492884,0.4772633341708286,0.06963982365232162,1.7107753961842792e-05,1.2481379604195647e-06,1.1743152003582996e-11,1.3598361579316838e-11,2.34149211634312e-12,5.4228126185267114e-12,4.123737595787256e-07,5.076072284400086e-07,0.21224830340423392,0.2767499543334982,1.8041669683638583e-14,4.310014057053212e-14,1.4643702440361892e-12,3.6051029131659488e-12,2.233032652313615e-14,2.104174555113272e-14,1.5478960382998277e-11,1.5715045750777976e-11,1.2362575608528155e-05,1.3453071710442814e-05,0.01702902346081003,0.019773538386069413,0.25336620796927295,0.5136542246375463,0.03226500282290678,0.1027737662094274,1.6559710047847553e-07,3.477997525009173e-07,2.6093295446240475e-06,5.670684380445864e-06,3.2323024741867833e-06,6.091562175382198e-06,7.201983637271404e-10,1.4098218528543079e-09,4.359836394276613e-06,9.488830404813153e-06,1.7918536535000117e-10,5.32111362254749e-10,4.632359699873649e-11,5.3722370965011354e-11,1.1927472975552768e-14,2.6774125071313122e-14,4.09126892808018e-08,8.002927158108468e-08,3.907809893753639e-12,1.2169237613454509e-11,6.770169236542506e-09,2.108285724299864e-08,0.006428990410556732,0.013035478158657734,8.259198035541871e-29,2.3881616897476596e-28,9.104216184904076e-06,2.8393441856868654e-05,0.0013497351128084194,0.0043079103286238676
0.646,1445.6192533516569,4.93047801251084,0.17785226310386484,8.348866168717636,0.4773114202477032,0.0696500996024347,1.7085197509551855e-05,1.2465506352749814e-06,1.1704183920012278e-11,1.355387152244848e-11,2.333174442774704e-12,5.403802068208698e-12,4.115674662387901e-07,5.066384395611242e-07,0.21221473872811267,0.27671913931291475,1.797754806839327e-14,4.294896895690888e-14,1.4605662936120513e-12,3.5959063267739002e-12,2.220962984106377e-14,2.0928993154494808e-14,1.5407806764784012e-11,1.564353898056005e-11,1.232762509622283e-05,1.3415666056870573e-05,0.017004890420595793,0.019746439989765087,0.2533775842136347,0.51370132804266,0.032263692429717404,0.1027744018342433,1.6546180822480987e-07,3.475318650645071e-07,2.60971193730146e-06,5.671780836538786e-06,3.215323654783661e-06,6.059847664460608e-06,7.161727171685996e-10,1.4020070730859513e-09,4.3451305074161565e-06,9.457266814331758e-06,1.7850986381052892e-10,5.301301924137175e-10,4.625711151662999e-11,5.364777706744291e-11,1.1894543944824886e-14,2.6701457393685192e-14,4.091244647203371e-08,8.003254197503002e-08,3.904270811097361e-12,1.2158785627611355e-11,6.768248295640415e-09,2.10778616757908e-08,0.006428689547543888,0.013035478158657738,8.258811522723222e-29,2.38816168974766e-28,9.09200440747321e-06,2.835668385403225e-05,0.001349683733809013,0.004307947946522896
0.647,1445.470802832583,4.930674195951255,0.17784518665397694,8.354489036667083,0.47735928715252535,0.06966032946160032,1.706275623365814e-05,1.244971295991379e-06,1.166549542622135e-11,1.3509698168915191e-11,2.3249187502998423e-12,5.3849321329640705e-12,4.1076587716816234e-07,5.056752418222197e-07,0.21218132618603347,0.27668845993861274,1.7913903682800027e-14,4.2798914105513735e-14,1.4567870987321155e-12,3.5867690544960852e-12,2.2090027924915915e-14,2.0817257388959123e-14,1.5337238102255286e-11,1.5572616081249653e-11,1.2292896116544111e-05,1.3378495104305618e-05,0.016980868762141787,0.01971946413600904,0.25338890470356057,0.513748211676961,0.03226239118193257,0.10277504441920546,1.6532712824561147e-07,3.472651634962713e-07,2.6100927673964105e-06,5.672872771897455e-06,3.1984867538003996e-06,6.0283963637671774e-06,7.121822054825885e-10,1.3942600447919039e-09,4.330522913102334e-06,9.42591217606585e-06,1.7783933634115907e-10,5.28163495321269e-10,4.619098354757466e-11,5.357357925178096e-11,1.1861835997931061e-14,2.662927347651788e-14,4.091220452673136e-08,8.003579705042989e-08,3.900749122812324e-12,1.214838420795593e-11,6.766336441105424e-09,2.1072889380688513e-08,0.006428390075160903,0.01303547815865778,8.258426796419503e-29,2.3881616897476655e-28,9.07985617932597e-06,2.83201144946549e-05,0.0013496325851855594,0.004307985371365449
