z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.645,1777.6222805386979,4.318193412780408,0.1938107700284469,3.3358442934971424,0.44327664740843514,0.061898744764528224,0.0002141327437440343,1.4950650037884093e-05,4.692906090227671e-09,5.2005726043396475e-09,1.159275238941367e-09,2.5693653069606975e-09,1.3473873768003126e-05,1.5872182479085675e-05,0.2552490153873918,0.31850393612130223,9.462186428599869e-12,2.163220837343996e-11,1.3582108400140748e-10,3.199936509568557e-10,6.065509683886485e-08,6.31665554183258e-08,6.426034768517364e-06,7.140771174123768e-06,0.2626330393670468,0.5095407597656884,0.031759665198560064,0.09681304451827571,9.113939843336672e-07,1.8318507890370821e-06,2.406676490524067e-06,5.0053178067569965e-06,3.8097293728101146e-10,8.189329472058644e-10,5.2938408610211744e-12,1.1379550288521196e-11,7.166078674166947e-13,1.3424591439727859e-12,1.0355622336592861e-13,2.084578066328862e-13,1.5089508884384934e-12,3.1428597062929312e-12,7.83381401728553e-12,2.2262844383283982e-11,1.612617908455708e-07,1.7897475350152805e-07,0.00011035190004454553,0.0001301776496297489,2.9498071616164413e-07,6.130814733831685e-07,1.4507338130130703e-10,2.61443653990795e-10,1.3270347448784895e-05,2.4841655120279522e-05,2.950621307434498e-06,8.793278232662647e-06,4.672578428340729e-10,1.3598722208134448e-09,0.006717185142740233,0.013034035660692231,2.972534752670801e-29,8.225459839055892e-29,8.189421281853822e-19,2.5013745060224054e-18,4.402975053458255e-13,1.3127601922086282e-12
0.646,1777.6003014570001,4.318239771078435,0.19380868938033236,3.341004020871582,0.44327706381236676,0.06189880179684744,0.0002141022819838841,1.494852294273324e-05,4.69139988001473e-09,5.198903362618161e-09,1.1589032094644777e-09,2.568540711398464e-09,1.3471404619169874e-05,1.5869273543653623e-05,0.2552486261700346,0.3185034447176006,9.459103640094328e-12,2.162516019210944e-11,1.3578966091197843e-10,3.1991961259121367e-10,6.065487347379586e-08,6.316632166794511e-08,6.426909237451722e-06,7.1417427774347e-06,0.26263264692822724,0.50953998921578,0.03176006262267238,0.09681425424462156,9.11306575858491e-07,1.8316750699414418e-06,2.4066785922486106e-06,5.005322087770036e-06,3.809508016108157e-10,8.188853500088108e-10,5.293432801836658e-12,1.1378672926664511e-11,7.171009238732681e-13,1.3433827883453146e-12,1.0356641870609162e-13,2.0847832601506138e-13,1.5092933248033813e-12,3.1435728799929015e-12,7.83305032201456e-12,2.226067364407267e-11,1.61237581613894e-07,1.789478819123309e-07,0.00011035217355518658,0.0001301779699364206,2.949072236307984e-07,6.129287170829117e-07,1.450413263767303e-10,2.613858815796646e-10,1.3269970065962834e-05,2.4840948224972767e-05,2.9505230256697303e-06,8.792985180549089e-06,4.671677430295773e-10,1.3596099766245019e-09,0.006717185414756126,0.013034035953948942,2.972534806165174e-29,8.225459839055887e-29,8.19204768894131e-19,2.502176670026152e-18,4.402963535499469e-13,1.3127567344700854e-12
0.647,1777.5783223194412,4.318286130480782,0.1938066087273284,3.3461638036393975,0.44327748022886126,0.06189885883101939,0.00021407182383795925,1.4946396100026772e-05,4.689894117174604e-09,5.1972346167336335e-09,1.1585312904240112e-09,2.5677163606363743e-09,1.3468935863210846e-05,1.5866365071156672e-05,0.2552482369365497,0.31850295329430955,9.456021781917953e-12,2.161811413796235e-11,1.3575824433905766e-10,3.1984558958160934e-10,6.065465009179566e-08,6.316608790004319e-08,6.427783845960288e-06,7.142714535820621e-06,0.2626322544733675,0.509539218635607,0.03176046006218627,0.09681546401802978,9.11219173667664e-07,1.8314993634862895e-06,2.4066806941464616e-06,5.00532636915149e-06,3.8092866671642226e-10,8.188377544824517e-10,5.293024764884956e-12,1.1377795612649161e-11,7.175930398521876e-13,1.3443046708406767e-12,1.0357661526184337e-13,2.0849884784380645e-13,1.5096358467103223e-12,3.144286231840244e-12,7.832286684105698e-12,2.2258503067992486e-11,1.6121337554826496e-07,1.7892101383819714e-07,0.00011035244715287722,0.00013017829034598104,2.9483374789263073e-07,6.127759956906819e-07,1.450092778700679e-10,2.6132812073706685e-10,1.3269592694941001e-05,2.484024135182144e-05,2.950424746992614e-06,8.792692137662008e-06,4.670776587773705e-10,1.35934777770942e-09,0.006717185686700035,0.013034036247087136,2.9725348596547145e-29,8.225459839055868e-29,8.194674998487755e-19,2.5029791096518888e-18,4.4029520168466374e-13,1.3127532765268675e-12
0.648,1777.5563431260443,4.318332490987448,0.19380452806943685,3.351323641801908,0.4432778966579163,0.06189891586704378,0.0002140413693059605,1.4944269509743772e-05,4.688388801586957e-09,5.195566366552676e-09,1.1581594817903076e-09,2.566892254608673e-09,1.3466467500076455e-05,1.586345706153637e-05,0.25524784768693937,0.318502461851432,9.452940853816216e-12,2.1611070210416664e-11,1.3572683428148706e-10,3.1977158192531316e-10,6.065442670980092e-08,6.316585413225797e-08,6.42865859586269e-06,7.143686451303546e-06,0.26263186200246635,0.5095384480251671,0.031760857517101504,0.09681667383849969,9.111317777610111e-07,1.8313236696712725e-06,2.4066827962177455e-06,5.005330650901619e-06,3.8090653259845987e-10,8.187901606281385e-10,5.292616750170589e-12,1.1376918346484866e-11,7.180842173467804e-13,1.3452247951931759e-12,1.0358681309119237e-13,2.0851937223589212e-13,1.5099784550254388e-12,3.1449997636389226e-12,7.831523101564548e-12,2.2256332649375566e-11,1.6118917264972437e-07,1.7889414928028164e-07,0.00011035272083855476,0.000130178610859536,2.9476028891403364e-07,6.126233091376669e-07,1.4497723576953428e-10,2.6127037144176155e-10,1.3269215334742694e-05,2.4839534498997187e-05,2.9503264714275004e-06,8.792399104073972e-06,4.669875900788269e-10,1.359085624072195e-09,0.006717185958571999,0.013034036540106892,2.97253491313943e-29,8.225459839055861e-29,8.19730321768722e-19,2.503781827096958e-18,4.4029404986082313e-13,1.312749818709468e-12
0.649,1777.5343638768104,4.31837885259846,0.19380244740665817,3.3564835353604328,0.4432783130995336,0.06189897290492082,0.00021401091838755225,1.4942143171860777e-05,4.686883933130329e-09,5.193898611940656e-09,1.1577877835334259e-09,2.5660683932489835e-09,1.346399952971456e-05,1.586054951473125e-05,0.25524745842120256,0.3185019703889664,9.44986085553216e-12,2.1604028408884767e-11,1.3569543073808782e-10,3.196975896195466e-10,6.065420331989489e-08,6.316562035634486e-08,6.429533486345654e-06,7.144658522979736e-06,0.2626314695155226,0.5095376773844575,0.03176125498741949,0.09681788370603546,9.110443881382448e-07,1.83114798849581e-06,2.4066848984623638e-06,5.0053349330202176e-06,3.808843992566219e-10,8.187425684452112e-10,5.292208757690547e-12,1.137604112816513e-11,7.185744583412059e-13,1.3461431651199409e-12,1.0359701216728686e-13,2.0853989913726585e-13,1.51032114937838e-12,3.1457134746175577e-12,7.830759575558691e-12,2.225416239154e-11,1.6116497291698146e-07,1.788672882371513e-07,0.00011035299461158091,0.0001301789314763324,2.946868466998057e-07,6.124706574338369e-07,1.4494520008060647e-10,2.6121263370361817e-10,1.3268837985973708e-05,2.4838827667634016e-05,2.9502281989573846e-06,8.7921060797343e-06,4.668975369290519e-10,1.358823515698579e-09,0.006717186230372038,0.013034036833008234,2.972534966619321e-29,8.225459839055858e-29,8.199932343666119e-19,2.5045848214836404e-18,4.4029289802661024e-13,1.3127463608634e-12
0.65,1777.5123845717426,4.318425215313878,0.1938003667389915,3.361643484316292,0.44327872955371067,0.061899029944649915,0.00021398047108240397,1.4940017086354627e-05,4.685379511683314e-09,5.192231352762974e-09,1.1574161956234574e-09,2.5652447764909885e-09,1.3461531952073455e-05,1.5857642430680292e-05,0.2552470691393401,0.31850147890691244,9.44678178680902e-12,2.1596988732779412e-11,1.3566403370768193e-10,3.1962361266153156e-10,6.065397994159541e-08,6.316538659262963e-08,6.430408519504477e-06,7.145630753177505e-06,0.26263107701253585,0.5095369067134758,0.03176165247314089,0.09681909362063881,9.109570047991176e-07,1.8309723199593959e-06,2.406687000880412e-06,5.0053392155074615e-06,3.808622666916103e-10,8.186949779351751e-10,5.291800787449486e-12,1.1375163957699918e-11,7.190637648209532e-13,1.347059784340586e-12,1.0360721255698141e-13,2.085604286825044e-13,1.510663930764908e-12,3.1464273668501154e-12,7.829996103773961e-12,2.225199228790908e-11,1.611407763513067e-07,1.7884043071021516e-07,0.00011035326847306586,0.00013017925219767937,2.946134212068007e-07,6.123180404895128e-07,1.4491317078966446e-10,2.611549074980894e-10,1.3268460647490461e-05,2.4838120855591077e-05,2.950129929611205e-06,8.791813064729192e-06,4.668074993300192e-10,1.3585614525943064e-09,0.006717186502100202,0.013034037125791214,2.9725350200944013e-29,8.225459839055869e-29,8.202562384676902e-19,2.50538809533254e-18,4.4029174630976926e-13,1.3127429033695305e-12
0.651,1777.4904052108218,4.318471579133739,0.19379828606643693,3.366803488670805,0.4432791460204578,0.061899086986233094,0.00021395002739015703,1.4937891253200403e-05,4.683875537122779e-09,5.190564588883196e-09,1.1570447180299779e-09,2.5644214042672653e-09,1.345906476709837e-05,1.58547358093191e-05,0.2552466798413468,0.318500987405267,9.443703647386283e-12,2.1589951181505082e-11,1.3563264318904803e-10,3.195496510483927e-10,6.065375653205728e-08,6.316515279649362e-08,6.431283690822894e-06,7.146603136878334e-06,0.2626306844935054,0.5095361360122254,0.031762049974266064,0.09682030358231176,9.108696277432616e-07,1.830796664061307e-06,2.406689103471758e-06,5.005343498363127e-06,3.808401349018975e-10,8.186473890947544e-10,5.291392839435372e-12,1.1374286835063464e-11,7.195521387536409e-13,1.3479746565412661e-12,1.036174141140932e-13,2.0858096057734507e-13,1.5110067970747745e-12,3.1471414359413723e-12,7.829232691581743e-12,2.2249822353747897e-11,1.6111658294835576e-07,1.788135766946531e-07,0.00011035354242029525,0.00013017957302037615,2.945400125006622e-07,6.1216545844113e-07,1.4488114792476897e-10,2.610971928757465e-10,1.3268083321969291e-05,2.4837414067878627e-05,2.9500316633175856e-06,8.791520058846023e-06,4.667174772686376e-10,1.3582994347212865e-09,0.006717186773756471,0.013034037418455923,2.97253507356464e-29,8.225459839055885e-29,8.205193323674989e-19,2.506191643437579e-18,4.4029059442987857e-13,1.3127394453917871e-12
0.652,1777.4684257940457,4.318517944058095,0.19379620538899384,3.371963548425292,0.44327956249977396,0.06189914402967001,0.00021391958731047214,1.4935765672374346e-05,4.682372009326947e-09,5.188898320166316e-09,1.156673350723011e-09,2.5635982765113508e-09,1.3456597974736853e-05,1.5851829650585795e-05,0.25524629052722403,0.31850049588403057,9.440626437006411e-12,2.1582915754472785e-11,1.3560125918100256e-10,3.1947570477733917e-10,6.065353309950933e-08,6.316491897650621e-08,6.432159001198682e-06,7.147575675079826e-06,0.2626302919584295,0.5095353652807012,0.0317624474907962,0.09682151359105759,9.107822569704232e-07,1.8306210208010263e-06,2.4066912062365177e-06,5.005347781587438e-06,3.8081800388778074e-10,8.185998019245849e-10,5.290984913649697e-12,1.137340976025893e-11,7.200395821105496e-13,1.3488877854149788e-12,1.03627616866902e-13,2.0860149487871404e-13,1.5113497487410189e-12,3.14785568279325e-12,7.828469337527224e-12,2.2247652584921935e-11,1.6109239270885005e-07,1.787867261912649e-07,0.00011035381645400966,0.00013017989394529595,2.944666205763298e-07,6.120129112781665e-07,1.448491314760198e-10,2.610394898187461e-10,1.3267706008609351e-05,2.4836707302997415e-05,2.949933400095571e-06,8.79122706214152e-06,4.666274707454031e-10,1.3580374620809561e-09,0.006717187045340867,0.013034037711002349,2.9725351270300375e-29,8.225459839055884e-29,8.207825164326397e-19,2.5069954669184863e-18,4.4028944244080085e-13,1.3127359870907587e-12
0.653,1777.4464463214372,4.31856431008695,0.1937941247066638,3.377123663581072,0.4432799789916569,0.06189920107496017,0.0002138891508430463,1.4933640343855229e-05,4.6808689281758994e-09,5.187232546479397e-09,1.1563020936729183e-09,2.562775393157531e-09,1.3454131574939055e-05,1.5848923954421566e-05,0.25524590119697044,0.3185000043432006,9.437550155415406e-12,2.1575882451101628e-11,1.355698816823895e-10,3.1940177384564536e-10,6.06533096569359e-08,6.316468514618914e-08,6.43303445203325e-06,7.148548369339238e-06,0.26262989940730985,0.5095345945189048,0.031762845022731676,0.09682272364687716,9.106948924803939e-07,1.8304453901781272e-06,2.4066933091746615e-06,5.0053520651803185e-06,3.807958736497205e-10,8.185522164256535e-10,5.2905770100956115e-12,1.1372532733293047e-11,7.205260968603506e-13,1.3497991746498333e-12,1.0363782085992945e-13,2.0862203167623236e-13,1.5116927864335414e-12,3.1485701088010093e-12,7.827706039961112e-12,2.2245482976744e-11,1.610682056335922e-07,1.787598792009405e-07,0.00011035409057498482,0.0001301802149733535,2.943932454127865e-07,6.118603989569367e-07,1.4481712143332542e-10,2.609817983089001e-10,1.3267328706587865e-05,2.4836000559407153e-05,2.949835139965522e-06,8.79093407467633e-06,4.665374797610684e-10,1.3577755346754965e-09,0.0067171873168534275,0.013034038003430538,2.9725351804906075e-29,8.225459839055877e-29,8.210457912230602e-19,2.5077995674855456e-18,4.402882904275124e-13,1.3127325287198008e-12
0.654,1777.4244667929916,4.318610677220359,0.19379204401944614,3.382283834139465,0.4432803954961087,0.06189925812210392,0.0002138587179875385,1.4931515267619228e-05,4.6793662935477855e-09,5.185567267687371e-09,1.1559309468497559e-09,2.5619527541394218e-09,1.345166556765262e-05,1.584601872076471e-05,0.2552455118505868,0.31849951278277816,9.434474802355909e-12,2.1568851270803095e-11,1.3553851069202254e-10,3.193278582505153e-10,6.065308620280505e-08,6.316445130394711e-08,6.433910043189958e-06,7.149521219504734e-06,0.2626295068401439,0.509533823726832,0.03176324257007368,0.09682393374977423,9.106075342728973e-07,1.8302697721920545e-06,2.4066954122862515e-06,5.0053563491419e-06,3.8077374418767023e-10,8.185046325978608e-10,5.290169128772163e-12,1.1371655754163773e-11,7.2101168496483e-13,1.3507088279210447e-12,1.0364802608812514e-13,2.0864257095973367e-13,1.512035910099636e-12,3.1492847138548693e-12,7.826942799186334e-12,2.2243313530074977e-11,1.6104402172191892e-07,1.7873303572294348e-07,0.00011035436478301234,0.000130180536104303,2.943198870085857e-07,6.117079214744314e-07,1.4478511779739062e-10,2.6092411834747777e-10,1.3266951416074804e-05,2.483529383742604e-05,2.949736882921705e-06,8.79064109643337e-06,4.664475043124272e-10,1.3575136524955738e-09,0.006717187588294171,0.01303403829574053,2.9725352339463537e-29,8.22545983905588e-29,8.213091567099426e-19,2.508603945050725e-18,4.402871383799996e-13,1.3127290702490581e-12
0.655,1777.4024872087261,4.318657045458336,0.193789963327342,3.3874440601017914,0.4432808120131259,0.06189931517110044,0.00021382828874363631,1.4929390443644435e-05,4.677864105322349e-09,5.183902483656915e-09,1.1555599102238025e-09,2.5611303593911237e-09,1.3449199952827204e-05,1.58431139495558e-05,0.25524512248807424,0.31849902120276313,9.431400377573359e-12,2.156182221299497e-11,1.3550714620874094e-10,3.1925395798921153e-10,6.06528627556157e-08,6.316421746904467e-08,6.4347857766566935e-06,7.150494227785262e-06,0.2626291142569312,0.5095330529044791,0.031763640132822984,0.09682514389975062,9.105201823477031e-07,1.830094166842334e-06,2.4066975155712278e-06,5.005360633472034e-06,3.80751615502258e-10,8.18457050442552e-10,5.289761269683492e-12,1.1370778822879938e-11,7.214963483859062e-13,1.3516167489040689e-12,1.0365823261488726e-13,2.086631128568369e-13,1.5123791206850834e-12,3.1499994999246904e-12,7.826179613045028e-12,2.2241144238782325e-11,1.6101984097498037e-07,1.7870619575854922e-07,0.00011035463907911452,0.0001301808573393498,2.942465453243317e-07,6.115554787487662e-07,1.4475312055556064e-10,2.6086644991167133e-10,1.3266574136012522e-05,2.483458713507406e-05,2.9496386289907054e-06,8.790348127491824e-06,4.66357544401138e-10,1.3572518155460053e-09,0.006717187859663151,0.013034038587932362,2.97253528739728e-29,8.22545983905586e-29,8.215726136781838e-19,2.5094086020113885e-18,4.4028598641932497e-13,1.3127256120394758e-12
0.656,1777.3805075686182,4.318703414800939,0.19378788263035043,3.3926043414693705,0.44328122854271645,0.06189937222195142,0.00021379786311097776,1.4927265871905681e-05,4.676362363376375e-09,5.182238194251495e-09,1.1551889837647002e-09,2.5603082088453554e-09,1.3446734730407692e-05,1.5840209640730015e-05,0.25524473310942847,0.318498529603153,9.428326880806956e-12,2.155479527708106e-11,1.3547578823132595e-10,3.1918007305886425e-10,6.065263928419191e-08,6.31639836090156e-08,6.435661649152347e-06,7.151467390534836e-06,0.26262872165767087,0.5095322820518491,0.03176403771097993,0.09682635409680826,9.104328367044633e-07,1.8299185741282811e-06,2.4066996190296273e-06,5.005364918170841e-06,3.8072948759239187e-10,8.184094699573873e-10,5.2893534328208144e-12,1.1369901939422761e-11,7.219800890707268e-13,1.3525229412467086e-12,1.0366844033384443e-13,2.0868365715341928e-13,1.5127224166592433e-12,3.1507144638224604e-12,7.825416485514222e-12,2.2238975114168504e-11,1.6099566338944263e-07,1.786793593040588e-07,0.00011035491346126425,0.00013018117867610372,2.941732204055178e-07,6.114030708744959e-07,1.4472112972841258e-10,2.608087930385651e-10,1.3266196868394138e-05,2.4833880456082493e-05,2.9495403781191606e-06,8.79005516769274e-06,4.662676000168029e-10,1.3569900237965369e-09,0.006717188130960375,0.013034038880006168,2.97253534084338e-29,8.225459839055878e-29,8.218361608947797e-19,2.510213534601463e-18,4.4028483434145454e-13,1.3127221534827316e-12
0.657,1777.358527872701,4.318749785248193,0.19378580192847217,3.3977646782435222,0.44328164508486817,0.06189942927465423,0.00021376744108926964,1.4925141552382256e-05,4.674861067590828e-09,5.1805743993390895e-09,1.1548181674431379e-09,2.5594863024371006e-09,1.3444269900346219e-05,1.5837305794230704e-05,0.2552443437146546,0.3184980379839495,9.425254311805238e-12,2.1547770462486017e-11,1.3544443675864643e-10,3.191062034568028e-10,6.065241584416764e-08,6.316374978179645e-08,6.4365376666054746e-06,7.152440714341302e-06,0.2626283290423626,0.5095315111689337,0.03176443530454613,0.09682756434095062,9.103454973430265e-07,1.8297429940495636e-06,2.406701722661551e-06,5.005369203238459e-06,3.807073604600229e-10,8.183618911465481e-10,5.288945618198431e-12,1.1369025103822802e-11,7.224629089798357e-13,1.353427408621831e-12,1.0367864943535416e-13,2.0870420423266564e-13,1.5130658008204597e-12,3.1514296113765476e-12,7.824653409691277e-12,2.2236806136616617e-11,1.609714889699502e-07,1.78652526364624e-07,0.00011035518793287141,0.00013018150011858543,2.940999121493959e-07,6.112506976380597e-07,1.4468914527722326e-10,2.607511476583695e-10,1.3265819609770707e-05,2.483317379399465e-05,2.949442130396248e-06,8.789762217301748e-06,4.661776711704771e-10,1.3567282772793202e-09,0.00671718840218592,0.013034039171961904,2.9725353942846773e-29,8.225459839055874e-29,8.220998006545059e-19,2.5110187498300568e-18,4.402836825105055e-13,1.3127186956644335e-12
0.658,1777.336548120929,4.318796156800161,0.1937837212217061,3.402925070425567,0.4432820616396011,0.061899486329212744,0.0002137370226781185,1.4923017485046925e-05,4.673360217840983e-09,5.178911098781535e-09,1.1544474612282653e-09,2.5586646400980105e-09,1.3441805462584543e-05,1.5834402409989487e-05,0.2552439543037431,0.31849754634514615,9.422182670304033e-12,2.1540747768606117e-11,1.3541309178944136e-10,3.190323491800605e-10,6.065219235457681e-08,6.316351590306984e-08,6.43741382045084e-06,7.153414189686879e-06,0.2626279364110061,0.5095307402557414,0.03176483291352137,0.09682877463217873,9.102581642629527e-07,1.8295674266053272e-06,2.406703826466852e-06,5.005373488674668e-06,3.806852341023198e-10,8.183143140039621e-10,5.288537825794003e-12,1.1368148316032238e-11,7.229448100416928e-13,1.3543301546422412e-12,1.03688859642813e-13,2.0872475353777922e-13,1.5134092691538159e-12,3.152144934224689e-12,7.823890395814399e-12,2.22346373352229e-11,1.6094731770857787e-07,1.7862569693145183e-07,0.00011035546248877498,0.00013018182166070884,2.940266206830763e-07,6.11098359303649e-07,1.446571672567623e-10,2.606935138697911e-10,1.3265442365273343e-05,2.4832467158416235e-05,2.9493438856864793e-06,8.789469275915224e-06,4.660877578394506e-10,1.3564665759282808e-09,0.0067171886733397275,0.013034039463799683,2.972535447721129e-29,8.225459839055876e-29,8.223635296995102e-19,2.511824237746429e-18,4.4028253039656015e-13,1.3127152370046385e-12
