z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.192,1805.0220487484175,4.2956215537966225,0.19482917197932512,1.003406105254712,0.43747214077488894,0.06059955123519046,0.0002535695845530645,1.756249324081692e-05,7.2059051884858085e-09,7.921544402738514e-09,1.8413563065252595e-09,4.048453417541426e-09,1.7359021888652757e-05,2.028530030369048e-05,0.26138698878931543,0.32355395363929035,1.5029607280218694e-11,3.4085448036875664e-11,1.9091611638155477e-10,4.4619919007599456e-10,4.236739510540387e-14,3.789988295815264e-14,1.9011118453206642e-11,1.832318403968529e-11,2.3484139965051737e-08,2.4260881213532698e-08,2.0826605687773527e-06,2.295792099243792e-06,0.26061067608940847,0.5015725848405393,0.03204737572189926,0.09690862940280226,1.0096937193211314e-06,2.013193919698646e-06,2.3528681075480904e-06,4.854265680799805e-06,5.651321252152244e-12,1.20508097561214e-11,9.105059294085547e-15,1.5659291435989044e-14,6.515104393726716e-10,1.1656213150139797e-09,1.6958058400582125e-13,3.5037897157905723e-13,2.025292679724087e-09,1.9492224313645807e-09,2.5136641878011936e-06,2.7674486377780655e-06,5.329772402335453e-06,1.0988672940943792e-05,7.00282902400082e-09,1.492312526607091e-08,7.739955797913812e-10,1.4909120621060929e-09,3.969642443551563e-05,0.00011735477046583036,7.695454807368222e-09,2.2217122603793023e-08,0.006810910807561996,0.013110184278088566,3.642962808141184e-31,1.0000000000005722e-30,0.00010574135099321265,0.0003130687713999679,0.001242201864755993,0.003763827407455027
0.193,1805.0003341853358,4.295666238402632,0.19482714531703205,1.0085388602328378,0.4374725495946921,0.06059961069116975,0.00025353486947107633,1.7560089656846185e-05,7.203679439761055e-09,7.919097977714258e-09,1.8407875621314233e-09,4.047203150161285e-09,1.7355960934079045e-05,2.0281724297616436e-05,0.2613866024218905,0.32355349046561177,1.502489441071456e-11,3.4074761371022125e-11,1.908735976713038e-10,4.460998383629935e-10,4.235346124888841e-14,3.788742015063313e-14,1.9007057757214805e-11,1.831927113775046e-11,2.3482649794108148e-08,2.4259342886047436e-08,2.0828081208831415e-06,2.2959548583157955e-06,0.26061035023082146,0.5015719810769069,0.032047762771427055,0.09690980432709682,1.0096007340620724e-06,2.013008613412371e-06,2.3528703908699946e-06,4.854270617909411e-06,5.6509035508616735e-12,1.2049919616709992e-11,9.102861823768478e-15,1.5655512857400403e-14,6.514873499362826e-10,1.1655800599062638e-09,1.6959725360390154e-13,3.5041342981159504e-13,2.0208908221931374e-09,1.9449859988408452e-09,2.508640674776156e-06,2.7619180698305967e-06,5.318631795914194e-06,1.0965704276215347e-05,6.98813196773503e-09,1.4891806330716478e-08,7.724795200655311e-10,1.487991815409487e-09,3.96215483363191e-05,0.0001171334192794887,7.679760723665068e-09,2.217181411516063e-08,0.0068109560271638015,0.013110271931640468,3.6429626382908937e-31,1.000000000000573e-30,0.00010572921399910123,0.0003130328519558379,0.001242213938903307,0.0037638641671785757
0.194,1804.978619090115,4.295710926295685,0.1948251185478236,1.0136716686071057,0.43747295840996886,0.06059967012884828,0.00025350015756989673,1.7557686287835183e-05,7.201454279506843e-09,7.916652197065587e-09,1.840218968546186e-09,4.045953213055899e-09,1.7352900384037136e-05,2.027814875801836e-05,0.26138621608780505,0.3235530272387656,1.5020182812675563e-11,3.406407757777351e-11,1.908310865935993e-10,4.4600050434900347e-10,4.2339532326849056e-14,3.7874961745052976e-14,1.900299827645191e-11,1.8315359401362348e-11,2.3481160279012072e-08,2.4257805228881595e-08,2.0829557461677693e-06,2.296117697400798e-06,0.2606100241447629,0.5015713767290971,0.03204814982759463,0.09691097924330641,1.0095077523095022e-06,2.0128233135130667e-06,2.352872672411964e-06,4.8542755499310616e-06,5.65048585725179e-12,1.204902949007861e-11,9.100665022936073e-15,1.56517354253032e-14,6.514642773704111e-10,1.1655388346378165e-09,1.6961393470894494e-13,3.5044791172022394e-13,2.016506890228807e-09,1.940766817637557e-09,2.5036376262628427e-06,2.7564100312141893e-06,5.307536437785896e-06,1.0942828896954087e-05,6.973494609395029e-09,1.4860614605221536e-08,7.709694891316741e-10,1.4850831809929386e-09,3.954697831624368e-05,0.0001169129729019688,7.664130539716765e-09,2.212669009731872e-08,0.006811001062789834,0.013110359227244467,3.642962469503404e-31,1.0000000000005755e-30,0.00010571707775592212,0.00031299693464033297,0.0012422260126929367,0.003763900924723704
0.195,1804.9569034656129,4.295755617462297,0.19482309167231937,1.0188045303814273,0.43747336722082186,0.06059972954834899,0.0002534654488540631,1.755528313413183e-05,7.199229707878568e-09,7.914207060979765e-09,1.839650525805684e-09,4.044703606313116e-09,1.7349840238872863e-05,2.0274573685339972e-05,0.26138582978675723,0.3235525639589595,1.5015472486393894e-11,3.4053396657863375e-11,1.9078858315248416e-10,4.459011880443631e-10,4.2325608333725514e-14,3.7862507736517686e-14,1.899894000797085e-11,1.831144882771694e-11,2.3479671416278405e-08,2.4256268238479795e-08,2.0831034443102193e-06,2.2962806161489214e-06,0.2606096978325263,0.5015707718005005,0.03204853689045082,0.09691215415175157,1.0094147740811136e-06,2.0126380200397854e-06,2.3528749521857845e-06,4.854280476897784e-06,5.650068171408395e-12,1.2048139376432628e-11,9.098468889830736e-15,1.5647959136706206e-14,6.514412215466032e-10,1.165497638980952e-09,1.6963062727034397e-13,3.504824172009836e-13,2.0121407746816933e-09,1.9365647827145313e-09,2.4986549174787216e-06,2.750924384560895e-06,5.296486052623479e-06,1.0920046235556152e-05,6.958916585740879e-09,1.4829549315588253e-08,7.694654510791202e-10,1.4821860896901501e-09,3.947271250878876e-05,0.00011669342581585148,7.64856386597056e-09,2.2081749425715687e-08,0.0068110459155615345,0.013110446167082611,3.6429623017721605e-31,1.0000000000005751e-30,0.00010570494226510705,0.0003129610194582855,0.0012422380861210284,0.003763937680085459
0.196,1804.9351873146475,4.295800311889126,0.19482106469113236,1.0239374455596981,0.4374737760273568,0.060599788949794495,0.0002534307433280524,1.7552880196079607e-05,7.197005725027506e-09,7.911762569639411e-09,1.8390822339450632e-09,4.04345433001855e-09,1.7346780498927363e-05,2.0270999080019237e-05,0.2613854435184467,0.3235521006263989,1.501076343215374e-11,3.4042718612006583e-11,1.907460873519311e-10,4.4580188945924065e-10,4.231168926206526e-14,3.7850058118439507e-14,1.899488294778072e-11,1.830753941300396e-11,2.3478183201072594e-08,2.4254731909892233e-08,2.0832512148701445e-06,2.2964436140787183e-06,0.26060937129539197,0.5015701662944755,0.03204892396004535,0.0969133290527544,1.0093217993943874e-06,2.0124527330311307e-06,2.352877230203282e-06,4.854285398842623e-06,5.649650493415939e-12,1.2047249275974376e-11,9.096273423693298e-15,1.5644183990335085e-14,6.514181824080577e-10,1.1654564728361651e-09,1.6964733121805112e-13,3.5051694610974324e-13,2.007792367536639e-09,1.932379790123123e-09,2.4936924246408926e-06,2.745460993603184e-06,5.285480368705383e-06,1.0897355731850824e-05,6.944397538281281e-09,1.4798609697937454e-08,7.679673704146572e-10,1.479300473138918e-09,3.9398749062400856e-05,0.00011647477254790016,7.633060315995973e-09,2.203699098481291e-08,0.006811090586590712,0.013110532753318239,3.6429621350906846e-31,1.0000000000005767e-30,0.0001056928075280482,0.00031292510641440694,0.00124225015918379,0.0037639744332590287
0.197,1804.9134706400487,4.295845009562881,0.19481903760487326,1.0290704141457978,0.4374741848296728,0.06059984833330532,0.00025339604099635244,1.7550477474022407e-05,7.194782331105877e-09,7.909318723228011e-09,1.8385140929996867e-09,4.0422053842582045e-09,1.7343721164542908e-05,2.0267424942494998e-05,0.26138505728257894,0.32355163724128994,1.5006055650241586e-11,3.4032043440922474e-11,1.9070359919593356e-10,4.457026086038436e-10,4.2297775107200647e-14,3.7837612886721045e-14,1.899082709343242e-11,1.8303631154898727e-11,2.3476695630545214e-08,2.4253196240219416e-08,2.0833990575829324e-06,2.296606690902416e-06,0.2606090445346325,0.5015695602143563,0.03204931103642623,0.09691450394662997,1.0092288282667916e-06,2.0122674525256414e-06,2.3528795064760803e-06,4.854290315798114e-06,5.6492328233594635e-12,1.2046359188907206e-11,9.094078622304231e-15,1.56404099824036e-14,6.513951597932436e-10,1.165415335916554e-09,1.696640465106258e-13,3.5055149836147185e-13,2.003461561190487e-09,1.9282117363110956e-09,2.488750025029554e-06,2.7400197232438003e-06,5.274519113881379e-06,1.0874756824782917e-05,6.9299371079748024e-09,1.4767794987216749e-08,7.664752116478189e-10,1.4764262629822487e-09,3.932508614147845e-05,0.00011625700767203092,7.617619506674387e-09,2.199241366863201e-08,0.006811135076981018,0.013110618988098746,3.642961969452542e-31,1.0000000000005769e-30,0.00010568067354615817,0.0003128891955134623,0.001242262231877435,0.003764011184239545
0.198,1804.8917534445832,4.295889710470426,0.1948170104141456,1.0342034361435903,0.4374745936278745,0.06059990769900244,0.0002533613418633505,1.7548074968297035e-05,7.192559526259306e-09,7.906875521921738e-09,1.837946103003317e-09,4.0409567691145325e-09,1.7340662236052823e-05,2.026385127319554e-05,0.26138467107885716,0.3235511738038345,1.500134914092937e-11,3.402137114529716e-11,1.9066111868836653e-10,4.4560334548809943e-10,4.228386586212613e-14,3.782517203517326e-14,1.8986772441189095e-11,1.8299724049835296e-11,2.3475208700188305e-08,2.4251661224848332e-08,2.083546972037505e-06,2.2967698461707765e-06,0.2606087175515073,0.5015689535634487,0.03204969811964187,0.09691567883369401,1.0091358607154738e-06,2.012082178561204e-06,2.3528817810156593e-06,4.854295227796472e-06,5.648815161321936e-12,1.2045469115429981e-11,9.091884484792099e-15,1.5636637111443898e-14,6.513721536374878e-10,1.1653742281084994e-09,1.6968077308274752e-13,3.505860738217972e-13,1.999148249399258e-09,1.9240605190342537e-09,2.483827596824361e-06,2.7346004393756422e-06,5.2636020210491935e-06,1.0852248963704426e-05,6.915534942422825e-09,1.4737104432529035e-08,7.649889398863743e-10,1.47356339201544e-09,3.92517219238036e-05,0.00011604012580172098,7.60224105770334e-09,2.1948016379324062e-08,0.006811179387826446,0.013110704873552863,3.642961804851344e-31,1.0000000000005797e-30,0.00010566854032081262,0.0003128532867601058,0.0012422743041982153,0.0037640479330222345
0.199,1804.8700357310317,4.295934414598708,0.19481498311954926,1.0393365115569242,0.43747500242205895,0.0605999670470042,0.00025332664593345295,1.754567267924115e-05,7.190337310634444e-09,7.904432965897674e-09,1.8373782639899857e-09,4.039708484670464e-09,1.7337603713792825e-05,2.0260278072551377e-05,0.26138428490699206,0.3235507103142354,1.4996643904492516e-11,3.4010701725823676e-11,1.9061864583312868e-10,4.455041001219787e-10,4.226996152189045e-14,3.7812735559443694e-14,1.8982718988450834e-11,1.8295818095343016e-11,2.3473722406955944e-08,2.4250126860675712e-08,2.083694957952078e-06,2.2969330795770283e-06,0.26060839034726824,0.5015683463450316,0.032050085209740446,0.09691685371425908,1.0090428967576328e-06,2.011896911175755e-06,2.352884053833544e-06,4.854300134869876e-06,5.64839750738678e-12,1.2044579055742217e-11,9.089691009169335e-15,1.5632865374068123e-14,6.513491637960105e-10,1.1653331491550324e-09,1.6969751089016292e-13,3.5062067239986615e-13,1.994852326286668e-09,1.9199260364021595e-09,2.478925019290106e-06,2.7292030090861334e-06,5.252728822395966e-06,1.082983159650159e-05,6.9011906883061655e-09,1.470653728101453e-08,7.635085201844263e-10,1.4707117929303271e-09,3.917865460347386e-05,0.00011582412159867427,7.586924592157573e-09,2.190379802878885e-08,0.006811223520212769,0.01311079041179316,3.6429616412807586e-31,1.0000000000005792e-30,0.00010565640785339695,0.0003128173801590119,0.0012422863761424067,0.0037640846796023033
0.2,1804.8483175021283,4.295979121934788,0.19481295572167873,1.044469640389632,0.43747541121232775,0.060600026377429256,0.0002532919532109907,1.7543270607187074e-05,7.1881156843732265e-09,7.901991055327653e-09,1.8368105759925176e-09,4.038460531006245e-09,1.7334545598091504e-05,2.025670534098456e-05,0.2613838987666926,0.3235502467726912,1.4991939941195937e-11,3.400003518317096e-11,1.9057618063402864e-10,4.4540487251523835e-10,4.2256062079529224e-14,3.7800303453378737e-14,1.8978666731508044e-11,1.829191328788158e-11,2.347223674636874e-08,2.4248593143117265e-08,2.083843014918093e-06,2.29709639067464e-06,0.26060806292315597,0.5015677385623589,0.03205047230676905,0.09691802858863388,1.0089499364102092e-06,2.011711650406703e-06,2.352886324941072e-06,4.854305037050093e-06,5.647979861635979e-12,1.2043689010040286e-11,9.087498194593445e-15,1.5629094768857653e-14,6.513261902062634e-10,1.165292098946298e-09,1.6971425986794772e-13,3.5065529396211453e-13,1.990573687292066e-09,1.915808187790507e-09,2.474042172569398e-06,2.723827300429023e-06,5.241899254974327e-06,1.080750418109162e-05,6.886903998708436e-09,1.4676092793457253e-08,7.620339181793167e-10,1.4678713995421514e-09,3.910588238764612e-05,0.00011560898976319746,7.57166973586123e-09,2.1859757536862913e-08,0.006811267475216475,0.013110875604914267,3.642961478734508e-31,1.0000000000005786e-30,0.00010564427614526217,0.0003127814757147514,0.001242298447706335,0.003764121423975085
0.201,1804.8265987605955,4.296023832465828,0.19481092822112392,1.0496028226455316,0.4374758199987784,0.06060008569039476,0.0002532572637002713,1.754086875246522e-05,7.1858946476164105e-09,7.899549790382075e-09,1.836243039043558e-09,4.037212908201656e-09,1.7331487889276645e-05,2.0253133078915865e-05,0.2613835126576727,0.32354978317940186,1.498723725130323e-11,3.398937151800436e-11,1.9053372309486528e-10,4.453056626776051e-10,4.224216752965393e-14,3.7787875712233816e-14,1.897461566752605e-11,1.8288009624753632e-11,2.3470751715076267e-08,2.424706006875462e-08,2.0839911426271327e-06,2.297259779127437e-06,0.2606077352803998,0.5015671302186554,0.0320508594107754,0.09691920345712758,1.0088569796900014e-06,2.0115263962911406e-06,2.352888594349511e-06,4.854309934368674e-06,5.6475622241510416e-12,1.2042798978519354e-11,9.085306039325013e-15,1.562532529285103e-14,6.513032327414655e-10,1.1652510772575037e-09,1.6973101996747668e-13,3.506899384086492e-13,1.9863122282979185e-09,1.9117068730013605e-09,2.4691789378569248e-06,2.7184731826162243e-06,5.231113055613454e-06,1.0785266174930454e-05,6.872674526432355e-09,1.4645770230041872e-08,7.605650995085168e-10,1.465042145666331e-09,3.903340349928881e-05,0.00011539472504233539,7.556476117913125e-09,2.181589383283577e-08,0.0068113112539057935,0.013110960454994715,3.6429613172063597e-31,1.0000000000005786e-30,0.00010563214519777158,0.00031274557343192625,0.0012423105188863266,0.003764158166135858
0.202,1804.80487950912,4.296068546179115,0.19480890061846903,1.0547360583284253,0.4374762287815113,0.06060014498601731,0.00025322257740554454,1.7538467115401718e-05,7.183674200500147e-09,7.897109171226133e-09,1.8356756531744734e-09,4.035965616333594e-09,1.7328430587669636e-05,2.024956128675824e-05,0.2613831265796442,0.3235493195345596,1.4982535835066638e-11,3.397871073096287e-11,1.904912732193422e-10,4.4520647061857497e-10,4.2228277866172734e-14,3.777545233063449e-14,1.8970565793285032e-11,1.828410710289028e-11,2.3469267309230847e-08,2.4245527633655298e-08,2.0841393407270106e-06,2.297423244550958e-06,0.2606074074202235,0.501566521317127,0.03205124652180606,0.09692037832004434,1.0087640266136882e-06,2.01134114886589e-06,2.352890862070128e-06,4.854314826857085e-06,5.647144595013055e-12,1.2041908961373492e-11,9.083114542172249e-15,1.5621556944028357e-14,6.512802913142185e-10,1.1652100839342986e-09,1.697477911329804e-13,3.507246056248106e-13,1.982067846444075e-09,1.907621993046838e-09,2.46433519716355e-06,2.7131405257580897e-06,5.220369965836331e-06,1.076311704515094e-05,6.858501930457565e-09,1.4615568864115388e-08,7.591020304038593e-10,1.4622239662631033e-09,3.896121617347165e-05,0.00011518132221890227,7.54134336997202e-09,2.1772205853386486e-08,0.0068113548573402495,0.01311104496409607,3.6429611566901337e-31,1.000000000000578e-30,0.00010562001501225035,0.00031270967331502054,0.0012423225896787758,0.0037641949060800493
0.203,1804.7831597503696,4.296113263062034,0.19480687291429388,1.0598693474421002,0.437476637560622,0.06060020426441215,0.0002531878943310263,1.7536065696320128e-05,7.181454343159267e-09,7.894669198023466e-09,1.8351084184163775e-09,4.0347186554783435e-09,1.732537369359044e-05,2.0245989964922738e-05,0.2613827405323265,0.3235488558383627,1.4977835692736812e-11,3.3968052822681416e-11,1.9044883101115228e-10,4.451072963476137e-10,4.221439308313176e-14,3.7763033303329247e-14,1.8966517105644612e-11,1.828020571929898e-11,2.3467783525084365e-08,2.4243995833989428e-08,2.084287608874287e-06,2.2975867865703623e-06,0.26060707934383537,0.5015659118609446,0.03205163363990757,0.09692155317768711,1.0086710771977726e-06,2.011155908167398e-06,2.3528931281138556e-06,4.854319714546057e-06,5.646726974301697e-12,1.2041018958793632e-11,9.080923701762789e-15,1.5617789720058973e-14,6.512573658241912e-10,1.1651691187991799e-09,1.697645733101052e-13,3.5075929549886086e-13,1.9778404392825293e-09,1.9035534493356263e-09,2.4595108335972215e-06,2.7078292011726936e-06,5.209669726680997e-06,1.0741056257885573e-05,6.844385869139145e-09,1.4585487967693152e-08,7.576446770242284e-10,1.4594167961521222e-09,3.888931866180346e-05,0.00011496877612460194,7.526271127107467e-09,2.172869254504024e-08,0.0068113982865708805,0.01311112913426343,3.6429609971797002e-31,1.0000000000005781e-30,0.00010560788559003351,0.0003126737753685438,0.0012423346600800734,0.003764231643803031
0.20400000000000001,1804.7614394870297,4.2961579831020105,0.1948048451091762,1.0650026899903287,0.4374770463362058,0.060600263525693365,0.0002531532144809593,1.753366449554552e-05,7.179235075729432e-09,7.892229870938458e-09,1.834541334800736e-09,4.03347202571288e-09,1.732231720736071e-05,2.024241911382195e-05,0.2613823545154407,0.3235483920910046,1.4973136824567218e-11,3.395739779380058e-11,1.9040639647400701e-10,4.450081398742209e-10,4.2200513175636134e-14,3.775061862601307e-14,1.896246960204764e-11,1.8276305471548926e-11,2.346630035963575e-08,2.424246466669839e-08,2.0844359467916138e-06,2.2977504048836175e-06,0.26060675105243886,0.50156530185326,0.032052020765125665,0.09692272803035469,1.008578131458805e-06,2.0109706742321667e-06,2.3528953924918515e-06,4.854324597466687e-06,5.646309362097638e-12,1.2040128970972586e-11,9.078733516216658e-15,1.561402361773888e-14,6.512344561345094e-10,1.1651281816092425e-09,1.6978136645524812e-13,3.5079400794126816e-13,1.9736299051176204e-09,1.8995011440003927e-09,2.4547057311839727e-06,2.7025390811887432e-06,5.199012080932168e-06,1.0719083282867468e-05,6.830326003138605e-09,1.4555526817704755e-08,7.561930057752743e-10,1.4566205706283e-09,3.8817709229609935e-05,0.00011475708163168356,7.511259027256291e-09,2.168535286259896e-08,0.006811441542640683,0.013111212967526152,3.6429608386689908e-31,1.0000000000005786e-30,0.00010559575693244861,0.000312637879596977,0.0012423467300866507,0.003764268379300229
0.20500000000000002,1804.7397187217061,4.296202706286637,0.19480281720368625,1.0701360859768683,0.4374774551083612,0.06060032276997536,0.00025311853785945775,1.7531263513394023e-05,7.17701639833863e-09,7.889791190127023e-09,1.8339744023567999e-09,4.032225727109294e-09,1.7319261129290762e-05,2.0238848733855185e-05,0.2613819685287053,0.323547928292676,1.4968439230793386e-11,3.3946745644920164e-11,1.9036396961146275e-10,4.449090012075328e-10,4.218663813697485e-14,3.7738208292756196e-14,1.8958423278941648e-11,1.8272406356249967e-11,2.346481780860582e-08,2.4240934127403136e-08,2.0845843540888873e-06,2.2979140990643996e-06,0.26060642254722494,0.5015646912972003,0.03205240789750583,0.09692390287834486,1.008485189412958e-06,2.0107854470959423e-06,2.3528976552149977e-06,4.854329475649499e-06,5.645891758479e-12,1.2039238998097704e-11,9.076543984821275e-15,1.5610258635871768e-14,6.512115621924314e-10,1.1650872722721022e-09,1.6979817050643975e-13,3.5082874282455227e-13,1.969436143774669e-09,1.8954649806375844e-09,2.4499197746699535e-06,2.697270038927673e-06,5.188396777715155e-06,1.0697197602902097e-05,6.81632200145637e-09,1.4525684708849584e-08,7.547469838518629e-10,1.4538352265067295e-09,3.8746386152827045e-05,0.00011454623364375968,7.496306710620076e-09,2.1642185767402257e-08,0.00681148462658378,0.013111296465896503,3.642960681151945e-31,1.0000000000005804e-30,0.00010558362904078925,0.00031260198600470017,0.0012423587996949713,0.003764305112567161
