z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.381,1448.9473278907917,4.925704838960374,0.17802460792473662,3.8436451067231467,0.4738070715410283,0.06907199183450734,1.75550530004859e-05,1.2795951668261526e-06,1.2656906651710043e-11,1.464300900368139e-11,2.548845683058219e-12,5.8976132657142334e-12,4.308994177704308e-07,5.299239316464629e-07,0.21284380532730923,0.2772714766077826,1.960078676401825e-14,4.6781733793921625e-14,1.5548156540231795e-12,3.8242522054387885e-12,6.949431087505764e-18,6.035848544132609e-18,1.602478280518293e-05,1.7422300425346635e-05,0.021358777375565942,0.024778321664400964,0.2529435543981552,0.5123262871102493,0.03242252558995823,0.10318064918436473,1.6800025875867752e-07,3.525229055196868e-07,2.585896491850162e-06,5.614596248895769e-06,1.8756260730272624e-10,4.2091454267823697e-10,5.720145039177325e-16,1.0353276302921182e-15,0.0001455466546445626,0.0002952615765440654,4.70399275535562e-08,9.885577759361938e-08,6.9790871211782555e-06,1.5175463405408333e-05,8.529130908978174e-15,9.260619295242429e-15,4.042693313220341e-12,4.684082577045695e-12,1.105507066170113e-11,2.3200576390989313e-11,1.18288095888869e-15,2.2254859878155157e-15,3.4447612307477406e-09,6.7321039162061486e-09,8.340402087253011e-19,2.474743387286463e-18,1.5133114834744451e-18,4.708245723339131e-18,5.775037780008578e-10,1.7967415979306847e-09,0.0064349184950079595,0.013035511849188802,3.4615714669815626e-31,1.0000000000004541e-30,5.616971840217038e-09,1.791105655446564e-08,6.200955367483791e-13,1.975349780690022e-12
0.382,1448.7684694466539,4.925969146616346,0.17801505584159816,3.8492626091038993,0.4738590268093422,0.0690830344066312,1.7527280797056393e-05,1.2776349862011971e-06,1.2607077095963103e-11,1.4586092602485782e-11,2.538160944995016e-12,5.873185402437944e-12,4.299014022133227e-07,5.287231091384491e-07,0.21280699572561554,0.27723744417690194,1.951845500736181e-14,4.658756938627891e-14,1.55005350919425e-12,3.812730577256766e-12,6.922350847131537e-18,6.012630191824599e-18,1.597893109489962e-05,1.7373322269828317e-05,0.02133356019075544,0.02475030985584732,0.25295556855902684,0.5123763464348565,0.03242160273225342,0.1031828928644407,1.6783416427514325e-07,3.521920642916826e-07,2.586306588624796e-06,5.615768620478303e-06,1.873062000571189e-10,4.2036023719465166e-10,5.72040414392394e-16,1.0354265136313736e-15,0.0001449454846420633,0.00029405678367987247,4.682669539167673e-08,9.841260505127076e-08,6.9581720484283615e-06,1.5130744940109748e-05,8.503748604358e-15,9.233523707103896e-15,4.035856375768509e-12,4.676395722809733e-12,1.1035259811227412e-11,2.316016342919476e-11,1.180182580376552e-15,2.220520714006792e-15,3.444748310712963e-09,6.732416684671699e-09,8.323263376709025e-19,2.4697820333649287e-18,1.5096373718818644e-18,4.697050579381199e-18,5.773214115432573e-10,1.7962644016940985e-09,0.006434595413565136,0.013035511849227821,3.4613976699751896e-31,1.0000000000004532e-30,5.590220370607754e-09,1.782664813518552e-08,6.159828624957332e-13,1.9623471463864263e-12
0.383,1448.5903202544423,4.926232770628898,0.17800552948636877,3.854880412117578,0.47391071881544344,0.06909402160154461,1.7499655410305722e-05,1.2756849770791137e-06,1.2557634155672818e-11,1.4529614005941511e-11,2.5275626645632523e-12,5.8489536224214726e-12,4.2890955361130597e-07,5.27529612754347e-07,0.2127703720845287,0.27720357797168305,1.9436788757933646e-14,4.6394961867245566e-14,1.5453246195100382e-12,3.801288599174725e-12,6.895474230464351e-18,5.9895848112363364e-18,1.5933386650001046e-05,1.732466875181036e-05,0.021308471924062055,0.024722438329485813,0.25296751218041746,0.5124261336339251,0.03242069167191637,0.10318514728112757,1.676688276013878e-07,3.5186268795318754e-07,2.5867148234836633e-06,5.616935595002903e-06,1.8705163177416113e-10,4.198098933304774e-10,5.720661231259684e-16,1.0355247703957256e-15,0.00014434914825819389,0.00029286159974034923,4.661525612473073e-08,9.797313053203507e-08,6.9374019047530606e-06,1.5086333199353712e-05,8.478540878353926e-15,9.206612555739017e-15,4.02905825278023e-12,4.668751850381422e-12,1.101555867355063e-11,2.3119970621543346e-11,1.1775005524711865e-15,2.2155851263523268e-15,3.44473544197871e-09,6.732727820733065e-09,8.306220377221785e-19,2.464847937368526e-18,1.5059865184321439e-18,4.685925451840604e-18,5.771400096323968e-10,1.7957896882287622e-09,0.0064342740180029605,0.013035511849266627,3.4612247798640277e-31,1.0000000000004541e-30,5.563701388276114e-09,1.7742968005911e-08,6.119133538404485e-13,1.949480215783576e-12
0.384,1448.4128740486963,4.926495716706395,0.17799602864470718,3.8604985149910758,0.4739621499371805,0.06910495391288955,1.7472175394061228e-05,1.273745040109802e-06,1.2508573165576159e-11,1.4473567960240625e-11,2.517049769748076e-12,5.824915507072345e-12,4.2792380637825916e-07,5.263433651079641e-07,0.21273393271105595,0.2771698764951697,1.935577977387097e-14,4.620389205708604e-14,1.5406286067572441e-12,3.78992537071151e-12,6.868798838120076e-18,5.966710376284973e-18,1.588814613834831e-05,1.7276336375882117e-05,0.021283511431559925,0.02469470585954393,0.25297938590572766,0.5124756511462383,0.032419792304671013,0.10318741234707365,1.675042417137023e-07,3.515347630759144e-07,2.5871212116703285e-06,5.61809721716899e-06,1.867988802554565e-10,4.192634632827777e-10,5.720916321663969e-16,1.035622406577258e-15,0.00014375758713092434,0.0002916759093834862,4.640558744235935e-08,9.753730827397226e-08,6.916775116130243e-06,1.5042224876592143e-05,8.453505762469432e-15,9.179883774069682e-15,4.02229854874557e-12,4.6611505249367175e-12,1.0995966144640408e-11,2.3079995770050097e-11,1.1748347032317114e-15,2.2106789148831844e-15,3.4447226244263574e-09,6.733037339636436e-09,8.289272125203685e-19,2.4599408271382583e-18,1.5023586724739794e-18,4.674869591093266e-18,5.769595632376643e-10,1.7953174344370314e-09,0.006433954293063437,0.013035511849305204,3.4610527884402536e-31,1.0000000000004545e-30,5.537411956916422e-09,1.7660007018927804e-08,6.078863830235083e-13,1.9367470238634636e-12
0.385,1448.2361246459136,4.926757990499643,0.1779865531044623,3.866116916957729,0.4740133225077746,0.06911583182571553,1.7444839322572104e-05,1.2718150773344003e-06,1.2459889537672323e-11,1.4417949298229237e-11,2.5066212063860023e-12,5.801068677899546e-12,4.269440959354757e-07,5.251642899962451e-07,0.21269767594714847,0.27713633828554457,1.9275419948413847e-14,4.601434108896437e-14,1.535965098846583e-12,3.778640005911618e-12,6.842322310390869e-18,5.944004894262848e-18,1.5843206279188264e-05,1.722832170026256e-05,0.02125867758553726,0.024667111237491133,0.2529911903792409,0.5125249013961463,0.032418904517434885,0.10318968794334052,1.6734039968958626e-07,3.512082764238737e-07,2.5875257682725495e-06,5.6192535311729716e-06,1.8654792367360462e-10,4.1872090004613926e-10,5.721169435307342e-16,1.0357194280796651e-15,0.00014317074397044542,0.0002904995993838082,4.619766743768012e-08,9.710509334093153e-08,6.896290135642141e-06,1.4998416722158274e-05,8.428641318952743e-15,9.15333532714111e-15,4.015576873865081e-12,4.653591317884323e-12,1.0976481136322722e-11,2.3040236708064342e-11,1.1721848632878395e-15,2.205801774237768e-15,3.4447098579258822e-09,6.73334525638301e-09,8.272417671252687e-19,2.4550604344978085e-18,1.4987535872072044e-18,4.663882258976554e-18,5.767800634723199e-10,1.7948476175944076e-09,0.006433636223709518,0.0130355118493436,3.4608816876149038e-31,1.0000000000004583e-30,5.511349193738251e-09,1.7577756192864242e-08,6.039013345546768e-13,1.9241456439112656e-12
0.386,1448.0600659356573,4.927019597584429,0.1779771026563026,3.8717356172572344,0.4740642388450139,0.06912665582133062,1.7417645789159008e-05,1.2698949920990302e-06,1.2411578755527086e-11,1.4362752932995844e-11,2.4962759374686572e-12,5.777410794977035e-12,4.2597035859625987e-07,5.239923122627274e-07,0.21266160014295643,0.2771029618837096,1.9195701307972304e-14,4.5826290404923045e-14,1.5313337291020674e-12,3.767431631639088e-12,6.816042323748588e-18,5.921466402872616e-18,1.5798563837544478e-05,1.718062133088783e-05,0.02123396927037918,0.02463965326749089,0.25300292622799736,0.5125738867612727,0.032418028208451806,0.10319197398437772,1.6717729468823327e-07,3.508832149156359e-07,2.5879285081870646e-06,5.620404580680028e-06,1.8629874054101235e-10,4.181821573468012e-10,5.721420592110401e-16,1.035815840737851e-15,0.0001425885622914306,0.00028933255809285237,4.5991474530298864e-08,9.667644146203961e-08,6.875945435735953e-06,1.4954905526600954e-05,8.403945638870423e-15,9.126965210131077e-15,4.008892843660917e-12,4.646073806460294e-12,1.0957102575215106e-11,2.3000691298259702e-11,1.1695508656379385e-15,2.2009534033043796e-15,3.444697142359748e-09,6.73365158583401e-09,8.255656078860048e-19,2.4502064948944442e-18,1.4951710193089303e-18,4.652962727674525e-18,5.766015015350091e-10,1.7943802151834138e-09,0.006433319795069113,0.013035511849381749,3.4607114693877407e-31,1.0000000000004566e-30,5.485510259099863e-09,1.7496206679874204e-08,5.999576037854972e-13,1.9116741830048187e-12
0.387,1447.8846918906447,4.927280543483252,0.17796767709292888,3.877354615135584,0.4741149012150438,0.06913742637130385,1.739059340711413e-05,1.2679846891084014e-06,1.2363636378167006e-11,1.4307973862280303e-11,2.486012943021463e-12,5.753939556626638e-12,4.250025316741386e-07,5.228273579260394e-07,0.21262570368996841,0.2770697458736264,1.9116616008415497e-14,4.563972174673629e-14,1.5267341368988324e-12,3.7562993891166996e-12,6.7899565914904905e-18,5.899092970746768e-18,1.575421562959268e-05,1.713323192711459e-05,0.02120938538769877,0.024612330772114176,0.2530145940848713,0.5126226096139566,0.032417163261916626,0.10319427033618983,1.6701491997047631e-07,3.5055956566273043e-07,2.5883294461650687e-06,5.621550408864433e-06,1.8605130973214458e-10,4.176471896887562e-10,5.721669811679543e-16,1.0359116502955603e-15,0.0001420109865698561,0.0002881746757554663,4.578698751091187e-08,9.625130912488544e-08,6.8557395136958765e-06,1.4911688132463646e-05,8.379416843305358e-15,9.100771449577378e-15,4.002246079252394e-12,4.63859757400409e-12,1.0937829403463165e-11,2.2961357433966378e-11,1.1669325458080239e-15,2.196133505500917e-15,3.4446844775919824e-09,6.733956342580671e-09,8.238986424479977e-19,2.4453787473973037e-18,1.4916107292505444e-18,4.642110280664036e-18,5.764238687819726e-10,1.793915205100054e-09,0.006433004992501523,0.01303551184941972,3.4605421258830124e-31,1.0000000000004552e-30,5.459892362998214e-09,1.7415349786241316e-08,5.960545975295303e-13,1.89933078398928e-12
0.388,1447.70999657006,4.927540833634491,0.17795827621018634,3.882973909844974,0.474165311857902,0.0691481439414799,1.7363680810634027e-05,1.2660840745004246e-06,1.2316058038408044e-11,1.4253607166653859e-11,2.475831220576838e-12,5.7306527005617885e-12,4.2404055344615753e-07,5.2166935413784e-07,0.21258998499679788,0.2770366888519789,1.9038156340344455e-14,4.545461716888256e-14,1.5221659673542636e-12,3.745242433191596e-12,6.764062864834964e-18,5.876882698445279e-18,1.5710158520727866e-05,1.7086150199728667e-05,0.021184924854133657,0.02458514258990379,0.25302619456852565,0.5126710722828219,0.03241630956896225,0.10319657688358076,1.668532688935671e-07,3.502373159603651e-07,2.588728596739147e-06,5.622691058274498e-06,1.858056104750297e-10,4.171159523369672e-10,5.721917113335822e-16,1.0360068624149957e-15,0.0001414379622156399,0.0002870258444566829,4.558418553168162e-08,9.582965355615481e-08,6.83567089033455e-06,1.4868761431537468e-05,8.35505308375408e-15,9.074752103869923e-15,3.995636207662253e-12,4.631162210338319e-12,1.0918660579286133e-11,2.292223304043995e-11,1.1643297418566518e-15,2.191341788796908e-15,3.4446718634789226e-09,6.734259540994051e-09,8.222407798963913e-19,2.440576935136647e-18,1.4880724812674015e-18,4.631324212648441e-18,5.762471566985854e-10,1.793452565573254e-09,0.006432691801569661,0.013035511849457542,3.460373649334499e-31,1.0000000000004566e-30,5.434492763110418e-09,1.7335176966296648e-08,5.921917337966465e-13,1.8871136246572242e-12
0.389,1447.535974104229,4.927800473403634,0.17794889980665668,3.8885935006437173,0.47421547299822703,0.06915880899399193,1.7336906652335035e-05,1.2641930556744923e-06,1.2268839436909997e-11,1.419964800278229e-11,2.465729783920031e-12,5.70754800104533e-12,4.2308436304358233e-07,5.205182290525871e-07,0.2125544424804356,0.2770037894186173,1.8960314720332892e-14,4.5270959018113663e-14,1.5176288707484672e-12,3.734259930942878e-12,6.738358930468595e-18,5.854833716382784e-18,1.566638942006134e-05,1.7039372905107676e-05,0.021160586598070637,0.02455808757174942,0.2530377282811029,0.5127192770514538,0.03241546703143864,0.10319889354287072,1.6669233489491544e-07,3.499164532557625e-07,2.5891259742542724e-06,5.623826570936474e-06,1.855616223205738e-10,4.165884012516953e-10,5.722162516158325e-16,1.0361014826914476e-15,0.00014086943546906514,0.00028588595791451425,4.538304807124146e-08,9.54114326491218e-08,6.8157381066492725e-06,1.4826122357718692e-05,8.330852539194245e-15,9.048905260145982e-15,3.9890628610482726e-12,4.623767310913358e-12,1.0899595075145203e-11,2.2883316071190925e-11,1.1617422941105473e-15,2.186577965233606e-15,3.4446592998874577e-09,6.734561195304978e-09,8.205919306017818e-19,2.4358008048650023e-18,1.4845560429158418e-18,4.620603828217081e-18,5.760713568553725e-10,1.7929922750400593e-09,0.006432380207997569,0.013035511849495168,3.46020603206267e-31,1.000000000000462e-30,5.409308760044032e-09,1.7255679807467022e-08,5.883684410082671e-13,1.875020915278086e-12
0.39,1447.3626186786578,4.928059468099318,0.17793954768307718,3.8942133867961823,0.47426538685179326,0.0691694219886244,1.7310269600552795e-05,1.2623115411031032e-06,1.2221976336590609e-11,1.4146091597091867e-11,2.4557076617827703e-12,5.684623265920987e-12,4.2213390034884956e-07,5.193739117045839e-07,0.2125190745614343,0.2769710461719535,1.8883083681472593e-14,4.508872991131989e-14,1.5131225019963388e-12,3.7233510604129204e-12,6.712842604914057e-18,5.8329441799879494e-18,1.5622905275340646e-05,1.699289683982908e-05,0.021136369556774146,0.02453116457771408,0.253049195809317,0.5127672261636541,0.032414635562184504,0.10320122026338717,1.6653211147589403e-07,3.495969651163947e-07,2.5895215929127376e-06,5.6249569884853556e-06,1.853193251131672e-10,4.16064493025428e-10,5.722406039024118e-16,1.0361955166666802e-15,0.00014030535324204848,0.00028475491116051284,4.518355488613556e-08,9.499660486251914e-08,6.795939719211708e-06,1.4783767877097823e-05,8.306813413111495e-15,9.023229031133536e-15,3.982525675876393e-12,4.61641247588072e-12,1.088063187579641e-11,2.2844604504054995e-11,1.1591700448996222e-15,2.1818417504412253e-15,3.444646786710886e-09,6.734861319675247e-09,8.189520059791411e-19,2.4310501062587772e-18,1.4810611846525778e-18,4.6099484405706536e-18,5.758964608687954e-10,1.7925343120345349e-09,0.006432070197631926,0.01303551184953255,3.4600392664539363e-31,1.0000000000004634e-30,5.384337691165451e-09,1.7176850010768082e-08,5.845841570706515e-13,1.8630508956726e-12
0.391,1447.1899245746295,4.928317823006669,0.17793021964113534,3.8998335675727636,0.47431505553427283,0.06917998336739993,1.7283768344379278e-05,1.2604394406617713e-06,1.2175464578228677e-11,1.4092933263444288e-11,2.4457638993353936e-12,5.661876339915316e-12,4.211891063618298e-07,5.182363324435361e-07,0.2124838797461314,0.27693845780772025,1.880645587654664e-14,4.490791274190049e-14,1.5086465227239821e-12,3.7125150156116386e-12,6.687511745958831e-18,5.811212279474319e-18,1.5579703091198243e-05,1.6946718860033986e-05,0.021112272691438023,0.024504372493770216,0.2530605977770273,0.5128149219143722,0.03241381502568775,0.10320355683540386,1.663725922651266e-07,3.49278839352358e-07,2.589915466833731e-06,5.6260823521229305e-06,1.850786990762124e-10,4.155441850626738e-10,5.722647700417599e-16,1.0362889697628723e-15,0.00013974566361131218,0.0002836326015329937,4.498568615687083e-08,9.458512952510198e-08,6.7762743167928e-06,1.474169502370464e-05,8.282933939713302e-15,8.99772156164508e-15,3.976024294482518e-12,4.6090973117672e-12,1.0861769982149821e-11,2.280609634862223e-11,1.1566128392235358e-15,2.177132864830125e-15,3.4446343237780128e-09,6.7351599278151336e-09,8.173209187888316e-19,2.4263245927404844e-18,1.477587681089999e-18,4.599357375295148e-18,5.757224606129483e-10,1.79207865579244e-09,0.00643176175663752,0.013035511849569727,3.4598733450658407e-31,1.0000000000004622e-30,5.359576951196604e-09,1.7098679456064893e-08,5.808383318320697e-13,1.8512018430032426e-12
0.392,1447.0178861395307,4.928575543271697,0.17792091548764113,3.9054540422497244,0.47436448121744434,0.06919049358016954,1.7257401591200433e-05,1.2585766655018806e-06,1.2129300061277054e-11,1.4040168381552558e-11,2.4358975577221942e-12,5.6393051038151005e-12,4.202499227498765e-07,5.171054224028538e-07,0.2124488564825314,0.27690602294243144,1.8730424089042762e-14,4.472849070806752e-14,1.5042005984496956e-12,3.701750999739756e-12,6.66236423879433e-18,5.7896362280523e-18,1.553677990657642e-05,1.690083585759761e-05,0.021088294966993392,0.02447771020937652,0.25307193474078093,0.5128623664588718,0.03241300535158396,0.1032059032556905,1.66213770942165e-07,3.489620638705275e-07,2.5903076097972926e-06,5.6272027022898885e-06,1.8483972470740988e-10,4.150274353622369e-10,5.722887518688862e-16,1.0363818473714892e-15,0.0001391903151854029,0.0002825189274050233,4.4789422300243316e-08,9.417696644534992e-08,6.756740498721585e-06,1.4699900853064074e-05,8.259212378991276e-15,8.972381023600881e-15,3.9695583643466615e-12,4.601821430825819e-12,1.0843008408954495e-11,2.2767789642328803e-11,1.154070524123286e-15,2.172451032499852e-15,3.444621910972045e-09,6.735457033489638e-09,8.156985831171269e-19,2.4216240215226605e-18,1.4741353096565907e-18,4.58882996638723e-18,5.755493479376918e-10,1.791625285447081e-09,0.006431454871235547,0.01303551184960672,3.4597082604862844e-31,1.0000000000004636e-30,5.335023964486375e-09,1.7021160114394326e-08,5.771304236373521e-13,1.8394720608862797e-12
0.393,1446.8464977849035,4.928832634042149,0.17791163502943966,3.9110748101091986,0.47441366599300594,0.06920095306284517,1.7231168064122154e-05,1.2567231278292193e-06,1.2083478751704944e-11,1.3987792405712626e-11,2.4261077121397264e-12,5.6169074698824855e-12,4.193162920841693e-07,5.159811137768481e-07,0.21241400328831486,0.2768737402726176,1.8654981205263763e-14,4.455044724516971e-14,1.499784400289678e-12,3.691058229291378e-12,6.637398003468041e-18,5.768214268261093e-18,1.5494132806602925e-05,1.6855244772609476e-05,0.021064435365767478,0.02445117663266835,0.25308320729106104,0.5129095620037826,0.03241220642731574,0.1032082593829278,1.6605564128119674e-07,3.4864662675683964e-07,2.590698035571324e-06,5.628318079221143e-06,1.846023828245472e-10,4.145142026089857e-10,5.723125511881932e-16,1.036474154793657e-15,0.00013863925751732663,0.0002814137890149944,4.4594744084749294e-08,9.377207615187403e-08,6.7373368894864656e-06,1.4658382473581438e-05,8.235647015900515e-15,8.947205614907185e-15,3.9631275372607765e-12,4.594584449948264e-12,1.0824346183431685e-11,2.2729682446979732e-11,1.1515429487880853e-15,2.1677959813831104e-15,3.4446095481483103e-09,6.7357526501724254e-09,8.140849140588732e-19,2.4169481526015344e-18,1.4707038510758907e-18,4.578365557624904e-18,5.753771148622477e-10,1.7911741805828517e-09,0.006431149527880337,0.013035511849643537,3.4595440054285643e-31,1.0000000000004658e-30,5.310676203135971e-09,1.694428410538924e-08,5.734599012660105e-13,1.82785988553271e-12
