z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.548,1468.7359388661057,4.902585640026479,0.17886412132194032,7.8065944686756765,0.46946793530925124,0.06798100048818455,2.090368298291289e-05,1.5134721417450693e-06,1.9528511484652135e-11,2.24415613213067e-11,4.044628724909729e-12,9.295924435747857e-12,5.565600520530448e-07,6.798777547465774e-07,0.21770935512418774,0.2817101187360876,3.1162704495811015e-14,7.387867972332214e-14,2.1846817866992417e-12,5.337488892699969e-12,1.0635419185108675e-17,9.175397070954698e-18,1.883085718713643e-05,2.033595681594461e-05,0.02090742463060138,0.024092241739917197,0.25148226904459814,0.5059546222587039,0.03253511911737641,0.1028454281034022,1.8734411260877803e-07,3.904798383907649e-07,2.544895873067104e-06,5.48856215278715e-06,2.1301286941041473e-10,4.748262139581527e-10,3.1748550304689885e-13,5.707893192116231e-13,7.149034779973188e-06,1.544087569848209e-05,3.510828491977646e-10,1.034645647369311e-09,1.117901050059344e-06,3.3754071628317985e-06,4.594369176281894e-16,4.622342340183295e-16,1.659337834082556e-11,1.9097201788557004e-11,1.1737435479628771e-08,2.2784845037501976e-08,6.721604337964057e-18,2.0772315598676416e-17,2.0350768517309476e-09,6.289162007491864e-09,2.2505323974573132e-14,6.792058201092969e-14,0.006477646760482524,0.013034172804528845,3.484914500569847e-31,1.0000000000029666e-30,1.1176257319621124e-05,3.4590265568784736e-05,0.001357769100814349,0.0043005703316776655,0.0,0.0
0.549,1468.5031574290865,4.90286197622617,0.17885404014246048,7.812185619980973,0.46954738839139404,0.06799776048831696,2.0861918759035616e-05,1.5105650570898054e-06,1.9429440530789292e-11,2.2329437658422992e-11,4.022556001418354e-12,9.245908374855046e-12,5.548936112181799e-07,6.778944660397115e-07,0.2176540821003456,0.28166036354690355,3.099277602631199e-14,7.348150208085492e-14,2.1759588691903294e-12,5.3165884268008505e-12,1.0583575511237076e-17,9.131376126711555e-18,1.8754227097717446e-05,2.025476717291592e-05,0.02086727855937142,0.024047838648834016,0.2515017374697646,0.5060328966669072,0.03253237999147081,0.10284471737618904,1.8711442934952953e-07,3.900312529136694e-07,2.54548897705984e-06,5.490265582920439e-06,2.1256072521278563e-10,4.738549603479487e-10,3.154431869094635e-13,5.671613840347622e-13,7.115623573750791e-06,1.5369900132432063e-05,3.491307365982665e-10,1.0289722652588867e-09,1.1141093144265287e-06,3.36421832536464e-06,4.57165793016743e-16,4.599848289926104e-16,1.6556587471811274e-11,1.905633210562407e-11,1.1737357451731512e-08,2.2786454499709253e-08,6.700410448566321e-18,2.0708418755032106e-17,2.0341261940419036e-09,6.286709948614051e-09,2.244040637739257e-14,6.772989625131828e-14,0.006477146169744045,0.013034172804528881,3.484645187347329e-31,1.0000000000029682e-30,1.1153345778387342e-05,3.452202271518933e-05,0.0013576862206393725,0.00430064017096646,0.0,0.0
0.55,1468.2718818558083,4.9031368617771145,0.17884401301232947,7.817777084761687,0.4696262777946377,0.06801440377683447,2.0820494635590022e-05,1.5076813159054931e-06,1.933148863723166e-11,2.2218570546633248e-11,4.000742229086084e-12,9.196474738592444e-12,5.532425886467215e-07,6.759293338357228e-07,0.21759919956303533,0.2816109500663973,3.082483788203593e-14,7.308894183803183e-14,2.1673256600985106e-12,5.2959010014715925e-12,1.0532299308681e-17,9.087832989656605e-18,1.867834852879409e-05,2.0174365519634905e-05,0.02082741980212374,0.0240037465319507,0.25152106070998953,0.5061106107476343,0.03252966610742926,0.1028440293870174,1.8688641491381484e-07,3.895858611917453e-07,2.5460784467264e-06,5.491958395564736e-06,2.1211361709182717e-10,4.728945223427575e-10,3.1342592911662813e-13,5.635776338796865e-13,7.0825496019200245e-06,1.5299633611591488e-05,3.4720090711593137e-10,1.023363118178021e-09,1.110351894099925e-06,3.353129529478676e-06,4.549199177865179e-16,4.577602297777505e-16,1.6520111596357948e-11,1.9015808153788543e-11,1.173727967804455e-08,2.278805208414805e-08,6.679416644149366e-18,2.0645119034975313e-17,2.0331826013193417e-09,6.284275867241426e-09,2.2376087034889345e-14,6.754094940921818e-14,0.00647664916579845,0.013034172804528888,3.4843778037864623e-31,1.0000000000029682e-30,1.1130624218681268e-05,3.445433831088966e-05,0.0013576039084932465,0.004300709438741899,0.0,0.0
0.551,1468.04209283843,4.903410314327727,0.17883403926989616,7.8233688613836465,0.46970461085237225,0.06803093185297705,2.077940570583432e-05,1.504820583891696e-06,1.9234636204316163e-11,2.2108938090698402e-11,3.979182758041172e-12,9.1476131198536e-12,5.516067453040849e-07,6.73982078385346e-07,0.21754470243807492,0.28156187392262894,3.065885436855048e-14,7.270091659382237e-14,2.1587806773414735e-12,5.275423116483622e-12,1.048158085046245e-17,9.044759513906701e-18,1.860320958538078e-05,2.0094739467645317e-05,0.020787844613484582,0.0239599613903678,0.2515402406817427,0.5061877717572403,0.032526977114533666,0.10284336377654776,1.8666004662430604e-07,3.891436202353469e-07,2.5466643236346195e-06,5.493640714831411e-06,2.1167145586378788e-10,4.71944708593944e-10,3.1143327143572053e-13,5.600372649002938e-13,7.049807505178248e-06,1.5230064948032768e-05,3.45292971882688e-10,1.0178170913274602e-09,1.1066282723222232e-06,3.342139280118391e-06,4.526988554191732e-16,4.5556000979586385e-16,1.6483946046773097e-11,1.897562484385324e-11,1.1737202158489117e-08,2.2789637949961388e-08,6.658619784911984e-18,2.0582407124477506e-17,2.0322459787042685e-09,6.281859523734078e-09,2.2312356690141984e-14,6.735371474202223e-14,0.006476155701847043,0.01303417280452892,3.4841123247099777e-31,1.0000000000029707e-30,1.1108089873700803e-05,3.4387204280249036e-05,0.0013575221572526288,0.004300778143268553,0.0,0.0
0.552,1467.8137713512942,4.903682351280825,0.17882411826285122,7.828960948232525,0.46978239480028045,0.06804734619592707,2.0738647149252257e-05,1.5019825325726556e-06,1.9138864059077874e-11,2.2000518869608302e-11,3.95787304281613e-12,9.099313344115541e-12,5.499858467002153e-07,6.720524252204029e-07,0.2174905857158291,0.28151313079346585,3.049479059288215e-14,7.231734578878926e-14,2.1503224690531937e-12,5.255151342542932e-12,1.0431410617611368e-17,9.002147726846726e-18,1.8528798603127753e-05,2.0015876866866248e-05,0.02074854930298743,0.02391647928243821,0.2515592792633587,0.5062643868278836,0.03252431267719093,0.10284272022215049,1.8643530216505464e-07,3.887044877307169e-07,2.5472466488497724e-06,5.495312663285662e-06,2.1123415430824563e-10,4.710053319596882e-10,3.0946476591786e-13,5.565394911945606e-13,7.0173920276264045e-06,1.516118316789182e-05,3.434065504107734e-10,1.012333093795654e-09,1.1029379417158393e-06,3.3312461091050074e-06,4.505021787656291e-16,4.533837515757278e-16,1.644808623949811e-11,1.893577717762963e-11,1.173712489301048e-08,2.2791212254053636e-08,6.6380167915705865e-18,2.0520273887813675e-17,2.031316232691762e-09,6.27946068177004e-09,2.22492062610611e-14,6.716816600856248e-14,0.006475665731778211,0.013034172804528881,3.483848725310251e-31,1.0000000000029684e-30,1.1085740025494186e-05,3.432061268900152e-05,0.0013574409598905346,0.004300846292666275,0.0,0.0
0.553,1467.5868987516637,4.903952989705616,0.1788142493514275,7.834553343713462,0.4698596367195376,0.06806364825382143,2.0698214248049732e-05,1.4991668404392139e-06,1.9044153490383508e-11,2.1893291976536562e-11,3.936808648800803e-12,9.051565484123255e-12,5.483796635842946e-07,6.701401059817067e-07,0.21743684449547965,0.2814647164527032,3.033261251224944e-14,7.193815081944874e-14,2.1419496171377767e-12,5.235082329837498e-12,1.0381779316435608e-17,8.959989843840755e-18,1.845510418088156e-05,1.9937765840223482e-05,0.0207095302558871,0.023873296346892586,0.2515781783005697,0.5063404629582066,0.032521672460730344,0.1028420983888899,1.8621215968398296e-07,3.882684222390767e-07,2.5478254626947566e-06,5.496974361205968e-06,2.1080162733073212e-10,4.700762098526646e-10,3.075199757537379e-13,5.530835463375727e-13,6.98529803194379e-06,1.509297754377852e-05,3.41541271339618e-10,1.006910060742755e-09,1.099280406060259e-06,3.3204485804030315e-06,4.483294708501437e-16,4.512310475526095e-16,1.6412527690376335e-11,1.8896260264866525e-11,1.1737047881483947e-08,2.2792775149991263e-08,6.617604654035203e-18,2.0458710393757297e-17,2.0303932717625266e-09,6.2770791100513364e-09,2.218662686847689e-14,6.698427755177986e-14,0.006475179210427068,0.013034172804528886,3.483586981288981e-31,1.0000000000029679e-30,1.1063572014566616e-05,3.42545557727944e-05,0.001357360309521589,0.004300913894881077,0.0,0.0
0.554,1467.3614567608283,4.904222246347319,0.17880443190803885,7.840146046250691,0.4699363435524618,0.06807983944657417,2.0658102382941495e-05,1.4963731926647033e-06,1.895048623038672e-11,2.178723699818007e-11,3.915985248409724e-12,9.004359851376607e-12,5.467879717129101e-07,6.682448581479528e-07,0.21738347397210084,0.2814166267559091,3.01722869042768e-14,7.156325496999883e-14,2.1336607357956816e-12,5.215212804557666e-12,1.0332677869780688e-17,8.918278260942111e-18,1.8382115169188122e-05,1.9860394771678986e-05,0.020670783928632478,0.023830408797932214,0.2515969396020311,0.5064160070085719,0.03251905613777091,0.10284149795055876,1.8599059776897365e-07,3.8783538315124567e-07,2.5484008047725393e-06,5.498625926677109e-06,2.103737918761718e-10,4.691571640552138e-10,3.055984747233994e-13,5.496686824136531e-13,6.953520494054401e-06,1.502543758363147e-05,3.3969677205933294e-10,1.0015469523231522e-09,1.0956551797546963e-06,3.309745288560524e-06,4.461803244776668e-16,4.491014996861561e-16,1.63772660106943e-11,1.885706931897607e-11,1.1736971123729734e-08,2.2794326788226888e-08,6.597380428594757e-18,2.0397707907266772e-17,2.029477006251004e-09,6.274714581957146e-09,2.2124609827257424e-14,6.680202427310186e-14,0.00647469609351868,0.013034172804528867,3.483327068826668e-31,1.0000000000029666e-30,1.1041583237282177e-05,3.418902592963449e-05,0.0013572801993926473,0.0043009809576927864,0.0,0.0
0.555,1467.1374274169302,4.904490137672767,0.17879466531560717,7.845739054287227,0.47001252212242994,0.06809592116992633,2.0618307023853178e-05,1.4936012804653757e-06,1.885784442534345e-11,2.1682333982033627e-11,3.8953986144935345e-12,8.957686981348785e-12,5.452105514358204e-07,6.663664245472643e-07,0.21733046942226802,0.28136885762686425,3.0013781316002094e-14,7.119258329429369e-14,2.125454469144467e-12,5.195539563245324e-12,1.0284097403688445e-17,8.877005543701921e-18,1.8309820650203704e-05,1.9783752285137996e-05,0.020632306839710214,0.023787812915190346,0.2516155649419748,0.5064910257151617,0.0325164633893805,0.10284091859516561,1.8577059539886042e-07,3.8740533059330635e-07,2.5489727140823002e-06,5.500267475934526e-06,2.0995056679372388e-10,4.6824802043008e-10,3.0369984664383515e-13,5.462941690484522e-13,6.922054494086774e-06,1.4958553011682876e-05,3.3787269812799285e-10,9.962427520076165e-10,1.092061786873304e-06,3.2991348559459272e-06,4.440543415732837e-16,4.469947188121118e-16,1.634229689829587e-11,1.8818199647247562e-11,1.1736894619546556e-08,2.27958673165628e-08,6.577341232513084e-18,2.033725787333594e-17,2.0285673480780026e-09,6.272366874833493e-09,2.2063146629722175e-14,6.662138158411537e-14,0.006474216337554015,0.013034172804528883,3.4830689645212305e-31,1.0000000000029682e-30,1.1019771140609031e-05,3.412401570440095e-05,0.0013572006228639237,0.004301047488730932,0.0,0.0
0.556,1466.9147931170846,4.904756679831582,0.17878494896896885,7.851332366284501,0.4700881791112863,0.06811189479102027,2.057882373624977e-05,1.490850801541398e-06,1.8766210645011957e-11,2.157856344726211e-11,3.87504462152648e-12,8.911537636268247e-12,5.436471879417991e-07,6.64504553652387e-07,0.2172778262215029,0.28132140507562525,2.985706407435776e-14,7.082606264110633e-14,2.1173294923531716e-12,5.1760594755501795e-12,1.0236029250690517e-17,8.836164430023858e-18,1.8238209948941696e-05,1.9707827256523015e-05,0.020594095578176354,0.02374550505326864,0.2516340560618023,0.506565525684701,0.03251389389994147,0.10284036000701398,1.8555213198426625e-07,3.86978225506362e-07,2.54954122891136e-06,5.501899123037753e-06,2.095318728800679e-10,4.673486090129358e-10,3.0182368543776556e-13,5.429592935389132e-13,6.890895221497146e-06,1.4892313779505094e-05,3.36068703472422e-10,9.909964671803177e-10,1.0884997617975217e-06,3.2886159346347908e-06,4.419511334088907e-16,4.449103248713681e-16,1.6307616143395472e-11,1.8779646657338152e-11,1.1736818368670185e-08,2.2797396879692545e-08,6.5574842469811745e-18,2.0277351925975864e-17,2.027664211012346e-09,6.2700357707045465e-09,2.200222895576253e-14,6.644232543657429e-14,0.006473739899916174,0.013034172804528897,3.482812645445162e-31,1.0000000000029684e-30,1.0998133225769884e-05,3.405951779975887e-05,0.0013571215734277983,0.00430111349546352,0.0,0.0
0.557,1466.6935365295358,4.905021888736785,0.17877528227192685,7.856925980722088,0.47016332110234316,0.06812776165690422,2.0539648164917044e-05,1.4881214589595137e-06,1.8675567836638864e-11,2.1475906332936844e-11,3.854919235573427e-12,8.865902782542774e-12,5.420976705440358e-07,6.626589987353963e-07,0.2172255398118769,0.2812742651662167,2.970210421011667e-14,7.046362147766157e-14,2.1092845076655775e-12,5.15676947475174e-12,1.018846492673658e-17,8.795747810702475e-18,1.8167272598976128e-05,1.963260877762714e-05,0.020556146786065002,0.023703481622350604,0.2516524146704303,0.5066395134121594,0.03251134736412992,0.10283982189226747,1.8533518727652198e-07,3.865540294706631e-07,2.550106387045147e-06,5.503520980506955e-06,2.09117632666088e-10,4.664587635560595e-10,2.999695939807855e-13,5.396633588126666e-13,6.860037959381018e-06,1.482671003283008e-05,3.342844494482971e-10,9.858071264219225e-10,1.0849686475022366e-06,3.2781872013738705e-06,4.39870319562902e-16,4.4284794588589727e-16,1.6273219613256047e-11,1.8741405840370574e-11,1.1736742370844044e-08,2.279891562010722e-08,6.537806707881473e-18,2.0217981860529562e-17,2.0267675101488105e-09,6.2677210548761626e-09,2.194184864419372e-14,6.626483223868068e-14,0.006473266738651012,0.013034172804528878,3.4825580890275263e-31,1.0000000000029677e-30,1.097666703895469e-05,3.399552504872267e-05,0.0013570430446717702,0.004301178985225235,0.0,0.0
0.558,1466.4736407115847,4.905285779955037,0.17876566464124266,7.862519896097319,0.4702379545207298,0.06814352308275583,2.0500776053549606e-05,1.485412962510963e-06,1.8585899367088518e-11,2.137434404588994e-11,3.835018523076286e-12,8.820773610745534e-12,5.405617934871913e-07,6.60829518829263e-07,0.21717360574742403,0.28122743406271733,2.9548871521309685e-14,7.010519003831741e-14,2.1013182485281524e-12,5.137666567679508e-12,1.014139615505348e-17,8.755748749764851e-18,1.8096998380297076e-05,1.9558086196355302e-05,0.02051845718203566,0.023661739114473092,0.2516706424457082,0.5067129952603872,0.03250882347565163,0.10283930393864521,1.8511974148557346e-07,3.861327049348018e-07,2.550668225471869e-06,5.505133158432227e-06,2.0870777061202503e-10,4.655783219457761e-10,2.9813718538874243e-13,5.364056857334038e-13,6.829478102116101e-06,1.4761732149209052e-05,3.3251960573555025e-10,9.8067378212484e-10,1.0814679976282274e-06,3.267847363721678e-06,4.3781152889676016e-16,4.4080721892924854e-16,1.623910327047497e-11,1.87034727912362e-11,1.173666662571108e-08,2.280042367684419e-08,6.518305916267861e-18,2.0159139665332332e-17,2.0258771626252605e-09,6.265422517873053e-09,2.188199772558918e-14,6.608887895172494e-14,0.0064727968127619145,0.013034172804528892,3.482305273212517e-31,1.0000000000029694e-30,1.095537018254335e-05,3.3932030448021505e-05,0.0013569650303294815,0.00430124396518317,0.0,0.0
0.559,1466.2550889500735,4.905548368850915,0.1787560955013689,7.868114110925044,0.47031208571504546,0.06815918036791371,2.0462203216226915e-05,1.4827250267439786e-06,1.8497188946872128e-11,2.1273858375071454e-11,3.815338634363724e-12,8.776141498421329e-12,5.390393547045607e-07,6.590158772550481e-07,0.2171220196319076,0.2811809079662467,2.939733645109883e-14,6.975070004065142e-14,2.0934294728047386e-12,5.118747818508084e-12,1.0094814826077044e-17,8.716160450570878e-18,1.8027377260007676e-05,1.9484249054086584e-05,0.020481023529119517,0.02362027406789299,0.25168874103222866,0.5067859774870267,0.0325063219428727,0.10283880587125765,1.8490577511526258e-07,3.8571421489707567e-07,2.551226780762313e-06,5.506735765632265e-06,2.083022127550712e-10,4.647071254487243e-10,2.963260808877565e-13,5.331856093163447e-13,6.799211127916216e-06,1.469737067981902e-05,3.3077384876297277e-10,9.755955059281986e-10,1.0779973734152016e-06,3.257595151013999e-06,4.357743978339541e-16,4.3878778842897116e-16,1.6205263146157196e-11,1.866584317896261e-11,1.1736591132950685e-08,2.280192118716607e-08,6.498979222242947e-18,2.0100817473282853e-17,2.0249930866563775e-09,6.263139952845025e-09,2.1822668372329862e-14,6.591444294385501e-14,0.006472330081807554,0.013034172804528888,3.4820541762430663e-31,1.0000000000029687e-30,1.0934240298696317e-05,3.3869027109549425e-05,0.0013568875242121552,0.0043013084423865556,0.0,0.0
0.56,1466.037864899954,4.905809670465066,0.17874657428888177,7.873708623737266,0.47038572088034303,0.06817473478094417,2.042392556039864e-05,1.4800573725537497e-06,1.8409420681876466e-11,2.1174431550224758e-11,3.795875813585337e-12,8.73199803262074e-12,5.375301567929342e-07,6.572178427822356e-07,0.21707077717866435,0.28113468317709656,2.92474701627303e-14,6.940008486078053e-14,2.085616967837819e-12,5.100010360908618e-12,1.0048713022983433e-17,8.67697627751005e-18,1.7958399438189193e-05,1.9411087134380302e-05,0.02044384266324836,0.023579083098765233,0.2517067120480881,0.5068584662301476,0.032503842470178415,0.10283832738799502,1.8469326910425657e-07,3.8529852317906253e-07,2.551782088740332e-06,5.508328908638159e-06,2.0790088694940775e-10,4.638450192248955e-10,2.9453591115641593e-13,5.300024811265414e-13,6.76923262010638e-06,1.4633616394827638e-05,3.2904686279767883e-10,9.705713918953269e-10,1.0745563461722216e-06,3.247429321675552e-06,4.337585715397646e-16,4.3678930733726083e-16,1.6171695361279434e-11,1.8628512770383786e-11,1.1736515892148096e-08,2.2803408285051515e-08,6.479824037221191e-18,2.00430075988232e-17,2.024115202400077e-09,6.260873157906935e-09,2.1763852937989614e-14,6.574150210586608e-14,0.006471866506257553,0.013034172804528916,3.481804776852201e-31,1.0000000000029707e-30,1.0913275082712118e-05,3.380650830002036e-05,0.0013568105202703936,0.004301372423726213,0.0,0.0
0.561,1465.821952472802,4.906069699606606,0.17873710044910546,7.879303433082876,0.47045886612344906,0.06819018757215109,2.0385939067032318e-05,1.4774097258171418e-06,1.832257901801969e-11,2.1076046179558527e-11,3.776626387997228e-12,8.68833498582141e-12,5.360340061149299e-07,6.55435188566021e-07,0.21701987415938898,0.2810887560411843,2.9099244454763274e-14,6.905327933672597e-14,2.077879545478998e-12,5.081451386188733e-12,1.0003082997237404e-17,8.638189735419244e-18,1.78900553049355e-05,1.933859041763521e-05,0.020406911469829366,0.023538162875275936,0.25172455707727265,0.506930467515631,0.03250138477534824,0.10283786821913676,1.8448220470833397e-07,3.848855941983402e-07,2.552334184728071e-06,5.5099126924683265e-06,2.0750372260923767e-10,4.6299185177850345e-10,2.9276631505046654e-13,5.268556670213247e-13,6.739538247487379e-06,1.4570460241806984e-05,3.2733833881279826e-10,9.656005532366236e-10,1.0711444951153512e-06,3.2373486568598327e-06,4.3176370268809226e-16,4.348114359161896e-16,1.6138396108138233e-11,1.8591477409708063e-11,1.1736440902893918e-08,2.2804885102414047e-08,6.460837822868544e-18,1.998570250480265e-17,2.0232434312546687e-09,6.258621934252299e-09,2.17055439215729e-14,6.557003474663704e-14,0.0064714060472003945,0.013034172804528898,3.481557054105883e-31,1.0000000000029703e-30,1.089247227138473e-05,3.374446740658535e-05,0.0013567340125440848,0.004301435915969667,0.0,0.0
