z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.186,1788.4512272066286,4.295593533297434,0.19483044286555143,0.9726148829609967,0.443073606790538,0.06186920783202641,0.00022959760890936483,1.6030092929982625e-05,5.494325378834726e-09,6.088570801226659e-09,1.357672065447174e-09,3.009025467318036e-09,1.4745060603092327e-05,1.7369304172948293e-05,0.25552548308417805,0.3188428126228955,1.1108135863967047e-11,2.5394649637654885e-11,1.5223347630596797e-10,3.5865428111012807e-10,7.661549791718756e-14,6.908796528465689e-14,4.2997587054056515e-11,4.177505482259539e-11,6.160986349840411e-08,6.415962635295218e-08,6.09518845578259e-06,6.772996771326664e-06,0.2627943125141591,0.5098438884315787,0.031572598248165565,0.09624096540046408,9.551484051415885e-07,1.91975796567502e-06,2.405388252425507e-06,5.002542799266507e-06,3.919755974234507e-10,8.425679468203146e-10,5.495980610832326e-12,1.1813840273405267e-11,5.974299329215545e-09,1.3259121226695888e-08,1.7703255905480248e-09,3.1927794315067318e-09,8.00757219865491e-13,1.5000718243665359e-12,1.9192358080969745e-10,3.7293339740177454e-10,1.387979778910512e-12,2.8908443857421753e-12,6.6609213050665214e-12,1.8929248902423738e-11,2.5066854947918147e-12,7.641682101419509e-12,8.49688897490584e-11,1.8252647773178065e-10,2.814202157280962e-08,8.386568869069435e-08,4.8189529451305395e-12,1.402445112869382e-11,0.006780095722870981,0.013155855562863517,2.43905922297063e-26,6.749121962462918e-26,6.884297866992529e-20,2.0546327920422526e-19,8.95402829344124e-19,2.7348634933101064e-18
0.187,1788.4292727552988,4.295639360447515,0.19482836435681355,0.9777476058235086,0.4430740171048383,0.061869263946831524,0.00022956531981743075,1.602783825784886e-05,5.492582363125829e-09,6.0866391514522886e-09,1.3572414413010655e-09,3.0080710123007566e-09,1.4742390060207204e-05,1.73661580105305e-05,0.25552510199035405,0.31884233101566556,1.1104558883654695e-11,2.5386471709213662e-11,1.5219866482159772e-10,3.5857226019516775e-10,7.659330985338818e-14,6.906795589818213e-14,4.2990771462754423e-11,4.1768432219487375e-11,6.160958965539991e-08,6.415933995309486e-08,6.09600295957979e-06,6.773901721871373e-06,0.26279392734041046,0.5098431314368506,0.031572988307866735,0.09624215256179539,9.550578612652923e-07,1.919575944435027e-06,2.4053902644566267e-06,5.002546888323358e-06,3.9195307054349453e-10,8.425195082802509e-10,5.495561562139658e-12,1.181293928540344e-11,5.974672491854551e-09,1.3259949156044737e-08,1.7703612818799472e-09,3.1928437398719984e-09,8.007419354461699e-13,1.5000431631996958e-12,1.9194975567548255e-10,3.729842515817406e-10,1.3882887724394463e-12,2.8914878934338207e-12,6.660243699888219e-12,1.8927322898340522e-11,2.5061490569542395e-12,7.640046613962289e-12,8.254690616161911e-11,1.7732367442326855e-10,2.8144444439836714e-08,8.387290744692761e-08,4.818607960797046e-12,1.4023446863892287e-11,0.0067800958521858825,0.013155855562864515,2.4390592694899452e-26,6.749121962462901e-26,6.885592711352861e-20,2.055019201797758e-19,8.956858348206512e-19,2.735727835705336e-18
0.188,1788.40731824647,4.295685188685246,0.19482628584309425,0.9828803834447243,0.4430744274313873,0.06186932006346346,0.0002295330345059346,1.60255838497752e-05,5.49083985874861e-09,6.084708068398618e-09,1.3568109433997812e-09,3.0071168371236116e-09,1.4739719936674176e-05,1.7363012342252027e-05,0.255524720880586,0.31884184938917026,1.1100982969466634e-11,2.5378296218432336e-11,1.5216386046483818e-10,3.5849025607630887e-10,7.657112766515067e-14,6.904795181088608e-14,4.2983956774579356e-11,4.17618104941608e-11,6.160931578901615e-08,6.415905352902432e-08,6.096817590781565e-06,6.774806813966997e-06,0.26279354215100653,0.5098423744127559,0.03157337838259711,0.09624333976907862,9.549673238038846e-07,1.9193939360989748e-06,2.4053922766579305e-06,5.00255097774358e-06,3.919305444404421e-10,8.424710714136369e-10,5.495142535962719e-12,1.1812038345857125e-11,5.975045687339276e-09,1.3260777158283898e-08,1.7703969744618715e-09,3.192908050495309e-09,8.007266508000196e-13,1.5000145016119017e-12,1.9197593471150159e-10,3.730351138638085e-10,1.3885978415493511e-12,2.8921315585243307e-12,6.6595661458702445e-12,1.892539703975633e-11,2.505612721260251e-12,7.638411437968902e-12,8.019785131826135e-11,1.7227753366743127e-10,2.8146794390576915e-08,8.387990890613436e-08,4.818250465204584e-12,1.4022406188023638e-11,0.0067800959814878015,0.013155855562865542,2.4390593160045893e-26,6.749121962462898e-26,6.886887828131134e-20,2.0554056928461528e-19,8.959689363031404e-19,2.736592471307553e-18
0.189,1788.385363680191,4.2957310180106045,0.1948242073243963,0.9880132158259434,0.44307483777017737,0.061869376181920475,0.00022950075297459969,1.6023329705742125e-05,5.489097865569958e-09,6.0827775519180325e-09,1.3563805717106505e-09,3.006162941714139e-09,1.4737050232445214e-05,1.7359867168056052e-05,0.2555243397548803,0.31884136774341426,1.1097408121121339e-11,2.5370123164666846e-11,1.521290632344949e-10,3.584082687507321e-10,7.654895139326963e-14,6.902795305955412e-14,4.2977143015219595e-11,4.175518967157301e-11,6.16090419367767e-08,6.415876711981668e-08,6.097632353123305e-06,6.775712051764238e-06,0.26279315694594363,0.5098416173592821,0.031573768472358446,0.096244527022318,9.548767927572672e-07,1.9192119406666436e-06,2.4053942890294422e-06,5.002555067527165e-06,3.9190801911571137e-10,8.42422636223511e-10,5.4947235323159955e-12,1.1811137454797323e-11,5.975418915691881e-09,1.3261605233462409e-08,1.7704326675987118e-09,3.1929723621230423e-09,8.007113656130397e-13,1.4999858390149146e-12,1.9200211784315945e-10,3.7308598410302556e-10,1.3889069879516126e-12,2.892775384578093e-12,6.6588886466185714e-12,1.8923471336918526e-11,2.5050764876943225e-12,7.636776573391906e-12,7.791951382747962e-11,1.6738330504038211e-10,2.814907363603765e-08,8.38866996573215e-08,4.817880842701661e-12,1.4021330219647411e-11,0.006780096110776806,0.013155855562866584,2.4390593625145867e-26,6.7491219624629e-26,6.888183218881839e-20,2.0557922656513535e-19,8.96252134020143e-19,2.7374574008147883e-18
0.19,1788.363409056456,4.295776848423625,0.1948221288007199,0.9931461029684655,0.44307524812121407,0.06186943230220357,0.00022946847522307268,1.6021075825724993e-05,5.487356383452242e-09,6.08084760185799e-09,1.3559503261996499e-09,3.005209325996919e-09,1.473438094746475e-05,1.7356722487877137e-05,0.25552395861323435,0.3188408860783953,1.1093834338326479e-11,2.5361952547248786e-11,1.5209427312929142e-10,3.5832629821542974e-10,7.65267809978589e-14,6.900795960821872e-14,4.297033016106332e-11,4.17485697287836e-11,6.160876806444377e-08,6.41584806898174e-08,6.0984472432399825e-06,6.776617431523883e-06,0.2627927717252219,0.5098408602764313,0.03157415857715067,0.09624571432151373,9.547862681251306e-07,1.9190299581374165e-06,2.4053963015711707e-06,5.002559157674151e-06,3.9188549456804413e-10,8.423742027071712e-10,5.494304551185903e-12,1.1810236612194865e-11,5.975792176898213e-09,1.3262433381548907e-08,1.7704683622615173e-09,3.1930366765064962e-09,8.006960803240531e-13,1.4999571762307938e-12,1.920283051764082e-10,3.7313686250527203e-10,1.3892162101235915e-12,2.893419368423804e-12,6.658211198851654e-12,1.8921545780501535e-11,2.5045403562394407e-12,7.635142020179432e-12,7.570975079071256e-11,1.6263638525215693e-10,2.815128431874511e-08,8.389328608541663e-08,4.817499465675675e-12,1.402022004251323e-11,0.006780096240052871,0.013155855562867639,2.4390594090199276e-26,6.749121962462906e-26,6.88947888361638e-20,2.056178920216768e-19,8.965354279997276e-19,2.738322624312771e-18
0.191,1788.3414543753079,4.295822679924285,0.19482005027206775,0.9982790448735902,0.4430756584844928,0.061869488424311725,0.00022943620125107358,1.601882220970413e-05,5.4856154122614844e-09,6.078918218069947e-09,1.3555202068338274e-09,3.004255989898882e-09,1.4731712081682837e-05,1.73535783016563e-05,0.25552357745565385,0.3188404043941186,1.1090261620798005e-11,2.5353784365528455e-11,1.5205949014800998e-10,3.5824434446752943e-10,7.650461649744072e-14,6.898797147358148e-14,4.29635182241889e-11,4.174195067752718e-11,6.160849418973272e-08,6.415819425747463e-08,6.099262262906794e-06,6.7775229552184975e-06,0.2627923864888387,0.5098401031641953,0.03157454869697425,0.09624690166666659,9.54695749907365e-07,1.91884798851106e-06,2.4053983142830597e-06,5.0025632481843904e-06,3.9186297079811336e-10,8.423257708660586e-10,5.493885592579105e-12,1.1809335818064001e-11,5.976165470970422e-09,1.326326160257028e-08,1.770504057918931e-09,3.19310099268735e-09,8.006807946929763e-13,1.4999285128097785e-12,1.9205449665437998e-10,3.731877489600438e-10,1.3895255088837872e-12,2.8940635117661873e-12,6.657533804262963e-12,1.8919620375317798e-11,2.5040043268797452e-12,7.63350777828306e-12,7.356648399331418e-11,1.5803230996430664e-10,2.8153428516552777e-08,8.389967438261573e-08,4.817106695216534e-12,1.4019076707491753e-11,0.006780096369316018,0.013155855562868673,2.4390594555206242e-26,6.749121962462907e-26,6.890774822311013e-20,2.0565656565352952e-19,8.968188182651756e-19,2.739188141872583e-18
0.192,1788.3194996367238,4.295868512512627,0.1948179717384397,1.003412041542617,0.4430760688600254,0.06186954454824722,0.0002294039310582273,1.6016568857653484e-05,5.483874951858624e-09,6.076989400399815e-09,1.35509021357883e-09,3.0033029333439e-09,1.47290436350418e-05,1.7350434609325723e-05,0.2555231962821332,0.3188399226905804,1.1086689968241062e-11,2.534561861883183e-11,1.5202471428933638e-10,3.581624075039372e-10,7.648245783543988e-14,6.896798860462605e-14,4.29567071707747e-11,4.1735332484944065e-11,6.160822026351662e-08,6.415790777162895e-08,6.100077407283185e-06,6.778428617469301e-06,0.26279200123679325,0.5098393460225775,0.031574938831829505,0.09624808905777857,9.546052381036322e-07,1.9186660317869115e-06,2.4054003271650493e-06,5.002567339057808e-06,3.918404478041069e-10,8.422773406962862e-10,5.493466656476387e-12,1.1808435072363538e-11,5.976538797886538e-09,1.3264089896477902e-08,1.7705397554298099e-09,3.193165312214583e-09,8.006655091077159e-13,1.4998998494785547e-12,1.9208069237087928e-10,3.73238643649619e-10,1.3898348820369355e-12,2.8947078100330346e-12,6.656856458126983e-12,1.8917695107938338e-11,2.503468399597708e-12,7.631873847649404e-12,7.148769960930687e-11,1.5356675315565101e-10,2.815550824293667e-08,8.390587054926512e-08,4.816702881173689e-12,1.401790123274104e-11,0.006780096498566207,0.013155855562869738,2.439059502016659e-26,6.749121962462922e-26,6.892071032873772e-20,2.0569524739826018e-19,8.971023045709795e-19,2.740053952744375e-18
0.193,1788.2975448407924,4.295914346188617,0.19481589319983905,1.0085450929768458,0.4430764792477882,0.06186960067400513,0.0002293716646443122,1.6014315769557135e-05,5.4821350021141354e-09,6.07506114870386e-09,1.3546603464028447e-09,3.0023501562613645e-09,1.4726375607498703e-05,1.7347291410834328e-05,0.25552281509268915,0.3188394409677932,1.1083119380381054e-11,2.5337455306530304e-11,1.51989945552153e-10,3.5808048732200905e-10,7.646030512645046e-14,6.894801110468529e-14,4.294989707163934e-11,4.1728715219838146e-11,6.160794638908499e-08,6.415762133984288e-08,6.100892686617322e-06,6.779334429663915e-06,0.26279161596907946,0.509838588851553,0.03157532898171858,0.09624927649485368,9.545147327139696e-07,1.9184840879649936e-06,2.4054023402173007e-06,5.00257143029461e-06,3.918179255898633e-10,8.422289122060824e-10,5.493047742917099e-12,1.180753437517774e-11,5.976912157702826e-09,1.3264918263396297e-08,1.770575452612193e-09,3.1932296311529487e-09,8.006502225826041e-13,1.4998711843906156e-12,1.9210689209012005e-10,3.7328954611582374e-10,1.3901443342623653e-12,2.8953522729702348e-12,6.656179170359168e-12,1.891577000654074e-11,2.502932574378964e-12,7.630240228234444e-12,6.947144300928604e-11,1.4923551596882552e-10,2.815752545218732e-08,8.391188040932984e-08,4.81628836305787e-12,1.4016694606330095e-11,0.006780096627803582,0.01315585556287077,2.4390595485080833e-26,6.74912196246292e-26,6.89336751843414e-20,2.0573393734926323e-19,8.973858873504738e-19,2.7409200582516155e-18
0.194,1788.2755899874783,4.295960180952288,0.19481381465626602,1.013678199177576,0.4430768896477999,0.061869656801589235,0.00022933940200893643,1.6012062945387992e-05,5.480395562887752e-09,6.073133462826715e-09,1.3542306052712196e-09,3.0013976585745113e-09,1.4723707998993303e-05,1.7344148706111436e-05,0.25552243388731116,0.31883895922575,1.1079549856920195e-11,2.5329294427943393e-11,1.519551839351177e-10,3.5799858391858833e-10,7.643815826835926e-14,6.892803888167958e-14,4.2943087865110883e-11,4.172209882229169e-11,6.160767247673175e-08,6.4157334868699e-08,6.101708092050702e-06,6.780240381958863e-06,0.2627912306856998,0.5098378316511362,0.031575719146640154,0.09625046397788968,9.544242337379803e-07,1.9183021570445434e-06,2.405404353439607e-06,5.002575521894459e-06,3.917954041520803e-10,8.421804853883646e-10,5.492628851866442e-12,1.180663372643202e-11,5.977285550376341e-09,1.3265746703230406e-08,1.7706111519917346e-09,3.1932939540575205e-09,8.006349362588202e-13,1.499842519683779e-12,1.9213309608663845e-10,3.733404568921255e-10,1.3904538615337666e-12,2.8959968921919554e-12,6.655501932367469e-12,1.8913845046708148e-11,2.5023968512055896e-12,7.628606919983657e-12,6.751582157691292e-11,1.4503453276054782e-10,2.81594820365919e-08,8.391770960200275e-08,4.815863469558814e-12,1.4015457784836487e-11,0.006780096757028042,0.01315585556287182,2.4390595949948622e-26,6.749121962462929e-26,6.894664278845399e-20,2.0577263550216337e-19,8.976695666115465e-19,2.741786458418436e-18
0.195,1788.2536350768232,4.296006016803647,0.194811736107722,1.0188113601461075,0.44307730006005075,0.0618697129309973,0.00022930714315181459,1.600981038512588e-05,5.478656634045751e-09,6.0712063426200665e-09,1.3538009901510125e-09,3.000445440210267e-09,1.4721040809476495e-05,1.734100649509891e-05,0.25552205266600725,0.31883847746445626,1.1075981397575306e-11,2.5321135982423174e-11,1.519204294370254e-10,3.579166972908295e-10,7.641601731613355e-14,6.890807198517426e-14,4.293627958556772e-11,4.1715483325704934e-11,6.160739857668427e-08,6.41570484105025e-08,6.1025236285795494e-06,6.7811464799058695e-06,0.26279084538664976,0.5098370744213109,0.03157610932659632,0.09625165150689166,9.543337411755357e-07,1.9181202390252743e-06,2.4054063668320916e-06,5.002579613857541e-06,3.917728834926185e-10,8.421320602471199e-10,5.492209983343361e-12,1.1805733126166934e-11,5.977658975936128e-09,1.3266575216044506e-08,1.770646852054216e-09,3.1933582781973646e-09,8.006196494521888e-13,1.4998138540763471e-12,1.9215930419698518e-10,3.7339137566091505e-10,1.3907634661379753e-12,2.8966416724611054e-12,6.654824748954831e-12,1.891192024208945e-11,2.5018612300617826e-12,7.626973922848735e-12,6.561899877165227e-11,1.4095985834742664e-10,2.8161379832372407e-08,8.392336359939446e-08,4.815428519577378e-12,1.4014191696348972e-11,0.00678009688623967,0.013155855562872866,2.4390596414770254e-26,6.749121962462936e-26,6.895961313899346e-20,2.058113418507437e-19,8.979533423534269e-19,2.742653153242432e-18
0.196,1788.2316801088468,4.2960518537427035,0.19480965755420834,1.0239445758837398,0.44307771048454014,0.06186976906222914,0.0002292748880726323,1.6007558088748793e-05,5.476918215452668e-09,6.069279787933743e-09,1.3533715010089121e-09,2.9994935010947775e-09,1.4718374038895778e-05,1.733786477773483e-05,0.2555216714287799,0.31883799568391447,1.1072414002058967e-11,2.5312979969312338e-11,1.5188568205663257e-10,3.5783482743580085e-10,7.639388226275771e-14,6.888811040884246e-14,4.292947222948221e-11,4.1708868726650377e-11,6.160712468394292e-08,6.41567619600467e-08,6.1033392957319885e-06,6.7820527229805695e-06,0.26279046007192836,0.5098363171620746,0.03157649952158718,0.09625283908185973,9.542432550264387e-07,1.9179383339067843e-06,2.4054083803947154e-06,5.002583706183768e-06,3.917503636113179e-10,8.420836367820028e-10,5.491791137345871e-12,1.1804832574378181e-11,5.97803243438317e-09,1.3267403801840757e-08,1.7706825532469758e-09,3.1934226043792488e-09,8.006043623649124e-13,1.4997851879471065e-12,1.9218551647040206e-10,3.7344230251787493e-10,1.3910731478701956e-12,2.8972866133511326e-12,6.654147619651493e-12,1.8909995591349623e-11,2.501325710931263e-12,7.625341236780009e-12,6.377919454176326e-11,1.3700766889312575e-10,2.8163220619271574e-08,8.392884770530305e-08,4.814983822157981e-12,1.4012897240271526e-11,0.006780097015438474,0.0131558555628739,2.439059687954577e-26,6.749121962462941e-26,6.89725862484103e-20,2.0585005643216236e-19,8.982372147649e-19,2.7435201433002007e-18
0.197,1788.209725083554,4.296097691769482,0.19480757899572562,1.0290778463917725,0.44307812092127163,0.061869825195285284,0.00022924263677105364,1.6005306056233264e-05,5.47518030697213e-09,6.067353798616585e-09,1.352942137811194e-09,2.998541841153278e-09,1.471570768719715e-05,1.733472355395555e-05,0.2555212901756277,0.318837513884123,1.1068847670081613e-11,2.5304826387948728e-11,1.5185094179267218e-10,3.5775297435051613e-10,7.637175309276634e-14,6.886815413873787e-14,4.2922665788159504e-11,4.170225501668033e-11,6.160685078597386e-08,6.415647550427908e-08,6.104155092289863e-06,6.782959109829346e-06,0.2627900747415343,0.5098355598734251,0.03157688973161367,0.09625402670279684,9.541527752904497e-07,1.9177564416885916e-06,2.405410394127473e-06,5.002587798873131e-06,3.917278445077133e-10,8.420352149920132e-10,5.49137231386845e-12,1.1803932071053893e-11,5.978405925713946e-09,1.3268232460611348e-08,1.7707182558715062e-09,3.193486933146916e-09,8.005890751331913e-13,1.4997565215512038e-12,1.922117329403198e-10,3.734932375279656e-10,1.3913829061852739e-12,2.8979317137266024e-12,6.653470543253325e-12,1.890807109106671e-11,2.5007902937972166e-12,7.623708861726197e-12,6.199468320506118e-11,1.331742573558962e-10,2.8165006122672198e-08,8.393416706152905e-08,4.814529676858794e-12,1.4011575288400558e-11,0.006780097144624461,0.013155855562874944,2.439059734427516e-26,6.749121962462947e-26,6.898556211504702e-20,2.0588877924147237e-19,8.985211838510527e-19,2.7443874286072678e-18
0.198,1788.1877700009732,4.29614353088395,0.19480550043227715,1.0342111716715052,0.44307853137024594,0.061869881330166014,0.0002292103892467711,1.600305428755784e-05,5.473442908469099e-09,6.065428374518921e-09,1.3525129005246362e-09,2.997590460312127e-09,1.4713041754328754e-05,1.7331582823699984e-05,0.25552090890655144,0.31883703206508396,1.1065282401357467e-11,2.5296675237678913e-11,1.518162086439073e-10,3.5767113803206073e-10,7.634962979131262e-14,6.884820316147217e-14,4.2915860253275446e-11,4.169564218770734e-11,6.16065768707709e-08,6.415618903069676e-08,6.104971017085463e-06,6.7838656391546495e-06,0.2627896893954662,0.509834802555361,0.03157727995667545,0.0962552143697022,9.54062301967376e-07,1.9175745623703126e-06,2.4054124080302425e-06,5.00259189192539e-06,3.9170532618139377e-10,8.419867948762699e-10,5.490953512906788e-12,1.1803031616184828e-11,5.978779449925374e-09,1.3269061192349485e-08,1.7707539599419486e-09,3.193551264525881e-09,8.005737877633437e-13,1.4997278549004794e-12,1.9223795360896944e-10,3.7354418069552313e-10,1.3916927405610564e-12,2.8985769724999914e-12,6.652793518597696e-12,1.8906146737936743e-11,2.5002549786434996e-12,7.62207679763808e-12,6.026379171920788e-11,1.294560297728789e-10,2.8166738015325873e-08,8.393932665302729e-08,4.814066374056212e-12,1.4010226685811004e-11,0.006780097273797594,0.013155855562875962,2.4390597808958307e-26,6.74912196246294e-26,6.899854072663264e-20,2.0592751024205108e-19,8.988052494786056e-19,2.7452550087565505e-18
