z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.62,1781.4720410939049,4.311905864800949,0.19409338160525275,3.2016072156579676,0.44290040416373594,0.061820338919274506,0.00021945136722663323,1.5315585367171183e-05,4.974980881968339e-09,5.510855605624942e-09,1.2317014298549944e-09,2.728745653586152e-09,1.3939048180505328e-05,1.6413288689081145e-05,0.25571419636463405,0.31895093747436987,1.0058516677995802e-11,2.2985905293913564e-11,1.4196679682803138e-10,3.3433301763910456e-10,2.932335319416768e-11,2.8478243933562953e-11,1.5080720291432518e-12,1.464608867578857e-12,4.4094434244367355e-08,4.590098280384564e-08,4.557209142826724e-06,5.061967130979653e-06,0.2626125234467318,0.5092878541963964,0.031750575063039015,0.09674485393767825,9.261774548798031e-07,1.8607861239224788e-06,2.403849412017054e-06,4.997347104250106e-06,5.349760415410263e-12,1.1494944163782792e-11,8.651196287219946e-15,1.499242181781124e-14,7.80339081563799e-10,1.4067786159827742e-09,8.70941562765107e-11,1.6916814466659602e-10,5.528504068414939e-14,1.1124177482537431e-13,7.764969148673529e-13,1.6166199724455463e-12,2.2293145906641793e-13,2.1619779706058875e-13,5.0549513862735226e-12,5.2550529598513095e-12,3.396745354131305e-10,3.768266418554502e-10,1.6609564517092068e-17,4.718742660163151e-17,6.089403789296675e-09,1.813971374864426e-08,0.0067809655181768486,0.01315229185789229,3.6153341130257415e-31,9.999999999996687e-31,2.2720676903420398e-20,6.778326097426999e-20,3.0649725969856533e-19,9.357728009711177e-19,3.125480049664777e-13,9.31481471445576e-13
0.621,1781.4500627633784,4.311952067839484,0.194091301873417,3.206759430055768,0.44290081942216575,0.06182039576293987,0.00021942026517147433,1.5313414467156536e-05,4.973390154201779e-09,5.509093434660519e-09,1.2313076530836086e-09,2.7278732202094375e-09,1.393650350414152e-05,1.64102920249312e-05,0.25571380930715043,0.3189504489295509,1.0055251990827305e-11,2.297844435570469e-11,1.4193407584614363e-10,3.342559534006198e-10,2.931892133664309e-11,2.8473939288597233e-11,1.5078094143458536e-12,1.4643537949399503e-12,4.4094609015273966e-08,4.5901163904720236e-08,4.557861632053196e-06,5.062691798539348e-06,0.2626121327473209,0.5092870872945159,0.03175097052104675,0.09674605715861068,9.260889625773865e-07,1.8606083000909996e-06,2.403851478971819e-06,4.997351310822396e-06,5.349350678924571e-12,1.1494063561647607e-11,8.649574108179021e-15,1.4989610329361105e-14,7.803591584823551e-10,1.4068147847718118e-09,8.710668981844019e-11,1.6919248624751207e-10,5.529094344573369e-14,1.1125365005230227e-13,7.766817808885816e-13,1.617004823153223e-12,2.2288446250150553e-13,2.1615221612017025e-13,5.0542779724363215e-12,5.254352793695029e-12,3.396655281616718e-10,3.768166426134893e-10,1.6606178211807707e-17,4.7177805325409004e-17,6.089950971048701e-09,1.814134341916538e-08,0.006780965640582092,0.013152291857371157,3.615334178430463e-31,9.99999999999666e-31,2.2725336382466202e-20,6.779716050808662e-20,3.0659993489966813e-19,9.360862637087373e-19,3.125496954662528e-13,9.314864927616806e-13
0.622,1781.4280843765096,4.311998271976932,0.19408922213668625,3.2119116996614223,0.4429012346931641,0.061820452608469696,0.0002193891667906145,1.531124382367879e-05,4.971799897015581e-09,5.507331785038247e-09,1.2309139927326164e-09,2.7270010447902115e-09,1.3933959230938793e-05,1.6407295835643333e-05,0.25571342223356575,0.31894996036524553,1.0051988284916474e-11,2.2970985660195238e-11,1.4190136162187635e-10,3.3417890507978303e-10,2.931449004966251e-11,2.8469635197939647e-11,1.5075468393375878e-12,1.464098760955324e-12,4.409478380357087e-08,4.590134502377436e-08,4.558514232279736e-06,5.0634165893764795e-06,0.2626117420319734,0.509286320362681,0.031751365994340384,0.09674726042625163,9.260004766071934e-07,1.8604304889914208e-06,2.403853546099153e-06,4.9973555177623535e-06,5.3489409644162295e-12,1.1493183006787517e-11,8.647952217338315e-15,1.4986799340487475e-14,7.803792384849224e-10,1.406850959121883e-09,8.711922569113514e-11,1.6921683235503827e-10,5.529684709383672e-14,1.1126552706281076e-13,7.768666964540601e-13,1.6173897769980607e-12,2.2283746320973304e-13,2.1610663253729819e-13,5.053604370980112e-12,5.253652432527668e-12,3.3965650338464327e-10,3.768066239301351e-10,1.660279252147145e-17,4.7168185796674903e-17,6.090497900656909e-09,1.814297233854973e-08,0.006780965762975158,0.013152291856850273,3.6153342438286285e-31,9.999999999996646e-31,2.2729996993231086e-20,6.781106341781394e-20,3.0670264779298756e-19,9.363998415155568e-19,3.1255138613014494e-13,9.314915145684091e-13
0.623,1781.4061059332957,4.31204447721334,0.19408714239506009,3.2170640244762447,0.4429016499767316,0.06182050945586402,0.0002193580720837081,1.5309073436713787e-05,4.9702101102822355e-09,5.505570656616846e-09,1.2305204487705562e-09,2.726129127258752e-09,1.3931415360843858e-05,1.6404300121154742e-05,0.25571303514388094,0.31894947178145494,1.0048725559993049e-11,2.2963529206767438e-11,1.418686541540103e-10,3.3410187267372156e-10,2.9310059336201216e-11,2.8465331664479656e-11,1.5072843042686438e-12,1.463843765770835e-12,4.409495861389232e-08,4.5901526165832095e-08,4.559166944007159e-06,5.064141504047328e-06,0.2626113513006863,0.509285553400886,0.03175176148292117,0.09674846374060499,9.259119969689349e-07,1.8602526906231595e-06,2.4038556133990235e-06,4.99735972506991e-06,5.348531271886478e-12,1.1492302499205176e-11,8.646330616779759e-15,1.4983988854798265e-14,7.803993217641375e-10,1.4068871393802686e-09,8.713176391608795e-11,1.6924118303092042e-10,5.530275164153306e-14,1.112774058832077e-13,7.770516617510068e-13,1.6177748343698333e-12,2.227904612040117e-13,2.1606104632449354e-13,5.052930582163092e-12,5.252951876617648e-12,3.3964746109418724e-10,3.76796585818859e-10,1.6599407447682276e-17,4.7158568019971685e-17,6.091044578237862e-09,1.8144600507144582e-08,0.00678096588535608,0.013152291856329698,3.6153343092202415e-31,9.999999999996653e-31,2.273465874385814e-20,6.782496972774536e-20,3.0680539849817765e-19,9.367135347568896e-19,3.12553076991075e-13,9.314965369638747e-13
0.624,1781.3841274337447,4.3120906835487345,0.19408506264853911,3.222216404501548,0.4429020652728697,0.061820566305123004,0.00021932698105042955,1.530690330623877e-05,4.968620793874701e-09,5.503810049255546e-09,1.2301270211659828e-09,2.7252574675453736e-09,1.3928871893803849e-05,1.6401304881403118e-05,0.2557126480380947,0.3189489831781771,1.004546381578719e-11,2.2956074994804456e-11,1.418359534413247e-10,3.340248561795587e-10,2.9305629194530026e-11,2.8461028686537804e-11,1.5070218090485629e-12,1.4635888092986258e-12,4.409513344369059e-08,4.590170732824129e-08,4.559819766993323e-06,5.064866542282924e-06,0.2626109605534607,0.5092847864091327,0.03175215698678918,0.0967496671016708,9.258235236623485e-07,1.8600749049856846e-06,2.4038576808714086e-06,4.997363932745017e-06,5.3481216013337215e-12,1.1491422038897132e-11,8.644709305703386e-15,1.4981178870907083e-14,7.804194082525227e-10,1.4069233254253189e-09,8.714430448583979e-11,1.6926553826067048e-10,5.53086570836101e-14,1.112892865030044e-13,7.772366767115841e-13,1.6181599951273012e-12,2.2274345649726661e-13,2.1601545749429075e-13,5.052256606243846e-12,5.252251126233791e-12,3.3963840130247765e-10,3.7678652829316683e-10,1.65960229894103e-17,4.714895199237328e-17,6.091591003908022e-09,1.814622792529689e-08,0.006780966007724842,0.013152291855809383,3.615334374605304e-31,9.999999999996671e-31,2.273932163124138e-20,6.783887942861451e-20,3.069081869833398e-19,9.370273433353398e-19,3.125547680309619e-13,9.315015598941893e-13
0.625,1781.3621488778508,4.312136890983162,0.19408298289712297,3.2273688397386446,0.44290248058157927,0.06182062315624686,0.00021929589369043176,1.5304733432229508e-05,4.967031947665332e-09,5.5020499628129214e-09,1.2297337098874143e-09,2.724386065580316e-09,1.3926328829765338e-05,1.639831011632553e-05,0.2557122609162055,0.3189484945554107,1.0042203052028504e-11,2.294862302368826e-11,1.418032594825971e-10,3.339478555944149e-10,2.930119962013286e-11,2.845672625972819e-11,1.506759353444272e-12,1.4633338913123401e-12,4.409530828616438e-08,4.5901888503922076e-08,4.56047270055661e-06,5.065591703326157e-06,0.2626105697902954,0.509284019387419,0.0317525525059458,0.09675087050945345,9.257350566871599e-07,1.8598971320784466e-06,2.4038597485163323e-06,4.997368140787727e-06,5.347711952754857e-12,1.1490541625856733e-11,8.643088281592364e-15,1.4978369384452268e-14,7.80439497727641e-10,1.406959516856032e-09,8.715684737569835e-11,1.692898979963272e-10,5.5314563403977846e-14,1.1130116888982552e-13,7.77421741116479e-13,1.6185452588138668e-12,2.226964491023693e-13,2.1596986605917267e-13,5.05158244347981e-12,5.2515501816437364e-12,3.3962932402163185e-10,3.76776451366503e-10,1.6592639144066996e-17,4.713933770652567e-17,6.092137177783803e-09,1.8147854593353526e-08,0.00678096613008144,0.013152291855289346,3.6153344399838003e-31,9.999999999996675e-31,2.2743985645585914e-20,6.785279249119999e-20,3.0701101312642856e-19,9.373412668782847e-19,3.1255645920152685e-13,9.315065832154704e-13
0.626,1781.3401702656174,4.312183099516656,0.19408090314081186,3.2325213301888485,0.4429028959028619,0.0618206800092357,0.00021926481000338326,1.530256381466282e-05,4.965443571526676e-09,5.500290397147747e-09,1.2293405149032976e-09,2.723514921293653e-09,1.3923786168674626e-05,1.639531582585869e-05,0.2557118737782135,0.3189480059131552,1.0038943268446464e-11,2.2941173292800432e-11,1.4177057227659905e-10,3.338708709153955e-10,2.929677061695034e-11,2.8452424387877745e-11,1.5064969376553932e-12,1.4630790120058407e-12,4.4095483147422005e-08,4.590206969923292e-08,4.561125745350024e-06,5.0663169879023476e-06,0.2626101790111903,0.5092832523357441,0.03175294804039117,0.09675207396395323,9.25646596043099e-07,1.8597193719008975e-06,2.403861816333863e-06,4.99737234919818e-06,5.3473023261516945e-12,1.1489661260087841e-11,8.641467546240779e-15,1.4975560398542886e-14,7.804595903561452e-10,1.406995713972843e-09,8.716939260562016e-11,1.6931426227665311e-10,5.5320470615850514e-14,1.1131305307025981e-13,7.77606855179441e-13,1.6189306258745381e-12,2.2264943903220683e-13,2.1592427203163677e-13,5.050908094129103e-12,5.250849043115824e-12,3.3962022926380714e-10,3.767663550523548e-10,1.6589255913790918e-17,4.712972516850421e-17,6.092683099981622e-09,1.81494805116613e-08,0.006780966252425873,0.013152291854769557,3.6153345053557425e-31,9.999999999996683e-31,2.2748650795490547e-20,6.786670894115468e-20,3.071138770560037e-19,9.376553057782268e-19,3.12558150546116e-13,9.315116070569e-13
0.627,1781.3181915970445,4.312229309149274,0.19407882337960503,3.237673875853473,0.4429033112367168,0.06182073686408927,0.0002192337299889422,1.530039445351479e-05,4.963855665331642e-09,5.49853135211919e-09,1.2289474361822465e-09,2.7226440346158245e-09,1.3921243910478762e-05,1.6392322009940154e-05,0.2557114866241169,0.3189475172514078,1.0035684464771436e-11,2.2933725801524598e-11,1.4173789182210862e-10,3.3379390213962047e-10,2.929234218565782e-11,2.844812307164225e-11,1.5062345617144286e-12,1.4628241714106862e-12,4.4095658028585565e-08,4.5902250915341837e-08,4.5617789015112146e-06,5.067042396164379e-06,0.262609788216145,0.5092824852541064,0.031753343590127055,0.09675327746517533,9.255581417298986e-07,1.8595416244524953e-06,2.4038638843239455e-06,4.997376557976245e-06,5.346892721524108e-12,1.1488780941590154e-11,8.63984710027156e-15,1.4972751914258388e-14,7.804796861990156e-10,1.4070319168856831e-09,8.718194018252105e-11,1.6933863111508057e-10,5.53263787231579e-14,1.1132493905221437e-13,7.77792018961506e-13,1.6193160964363807e-12,2.2260242629965013e-13,2.1587867542416458e-13,5.0502335584490744e-12,5.250147710917582e-12,3.396111170411121e-10,3.7675623936415557e-10,1.65858732988961e-17,4.7120114379200826e-17,6.09322877061781e-09,1.815110568056676e-08,0.006780966374758126,0.013152291854249966,3.615334570721124e-31,9.999999999996652e-31,2.2753317083493072e-20,6.788062878604937e-20,3.0721677881636765e-19,9.379694601704202e-19,3.1255984207271445e-13,9.31516631442274e-13
0.628,1781.2962128721638,4.312275519881008,0.19407674361350444,3.242826476733831,0.44290372658313737,0.06182079372080625,0.00021920265364681172,1.5298225348764566e-05,4.962268228955238e-09,5.496772827588722e-09,1.2285544736934596e-09,2.7217734054785566e-09,1.39187020551285e-05,1.6389328668511794e-05,0.2557110994539245,0.3189470285701773,1.0032426640738707e-11,2.29262805492555e-11,1.417052181179637e-10,3.3371694926434974e-10,2.928791435357413e-11,2.8443822337552947e-11,1.5059722270167414e-12,1.4625693708820117e-12,4.409583297146817e-08,4.590243219577467e-08,4.562432173387695e-06,5.067767932941256e-06,0.2626093974051541,0.5092817181424917,0.03175373915515412,0.09675448101312108,9.254696937473591e-07,1.8593638897328244e-06,2.40386595248663e-06,4.9973807671219965e-06,5.346483138888534e-12,1.1487900670398901e-11,8.638226958304312e-15,1.496994395693423e-14,7.804997865817443e-10,1.407068127984111e-09,8.71944902577247e-11,1.6936300480553335e-10,5.5332287823962787e-14,1.1133682703300531e-13,7.779772339022121e-13,1.6197016734964114e-12,2.2255541091764601e-13,2.1583307624931021e-13,5.049558836698834e-12,5.249446185318349e-12,3.396019873657287e-10,3.767461043154179e-10,1.6582491314584832e-17,4.711050538180442e-17,6.093774189808663e-09,1.8152730100416263e-08,0.006780966497078299,0.01315229185373067,3.6153346360799944e-31,9.99999999999665e-31,2.2757984571033992e-20,6.789455220918073e-20,3.0731971925335185e-19,9.38283732637278e-19,3.125615340782315e-13,9.315216572564595e-13
0.629,1781.2742340909563,4.312321731711901,0.19407466384251004,3.247979132831236,0.44290414194213323,0.061820850579388575,0.00021917158097663154,1.529605650038713e-05,4.960681262268562e-09,5.495014823413571e-09,1.2281616274049688e-09,2.7209030338110333e-09,1.391616060256753e-05,1.6386335801507415e-05,0.2557107122676258,0.31894653986945376,1.0029169796074158e-11,2.2918837535366787e-11,1.416725511628984e-10,3.336400122866041e-10,2.928348708867642e-11,2.8439522154510123e-11,1.5057099319223072e-12,1.462314608827069e-12,4.40960079272665e-08,4.590261348972908e-08,4.5630855559525315e-06,5.06849359264931e-06,0.2626090065782218,0.509280951000913,0.031754134735472284,0.09675568460779119,9.25381252095198e-07,1.8591861677413334e-06,2.403868020821932e-06,4.997384976635513e-06,5.346073578224907e-12,1.1487020446471071e-11,8.636607104408999e-15,1.4967136498963957e-14,7.805198900704353e-10,1.4071043446831431e-09,8.720704266634872e-11,1.6938738302775216e-10,5.533819780929587e-14,1.1134871679337124e-13,7.781624983904747e-13,1.620087353700462e-12,2.225083928989763e-13,2.1578747451947154e-13,5.048883929134517e-12,5.248744466584457e-12,3.39592840249738e-10,3.7673594991954886e-10,1.6579109942897163e-17,4.710089812529147e-17,6.094319357670326e-09,1.8154353771556023e-08,0.006780966619386301,0.013152291853211623,3.6153347014323014e-31,9.999999999996636e-31,2.2762653189729938e-20,6.790847900653921e-20,3.074226974443596e-19,9.385981203620072e-19,3.1256322621621867e-13,9.315266834669513e-13
0.63,1781.25225525339,4.3123679446420145,0.19407258406662078,3.253131844147002,0.44290455731371464,0.06182090743983828,0.00021914051197802393,1.5293887908356243e-05,4.959094765142054e-09,5.493257339450237e-09,1.2277688972847567e-09,2.7200329195423304e-09,1.3913619552738794e-05,1.638334340885995e-05,0.25571032506521524,0.3189460511492332,1.0025913930503204e-11,2.291139675923103e-11,1.4163989095563986e-10,3.335630912033877e-10,2.927906036825582e-11,2.843522250045961e-11,1.5054476752675696e-12,1.4620598841158473e-12,4.409618286138364e-08,4.590279476119119e-08,4.563739045646947e-06,5.0692193713356366e-06,0.26260861573534766,0.5092801838293747,0.03175453033108191,0.0967568882491877,9.252928167729946e-07,1.8590084584771939e-06,2.403870089329759e-06,4.997389186516652e-06,5.3456640395185965e-12,1.1486140269775333e-11,8.634987524975824e-15,1.4964329516762048e-14,7.80539995439816e-10,1.4071405647738988e-09,8.721959727190717e-11,1.694117655166338e-10,5.5344108592409573e-14,1.1136060815876407e-13,7.783478112193194e-13,1.6204731345356965e-12,2.2246137225637472e-13,2.1574187024699952e-13,5.048208836011473e-12,5.248042554981421e-12,3.395836757051919e-10,3.7672577618992345e-10,1.657572917108025e-17,4.709129257343172e-17,6.094864274319036e-09,1.8155976694332527e-08,0.006780966741682086,0.013152291852692864,3.615334766778028e-31,9.999999999996655e-31,2.2767322886276342e-20,6.792240901910032e-20,3.0752571268024984e-19,9.3891262117952e-19,3.1256491824090213e-13,9.315317093412831e-13
0.631,1781.230276359523,4.312414158671369,0.19407050428583747,3.2582846106824417,0.4429049726978634,0.06182096430215138,0.0002191094466507221,1.52917195726529e-05,4.957508737452841e-09,5.491500375562447e-09,1.2273762833025677e-09,2.719163062605336e-09,1.3911078905596503e-05,1.638035149051506e-05,0.25570993784670676,0.31894556240952565,1.0022659043765792e-11,2.2903958220253256e-11,1.4160723749506583e-10,3.334861860120488e-10,2.9274634247560745e-11,2.8430923429056815e-11,1.5051854598764165e-12,1.4618051994908112e-12,4.409635785830356e-08,4.590297609810518e-08,4.564392651235131e-06,5.06994527873503e-06,0.26260822487652724,0.509279416627856,0.03175492594198522,0.09675809193731517,9.252043877806802e-07,1.8588307619402233e-06,2.4038721580102406e-06,4.997393396765565e-06,5.345254522803185e-12,1.1485260140383571e-11,8.633368248420217e-15,1.496152305957172e-14,7.805601052624837e-10,1.4071767928941673e-09,8.723215436975309e-11,1.6943615284585583e-10,5.535002036650488e-14,1.113725015179304e-13,7.785331752488196e-13,1.6208590219565742e-12,2.2241434900283993e-13,2.1569626344449513e-13,5.047533557589381e-12,5.247340450779085e-12,3.39574493744284e-10,3.7671558314006097e-10,1.6572349029941935e-17,4.7081688813748364e-17,6.0954089398709375e-09,1.8157598869091376e-08,0.006780966863965791,0.013152291852174352,3.6153348321172403e-31,9.999999999996659e-31,2.277199378206254e-20,6.793634260900668e-20,3.076287666258419e-19,9.392272401726818e-19,3.125666107521274e-13,9.31536736667142e-13
0.632,1781.2082974093373,4.312460373799982,0.194068424500161,3.263437432438869,0.4429053880945904,0.06182102116633021,0.00021907838499436573,1.5289551493252137e-05,4.955923179072324e-09,5.489743931607784e-09,1.2269837854265541e-09,2.718293462929512e-09,1.390853866108458e-05,1.6377360046406886e-05,0.2557095506120913,0.318945073650324,1.0019405135588346e-11,2.2896521917808428e-11,1.4157459077991976e-10,3.3340929670963116e-10,2.927020869865774e-11,2.8426624913173668e-11,1.5049232843180526e-12,1.461550553562417e-12,4.409653287545157e-08,4.590315745615269e-08,4.565046368332955e-06,5.070671309977839e-06,0.262607834001761,0.5092786493963649,0.031755321568182525,0.0967592956721758,9.251159651179317e-07,1.8586530781297944e-06,2.4038742268633674e-06,4.9973976073823e-06,5.344845028061198e-12,1.1484380058258386e-11,8.631749262430379e-15,1.4958717106056922e-14,7.805802184307473e-10,1.4072130270470459e-09,8.724471382957463e-11,1.6946054476230797e-10,5.5355933043046685e-14,1.1138439669272588e-13,7.787185891214717e-13,1.6212450131368719e-12,2.2236732315111122e-13,2.1565065412431558e-13,5.0468580941239015e-12,5.246638154243304e-12,3.3956529437908254e-10,3.767053707833556e-10,1.656896950380968e-17,4.707208680171653e-17,6.095953354442038e-09,1.8159220296178435e-08,0.006780966986237374,0.013152291851656183,3.6153348974499046e-31,9.999999999996683e-31,2.2776665820798514e-20,6.795027960832742e-20,3.0773185851787487e-19,9.39541975011174e-19,3.1256830344776127e-13,9.315417645440985e-13
