z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.24,594.1729784120073,15.472572296649545,0.056674265655154384,4.37839720115293,1.2932459398605519e-05,1.1916926733529984e-06,1.5316751120904567e-14,7.056994933354079e-16,3.0893380469811254e-14,2.2591802842064094e-14,0.29488032898999483,0.4312819220968641,2.4352361944662388e-11,1.893047099963728e-11,0.22823569683579256,0.18793620585098106,4.937766564296635e-07,7.449310345368842e-07,2.0230325915744094e-05,3.14523575931939e-05,0.0,-7.879730672422711e-38,1.2018884562101358e-17,7.705868238225327e-18,3.6704524140988707e-07,2.522409818903045e-07,0.4357625588010878,0.3195421212055665,0.0037545463043944767,0.004806879015576394,0.008654228711658593,0.017408545489744326,5.915164950272289e-13,7.84561430436061e-13,0.00015562625837907317,0.0002135860943404431,1.1018504179949639e-13,1.5629785375174673e-13,4.359217203126102e-53,4.987259614876611e-53,0.0011693676835056596,0.0014994724750992908,0.01608054380485714,0.022101755865771358,2.180591579402763e-20,1.4965536313741876e-20,6.565825085751825e-16,4.808678694902499e-16,2.527922779607615e-21,3.353387638525877e-21,0.00022392860847782946,0.0003071215593422922,7.536971134030322e-09,1.5162487004617428e-08,2.737244895168516e-18,3.2552187751129574e-18,6.594984588588112e-07,8.146821020843108e-07,1.4026878566924993e-09,2.758509818611656e-09,0.010068071900647632,0.012891814581265044,5.084019062529021e-28,9.283603247939682e-28,6.744135610845608e-09,1.3282668304421537e-08,0.0009804032866378627,0.001976088637503972
0.241,594.4949150543738,15.46681014316924,0.05669537962849897,4.396035322752126,1.266699205831847e-05,1.1672321378259279e-06,1.5389077751124636e-14,7.090328169432495e-16,3.129258511386926e-14,2.2883765629166128e-14,0.29482937788606917,0.4312079912597182,2.454278160401192e-11,1.907852103033553e-11,0.22830856605722394,0.18799646515849452,4.950979574826937e-07,7.469254210764734e-07,2.0182622055683145e-05,3.137823459046884e-05,0.0,-1.2935950166583562e-36,1.2166920849321466e-17,7.800791862538504e-18,3.687280815546997e-07,2.533978098239622e-07,0.4356917080427753,0.3194906028011248,0.0037739109454830912,0.0048316778162304395,0.008658408631595067,0.017416977441956742,5.967522311038538e-13,7.915069604488659e-13,0.00015588758965187348,0.00021394504512438253,1.1054056167538423e-13,1.568023738992888e-13,4.569045465971549e-53,5.227325450618074e-53,0.0011738907523848418,0.001505274430912989,0.016105998892705996,0.022136772589876216,2.2304973287242395e-20,1.530806348324339e-20,6.611469951152727e-16,4.842114687973165e-16,2.5439634296035653e-21,3.3746707887876837e-21,0.00022392282662693242,0.0003071140485925153,7.536920232572727e-09,1.516240529731766e-08,2.784048257966954e-18,3.3108833429177993e-18,6.649732466010942e-07,8.214462588387892e-07,1.4032285520156316e-09,2.759576910083067e-09,0.010068058159813448,0.01289181458131915,5.08401212387398e-28,9.283603247939668e-28,6.757999242499532e-09,1.330999108402867e-08,0.0009758760788252684,0.0019669663384078904
0.242,594.8196861173395,15.461002149867536,0.05671667749664024,4.413666821001635,1.2405428098418244e-05,1.1431311951944543e-06,1.5464886128287326e-14,7.125265497943321e-16,3.169945020901564e-14,2.3181330623709267e-14,0.29477801841419493,0.4311334524986707,2.473636894972637e-11,1.9229033427675113e-11,0.22838202748675165,0.18805720771338164,4.964372446600088e-07,7.489469295512598e-07,2.01348371930487e-05,3.13039846901388e-05,0.0,-7.184964982670652e-35,1.2318094198175326e-17,7.897726876648384e-18,3.704335586854917e-07,2.5457019138300134e-07,0.43562026870770704,0.31943864490829726,0.0037934146297499507,0.00485665458179649,0.008662640361616663,0.01742551321424852,6.020790230692785e-13,7.985732629047375e-13,0.00015615131946198789,0.00021430728352370495,1.1091094695477227e-13,1.5732797829121276e-13,4.790654462329973e-53,5.480869856302807e-53,0.0011784215703516258,0.0015110863025494395,0.016131661320696714,0.02217207384940074,2.2817896734994122e-20,1.5660107525181906e-20,6.658009497059256e-16,4.876205901916787e-16,2.5606546208874735e-21,3.396816885379717e-21,0.00022391699490606574,0.0003071064619769715,7.53686906434391e-09,1.5162322685415266e-08,2.8319051957621293e-18,3.367800929341046e-18,6.705033439128543e-07,8.282787383744019e-07,1.4037760893418887e-09,2.7606573929599223e-09,0.01006804466314005,0.012891814581373943,5.08400530851122e-28,9.283603247939684e-28,6.771877669760261e-09,1.3337342755003726e-08,0.0009713411539644469,0.001957828412503625
0.243,595.1473395917214,15.455147578916463,0.05673816236508409,4.431291642784996,1.2147732653398725e-05,1.1193866352949974e-06,1.5544259684677392e-14,7.161845359559536e-16,3.211418047275357e-14,2.3484647521345993e-14,0.2947262436584289,0.4310582954767249,2.4933200809673762e-11,1.9382067903391573e-11,0.22845609121676053,0.18811844172542266,4.977948279032926e-07,7.509960271235933e-07,2.0086967139873385e-05,3.1229601369685944e-05,2.0786714878363238e-34,1.141193765230462e-34,1.247249615832261e-17,7.996731974418073e-18,3.7216214181436146e-07,2.5575844872721674e-07,0.4355482308791053,0.3193862400905082,0.003813059578043626,0.00488181215195042,0.008666924863208266,0.017434154731417,6.074991814201582e-13,8.057634019082074e-13,0.0001564174901723641,0.00021467286755366945,1.1129642361219551e-13,1.5787498743862919e-13,5.02480378945611e-53,5.748761902358149e-53,0.0011829602911522855,0.0015169082859828465,0.016157534636678166,0.02220766450766172,2.3345164797432267e-20,1.6021996952632714e-20,6.705465933281704e-16,4.91096860041115e-16,2.5780140678538958e-21,3.4198494273030135e-21,0.00022391111240215183,0.0003070987980833693,7.536817624914099e-09,1.5162239152089878e-08,2.880847458911209e-18,3.4260092921808346e-18,6.760897809053238e-07,8.351808125403e-07,1.404330612895517e-09,2.761751549407372e-09,0.010068031415880547,0.012891814581429378,5.083998619093372e-28,9.283603247939698e-28,6.785771093625962e-09,1.3364723704369996e-08,0.0009667983590044203,0.0019486745508875112
0.244,595.4779247478785,15.449245673286102,0.05675983742204158,4.44890973412244,1.18938711920591e-05,1.0959952787330113e-06,1.5627285193572063e-14,7.20010773405901e-16,3.253698786838178e-14,2.379387131544086e-14,0.29467404651771834,0.430982509579891,2.5133356517281726e-11,1.953768611627738e-11,0.228530767609178,0.18818017562337566,4.991710261854505e-07,7.530731945636172e-07,2.003900757019884e-05,3.115507789172882e-05,0.0,-8.808232722576328e-35,1.263022171288543e-17,8.097868050753902e-18,3.7391431359801915e-07,2.5696291338635086e-07,0.43547558437366,0.31933338071109046,0.003832848069331571,0.0049071534406395214,0.008671263124944612,0.017442903972468317,6.130150956118317e-13,8.130805462625065e-13,0.00015668614536695123,0.0002150418569011156,1.1169722611823633e-13,1.584437338994146e-13,5.272308552047385e-53,6.03193416592507e-53,0.001187507071809189,0.0015227405813529574,0.016183622483774907,0.022243549558503356,2.3887276435173622e-20,1.63940742103739e-20,6.753862242037889e-16,4.946419612673536e-16,2.5960602078280293e-21,3.443792872453616e-21,0.00022390517817594258,0.00030709105545894744,7.536765909724039e-09,1.5162154680033933e-08,2.9309080142432048e-18,3.485547635746428e-18,6.81733617222589e-07,8.421537896374022e-07,1.404892271329717e-09,2.762859670256386e-09,0.010068018423438707,0.012891814581485382,5.083992058349175e-28,9.283603247939702e-28,6.799679708518961e-09,1.3392134305939646e-08,0.0009622475376376474,0.0019395044380827477
0.245,595.8114919893195,15.443295659464114,0.05678170592890967,4.466521040152096,1.1643809306223283e-05,1.0729539574157004e-06,1.5714052779851088e-14,7.240094145207694e-16,3.296809171052313e-14,2.4109162374205097e-14,0.2946214197270124,0.43090608394844615,2.5336918038854633e-11,1.9695951771142715e-11,0.22860606726465804,0.18824241802975641,5.005661677058234e-07,7.551789265440982e-07,1.9990954204723062e-05,3.108040759113158e-05,2.953078379518561e-35,1.6212486029601216e-35,1.2791369458471875e-17,8.20119831701534e-18,3.7569057114303724e-07,2.581839268135098e-07,0.4354023187721529,0.31928005895602685,0.003852782433300101,0.004932681426609508,0.008675656160094044,0.017451762965810993,6.186292351797713e-13,8.205279709564127e-13,0.0001569573295456558,0.00021541431250594637,1.1211359762295887e-13,1.59034562538393e-13,5.534043827535824e-53,6.331387839598499e-53,0.0011920620720117401,0.0015285833921848792,0.016209928589607323,0.022279734111495607,2.4444751660681088e-20,1.677669619050525e-20,6.803222205472047e-16,4.9825763536127075e-16,2.614812209925758e-21,3.468672649372488e-21,0.0002238991912644618,0.0003070832326140924,7.536713914099947e-09,1.5162069251495926e-08,2.9821210893615076e-18,3.546456663535924e-18,6.874359393943069e-07,8.491990111479236e-07,1.4054612174403755e-09,2.763982054443014e-09,0.010068005691360358,0.012891814581542016,5.083985629079045e-28,9.283603247939696e-28,6.8136037228818705e-09,1.3419574960887599e-08,0.0009576885309080113,0.001930317753267342
0.246,596.1480929555665,15.437296745768036,0.05680377122693389,4.484125505109272,1.1397512786152127e-05,1.0502595215006811e-06,1.5804656110430872e-14,7.281847748480513e-16,3.34077190467019e-14,2.4430686719654797e-14,0.29456835584241314,0.4308290074548056,2.5543970038318965e-11,1.9856930669098185e-11,0.22868200104430672,0.18830517777853617,5.019805899864619e-07,7.573137317845914e-07,1.9942802704506342e-05,3.100558370972368e-05,5.657466684528039e-36,3.1059694788502096e-36,1.2956041736525805e-17,8.306788385201724e-18,3.7749142612655775e-07,2.594218404676637e-07,0.4353284233979283,0.3192262668178563,0.0038728650551986808,0.004958399159598603,0.008680105008616826,0.017460733793257147,6.243441534778322e-13,8.281090621203504e-13,0.0001572310882890154,0.0002157902967868699,1.1254579019311557e-13,1.5964783086349059e-13,5.81094961049036e-53,6.648198388298124e-53,0.0011966254544388964,0.001534436925800646,0.016236456773953155,0.022316223402438003,2.5018132674976824e-20,1.7170235012489386e-20,6.853570440783695e-16,5.01945684954486e-16,2.6342900165702137e-21,3.494515212308831e-21,0.00022389315067901472,0.00030707532801930895,7.536661633242617e-09,1.5161982848243673e-08,3.0345222307533472e-18,3.6087786473265026e-18,6.931978630541721e-07,8.563178544740287e-07,1.406037608477732e-09,2.7651190096184125e-09,0.010067993225343144,0.01289181458159937,5.083979334160068e-28,9.283603247939698e-28,6.827543346835391e-09,1.3447046073428032e-08,0.0009531211768895386,0.0019211141696254372
0.247,596.487780658324,15.43124812008213,0.05682603674603033,4.501723072303149,1.1154947716855322e-05,1.0279088482703374e-06,1.589919264085233e-14,7.325413444651248e-16,3.385610512145124e-14,2.4758616366909664e-14,0.29451484722147697,0.430751268674168,2.5754600010914727e-11,2.002069081142484e-11,0.22875858009837335,0.18836846393851564,5.034146405213894e-07,7.594781340296086e-07,1.9894548609435434e-05,3.093059930059635e-05,0.0,-4.895858250303863e-36,1.31243448266242e-17,8.41470639185214e-18,3.7931740549920506e-07,2.6067701629615666e-07,0.4352538872884633,0.31917199607442437,0.003893098382315985,0.004984309768619065,0.008684610739780742,0.017469818595260058,6.301624928534742e-13,8.358273238880723e-13,0.00015750746845609188,0.00021616987391266272,1.1299406537589317e-13,1.6028390982502834e-13,6.104036303013733e-53,6.98352183079748e-53,0.0012011973852044098,0.001540301393887637,0.016263210958848702,0.022353022807209525,2.5607985179932956e-20,1.757507892367996e-20,6.904932438766428e-16,5.057079766404791e-16,2.6545143956186064e-21,3.5213481103567556e-21,0.00022388705540257433,0.0003070673401012415,7.53660906221372e-09,1.5161895451517242e-08,3.0881483779198737e-18,3.6725575153147345e-18,6.990205358354011e-07,8.63511736512483e-07,1.4066216065448116e-09,2.7662708529286624e-09,0.010067981031249363,0.012891814581657399,5.083973176552513e-28,9.2836032479397e-28,6.841498786470473e-09,1.3474548039552936e-08,0.0009485453102428003,0.0019118933534515673
0.248,596.8306093823218,15.425148951753068,0.05684850599833199,4.5193136840956445,1.0916080327942118e-05,1.005898828297176e-06,1.5997763682507328e-14,7.370837910755325e-16,3.431349355317235e-14,2.5093129453469376e-14,0.29446088603749254,0.4306728559056308,2.5968898412658438e-11,2.0187302500190808e-11,0.22883581584539192,0.1884322857962372,5.048686769965818e-07,7.616726723804921e-07,1.984618747642848e-05,3.0855447442997376e-05,8.931190358702317e-35,4.903267246866382e-35,1.3296389138880651e-17,8.52502312138534e-18,3.811690522372966e-07,2.619498272515487e-07,0.4351786992160956,0.3191172383042541,0.003913484918892905,0.005010416455443334,0.008689174450611428,0.017479019567804236,6.360869865156524e-13,8.436863808729906e-13,0.00015778651796616056,0.00021655310950260457,1.134586944582774e-13,1.6094318418352043e-13,6.414390492993327e-53,7.3386013505910505e-53,0.0012057780334162398,0.0015461770119338347,0.016290195161307103,0.022390137831766348,2.6214899321877988e-20,1.7991632946839635e-20,6.957334598840793e-16,5.095464435397842e-16,2.6755069603942844e-21,3.549200014022293e-21,0.000223880904391377,0.0003070592672450218,7.53655619594541e-09,1.51618070420561e-08,3.1430379167459247e-18,3.7378389155732344e-18,7.04905135665599e-07,8.707821115475698e-07,1.4072133784305277e-09,2.7674379106877644e-09,0.010067969115100986,0.012891814581716168,5.083967159297234e-28,9.283603247939709e-28,6.855470259456242e-09,1.3502081277776824e-08,0.0009439607626549037,0.001902654965039386
0.249,597.1766348646003,15.418998388580224,0.05687118258980783,4.536897281876838,1.0680877128692215e-05,9.842263778894478e-07,1.6100474684280147e-14,7.4181697298253985e-16,3.4780136879064163e-14,2.5434410637597925e-14,0.2944064642535833,0.43059375713362147,2.6186958770603582e-11,2.035683842389556e-11,0.22891372000999358,0.18849665288680367,5.063430677470699e-07,7.638979019833712e-07,1.9797714741446526e-05,3.078012102775484e-05,0.0,-2.3615536657210226e-36,1.3472289399503168e-17,8.63781212503076e-18,3.83046925757199e-07,2.6324065757570333e-07,0.4351028476505529,0.3190619848585562,0.00393402723467861,0.005036722505546448,0.00869379726929128,0.017488338969212397,6.421204642462373e-13,8.51689985740544e-13,0.0001580682860795967,0.00021694007101156392,1.1393995894439922e-13,1.6162605318632545e-13,6.743181507895475e-53,7.714774794028337e-53,0.0012103675717782556,0.0015520639999962902,0.016317413506628357,0.02242757413039378,2.683949120268744e-20,1.8420319917082702e-20,7.010804270234387e-16,5.134630883142587e-16,2.6972902293513534e-21,3.578100794356701e-21,0.00022387469657151904,0.00030705110778910037,7.536503029222197e-09,1.5161717600037885e-08,3.1992307599352812e-18,3.804670311685736e-18,7.108528745319317e-07,8.781304758996511e-07,1.4078130961210702e-09,2.7686205193785993e-09,0.010067957483095897,0.012891814581775601,5.083961285523961e-28,9.283603247939696e-28,6.869457979844318e-09,1.3529646199183822e-08,0.0009393673622398634,0.0018933986574708444
0.25,597.5259142584291,15.412795557611268,0.05689407021790168,4.554473806041308,1.0449304822082602e-05,9.628884311697039e-07,1.6207435370733247e-14,7.467459454541664e-16,3.525629684565015e-14,2.5782651310700454e-14,0.29435157362786846,0.43051396003546194,2.6408877834414782e-11,2.052937377526026e-11,0.2289923046153257,0.1885615749876278,5.078381922022565e-07,7.661543947005634e-07,1.974912581483171e-05,3.070461290551129e-05,0.0,-7.659085945640999e-38,1.365216487348133e-17,8.75314986357671e-18,3.849516027948888e-07,2.645499034039887e-07,0.4350263207665061,0.31900622686677965,0.0039547279629221785,0.00506323128553087,0.008698480354748878,0.017497779119317897,6.482658556237796e-13,8.598420234822632e-13,0.0001583528232858022,0.00021733082757612154,1.144381509791364e-13,1.6233293116830832e-13,7.091668394251116e-53,8.113482655479391e-53,0.001214966176377705,0.0015579625824279888,0.01634487022578014,0.022465337502100557,2.748240407710985e-20,1.886158130349535e-20,7.065369802980329e-16,5.17459986901203e-16,2.719887659957718e-21,3.6080815678941885e-21,0.00022386843083940113,0.0003070428600258607,7.536449556684252e-09,1.5161627105085198e-08,3.2567684148384973e-18,3.87310106339353e-18,7.168649980369799e-07,8.855583673752335e-07,1.4084209367930756e-09,2.7698190256392915e-09,0.010067946141608025,0.012891814581835755,5.083955558451297e-28,9.2836032479397e-28,6.883462169769053e-09,1.355724323046913e-08,0.0009347649337511465,0.00188412407704559
0.251,597.878506117326,15.406539565584419,0.05691717267047664,4.57204319596497,1.0221330246848432e-05,9.418819347363952e-07,1.631875988391352e-14,7.518759672547668e-16,3.5742244733815864e-14,2.613804983492826e-14,0.29429620571576487,0.43043345198468863,2.663475567916422e-11,2.0704986331094898e-11,0.22907158197975647,0.18862706211568145,5.093544409003081e-07,7.684427391317205e-07,1.9700416096344166e-05,3.062891591010737e-05,1.082334440698903e-39,5.942089163446852e-40,1.3836139553919057e-17,8.871115828730092e-18,3.868836777812632e-07,2.658779730228923e-07,0.4349491064468748,0.31894995523900027,0.003975589799339173,0.005089946241798604,0.008703224896593694,0.017507342399329103,6.545261930680135e-13,8.681465154518279e-13,0.0001586401812457869,0.00021772544993566798,1.1495357355238798e-13,1.6306424784134382e-13,7.461207544643923e-53,8.536276803288412e-53,0.001219574026551915,0.0015638729877060732,0.016372569654287107,0.022503433889082994,2.8144309642265707e-20,1.9315878094002022e-20,7.12106056861666e-16,5.215392900282775e-16,2.7433236839736957e-21,3.639174743439537e-21,0.00022386210606181487,0.00030703452220169636,7.53639577282885e-09,1.5161535536266427e-08,3.3156940496486265e-18,3.943182505299099e-18,7.229427853434619e-07,8.930673651972177e-07,1.4090370828554551e-09,2.7710337863448434e-09,0.010067935097188629,0.012891814581896673,5.083949981387377e-28,9.28360324793971e-28,6.8974830600244056e-09,1.3584872815070637e-08,0.000930153298715194,0.0018748308635508175
0.252,598.2344706930027,15.400229493863092,0.05694049384512985,4.58960538997614,9.996920604529353e-06,9.212038685841584e-07,1.6434567198800477e-14,7.572125197824392e-16,3.6238262132222115e-14,2.6500812108605857e-14,0.2942403518269222,0.43035221998694684,2.6864695876812032e-11,2.0883756585503508e-11,0.22915156477965692,0.18869312457868537,5.108922164781065e-07,7.707635421048199e-07,1.965158078542617e-05,3.055302256352205e-05,4.241064838479333e-38,2.3283757178219918e-38,1.4024342417883128e-17,8.991792707098415e-18,3.8884376366746125e-07,2.672252874362158e-07,0.4348711922206045,0.3188931606194621,0.003996615516415047,0.005116870918846177,0.008708032120699994,0.01751703126301381,6.609046203813604e-13,8.766076306898953e-13,0.00015893041326006565,0.0002181240110739234,1.154865413293464e-13,1.6382044947138775e-13,7.853261425856766e-53,8.98483046551413e-53,0.0012241913059086323,0.0015697954497354684,0.016400516254310906,0.022541869407007305,2.8825910051917405e-20,1.9783692177592794e-20,7.177907033720978e-16,5.257032285966378e-16,2.7676237933964938e-21,3.671414136056827e-21,0.00022385572107035768,0.0003070260925085438,7.536341671979947e-09,1.516144287199463e-08,3.3760526040408897e-18,4.014968078413216e-18,7.290875553496199e-07,9.00659097629724e-07,1.409661722772682e-09,2.7722651702186633e-09,0.010067924356592775,0.012891814581958335,5.0839445577432655e-28,9.283603247939712e-28,6.9115208703956265e-09,1.3612535374392821e-08,0.0009255322744144091,0.0018655186482074543
