z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.091,561.0864627046969,16.098754573605028,0.05446984539702398,1.6984773138131803,0.0001511806764531762,1.392006795604628e-05,2.7203257254305312e-14,1.2523795980070949e-15,6.2690279696013535e-15,4.580866014486777e-15,0.30050703907396165,0.43916935419112424,8.6596696398628e-12,6.7264137757973076e-12,0.2202348417273461,0.18120694412480481,3.076820473975563e-07,4.638201324500504e-07,2.4042023892252544e-05,3.734936953309865e-05,1.7062401970019303e-07,1.1716506696316141e-07,0.4442418842572777,0.3255064730931649,0.0016042906820653883,0.0020523466335467637,0.008310129654727353,0.016703360081981034,2.4028791166658815e-13,3.184593048695935e-13,0.00016565704840825797,0.00022717573547946184,1.2813576409452771e-06,1.8751867365460728e-06,1.9755146764062012e-07,2.6221667274051704e-07,0.011556232946687298,0.015870998812706764,9.31334301987936e-22,1.7452235882144724e-21,2.7514239357299617e-11,5.282551858915742e-11,3.565895277227022e-22,2.2812257060629663e-22,5.456998327880595e-10,7.478533941823987e-10,0.0002256591530250836,0.0004741464815958715,7.033413098360651e-17,9.962732092260862e-17,4.83204243705337e-24,5.7419471728081275e-24,1.3469498476784735e-09,1.662599866778786e-09,0.010075390626905267,0.012891146996664238,7.190403236141159e-28,1.3119720206018366e-27,2.981095086623306e-08,5.8667392655351024e-08,0.002901557763438733,0.005843792798004417,1.0541058808757601e-07,2.1208710735518418e-07
0.092,561.2100477761091,16.096362987319328,0.05447793848832283,1.7168333681674461,0.0001496497297454976,1.377911098369677e-05,2.7045669521519342e-14,1.2451251418869074e-15,6.309314254114894e-15,4.6103057813511015e-15,0.3004863288887752,0.43913927995879526,8.685324347826875e-12,6.7463440686207585e-12,0.22026465307356302,0.18123155191545143,3.078218634068943e-07,4.640311033921827e-07,2.4009043789156945e-05,3.729815115097268e-05,1.7094463371288137e-07,1.173852793858309e-07,0.4442175346073083,0.3254887739968773,0.0016139918881339504,0.002064758154532614,0.008310823323858638,0.016704761668477557,2.4128653382076384e-13,3.197829426143872e-13,0.0001658788771687111,0.00022748004251762393,1.282603119010178e-06,1.8770102373254785e-06,1.9793329624082837e-07,2.6272360160965826e-07,0.011561313949659799,0.015877983866139398,9.510525635179695e-22,1.782174338931071e-21,2.8009105135551944e-11,5.3775651668985026e-11,3.608873355782721e-22,2.308721269832285e-22,5.475808095415018e-10,7.504315039882573e-10,0.0002256590523705903,0.0004741464776358766,7.06156580443155e-17,1.000261438799147e-16,4.873406076348145e-24,5.791102386725908e-24,1.3469527113227371e-09,1.6626041292148489e-09,0.01007538621695977,0.012891146996664271,7.190400088939471e-28,1.3119720206018399e-27,2.988420070355018e-08,5.8811572704024656e-08,0.0029026792594920277,0.005846054071279966,1.0097055945222306e-07,2.0315381636526892e-07
0.093,561.3340688297559,16.0939635484282,0.0544860605698675,1.735186686237078,0.00014813019050778623,1.3639204369057321e-05,2.688831364414591e-14,1.237881365286375e-15,6.350008090334332e-15,4.640043421940206e-15,0.30046555278625914,0.43910911352936727,8.710830212278505e-12,6.766158828469942e-12,0.2202945520135935,0.18125623351728443,3.079520118536009e-07,4.642275053880401e-07,2.397481853299501e-05,3.724499872568577e-05,1.7126307036088692e-07,1.1760399794974713e-07,0.4441930997010171,0.32547101550117946,0.0016237266754734422,0.0020772126661631365,0.008311522735572598,0.016706174957175662,2.422769303906695e-13,3.210956829891358e-13,0.0001660942466107357,0.00022777549391166452,1.2838539907300696e-06,1.8788416507960094e-06,1.9831235723494466e-07,2.632268598785568e-07,0.011566408968912315,0.015884988325849333,9.71042869825669e-22,1.8196349233007895e-21,2.850932074528442e-11,5.473605743081006e-11,3.65239280460993e-22,2.336563213284713e-22,5.494758187146144e-10,7.530288539118019e-10,0.00022565894956279656,0.0004741464736463262,7.089707677600338e-17,1.0042481469167881e-16,4.915323746280768e-24,5.840916057799555e-24,1.3469555885327432e-09,1.6626084241609014e-09,0.010075381711500124,0.012891146996664278,7.190396873573157e-28,1.3119720206018406e-27,2.9957571650949315e-08,5.89559917803925e-08,0.0029038072212184125,0.0058483284239774745,9.670831039103773e-08,1.945782139096745e-07
0.094,561.4585230992109,16.09155632023758,0.054494211452130806,1.7535372591392737,0.0001466220350035529,1.3500345921729735e-05,2.6731234500624925e-14,1.230650333916618e-15,6.391113024788405e-15,4.6700815282151155e-15,0.3004447111015821,0.4390788553178119,8.736202200213516e-12,6.785869680267911e-12,0.22032453792774984,0.1812809883907319,3.080731071901685e-07,4.6441026461282746e-07,2.393942145352867e-05,3.7190026165073195e-05,1.7157951221552995e-07,1.1782134800857868e-07,0.44416857998130843,0.3254531978752577,0.0016334946513151213,0.0020897096660343942,0.00831222791146868,0.01670759998873523,2.432596999477889e-13,3.223983192644517e-13,0.00016630345573489253,0.00022806249965821038,1.285110226736437e-06,1.8806809337249097e-06,1.9868887088714564e-07,2.6372673987663407e-07,0.011571517885052831,0.015892012025418276,9.913094252606333e-22,1.8576132212847307e-21,2.901493338880321e-11,5.5706826531780474e-11,3.696458569053344e-22,2.3647547009900206e-22,5.513847752625008e-10,7.556453273757914e-10,0.00022565884463975432,0.00047414646962740125,7.117849750243858e-17,1.008234896243693e-16,4.957811010111659e-24,5.891406681285384e-24,1.3469584797541503e-09,1.6626127518874816e-09,0.010075377112221482,0.012891146996664295,7.190393591251978e-28,1.3119720206018424e-27,3.003107454091683e-08,5.910067119709793e-08,0.002904941636136269,0.005850615830056583,9.261717141029453e-08,1.863468810900983e-07
0.095,561.5834080845028,16.089141360789235,0.054502390963260414,1.7718850780574216,0.00014512523689577862,1.3362533212087099e-05,2.6574474689897815e-14,1.2234340085609766e-15,6.4326326387734066e-15,4.700422717567646e-15,0.30042380413509084,0.43904850569049164,8.761454820072381e-12,6.8054878927903914e-12,0.2203546102533861,0.18130581604407742,3.0818573997784936e-07,4.645802712296403e-07,2.3902922849657795e-05,3.7133342668838886e-05,1.7189413561546857e-07,1.1803745063671909e-07,0.4441439758491896,0.3254353213592879,0.001643295446862118,0.0021022486824133035,0.008312938873970025,0.016709036805557752,2.4423542335844943e-13,3.2369162124749786e-13,0.00016650679207947476,0.0002283414540361961,1.2863718007784712e-06,1.8825280474508396e-06,1.990630499300877e-07,2.6422352393781994e-07,0.01157664058859168,0.015899054812105656,1.0118565267438998e-21,1.8961172863411197e-21,2.9525990907750885e-11,5.668805085691549e-11,3.741075752531977e-22,2.393298998662478e-22,5.533076026561796e-10,7.582808194766419e-10,0.0002256587376383403,0.00047414646557925955,7.146002779161487e-17,1.0122232104146746e-16,5.000883672570621e-24,5.942593039448007e-24,1.3469613854297782e-09,1.6626171126702002e-09,0.01007537242076695,0.012891146996664285,7.190390243148556e-28,1.3119720206018413e-27,3.010471994962677e-08,5.924563176262695e-08,0.0029060824937032132,0.005852916267411949,8.869069596862744e-08,1.7844684759288215e-07
0.096,561.7087215586382,16.08671872274073,0.054510598949510304,1.7902301342349594,0.00014363976767086393,1.3225763610304645e-05,2.6418074654741023e-14,1.216234250752892e-15,6.474570556417797e-15,4.7310696387144224e-15,0.3004028321511721,0.43901806496354273,8.786602119040154e-12,6.825024376570127e-12,0.22038476848615393,0.18133071603451276,3.082904773126319e-07,4.647383800316857e-07,2.3865390005564515e-05,3.707505275364035e-05,1.7220711068327342e-07,1.1825242264068985e-07,0.4441192876621445,0.32541738616327687,0.0016531287175976974,0.002114829274632491,0.008313655646493345,0.016710485452129553,2.452046638370739e-13,3.2497633535266427e-13,0.00016670453196899551,0.00022861273594767625,1.2876386898227312e-06,1.8843829580299618e-06,1.9943509958670222e-07,2.64717484429531e-07,0.011581776980113746,0.015906116547086933,1.0326885678011906e-21,1.935155352984673e-21,3.004254195759439e-11,5.767982385413715e-11,3.78624961726028e-22,2.422199473623113e-22,5.552442322811703e-10,7.609352361603516e-10,0.00022565862859423805,0.00047414646150204795,7.174177241940854e-17,1.0162145735201424e-16,5.0445577845706996e-24,5.9944942071650496e-24,1.3469643060003783e-09,1.6626215067908669e-09,0.010075367638726688,0.012891146996664311,7.19038683039772e-28,1.311972020601844e-27,3.017851819396798e-08,5.939089377546798e-08,0.0029072297854880053,0.005855229718220114,8.492265912178892e-08,1.7086558896132874e-07
0.097,561.8344615591402,16.084288453538505,0.05451883527467971,1.8085724189694323,0.00014216559677124034,1.3090034298561932e-05,2.6262072778177636e-14,1.2090528272140268e-15,6.5169304475573055e-15,4.762024973797599e-15,0.3003817953793358,0.43898753340438473,8.811657698545807e-12,6.844489695935721e-12,0.22041501217817525,0.18135568796660512,3.083878636303165e-07,4.6488541165585275e-07,2.382688729478537e-05,3.701525641475925e-05,1.7251860155907715e-07,1.1846637671957343e-07,0.4440945157354143,0.32539939246794697,0.0016629941424976076,0.0021274510320826064,0.008314378253447658,0.016711945975016542,2.4616796743800223e-13,3.2625318525340055e-13,0.00016689694090032874,0.0002288767094473464,1.2889108739663602e-06,1.8862456361086733e-06,1.9980521784837295e-07,2.65208884121882e-07,0.011586926969952066,0.01591319710500289,1.0538100397725398e-21,1.9747358390543426e-21,3.0564636021676723e-11,5.868224056126027e-11,3.831985586498456e-22,2.451459596239654e-22,5.571946033239583e-10,7.636084940668371e-10,0.00022565851754197068,0.00047414645739589253,7.202383348477146e-17,1.0202104317377765e-16,5.088849656673451e-24,6.047129567929713e-24,1.3469672419048781e-09,1.6626259345375182e-09,0.01007536276763938,0.012891146996664325,7.190383354097571e-28,1.3119720206018454e-27,3.025247934724586e-08,5.9536477055006936e-08,0.0029083835051251215,0.005857556168847111,8.130705121918717e-08,1.6359101391219312e-07
0.098,561.9606263640493,16.081850595894153,0.05452709981852328,1.8269119236070932,0.00014070269141694587,1.2955342254602963e-05,2.6106505444640215e-14,1.2018914126692943e-15,6.559716022962852e-15,4.793291434896436e-15,0.30036069401762916,0.4389569112365229,8.836634741335772e-12,6.863894090038954e-12,0.22044534093303822,0.18138073148810366,3.0847842175091383e-07,4.650221541569284e-07,2.3787476346753157e-05,3.695404938480897e-05,1.7282876677183028e-07,1.1867942171990726e-07,0.444069660346321,0.3253813404277659,0.001672891422135527,0.0021401135717880227,0.008315106720043496,0.016713418422473644,2.471258638139775e-13,3.2752287288737647e-13,0.00016708427402554012,0.00022913372440459956,1.2901883361561613e-06,1.8881160565117305e-06,2.0017359591521732e-07,2.65697976771992e-07,0.011592090477351855,0.01592029637280496,1.075225527894481e-21,2.014867338372223e-21,3.1092323240782075e-11,5.969539727876395e-11,3.87828924113342e-22,2.481082937738936e-22,5.591586624985779e-10,7.663005201549594e-10,0.0002256584045149969,0.00047414645326090006,7.230631055972406e-17,1.0242121954568651e-16,5.1337758746472564e-24,6.100518832338969e-24,1.3469701935800151e-09,1.66263039620326e-09,0.010075357808996646,0.012891146996664323,7.1903798153126155e-28,1.3119720206018452e-27,3.032661326423067e-08,5.968240099080038e-08,0.002909543648040788,0.005859895609294245,7.783806755325152e-08,1.5661144350925176e-07
0.099,562.0872144845226,16.07940518793573,0.05453539247626076,1.8452486395376753,0.00013925101673555135,1.2821684263692159e-05,2.595140712094058e-14,1.1947515935741186e-15,6.602931036563338e-15,4.8248717656514685e-15,0.3003395282335848,0.4389261986408769,8.861546021044449e-12,6.8832474802884956e-12,0.22047575440421024,0.1814058462886105,3.0856265353613066e-07,4.651493639986883e-07,2.3747216123973676e-05,3.6891523253623525e-05,1.7313775939450832e-07,1.1889166274225392e-07,0.4440447217353723,0.32536323017171315,0.001682820277996967,0.0021528165375291086,0.008315841072291195,0.016714902844439213,2.4807886659126226e-13,3.2878607895364086e-13,0.00016726677648858177,0.00022938411696524149,1.2914710621131307e-06,1.8899941981316044e-06,2.0054041838389802e-07,2.661850073732552e-07,0.011597267430186237,0.015927414249362892,1.096939711746077e-21,2.055558621580394e-21,3.1625654423561054e-11,6.071939158981844e-11,3.9251663221456684e-22,2.5110731717854266e-22,5.611363640150682e-10,7.690112516592487e-10,0.00022565828954574654,0.00047414644909717064,7.25893007837312e-17,1.02822124061512e-16,5.179353311287928e-24,6.154682052141965e-24,1.3469731614605803e-09,1.6626348920863536e-09,0.010075352764244327,0.012891146996664339,7.190376215074697e-28,1.3119720206018469e-27,3.0400929588852655e-08,5.982868455771545e-08,0.002910710211416108,0.005862248033123117,7.45101030752917e-08,1.4991560053085853e-07
0.1,562.2142246841123,16.076952262838823,0.05454371315985102,1.863582558188745,0.00013781053638952062,1.2689056976377409e-05,2.579681049134542e-14,1.1876348743331061e-15,6.646579299915073e-15,4.856768751839471e-15,0.3003182981611921,0.438895395751473,8.886403892619576e-12,6.902559462915243e-12,0.22050625229890547,0.1814310321028133,3.0864104016179023e-07,4.652677664646943e-07,2.3706162895254966e-05,3.6827765426677185e-05,1.7344572695928055e-07,1.1910320108298688e-07,0.44401970010217673,0.3253450618003761,0.0016927804536832451,0.002165559601383316,0.008316581337319023,0.01671639929317909,2.490274733511452e-13,3.3004346288824786e-13,0.00016744468360594043,0.00022962820979929933,1.2927590405875444e-06,1.891880044302341e-06,2.0090586315028156e-07,2.6667021202622247e-07,0.011602457765552585,0.015934550646288282,1.1189573743766026e-21,2.0968186532472048e-21,3.216468136963262e-11,6.175432298065819e-11,3.9726227351170136e-22,2.5414340773664067e-22,5.631276688377595e-10,7.717406350736836e-10,0.00022565817266555387,0.0004741464449047871,7.287289877833939e-17,1.0322389074899171e-16,5.225599133745545e-24,6.209639628950969e-24,1.3469761459806763e-09,1.6626394224922208e-09,0.010075347634779687,0.01289114699666436,7.19037255438098e-28,1.3119720206018488e-27,3.0475437742529626e-08,5.99753462929783e-08,0.0029118831945362336,0.005864613438160501,7.131775347019697e-08,1.434926116317405e-07
0.101,562.3416559388364,16.07449184961267,0.05455206179534865,1.881913671020951,0.00013638121206759082,1.2557456861644675e-05,2.5642746482874022e-14,1.1805426784636346e-15,6.690664669372565e-15,4.888985211996335e-15,0.30029700390669,0.4388645026636173,8.911220334538534e-12,6.921839341759978e-12,0.22053683436981675,0.1814562887035618,3.087140433970823e-07,4.6537805758641864e-07,2.3664370477580294e-05,3.6762859500809566e-05,1.7375281200565332e-07,1.1931413461062014e-07,0.44399459561290666,0.3253268353912005,0.0017027717119082835,0.0021783424598820493,0.008317327542982358,0.016717907822489903,2.499721666777289e-13,3.3129566425274203e-13,0.00016761822141421896,0.00022986631285181275,1.2940522628767768e-06,1.8937735820926977e-06,2.0127010205836695e-07,2.671538187997843e-07,0.011607661428416028,0.0159417054860611,1.1412833933564592e-21,2.138656575097551e-21,3.270945650276572e-11,6.280029213629237e-11,4.0206645454169906e-22,2.57216953571161e-22,5.651325449479595e-10,7.744886265112334e-10,0.00022565805390480724,0.0004741464406838138,7.315719692376854e-17,1.0362665046156175e-16,5.272530822353533e-24,6.265412336614838e-24,1.3469791475726742e-09,1.6626439877310522e-09,0.01007534242195815,0.012891146996664373,7.190368834198782e-28,1.3119720206018503e-27,3.055014696426166e-08,6.012240437504363e-08,0.0029130625982747137,0.00586699182545596,6.825580109428255e-08,1.3733197904912556e-07
0.10200000000000001,562.4695074380683,16.07202397308922,0.05456043832296185,1.9002419695232589,0.0001349630037425346,1.2426880230646812e-05,2.5489244347403356e-14,1.173476352375544e-15,6.735191052139027e-15,4.9215240018388115e-15,0.30027564554829617,0.4388335194334969,8.936006951286772e-12,6.941096130198953e-12,0.2205675004152316,0.18148161590196288,3.087821060957421e-07,4.6548090488367825e-07,2.3621890273907193e-05,3.669688532294421e-05,1.7405915213785504e-07,1.195245578052181e-07,0.44396940839982274,0.3253085509981403,0.001712793834407886,0.002191164833894842,0.008318079717952656,0.01671942848787786,2.50913414415982e-13,3.3254330307619786e-13,0.00016778760694051613,0.0002300987237136303,1.295350722850243e-06,1.8956748023426729e-06,2.016333009724033e-07,2.676360478269051e-07,0.011612878371603153,0.015948878702021153,1.1639227439858356e-21,2.181081712026896e-21,3.32600329695281e-11,6.385740112992292e-11,4.069297981454141e-22,2.6032835323738975e-22,5.671509669831029e-10,7.77255191209377e-10,0.00022565793329295427,0.0004741464364343046,7.344228537670062e-17,1.040305309035638e-16,5.3201661837437216e-24,6.322021336806516e-24,1.3469821666677277e-09,1.6626485881184288e-09,0.01007533712709337,0.01289114699666439,7.190365055465605e-28,1.311972020601852e-27,3.062506630954405e-08,6.026987662145816e-08,0.002914248425169814,0.005869383199435549,6.53192117577737e-08,1.314235741286212e-07
0.10300000000000001,562.5977786181523,16.069548653275362,0.05456884269927307,1.9185674452074504,0.0001335558705404294,1.2297323316743527e-05,2.5336331832014702e-14,1.166437173213846e-15,6.780162426466871e-15,4.954388029028254e-15,0.30025422313102307,0.4388024460708066,8.960774956786864e-12,6.96033853827595e-12,0.2205982502858332,0.18150701355306098,3.088456523478839e-07,4.6557694759372945e-07,2.3578771203611697e-05,3.662991888204682e-05,1.7436487984764612e-07,1.197345616367804e-07,0.44394413855442055,0.32529020864678637,0.0017228466241327295,0.0022040264714361076,0.00831883789221203,0.01672096134756061,2.5185166956318184e-13,3.337869797115322e-13,0.00016795304833303978,0.00023032572780064,1.2966544173824141e-06,1.897583700298117e-06,2.019956195728139e-07,2.6811711103387846e-07,0.011618108556869658,0.015956070239841882,1.1868805135995824e-21,2.2241035989096485e-21,3.381646514258969e-11,6.492575438930871e-11,4.118529442935717e-22,2.634780162515266e-22,5.691829157431312e-10,7.80040302854033e-10,0.00022565781085839528,0.00047414643215629886,7.372825199097477e-17,1.044356565179678e-16,5.3685233537886396e-24,6.379488182525184e-24,1.3469852036977722e-09,1.6626532239785635e-09,0.01007533175145253,0.01289114699666439,7.190361219085783e-28,1.311972020601852e-27,3.0700204630888406e-08,6.041778045055731e-08,0.002915440679979637,0.005871787569022623,6.25031381233353e-08,1.257576441618467e-07
0.10400000000000001,562.7264690824235,16.067065906917694,0.054577274891948364,1.9368900896044048,0.000132159769447211,1.2168782156385594e-05,2.5184035097043503e-14,1.1594263450841654e-15,6.825582810758564e-15,4.987580230586513e-15,0.3002327366784891,0.43877128255546,8.985535246361718e-12,6.9795750285918315e-12,0.22062908386824268,0.1815324815420702,3.089050891976598e-07,4.6566679926000147e-07,2.3535060098614606e-05,3.6562032924462676e-05,1.746701234161456e-07,1.199442341843709e-07,0.443918786142741,0.3252718083451772,0.0017329298994787545,0.002216927140281639,0.008319602096156464,0.01672250646064379,2.527873718341076e-13,3.3502727690951744e-13,0.0001681147455409539,0.00023054759928580626,1.297963345366951e-06,1.8995002741656395e-06,2.0235721241837095e-07,2.685972135498683e-07,0.011623351952235463,0.01596328005385066,1.2101618795641251e-21,2.2677319393661226e-21,3.437880774791889e-11,6.600545702097166e-11,4.168365488884815e-22,2.666663623238468e-22,5.712283786329534e-10,7.828439441850133e-10,0.0002256576866287662,0.0004741464278498228,7.401518272633261e-17,1.0484214906523575e-16,5.4176208301156505e-24,6.437834856728203e-24,1.3469882590925612e-09,1.66265789563856e-09,0.010075326296268993,0.012891146996664387,7.190357325939519e-28,1.3119720206018517e-27,3.0775570648113975e-08,6.056613301972559e-08,0.002916639368567332,0.005874204945385301,5.980289773705216e-08,1.2032476818387533e-07
