z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.02,1613.9894699081037,4.705943936180967,0.18633810444850518,0.11209115298481045,0.4276462424866495,0.059547074833188655,6.63676181863299e-05,4.620638665807118e-06,3.577562461462783e-10,3.953350383463847e-10,8.863242116757165e-11,1.9588477908328685e-10,3.0724225113712224e-06,3.6090582716075473e-06,0.24783853322404467,0.30838151707940875,6.798749477232847e-13,1.5499124889898355e-12,2.1112183908237468e-11,4.959936446482962e-11,0.000123983109349138,0.00012875117471104321,0.03999048873242484,0.04431263129179375,0.24358356153263927,0.4712445374457795,0.03396893480707762,0.10325442508573943,3.8555574556277694e-07,7.727515765123079e-07,2.253319576277982e-06,4.673104728095389e-06,8.868275588226702e-12,1.9009127361574382e-11,4.976969716874393e-08,9.297223813571344e-08,4.510090037005362e-05,8.739070615399279e-05,4.21595435284939e-05,8.756177810139248e-05,3.108951841483279e-10,3.440670401581169e-10,4.965077853369178e-11,9.952648000926293e-11,3.1440492147946915e-13,6.734918771103473e-13,6.377130211103438e-08,1.1903983086158886e-07,6.209002367936034e-13,1.8019059119247801e-12,0.006688799347212918,0.012942212800219507,3.6240816386545867e-31,9.999999999981679e-31,5.3225602116205674e-11,1.5840622425087343e-10,2.061928165073568e-09,6.280118225663854e-09,9.060008198848788e-10,2.693621357332494e-09
0.021,1611.8719821224327,4.707464646594527,0.18627790935047445,0.11745947606448674,0.4284833897490701,0.05971136835761032,6.536427783031922e-05,4.554424470504044e-06,3.435788021495511e-10,3.799720959587119e-10,8.480721096336301e-11,1.8758068600597336e-10,2.9996944945591938e-06,3.5264460376193702e-06,0.2472601562704548,0.3079079559600259,6.507835641274455e-13,1.4847795462463798e-12,2.0437925218824812e-11,4.805372049441118e-11,0.00012059918429438244,0.0001253372921116734,0.039564110253444765,0.043875238654574725,0.24381042411109896,0.4720607408069813,0.03392118348569241,0.10319175562556361,3.821456157556761e-07,7.665294809756172e-07,2.257835763988729e-06,4.686216329757908e-06,8.531643407854114e-12,1.8302185628410748e-11,4.8285782922664125e-08,9.027236617750084e-08,4.459038066501035e-05,8.647060098328414e-05,4.097368847311023e-05,8.516693029218337e-05,3.050535495536516e-10,3.3787216935268267e-10,4.878537753536103e-11,9.786998298608777e-11,3.032007101953e-13,6.500106938153953e-13,6.372594959126735e-08,1.1905032708615432e-07,6.06019823575797e-13,1.7601285044124304e-12,0.006683453137777142,0.012942212801818457,3.621184989878136e-31,9.99999999998168e-31,5.152463958011179e-11,1.5346660388028617e-10,2.0276649516940183e-09,6.180701133453905e-09,8.816473360901085e-10,2.623313031300801e-09
0.022,1609.8536751814859,4.708926322220558,0.18622008770257975,0.12282946601743502,0.4292795507551476,0.059867849280673235,6.441965486073368e-05,4.492021785257549e-06,3.3056573114432914e-10,3.658588760597473e-10,8.130981315630846e-11,1.7998185565706296e-10,2.9318596525050057e-06,3.449322621433943e-06,0.24671003805948408,0.30745673771868953,6.241721004870585e-13,1.4251486831112706e-12,1.9814377982746933e-11,4.6623092716689966e-11,0.00011744622853717082,0.00012215336514009184,0.039158632449747634,0.04345862965090644,0.24402586719024186,0.47283748823192756,0.03387601496785206,0.10313278473200801,3.7891189112388066e-07,7.60621573330995e-07,2.2621987468204145e-06,4.698845503074331e-06,8.225318634161812e-12,1.7658483933956043e-11,4.690737878452078e-08,8.776212628205498e-08,4.4105774621368126e-05,8.559594176456292e-05,3.9867548605526936e-05,8.293080642449047e-05,2.99582920387336e-10,3.320655412209313e-10,4.797265894320174e-11,9.631281051373452e-11,2.928843790782672e-13,6.283721375515968e-13,6.368274569185378e-08,1.1906016505011695e-07,5.921516330116262e-13,1.7211586349292682e-12,0.006678370117370314,0.012942212803321525,3.6184309404923453e-31,9.99999999998168e-31,4.9945135626202855e-11,1.4887526242102405e-10,1.9952388930766065e-09,6.086489463636298e-09,8.589524031642327e-10,2.5577302464978315e-09
0.023,1607.9259116412472,4.7103336000945735,0.1861644518535359,0.1282010608092632,0.43003837111884524,0.06001720115885137,6.352799485944673e-05,4.433060748483993e-06,3.185766532001204e-10,3.5284566537891815e-10,7.809955817162006e-11,1.730013187849912e-10,2.86839665724623e-06,3.377107786445475e-06,0.24618566753868035,0.30702591527093137,5.997340665505472e-13,1.3703440445592196e-12,1.92357545886595e-11,4.5294444501188e-11,0.00011449953031393613,0.00011917499443626267,0.038772196566686054,0.0430609881910301,0.2442309213677796,0.4735782620368917,0.033833188099025746,0.10307715574019727,3.7583846135855687e-07,7.549995635451115e-07,2.266417676551564e-06,4.711025247319809e-06,7.945408801834688e-12,1.7069940434955102e-11,4.562290428136793e-08,8.542086692918033e-08,4.36447314990907e-05,8.476266864095995e-05,3.8832708162284906e-05,8.083679935623353e-05,2.9444496474077794e-10,3.266073600847323e-10,4.720733970211574e-11,9.484509319443488e-11,2.8335093714958277e-13,6.083597021962493e-13,6.364150403588633e-08,1.1906941225800588e-07,5.791869589507206e-13,1.6846970604318819e-12,0.006673526809280727,0.0129422128047383,3.6158067704956e-31,9.99999999998167e-31,4.847378695384532e-11,1.4459436477155491e-10,1.9644799905839858e-09,5.997008397282443e-09,8.377385108732838e-10,2.4963713823025036e-09
0.024,1606.0811255377848,4.711690584736394,0.1861108357899436,0.13357420308631288,0.430763037497032,0.06016002246606827,6.268431610487447e-05,4.377220811529536e-06,3.074930577305493e-10,3.4080596295779783e-10,7.51422505448052e-11,1.6656588766422876e-10,2.8088584860458722e-06,3.30930352899829e-06,0.24568484956861805,0.3066137832131324,5.772116146531911e-13,1.31979654770837e-12,1.8697134218637016e-11,4.405668178676602e-11,0.00011173790536658166,0.00011638124252819635,0.038403177768813745,0.04268072396363464,0.2444264861643903,0.47428610841200747,0.03379249309876756,0.10302455929451633,3.729112749286684e-07,7.496387400633583e-07,2.270501014488493e-06,4.722785398350953e-06,7.68865707716848e-12,1.652978780062462e-11,4.442246263782712e-08,8.32309220284993e-08,4.3205200433729e-05,8.396723419710589e-05,3.78619401785013e-05,7.887063262992012e-05,2.8960670749564e-10,3.214633603423417e-10,4.6484857738422036e-11,9.345829962997421e-11,2.7451155046244894e-13,5.89790043236294e-13,6.360206123081134e-08,1.1907812683041555e-07,5.670326869474699e-13,1.6504872234564e-12,0.006668902698270729,0.012942212806076964,3.6133013644532757e-31,9.999999999981682e-31,4.7099218620791933e-11,1.405915272473552e-10,1.9352401710495646e-09,5.911843738557063e-09,8.178535160340472e-10,2.4388060771112025e-09
0.025,1604.3126530407117,4.713000927171741,0.18605909191601236,0.13894883965850147,0.4314563509574888,0.06029684007696389,6.188427999440038e-05,4.324222515000216e-06,2.972141872589776e-10,3.296321277651053e-10,7.240892905300555e-11,1.606135263801328e-10,2.7528593695555005e-06,3.2454796983711833e-06,0.24520565444694828,0.3062188396048442,5.563862472728275e-13,1.2730235594708923e-12,1.8194304607139733e-11,4.290029987110302e-11,0.00010914307705970394,0.00011375402836492932,0.038050147761781394,0.042316436695307304,0.24461335114412888,0.4749637068689932,0.033753746419186166,0.10297472549079782,3.701180067675365e-07,7.445173968410734e-07,2.274456578118791e-06,4.734153000209497e-06,7.452318090066842e-12,1.603231727141607e-11,4.329754065021709e-08,8.11770811464984e-08,4.278538202510688e-05,8.320652140139697e-05,3.694899933713655e-05,7.701995640737137e-05,2.8503960249239983e-10,3.166038527966681e-10,4.580124953649526e-11,9.214501040277309e-11,2.6629052675102803e-13,5.725068119374575e-13,6.356427325934433e-08,1.1908635912276206e-07,5.556085412600908e-13,1.6183077475945252e-12,0.006664479756425708,0.012942212807344665,3.6109049545961713e-31,9.9999999999817e-31,4.5811641348550076e-11,1.3683885337500284e-10,1.9073897210888794e-09,5.830632132520325e-09,7.991661785970325e-10,2.3846627468304655e-09
0.026000000000000002,1602.614594774956,4.71426789006762,0.18600908840085467,0.14432492105644357,0.43212078648219804,0.06042812022262619,6.11240870145802e-05,4.273820878514347e-06,2.876538170326577e-10,3.192319704803282e-10,6.987490072232797e-11,1.5509130019417473e-10,2.700064419156448e-06,3.1852625572043995e-06,0.24474637696686957,0.3058397549012196,5.370715727317268e-13,1.2296130394430798e-12,1.772363736840638e-11,4.181710487092083e-11,0.00010669918374560712,0.00011127764562900647,0.03771184447446268,0.04196688710243348,0.2447922130147663,0.4756134266125307,0.03371678659676659,0.10292741755382942,3.6744778928460667e-07,7.396163687519693e-07,2.278291590641052e-06,4.7451526309008155e-06,7.2340616461850876e-12,1.5572680022630256e-11,4.22407709217088e-08,7.924616938528146e-08,4.2383689152459265e-05,8.247777707030253e-05,3.6088457031290435e-05,7.527402538336473e-05,2.8071879280953247e-10,3.120029635873118e-10,4.515305211737075e-11,9.089873690321092e-11,2.5862295156949206e-13,5.563758174050724e-13,6.352801254072256e-08,1.1909415301703004e-07,5.448448995354475e-13,1.587966474697663e-12,0.006660242058732048,0.01294221280854764,3.608608912535461e-31,9.999999999981703e-31,4.4602579827663494e-11,1.3331216863828367e-10,1.8808144055189035e-09,5.7530531464520535e-09,7.815626154363102e-10,2.3336186591071866e-09
0.027,1600.9817038907313,4.715494401163107,0.18596070700298284,0.1497024011495041,0.432758541261594,0.06055427739353998,6.040039290590414e-05,4.2258000686022685e-06,2.7873771590995256e-10,3.0952606411678494e-10,6.751898202568383e-11,1.4995376346079654e-10,2.6501813365770494e-06,3.1283256307351435e-06,0.2443055031855777,0.30547534669855503,5.191076115943368e-13,1.1892110671996765e-12,1.7281989088841138e-11,4.079999256695015e-11,0.00010439238500898406,0.00010893837738828629,0.037387147450170216,0.04163097328139602,0.24496368948986205,0.4762373723159825,0.03368147089836978,0.10288242673529932,3.6489099425999283e-07,7.349186544037694e-07,2.2820127282926443e-06,4.755806681449841e-06,7.031897415149009e-12,1.514673168389692e-11,4.12457423360687e-08,7.742671220685206e-08,4.19987152201912e-05,8.177855788612406e-05,3.527556932112355e-05,7.362344069369605e-05,2.766225184552218e-10,3.076380243348471e-10,4.453722421341607e-11,8.971377550464146e-11,2.514528222762157e-13,5.412812046568849e-13,6.349316553811536e-08,1.1910154695681104e-07,5.346810480532719e-13,1.5592957003190544e-12,0.006656175471145998,0.012942212809691444,3.606405580254139e-31,9.9999999999817e-31,4.3464655996019203e-11,1.2999040950685495e-10,1.8554131340662817e-09,5.678822850193636e-09,7.649434669228123e-10,2.2853919957292565e-09
0.028,1599.4092936264938,4.716683097933589,0.18591384125278057,0.15508123681478592,0.4333715744911723,0.06067568168837874,5.9710240216026076e-05,4.179969040583704e-06,2.704016217491257e-10,3.0044559782549776e-10,6.532289614180367e-11,1.4516167807030218e-10,2.602953707546631e-06,3.074382297753514e-06,0.2438816830374022,0.30512455887993467,5.023562714703933e-13,1.151511921150791e-12,1.6866621950226772e-11,3.984277076948291e-11,0.00010221054315971172,0.00010672418408865966,0.03707505756606317,0.04130771121595294,0.2451283306944437,0.47683742187150124,0.03364767257043402,0.10283956813981737,3.624390534467384e-07,7.304091054091743e-07,2.285626166193635e-06,4.7661356002040735e-06,6.8441153667363484e-12,1.4750909278393773e-11,4.030684719319436e-08,7.570866484319301e-08,4.162920803830982e-05,8.110668592322964e-05,3.450616994162278e-05,7.205994057364346e-05,2.727316356807649e-10,3.0348907676157957e-10,4.395108206972059e-11,8.858508867551105e-11,2.447315570985718e-13,5.271223984396017e-13,6.345963078027556e-08,1.191085747880022e-07,5.250637718071281e-13,1.5321483201335003e-12,0.006652267393624341,0.012942212810780918,3.6042881308775697e-31,9.999999999981698e-31,4.23914141236991e-11,1.2685512984512972e-10,1.8310960448903265e-09,5.607688535283894e-09,7.492216057096572e-10,2.239735427932276e-09
0.029,1597.8931605519906,4.717836365082134,0.18586839492760415,0.16046138764887205,0.43396164035208323,0.060792664913417845,5.905100205451909e-05,4.136157953718426e-06,2.625896142050796e-10,2.9193065062797504e-10,6.32707902502956e-11,1.4068098633245667e-10,2.5581555381655727e-06,3.0231797493737696e-06,0.24347370763555184,0.30478644429989843,4.866977211856538e-13,1.1162501231108181e-12,1.6475139542533627e-11,3.894001556200215e-11,0.00010014296375923147,0.00010462444914637326,0.036774680224709824,0.04099621859540411,0.24528662860406608,0.4774152576958358,0.033615278569246086,0.10279867728899908,3.6008431014366245e-07,7.260741689340436e-07,2.2891376214713364e-06,4.776158106054984e-06,6.66923826818834e-12,1.4382133011413779e-11,3.941915701570307e-08,7.408319226701301e-08,4.127404821289007e-05,8.046021180075701e-05,3.3776583000251546e-05,7.05762293783184e-05,2.6902922431024657e-10,2.9953846768487526e-10,4.339224680968476e-11,8.75082074141239e-11,2.3841679481187476e-13,5.138116408964055e-13,6.342731721683469e-08,1.1911526644609484e-07,5.159462070146827e-13,1.5063946910518258e-12,0.0066485065472246165,0.012942212811820435,3.6022504533214473e-31,9.999999999981695e-31,4.137717861722177e-11,1.2389009928639258e-10,1.8077829210604039e-09,5.539424345519758e-09,7.343202707113572e-10,2.1964308793538634e-09
0.03,1596.429520772701,4.7189563659367995,0.18582428077501803,0.16584281571537282,0.43453031538281356,0.060905525650101246,5.842033570738506e-05,4.094215212325318e-06,2.552527984987511e-10,2.839287940606539e-10,6.134884636231606e-11,1.36481982310176e-10,2.515586781664675e-06,2.974494039258428e-06,0.24308049043279567,0.30446015039423135,4.72027466111634e-13,1.0831940167759473e-12,1.6105434656301765e-11,3.8086954291542677e-11,9.81801831839195e-05,0.00010262977049558348,0.03648521140336836,0.0406957013682343,0.24543902487005576,0.4779723927232584,0.0335841876836801,0.10275960728498544,3.578198961266006e-07,7.219016739966346e-07,2.2925523924151118e-06,4.785891372357228e-06,6.505983533157614e-12,1.4037727341668054e-11,3.8578321113675795e-08,7.25424893451961e-08,4.093223123644715e-05,7.983738411273527e-05,3.308355140035727e-05,6.916583728586109e-05,2.655002662115954e-10,2.9577051721075074e-10,4.285860110871603e-11,8.647915087334994e-11,2.3247142340594777e-13,5.01271997724177e-13,6.339614284927156e-08,1.1912164851922349e-07,5.072869025255106e-13,1.4819200619346126e-12,0.0066448827974501514,0.012942212812813728,3.60028705657781e-31,9.999999999981696e-31,4.041693781440636e-11,1.210809747535959e-10,1.7854018790946102e-09,5.473827654418445e-09,7.201715397746097e-10,2.1552852362514853e-09
0.031,1595.0149558988383,4.72004506939017,0.18578141941813991,0.17122548532319454,0.43507902160671824,0.0610145335447963,5.781614383807993e-05,4.05400498811918e-06,2.4834822946231575e-10,2.7639394902885934e-10,5.954496430785092e-11,1.3253863629679476e-10,2.475069630909996e-06,2.928125977565102e-06,0.24270105130176825,0.30414490699341384,4.582539645579083e-13,1.0521405302703618e-12,1.575564634189978e-11,3.7279369251590134e-11,9.631379257922364e-05,0.0001007317876830588,0.03620592586537649,0.0404054423571209,0.2455859174212297,0.4785101923881966,0.033554308956701216,0.10272222643166241,3.556396279128498e-07,7.178806510458059e-07,2.2958753954374295e-06,4.795351190611705e-06,6.353232271135512e-12,1.3715356906091315e-11,3.778048275868159e-08,7.107963208185024e-08,4.060285238320039e-05,7.923662360108688e-05,3.24241774282723e-05,6.78230037264073e-05,2.621313768303675e-10,2.92171241349206e-10,4.2348253043973904e-11,8.549435922935791e-11,2.2686278283082908e-13,4.894357202521135e-13,6.336603357133799e-08,1.1912774471882681e-07,4.990490425989781e-13,1.4586224442192486e-12,0.0066413870050315614,0.012942212813764346,3.59839298886631e-31,9.99999999998172e-31,3.950624790004551e-11,1.1841502860297922e-10,1.7638882649602507e-09,5.410716010839122e-09,7.067150642711984e-10,2.1161267901230483e-09
0.032,1593.646367861008,4.721104272520324,0.18573973843640065,0.17660936283060477,0.43560904585592175,0.06111993289519987,5.7236542197577816e-05,4.0154051569286016e-06,2.4183803019441906e-10,2.6928544884523943e-10,5.78485028065641e-11,1.2882804272568206e-10,2.436445450351706e-06,2.883897731046919e-06,0.2423345032328518,0.3038400161322291,4.4529668007390763e-13,1.0229108938766657e-12,1.5424124568498306e-11,3.651351836344729e-11,9.453629217393039e-05,9.892303868985112e-05,0.035936167309946185,0.04012479173967916,0.24572766597572562,0.479029892995666,0.0335255603696144,0.10268641625446204,3.535379201027376e-07,7.140011811300921e-07,2.2991111976082798e-06,4.8045521105658255e-06,6.210004094350943e-12,1.3412974333726604e-11,3.7022209953746747e-08,6.968845468560374e-08,4.0285094101694113e-05,7.865650158604885e-05,3.179587352935665e-05,6.65425807378879e-05,2.589105840729744e-10,2.887281235409607e-10,4.185950605121052e-11,8.455063785711392e-11,2.2156201309280672e-13,4.782429055476322e-13,6.33369221971511e-08,1.1913357626731448e-07,4.911998042450057e-13,1.436410850189751e-12,0.006638010901267212,0.012942212814675278,3.596563770092079e-31,9.999999999981723e-31,3.8641153511972184e-11,1.1588092384173933e-10,1.7431837326985486e-09,5.349924588117944e-09,6.938970221678045e-10,2.078802292684509e-09
0.033,1592.3209400086257,4.722135620349663,0.1856991715633882,0.18199441647183037,0.4361215563649628,0.061221945736458144,5.667983220859235e-05,3.978305544844619e-06,2.3568866105185343e-10,2.625672615090045e-10,5.625006543323912e-11,1.2532996347464095e-10,2.3995721957431294e-06,2.8416499611320705e-06,0.24198004091023662,0.30354484327672715,4.330844707001774e-13,9.953470960190587e-13,1.5109400730691797e-11,3.5786068929509645e-11,9.284096878351248e-05,9.719683942887526e-05,0.03567533991306021,0.03985315885531579,0.2458645967659729,0.4795326175124771,0.03349786771836475,0.10265206981445166,3.5150971118976964e-07,7.10254266542538e-07,2.302264047476336e-06,4.8135075667620885e-06,6.07543637650134e-12,1.3128777253712804e-11,3.630043738558561e-08,6.836344640114897e-08,3.997821521010107e-05,7.809572144470778e-05,3.119632085040252e-05,6.531995148690712e-05,2.5582714056079497e-10,2.854299203950864e-10,4.139083348334535e-11,8.36451100064238e-11,2.1654351091153505e-13,4.676403786681122e-13,6.330874762479106e-08,1.191391622276571e-07,4.837098172873263e-13,1.4152038115707604e-12,0.006634746981012892,0.01294221281554934,3.594795333866025e-31,9.999999999981709e-31,3.781812113913902e-11,1.1346852538574697e-10,1.7232354566318742e-09,5.291303999201778e-09,6.816692378835288e-10,2.0431744777136428e-09
0.034,1591.0361045572859,4.723140622361592,0.18565965801595086,0.1873806162024907,0.4366176166558158,0.061320774423213154,5.614447803111291e-05,3.942606460573586e-06,2.298703149363864e-10,2.562073460252635e-10,5.4741323990401e-11,1.2202645079571057e-10,2.3643222630911263e-06,2.8012394370993953e-06,0.24163693115273688,0.30325880998414306,4.2155425921610897e-13,9.693089560057202e-13,1.4810163159280605e-11,3.509404260095521e-11,9.122179367947784e-05,9.554718323205357e-05,0.035422901248847435,0.03959000534993511,0.24599700649190315,0.4800193887787558,0.03347116367359081,0.10261909029810992,3.495504014117891e-07,7.066317224380088e-07,2.305337901356038e-06,4.822229985282772e-06,5.94876718587746e-12,1.2861172901784445e-11,3.5612418100036916e-08,6.709966558239382e-08,3.968154185963253e-05,7.755310312166993e-05,3.062343464624688e-05,6.415096224967183e-05,2.5287136780700857e-10,2.8226650046928967e-10,4.09408573434779e-11,8.277517722883397e-11,2.1178448089581707e-13,4.575807690271609e-13,6.328145413516157e-08,1.1914451977691489e-07,4.76552714395179e-13,1.3949281444416308e-12,0.006631588413140829,0.012942212816389038,3.5930839789903388e-31,9.999999999981703e-31,3.7033983650423314e-11,1.1116874278446859e-10,1.7039954718726155e-09,5.234718467356024e-09,6.699884486614556e-10,2.009119994532861e-09
