z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.4,1419.338427528728,4.946509857174613,0.17727583650460396,3.874208904764585,0.48686228663200554,0.07191310928009671,1.3501879315845197e-05,9.971630062413873e-07,6.3583403358436435e-12,7.453289886809091e-12,1.1994834308985506e-12,2.8120853092790735e-12,2.8613784663254135e-07,3.565450574789381e-07,0.20381276092262532,0.26901533847220027,9.24988723456087e-15,2.2368699637755464e-14,8.932094507315931e-13,2.225985962358943e-12,7.503118868421169e-12,7.711130058459266e-12,8.257735172105246e-06,9.096530658377648e-06,0.014686077599545919,0.017262464817732297,0.2564514751270412,0.5262955702546869,0.0317191345382232,0.10227611756268674,1.4363217730966554e-07,3.053729922765578e-07,2.704437049957668e-06,5.949572506757218e-06,1.5402992250975727e-10,3.5023073620400027e-10,3.884974289706144e-05,7.411518142084326e-05,4.9880705272232824e-05,0.00010252712572119989,1.5135743660858316e-08,3.222854258825319e-08,2.928912738299178e-06,6.452845475028448e-06,1.1521703052891863e-10,3.463530483876181e-10,5.904550218092479e-07,1.8185696532533539e-06,5.477615776217143e-15,6.02598861112352e-15,3.2403358201274335e-12,3.804041609613178e-12,8.168141379912451e-12,1.7368487015388932e-11,3.764950285045464e-09,7.455081963864722e-09,3.01519281152429e-13,9.50489606726177e-13,0.006351100829731189,0.01303573539137528,3.416424377230075e-31,9.999999999996671e-31,1.451807567014764e-09,4.69061193880857e-09,6.390904746718517e-11,2.0155633888236162e-10
0.401,1419.212619051163,4.9466879400099595,0.17726945450032433,3.879850034550981,0.48690138130124444,0.07192164092044241,1.348633794256449e-05,9.960534022769082e-07,6.3400556418685915e-12,7.432141350534466e-12,1.1957973107020239e-12,2.8035509912676654e-12,2.85652442681223e-07,3.5595386008319476e-07,0.20378514590993552,0.26898920056593584,9.221409159277125e-15,2.2300686923482145e-14,8.912004595717722e-13,2.221064456616613e-12,7.472566517581774e-12,7.680025104859474e-12,8.236811561954782e-06,9.073829531669088e-06,0.014666857643477884,0.017240533998943493,0.25646076978108984,0.5263348216834094,0.03171825753936885,0.10227721047668799,1.4352910893014293e-07,3.0516555935766115e-07,2.704757772867731e-06,5.950506183806441e-06,1.539241467357605e-10,3.50003642145255e-10,3.865742205918564e-05,7.375111060400654e-05,4.968628601009338e-05,0.00010213142245757717,1.507229196562354e-08,3.209466520806081e-08,2.9199040922625635e-06,6.433244656073126e-06,1.1481372172621072e-10,3.451538960971458e-10,5.891177428389454e-07,1.81452046462415e-06,5.4655104892596176e-15,6.012901945583937e-15,3.2362080179272334e-12,3.799341358780878e-12,8.157471681753386e-12,1.734646426047226e-11,3.7648102846108995e-09,7.455090531534158e-09,3.012750905654485e-13,9.497562446671596e-13,0.0063508573641264405,0.013035735391396469,3.4162934106646568e-31,9.999999999996696e-31,1.4448299205118545e-09,4.668246974377171e-09,6.374415675695687e-11,2.010440135000487e-10
0.402,1419.087283164968,4.946865515925797,0.1772630911201937,3.8854913668423263,0.48694030432448215,0.07193013552760054,1.3470870007391795e-05,9.949489667430516e-07,6.321890124905749e-12,7.411129632921696e-12,1.1921361313416133e-12,2.7950740158092136e-12,2.8516964468813866e-07,3.5536580386251015e-07,0.2037576524787637,0.26896317503271794,9.193123654233109e-15,2.2233130904620574e-14,8.892034349985219e-13,2.2161720180359606e-12,7.442243522688545e-12,7.649152187413634e-12,8.216010815145733e-06,9.05126046637005e-06,0.014647722063093878,0.017218697731926635,0.256470018944249,0.5263738925131226,0.03171738738035298,0.10227830799568599,1.4342647430167722e-07,3.0495898050894483e-07,2.705077216272649e-06,5.951436097065304e-06,1.5381896898425788e-10,3.497778305846967e-10,3.846669634610692e-05,7.339004260542323e-05,4.9493260147283376e-05,0.00010173853568851246,1.5009314572856267e-08,3.1961782092980556e-08,2.910951707455675e-06,6.413765196276364e-06,1.1441324706496391e-10,3.43963113235985e-10,5.877881531033683e-07,1.810494339369629e-06,5.453476818608101e-15,5.9998920399483456e-15,3.232101017891722e-12,3.794664519874052e-12,8.146854326691058e-12,1.7324548156067016e-11,3.764670907778291e-09,7.45509905662962e-09,3.0103203475709377e-13,9.490262411483505e-13,0.006350614987300546,0.013035735391417521,3.4161630297820826e-31,9.999999999996697e-31,1.4379080356041449e-09,4.64605967125641e-09,6.358026592680544e-11,2.0053476811807708e-10
0.403,1418.9624161552515,4.947042588694268,0.1772567462250913,3.8911329010648386,0.486979057076955,0.07193859339539732,1.3455474870443875e-05,9.93849654908142e-07,6.303842547050682e-12,7.390253319397126e-12,1.1884996274536532e-12,2.7866537754820575e-12,2.8468942840845997e-07,3.5478085975466464e-07,0.20373027964709975,0.268937260973634,9.165028671525134e-15,2.216602674585604e-14,8.872182589987723e-13,2.2113083613769154e-12,7.412147318366128e-12,7.618508722286101e-12,8.195331759779215e-06,9.028822210586093e-06,0.014628670191091164,0.01719695527801475,0.256479222995196,0.5264127842067563,0.03171652400155424,0.10227941006852917,1.4332426984556161e-07,3.0475324874556073e-07,2.705395389731605e-06,5.952362274871151e-06,1.5371438323140223e-10,3.4955328856923414e-10,3.827754687905879e-05,7.303194203553894e-05,4.930161280185501e-05,0.00010134843548589903,1.494680626611349e-08,3.18298823604889e-08,2.9020550378394655e-06,6.3944059252322746e-06,1.1401557590161546e-10,3.427806097200649e-10,5.864661789947697e-07,1.806491057960673e-06,5.4415140622098286e-15,5.986958145535189e-15,3.2280146340303077e-12,3.790010884837942e-12,8.136288850178256e-12,1.7302737761624324e-11,3.7645321495477356e-09,7.455107539528826e-09,3.0079010397328026e-13,9.482995674868496e-13,0.006350373690489578,0.013035735391438477,3.416033229867998e-31,9.999999999996685e-31,1.4310412767871612e-09,4.624048014110477e-09,6.341736510461463e-11,2.000285724888552e-10
0.404,1418.8380143504933,4.9472191620418355,0.17725041967758356,3.8967746366489853,0.4870176409207279,0.07194701481471316,1.3440151899822963e-05,9.927554225966461e-07,6.285911687802207e-12,7.36951101520548e-12,1.184887537525107e-12,2.7782896716527136e-12,2.842117699100703e-07,3.54198999070756e-07,0.20370302644167676,0.26891145749669965,9.137122193063011e-15,2.209936968206564e-14,8.852448151396407e-13,2.2064732052036472e-12,7.382275377228464e-12,7.588092163773023e-12,8.174773239308305e-06,9.006513528746944e-06,0.014609701367699984,0.017175305906798645,0.2564883823058109,0.5264514982056475,0.03171566734648631,0.10228051665256474,1.4322249202463169e-07,3.0454835716315075e-07,2.705712302690713e-06,5.953284745232369e-06,1.5361038353638743e-10,3.493300033246284e-10,3.808995502377772e-05,7.26767739597734e-05,4.911132927513769e-05,0.00010096109228725565,1.4884761897924087e-08,3.1698955271056916e-08,2.8932135436971973e-06,6.375165685957923e-06,1.1362067803154945e-10,3.416062967509468e-10,5.851517478526198e-07,1.8025104036787822e-06,5.42962152370157e-15,5.9740995195660065e-15,3.2239486804556037e-12,3.78538024559844e-12,8.125774793539478e-12,1.7281032148439602e-11,3.7643940049782e-09,7.455115980609234e-09,3.0054928857594116e-13,9.475761953388812e-13,0.006350133465029241,0.013035735391459339,3.415904006261658e-31,9.99999999999668e-31,1.4242290173047665e-09,4.602210015192196e-09,6.325544454898292e-11,1.995253967634485e-10
0.405,1418.7140741210314,4.947395239657847,0.17724411134161644,3.9024165730294422,0.4870560571991912,0.07195540007260653,1.3424900471460592e-05,9.916662261771324e-07,6.268096343973875e-12,7.348901345309466e-12,1.1812996037743902e-12,2.769981114198183e-12,2.8373664557614004e-07,3.5362019349831814e-07,0.20367589190335503,0.2688857637237449,9.109402229440452e-15,2.2033155015600203e-14,8.832829885963085e-13,2.201666271954159e-12,7.352625209502043e-12,7.557900003925745e-12,8.154334112574386e-06,8.984333201647692e-06,0.014590814940952813,0.017153748896434697,0.2564974972455231,0.5264900359380053,0.03171481735715405,0.10228162769857721,1.431211373450846e-07,3.043442989415124e-07,2.7060279644987785e-06,5.9542035358577965e-06,1.535069640420241e-10,3.491079622565967e-10,3.7903902476799413e-05,7.232450406333517e-05,4.892239510501117e-05,0.00010057647700535036,1.4823176402429679e-08,3.1568990255113896e-08,2.8844266933336954e-06,6.356043338640028e-06,1.1322852369715948e-10,3.4044008684037805e-10,5.83844788024559e-07,1.7985521628038456e-06,5.417798519653125e-15,5.9613154331349794e-15,3.219902975698725e-12,3.78077239912688e-12,8.115311703861332e-12,1.725943039941183e-11,3.7642564691863316e-09,7.455124380239378e-09,3.003095790495589e-13,9.468560967198002e-13,0.006349894302360295,0.013035735391480162,3.4157753543588194e-31,9.999999999996724e-31,1.4174706403966205e-09,4.580543718383025e-09,6.309449465553005e-11,1.9902521151151134e-10
0.406,1418.5905918797985,4.947570825187461,0.1772378210827681,3.908058709645041,0.4870943072420884,0.0719637494531251,1.3409719969089008e-05,9.905820225614677e-07,6.250395329280729e-12,7.328422953922017e-12,1.177735572143815e-12,2.7617275214950055e-12,2.832640320954208e-07,3.5304441508977916e-07,0.20364887508225568,0.26886017878426166,9.081866820065126e-15,2.1967378116652676e-14,8.813326660858963e-13,2.196887287779597e-12,7.323194362201925e-12,7.52792977172812e-12,8.134013253402015e-06,8.962280026019914e-06,0.014572010266344627,0.017132283533268174,0.2565065681776082,0.5265283988118163,0.03171397397808115,0.10228274316387749,1.4302020235412927e-07,3.0414106733995596e-07,2.706342384394528e-06,5.955118674134246e-06,1.5340411897195508e-10,3.4888715294491393e-10,3.771937117975299e-05,7.197509848799454e-05,4.8734796012682274e-05,0.00010019456091908429,1.4762044781948037e-08,3.143997688453498e-08,2.875693961392242e-06,6.337037756940567e-06,1.1283908356760097e-10,3.392818937503463e-10,5.825452287883807e-07,1.7946161243771236e-06,5.406044373347395e-15,5.948605164376532e-15,3.215877339095848e-12,3.7761871432027256e-12,8.104899133961473e-12,1.7237931609001352e-11,3.76411953734644e-09,7.455132738786155e-09,3.0007096599314783e-13,9.461392439799619e-13,0.006349656194022199,0.01303573539150083,3.4156472696083457e-31,9.999999999996757e-31,1.4107655379071223e-09,4.559047194715579e-09,6.293450594782018e-11,1.9852798769306043e-10
0.40700000000000003,1418.4675640801192,4.947745922238018,0.17723154876801986,3.913701045938727,0.4871323923629087,0.07197206323691854,1.3394609783975092e-05,9.895027691854915e-07,6.23280747401375e-12,7.308074504133843e-12,1.174195192178014e-12,2.7535283201381144e-12,2.827939064575102e-07,3.5247163625676166e-07,0.20362197504044696,0.2688347018189577,9.054514032079109e-15,2.1902034420678344e-14,8.79393735855301e-13,2.192135982515847e-12,7.293980418371562e-12,7.49817903233146e-12,8.113809550323265e-06,8.940352814236421e-06,0.014553286706742215,0.017110909111732266,0.2565155954617528,0.5265665882201004,0.03171313715368365,0.10228386300383338,1.429196836399248e-07,3.039386556972281e-07,2.7066555715194863e-06,5.956030187154639e-06,1.5330184262956716e-10,3.486675631410253e-10,3.753634336616378e-05,7.162852392160305e-05,4.854851793070077e-05,9.981531573127528e-05,1.4701362113280611e-08,3.131190488614235e-08,2.8670148297174616e-06,6.318147829905828e-06,1.1245232873682325e-10,3.381316324877413e-10,5.812530003687994e-07,1.790702080254385e-06,5.394358417995936e-15,5.935968002008265e-15,3.211871592756002e-12,3.771624278725458e-12,8.094536642201761e-12,1.721653488283929e-11,3.7639832046884716e-09,7.455141056610838e-09,2.9983344012103245e-13,9.454256098073882e-13,0.006349419131653266,0.013035735391521412,3.4155197475122393e-31,9.999999999996757e-31,1.4041131108863087e-09,4.537718544327882e-09,6.277546907867245e-11,1.9803369666280985e-10
0.40800000000000003,1418.344987215738,4.947920534378224,0.17722529426578454,3.9193435813575164,0.4871703138594065,0.07198034170132284,1.3379569314867158e-05,9.884284240055368e-07,6.215331624805217e-12,7.287854677648362e-12,1.1706782169729818e-12,2.74538294482556e-12,2.823262459492583e-07,3.519018297658484e-07,0.20359519085144553,0.26880933197914114,9.027341960024899e-15,2.1837119427620547e-14,8.774660876587338e-13,2.187412089629707e-12,7.264980996532548e-12,7.468645386505929e-12,8.09372190640554e-06,8.918550394131001e-06,0.01453464363234164,0.01708962493430597,0.25652457945371304,0.5266046055402696,0.031712306828654634,0.10228498717312397,1.428195778311575e-07,3.037370574307056e-07,2.706967534916173e-06,5.956938101714618e-06,1.5320012939682696e-10,3.4844918076553145e-10,3.73548015487919e-05,7.128474757416349e-05,4.8363546995153e-05,9.943871355281222e-05,1.4641123545439613e-08,3.1184764136936774e-08,2.8583887871204694e-06,6.29937246145743e-06,1.1206823071607387e-10,3.3698921928242974e-10,5.799680339199309e-07,1.786809825053645e-06,5.382739996462979e-15,5.923403245033179e-15,3.2078855614454346e-12,3.767083609580869e-12,8.084223792444062e-12,1.719523933764245e-11,3.763847466497643e-09,7.455149334069357e-09,2.9959699226134726e-13,9.447151672233716e-13,0.006349183106989665,0.013035735391541875,3.415392783625185e-31,9.999999999996748e-31,1.3975127693250349e-09,4.516555895620615e-09,6.261737482781588e-11,1.9754231016299868e-10
0.40900000000000003,1418.22285782051,4.948094665136232,0.17721905744597466,3.9249863153524474,0.4872080730155836,0.0719885851206914,1.3364597967887592e-05,9.87358945491367e-07,6.1979666442799356e-12,7.26776217438569e-12,1.1671844031316012e-12,2.737290838259522e-12,2.8186102814766043e-07,3.5133496873011565e-07,0.2035685215983513,0.268784068424416,9.000348725547656e-15,2.1772628701232638e-14,8.755496127158931e-13,2.182715346117682e-12,7.236193749944946e-12,7.439326469900007e-12,8.07374923892501e-06,8.896871608651696e-06,0.014516080420445969,0.01706843031126778,0.25653352050407074,0.5266424521318609,0.03171148294937164,0.10228611563033659,1.4271988159568205e-07,3.035362660337283e-07,2.7072782835255136e-06,5.957842444309982e-06,1.530989737323118e-10,3.4823199390398976e-10,3.717472848556079e-05,7.094373711306278e-05,4.8179869524118405e-05,9.906472685860011e-05,1.4581324293955157e-08,3.1058544652055896e-08,2.8498153286892294e-06,6.280710568883474e-06,1.116867614215838e-10,3.358545715509693e-10,5.7869026148632e-07,1.7829391560375338e-06,5.371188458886764e-15,5.9109102001302934e-15,3.203919071235871e-12,3.76256494105725e-12,8.07396015396911e-12,1.717404410105688e-11,3.76371231811375e-09,7.455157571515106e-09,2.993616133518386e-13,9.440078895699705e-13,0.006348948111861952,0.013035735391562293,3.4152663735526194e-31,9.99999999999677e-31,1.3909639315524843e-09,4.4955574033245776e-09,6.246021409713639e-11,1.9705380030870146e-10
0.41000000000000003,1418.1011724675477,4.948268318003876,0.1772128381798498,3.930629247378541,0.48724567109909106,0.07199679376598286,1.3349695156426128e-05,9.862942926182369e-07,6.180711410903714e-12,7.2477957123109685e-12,1.1637135106880412e-12,2.7292514509716924e-12,2.813982309194183e-07,3.507710266086452e-07,0.203541966376398,0.26875891032595767,8.97353247667476e-15,2.1708557867356608e-14,8.736442037159215e-13,2.1780454925168413e-12,7.207616366173731e-12,7.410219952607336e-12,8.053890479303763e-06,8.875315315796218e-06,0.014497596455575197,0.017047324560824053,0.2565424189603411,0.5266801293406602,0.0317106654616631,0.10228724833072543,1.426205916412616e-07,3.0333627507711176e-07,2.7075878261943862e-06,5.958743241150909e-06,1.5299837017103163e-10,3.4801599080646364e-10,3.6996107218699295e-05,7.060546073794619e-05,4.799747204198367e-05,9.869332853769347e-05,1.4521959646460218e-08,3.093323659672274e-08,2.8412939565722333e-06,6.262161084570585e-06,1.1130789317569429e-10,3.347276079004159e-10,5.774196160278362e-07,1.77908987319074e-06,5.359703166087023e-15,5.898488185406941e-15,3.199971951566277e-12,3.758068082266581e-12,8.063745301398197e-12,1.7152948311491348e-11,3.763577754930291e-09,7.455165769294501e-09,2.9912729444241647e-13,9.433037505179091e-13,0.006348714138197276,0.013035735391582603,3.4151405129519472e-31,9.999999999996795e-31,1.3844660247733195e-09,4.47472125024677e-09,6.230397791304233e-11,1.9656813959540806e-10
0.41100000000000003,1417.9799277685242,4.948441496434434,0.17720663634009629,3.936272376894756,0.48728310936404184,0.07200496790523618,1.3334860300977675e-05,9.852344248560569e-07,6.16356481854834e-12,7.2279540269389546e-12,1.1602653030454993e-12,2.7212642411832176e-12,2.8093783241116647e-07,3.5020997719482947e-07,0.20351552429033534,0.2687338568632932,8.946891387479397e-15,2.1644902613156566e-14,8.717497547622455e-13,2.1734022727709317e-12,7.1792465662108394e-12,7.381323538285477e-12,8.034144572665437e-06,8.853880388137661e-06,0.014479191129106886,0.017026307008706294,0.2565512751652801,0.526717638495669,0.03170985431273953,0.10228838523252844,1.4252170471355127e-07,3.031370782051686e-07,2.7078961716725274e-06,5.959640518160037e-06,1.5289831332183443e-10,3.4780115988199966e-10,3.681892103318481e-05,7.026988710167597e-05,4.7816341252662864e-05,9.832449183849523e-05,1.446302495565097e-08,3.080883027134128e-08,2.832824179101918e-06,6.243722954084585e-06,1.1093159869122831e-10,3.3360824808214464e-10,5.761560313660845e-07,1.7752617790578074e-06,5.3482834858934855e-15,5.886136526368151e-15,3.196044033133768e-12,3.753592843672348e-12,8.053578814573598e-12,1.713195111788394e-11,3.763443772393539e-09,7.455173927751503e-09,2.988940266889994e-13,9.426027240481696e-13,0.0063484811780140284,0.013035735391602798,3.4150151975296534e-31,9.99999999999682e-31,1.3780184843159691e-09,4.4540456448563165e-09,6.214865742003905e-11,1.960853008791071e-10
0.41200000000000003,1417.8591203733113,4.948614203843058,0.1772004518008106,3.9419157033639465,0.4873203890510098,0.07201310780357689,1.3320092829052687e-05,9.841793021631783e-07,6.146525776255579e-12,7.208235871066374e-12,1.1568395469232255e-12,2.713328674684283e-12,2.804798110458018e-07,3.4965179461201625e-07,0.20348919445445707,0.2687089072243757,8.920423657653794e-15,2.1581658686116842e-14,8.698661613526906e-13,2.168785434182761e-12,7.151082103933498e-12,7.352634963614438e-12,8.014510477657507e-06,8.83256571263726e-06,0.014460863839232202,0.017005376988126573,0.2565600894570289,0.5267549809094512,0.031709049451076304,0.10228952629660135,1.4242321759568558e-07,3.02938669134914e-07,2.7082033286134136e-06,5.960534300974898e-06,1.5279879786631233e-10,3.475874896962577e-10,3.6643153451374784e-05,6.993698530028548e-05,4.763646403622733e-05,9.795819036200623e-05,1.4404515638110577e-08,3.0685316109055275e-08,2.824405510694745e-06,6.225395135957851e-06,1.1055785106539169e-10,3.3249641297406407e-10,5.748994421733213e-07,1.7714546787105215e-06,5.336928793696098e-15,5.873854556527149e-15,3.192135148265529e-12,3.7491390375279595e-12,8.04346027849142e-12,1.711105167956724e-11,3.7633103660016626e-09,7.455182047226762e-09,2.9866180135240424e-13,9.419047844487904e-13,0.006348249223421095,0.0130357353916229,3.4148904230408925e-31,9.99999999999684e-31,1.3716207534892756e-09,4.43352882083275e-09,6.199424387909913e-11,1.9560525737134705e-10
