z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.269,566.4497484915684,16.000567849504606,0.054804097014347415,4.9703586773646675,3.52558731610738e-05,3.245265988939981e-06,7.685482561946564e-15,3.5372028729690446e-16,8.878074495952626e-15,6.485447062351825e-15,0.2984650911103546,0.43605841542299845,7.696554098801256e-12,5.97657444552394e-12,0.22394182501983798,0.18420345642326805,2.825878859807814e-07,4.258677285565044e-07,1.686803306963326e-05,2.6196932834117176e-05,0.0,-2.183997516081217e-38,1.1000003070476685e-18,7.045079509513142e-19,1.604856297763971e-07,1.1017114898136194e-07,0.4409963698096944,0.3230344896499055,0.002483700792476412,0.0031764401744111344,0.008465265976521355,0.01701023854040549,1.7796678778981903e-13,2.35795077016354e-13,0.00012029900876729731,0.0001649255057796903,2.6755937919619265e-07,3.914426034040313e-07,2.3887804453788964e-18,2.8399595435726224e-18,1.7355336737050497e-07,2.3029623523411958e-07,0.01168909620344866,0.01604880338609624,3.817205508287043e-17,7.15096692544416e-17,1.2225503870423282e-10,2.346533602306989e-10,8.025506981864215e-13,5.502069968442947e-13,6.040352558505276e-09,4.4191059702163624e-09,2.0409717847519397e-23,2.4245950027105777e-23,1.701842958592939e-11,2.1000495891456252e-11,2.580851962702922e-44,4.835313754291005e-44,7.74161543791615e-11,1.485199964769093e-10,0.01019046948973685,0.013034597135391708,6.76836701049687e-29,1.2346076940014509e-28,0.0035948682309336704,0.00723802895515505
0.27,566.5169784148591,15.999307145442929,0.05480841543558119,4.988604050671899,3.4927095904375986e-05,3.2149982855909945e-06,7.650251696754336e-15,3.5209835591173826e-16,8.914007952776189e-15,6.5116881971691816e-15,0.29844903695149566,0.436034403753994,7.708267663458943e-12,5.985662693885092e-12,0.22396634512596664,0.18422339033134535,2.826383437347021e-07,4.259432261670141e-07,1.6852002464290406e-05,2.6172003067807065e-05,1.1679222789200275e-40,6.405025323469796e-41,1.1026445269060743e-18,7.062005709228464e-19,1.606299184047063e-07,1.1027006038114644e-07,0.4409752488597051,0.32301860607544175,0.0024901949994874987,0.0031847416433163625,0.008466342196993649,0.017012379402511258,1.7829526465071299e-13,2.3622998721662565e-13,0.00012034489629064504,0.00016498820531443608,2.6781687825348814e-07,3.918188275720155e-07,2.400015126965452e-18,2.8533125255679978e-18,1.7370787917077703e-07,2.305009701270651e-07,0.011691081372550855,0.0160515084820501,3.848062656227077e-17,7.208764003584813e-17,1.2308486044885347e-10,2.3624579847753525e-10,8.052133226807641e-13,5.520317154619499e-13,6.0403348183716176e-09,4.419087351673971e-09,2.0453101572504095e-23,2.429745719309044e-23,1.702564606101774e-11,2.1009374103871106e-11,2.6013192461183393e-44,4.873653684440613e-44,7.743184602517554e-11,1.485499107244397e-10,0.010190482495432503,0.013034597135391708,6.768375648697641e-29,1.2346076940014506e-28,0.0035982529441036548,0.007244834604524089
0.271,566.584392740355,15.99804315249541,0.054812745805859285,5.006847982540262,3.4600961170858644e-05,3.1849738959051346e-06,7.615355182096775e-15,3.5049181644485266e-16,8.950126758177233e-15,6.538064652945607e-15,0.2984329565736842,0.4360103532312046,7.72005182901412e-12,5.994805733965586e-12,0.22399090198693997,0.18424335416375054,2.826902117358221e-07,4.260208482655221e-07,1.6836027595835725e-05,2.614715989066302e-05,5.424388157549426e-35,2.974795476593371e-35,1.1053067172659192e-18,7.079046949714754e-19,1.607749796987938e-07,1.103695017971858e-07,0.44095409353648646,0.3230026969115265,0.00249669773207658,0.0031930539900253676,0.008467422472801694,0.017014528384214012,1.7862548637388332e-13,2.3666720780568843e-13,0.00012039089002419028,0.00016505105006842094,2.6807496404487485e-07,3.921959086285688e-07,2.4113206222077654e-18,2.866749657790693e-18,1.7386314696402043e-07,2.3070670733561965e-07,0.011693069481611711,0.016054217585138895,3.879129285485248e-17,7.26695335514332e-17,1.2391894728878311e-10,2.378464186270637e-10,8.078728913417206e-13,5.538543336569663e-13,6.04031694543311e-09,4.4190686298452606e-09,2.049675792308672e-23,2.434928806134831e-23,1.703289237692541e-11,2.101828908730233e-11,2.621990959139983e-44,4.91237651469192e-44,7.744765226384313e-11,1.4858004452917287e-10,0.010190495515366516,0.013034597135391698,6.768384296355326e-29,1.2346076940014486e-28,0.003601643151499957,0.0072516512886218075
0.272,566.6519926354532,15.996775850513407,0.05481708819972964,5.025090469196183,3.42774502278346e-05,3.155191094666693e-06,7.580791424886607e-15,3.489005955131522e-16,8.986432169949612e-15,6.564577347678439e-15,0.2984168498227707,0.4359862636170331,7.731906975891045e-12,6.004003860751284e-12,0.22401549584881672,0.18426334811734027,2.8274348871100385e-07,4.2610059291256573e-07,1.6820107855223692e-05,2.61224023558245e-05,3.423972060086752e-35,1.877742387211314e-35,1.1079870061331616e-18,7.096204050079847e-19,1.6092081712619673e-07,1.1046947560423706e-07,0.4409329036457541,0.3229867620066495,0.0025032090368854983,0.0032013772740195207,0.00846850682398263,0.017016685525243255,1.7895746514441031e-13,2.371067549104047e-13,0.00012043699106429653,0.000165114041539108,2.6833364052334867e-07,3.925738523407079e-07,2.4226974685020077e-18,2.880271578672387e-18,1.7401917408588818e-07,2.3091345127460694e-07,0.01169506055095448,0.01605693072277374,3.910407052101335e-17,7.3255380804923e-17,1.2475732529104e-10,2.3945527066648634e-10,8.105293242900026e-13,5.556747966507875e-13,6.0402989392903445e-09,4.419049804310437e-09,2.054068874732028e-23,2.4401444825120814e-23,1.7040168662501486e-11,2.1027240999959534e-11,2.642869600721848e-44,4.951486925128666e-44,7.746357362337948e-11,1.4861039889919142e-10,0.010190508549834205,0.013034597135391667,6.768392953666078e-29,1.2346076940014453e-28,0.0036050388864357456,0.007258479074240587
0.273,566.7197792623067,15.99550521946489,0.05482144269140091,5.043331506843243,3.3956544399491156e-05,3.125648161905618e-06,7.546558851329464e-15,3.4732462062193784e-16,9.022925454852204e-15,6.5912272059055075e-15,0.29840071654526573,0.43596213467488304,7.74383351314389e-12,6.0132573914572125e-12,0.22404012695646086,0.18428337238799836,2.8279817364136107e-07,4.261824585518579e-07,1.6804242727867083e-05,2.6097729663137773e-05,0.0,-3.938123572711735e-36,1.1106855283062147e-18,7.113477872927779e-19,1.6106743451320308e-07,1.1056998442331344e-07,0.44091167899422096,0.32297080121005783,0.0025097289603212385,0.003209711554478709,0.008469595270547399,0.01701885086527661,1.7929121333178933e-13,2.3754864490183866e-13,0.00012048320041834649,0.0001651771811019676,2.685929116319672e-07,3.929526644608582e-07,2.4341462053480563e-18,2.8938789291404493e-18,1.7417596424943888e-07,2.3112120685960797e-07,0.01169705460079533,0.016059647922219412,3.941897637025278e-17,7.384521326644161e-17,1.2560002055761935e-10,2.4107240464964474e-10,8.13182528322491e-13,5.574930405305751e-13,6.040280799560272e-09,4.419030874662004e-09,2.0584895975666393e-23,2.4453929775528904e-23,1.7047475046302877e-11,2.103622999969119e-11,2.6639577051694924e-44,4.990989662035214e-44,7.747961062893088e-11,1.486409748366909e-10,0.01019052159913017,0.013034597135391655,6.768401620825565e-29,1.234607694001444e-28,0.003608440182067815,0.007265318027857269
0.274,566.787753793992,15.994231239129135,0.054825809355788985,5.061571091661965,3.3638225163447565e-05,3.0963433917848843e-06,7.512655901306448e-15,3.457638199063033e-16,9.059607895571217e-15,6.61801516378992e-15,0.29838455658612684,0.4359379661658549,7.755831842405981e-12,6.022566637532242e-12,0.2240647955570148,0.18430342717346296,2.8285426546907693e-07,4.262664435683847e-07,1.67884316586713e-05,2.607314094954336e-05,1.5503141099722003e-35,8.502064289359118e-36,1.113402417541195e-18,7.130869274179066e-19,1.6121483556735843e-07,1.1067103079387403e-07,0.4408904193864504,0.32295481436939805,0.00251625754930033,0.003218056891232832,0.008470687832724028,0.017021024444425853,1.7962674338225976e-13,2.379928942525585e-13,0.00012052951913488651,0.00016524047018887328,2.6885278135652734e-07,3.9333235080385713e-07,2.4456673790827835e-18,2.9075723582446703e-18,1.7433352103657707e-07,2.3132997883209133e-07,0.011699051651553773,0.016062369211017957,3.973602736158046e-17,7.443906268592608e-17,1.2644705949870187e-10,2.426978712213637e-10,8.158324222100485e-13,5.593090095925618e-13,6.040262525843936e-09,4.419011840480445e-09,2.062938152883114e-23,2.4506745192081563e-23,1.705481165832054e-11,2.1045256246111325e-11,2.6852578455709116e-44,5.03088954432296e-44,7.749576380852637e-11,1.486717733493734e-10,0.010190534663549876,0.013034597135391651,6.768410298030028e-29,1.2346076940014437e-28,0.003611847071891203,0.007272168216627849
0.275,566.8559174120458,15.992953889143577,0.05483018826835725,5.0798092198096505,3.332247413442556e-05,3.067275091097343e-06,7.479081032184722e-15,3.442181223065157e-16,9.096480788901298e-15,6.644942167791369e-15,0.2983683697890872,0.4359137578492361,7.76790236634471e-12,6.031931911224653e-12,0.22408950189935967,0.1843235126728865,2.829117631839949e-07,4.26352546418909e-07,1.677267408358118e-05,2.6048635338070472e-05,0.0,-1.7417273854374182e-35,1.1161378083409607e-18,7.148379114528867e-19,1.61363023989636e-07,1.1077261725082944e-07,0.4408691246253491,0.3229388013310848,0.002522794851137404,0.0032264133446193366,0.008471784530922276,0.01702320630316629,1.7996406785586877e-13,2.3843951958574723e-13,0.00012057594828083557,0.00016530391025685971,2.6911325371756544e-07,3.937129172352585e-07,2.4572615422391846e-18,2.921352522395327e-18,1.7449184801800467e-07,2.3153977191858813e-07,0.011701051723804775,0.016065094616923313,4.005524062422509e-17,7.503696113191895e-17,1.272984687937462e-10,2.443317215427718e-10,8.184789238855546e-13,5.611226475585445e-13,6.040244117740461e-09,4.418992701344547e-09,2.0674147339253838e-23,2.455989336820397e-23,1.706217862972713e-11,2.1054319900288544e-11,2.7067726326473726e-44,5.071191461376799e-44,7.751203369225191e-11,1.4870279544886662e-10,0.010190547743389462,0.013034597135391653,6.768418985476162e-29,1.2346076940014437e-28,0.0036152595896624057,0.007279029708233031
0.276,566.9242713022707,15.991673149083102,0.05483457950484539,5.098045887420307,3.300927303822914e-05,3.0384415768706165e-06,7.44583271885042e-15,3.4268745756953515e-16,9.13354544473745e-15,6.672009173929896e-15,0.29835215599723236,0.4358895094833613,7.780045497376319e-12,6.041353532349548e-12,0.2241142462332205,0.1843436290861076,2.829706658861421e-07,4.2644076572621023e-07,1.6756969461248262e-05,2.6024211987018665e-05,0.0,-4.9625398778851955e-36,1.1188918379125556e-18,7.166008271983754e-19,1.615120035898465e-07,1.1087474640377264e-07,0.4408477945129757,0.3229227619409068,0.002529340913351085,0.003234780975235098,0.008472885385670252,0.01702539648221009,1.8030319945357097e-13,2.3888853771111535e-13,0.00012062248890819024,0.00016536750274248344,2.6937433275682285e-07,3.9409436965154687e-07,2.4689292523651837e-18,2.9352200839589382e-18,1.7465094887519014e-07,2.3175059099254579e-07,0.011703054838198404,0.016067824167791636,4.0376633495072996e-17,7.56389410617026e-17,1.281542753217505e-10,2.459740071574514e-10,8.211219486443444e-13,5.629338963421925e-13,6.040225574850583e-09,4.41897345683418e-09,2.071919537385629e-23,2.4613376638263226e-23,1.706957609242792e-11,2.106342112419279e-11,2.728504715734649e-44,5.111900374893044e-44,7.752842081063985e-11,1.4873404214764027e-10,0.010190560838945279,0.013034597135391604,6.768427683360797e-29,1.2346076940014399e-28,0.003618677769271727,0.007285902570621501
0.277,566.9928166607676,15.990388998346559,0.05483898314165913,5.116281090604451,3.2698603745349245e-05,3.009841179460042e-06,7.412909452425566e-15,3.411717561899333e-16,9.170803188930891e-15,6.699217149871509e-15,0.2983359150521747,0.43586522082437845,7.792261645925972e-12,6.0508318191721214e-12,0.22413902881045833,0.18436377661470144,2.830309726974714e-07,4.2653110014604925e-07,1.674131722872592e-05,2.5999870021148827e-05,3.1269613777094344e-35,1.7148475911444924e-35,1.121664643613104e-18,7.183757625503199e-19,1.616617781302278e-07,1.1097742082959854e-07,0.4408264288493692,0.3229066960431469,0.002535895783942342,0.0032431598442921837,0.008473990417706577,0.017027595022690342,1.8064415099174462e-13,2.393399655911189e-13,0.00012066914210036646,0.0001654312491253442,2.6963602255694734e-07,3.9447671400893484e-07,2.4806710738493825e-18,2.9491757134285605e-18,1.748108272343641e-07,2.3196244085403484e-07,0.011705061015575176,0.016070557891738613,4.070022348491125e-17,7.624503525805202e-17,1.290145062651424e-10,2.476247801908185e-10,8.237614163783843e-13,5.647427010085274e-13,6.040206896766882e-09,4.418954106522851e-09,2.0764527604248132e-23,2.466719734217181e-23,1.7077004179710613e-11,2.1072560081495727e-11,2.7504567849036575e-44,5.153021322851463e-44,7.75449256969105e-11,1.4876551446329634e-10,0.01019057395051472,0.013034597135391613,6.768436391881454e-29,1.2346076940014408e-28,0.003622101644927036,0.007292786872379431
0.278,567.0615546820248,15.98910141638153,0.05484339925510009,5.13451482544916,3.239044820130047e-05,2.981472236136578e-06,7.380309741724647e-15,3.3967094947696484e-16,9.2082553579291e-15,6.726567071013483e-15,0.2983196467956897,0.4358408916286941,7.804551242783798e-12,6.060367105768261e-12,0.2241638498825188,0.18438395545990469,2.830926829213779e-07,4.266235486076143e-07,1.6725716885868027e-05,2.5975608662760707e-05,5.771567706959883e-36,3.1651642069607284e-36,1.1244563678225953e-18,7.201628086208369e-19,1.6181235162024644e-07,1.1108064327489289e-07,0.44080502743486927,0.32289060348232307,0.0025424595108418367,0.0032515500129114655,0.008475099647798762,0.017029801965798275,1.8098693544337496e-13,2.3979382039555245e-13,0.00012071590888017313,0.0001654951508019424,2.698983272028025e-07,3.948599562668074e-07,2.4924875744344186e-18,2.9632200852789373e-18,1.749714869799197e-07,2.3217532664563987e-07,0.011707070276738249,0.016073295816828724,4.102602833758034e-17,7.685527694005304e-17,1.2987918890745913e-10,2.4928409296182266e-10,8.263972397241018e-13,5.665490016485429e-13,6.040188083090727e-09,4.418934649990666e-09,2.0810146063712834e-23,2.472135789308693e-23,1.708446302495937e-11,2.108173693598656e-11,2.772631568422674e-44,5.194559414760667e-44,7.756154888246461e-11,1.4879721340994064e-10,0.010190587078394667,0.013034597135391611,6.768445111235321e-29,1.2346076940014403e-28,0.003625531250790794,0.007299682682000571
0.279,567.1304865670647,15.987810382530808,0.05484782792189266,5.1527470880179544,3.2084788472418635e-05,2.953333095302025e-06,7.34803210904627e-15,3.381849693608467e-16,9.24590330287334e-15,6.754059923476908e-15,0.29830335106860756,0.4358165216513178,7.816914719702728e-12,6.069959726957814e-12,0.22418870970218485,0.18440416582404157,2.831557958766754e-07,4.2671811006328424e-07,1.671016792303267e-05,2.595142711941162e-05,0.0,-6.469114637767291e-36,1.1272671537561153e-18,7.219620570560558e-19,1.6196372806126092e-07,1.1118441648063876e-07,0.44078359006852696,0.32287448410199726,0.002549032142282547,0.003259951542598893,0.008476213096866143,0.017032017353028835,1.813315658767384e-13,2.402501194202882e-13,0.00012076279027598078,0.00016555920917637912,2.701612508081296e-07,3.9524410242669474e-07,2.504379327639049e-18,2.9773538808457043e-18,1.7513293198356478e-07,2.3238925349304024e-07,0.01170908264261005,0.01607603797128895,4.1354065976573554e-17,7.746969966305454e-17,1.307483507719307e-10,2.5095199824891237e-10,8.290293376632224e-13,5.683527427034356e-13,6.040169133415312e-09,4.4189150868115464e-09,2.085605279767728e-23,2.4775860718568328e-23,1.7091952762521605e-11,2.1090951852639873e-11,2.7950318356362456e-44,5.236519837050688e-44,7.757829089986232e-11,1.4882914000388512e-10,0.010190600222882528,0.013034597135391587,6.768453841619933e-29,1.2346076940014385e-28,0.0036289666212298167,0.007306590068388507
0.28,567.1996135373023,15.98651587577129,0.05485226922008054,5.17097787435038,3.1781606822221296e-05,2.9254221235172897e-06,7.316075092764713e-15,3.367137485119737e-16,9.283748394512964e-15,6.781696707695384e-15,0.2982870277088926,0.4357921106429903,7.8293524876143e-12,6.0796100013879115e-12,0.2242136085265382,0.1844244079129322,2.832203107732342e-07,4.2681478330114905e-07,1.6694669739330956e-05,2.5927324456950593e-05,5.482071978234443e-35,3.0063951590274224e-35,1.1300971406103603e-18,7.23773596927575e-19,1.6211591115899853e-07,1.112887429848219e-07,0.4407621165454247,0.3228583377427633,0.002555613727444777,0.0032683644960698954,0.008477330786193466,0.017034241226607308,1.8167805543424583e-13,2.407088800592067e-13,0.00012080978742386338,0.00016562342580036187,2.7042479756074856e-07,3.956291585983413e-07,2.51634691700798e-18,2.9915777933773022e-18,1.7529516579703746e-07,2.3260422609723132e-07,0.011711098134496197,0.016078784383868686,4.168435444724835e-17,7.808833721039578e-17,1.3162201986325447e-10,2.526285497540394e-10,8.31657639359572e-13,5.701538755948644e-13,6.040150047315868e-09,4.418895416545408e-09,2.090224980790175e-23,2.4830708194275177e-23,1.7099473529222663e-11,2.110020499948145e-11,2.817660398807989e-44,5.278907856523966e-44,7.759515228817791e-11,1.4886129527389806e-10,0.010190613384277751,0.013034597135391571,6.768462583234185e-29,1.2346076940014383e-28,0.0036324077912354914,0.007313509101701625
0.281,567.2689368118621,15.985217875142151,0.0548567232275588,5.1892071804620805,3.148088558301246e-05,2.8977376936844577e-06,7.284437251780895e-15,3.3525722054584e-16,9.32179201471784e-15,6.809478432216343e-15,0.2982706765547569,0.4357676583548345,7.841864984691875e-12,6.089318268856198e-12,0.2242385466120878,0.18444468193192812,2.83286227077775e-07,4.2691356749636207e-07,1.6679221818969484e-05,2.5903299873390136e-05,6.436037448509056e-37,3.529549937086338e-37,1.1329464741762336e-18,7.255975215294944e-19,1.6226890495641418e-07,1.1139362555689952e-07,0.4407406066610831,0.32284216424555046,0.0025622043154110512,0.0032767889359135373,0.008478452737087031,0.01703647362880231,1.820264174702569e-13,2.411701199868438e-13,0.00012085690138909985,0.000165687802128531,2.7068897164864044e-07,3.960151308916545e-07,2.5283909294133904e-18,3.0058925200720154e-18,1.7545819232573525e-07,2.3282024962843655e-07,0.011713116773651042,0.01608153508324699,4.201691207104798e-17,7.871122388232767e-17,1.3250022428120587e-10,2.543138013610922e-10,8.342820586872258e-13,5.71952341262496e-13,6.040130824384649e-09,4.418875638764778e-09,2.094873917652712e-23,2.4885902791332913e-23,1.7107025461930788e-11,2.110949654458842e-11,2.840520111557119e-44,5.321728817426643e-44,7.761213358446326e-11,1.4889368024486171e-10,0.010190626562879416,0.013034597135391571,6.768471336276706e-29,1.2346076940014385e-28,0.003635854795731502,0.007320439851960961
