z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.704,1396.9377449659378,4.933921967758773,0.17772811942285896,3.9370701158496773,0.5044999616893361,0.07571049585741779,1.1081535291362232e-05,8.315050500312492e-07,3.622958013177373e-12,4.3147989519670665e-12,6.320963842260838e-13,1.5056033253937419e-12,2.039097385296964e-07,2.581487964784364e-07,0.19464366222363713,0.2610231094424673,4.917859676587165e-15,1.2082963211012101e-14,5.576191671578604e-13,1.4118866311443552e-12,7.849363024353079e-12,8.196031849129506e-12,2.45051437024053e-13,2.558741870254653e-13,3.596624705977398e-07,4.025343818166287e-07,0.0008070320015593985,0.0009637863363760793,0.26301331193678396,0.5483972446642047,0.030818565671931794,0.1009620936351936,1.2988876389816506e-07,2.805714556578054e-07,2.868873163869482e-06,6.412291448354945e-06,1.3995940846482202e-10,3.233287172408919e-10,1.3257215903569e-12,3.0626298433976933e-12,3.3565824143337113e-08,8.006106375319333e-08,2.9366564914686875e-15,5.471651439104703e-15,1.1479037237134641e-07,2.397202282554719e-07,3.3338654658426846e-11,7.212369929950995e-11,7.976414145945689e-09,1.7854411843501565e-08,4.104363607507984e-12,1.2535486265406032e-11,5.426655903076062e-15,6.065436301108319e-15,3.843615686913604e-12,4.584460287848142e-12,6.41020555041932e-12,1.384853136101956e-11,5.877579524380059e-09,1.18245524363044e-08,0.006202660192290743,0.012934735098324856,9.273138831278332e-26,2.7577060420276743e-25,1.9697355020533787e-13,6.465786831800674e-13,2.742850313469082e-12,8.788793180401728e-12
0.705,1396.9118665056803,4.933983375579456,0.17772590743800676,3.942696757538643,0.5045034877737534,0.07571125589336397,1.1078799279385825e-05,8.313022878535134e-07,3.6208516875218807e-12,4.312303551864395e-12,6.317182890388864e-13,1.5047073212018304e-12,2.038409981716093e-07,2.580625584396801e-07,0.1946410558526329,0.26102041017911204,4.9148936370782026e-15,1.207571260730386e-14,5.573779981043502e-13,1.4112802968880809e-12,7.830421363480334e-12,8.176278558564339e-12,2.44450819193827e-13,2.5524782113508477e-13,3.5889125183446096e-07,4.016724583330627e-07,0.0008055054631441428,0.0009619662233108347,0.26301354866541277,0.5483994105546516,0.030818958748599724,0.10096368924072464,1.298677112562851e-07,2.8052683549399135e-07,2.868902482444677e-06,6.412376533055639e-06,1.3993572781192583e-10,3.2327499692865047e-10,1.3254028542002784e-12,3.0619028486898236e-12,3.356149461119472e-08,8.005098107996756e-08,2.929479657840799e-15,5.458296028747149e-15,1.143276591348907e-07,2.387546581835504e-07,3.3202088888992675e-11,7.182847664401239e-11,7.945579019594344e-09,1.778544470709004e-08,4.094894837010517e-12,1.2506605025276654e-11,5.4243353421655496e-15,6.062861071427791e-15,3.842709280432827e-12,4.583393151098884e-12,6.408444412335943e-12,1.384476883784616e-11,5.8775629164562324e-09,1.182455508236946e-08,0.006202641277797896,0.012934735098328034,9.273110553615739e-26,2.757706042027681e-25,1.9582551277595515e-13,6.42812134724073e-13,2.737035843700386e-12,8.770188877671604e-12
0.706,1396.8860210354642,4.934044742843448,0.1777236969690612,3.94832346920993,0.5045070027678448,0.07571201342552215,1.107606727031832e-05,8.310998155343897e-07,3.618749333940367e-12,4.309812819105208e-12,6.313409345675169e-13,1.5038130591168412e-12,2.037723724384609e-07,2.57976462114423e-07,0.19463845721669146,0.2610177183623283,4.9119333866269344e-15,1.206847604837324e-14,5.571372659661594e-13,1.410675049479124e-12,7.811556851470812e-12,8.156605613242428e-12,2.4385266757055807e-13,2.5462402372910457e-13,3.581230001626771e-07,4.0081384591446733e-07,0.0008039845024529163,0.0009601527495977437,0.26301378273676573,0.5484015648037912,0.03081935218103584,0.10096528489587346,1.2984668615893987e-07,2.8048227143010116e-07,2.8689317187764326e-06,6.4124613629596835e-06,1.3991210647321183e-10,3.2322140971143067e-10,1.3250849701093664e-12,3.0611777838408983e-12,3.3557191473066967e-08,8.004096040818087e-08,2.922332139252743e-15,5.444995097077243e-15,1.1386761179661231e-07,2.3779464688191626e-07,3.3066317537642636e-11,7.153497001772711e-11,7.914917017110448e-09,1.7716864475506114e-08,4.085463824558337e-12,1.2477838790657235e-11,5.42201895144255e-15,6.060290419572867e-15,3.8418043976699996e-12,4.582327774175486e-12,6.406685951218694e-12,1.384101192073841e-11,5.877546371430397e-09,1.1824557723162609e-08,0.00620262243245567,0.012934735098331197,9.273082379335133e-26,2.757706042027684e-25,1.9468616592478934e-13,6.390740837423524e-13,2.7312437423381912e-12,8.75165603843394e-12
0.707,1396.860208424598,4.93410606970004,0.17772148801053397,3.953950250817457,0.5045105067281389,0.07571276846587709,1.107333924838448e-05,8.308976319385366e-07,3.6166509357418842e-12,4.307326734138852e-12,6.309643177713476e-13,1.5029205320124215e-12,2.0370386085443708e-07,2.578905069165425e-07,0.1946358662733837,0.2610150339476114,4.908978901778698e-15,1.2061253477528142e-14,5.568969688776371e-13,1.4100708842898845e-12,7.792769102722665e-12,8.137012612299859e-12,2.432569696961762e-13,2.5400278185530554e-13,3.5735770191976384e-07,3.99958529347136e-07,0.0008024690960454829,0.0009583458874094855,0.26301401415211884,0.5484037074398158,0.030819745977644017,0.100966880632852,1.2982568849413837e-07,2.80437763239371e-07,2.8689608731414878e-06,6.412545938981098e-06,1.3988854417077238e-10,3.2316795496537145e-10,1.324767934044068e-12,3.060454639702879e-12,3.3552914604425276e-08,8.003100144545771e-08,2.915213788075797e-15,5.431748370223043e-15,1.1341021220721946e-07,2.368401565423849e-07,3.293133514213509e-11,7.124316763251868e-11,7.884426994487323e-09,1.7648668594628694e-08,4.076070386560345e-12,1.2449187003415468e-11,5.419706699377477e-15,6.0577243107139374e-15,3.840901022304196e-12,4.581264137877487e-12,6.404930156443678e-12,1.3837260587569824e-11,5.877529889048228e-09,1.1824560358726401e-08,0.0062026036559733036,0.012934735098334385,9.273054308001802e-26,2.7577060420276913e-25,1.9355543354671985e-13,6.353642808271063e-13,2.7254739062441456e-12,8.733194333884749e-12
0.708,1396.8344285303306,4.934167356336878,0.17771928055555578,3.9595771023153583,0.5045139996928442,0.07571352102362336,1.1070615196321934e-05,8.306957358185016e-07,3.614556475675281e-12,4.304845276744124e-12,6.30588435312978e-13,1.5020297320541353e-12,2.036354629304849e-07,2.5780469224298285e-07,0.1946332829984409,0.2610123569146672,4.906030156236664e-15,1.2054044831083775e-14,5.56657104962598e-13,1.409467796665083e-12,7.774057733635197e-12,8.117499156943987e-12,2.4266371317355834e-13,2.533840826245262e-13,3.565953435467448e-07,3.9910649353258463e-07,0.0008009592207485666,0.0009565456092359189,0.2630142429304088,0.5484058385274452,0.03082014012905917,0.100968476425606,1.2980471814612925e-07,2.803933106867471e-07,2.868989945913504e-06,6.412630262247097e-06,1.398650406239785e-10,3.231146320601225e-10,1.324451741928336e-12,3.059733407042637e-12,3.3548663883807716e-08,8.002110390668419e-08,2.9081244584133885e-15,5.418555577527665e-15,1.1295544244593842e-07,2.358911498328647e-07,3.279713630350385e-11,7.095305783679118e-11,7.85410782098772e-09,1.758085453996037e-08,4.066714340898181e-12,1.242064910989058e-11,5.4173985787001595e-15,6.0551627371322554e-15,3.83999915545956e-12,4.5802022438091896e-12,6.403177016459026e-12,1.3833514814200234e-11,5.877513469040958e-09,1.1824562989067908e-08,0.006202584948063341,0.012934735098337516,9.273026339186017e-26,2.757706042027689e-25,1.924332404458895e-13,6.316824795493394e-13,2.7197262332587187e-12,8.714803438339534e-12
0.709,1396.8086812171796,4.934228602920953,0.17771707459800207,3.9652040236579587,0.5045174817088414,0.0757142711092455,1.1067895097763766e-05,8.304941259938204e-07,3.612465936932415e-12,4.302368427225746e-12,6.302132840336944e-13,1.5011406518325576e-12,2.0356717818872815e-07,2.577190175047646e-07,0.19463070735887214,0.2610096872314618,4.9030871253599425e-15,1.2046850049419047e-14,5.564176723681072e-13,1.4088657820078467e-12,7.755422363530815e-12,8.098064851419415e-12,2.420728857026958e-13,2.527679132485305e-13,3.55835911565429e-07,3.982577234621242e-07,0.0007994548534725371,0.0009547518876655419,0.263014469081695,0.5484079581128035,0.030820534634757205,0.10097007227702871,1.297837750021018e-07,2.803489135434683e-07,2.869018937415027e-06,6.412714333769668e-06,1.398415955563231e-10,3.230614403747785e-10,1.32413638974457e-12,3.0590140767612075e-12,3.354443918943674e-08,8.001126750597146e-08,2.901064004959474e-15,5.405416449424374e-15,1.1250328470503545e-07,2.3494758965630364e-07,3.2663715659772626e-11,7.066462905865434e-11,7.823958373103274e-09,1.75134198031139e-08,4.057395506552478e-12,1.2392224559756877e-11,5.4150945716920074e-15,6.052605679428744e-15,3.839098790670851e-12,4.579142084521526e-12,6.401426520279293e-12,1.3829774577709647e-11,5.8774971111484424e-09,1.1824565614209671e-08,0.006202566308439404,0.01293473509834069,9.272998472459605e-26,2.757706042027691e-25,1.913195121184771e-13,6.280284357461241e-13,2.7140006217353886e-12,8.696483027744212e-12
0.71,1396.7829663485986,4.9342898096238335,0.17771487013158413,3.970831014799778,0.5045209528202863,0.07571501873279796,1.1065178936213313e-05,8.302928012739862e-07,3.6103793027105725e-12,4.299896165892682e-12,6.298388607495843e-13,1.5002532838774472e-12,2.034990061517078e-07,2.576334821133312e-07,0.19462813932432768,0.26100702486942795,4.90014978423933e-15,1.2039669072247218e-14,5.561786692486022e-13,1.4082648357393324e-12,7.736862614016288e-12,8.07870930234015e-12,2.4148447505755085e-13,2.52154261015815e-13,3.5507939257747143e-07,3.974122042157643e-07,0.0007979559712667395,0.0009529646954514589,0.2630146926184183,0.5484100662468265,0.030820929491776443,0.10097166818199939,1.2976285894922581e-07,2.8030457158063717e-07,2.8690478479805355e-06,6.412798154585697e-06,1.398182086923064e-10,3.230083792906435e-10,1.3238218734905644e-12,3.0582966397939545e-12,3.3540240400562746e-08,8.000149195985063e-08,2.894032283466069e-15,5.392330718307112e-15,1.1205372131812101e-07,2.3400943920978075e-07,3.253106789182466e-11,7.03778698186166e-11,7.79397753611476e-09,1.7446361895303292e-08,4.0481137036344805e-12,1.2363912806118926e-11,5.412794663258713e-15,6.05005312113485e-15,3.838199923338558e-12,4.578083654789111e-12,6.399678656842144e-12,1.3826039855006687e-11,5.877480815110233e-09,1.1824568234170267e-08,0.006202547736816791,0.01293473509834383,9.272970707396972e-26,2.7577060420276926e-25,1.9021417480020192e-13,6.244019076765379e-13,2.708296970656127e-12,8.678232780044165e-12
0.711,1396.7572837980497,4.934350976586795,0.17771266715110492,3.9764580756954975,0.5045244130851227,0.07571576390641638,1.1062466696421895e-05,8.30091760562194e-07,3.608296556767122e-12,4.297428473720609e-12,6.294651625288066e-13,1.4993676213188534e-12,2.0343094635545238e-07,2.5754808549720894e-07,0.1946255788507135,0.26100436978160496,4.897218110335697e-15,1.2032501845103735e-14,5.559400937803693e-13,1.4076649533359981e-12,7.71837810842819e-12,8.059432118114208e-12,2.4089846907293233e-13,2.5154311327801884e-13,3.543257732024135e-07,3.9656992089304546e-07,0.0007964625511065871,0.0009511840052575407,0.26301491353941103,0.5484121629521606,0.030821324710792047,0.10097326418008833,1.297419698782598e-07,2.8026028457713677e-07,2.869076677868329e-06,6.412881725562815e-06,1.3979487976066159e-10,3.22955448198824e-10,1.3235081892238812e-12,3.0575810872144185e-12,3.353606739500906e-08,7.99917769814518e-08,2.8870291496695336e-15,5.3792981165323465e-15,1.1160673469112375e-07,2.3307666184046792e-07,3.239918770582931e-11,7.009276869160101e-11,7.76416419954603e-09,1.7379678337176133e-08,4.038868752596631e-12,1.2335713303106096e-11,5.410498817604916e-15,6.0475050226436816e-15,3.837302533936403e-12,4.577026931582656e-12,6.397933415870077e-12,1.382231062469635e-11,5.877464580679992e-09,1.1824570848998458e-08,0.006202529232909918,0.012934735098347,9.272943043571116e-26,2.7577060420276945e-25,1.8911715530077087e-13,6.208026554785669e-13,2.7026151789920743e-12,8.660052373139565e-12
0.712,1396.7316334189304,4.934412104014494,0.17771046564908533,3.982085206300032,0.504527862531152,0.07571650663765102,1.1059758360660195e-05,8.298910025747472e-07,3.606217681895946e-12,4.294965330533189e-12,6.290921859434751e-13,1.4984836561036668e-12,2.033629983131806e-07,2.5746282705580286e-07,0.1946230259238324,0.26100172196090937,4.8942920763720955e-15,1.2025348301870384e-14,5.55701944117999e-13,1.407066130217975e-12,7.699968472359134e-12,8.040232909485352e-12,2.4031485564949534e-13,2.509344574549026e-13,3.5357504020200934e-07,3.957308587518057e-07,0.0007949745703749573,0.0009494097902324152,0.26301513187264614,0.5484142483117633,0.030821720273173807,0.10097486021477638,1.297211076735851e-07,2.8021605229782957e-07,2.869105427497328e-06,6.4129650479224386e-06,1.3977160848498747e-10,3.2290264647827385e-10,1.3231953329327626e-12,3.0568674099331194e-12,3.353192005537316e-08,7.99821222952177e-08,2.8800544616618825e-15,5.366318380832262e-15,1.1116230749181462e-07,2.3214922144121002e-07,3.2268069879668536e-11,6.980931440731964e-11,7.73451726870444e-09,1.7313366684629932e-08,4.029660475855401e-12,1.2307625510817194e-11,5.408207041240913e-15,6.0449613916288046e-15,3.8364066333775914e-12,4.575971928175998e-12,6.396190785535619e-12,1.3818586862022323e-11,5.877448407585601e-09,1.182457345868142e-08,0.006202510796438236,0.012934735098350109,9.272915480562648e-26,2.7577060420276894e-25,1.8802838140930475e-13,6.172304424994374e-13,2.6969551471047752e-12,8.641941489367003e-12
0.713,1396.7060150850375,4.934473192050507,0.1777082656202468,3.987712406568459,0.5045313012135998,0.07571724693818108,1.1057053913715536e-05,8.296905262168633e-07,3.6041426620053225e-12,4.2925067174810696e-12,6.287199280681236e-13,1.4976013813754247e-12,2.032951615654955e-07,2.5737770622319983e-07,0.19462048050211453,0.2609990813635928,4.89137165979793e-15,1.2018208388040786e-14,5.554642184603065e-13,1.406468361917383e-12,7.681633334485828e-12,8.021111290405909e-12,2.3973362279483943e-13,2.5032828107751767e-13,3.5282718038374346e-07,3.948950031005957e-07,0.0007934920063732639,0.0009476420234265199,0.26301534761887196,0.5484163223519222,0.030822116187545934,0.10097645631884959,1.2970027222695847e-07,2.801718745235434e-07,2.869134097133116e-06,6.413048122544394e-06,1.3974839459735238e-10,3.228499735275431e-10,1.3228833007238874e-12,3.056155599134356e-12,3.352779826143444e-08,7.997252761887393e-08,2.873108077235132e-15,5.353391247372044e-15,1.1072042242713293e-07,2.3122708198574353e-07,3.2137709210370306e-11,6.952749573662424e-11,7.705035651738265e-09,1.7247424499859045e-08,4.020488696437121e-12,1.2279648891197004e-11,5.405919304588879e-15,6.042422195426955e-15,3.8355122064957505e-12,4.574918626736437e-12,6.394450755593898e-12,1.3814868545648477e-11,5.8774322955801465e-09,1.182457606325906e-08,0.006202492427120222,0.012934735098353262,9.272888017950669e-26,2.757706042027694e-25,1.8694778143148196e-13,6.136850337769297e-13,2.691316775406988e-12,8.623899811217056e-12
0.714,1396.6804286637184,4.934534240858777,0.1777060670585779,3.9933396764560447,0.5045347291780276,0.07571798481821619,1.1054353339588545e-05,8.294903303344443e-07,3.6020714807172323e-12,4.2900526153718424e-12,6.283483858225554e-13,1.4967207899083563e-12,2.0322743564606158e-07,2.572927224246042e-07,0.194617942553575,0.26099644795869165,4.888456836577723e-15,1.2011082045454206e-14,5.552269150010685e-13,1.4058716439529869e-12,7.663372324876792e-12,8.002066876266344e-12,2.3915475856056e-13,2.497245717223716e-13,3.5208218061310413e-07,3.9406233931224836e-07,0.0007920148365313091,0.0009458806780423155,0.26301556078818367,0.5484183851182722,0.0308225124531343,0.10097805249427838,1.296794634281226e-07,2.801277510306687e-07,2.8691626870928715e-06,6.413130950422199e-06,1.397252378285155e-10,3.227974287420485e-10,1.322572088687156e-12,3.0554456459625134e-12,3.3523701894642456e-08,7.996299267410001e-08,2.8661898552854873e-15,5.340516454363999e-15,1.1028106234481723e-07,2.3031020774084952e-07,3.20081005362277e-11,6.924730153933195e-11,7.675718265398319e-09,1.7181849364244922e-08,4.0113532382636886e-12,1.2251782908903714e-11,5.403635588112629e-15,6.039887412596149e-15,3.834619245375206e-12,4.5738670180780756e-12,6.392713315309654e-12,1.3811155653174335e-11,5.877416244410879e-09,1.1824578662756467e-08,0.006202474124675915,0.012934735098356447,9.272860655316623e-26,2.7577060420277055e-25,1.858752843810135e-13,6.101661966677227e-13,2.685699964849553e-12,8.605927022890714e-12
0.715,1396.6548740196895,4.934595250612773,0.1777038699577248,3.9989670159182515,0.5045381464649021,0.07571872028717559,1.1051656621956033e-05,8.292904137487386e-07,3.6000041215809406e-12,4.287603004924042e-12,6.279775560621874e-13,1.4958418743224507e-12,2.03159820087147e-07,2.5720787508333225e-07,0.1946154120512189,0.2609938217218423,4.885547582033219e-15,1.200396921436357e-14,5.549900319396247e-13,1.4052759718569232e-12,7.645185075956099e-12,7.983099284901035e-12,2.385782510737105e-13,2.4912331704426285e-13,3.5134002784509336e-07,3.932328528591175e-07,0.000790543038451922,0.0009441257274875272,0.26301577139534466,0.5484204366659943,0.03082290906442566,0.10097964872747252,1.2965868116632007e-07,2.8008368159440396e-07,2.8691911977182676e-06,6.413213532601944e-06,1.3970213790980234e-10,3.227450115183781e-10,1.322261692921795e-12,3.0547375415821123e-12,3.351963083782975e-08,7.995351718583768e-08,2.859299655872018e-15,5.327693742176528e-15,1.0984421026506077e-07,2.2939856333245453e-07,3.187923874550574e-11,6.896872078305958e-11,7.646564036617184e-09,1.711663888189048e-08,4.002253926501913e-12,1.2224027032375078e-11,5.4013558803857615e-15,6.037357030756018e-15,3.83372774789575e-12,4.5728170999257745e-12,6.390978453749025e-12,1.3807448161764272e-11,5.877400253821267e-09,1.1824581257187023e-08,0.0062024558888274794,0.012934735098359611,9.27283339224514e-26,2.75770604202771e-25,1.84810820037494e-13,6.06673701037324e-13,2.6801046171124178e-12,8.588022810910875e-12
0.716,1396.6293510242904,4.934656221466835,0.17770167431202322,4.004594424910719,0.5045415531229183,0.07571945335570728,1.1048963745313824e-05,8.290907753423135e-07,3.597940568543565e-12,4.285157867328734e-12,6.276074358064299e-13,1.494964627627852e-12,2.030923144309327e-07,2.5712316363519795e-07,0.19461288895979842,0.2609912026175905,4.882643873011476e-15,1.1996869838765696e-14,5.5475356749502e-13,1.4046813412108768e-12,7.627071222498933e-12,7.964208136585872e-12,2.3800408854014815e-13,2.4852450477984475e-13,3.506007090933994e-07,3.924065292786832e-07,0.0007890765897795996,0.0009423771452185233,0.26301597944678773,0.548422477032854,0.030823306024220138,0.10098124503206914,1.2963792533339114e-07,2.8003966599552186e-07,2.869219629303496e-06,6.413295870023093e-06,1.396790945760891e-10,3.2269272126127126e-10,1.3219521095774257e-12,3.054031277273488e-12,3.3515584973385196e-08,7.994410087795491e-08,2.8524373394407477e-15,5.314922851889875e-15,1.0940984930339939e-07,2.2849211358466229e-07,3.1751118758025534e-11,6.869174250340397e-11,7.61757189839181e-09,1.7051790670408752e-08,3.993190587151508e-12,1.2196380732573413e-11,5.399080158800397e-15,6.03483102502668e-15,3.832837703831899e-12,4.5717688603358e-12,6.38924616049553e-12,1.3803746049698012e-11,5.877384323563363e-09,1.1824583846580385e-08,0.006202437719297624,0.012934735098362732,9.272806228321685e-26,2.7577060420277124e-25,1.837543187958155e-13,6.032073187659805e-13,2.6745306342282223e-12,8.570186862918544e-12
