z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.682,1434.661581655787,4.936982942618767,0.17761792635316634,5.457122710733454,0.47984572619313887,0.07037632243256549,1.548179882413604e-05,1.1353149631314675e-06,9.114481781055737e-12,1.0608628211201346e-11,1.7824937432361439e-12,4.149399574222311e-12,3.547609563349002e-07,4.389327020634189e-07,0.20871210003815785,0.27353714155341197,1.3725626489138285e-14,3.2957896200585467e-14,1.1959658766427012e-12,2.9594493105090533e-12,5.385237791386143e-16,4.705637429977067e-16,5.085667677153158e-12,5.18975892771161e-12,1.1923100636434855e-05,1.3041485172148631e-05,0.01823751616502368,0.021285589541437066,0.2544861315798739,0.5185750749651953,0.03211378180196899,0.10281757638374557,1.5576844775508723e-07,3.2883753073092396e-07,2.6304806921553784e-06,5.746018349470921e-06,1.5294231241349692e-11,2.784985329063697e-11,8.186459845776054e-05,0.00015507370692614762,9.121472235094592e-05,0.0001861633318221634,2.8589658277585505e-08,6.044618176064155e-08,4.812837060706424e-06,1.0528560493965293e-05,7.925973529941219e-11,2.3657996298965837e-10,6.620280051109326e-15,7.23162850182357e-15,3.4880252458677358e-12,4.0659109457567906e-12,9.817679634284989e-16,1.8583057707180732e-15,3.442363374875122e-09,6.768195497898714e-09,7.149367817970215e-19,2.1342010102711455e-18,5.569563073133841e-10,1.7433172014679495e-09,0.006396270309317514,0.013035759610415294,3.440715837236575e-31,9.99999999999601e-31,3.140566932808112e-09,1.0075149709485421e-08,3.0573263411431437e-13,9.798321765727481e-13
0.683,1434.585427722961,4.937097670152336,0.1776137988944913,5.462752903917904,0.47986776358899297,0.0703810574652865,1.5471183504844232e-05,1.1345607456172648e-06,9.098959925385356e-12,1.0590787999234267e-11,1.7792595837936812e-12,4.141959345263653e-12,3.544051008004078e-07,4.385017789247712e-07,0.20869633604554938,0.27352232217963823,1.3700658163789632e-14,3.2898644923375266e-14,1.1943795225979549e-12,2.955586949441104e-12,5.367947454361858e-16,4.690629244563014e-16,5.072720714565887e-12,5.176657515546076e-12,1.1907507928253657e-05,1.3024708002878173e-05,0.018226939817309495,0.021273699829458172,0.25449134533533885,0.5185967734201216,0.032113425630518756,0.10281863164932047,1.5570165730313117e-07,3.2870355084825017e-07,2.6306725943499804e-06,5.746560253423736e-06,1.5238514339809846e-11,2.7748988800739893e-11,8.165546057953429e-05,0.00015468084626182174,9.103921557312509e-05,0.00018580910167311212,2.8529633704997123e-08,6.032056186109332e-08,4.805935536930293e-06,1.0513687234362033e-05,7.907376818928472e-11,2.3602991566749613e-10,6.611756979032516e-15,7.22247259830413e-15,3.485474318592507e-12,4.0630241509385254e-12,9.807978398824837e-16,1.8565091499086274e-15,3.442355545206592e-09,6.7683246356172795e-09,7.142997851107821e-19,2.132345007425676e-18,5.568812837190476e-10,1.7431195945812183e-09,0.006396133722226744,0.013035759610415296,3.440642363580266e-31,9.999999999996014e-31,3.1334481340704457e-09,1.0052526788321231e-08,3.04814495477194e-13,9.769105262346295e-13
0.684,1434.5094129451718,4.937212262210868,0.17760967650117337,5.468383227781443,0.4798897489057666,0.0703857814033494,1.546059367459173e-05,1.1338083062069173e-06,9.083492008093462e-12,1.057300925899334e-11,1.7760371551282219e-12,4.134545892428921e-12,3.54050240410187e-07,4.3807204591986165e-07,0.20868060949287778,0.2735075370276386,1.3675780339967615e-14,3.283960672967277e-14,1.1927981642963062e-12,2.9517366326166377e-12,5.350742995183655e-16,4.67569521865223e-16,5.059829272383959e-12,5.163611934622654e-12,1.1891963140024092e-05,1.3007981858013389e-05,0.0182163884564175,0.02126183766871559,0.2544965444446662,0.5186184159995522,0.03211307176821628,0.10281968900917991,1.5563500569720991e-07,3.285698412910354e-07,2.6308640681521654e-06,5.747100945986729e-06,1.5183099141160076e-11,2.764866797166671e-11,8.14472307915478e-05,0.0001542896810410571,9.0864360931877e-05,0.00018545617778073392,2.846984193993525e-08,6.019542570592273e-08,4.799056278246943e-06,1.0498861503012534e-05,7.888858613397637e-11,2.354821759993803e-10,6.6032603227781755e-15,7.21334478522792e-15,3.4829299792101796e-12,4.060144701475633e-12,9.79830373965523e-16,1.854717386579977e-15,3.442347732489661e-09,6.768453460380792e-09,7.136643940163799e-19,2.1304936077281114e-18,5.568064443872975e-10,1.7429224654445185e-09,0.00639599746757827,0.013035759610415289,3.4405690687530903e-31,9.999999999996016e-31,3.1263582417375495e-09,1.002999511725197e-08,3.039007498665095e-13,9.740027801500653e-13
0.685,1434.433536757122,4.937326719305637,0.1776055591541289,5.474013682170161,0.4799116823600575,0.07039049429243409,1.545002921847128e-05,1.133057636951637e-06,9.068077734013983e-12,1.0555291655907384e-11,1.7728263911629876e-12,4.12715906565832e-12,3.536963703291517e-07,4.3764349730458164e-07,0.20866492022233296,0.27349278595473225,1.3650992508206173e-14,3.278078042604857e-14,1.1912217758389096e-12,2.9478982979574372e-12,5.333623828008883e-16,4.660834848385976e-16,5.046993009681894e-12,5.1506218437418205e-12,1.1876466033747213e-05,1.2991306485917789e-05,0.018205861980611384,0.021250002948708407,0.2545017289731095,0.5186400029426655,0.03211272020381369,0.10282074844971001,1.5556849234987717e-07,3.2843640092884004e-07,2.631055115290441e-06,5.747640432028062e-06,1.5127983458256776e-11,2.7548886876908208e-11,8.123990350057241e-05,0.0001539002008710149,9.069015482708758e-05,0.0001851045529758586,2.8410281655857106e-08,6.007077055381871e-08,4.792199173663102e-06,1.0484083064729027e-05,7.870418429062436e-11,2.3493672981322213e-10,6.594789946550774e-15,7.204244919040204e-15,3.4803921969278685e-12,4.057272563274843e-12,9.788655529173176e-16,1.8529304575717586e-15,3.4423399366806173e-09,6.768581973539845e-09,7.130306011593402e-19,2.1286467902700295e-18,5.567317885206897e-10,1.742725812003092e-09,0.0063958615439767925,0.013035759610415311,3.4404959520044746e-31,9.99999999999602e-31,3.119297087171153e-09,1.0007554166768688e-08,3.0299136814893493e-13,9.711088464985792e-13
0.686,1434.3577985988518,4.937441041939356,0.17760144683458662,5.47964426693072,0.479933564169173,0.07039519617824247,1.5439490022522128e-05,1.1323087299686651e-06,9.052716810326153e-12,1.0537634858058283e-11,1.7696272264183946e-12,4.119798716249389e-12,3.533434857576423e-07,4.372161273768457e-07,0.20864926807492484,0.273478068816293,1.362629416374406e-14,3.272216483010908e-14,1.1896503315080697e-12,2.944071883817314e-12,5.316589366822368e-16,4.64604762966982e-16,5.03421158827592e-12,5.137686904437659e-12,1.1861016373261525e-05,1.2974681636895853e-05,0.018195360288910212,0.021238195559760982,0.2545068989835631,0.5186615344831996,0.03211237092818265,0.10282180996394595,1.5550211667722712e-07,3.2830322863796717e-07,2.631245737473112e-06,5.748178716365384e-06,1.5073165108819565e-11,2.744964159818594e-11,8.103347307567323e-05,0.0001535123952854722,9.051659364036897e-05,0.00018475422005045057,2.8350951525190035e-08,5.99465936607213e-08,4.785364111752762e-06,1.046935168331548e-05,7.85205578440241e-11,2.34393563016789e-10,6.586345715650141e-15,7.195172857344445e-15,3.4778609412099434e-12,4.054407702529715e-12,9.779033640796036e-16,1.851148339909267e-15,3.4423321577373634e-09,6.768710176439538e-09,7.123983992306182e-19,2.126804534270996e-18,5.566573153252056e-10,1.7425296322100942e-09,0.006395725950035473,0.013035759610415327,3.4404230125884143e-31,9.999999999996035e-31,3.1122645017677705e-09,9.985203407367921e-09,3.020863213191482e-13,9.682286338540417e-13
0.687,1434.2821979120308,4.937555230616545,0.17759733952371443,5.485274981910358,0.4799553945476623,0.07039988710599446,1.5428975973332782e-05,1.131561577412235e-06,9.03740894621897e-12,1.0520038535791802e-11,1.7664395958298742e-12,4.112464696433473e-12,3.5299158192574137e-07,4.367899304696013e-07,0.20863365289419683,0.27346338547063487,1.3601684804941814e-14,3.266375876669988e-14,1.188083805767809e-12,2.940257328983841e-12,5.299639034636829e-16,4.631333066214649e-16,5.0214846726413026e-12,5.1248067808945e-12,1.1845613923820532e-05,1.2958107062732349e-05,0.01818488328077969,0.021226415392664195,0.25451205453999287,0.5186830108564777,0.032112023930725264,0.10282287354008748,1.5543587809880896e-07,3.281703233013065e-07,2.6314359364064422e-06,5.748715803805889e-06,1.5018641941646174e-11,2.7350928273199633e-11,8.082793399260052e-05,0.0001531262540183813,9.034367381314939e-05,0.00018440517191701953,2.8291850238505067e-08,5.98228923203709e-08,4.7785509827202e-06,1.045466712608206e-05,7.83377020262659e-11,2.3385266165636407e-10,6.577927496203738e-15,7.186128458610633e-15,3.475336181673189e-12,4.051550085598779e-12,9.769437948647985e-16,1.849371010744279e-15,3.442324395617084e-09,6.768838070415343e-09,7.117677809685402e-19,2.1249668190845472e-18,5.565830240124175e-10,1.7423339240334963e-09,0.006395590684375557,0.013035759610415344,3.440350249763235e-31,9.999999999996044e-31,3.1052603191345328e-09,9.962942316533915e-09,3.0118558070541054e-13,9.653620518438e-13
0.6880000000000001,1434.2067341418992,4.937669285838492,0.17759323720280065,5.490905826956884,0.4799771737087678,0.07040456712063292,1.5418486958253926e-05,1.130816171489076e-06,9.022153853075759e-12,1.0502502361931907e-11,1.7632634348357933e-12,4.105156859580232e-12,3.5264065409688633e-07,4.363649009552606e-07,0.20861807452463824,0.2734487357769014,1.3577163934040836e-14,3.2605561069727135e-14,1.1865221732678284e-12,2.9364545726879537e-12,5.282772259350287e-16,4.616690665917213e-16,5.008811929969204e-12,5.11198114000504e-12,1.1830258452335036e-05,1.2941582516956434e-05,0.01817443085632231,0.02121466233889533,0.25451719570586906,0.5187044322961566,0.03211167920098032,0.1028239391666301,1.5536977603788093e-07,3.280376838088368e-07,2.6316257137858076e-06,5.749251699126325e-06,1.4964411824744824e-11,2.7252743074020803e-11,8.06232807692073e-05,0.00015274176688153307,9.017139181211585e-05,0.000184057401538083,2.823297649606061e-08,5.969966384642778e-08,4.771759677500721e-06,1.04400291618772e-05,7.81556121081889e-11,2.333140118912379e-10,6.569535155318058e-15,7.177111582340158e-15,3.4728178881464232e-12,4.048699679074652e-12,9.759868327728146e-16,1.847598447386722e-15,3.4423166502767295e-09,6.768965656793301e-09,7.111387391588028e-19,2.1231336241979952e-18,5.565089137994284e-10,1.7421386854557037e-09,0.006395455745627071,0.01303575961041537,3.4402776627919974e-31,9.999999999996065e-31,3.0982843741308126e-09,9.940770375663948e-09,3.002891178775771e-13,9.625090108539226e-13
0.6890000000000001,1434.1314067377766,4.9377832081010755,0.17758913985333247,5.496536801918674,0.47999890186553573,0.07040923626699616,1.5408022865436933e-05,1.1300725044614131e-06,9.006951244456474e-12,1.0485026011762297e-11,1.7600986794039673e-12,4.097875060260241e-12,3.52290697567048e-07,4.359410332447581e-07,0.20860253281055519,0.2734341195936235,1.3552731057408116e-14,3.254757058275223e-14,1.1849654088324657e-12,2.9326635545771556e-12,5.265988471201576e-16,4.602119938637996e-16,4.996193030084192e-12,5.0992096512875065e-12,1.1814949727370241e-05,1.2925107754840812e-05,0.01816400291626987,0.02120293629061251,0.25452232254330276,0.5187257990325372,0.03211133672958239,0.10282500683545055,1.5530380992104062e-07,3.279053090568938e-07,2.631815071292017e-06,5.749786407065749e-06,1.491047263799331e-11,2.715508219373462e-11,8.041950792605425e-05,0.00015235892368996177,8.999974410733222e-05,0.00018371090188153952,2.8174329002296783e-08,5.957690556084332e-08,4.764990087162158e-06,1.042543755978002e-05,7.797428339273526e-11,2.3277759997392872e-10,6.561168561080312e-15,7.168122089068955e-15,3.4703060306752633e-12,4.0458564497902304e-12,9.75032465393345e-16,1.8458306273093108e-15,3.442308921674428e-09,6.769092936893724e-09,7.105112666361229e-19,2.1213049292376976e-18,5.564349839068731e-10,1.741943914467545e-09,0.0063953211324279296,0.0130357596104154,3.440205250941999e-31,9.999999999996088e-31,3.091336502237748e-09,9.918687068047817e-09,2.993969045857079e-13,9.59669421832737e-13
0.6900000000000001,1434.056215151149,4.937896997900622,0.17758504745678508,5.50216790664467,0.48002057922864083,0.07041389458949429,1.539758358363175e-05,1.1293305686320912e-06,8.99180083592999e-12,1.0467609162831164e-11,1.7569452659285378e-12,4.090619154004933e-12,3.519417076623612e-07,4.355183217846027e-07,0.20858702759835854,0.27341953678170167,1.3528385684647707e-14,3.2489786156858254e-14,1.1834134874651351e-12,2.9288842147264466e-12,5.249287108111323e-16,4.587620400869388e-16,4.983627645411321e-12,5.0864919868523895e-12,1.1799687518945068e-05,1.2908682533181885e-05,0.018153599361857984,0.021191237140507118,0.25452743511505105,0.5187471112966185,0.03211099650613444,0.10282607653498826,1.5523797917838626e-07,3.277731979484918e-07,2.6320040106015593e-06,5.7503199323475365e-06,1.4856822288287283e-11,2.7057941874032848e-11,8.021661007066488e-05,0.00015197771442157582,8.982872721824211e-05,0.00018336566601457097,2.8115906477143815e-08,5.9454614817773426e-08,4.75824210413521e-06,1.041089209179197e-05,7.779371122661086e-11,2.3224341228500391e-10,6.552827582429467e-15,7.159159840226439e-15,3.4678005794725637e-12,4.043020364760729e-12,9.74080680389893e-16,1.8440675281172403e-15,3.442301209767598e-09,6.769219912027058e-09,7.098853562765783e-19,2.119480713946097e-18,5.56361233561103e-10,1.7417496090750082e-09,0.006395186843424342,0.013035759610415412,3.440133013485004e-31,9.999999999996102e-31,3.0844165408418567e-09,9.896691882986602e-09,2.985089128795861e-13,9.568431966740223e-13
0.6910000000000001,1433.9811588372877,4.938010655729111,0.17758095999479415,5.507799140984372,0.4800422060080222,0.07041854213235055,1.538716900235967e-05,1.1285903563572857e-06,8.976702345215064e-12,1.045025149511615e-11,1.7538031313118512e-12,4.083388997497603e-12,3.515936797414348e-07,4.350967610597568e-07,0.20857155873483169,0.2734049872021411,1.3504127329299134e-14,3.243220665233019e-14,1.1818663843464868e-12,2.925116493633951e-12,5.232667611511427e-16,4.573191572092061e-16,4.9711154510006916e-12,5.073827821428239e-12,1.1784471598709595e-05,1.2892306610494638e-05,0.01814322009494568,0.021179564781944125,0.25453253348295435,0.5187683693169224,0.032110658520847254,0.1028271482554971,1.5517228324348902e-07,3.2764134939327577e-07,2.6321925333782268e-06,5.7508522796611826e-06,1.480345869764296e-11,2.696131838355478e-11,8.001458183219971e-05,0.0001515981290934209,8.965833767817442e-05,0.0001830216870312095,2.8057707647298795e-08,5.933278898513939e-08,4.751515621270738e-06,1.0396392530774998e-05,7.761389099122493e-11,2.3171143530606456e-10,6.544512089269423e-15,7.150224698259598e-15,3.46530150496258e-12,4.04019139123532e-12,9.731314655133544e-16,1.8423091275739895e-15,3.4422935145140845e-09,6.769346583496251e-09,7.092610010053102e-19,2.1176609582048108e-18,5.562876619929441e-10,1.7415557672953902e-09,0.006395052877270714,0.013035759610415445,3.440060949697177e-31,9.999999999996121e-31,3.077524328245111e-09,9.874784312617767e-09,2.9762511501526335e-13,9.54030247917655e-13
0.6920000000000001,1433.906237254149,4.938124182077371,0.17757687744904088,5.513430504787843,0.4800637824118465,0.0704231789394488,1.5376779011790388e-05,1.1278518600374974e-06,8.961655492052119e-12,1.0432952690875707e-11,1.750672212901691e-12,4.076184448427534e-12,3.5124660919333544e-07,4.346763455911512e-07,0.2085561260682324,0.2733904707174955,1.3479955508320245e-14,3.237483093741507e-14,1.1803240748325707e-12,2.921360332216486e-12,5.21612942897548e-16,4.5588329770746975e-16,4.958656124463856e-12,5.061216832297382e-12,1.1769301739804258e-05,1.2875979746859044e-05,0.018132865017928705,0.021167919108861028,0.254537617708957,0.5187895733215713,0.03211032276348058,0.10282822198565415,1.5510672155337338e-07,3.275097623074803e-07,2.6323806412786886e-06,5.751383453674447e-06,1.4750379810588713e-11,2.6865208031356048e-11,7.98134179033744e-05,0.0001512201578411153,8.948857205711134e-05,0.00018267895809882567,2.7999731251759807e-08,5.921142545633534e-08,4.744810532444836e-06,1.038193865177583e-05,7.743481810788598e-11,2.3118165563528218e-10,6.5362219523797425e-15,7.141316526535709e-15,3.46280877774911e-12,4.037369496660053e-12,9.721848085918993e-16,1.8405554035822045e-15,3.442285835871472e-09,6.769472952595369e-09,7.086381937934142e-19,2.115845642025381e-18,5.562142684384188e-10,1.7413623871595542e-09,0.006394919232629612,0.013035759610415467,3.4399890588590825e-31,9.99999999999613e-31,3.0706597042890925e-09,9.85296385391873e-09,2.9674548351115413e-13,9.51230488929576e-13
0.6930000000000001,1433.8314498637724,4.938237577430817,0.17757279980140517,5.519061997905699,0.4800853086480225,0.07042780505455898,1.5366413502884272e-05,1.1271150721280606e-06,8.946659998298757e-12,1.0415712434761396e-11,1.747552448560241e-12,4.069005365651049e-12,3.5090049143907915e-07,4.3425706993756376e-07,0.2085407294466955,0.2733759871897863,1.3455869742669468e-14,3.2317657889724175e-14,1.1787865344502524e-12,2.9176156717984735e-12,5.199672010336017e-16,4.544544142481703e-16,4.946249345959745e-12,5.0486586992824015e-12,1.1754177716993202e-05,1.2859701704067087e-05,0.01812253403383873,0.0211563000158849,0.2545426878536788,0.5188107235354008,0.032109989224843344,0.10282929771736893,1.5504129354839763e-07,3.2737843561369564e-07,2.632568335945326e-06,5.751913459017967e-06,1.469758358305246e-11,2.6769607146677603e-11,7.961311297976562e-05,0.00015084379080388253,8.931942692863152e-05,0.0001823374723906708,2.7941976033657544e-08,5.909052163296258e-08,4.73812673167648e-06,1.036753023009633e-05,7.725648802901981e-11,2.3065405996121776e-10,6.527957043502377e-15,7.132435189437713e-15,3.4603223686516587e-12,4.034554648720273e-12,9.712406975417767e-16,1.8388063342042877e-15,3.442278173798217e-09,6.7695990206121505e-09,7.080169276549548e-19,2.1140347455405073e-18,5.561410521374024e-10,1.7411694667078119e-09,0.006394785908171512,0.013035759610415478,3.4399173402555387e-31,9.99999999999614e-31,3.0638225094274257e-09,9.831230005732042e-09,2.9586999105998444e-13,9.48443833619752e-13
0.6940000000000001,1433.7567961305913,4.938350842274261,0.1775687270337927,5.524693620189108,0.48010678492258163,0.07043242052110006,1.535607236721226e-05,1.1263799851259585e-06,8.931715587777439e-12,1.0398530413641304e-11,1.7444437765778056e-12,4.0618516089909365e-12,3.5055532192913294e-07,4.3383892869254303e-07,0.20852536871996252,0.2733615364827731,1.3431869556580776e-14,3.226068639449425e-14,1.1772537388979457e-12,2.913882454113903e-12,5.183294811835277e-16,4.530324600501774e-16,4.933894798156525e-12,5.0361531047078826e-12,1.1739099306475226e-05,1.284347224541652e-05,0.01811222704620768,0.021144707398174496,0.2545477439780089,0.5188318201832129,0.032109657895128915,0.10283037544045333,1.5497599867223726e-07,3.272473682408387e-07,2.6327556190144047e-06,5.7524423003031504e-06,1.4645067994136157e-11,2.667451210039763e-11,7.94136618253848e-05,0.00015046901824880972,8.91508989055165e-05,0.0001819972231585761,2.7884440748985788e-08,5.897007494329731e-08,4.731464114073929e-06,1.0353167043364769e-05,7.70788962470044e-11,2.301286350892252e-10,6.519717235220211e-15,7.123580552231875e-15,3.4578422486581053e-12,4.031746815285551e-12,9.702991203531024e-16,1.837061897635558e-15,3.442270528252529e-09,6.769724788825856e-09,7.073971956471524e-19,2.1122282490046693e-18,5.560680123347358e-10,1.7409770039934278e-09,0.00639465290257472,0.013035759610415483,3.4398457931755697e-31,9.999999999996146e-31,3.0570125857155698e-09,9.809582271942359e-09,2.949986106205595e-13,9.45670196736509e-13
