z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.056,1437.0915567354332,4.911552655308865,0.17854776640271547,0.3254598004116931,0.4834636114625394,0.0711727999381276,1.5864188107094926e-05,1.1677183758581353e-06,9.393321870549875e-12,1.0974172289152415e-11,1.796095266268608e-12,4.1967387408622766e-12,3.5924466302125016e-07,4.461467855528968e-07,0.20652214104571892,0.27168184438347165,1.3860030505203126e-14,3.340541051491128e-14,1.2001007289814005e-12,2.980815793180307e-12,3.4968946504511004e-10,3.581847383286176e-10,1.1395971251089276e-11,1.1672822285467764e-11,1.054728649058301e-05,1.157987594349216e-05,0.01586463572278096,0.01858555008373094,0.25603453954147426,0.5236865222007343,0.031637458316188825,0.10167233975758322,1.594031699513397e-07,3.377724015649014e-07,2.7503280837679456e-06,6.030338838212523e-06,2.2579843396334602e-11,5.1170352999149374e-11,8.389092834714454e-07,1.962882703412663e-06,2.188457681254439e-08,4.644333340388147e-08,3.6287215999283386e-06,7.967953842565596e-06,6.770697844407507e-07,2.0783796400295747e-06,1.1134144851652881e-12,1.1388374161856835e-12,1.1496649523904376e-10,1.260539212826649e-10,7.2210758891124395e-09,1.5822304773827058e-08,0.0001445674573586624,0.0002853067501188827,7.522598108702587e-11,2.3080894335477411e-10,0.006298189482378257,0.012883995910462246,2.3215810156431966e-26,6.772676924196566e-26,2.050733962576596e-09,6.6035595738670345e-09,7.661703341143851e-11,2.4082844196357784e-10
0.057,1436.4238393422788,4.9123931907861005,0.17851721597114087,0.3310615010351313,0.48368673486901514,0.0712212696769013,1.5769838270565952e-05,1.1610282268059829e-06,9.25273962665049e-12,1.0812302472688867e-11,1.7673419454908025e-12,4.1304600493193525e-12,3.5606389086271285e-07,4.422935966289119e-07,0.20636704725033567,0.2715373801811258,1.3638235162278815e-14,3.287805191453911e-14,1.1859744294453375e-12,2.946375127443348e-12,3.425650440214766e-10,3.509642241655071e-10,1.1152265586928455e-11,1.1425702381818745e-11,1.0405423804476608e-05,1.142663125661426e-05,0.01575169646816767,0.018457289530496288,0.2560880517358327,0.5239108973109872,0.031630587208947236,0.10167256070372162,1.5881617891286469e-07,3.366024138139348e-07,2.751120234587349e-06,6.033399157386894e-06,2.2176957490239595e-11,5.0268361162206436e-11,8.284620977062327e-07,1.93886364377866e-06,2.1395465927729594e-08,4.5415306953922124e-08,3.56846485875235e-06,7.837361141524442e-06,6.693317825166551e-07,2.0550773330829934e-06,1.1020865804788787e-12,1.127498180712757e-12,1.1418440100404899e-10,1.2522387000971462e-10,7.2007245303380535e-09,1.578117401690007e-08,0.0001445357495365473,0.0002853067576510029,7.492168298879193e-11,2.2992572897758375e-10,0.0062968079491433635,0.012883995926838768,2.3210717645447912e-26,6.772676924196572e-26,1.9977715215508197e-09,6.434426871945899e-09,7.56190003634885e-11,2.3774349945882373e-10
0.058,1435.7684455323488,4.913220670219349,0.17848715029027448,0.33666414524998767,0.4839054041922194,0.0712687896627695,1.5677695737357055e-05,1.1544925828713895e-06,9.116715434011462e-12,1.0655641995671519e-11,1.7395533972517731e-12,4.066389560502707e-12,3.5296743963901467e-07,4.385415423450322e-07,0.2062150375668164,0.27139571186631584,1.3423871755398989e-14,3.236823907095107e-14,1.1722641629855246e-12,2.9129402677892587e-12,3.3569750722596173e-10,3.440022606824455e-10,1.0917604931871602e-11,1.1187693375612876e-11,1.0267600454791191e-05,1.1277706196444156e-05,0.01564102996068861,0.01833155536167656,0.25614044544043857,0.5241307653205803,0.0316238946801869,0.10167290646042397,1.5824147665550633e-07,3.354564808455959e-07,2.751908725437258e-06,6.0364261082562365e-06,2.1787862130074377e-11,4.939702088375305e-11,8.183053393983808e-07,1.9155054162605582e-06,2.092432983946531e-08,4.4424795687236377e-08,3.5100244706997397e-06,7.710667141203266e-06,6.617956890531026e-07,2.032375878878906e-06,1.0910932133942757e-12,1.1164913595059764e-12,1.134235330863887e-10,1.2441618806939644e-10,7.180766908214136e-09,1.574081873374468e-08,0.00014450468022272962,0.0002853067646905668,7.462548147971617e-11,2.2906596732288046e-10,0.00629545424387057,0.01288399594307952,2.320572771161036e-26,6.772676924196577e-26,1.94689294200316e-09,6.271905391574604e-09,7.464885733509347e-11,2.347438698026974e-10
0.059000000000000004,1435.1249443823103,4.914035526634424,0.17845755314987244,0.3422677186619809,0.4841197776652703,0.07131539318930694,1.558767247659973e-05,1.1481053272971813e-06,8.985026658603618e-12,1.0503937680815215e-11,1.7126813992804219e-12,4.004417431061646e-12,3.4995168576739597e-07,4.3488630314886274e-07,0.20606600253583027,0.271256741739367,1.3216569243614219e-14,3.1875100226441385e-14,1.1589508304718471e-12,2.880465291029973e-12,3.290735480837682e-10,3.372855215095918e-10,1.0691511273322201e-11,1.0958316086318186e-11,1.013363781798858e-05,1.1132911040640346e-05,0.015532555333594315,0.018208258944489266,0.25619176086435697,0.5243462852506262,0.03161737400221063,0.10167337147591604,1.5767860288774938e-07,3.343337100369145e-07,2.7526933438596626e-06,6.039420113816868e-06,2.1411867324679353e-11,4.855480647826406e-11,8.084263789149742e-07,1.8927794851276954e-06,2.047023783756743e-08,4.346986736853944e-08,3.4533187728029978e-06,7.587697800752877e-06,6.544530575294935e-07,2.010250337946807e-06,1.0804187257675186e-12,1.1058014611259302e-12,1.1268294704283625e-10,1.236298838775115e-10,7.1611877837882475e-09,1.570120901983662e-08,0.0001444742266835196,0.000285306771259761,7.433702233226081e-11,2.2822863331264207e-10,0.006294127375653196,0.012883995959188264,2.320083670232235e-26,6.77267692419657e-26,1.8979863419399455e-09,6.115642013771202e-09,7.370538623075163e-11,2.318258530448955e-10
0.06,1434.492926767114,4.914838172000039,0.1784284091327183,0.3478722073466061,0.4843300054235719,0.07136111186250721,1.5499685346115025e-05,1.141860681180033e-06,8.857465026137428e-12,1.0356952618250786e-11,1.6866808949254571e-12,3.944441001867469e-12,3.47013218210872e-07,4.31323811701448e-07,0.20591983829631447,0.2711203770426376,1.30159809184124e-14,3.139782058037229e-14,1.1460165091750878e-12,2.8489070909674048e-12,3.2268075322923323e-10,3.308015713552458e-10,1.0473539177957189e-11,1.0737123869478705e-11,1.0003367929083776e-05,1.099206733028356e-05,0.015426195862200549,0.018087316140429112,0.25624203614300956,0.5245576080276102,0.03161101880438628,0.10167395051878406,1.571271217480289e-07,3.332332558183141e-07,2.753473902882392e-06,6.0423816073262464e-06,2.1048328211229854e-11,4.774029164650911e-11,7.988133309134604e-07,1.870658987516334e-06,2.0032321315262655e-08,4.254871815703661e-08,3.398270997710241e-06,7.468289455749763e-06,6.47295925783413e-07,1.9886771927431274e-06,1.0700484408497832e-12,1.0954139618062519e-12,1.1196175523111592e-10,1.2286402529609278e-10,7.141972747455194e-09,1.5662316593252995e-08,0.00014444436735032388,0.00028530677737948596,7.405597216209998e-11,2.2741276205728319e-10,0.006292826404371887,0.012883995975168561,2.3196041152194991e-26,6.772676924196551e-26,1.8509474679144603e-09,5.965307595515091e-09,7.278744097550372e-11,2.2898596685504405e-10
0.061,1433.8720039086193,4.915628998587771,0.17839970356319923,0.3534775978266735,0.48453623005107244,0.07140597571373318,1.541365574441196e-05,1.1357531795190144e-06,8.73383547538224e-12,1.0214464870453416e-11,1.6615097367905223e-12,3.886364217920038e-12,3.441488227033063e-07,4.2785023422397887e-07,0.20577644620736182,0.270986529628439,1.2821782435484325e-14,3.093563769562992e-14,1.1334443621047183e-12,2.8182251619929373e-12,3.165075290740031e-10,3.245387929771641e-10,1.0263273080910545e-11,1.0523699917719625e-11,9.876632681709494e-06,1.0855007027849377e-05,0.015321878685346091,0.01796864700519652,0.2562913074762924,0.5247648770212447,0.03160482305055531,0.10167463866123103,1.5658662012169057e-07,3.321543164483357e-07,2.7542502384958808e-06,6.045311029870931e-06,2.0696641419310315e-11,4.695214149379451e-11,7.89454998987201e-07,1.8491186095128967e-06,1.9609768701434654e-08,4.165966216446119e-08,3.3448089061127787e-06,7.352288042443036e-06,6.403167807049733e-07,1.967634244451898e-06,1.0599685863016204e-12,1.0853152297409376e-12,1.1125912249079161e-10,1.2211773512389977e-10,7.123108158215401e-09,1.5624114675515123e-08,0.0001444150817412678,0.0002853067830694648,7.378201686751633e-11,2.2661744435600376e-10,0.006291550437277637,0.012883995991023899,2.319133777045184e-26,6.772676924196544e-26,1.8056790638430587e-09,5.820594992810956e-09,7.189394214622176e-11,2.2622093036526388e-10
0.062,1433.2618060607529,4.916408380205614,0.17837142246064766,0.359083877051254,0.4847385870723463,0.0714500133015732,1.53295092953696e-05,1.129777649512022e-06,8.613955124545932e-12,1.0076266304664325e-11,1.637128455922565e-12,3.830097105988636e-12,3.4135546747960774e-07,4.2446195362253493e-07,0.20563573250830372,0.2708551156615755,1.2633670041517353e-14,3.048783735947629e-14,1.1212185561465914e-12,2.7883814036653785e-12,3.105430357260775e-10,3.1848632145120696e-10,1.006032484828077e-11,1.0317654833384678e-11,9.753283104650494e-06,1.0721571755570573e-05,0.015219534553311742,0.017852175517203948,0.2563396092558486,0.5249682285357566,0.031598781016313006,0.10167543125660601,1.56056706116918e-07,3.310961310932374e-07,2.755022207389402e-06,6.048208828203086e-06,2.0356241795549507e-11,4.618910533842275e-11,7.803408256243587e-07,1.8281344741217168e-06,1.9201820897945104e-08,4.0801122051856854e-08,3.2928644544050866e-06,7.2395483962601565e-06,6.335085262984336e-07,1.947100519622938e-06,1.0501662250385354e-12,1.0754924570766041e-12,1.1057426226997457e-10,1.2139018705353983e-10,7.104581091752059e-09,1.558657789044241e-08,0.00014438635039025033,0.0002853067883483123,7.351486023740165e-11,2.2584182268649888e-10,0.006290298625899304,0.012883996006757471,2.3186723429529906e-26,6.772676924196534e-26,1.762090303236619e-09,5.681217281980328e-09,7.102387211723847e-11,2.2352764955912964e-10
0.063,1432.6619813084853,4.9171766733268285,0.1783435524966415,0.36469103237591216,0.48493720540018276,0.0714932518045824,1.5247175560314075e-05,1.1239291907316687e-06,8.497652334254869e-12,9.942161534146824e-12,1.6135000525896068e-12,3.775555300970526e-12,3.386302902787972e-07,4.211555541139854e-07,0.20549760800998915,0.27072605534981625,1.2451358967793322e-14,3.005374983272218e-14,1.109324187669908e-12,2.7593399430719486e-12,3.0477712720783193e-10,3.1263398468875675e-10,9.86433157419703e-12,1.011862443414056e-11,9.633178703265363e-06,1.0591612101911172e-05,0.015119097597794956,0.017737829329817153,0.2563869741826455,0.5251677922611966,0.031592887266823244,0.10167632391421513,1.5553700767155514e-07,3.3005797715647965e-07,2.755789684902301e-06,6.051075452799256e-06,2.0026599435092717e-11,4.545001019194672e-11,7.714608466000835e-07,1.807684039125608e-06,1.8807767147398123e-08,3.9971620510813006e-08,3.242373491815057e-06,7.129933612294233e-06,6.268644545527057e-07,1.927056184995256e-06,1.0406291925748857e-12,1.0659335982849876e-12,1.099064331133326e-10,1.206806020054476e-10,7.086379294679845e-09,1.5549682175412812e-08,0.0001443581547822146,0.00028530679323362303,7.325422269166975e-11,2.2508508757683102e-10,0.0062890701632217876,0.012883996022372474,2.318219515467777e-26,6.772676924196526e-26,1.7200962752558976e-09,5.5469061490351135e-09,7.017627063726141e-11,2.2090320395459494e-10
0.064,1432.0721944257753,4.917934218167756,0.17831608095430013,0.37029905154416815,0.4851322077659288,0.07153571711037114,1.5166587769632892e-05,1.1182031566347288e-06,8.384765849881014e-12,9.811966948731547e-12,1.5905898054819425e-12,3.722659613828007e-12,3.3597058630706423e-07,4.179278069797286e-07,0.2053619877964898,0.27059927268077016,1.2274581963829891e-14,2.963274642476711e-14,1.097747214053105e-12,2.731066971249765e-12,2.9920029695178914e-10,3.069722491853106e-10,9.674953575406273e-12,9.926267754622182e-12,9.516186850750521e-06,1.0464986980138468e-05,0.015020505113126647,0.017625539535159357,0.2564334333740818,0.5253636916939372,0.03158713664043558,0.10167731249050374,1.5502717124338696e-07,3.2903916776578045e-07,2.7565525632284583e-06,6.05391135635144e-06,1.9707216968522264e-11,4.4733754798163193e-11,7.628056487778427e-07,1.7877460025230747e-06,1.8426941263517857e-08,3.916977248918191e-08,3.193275480890768e-06,7.023314454755945e-06,6.20378218373329e-07,1.907482468288083e-06,1.0313460389861568e-12,1.0566273130384715e-12,1.0925493536969912e-10,1.1998824468728833e-10,7.068491135776933e-09,1.5513404685244725e-08,0.00014433047729158911,0.0002853067977420394,7.299984008023068e-11,2.243464741389179e-10,0.006287864281002499,0.012883996037871881,2.3177750114064074e-26,6.77267692419652e-26,1.6796175169542632e-09,5.417410423243344e-09,6.935023073877962e-11,2.1834483428047133e-10
0.065,1431.4921258810123,4.918681339623786,0.17828899569285758,0.37590792267002676,0.48532371108705435,0.07157743389188047,1.508768258398221e-05,1.112595138116949e-06,8.275144032608133e-12,9.685509845677318e-12,1.568365100221832e-12,3.671335643212383e-12,3.333737974955513e-07,4.147756578554141e-07,0.20522879097236005,0.2704746952024738,1.210308798065354e-14,2.9224236417939904e-14,1.0864743924093186e-12,2.7035305968259253e-12,2.938036289090699e-10,3.014921713534663e-10,9.491872592633189e-12,9.740265254004468e-12,9.402182244141306e-06,1.0341563055276762e-05,0.014923697366063814,0.017515240459337392,0.256479016463762,0.5255560445149208,0.031581524227793215,0.10167839306001962,1.545268606544966e-07,3.280390495577181e-07,2.75731074973799e-06,6.056716992188051e-06,1.9397627127735132e-11,4.4039304284927896e-11,7.543663324099341e-07,1.7683002180748955e-06,1.8058718246565523e-08,3.8394278210486684e-08,3.145513247072262e-06,6.919568827986922e-06,6.140438074766416e-07,1.8883615876976863e-06,1.022305977755664e-12,1.0475629158962268e-12,1.0861910833113826e-10,1.193124206087308e-10,7.050905572326855e-09,1.5477723727990304e-08,0.0001443033011287542,0.0002853068018893064,7.275146266641546e-11,2.2362525914426254e-10,0.006286680247437943,0.012883996053258559,2.3173385610176182e-26,6.772676924196524e-26,1.6405795928213162e-09,5.292494758827894e-09,6.854489508188635e-11,2.1584993146498436e-10
0.066,1430.921470851622,4.91941834820347,0.1782622851124214,0.381517634221572,0.4855118268397963,0.07161842568455354,1.5010399865916168e-05,1.1071009477666884e-06,8.168644145056888e-12,9.562627621711183e-12,1.5467952708878581e-12,3.6215134163911977e-12,3.3083750233421973e-07,4.1169621469040686e-07,0.20509794040383206,0.27035225379400735,1.1936640952858166e-14,2.88276642211464e-14,1.0754932221568812e-12,2.676700708735697e-12,2.8857875239339366e-10,2.961853525490648e-10,9.31479013291419e-12,9.560317163187299e-12,9.291046391237765e-06,1.0221214203060579e-05,0.014828617407168046,0.01740686945846883,0.2565237516921549,0.5257449629493338,0.03157604535937626,0.10167956191315056,1.5403575596864515e-07,3.270570005214379e-07,2.7580641655327403e-06,6.059492813197281e-06,1.9097390489344815e-11,4.336568520298581e-11,7.461344754945857e-07,1.7493276153671575e-06,1.770251115505993e-08,3.764391671808153e-08,3.0990327430686484e-06,6.818581278224175e-06,6.078555254388926e-07,1.869676684676444e-06,1.0134988370132151e-12,1.038730328275373e-12,1.0799832743900356e-10,1.1865247315899978e-10,7.0336121061051446e-09,1.5442618677618402e-08,0.00014427661028698058,0.00028530680569034217,7.250885409673194e-11,2.2292075804627492e-10,0.006285517364850407,0.012883996068535181,2.3169099071293042e-26,6.772676924196511e-26,1.6029127075213794e-09,5.171938420073772e-09,6.775945250139966e-11,2.1341602622510941e-10
0.067,1430.3599383422797,4.920145540866809,0.17823593812231572,0.38712817500551727,0.48569666138610806,0.07165871495427933,1.4934682473575647e-05,1.1017166056406813e-06,8.06513170586116e-12,9.443167043006572e-12,1.5258514566147427e-12,3.5731270642875115e-12,3.2835940669159e-07,4.0868673687588893e-07,0.20496936249343484,0.27023188246840263,1.177501869703426e-14,2.844250679515762e-14,1.0647918931471903e-12,2.6505488522273603e-12,2.83517801307859e-10,2.9104389845824397e-10,9.143425973506743e-12,9.38614199291197e-12,9.182667147123056e-06,1.0103821021227812e-05,0.014735210902533867,0.017300366736969983,0.25656766599299213,0.5259305540983598,0.03157069558886423,0.10168081553633536,1.535535524815657e-07,3.260924280599084e-07,2.7588127441265834e-06,6.062239270792733e-06,1.880609343579006e-11,4.271198104306409e-11,7.38102101582174e-07,1.7308101276179038e-06,1.735776827914796e-08,3.691754004116729e-08,3.0537828357172594e-06,6.720242542919918e-06,6.018079689919249e-07,1.8514117633058178e-06,1.004915016059603e-12,1.0301200356495138e-12,1.0739200181792742e-10,1.1800778103038278e-10,7.016600749947438e-09,1.5408069908990936e-08,0.00014425038949508114,0.0002853068091592914,7.22717905102141e-11,2.2223232241296806e-10,0.00628437496762412,0.012883996083704472,2.3164888043877493e-26,6.772676924196509e-26,1.5665513558811275e-09,5.0555341831206594e-09,6.699313488699071e-11,2.1104077966085004e-10
0.068,1429.8072503911599,4.920863201776305,0.17820994411268515,0.39273953415261226,0.48587831626826006,0.07169832315855305,1.4860476073546812e-05,1.0964383263636362e-06,7.9644799037819e-12,9.32698358242663e-12,1.5055064715421436e-12,3.526114526735867e-12,3.2593733547592313e-07,4.0574462536959036e-07,0.2048429869769229,0.2701135181952702,1.1618011912360362e-14,2.8068271316391475e-14,1.0543592385464137e-12,2.6250481162234486e-12,2.7861337716191467e-10,2.8606038225407097e-10,8.977516805586756e-12,9.21747518105008e-12,9.076938292934214e-06,9.989270385357565e-06,0.014643425982138268,0.017195675183960077,0.256610785071222,0.5261129202380533,0.03156547067807482,0.10168215059400833,1.530799598075755e-07,3.2514476723689007e-07,2.759556430222123e-06,6.064956813901794e-06,1.8523346304794908e-11,4.207732816655303e-11,7.302616505307613e-07,1.7127306260993094e-06,1.7023970575328575e-08,3.621406789935957e-08,3.0097151121869422e-06,6.6244491409478074e-06,5.958960092256661e-07,1.8335516352590808e-06,9.965454460922538e-13,1.021723048888225e-12,1.0679957205601688e-10,1.173777558999253e-10,6.999862000212288e-09,1.5374058745006037e-08,0.00014422462417473624,0.0002853068123095645,7.204005974195922e-11,2.2155933763330099e-10,0.00628325242034504,0.012883996098768896,2.316075018571957e-26,6.7726769241965e-26,1.5314340053558532e-09,4.943087339472703e-09,6.624521434871525e-11,2.0872197471008616e-10
0.069,1429.2631412872765,4.921571603043143,0.178184292926366,0.3983517011039004,0.48605688850432505,0.07173727080775318,1.4787728961937321e-05,1.091262506780328e-06,7.866569052417496e-12,9.213940802351595e-12,1.4857346842242412e-12,3.4804172790514695e-12,3.235692247430512e-07,4.0286741334114786e-07,0.20471874671804352,0.2699971007186107,1.1465423253850747e-14,2.7704493009517336e-14,1.0441846906287945e-12,2.600173027568396e-12,2.73858514839318e-10,2.812278104764344e-10,8.816814981349573e-12,9.054067842424366e-12,8.973759138514978e-06,9.877455029491712e-06,0.014553213090301794,0.017092740211315682,0.2566531334747795,0.5262921591046945,0.031560366587169424,0.10168356392704864,1.5261470099350945e-07,3.24213479073117e-07,2.760295178654057e-06,6.0676458883020085e-06,1.824878167004768e-11,4.146091202260754e-11,7.226059508357288e-07,1.6950728580244567e-06,1.6700629289689986e-08,3.5532482793690655e-08,2.966783697398457e-06,6.531102986152095e-06,5.901147736921431e-07,1.8160818673352858e-06,9.883815527826222e-13,1.0135308673721452e-12,1.0622050804276811e-10,1.1676184016640327e-10,6.983386802044934e-09,1.53405673876165e-08,0.00014419930039843155,0.0002853068151538987,7.181346052152607e-11,2.209012205989044e-10,0.0062821491159670935,0.012883996113730851,2.315668325917694e-26,6.77267692419649e-26,1.4975028026670513e-09,4.8344147748833335e-09,6.551500053794724e-11,2.0645750806367278e-10
