z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.021,1610.6854922977686,4.722915324393503,0.18566851456764283,0.11785350900819457,0.42819202558912967,0.0595130159351037,6.475032695054773e-05,4.499718595073422e-06,3.398716156467084e-10,3.7487854979316385e-10,8.454536978255352e-11,1.8650716421553807e-10,2.9864301591732684e-06,3.5015709552922614e-06,0.24895009396824666,0.30919283245004553,6.479855130716974e-13,1.4744873419805013e-12,2.0434280715777145e-11,4.791813639228833e-11,1.615200866153563e-13,1.337483899003965e-13,6.406352481426974e-12,5.750045932131795e-12,0.00011385410432517972,0.00011801439391239843,0.037674899413924094,0.04166971611804367,0.24277804171419087,0.46881917857919647,0.034068899239890954,0.1033671301780037,3.781028358477403e-07,7.564152357013094e-07,2.247523169961449e-06,4.65247999768501e-06,8.13249592434703e-12,1.7399808433966406e-11,3.707242215637849e-05,7.68541363981728e-05,3.477019340785226e-15,6.236829513219101e-15,5.090498035743808e-18,1.5099550188603835e-17,3.650698581084141e-13,1.0828784543571731e-12,3.3765587329414474e-10,1.0015624737466038e-09,1.4596256901254343e-14,4.228140360333487e-14,0.006707871192809301,0.01295515745214992,4.1061314065400017e-26,1.130921561601483e-25,3.459538240742855e-05,0.00010277024869888013,0.0013722837915655076,0.00417191868690779,0.0,0.0
0.022,1608.696448594486,4.724350614116994,0.1856121072150347,0.12324108859556213,0.4289803146927245,0.059667463693622996,6.382716461850696e-05,4.438904184064478e-06,3.271532596898431e-10,3.611218582825341e-10,8.110181769127564e-11,1.790453755070687e-10,2.9197829058841352e-06,3.426004740952172e-06,0.2484046217979075,0.3087476244575551,6.218257177117131e-13,1.416026110189638e-12,1.9819012735278207e-11,4.6510328870833575e-11,1.512050995798107e-13,1.2530121776111275e-13,6.053292757480657e-12,5.437246114988771e-12,0.00011085756901491666,0.00011499487075724864,0.03727424129951364,0.04125761150799835,0.24299159222542704,0.4695848120172656,0.03402430567607257,0.10330954720635943,3.7494987337492274e-07,7.50672271185487e-07,2.2517611485845805e-06,4.664761974101749e-06,7.845513180785231e-12,1.6798434040854244e-11,3.6046413864163873e-05,7.478339531356783e-05,3.4147768445716876e-15,6.1297946174779775e-15,4.987501098323964e-18,1.4805175832112466e-17,3.6229252460355527e-13,1.0754492928769598e-12,3.374046875425867e-10,1.0015708522501643e-09,1.4325192492870542e-14,4.15274432510144e-14,0.006702825064923464,0.012955157452149955,4.103042488521469e-26,1.1309215616014856e-25,3.40731791915627e-05,0.00010129517491133117,0.0013717476422835807,0.004173428267747685,0.0,0.0
0.023,1606.7971418907368,4.725732124899912,0.18555784575442283,0.1286302436373999,0.42973143798664076,0.059814834675524266,6.295585109953407e-05,4.381450241362861e-06,3.1543387327536855e-10,3.4843551862422456e-10,7.794027598620993e-11,1.7218924653195062e-10,2.8574305514547626e-06,3.3552481676574932e-06,0.24788481425441902,0.30832265769524886,5.977966500050295e-13,1.3622839018582141e-12,1.9248006811416748e-11,4.5202736110023997e-11,1.4194379663682494e-13,1.177109423668216e-13,5.733318378340081e-12,5.153531544020869e-12,0.00010805771129818904,0.00011217096329685598,0.03689250167597612,0.0408643825720937,0.2431947946731425,0.47031478996192294,0.03398203394891549,0.10325524513402194,3.719537266449168e-07,7.45208230702854e-07,2.255861633438972e-06,4.6766103942554275e-06,7.583263230014376e-12,1.6248569769023783e-11,3.5087117129012806e-05,7.284543935619971e-05,3.3562376760912596e-15,6.029035901276086e-15,4.890912853352624e-18,1.4528877294177227e-17,3.5965558399695814e-13,1.0683878459366849e-12,3.371653953606673e-10,1.0015788062304094e-09,1.4070645472378249e-14,4.081880756365812e-14,0.006698018134131516,0.01295515745214995,4.1000999917253114e-26,1.1309215616014853e-25,3.3580965639374716e-05,9.990353320758389e-05,0.0013712316714763048,0.004174852464740205,0.0,0.0
0.024,1604.980036760437,4.727063938051749,0.18550556628821693,0.13402091745926417,0.43044858193917945,0.05995572587284034,6.213149505229078e-05,4.327042812689796e-06,3.045977753037242e-10,3.366963601811647e-10,7.502716006909751e-11,1.6586707952680105e-10,2.7989331643899363e-06,3.2888123594909727e-06,0.24738847311346263,0.3079162313203112,5.756455632218692e-13,1.3127043158476168e-12,1.8716410693613093e-11,4.398444635806829e-11,1.3359121649516726e-13,1.1086026889180069e-13,5.442143520389806e-12,4.895155293667753e-12,0.0001054342582540292,0.00010952267324160254,0.03652805849940212,0.040488438629841784,0.24338854901450832,0.47101214608171,0.03394187519387685,0.10320391886011666,3.6910059512730686e-07,7.399989063427548e-07,2.2598324159439122e-06,4.688053620678288e-06,7.342693268931682e-12,1.574388824676257e-11,3.4187727644364646e-05,7.102684432312702e-05,3.301040795459177e-15,5.933946917049333e-15,4.8000909131915675e-18,1.4268857409332624e-17,3.5714652015495855e-13,1.0616617190156673e-12,3.3693697491033537e-10,1.0015863736486668e-09,1.3830978810011872e-14,4.015104127394378e-14,0.006693429835583571,0.012955157452149946,4.097291327660549e-26,1.1309215616014849e-25,3.3115873273470224e-05,9.858741587495277e-05,0.0013707344344405937,0.004176199370586631,0.0,0.0
0.025,1603.2385002608885,4.72834968167728,0.18545512319170065,0.13941305752414834,0.4311345458074409,0.06009066253952915,6.134983862249446e-05,4.2754083213334334e-06,2.9454664052419837e-10,3.257996050644706e-10,7.233403158311338e-11,1.6001811380743415e-10,2.7439112381229036e-06,3.226275212934213e-06,0.24691366709495208,0.3075268483140584,5.551583189249002e-13,1.2668155590295475e-12,1.8220071977746882e-11,4.284611381226395e-11,1.2602708997304602e-13,1.0465180340044052e-13,5.176179637039364e-12,4.658977448953598e-12,0.00010296972953198358,0.00010703274060980074,0.0361794867894655,0.04012837995492225,0.24357364474366933,0.47167954728821704,0.03390364676702678,0.10315530235733611,3.663783805070848e-07,7.350230462869215e-07,2.263680741064191e-06,4.699117425074582e-06,7.121230777661623e-12,1.5279053703245182e-11,3.3342370238187886e-05,6.931600735945251e-05,3.248872997710908e-15,5.8440010506705855e-15,4.7144797462679515e-18,1.4023560572830617e-17,3.5475437768095697e-13,1.0552425233821285e-12,3.367185287054933e-10,1.0015935877195964e-09,1.3604775166789739e-14,3.952028347649104e-14,0.006689042108286275,0.012955157452149956,4.094605440537659e-26,1.1309215616014853e-25,3.2675408901726885e-05,9.73399430151565e-05,0.0013702546363358824,0.004177476026129778,0.0,0.0
0.026000000000000002,1601.5666638510684,4.7295925959132665,0.1854063864753605,0.14480661499004985,0.43179180154310687,0.06022010919645108,6.0607154730989514e-05,4.22630705694632e-06,2.851963460900054e-10,3.1565553879670006e-10,6.983664743825184e-11,1.5459051195501344e-10,2.6920354384093395e-06,3.1672701167965974e-06,0.24645869058431444,0.30715318427949134,5.36152270924269e-13,1.2242149082874045e-12,1.7755414768557845e-11,4.1779683733295046e-11,1.191508837773926e-13,9.900407118549462e-14,4.93240056645134e-12,4.44234808091405e-12,0.00010064896283671932,0.0001046861806040453,0.0358455281508109,0.03978296850902016,0.243750778113603,0.4723193502618708,0.033867188088520114,0.10310916239269881,3.6377642080952027e-07,7.302618966986535e-07,2.2674133385471367e-06,4.709825277453397e-06,6.916692934333356e-12,1.4849535545046013e-11,3.254594212366396e-05,6.77028412227948e-05,3.1994610224803297e-15,5.758738419109233e-15,4.633596119838157e-18,1.3791632440959179e-17,3.524695158352803e-13,1.0491052485629276e-12,3.3650926435196943e-10,1.0016004776614047e-09,1.33908002734841e-14,3.892316900830006e-14,0.00668483900715021,0.01295515745214994,4.092032569788717e-26,1.1309215616014844e-25,3.225739328084378e-05,9.615509541232002e-05,0.0013697911121530882,0.004178688591395685,0.0,0.0
0.027,1599.959310917468,4.730795586616788,0.18535923961491818,0.15020154432876254,0.4324225424965501,0.060344478591186766,5.990016422429667e-05,4.179527918194135e-06,2.76474484913547e-10,3.061868828240811e-10,6.751421272883204e-11,1.4953977650579265e-10,2.643018404599368e-06,3.1114769240405576e-06,0.24602203006977272,0.30679406202893644,5.184706715854928e-13,1.1845564867756212e-12,1.731934180013991e-11,4.0778174118598235e-11,1.1287797997820221e-13,9.384844502547186e-14,4.708237624202781e-12,4.243016160640481e-12,9.845873452984423e-05,0.00010246991297882322,0.03552506599152851,0.039451104109952895,0.2439205661196273,0.47293364743735633,0.03383235727684019,0.10306529345348119,3.612852745117314e-07,7.256988292262219e-07,2.2710364565981044e-06,4.720198598227565e-06,6.727215768991023e-12,1.4451462446093048e-11,3.1793987387827396e-05,6.617852923740256e-05,3.1525652094397797e-15,5.6777553248312795e-15,4.557017430893533e-18,1.3571887597849293e-17,3.502834090859891e-13,1.0432277531522075e-12,3.363084788917731e-10,1.001607069303627e-09,1.3187973546124825e-14,3.835674924670654e-14,0.006680806387658361,0.012955157452149932,4.089564057041506e-26,1.130921561601484e-25,3.185991171613348e-05,9.502757979713043e-05,0.001369342809978584,0.004179842483481442,0.0,0.0
0.028,1598.41178421428,4.731961270026604,0.1853135777470065,0.1555978029956003,0.4330287234193691,0.06046413906805917,5.9225968390917134e-05,4.134884126105424e-06,2.683183853297354e-10,2.973267003447053e-10,6.534878791899993e-11,1.4482749260439102e-10,2.596608129200703e-06,3.058614655295225e-06,0.24560233657353883,0.3064484306728532,5.019782307293514e-13,1.147541551294495e-12,1.690915599438591e-11,3.9835500591321055e-11,1.0713670005225066e-13,8.91267506325826e-14,4.501497181949512e-12,4.05905794006367e-12,9.638745332690088e-05,0.00010037246253949402,0.03521710516787291,0.03913180482497718,0.24408355796843298,0.4735243047974189,0.03379902839657294,0.10302351360819621,3.5889654349188714e-07,7.213190350824637e-07,2.274555896335082e-06,4.730256979350961e-06,6.551198194282719e-12,1.4081506993196041e-11,3.108259551508557e-05,6.473532698051798e-05,3.1079743469660712e-15,5.600695685307744e-15,4.484372260617873e-18,1.3363283359960253e-17,3.481884838362534e-13,1.0375903474921807e-12,3.3611554594705747e-10,1.0016133855844071e-09,1.299534427718104e-14,3.781842787879129e-14,0.006676931646942846,0.012955157452149943,4.087192187623196e-26,1.1309215616014844e-25,3.148127388439436e-05,9.395271916109742e-05,0.0013689087768659184,0.004180942488806867,0.0,0.0
0.029,1596.9199085802243,4.733092010570088,0.1852693061429158,0.16099535114223504,0.43361209378300586,0.060579420718473664,5.8581993334237104e-05,4.092209686496361e-06,2.6067351771372356e-10,2.890167099659939e-10,6.332481363618841e-11,1.4042031930869478e-10,2.5525825528259826e-06,3.0084355363577588e-06,0.24519840268695722,0.30611534816136726,4.865575534703579e-13,1.1129106957164928e-12,1.6522496932842646e-11,3.894633446200991e-11,1.018659632236774e-13,8.478938104500791e-14,4.310295259230305e-12,3.8888200714790876e-12,9.442491030028234e-05,9.838371445610395e-05,0.03492075502892138,0.03882419060551369,0.24424024461494517,0.4740929933800567,0.03376708917802409,0.1029836610872097,3.566027259088744e-07,7.171092704086182e-07,2.2779770469134378e-06,4.740018382041912e-06,6.3872573381694796e-12,1.3736793559178808e-11,3.0408318440889754e-05,6.336640001171031e-05,3.065501441226695e-15,5.527243986386251e-15,4.41533264305006e-18,1.3164898313815491e-17,3.461779830166671e-13,1.03217544709111e-12,3.3592990501469216e-10,1.0016194469626914e-09,1.2812072124633288e-14,3.730590821418499e-14,0.006673203508193789,0.012955157452149927,4.0849100585891966e-26,1.1309215616014833e-25,3.111998077146722e-05,9.29263623969684e-05,0.0013684881466811392,0.00418199285558792,0.0,0.0
0.03,1595.4799272722162,4.734189952128258,0.18522633894626242,0.16639415136518884,0.43417422520381793,0.06069062044616828,5.7965944353545176e-05,4.0513564870337976e-06,2.5349220898138135e-10,2.812059243250343e-10,6.142872840605192e-11,1.3628917765124753e-10,2.5107451571062024e-06,2.9607201335831974e-06,0.24480914366698278,0.30579396690350374,4.721062735473127e-13,1.0804375725873254e-12,1.615728934887314e-11,3.810598757420173e-11,9.701343256953647e-14,8.079380277602806e-14,4.133005350869703e-12,3.730874206072545e-12,9.256207505228074e-05,9.649471463402267e-05,0.034635215459768116,0.03852746980783772,0.24439106660677776,0.47464121521671016,0.03373643914431513,0.10294559147762083,3.543970951019213e-07,7.130576465222158e-07,2.2813049170438666e-06,4.749499304712024e-06,6.234192747966074e-12,1.341482442777767e-11,2.9768102849538568e-05,6.206569133287129e-05,3.024980253410125e-15,5.4571195113603495e-15,4.34960775012976e-18,1.2975914774663635e-17,3.442458547608681e-13,1.0269672875157539e-12,3.3575105265541616e-10,1.0016252717570478e-09,1.263741116622791e-14,3.681715009925278e-14,0.006669611843226987,0.01295515745214994,4.0827114701103714e-26,1.1309215616014844e-25,3.0774697584979006e-05,9.194481022425031e-05,0.00136808012997614,0.004182997369643967,0.0,0.0
0.031,1594.0884477854156,4.735257045054605,0.18518459808316204,0.17179416848513812,0.43471653471806293,0.0607980062753307,5.737576767890484e-05,4.0121918592955574e-06,2.4673259059618096e-10,2.7384953511387256e-10,5.964865696931355e-11,1.3240858811350076e-10,2.470921304834893e-06,2.9152733102733954e-06,0.24443358139136215,0.3054835215299567,4.585347145351793e-13,1.049923766912061e-12,1.581170070002418e-11,3.7310317370784705e-11,9.253403042029346e-14,7.71033586764454e-14,3.968216305593001e-12,3.58398031166877e-12,9.079092651428821e-05,9.469750383153047e-05,0.034359765035927844,0.038240927726165434,0.24453642072971196,0.4751703253689753,0.03370698803091936,0.1029091753638232,3.5227359712453766e-07,7.091534521129407e-07,2.284544166397189e-06,4.7587149354251855e-06,6.0909573290661196e-12,1.3113419776428085e-11,2.9159233890000998e-05,6.082781108282449e-05,2.9862624063843678e-15,5.390071513710924e-15,4.286938633886753e-18,1.2795604167102907e-17,3.423866583941572e-13,1.021951683254361e-12,3.3557853501814434e-10,1.001630876431596e-09,1.2470696605743588e-14,3.635033396087361e-14,0.0066661475219533676,0.012955157452149946,4.080590833327839e-26,1.1309215616014849e-25,3.0444231073254906e-05,9.100475309387114e-05,0.0013676840050981837,0.004183959417945831,0.0,0.0
0.032,1592.7423967791406,4.73629506869891,0.18514401235347605,0.17719536935190341,0.43524030413478443,0.060901820933855655,5.68096187327454e-05,3.974596555643024e-06,2.4035773825118566e-10,2.669080007284323e-10,5.7974156054425275e-11,1.2875612991693192e-10,2.4329552189284496e-06,2.871920887107575e-06,0.24407083101712587,0.30518331871356397,4.457639814783738e-13,1.0211946109248468e-12,1.548410631718922e-11,3.655564887060739e-11,8.838874496443491e-14,7.368630501947935e-14,3.814698233995079e-12,3.4470569646004478e-12,8.91043132844282e-05,9.298498065864323e-05,0.03409375117355334,0.03796391705442164,0.24467666553044104,0.4756815502523041,0.03367865447370384,0.10287429637067287,3.50226765515615e-07,7.053870052723701e-07,2.287699133110231e-06,4.767679281375802e-06,5.956633722287378e-12,1.2830668863835437e-11,2.857928867355746e-05,5.964794534840851e-05,2.949214988582804e-15,5.325875217307261e-15,4.227093879836072e-18,1.2623314932946839e-17,3.4059548631473717e-13,1.017115827259045e-12,3.3541194162454513e-10,1.0016362758335546e-09,1.231133377792446e-14,3.590383105253828e-14,0.006662802287227481,0.012955157452149955,4.078543093743194e-26,1.1309215616014853e-25,3.0127510728167797e-05,9.01032197007499e-05,0.0013672991107383007,0.0041848820413076205,0.0,0.0
0.033,1591.4389810711432,4.737305651230784,0.18510451663195404,0.18259772267204585,0.43574669673275923,0.061002284952352326,5.626583509946258e-05,3.938463023994556e-06,2.343349573834425e-10,2.6034628797777445e-10,5.6396003992501266e-11,1.253119932268789e-10,2.396707436108703e-06,2.8305068246377138e-06,0.2437200894686006,0.30489272836079934,4.337243807400981e-13,9.940957160526524e-13,1.5173060271670518e-11,3.583870939152448e-11,8.454365990259547e-14,7.051502802037369e-14,3.671374570688702e-12,3.319156986825483e-12,8.749583596964243e-05,9.135078604304941e-05,0.03383658163086484,0.03769584963522615,0.2448121260722882,0.4761760034646501,0.033651364883915146,0.10284084949143746,3.4825164803312185e-07,7.017495260397305e-07,2.290773860957372e-06,4.7764052880356985e-06,5.830414838079269e-12,1.2564889780688798e-11,2.8026097039413704e-05,5.85217791428957e-05,2.9137185218423107e-15,5.264328420284714e-15,4.169865933604015e-18,1.2458462301522925e-17,3.3886789696947206e-13,1.0124481186716821e-12,3.3525090000802177e-10,1.0016414833969589e-09,1.2158788843706536e-14,3.5476178248288086e-14,0.006659568646911132,0.012955157452149956,4.0765636651467326e-26,1.1309215616014849e-25,2.9823572805187755e-05,8.92375331609884e-05,0.001366924839273173,0.0041857679792347965,0.0,0.0
0.034,1590.175654887446,4.738290286299218,0.18506605119666225,0.1880011988554618,0.43623677127537186,0.06109959926574355,5.574291387533906e-05,3.903693961573608e-06,2.2863519186716709e-10,2.541332441972935e-10,5.490602700819988e-11,1.220586092248192e-10,2.362052681975017e-06,2.7908908709735784e-06,0.24338062577428213,0.30461117621612205,4.223541149174611e-13,9.684901070758044e-13,1.4877271168515266e-11,3.5156574284778657e-11,8.096916399336187e-14,6.75654052415845e-14,3.53729917174266e-12,3.199447462686016e-12,8.595974900128053e-05,8.978920677008542e-05,0.03358771737472917,0.03743618953296844,0.24494309792496644,0.47665469907083874,0.03362505250544575,0.1028087396881703,3.4634374512309786e-07,6.982330293203038e-07,2.2937721229422994e-06,4.784904940655202e-06,5.711587835623662e-12,1.2314596306701272e-11,2.7497708786945356e-05,5.7445432046058e-05,2.87966526078598e-15,5.2052486517217136e-15,4.115068031353772e-18,1.2300519737540299e-17,3.3719985861503073e-13,1.0079380182265093e-12,3.350950712142655e-10,1.0016465113135795e-09,1.2012581012001545e-14,3.5066056962905235e-14,0.00665643978328441,0.01295515745214996,4.074648374164665e-26,1.1309215616014853e-25,2.95315469422644e-05,8.84052743008951e-05,0.0013665606311464903,0.0041866197074938395,0.0,0.0
0.035,1588.950091848541,4.73925034737505,0.1850285611509401,0.1934057698783334,0.436711493982586,0.06119394743776956,5.523949242689056e-05,3.8702010854275825e-06,2.2323252990155872e-10,2.482410722575924e-10,5.3496954478203964e-11,1.189803416916096e-10,2.328878076937061e-06,2.7529465745019184e-06,0.24305177281203913,0.30433813753747085,4.115981948094882e-13,9.44255831517087e-13,1.4595581822558274e-11,3.450662134629229e-11,7.763930178322213e-14,6.481628074970706e-14,3.41163737778106e-12,3.087193205918371e-12,8.449087775530011e-05,8.829509400434497e-05,0.03334666648643346,0.03718444710999133,0.24506985057068506,0.47711856295739397,0.03359965661102028,0.10277788069909617,3.4449895740809287e-07,6.948302334160519e-07,2.296697442707148e-06,4.7931893535895035e-06,5.599520817422301e-12,1.207847037053121e-11,2.6992365986617618e-05,5.641540378099769e-05,2.846957751288731e-15,5.1484707598453435e-15,4.062531603989943e-18,1.2149011704395087e-17,3.3558770137580313e-13,1.0035759248891662e-12,3.3494414595791547e-10,1.0016513706785196e-09,1.1872275956322912e-14,3.4672275298981407e-14,0.006653409475670051,0.012955157452149962,4.072793412894668e-26,1.130921561601486e-25,2.9250644804255962e-05,8.76042504822321e-05,0.001366205969996115,0.004187439470016339,0.0,0.0
