z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.445,1424.6065705110123,4.8726616990763105,0.17996255986232906,2.4637088203857824,0.501077151699387,0.07490131439104292,1.4393113105970158e-05,1.0757456073978775e-06,6.72706600482555e-12,7.98018277506731e-12,1.1987736647723254e-12,2.844162059345961e-12,2.924392402751502e-07,3.6877177165396185e-07,0.19835223882930622,0.2649510739928425,9.386736717271689e-15,2.2972160566252364e-14,8.894834260859263e-13,2.2433130286203646e-12,7.651612741516892e-16,7.386265591484331e-16,2.298199439594236e-13,2.390269238925636e-13,2.462883986008134e-07,2.7456280205736747e-07,0.00042297766029072254,0.0005031498240108118,0.26331472953469476,0.5468680783870574,0.030605572110079415,0.09987029060397119,1.5461841567961356e-07,3.326771760663952e-07,2.838542486532122e-06,6.3195650753181135e-06,1.5388217176906818e-10,3.5409547245582074e-10,1.5097404982843097e-12,3.4740364584140032e-12,2.9333090186551626e-08,6.969020541787706e-08,1.3726763766343945e-06,2.6501477875285203e-06,2.401033291781941e-07,4.994445582143226e-07,1.2910739980062326e-11,2.7820885194102976e-11,2.4138694763017613e-09,5.3819730931652e-09,3.449077809300852e-12,1.0492723653340035e-11,7.772281367447243e-11,1.5574876002400978e-10,7.749961689888084e-17,2.414453842968146e-16,0.006207760377476961,0.012894496243015691,1.3729641844736817e-25,4.0669637642894625e-25,3.4090578094134443e-14,1.1146479497949133e-13,1.888937180123426e-12,6.028850826774327e-12
0.446,1424.580745227484,4.872720982388566,0.1799603703717612,2.469265599347363,0.5010806528573967,0.07490206582956985,1.438971628001762e-05,1.075495002579406e-06,6.723318896167122e-12,7.975761942502743e-12,1.1980834070822988e-12,2.8425330375444668e-12,2.9234467289997684e-07,3.6865364287177625e-07,0.19834965213963004,0.26494842558615,9.381302308690916e-15,2.295893085019517e-14,8.891156697115421e-13,2.242392360511283e-12,7.620976973380783e-16,7.356714630463794e-16,2.289043978907153e-13,2.3807542444323375e-13,2.453452427090087e-07,2.7351220284095216e-07,0.0004214598468955844,0.0005013458473971485,0.2633149968439865,0.5468702988190132,0.030605935745069694,0.09987178131441816,1.545946229222619e-07,3.326269964181925e-07,2.838565717278079e-06,6.3196360387356245e-06,1.5384283297671154e-10,3.5400602865395204e-10,1.509153235590535e-12,3.4726956935494104e-12,2.9319165809178634e-08,6.965733568633638e-08,1.3722670328357964e-06,2.6493655584128547e-06,2.3628341539624545e-07,4.915001627554116e-07,1.2813469244636496e-11,2.761136409423073e-11,2.3962768811139667e-09,5.34276484136011e-09,3.4362608330744297e-12,1.0453763907038638e-11,7.772257702463953e-11,1.5574876006991795e-10,7.747647181256042e-17,2.413740121806171e-16,0.006207741474305522,0.012894496243015694,1.3729600036780682e-25,4.0669637642894653e-25,3.371737219246606e-14,1.1024487213705979e-13,1.881511846180491e-12,6.0051699497478e-12
0.447,1424.5549941536824,4.8727801772848,0.179958184199789,2.4748224458139276,0.5010841289461941,0.07490281163798065,1.438632959082503e-05,1.0752451267711008e-06,6.719584965832911e-12,7.971356515437488e-12,1.1973956894710085e-12,2.8409099607652248e-12,2.9225042213931763e-07,3.685359033439582e-07,0.19834708300475679,0.2649457939367045,9.375887723370033e-15,2.294574898916645e-14,8.887492156206612e-13,2.241474914748668e-12,7.590643306930784e-16,7.32745493184478e-16,2.2799666005847507e-13,2.371320343213417e-13,2.444099749751125e-07,2.724703841486479e-07,0.0004199545355439882,0.000499556719010025,0.2633152580705707,0.5468724928520577,0.03060630023124712,0.0998732722950206,1.5457089490729217e-07,3.325769473851589e-07,2.8385888053646292e-06,6.319706525738639e-06,1.5380375034555093e-10,3.5391716484125167e-10,1.5085699990011317e-12,3.4713640975042368e-12,2.930537446763791e-08,6.962478007169472e-08,1.3718580586431897e-06,2.6485839713789913e-06,2.3253199680013524e-07,4.836981860337571e-07,1.2717377742797812e-11,2.7404382130980095e-11,2.37889394687991e-09,5.304023680876889e-09,3.4235516753409386e-12,1.0415131666550868e-11,7.772234233307929e-11,1.5574876011566786e-10,7.745340758274552e-17,2.41302885454798e-16,0.0062077227275486365,0.012894496243015715,1.372955857476506e-25,4.0669637642894726e-25,3.334996892543771e-14,1.0904391190867169e-13,1.8741526099676463e-12,5.9816997407417266e-12
0.448,1424.5293166490378,4.872839284527406,0.17995600131801692,2.480379359685518,0.5010875801826022,0.07490355186494119,1.4382952949131246e-05,1.0749959735618151e-06,6.715864096707202e-12,7.966966357151175e-12,1.1967104893537466e-12,2.839292776220956e-12,2.921564851981668e-07,3.6841854963882197e-07,0.19834453127232013,0.2649431788992049,9.370492784517982e-15,2.293261455694097e-14,8.883840521600319e-13,2.2405606625302614e-12,7.560608031778017e-16,7.298482920321843e-16,2.2709665567263735e-13,2.361966759362745e-13,2.4348252406550535e-07,2.714372666744664e-07,0.00041846161888754903,0.0004977823115313374,0.2633155132676933,0.5468746607158325,0.030606665561064166,0.09987476354285628,1.5454723105870638e-07,3.3252702780557004e-07,2.8386117519821256e-06,6.319776540348176e-06,1.5376492148514312e-10,3.538288756063272e-10,1.5079907507003628e-12,3.4700415842023158e-12,2.9291714958165397e-08,6.959253573450557e-08,1.3714494528456901e-06,2.647803024732414e-06,2.2884778918458477e-07,4.760359587037022e-07,1.2622449037819912e-11,2.7199903929716308e-11,2.3617178191985912e-09,5.265743255784388e-09,3.410949328873162e-12,1.0376823875834194e-11,7.772210958281441e-11,1.5574876016126055e-10,7.74304234928792e-17,2.412320019472422e-16,0.006207704135850254,0.012894496243015703,1.3729517455690784e-25,4.06696376428947e-25,3.2988264309863885e-14,1.078615745871278e-13,1.866858798967447e-12,5.958438058271947e-12
0.449,1424.5037120790444,4.872898304871719,0.17995382169831334,2.485936340863036,0.5010910067813674,0.07490428655865264,1.437958626656566e-05,1.0747475366043139e-06,6.712156172898351e-12,7.962591332351147e-12,1.1960277843814342e-12,2.837681431674573e-12,2.9206285930974733e-07,3.683015783593088e-07,0.19834199679142828,0.2649405803297601,9.365117317195094e-15,2.291952713175289e-14,8.880201677967575e-13,2.2396495753510467e-12,7.530867492546637e-16,7.26979507356869e-16,2.2620431075352446e-13,2.352692725368338e-13,2.4256281936501697e-07,2.7041277190962836e-07,0.000416980990586091,0.0004960224988359738,0.2633157624880939,0.5468768026377936,0.0306070317270354,0.0998762550549984,1.54523630806244e-07,3.3247723652927495e-07,2.8386345583100933e-06,6.319846086548142e-06,1.537263440300678e-10,3.537411555944002e-10,1.5074154532725877e-12,3.46872806847735e-12,2.9278186089164113e-08,6.956059986397526e-08,1.371041214242543e-06,2.6470227167918395e-06,2.2522953330542638e-07,4.685108632816151e-07,1.2528666950433068e-11,2.699789466955831e-11,2.3447456872579693e-09,5.2279173071486676e-09,3.398452797024454e-12,1.0338837510893903e-11,7.772187875703096e-11,1.5574876020669926e-10,7.740751883362813e-17,2.4116135950771156e-16,0.006207685697867348,0.012894496243015746,1.372947667658749e-25,4.0669637642894827e-25,3.263215644047579e-14,1.0669752725126204e-13,1.8596297488430446e-12,5.9353827868745e-12
0.45,1424.4781798156882,4.8729572390641325,0.17995164531287974,2.491493389248236,0.5010944089563745,0.0749050157670426,1.4376229455724411e-05,1.0744998096211152e-06,6.708461079754243e-12,7.958231307191952e-12,1.1953475524643235e-12,2.8360758754958283e-12,2.919695417354536e-07,3.6818498614296475e-07,0.19833947941148658,0.2649379980843503,9.35976114856292e-15,2.290648629691048e-14,8.876575511145248e-13,2.2387416249940538e-12,7.501418086891602e-16,7.241387920328174e-16,2.2531955209478786e-13,2.3434974817278025e-13,2.41650790937179e-07,2.6939682209834797e-07,0.0004155125452413752,0.0004942771559131417,0.26331600578295755,0.5468789188411057,0.030607398722815888,0.09987774683204718,1.5450009358536987e-07,3.3242757241771446e-07,2.8386572255122196e-06,6.319915168274964e-06,1.536880156389679e-10,3.5365399950514607e-10,1.5068440696863735e-12,3.4674234660368585e-12,2.926478668041265e-08,6.952896967609335e-08,1.3706333416419652e-06,2.6462430458873288e-06,2.216759940682491e-07,4.6112033246001303e-07,1.2436015550963735e-11,2.6798320066468176e-11,2.3279747824642355e-09,5.19053966998184e-09,3.386061093186843e-12,1.0301169578138196e-11,7.772164983906568e-11,1.5574876025198402e-10,7.738469290264718e-17,2.4109095600714425e-16,0.006207667412268982,0.012894496243015773,1.3729436234511568e-25,4.06696376428949e-25,3.228154543131343e-14,1.0555144357456039e-13,1.852464803042723e-12,5.912531835845776e-12
0.451,1424.452719235493,4.87301608784876,0.179949472134005,2.49705050474372,0.5010977869169858,0.07490573953720193,1.4372882429846109e-05,1.0742527863800316e-06,6.704778703706007e-12,7.953886149088363e-12,1.1946697716759798e-12,2.8344760564329553e-12,2.918765297624666e-07,3.6806876965885856e-07,0.1983369789857903,0.26493543202357,9.354424106926785e-15,2.2893491638448516e-14,8.872961908147577e-13,2.237836783532819e-12,7.472256266609138e-16,7.213258041485251e-16,2.2444230730735639e-13,2.3343802774055053e-13,2.4074636958184016e-07,2.6838934030206526e-07,0.0004140561785057932,0.0004925461589956569,0.2633162432053038,0.5468810095515638,0.030607766539766674,0.09987923886690138,1.5447661883675767e-07,3.3237803434273984e-07,2.8386797547539005e-06,6.319983789455327e-06,1.53649933995324e-10,3.535674020944066e-10,1.506276563307906e-12,3.466127693492369e-12,2.9251515564409254e-08,6.949764241681357e-08,1.3702258338632926e-06,2.645464010363882e-06,2.1818596070580448e-07,4.53861849478241e-07,1.234447916253851e-11,2.660114638017339e-11,2.311402379155769e-09,5.153604274837092e-09,3.3737732415317065e-12,1.0263817116631536e-11,7.772142281242481e-11,1.5574876029711618e-10,7.736194500466135e-17,2.410207893378611e-16,0.006207649277737725,0.012894496243015757,1.3729396126549268e-25,4.0669637642894855e-25,3.1936333402097346e-14,1.0442300378080669e-13,1.8453633132670978e-12,5.8898831407339985e-12
0.452,1424.4273297224968,4.873074851957439,0.17994730213443422,2.502607687252924,0.5011011408734223,0.07490645791621128,1.4369545103297501e-05,1.0740064607307937e-06,6.701108932499485e-12,7.949555726992475e-12,1.1939944203951263e-12,2.83288192395009e-12,2.9178382070741224e-07,3.679529256123074e-07,0.1983344953662367,0.2649328820056429,9.349106023149418e-15,2.2880542748595046e-14,8.869360757151945e-13,2.2369350233284848e-12,7.443378534551658e-16,7.185402067093441e-16,2.2357250475189953e-13,2.325340369131397e-13,2.398494867538388e-07,2.673902503089196e-07,0.0004126117869360992,0.000490829385386192,0.2633164748049717,0.5468830749873392,0.03060813517202824,0.0998807311613433,1.5445320600712158e-07,3.3232862118850224e-07,2.8387021471759456e-06,6.320051953949486e-06,1.5361209680632555e-10,3.534813581717001e-10,1.50571289788121e-12,3.4648406683149937e-12,2.9238371584448633e-08,6.946661535750691e-08,1.3698186897343146e-06,2.6446856085770833e-06,2.1475824553906912e-07,4.4673294554713105e-07,1.2254042348263803e-11,2.6406340386571498e-11,2.295025792264131e-09,5.117105142599275e-09,3.361588275918775e-12,1.0226777194780906e-11,7.772119766076068e-11,1.557487603420976e-10,7.733927445138957e-17,2.409508574134014e-16,0.0062076312929678365,0.012894496243015764,1.3729356349812695e-25,4.0669637642894873e-25,3.1596424400157746e-14,1.0331189438906731e-13,1.8383246386901764e-12,5.8674346608563445e-12
0.453,1424.402010665443,4.873133532118492,0.17994513528704523,2.5081649366801164,0.5011044710323895,0.07490717095047646,1.4366217391124693e-05,1.07376082657136e-06,6.6974516549450425e-12,7.945239911095884e-12,1.1933214771764916e-12,2.8312934279204913e-12,2.916914119119357e-07,3.6783745073924626e-07,0.19833202840765282,0.26493034789216535,9.343806729388113e-15,2.2867639222677937e-14,8.865771947453646e-13,2.2360363170181006e-12,7.414781444860434e-16,7.1578166766008e-16,2.2271007355972874e-13,2.316377021618616e-13,2.389600745972653e-07,2.6639947667196427e-07,0.00041117926806481174,0.000489126713542235,0.26331670063282003,0.546885115367625,0.030608504612294772,0.09988222371223533,1.5442985454821962e-07,3.3227933184926177e-07,2.838724403917158e-06,6.320119665600644e-06,1.5357450180267487e-10,3.5339586259972506e-10,1.5051530375265676e-12,3.4635623088313554e-12,2.922535359565978e-08,6.943588579741956e-08,1.369411908092669e-06,2.643907838895426e-06,2.1139168396459684e-07,4.3973119982427173e-07,1.216468991202027e-11,2.621386937946085e-11,2.278842377591687e-09,5.0810363851072196e-09,3.3495052403303592e-12,1.0190046911657517e-11,7.772097436788214e-11,1.5574876038692928e-10,7.731668056125199e-17,2.408811581675788e-16,0.00620761345666607,0.012894496243015774,1.3729316901441592e-25,4.066963764289491e-25,3.126172437892024e-14,1.0221780814354556e-13,1.831348146237998e-12,5.8451843801889525e-12
0.454,1424.3767614585468,4.873192129054625,0.1799429715649262,2.5137222529303886,0.5011077775979321,0.07490787868585451,1.4362899209166684e-05,1.0735158778563862e-06,6.693806760991341e-12,7.940938572917151e-12,1.1926509207818521e-12,2.829710518700173e-12,2.9159930074423623e-07,3.6772234180815867e-07,0.19832957796693623,0.26492782954695254,9.33852605938917e-15,2.2854780659845313e-14,8.862195369498682e-13,2.235140637522869e-12,7.386461602644789e-16,7.130498598542427e-16,2.2185494363774245e-13,2.3074895076154133e-13,2.380780659514232e-07,2.65416944715863e-07,0.00040975852041103244,0.00048743802308904113,0.26331692073984486,0.5468871309107904,0.030608874852689677,0.09988371651437446,1.5440656391721097e-07,3.3223016523015004e-07,2.8387465261092427e-06,6.320186928223455e-06,1.5353714673901713e-10,3.533109102953449e-10,1.5045969467466069e-12,3.4622925342375896e-12,2.921246046500466e-08,6.940545106367029e-08,1.3690054877861883e-06,2.6431306997009357e-06,2.0808513410090837e-07,4.328542386800412e-07,1.2076406895827501e-11,2.6023701164883293e-11,2.262849531394182e-09,5.045392204226917e-09,3.3375231889316343e-12,1.0153623397182157e-11,7.772075291775697e-11,1.557487604316129e-10,7.729416265958619e-17,2.4081168955515103e-16,0.006207595767551856,0.01289449624301578,1.3729277778603738e-25,4.0669637642894937e-25,3.093214116225756e-14,1.0114044389722947e-13,1.824433210584295e-12,5.823130307354417e-12
0.455,1424.351581503066,4.873250643477247,0.17994081094158537,2.519279635909643,0.5011110607747146,0.07490858116816215,1.4359590474319641e-05,1.073271608617242e-06,6.6901741418302484e-12,7.936651585428297e-12,1.1919827302582538e-12,2.8281331473142267e-12,2.9150748460041065e-07,3.676075956218623e-07,0.19832714389984346,0.2649253268318127,9.333263849281189e-15,2.284196666501294e-14,8.858630914840863e-13,2.234247958037892e-12,7.358415661262919e-16,7.103444607919542e-16,2.210070456094086e-13,2.2986771072924057e-13,2.3720339428299763e-07,2.6444258046138884e-07,0.00040834944336181196,0.00048576319467871743,0.2633171351741966,0.5468891218283183,0.030609245887800493,0.09988520957042007,1.543833335769759e-07,3.321811202479401e-07,2.8387685148613387e-06,6.320253745571122e-06,1.5350002939262264e-10,3.5322649622664503e-10,1.5040445904045566e-12,3.461031264550196e-12,2.919969106980909e-08,6.937530850777851e-08,1.3685994276706884e-06,2.6423541893855406e-06,2.048374757545929e-07,4.2609973354858594e-07,1.1989178569211142e-11,2.5835804038239095e-11,2.2470446884667774e-09,5.0101668875891344e-09,3.325641185160313e-12,1.01175038093603e-11,7.77205332944923e-11,1.5574876047614885e-10,7.727172007839895e-17,2.4074244955110723e-16,0.006207578224355815,0.012894496243015802,1.372923897849164e-25,4.0669637642894983e-25,3.0607584378457264e-14,1.0007950639621135e-13,1.8175792135098845e-12,5.801270473579987e-12
0.456,1424.3264702046622,4.873309076094767,0.17993865339064458,2.5248370855245907,0.5011143207638096,0.07490927844253518,1.4356291104112547e-05,1.0730280129301429e-06,6.686553689665959e-12,7.932378822779863e-12,1.1913168848157882e-12,2.82656126516646e-12,2.914159609004327e-07,3.674932090123888e-07,0.19832472606515836,0.26492283961207647,9.328019936377151e-15,2.282919684592951e-14,8.855078476107789e-13,2.233358252023287e-12,7.330640322650775e-16,7.076651526518155e-16,2.2016631083751828e-13,2.2899391084794144e-13,2.363359937216532e-07,2.634763106651245e-07,0.00040695193724514165,0.0004841021100770679,0.26331734398521095,0.5468910883330959,0.030609617710617376,0.09988670287762569,1.54360162995221e-07,3.321321958290732e-07,2.8387903712817716e-06,6.320320121382896e-06,1.5346314756331477e-10,3.531426154127196e-10,1.5034959337244289e-12,3.4597784206060197e-12,2.9187044298800434e-08,6.934545550812154e-08,1.3681937266114585e-06,2.641578306353578e-06,2.0164761043074515e-07,4.194654009509767e-07,1.1902990430107326e-11,2.5650146786253083e-11,2.2314253224311623e-09,4.9753548092326174e-09,3.313858302179402e-12,1.0081685335660066e-11,7.772031548234717e-11,1.5574876052053883e-10,7.724935215612786e-17,2.4067343614989123e-16,0.006207560825820617,0.012894496243015792,1.3729200498324496e-25,4.066963764289493e-25,3.028796544042935e-14,9.903470621515438e-14,1.8107855441922228e-12,5.779602933622298e-12
0.457,1424.301426973911,4.873367427611578,0.1799364988858767,2.530394601682745,0.5011175577628715,0.074909970553447,1.4353001016775647e-05,1.072785084921166e-06,6.682945297775228e-12,7.928120160371707e-12,1.1906533638446315e-12,2.824994824079586e-12,2.9132472708963497e-07,3.673791788428182e-07,0.19832232432449082,0.264920367756302,9.322794159322381e-15,2.2816470813536833e-14,8.851537947049638e-13,2.232471493216299e-12,7.303132337775015e-16,7.050116223347819e-16,2.1933267144895956e-13,2.2812748069234215e-13,2.354757990888592e-07,2.625180628516254e-07,0.0004055659033806445,0.0004824546522239344,0.26331754722311246,0.546893030638745,0.03060999031280773,0.09988819642872517,1.5433705164479463e-07,3.320833909103065e-07,2.838812096475899e-06,6.320386059378646e-06,1.5342649907441328e-10,3.530592629258104e-10,1.5029509423055311e-12,3.4585339240953557e-12,2.9174519052561965e-08,6.931588947100917e-08,1.36778838348433e-06,2.640803049023602e-06,1.9851446120984268e-07,4.129490022405316e-07,1.1817828204698245e-11,2.5466698686638388e-11,2.215988945772702e-09,4.940950429690152e-09,3.3021736232368584e-12,1.004616519410745e-11,7.772009946573983e-11,1.557487605647851e-10,7.722705823798086e-17,2.406046473664381e-16,0.006207543570701677,0.0128944962430158,1.3729162335349666e-25,4.0669637642894956e-25,2.997319752116352e-14,9.80057596772265e-14,1.8040515993998981e-12,5.758125766388963e-12
0.458,1424.2764512290255,4.873425698718522,0.17993434740155786,2.5359521842924084,0.5011207719715336,0.07491065754554228,1.434972013169369e-05,1.0725428188005173e-06,6.679348860702884e-12,7.923875475087898e-12,1.1899921470486304e-12,2.8234337766132372e-12,2.912337806414558e-07,3.6726550201087857e-07,0.1983199385369824,0.26491791112929775,9.317586359441404e-15,2.280378818527469e-14,8.848009222491861e-13,2.231587655620191e-12,7.275888502977601e-16,7.023835611117568e-16,2.1850606024895342e-13,2.2726835053978645e-13,2.3462274579664044e-07,2.615677652006901e-07,0.00040419124389971036,0.0004808207050194925,0.2633177449340629,0.5468949489495345,0.030610363689745658,0.09988969022838089,1.5431399900434751e-07,3.32034704440254e-07,2.838833691520293e-06,6.320451563203649e-06,1.5339008177096181e-10,3.529764338873593e-10,1.502409582092568e-12,3.4572976974944555e-12,2.9162114241281795e-08,6.928660782536196e-08,1.367383397172275e-06,2.640028415822773e-06,1.9543697143418274e-07,4.065483408719399e-07,1.1733677833539437e-11,2.5285429478230967e-11,2.2007331073041713e-09,4.906948290338909e-09,3.2905862403185265e-12,1.0010940629193784e-11,7.771988522921883e-11,1.5574876060888818e-10,7.720483767563043e-17,2.4053608123530907e-16,0.006207526457764853,0.012894496243015821,1.3729124486837603e-25,4.066963764289501e-25,2.966319547743486e-14,9.699238860485847e-14,1.7973767825610299e-12,5.736837071968564e-12
