z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.756,1777.4638007284298,4.319609611089227,0.19374722852598322,3.9046437498167292,0.4431089540255539,0.06185982259338607,0.00021387197874587238,1.4928701556043402e-05,4.6886537948241335e-09,5.194558252208586e-09,1.159857484095807e-09,2.570011576477146e-09,1.3472447771295888e-05,1.5866525597601155e-05,0.2555075130728275,0.31874659761556484,9.464782011989763e-12,2.163271992890882e-11,1.3592474860826988e-10,3.201576342697778e-10,6.051215296505798e-08,6.300190098137583e-08,6.416121755987601e-06,7.127968907725763e-06,0.2625656342679178,0.5092823301174145,0.03179947503522687,0.09691010568208706,9.103645486162874e-07,1.829323147644194e-06,2.4051733312205384e-06,5.000938068957012e-06,3.8049962497542613e-10,8.177105579395161e-10,5.286543515218586e-12,1.136101631553541e-11,5.587733554258725e-13,1.0465171482182764e-12,1.4479878433787423e-10,2.812984406867477e-10,1.5043833589516595e-12,3.132561205463341e-12,3.979507812293324e-11,3.8599538001689936e-11,9.154937031867579e-10,9.518933974047566e-10,1.1261540360909577e-07,2.3399874003288678e-07,1.4722276178652122e-10,3.1618434222466864e-10,5.635757112538499e-11,1.0153921312173273e-10,1.1491601684210576e-06,3.423805298259679e-06,1.8180444323206577e-10,5.289774394694294e-10,0.006780017356231253,0.013152658566746177,3.614727806844433e-31,9.99999999999232e-31,5.2476242793537393e-20,1.565801714683206e-19,7.277780779835486e-19,2.2223662380027654e-18,5.910881870404335e-14,1.7619054888944638e-13,1.0833695797849981e-12,3.304910799409276e-12
0.757,1777.4418164209428,4.319655995851887,0.1937451480549411,3.9098051693931124,0.4431093709383537,0.06185987973049589,0.0002138415423404898,1.4926576775564044e-05,4.687148357556609e-09,5.192890289218393e-09,1.1594851206156088e-09,2.5691864494243472e-09,1.346997791456348e-05,1.5863616569680854e-05,0.2555071234436264,0.3187461060608046,9.46169716514319e-12,2.1625668825808162e-11,1.358932892456353e-10,3.200835292617263e-10,6.051193134817483e-08,6.300166916086445e-08,6.4169953675694115e-06,7.128939320771492e-06,0.26256524150120697,0.5092815595190215,0.03179987308166206,0.0969113170742559,9.102772043153194e-07,1.829147602982386e-06,2.4051754339392837e-06,5.000942354870531e-06,3.804775086384843e-10,8.176630148658421e-10,5.286135867192344e-12,1.1360140066165707e-11,5.587616477052722e-13,1.0464952029994315e-12,1.4481853887830848e-10,2.8133681269166907e-10,1.5047249594902705e-12,3.133272462597099e-12,3.9748581633466384e-11,3.8554437714749184e-11,9.144952764901445e-10,9.508552572486872e-10,1.1249326128376573e-07,2.3374494168229656e-07,1.4706180019162276e-10,3.158386461081679e-10,5.629812402885066e-11,1.0143210577558513e-10,1.1481635613950084e-06,3.4208359505322654e-06,1.816177862998941e-10,5.284343341456382e-10,0.00678001803313805,0.013152659653315087,3.61472786911315e-31,9.999999999992329e-31,5.248619527890522e-20,1.5660986529186583e-19,7.280103999161089e-19,2.2230756253341676e-18,5.910327388683342e-14,1.7617401795895093e-13,1.083400600266652e-12,3.305005373086543e-12
0.758,1777.4198320548176,4.3197023817370015,0.19374306757823578,3.9149666443945144,0.44310978786373745,0.061859936869298415,0.00021381110954395174,1.4924452247047621e-05,4.685643367434003e-09,5.191222821672168e-09,1.1591128676743822e-09,2.568361567329581e-09,1.3467508450699509e-05,1.5860708004526687e-05,0.25550673379881306,0.3187456144862648,9.458613249277443e-12,2.161861985077982e-11,1.3586183640633225e-10,3.2000943962098414e-10,6.051170973381009e-08,6.30014373429198e-08,6.417869120831649e-06,7.1299098911760165e-06,0.26256484871643837,0.509280788885118,0.03180027114341664,0.09691252851297215,9.101898662789828e-07,1.828972070913191e-06,2.4051775368135744e-06,5.000946641102299e-06,3.804553930720111e-10,8.176154734487562e-10,5.285728241299468e-12,1.135926386438037e-11,5.587499401134422e-13,1.0464732580214636e-12,1.448382966415461e-10,2.813751909558776e-10,1.5050666464193335e-12,3.1339838995931036e-12,3.970220907523634e-11,3.850945763736301e-11,9.134995418842756e-10,9.498199162546209e-10,1.1237144865764298e-07,2.3349182840810148e-07,1.4690127239505863e-10,3.154938816542811e-10,5.623883845586698e-11,1.0132528944935863e-10,1.1471698396332003e-06,3.417875199253409e-06,1.814316399302366e-10,5.278927143705102e-10,0.0067800187084421926,0.01315266073676174,3.614727931385494e-31,9.999999999992327e-31,5.2496149923016903e-20,1.5663956555555453e-19,7.282428020957746e-19,2.223785257683995e-18,5.90977293855051e-14,1.7615748797042254e-13,1.0834316211397552e-12,3.3050999479513815e-12
0.759,1777.397847630073,4.319748768744527,0.19374098709587095,3.9201281748222763,0.44311020480170704,0.06185999400979447,0.0002137806803559479,1.4922327970472617e-05,4.684138824336142e-09,5.189555849436802e-09,1.1587407252424569e-09,2.5675369301271184e-09,1.3465039379654113e-05,1.5857799902080073e-05,0.2555063441383852,0.31874512289194573,9.455530264137872e-12,2.1611573003241886e-11,1.3583039008920772e-10,3.199353653448382e-10,6.051148811620075e-08,6.300120552154236e-08,6.418743015188428e-06,7.1308806182885075e-06,0.26256445591361877,0.5092800182157221,0.03180066922049186,0.0969137399982405,9.10102534507093e-07,1.8287965514362557e-06,2.4051796398434456e-06,5.0009509276524335e-06,3.8043327827582295e-10,8.175679336878718e-10,5.2853206375378135e-12,1.1358387710174901e-11,5.587382326633672e-13,1.0464513133087015e-12,1.4485805763153352e-10,2.8141357548704246e-10,1.505408419475727e-12,3.1346955159034784e-12,3.965595995123925e-11,3.8464597287453095e-11,9.125064885746423e-10,9.487873631987306e-10,1.1224996440879986e-07,2.3323939746349233e-07,1.467411766574057e-10,3.151500451272761e-10,5.617971375881353e-11,1.0121876297622436e-10,1.14617899164456e-06,3.414923010186231e-06,1.8124600207692787e-10,5.273525741904612e-10,0.006780019382150053,0.013152661817098623,3.6147279936614365e-31,9.999999999992336e-31,5.2506106722608264e-20,1.5666927224964806e-19,7.284752844996317e-19,2.224495134982285e-18,5.909218519500695e-14,1.7614095890880574e-13,1.083462642311521e-12,3.305194523720771e-12
0.76,1777.3758631467203,4.319795156874409,0.19373890660785098,3.9252897606777397,0.44311062175226895,0.06186005115198601,0.00021375025477616508,1.4920203945817406e-05,4.682634728141889e-09,5.1878893723781515e-09,1.1583686932898966e-09,2.566712537750661e-09,1.3462570701375605e-05,1.5854892262280382e-05,0.2555059544623344,0.3187446312778423,9.45244820946785e-12,2.1604528282608083e-11,1.3579895029307845e-10,3.1986130643050614e-10,6.051126647312415e-08,6.300097367359625e-08,6.419617048307385e-06,7.131851499517941e-06,0.2625640630927579,0.5092792475108614,0.0318010673128884,0.0969149515300646,9.100152089994858e-07,1.828621044551281e-06,2.405181743028994e-06,5.000955214521221e-06,3.8041116424918863e-10,8.175203955816314e-10,5.284913055901934e-12,1.1357511603537782e-11,5.587265253450316e-13,1.0464293688424046e-12,1.4487782184627003e-10,2.8145196628128107e-10,1.5057502775770302e-12,3.1354073092743506e-12,3.960983376757562e-11,3.841985618595247e-11,9.115161058347228e-10,9.47757586927888e-10,1.1212880722362967e-07,2.3298764611895128e-07,1.4658151125017894e-10,3.1480713281491424e-10,5.612074929416668e-11,1.011125251967355e-10,1.1451910060124925e-06,3.4119793493157794e-06,1.810608707067888e-10,5.268139076896964e-10,0.006780020054267911,0.013152662894338136,3.614728055940923e-31,9.999999999992373e-31,5.251606565796491e-20,1.5669898531532417e-19,7.287078468765475e-19,2.2252052564621922e-18,5.90866412958344e-14,1.7612443071596444e-13,1.083493663424046e-12,3.30528909930295e-12
0.761,1777.3538786047693,4.31984154612665,0.1937368261141774,3.9304514019622454,0.44311103871542,0.061860108295872844,0.00021371983280428286,1.491808017305968e-05,4.681131078730669e-09,5.186223390362632e-09,1.1579967717869231e-09,2.565888390134224e-09,1.3460102415813316e-05,1.5851985085068e-05,0.2555055647706614,0.31874413964395665,9.449367085011583e-12,2.1597485688293767e-11,1.3576751701677597e-10,3.1978726287523637e-10,6.051104482136456e-08,6.30007418165565e-08,6.420491221994332e-06,7.132822536870496e-06,0.2625636702538624,0.5092784767705505,0.031801465420607904,0.09691616310844997,9.099278897559228e-07,1.8284455502577951e-06,2.405183846370249e-06,5.000959501708742e-06,3.8038905099268795e-10,8.174728591312842e-10,5.284505496395632e-12,1.1356635544477236e-11,5.587148181531424e-13,1.0464074246126647e-12,1.4489758928497376e-10,2.8149036333707523e-10,1.5060922215815462e-12,3.1361192814929584e-12,3.9563830032095226e-11,3.837523385549048e-11,9.105283829748653e-10,9.467305763272887e-10,1.1200797579304237e-07,2.3273657165434296e-07,1.4642227445085498e-10,3.144651410177571e-10,5.6061944420582466e-11,1.0100657495537102e-10,1.1442058713557555e-06,3.4090441827323907e-06,1.8087624379343822e-10,5.262767089721938e-10,0.006780020724802046,0.013152663968492519,3.6147281182239154e-31,9.999999999992367e-31,5.25260267436588e-20,1.5672870479606335e-19,7.289404894510746e-19,2.225915622809412e-18,5.908109770273572e-14,1.761079034358609e-13,1.083524684747584e-12,3.3053836755223653e-12
0.762,1777.33189400424,4.319887936501197,0.19373474561485446,3.935613098677134,0.44311145569116156,0.061860165441455825,0.00021368941443999486,1.4915956652178209e-05,4.679627875981948e-09,5.184557903256741e-09,1.1576249607037565e-09,2.5650644872118407e-09,1.3457634522916951e-05,1.5849078370383845e-05,0.2555051750633636,0.3187436479902892,9.446286890514078e-12,2.1590445219716278e-11,1.3573609025914231e-10,3.1971323467630444e-10,6.051082316371429e-08,6.300050995333104e-08,6.421365536570713e-06,7.133793730703347e-06,0.262563277396939,0.5092777059948084,0.031801863543651075,0.09691737473339967,9.098405767762709e-07,1.8282700685555505e-06,2.4051859498674016e-06,5.00096378921545e-06,3.8036693850647977e-10,8.174253243371806e-10,5.284097959019791e-12,1.135575953299528e-11,5.587031110932768e-13,1.046385480629938e-12,1.4491735994967555e-10,2.8152876665837283e-10,1.5064342516516385e-12,3.136831432897411e-12,3.9517948255421884e-11,3.833072982138742e-11,9.095433093658339e-10,9.45706320344954e-10,1.1188746881534108e-07,2.3248617136489543e-07,1.4626346454663802e-10,3.1412406605725993e-10,5.600329850034659e-11,1.0090091110315029e-10,1.1432235763580767e-06,3.406117476719997e-06,1.8069211932198472e-10,5.257409721753658e-10,0.006780021393758715,0.01315266503957405,3.6147281805103867e-31,9.99999999999236e-31,5.253598998314904e-20,1.567584307021883e-19,7.291732122936093e-19,2.2266262342389185e-18,5.907555441818127e-14,1.7609137707586053e-13,1.0835557063272136e-12,3.3054782525165665e-12
0.763,1777.30990934513,4.319934327998038,0.19373266510988457,3.9407748508237472,0.44311187267949786,0.06186022258873645,0.00021365899968296388,1.4913833383149665e-05,4.678125119774197e-09,5.182892910925889e-09,1.1572532600103606e-09,2.5642408289169828e-09,1.3455167022633838e-05,1.58461721181661e-05,0.2555047853404361,0.3187431563168381,9.443207625717356e-12,2.15834068762862e-11,1.3570467001897987e-10,3.196392218308935e-10,6.051060148531964e-08,6.300027806845594e-08,6.422239990485784e-06,7.1347650792937925e-06,0.2625628845219947,0.5092769351836556,0.031802261682019654,0.09691858640492046,9.09753270060247e-07,1.8280945994440034e-06,2.4051880535203565e-06,5.0009680770412185e-06,3.8034482679002106e-10,8.173777911981654e-10,5.283690443769872e-12,1.1354883569082325e-11,5.586914041594422e-13,1.0463635368830166e-12,1.449371338394279e-10,2.8156717624333685e-10,1.5067763670712074e-12,3.1375437619966163e-12,3.9472187951156565e-11,3.82863436118515e-11,9.085608744436227e-10,9.446848079967321e-10,1.1176728499682449e-07,2.3223644256245159e-07,1.4610507983523842e-10,3.1378390427744295e-10,5.594481089967918e-11,1.0079553249818171e-10,1.1422441097746346e-06,3.4031991977754263e-06,1.8050849528999957e-10,5.252066914728884e-10,0.006780022061144108,0.01315266610759493,3.6147282428002855e-31,9.99999999999235e-31,5.254595536349208e-20,1.567881629950795e-19,7.294060152469376e-19,2.2273370902706554e-18,5.907001142913257e-14,1.760748515971011e-13,1.0835867279236236e-12,3.305572829555564e-12
0.764,1777.2879246275015,4.319980720617083,0.19373058459927345,3.9459366584034252,0.4431122896804191,0.061860279737713283,0.00021362858853294118,1.4911710365956657e-05,4.676622809990298e-09,5.1812284132402965e-09,1.1568816696778639e-09,2.5634174151856644e-09,1.3452699914919106e-05,1.5843266328361888e-05,0.2555043956018834,0.3187426646236089,9.440129290373336e-12,2.1576370657436394e-11,1.3567325629520303e-10,3.1956522433644553e-10,6.051037983792454e-08,6.300004621580401e-08,6.4231145892557e-06,7.135736588769966e-06,0.26256249162903444,0.5092761643371014,0.031802659835714876,0.09691979812301597,9.096659696078546e-07,1.8279191429231597e-06,2.4051901573294323e-06,5.000972365186702e-06,3.803227158451873e-10,8.173302597182684e-10,5.283282950660029e-12,1.1354007652768779e-11,5.586796973828743e-13,1.0463415934303998e-12,1.449569109628729e-10,2.816055921087553e-10,1.50711857044013e-12,3.1382562742042553e-12,3.942654863383286e-11,3.824207475599493e-11,9.075810676620852e-10,9.436660283170278e-10,1.1164742304596187e-07,2.319873825633609e-07,1.4594711861727368e-10,3.1344465202856537e-10,5.5886480985797107e-11,1.0069043800036799e-10,1.1412674603714486e-06,3.4002893124277547e-06,1.803253696980467e-10,5.246738610471375e-10,0.0067800227269645096,0.013152667172567332,3.6147283050936184e-31,9.999999999992344e-31,5.25559229330488e-20,1.5681790181903693e-19,7.296388990046017e-19,2.2280481930224284e-18,5.906446878105688e-14,1.7605832713511038e-13,1.083617750370455e-12,3.3056674091824456e-12
0.765,1777.2659398513006,4.320027114358364,0.1937285040830215,3.951098521417509,0.4431127066939447,0.061860336888390745,0.00021359818098952714,1.4909587600571704e-05,4.6751209465047584e-09,5.179564410061053e-09,1.1565101896751604e-09,2.5625942459490216e-09,1.3450233199713817e-05,1.5840361000902227e-05,0.2555040058476915,0.318742172910593,9.437051884215986e-12,2.156933656255934e-11,1.3564184908652747e-10,3.1949124218994386e-10,6.05101581400507e-08,6.299981431054636e-08,6.423989324258828e-06,7.1367082495538845e-06,0.2625620987180694,0.5092753934551818,0.03180305800473658,0.09692100988768845,9.095786754186891e-07,1.8277436989922574e-06,2.4051922612945295e-06,5.000976653651837e-06,3.803006056691306e-10,8.172827298913924e-10,5.282875479667962e-12,1.135313178400703e-11,5.586679907470608e-13,1.0463196502411915e-12,1.4497669131639005e-10,2.8164401424760227e-10,1.5074608577243121e-12,3.1389689611202536e-12,3.938102982346751e-11,3.8197922788249535e-11,9.066038785983842e-10,9.426499704684846e-10,1.1152788168634302e-07,2.3173898871539817e-07,1.4578957921317666e-10,3.131063057034525e-10,5.582830813344557e-11,1.0058562648317868e-10,1.1402936170602428e-06,3.397387787640272e-06,1.8014274057075223e-10,5.241424751505157e-10,0.0067800233912259315,0.01315266823450329,3.6147283673902855e-31,9.99999999999235e-31,5.2565892620047645e-20,1.568476469599106e-19,7.298718625929795e-19,2.2287595395212016e-18,5.905892640240163e-14,1.760418034766106e-13,1.0836487723551918e-12,3.305761987393362e-12
0.766,1777.2439550165495,4.320073509221836,0.19372642356113262,3.95626043986734,0.44311312372007533,0.06186039404076953,0.00021356777705241572,1.4907465086973579e-05,4.673619529197771e-09,5.177900901255453e-09,1.156138819972685e-09,2.561771321141559e-09,1.3447766876968203e-05,1.5837456135728636e-05,0.25550361607785743,0.3187416811777895,9.433975406991524e-12,2.156230459107511e-11,1.3561044839180225e-10,3.1941727538867995e-10,6.050993639066573e-08,6.29995823516087e-08,6.424864195408711e-06,7.137680061549555e-06,0.2625617057891059,0.5092746225379138,0.03180345618908658,0.09692222169894427,9.094913874925609e-07,1.8275682676509324e-06,2.4051943654157094e-06,5.000980942436796e-06,3.802784962618464e-10,8.172352017175349e-10,5.2824680307934655e-12,1.1352255962796747e-11,5.586562841966913e-13,1.0462977072118123e-12,1.4499647488620572e-10,2.816824426331221e-10,1.5078032288941797e-12,3.1396818226830498e-12,3.9335631041308736e-11,3.815388724424089e-11,9.0562929685443e-10,9.41636623639462e-10,1.1140865964458842e-07,2.3149125837263131e-07,1.456324599474029e-10,3.12768861703563e-10,5.577029171879659e-11,1.0048109682265208e-10,1.139322568772456e-06,3.394494590434944e-06,1.7996060593712576e-10,5.236125280481704e-10,0.006780024053934455,0.013152669293414722,3.614728429690243e-31,9.999999999992336e-31,5.2575864418874543e-20,1.5687739840095007e-19,7.301049059563052e-19,2.2294711295966933e-18,5.90533842922731e-14,1.760252806189395e-13,1.0836797938608607e-12,3.305856564136566e-12
0.767,1777.2219701233262,4.3201199052074335,0.1937243430336115,3.961422413754259,0.44311354075878684,0.06186045119484547,0.00021353737672137293,1.4905342825145747e-05,4.672118557953675e-09,5.176237886695266e-09,1.1557675605419786e-09,2.560948640700171e-09,1.3445300946639644e-05,1.5834551732790698e-05,0.25550322629239614,0.3187411894252132,9.430899858455154e-12,2.1555274742423816e-11,1.3557905420997705e-10,3.19343323930175e-10,6.050971471128062e-08,6.299935046550074e-08,6.425739215631549e-06,7.1386520391171905e-06,0.2625613128421438,0.5092738515852903,0.031803854388767476,0.09692343355679017,9.094041058294937e-07,1.8273928488992084e-06,2.4051964696931597e-06,5.000985231541904e-06,3.802563876275776e-10,8.171876752058038e-10,5.282060604068378e-12,1.135138018920621e-11,5.586445777866036e-13,1.0462757644449525e-12,1.4501626168707213e-10,2.817208772939696e-10,1.5081456900279424e-12,3.140394871549179e-12,3.929035180786883e-11,3.8109967658879956e-11,9.046573120117044e-10,9.406259769970577e-10,1.1128975564478474e-07,2.3124418888385834e-07,1.4547575914115285e-10,3.124323164233584e-10,5.5712431116661297e-11,1.0037684789237259e-10,1.1383543044023957e-06,3.391609687723035e-06,1.7977896382157422e-10,5.230840139918454e-10,0.006780024715096397,0.013152670349313715,3.6147284919935623e-31,9.999999999992369e-31,5.258583844074317e-20,1.569071564739955e-19,7.303380306611272e-19,2.230182968032521e-18,5.904784255738182e-14,1.7600875888017572e-13,1.0837108168452932e-12,3.305951145384545e-12
0.768,1777.1999851715573,4.320166302315184,0.19372226250045868,3.9665844430796064,0.44311395781011115,0.0618605083506253,0.00021350697999597697,1.4903220815059311e-05,4.6706180326453545e-09,5.174575366239833e-09,1.155396411351456e-09,2.5601262045549585e-09,1.3442835408666287e-05,1.5831647792016146e-05,0.2555028364912828,0.3187406976528448,9.427825238336855e-12,2.154824701598902e-11,1.3554766653972348e-10,3.1926938781131163e-10,6.050949295853912e-08,6.299911850297023e-08,6.426614369732143e-06,7.1396241653759925e-06,0.26256091987719965,0.5092730805973625,0.03180425260377829,0.09692464546122671,9.093168304290192e-07,1.8272174427362118e-06,2.405198574126887e-06,5.0009895209673635e-06,3.8023427976136364e-10,8.17140150345569e-10,5.281653199454515e-12,1.1350504463153773e-11,5.586328715021125e-13,1.046253821913148e-12,1.4503605171586296e-10,2.8175931822408137e-10,1.5084882340051267e-12,3.1411080928918644e-12,3.9245191651810345e-11,3.806616357498503e-11,9.036879138365791e-10,9.396180199006579e-10,1.111711684336972e-07,2.3099777764501188e-07,1.4531947514533443e-10,3.120966663211174e-10,5.56547257131823e-11,1.0027287858634549e-10,1.1373888130683108e-06,3.3887330470831905e-06,1.7959781228482737e-10,5.225569273389967e-10,0.006780025374717545,0.013152671402211984,3.6147285543000757e-31,9.99999999999236e-31,5.259581456026098e-20,1.5693692080490242e-19,7.305712349888638e-19,2.230895049580838e-18,5.904230107187094e-14,1.7599223788517376e-13,1.0837418389989254e-12,3.306045724091902e-12
