z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.764,1411.282451924369,4.939894315628388,0.17751324556370623,4.269384434293001,0.4969636521877063,0.07385499735809281,1.2635847463048903e-05,9.389222701625845e-07,5.176556955284921e-12,6.105181346048554e-12,9.430798565570302e-13,2.224518573955967e-12,2.5303104069643356e-07,3.172241533116135e-07,0.20080125653625308,0.2666646365863392,7.3223796777837e-15,1.7815986413927674e-14,7.518218330287272e-13,1.885112939244887e-12,1.4527939905521801e-12,1.502220088132362e-12,1.787120545426779e-06,1.9807151051779273e-06,0.0034656745640352536,0.004098624161218473,0.25983048116281016,0.5364977931485495,0.03132588124777493,0.10162709958469622,1.3971677562514429e-07,2.9886892695292524e-07,2.7870443821756e-06,6.16887682091843e-06,1.444884182917256e-10,3.3054875532048854e-10,1.5113613041358302e-11,3.45756846000617e-11,1.3919201404454962e-16,2.568265406328744e-16,1.5624729919540657e-07,3.463464022631894e-07,1.2704703656247568e-07,3.9369598662225834e-07,1.0201544278848118e-12,1.0533574738722606e-12,1.1877548449494854e-10,1.3146703872564132e-10,7.5199219134588e-08,8.88222759293905e-08,1.3555280867210689e-11,3.099067507679754e-11,2.01436914488495e-11,3.863471414943326e-11,8.593996114941445e-11,2.661858265941035e-10,0.006277417693776302,0.012963458597277891,3.395615308704134e-31,1.0000000000050808e-30,6.446262781659144e-06,2.0475718686873766e-05,0.0013112286837319456,0.00426238052800638,0.0,8.4e-323
0.765,1411.2436309333934,4.939970871903798,0.17751049458535664,4.275017904034246,0.49697170588883743,0.0738567518371008,1.2631259918020878e-05,9.385884730466507e-07,5.172023278655652e-12,6.099880424011314e-12,9.422178742475984e-13,2.2225021260037282e-12,2.5290177380961063e-07,3.1706448560757697e-07,0.2007954887145246,0.26665899010625976,7.315645437184565e-15,1.7799735804235758e-14,7.513215919923753e-13,1.8838728610125368e-12,1.4499643915764302e-12,1.4993055415670835e-12,1.78448627984332e-06,1.9778104077432944e-06,0.003461874643926512,0.004094161156764406,0.25983182221349127,0.5365046126142371,0.03132611942751518,0.10162863955377463,1.3968406958062084e-07,2.9880122114098703e-07,2.7871156930994904e-06,6.169081236256489e-06,1.4446240413175431e-10,3.30491737381989e-10,1.508814155796414e-11,3.451767362814416e-11,1.392168827496879e-16,2.5687436581245093e-16,1.5588361939315001e-07,3.455428582611869e-07,1.268750131935824e-07,3.9316588534249626e-07,1.0196405015561614e-12,1.052834769361861e-12,1.1874047873130123e-10,1.3142928473578117e-10,7.519868861770437e-08,8.882231988887643e-08,1.3550726337074609e-11,3.098049620549895e-11,2.0140481166124738e-11,3.86288486057694e-11,8.59296062772945e-11,2.661557633728066e-10,0.006277370300972312,0.012963458597292995,3.3955896727239527e-31,1.0000000000050805e-30,6.44398000347773e-06,2.0468622270268257e-05,0.0013112210184195049,0.0042623877904325955,0.0,8.4e-323
0.766,1411.2048547708773,4.940047376840765,0.17750774553698456,4.2806514610205895,0.496979744099216,0.0738585028950518,1.262667904083633e-05,9.382551518098897e-07,5.167498772337686e-12,6.094590142957107e-12,9.413576991040752e-13,2.2204898759409186e-12,2.527727232350483e-07,3.1690508177209287e-07,0.2007897316914797,0.26665335374656757,7.308925302197652e-15,1.7783518994077654e-14,7.508222800178497e-13,1.8826350644180126e-12,1.447143215129106e-12,1.4963996369931503e-12,1.7818585289159443e-06,1.974912856304208e-06,0.0034580825263468957,0.00408970724917195,0.2598331594620767,0.5365114160120117,0.0313263581661914,0.10163017978335019,1.3965140527237e-07,2.9873359895360065e-07,2.787186875836365e-06,6.169285275273147e-06,1.4443643346853523e-10,3.304348129679696e-10,1.5062739965234348e-11,3.4459821138422404e-11,1.3924171927641303e-16,2.5692212835577036e-16,1.5552113868552119e-07,3.4474195479925706e-07,1.267033927698061e-07,3.9263701864289106e-07,1.0191274243570428e-12,1.0523129174190075e-12,1.1870552368644287e-10,1.3139158427733844e-10,7.519815920451149e-08,8.882236377522638e-08,1.3546179042200235e-11,3.0970333242036694e-11,2.013727448364914e-11,3.862298927979738e-11,8.591926513623521e-11,2.661257381009881e-10,0.006277323005516853,0.012963458597308117,3.395564089402076e-31,1.0000000000050826e-30,6.4417006468740996e-06,2.046153629755494e-05,0.001311213370119637,0.004262395042170596,0.0,8.4e-323
0.767,1411.166123303081,4.940123830588802,0.17750499841304246,4.286285105193657,0.4969877668678257,0.07386025054255177,1.2622104810649001e-05,9.379223049737778e-07,5.162983403708377e-12,6.0893104651841945e-12,9.404993246004991e-13,2.2184818086670594e-12,2.5264388826025944e-07,3.1674594094022385e-07,0.2007839854324114,0.266647727474243,7.302219222030626e-15,1.776733586222518e-14,7.503238939088807e-13,1.8813995416447603e-12,1.4443304263323392e-12,1.4935023387462857e-12,1.7792372693206499e-06,1.972022425398825e-06,0.0034542981875625195,0.004085262410977564,0.25983449291828636,0.536518203386579,0.03132659746395244,0.10163172027863547,1.396187825732108e-07,2.986660601378349e-07,2.7872579307493544e-06,6.169488939045281e-06,1.4441050614492307e-10,3.303779817392687e-10,1.5037407990453244e-11,3.440212651488274e-11,1.392665237005611e-16,2.569698284112498e-16,1.551598519119781e-07,3.439436805511731e-07,1.2653217391004095e-07,3.921093823145582e-07,1.0186151935072007e-12,1.0517919152660675e-12,1.1867061920129152e-10,1.3135393718339053e-10,7.519763089166938e-08,8.882240758868245e-08,1.3541638959171772e-11,3.096018613516856e-11,2.0134071390752115e-11,3.861713615328626e-11,8.590893768337917e-11,2.6609575066071096e-10,0.0062772758071137046,0.012963458597323192,3.3955385585782833e-31,1.0000000000050845e-30,6.439424701011088e-06,2.0454460735841027e-05,0.0013112057387810118,0.0042624022832540584,0.0,8.4e-323
0.768,1411.1274363863631,4.940200233331175,0.17750225320677085,4.291918836495282,0.49699577422588714,0.07386199478749803,1.2617537205235402e-05,9.375899309564155e-07,5.158477139654041e-12,6.0840413524028296e-12,9.396427438694929e-13,2.2164779082730064e-12,2.5251526816367416e-07,3.1658706223526604e-07,0.2007782499200896,0.26664211127922177,7.29552714244088e-15,1.7751186279028506e-14,7.498264304821044e-13,1.880166284906131e-12,1.441525990405533e-12,1.490613611258969e-12,1.7766224779052234e-06,1.9691390897518715e-06,0.003450521604314032,0.004080826615272565,0.2598358226084272,0.5365249748163915,0.031326837304163,0.10163326099029478,1.395862013537962e-07,2.985986044358148e-07,2.787328858285969e-06,6.169692228830821e-06,1.4438462200080853e-10,3.303212433496025e-10,1.5012145363657848e-11,3.4344589147732526e-11,1.3929129609665604e-16,2.570174661246619e-16,1.5479975398873604e-07,3.4314802435979824e-07,1.2636135525989977e-07,3.9158297223070197e-07,1.0181038061459948e-12,1.0512717600411515e-12,1.1863576511081402e-10,1.3131634328028636e-10,7.519710367591072e-08,8.882245132948882e-08,1.3537106064955966e-11,3.09500548344928e-11,2.0130871875769733e-11,3.86112892060612e-11,8.589862388228376e-11,2.6606580095364345e-10,0.0062772287054726405,0.012963458597338282,3.395513080095563e-31,1.0000000000050864e-30,6.4371521546371295e-06,2.0447395550894833e-05,0.00131119812435395,0.004262409513718004,0.0,8.4e-323
0.769,1411.0887939083068,4.940276585152693,0.17749950991494853,4.2975526548673955,0.4970037662530115,0.07386373564508396,1.2612976206761351e-05,9.372580285032288e-07,5.1539799492549645e-12,6.078782768916333e-12,9.387879511719947e-13,2.214478161513035e-12,2.523868622672369e-07,3.1642844483543474e-07,0.200772525089311,0.26663650508810016,7.288849020124571e-15,1.7735070141468638e-14,7.493298865994549e-13,1.8789352865310223e-12,1.438729873205969e-12,1.487733419622974e-12,1.7740141316371015e-06,1.966262824221498e-06,0.0034467527526380595,0.004076399834318882,0.2598371485121515,0.5365317302843233,0.03132707771713507,0.10163480202144545,1.3955366149420145e-07,2.985312316102123e-07,2.7873996586479743e-06,6.1698951453525e-06,1.4435878088858251e-10,3.302645974817184e-10,1.4986951814294928e-11,3.428720842583326e-11,1.3931603654112408e-16,2.5706504164566833e-16,1.5444083976633943e-07,3.423549749221754e-07,1.2619093542774338e-07,3.9105778414929836e-07,1.0175932597091275e-12,1.0507524491895817e-12,1.1860096127079356e-10,1.3127880241758347e-10,7.519657755385483e-08,8.882249499788016e-08,1.3532580336060208e-11,3.0939939288595925e-11,2.012767593009782e-11,3.860544842386785e-11,8.58883236797123e-11,2.660358888297958e-10,0.006277181700294588,0.012963458597353364,3.395487653792151e-31,1.0000000000050887e-30,6.434882997942032e-06,2.0440340713088498e-05,0.0013111905267854831,0.004262416733592738,0.0,8.4e-323
0.77,1411.050195709317,4.940352886287277,0.1774967685289977,4.303186560252195,0.4970117429554914,0.07386547311944758,1.2608421790819416e-05,9.369265958690146e-07,5.149491798496013e-12,6.0735346753609486e-12,9.379349391030084e-13,2.212482551205715e-12,2.5225866983036927e-07,3.162700878397933e-07,0.20076681094754792,0.2666309089234104,7.282184795583505e-15,1.77189873070749e-14,7.488342590725055e-13,1.8777065387173115e-12,1.4359420399324633e-12,1.4848617282435755e-12,1.7714122074300433e-06,1.9633936036001507e-06,0.0034429916096598316,0.004071982041654597,0.25983847067974836,0.5365384699179457,0.03132731866209045,0.10163634324434742,1.3952116286051215e-07,2.9846394139309824e-07,2.787470332409574e-06,6.170097690144176e-06,1.4433298264262003e-10,3.302080437764029e-10,1.4961827074714223e-11,3.4229983744570115e-11,1.3934074510740645e-16,2.571125551178856e-16,1.5408310423240604e-07,3.415645212377354e-07,1.2602091308314583e-07,3.905338140168346e-07,1.0170835511962623e-12,1.0502339797039004e-12,1.1856620750595748e-10,1.3124131441016252e-10,7.519605252229455e-08,8.882253859410391e-08,1.352806174976717e-11,3.09298394477651e-11,2.0124483540514082e-11,3.8599613783508446e-11,8.587803704791922e-11,2.660060142175469e-10,0.006277134791294088,0.012963458597368433,3.3954622795136327e-31,1.0000000000050915e-30,6.4326172189697575e-06,2.0433296185930443e-05,0.001311182946027655,0.004262423942915633,0.0,8.4e-323
0.771,1411.0116416397273,4.940429136947257,0.1774940290411173,4.3088205525921195,0.4970197043454993,0.07386720721548991,1.2603873934294643e-05,9.365956314030441e-07,5.1450126543872315e-12,6.06829703356981e-12,9.370837005621324e-13,2.21049106088353e-12,2.521306901377772e-07,3.161119903785482e-07,0.20076110749593062,0.2666253227988583,7.275534412094783e-15,1.7702937640092537e-14,7.48339544794284e-13,1.8764800338636265e-12,1.4331624565191771e-12,1.4819985022818445e-12,1.7688166827963222e-06,1.9605314033387782e-06,0.0034392381532633728,0.004067573211706651,0.2598397891537482,0.5365451938280054,0.03132756010569671,0.10163788455526042,1.3948870532427775e-07,2.9839673352775344e-07,2.787540880091182e-06,6.170299864611448e-06,1.4430722710299862e-10,3.301515818869605e-10,1.493677088283236e-11,3.417291451196989e-11,1.3936542186684916e-16,2.5716000668069416e-16,1.537265424509726e-07,3.4077665247408555e-07,1.2585128692602595e-07,3.900110578729182e-07,1.0165746777256757e-12,1.0497163486972832e-12,1.1853150364908162e-10,1.3120387908159797e-10,7.519552857812966e-08,8.882258211839956e-08,1.352355028396132e-11,3.091975526361197e-11,2.012129469464363e-11,3.859378526334997e-11,8.586776395795389e-11,2.6597617704113006e-10,0.006277087978195141,0.01296345859738346,3.3954369571107145e-31,1.0000000000050919e-30,6.430354806305541e-06,2.0426261934614268e-05,0.0013111753820339463,0.004262431141722299,0.0,8.4e-323
0.772,1410.9731316373304,4.940505337064877,0.17749129145356965,4.314454631829531,0.49702765057484455,0.07386893795921823,1.2599332626404807e-05,9.362651343753581e-07,5.140542489855103e-12,6.063069812380163e-12,9.362342316475487e-13,2.208503681633489e-12,2.520029225902705e-07,3.159541517289036e-07,0.20075541459738386,0.26661974654587167,7.268897843707135e-15,1.7686921079715774e-14,7.478457407521212e-13,1.875255764613364e-12,1.4303910903188346e-12,1.4791437083704991e-12,1.7662275352942442e-06,1.9576761989468085e-06,0.003435492358935885,0.004063173316084271,0.2598411038429563,0.5365519018516824,0.03132780214933903,0.10163942628800192,1.3945628878264146e-07,2.9832960781360606e-07,2.7876113015141007e-06,6.170501668641941e-06,1.4428151414404557e-10,3.3009521154660057e-10,1.4911782971681212e-11,3.411600012500456e-11,1.3939006689732496e-16,2.572073964867631e-16,1.5337114928694857e-07,3.3999135735833354e-07,1.256820555401505e-07,3.894895113987373e-07,1.016066637233813e-12,1.0491995541325058e-12,1.184968495907491e-10,1.3116649632006127e-10,7.519500571788092e-08,8.882262557098273e-08,1.351904591492779e-11,3.0909686684234264e-11,2.01181093887483e-11,3.858796285850713e-11,8.585750433210162e-11,2.6594637707498834e-10,0.006277041260691832,0.012963458597398472,3.3954116864179206e-31,1.0000000000050928e-30,6.42809575253456e-06,2.0419237937133848e-05,0.0013111678347475556,0.004262438330035258,0.0,8.4e-323
0.773,1410.934665528051,4.940581486917234,0.17748855575622824,4.320088797907109,0.49703558163007105,0.07387066535182983,1.2594797840825114e-05,9.359351028977237e-07,5.136081270096789e-12,6.057852971489419e-12,9.353865245008104e-13,2.2065203952006823e-12,2.518753664283082e-07,3.157965709658776e-07,0.20074973227909382,0.26661418021312633,7.262275026589325e-15,1.7670937472899817e-14,7.47352843742165e-13,1.8740337231235307e-12,1.427627906537935e-12,1.4762973109155646e-12,1.7636447418047284e-06,1.954827965174332e-06,0.003431754203859162,0.004058782328384692,0.2598424148172713,0.5365585941569933,0.03132804473260669,0.1016409682511248,1.3942391309681612e-07,2.9826256397218747e-07,2.7876815973600988e-06,6.1707031040072314e-06,1.4425584359503401e-10,3.3003893238431355e-10,1.488686307518291e-11,3.40592399825248e-11,1.394146802720706e-16,2.572547246793589e-16,1.5301691977877937e-07,3.392086250004132e-07,1.2551321760526848e-07,3.889691705712789e-07,1.0155594265925372e-12,1.0486835928692627e-12,1.1846224514614241e-10,1.3112916592980317e-10,7.519448393835429e-08,8.882266895210639e-08,1.3514548620043902e-11,3.089963366011775e-11,2.0114927608233484e-11,3.858214654313905e-11,8.584725814926509e-11,2.6591661426802727e-10,0.006276994638499434,0.012963458597413519,3.3953864672812304e-31,1.0000000000050971e-30,6.425840045055339e-06,2.041222415493539e-05,0.0013111603041213132,0.0042624455078939675,0.0,8.4e-323
0.774,1410.896243194583,4.940657586610098,0.1774858219451225,4.325723050767651,0.49704349757808614,0.07387238940653927,1.2590269559112937e-05,9.356055356684076e-07,5.131628964461611e-12,6.052646475495231e-12,9.345405732756724e-13,2.204541188077787e-12,2.5174802097952937e-07,3.1563924727402443e-07,0.20074406048817298,0.2666086237432138,7.255665916043174e-15,1.765498671316265e-14,7.468608506913968e-13,1.8728139018803954e-12,1.4248728718184933e-12,1.473459275806638e-12,1.7610682798191844e-06,1.9519866774481304e-06,0.0034280236647194146,0.004054400221620603,0.2598437220674434,0.536565270749051,0.03132828787444402,0.10164251051073854,1.393915781472966e-07,2.9819560176654373e-07,2.787751767883522e-06,6.170904171538959e-06,1.4423021530920826e-10,3.2998274408422825e-10,1.486201092992035e-11,3.4002633489459984e-11,1.3943926206565354e-16,2.5730199140447454e-16,1.526638489373699e-07,3.384284444488394e-07,1.25344771771229e-07,3.8845003127492643e-07,1.0150530432291233e-12,1.048168462341548e-12,1.1842769016945604e-10,1.3109188775836952e-10,7.519396323626366e-08,8.8822712262002e-08,1.3510058376447039e-11,3.088959614122523e-11,2.011174934397332e-11,3.8576336301930005e-11,8.583702536116505e-11,2.6588688848520524e-10,0.00627694811132701,0.012963458597428588,3.3953612995432636e-31,1.0000000000051019e-30,6.423587673945932e-06,2.040522055799363e-05,0.0013111527901040806,0.004262452675329179,0.0,8.4e-323
0.775,1410.8578644751492,4.940733636392004,0.17748309001115406,4.33135739035424,0.49705139841453494,0.07387411012578732,1.2585747756597097e-05,9.352764309203543e-07,5.1271855394372e-12,6.047450285601953e-12,9.336963705300885e-13,2.202566042986419e-12,2.5162088551480175e-07,3.154821797658587e-07,0.20073839924225087,0.26660307717171455,7.249070451955655e-15,1.7639068656460594e-14,7.463697584913318e-13,1.8715962932759923e-12,1.4221259522801918e-12,1.4706295683872192e-12,1.7584981268946315e-06,1.949152311260979e-06,0.003424300719451884,0.004050026970269483,0.25984502565240597,0.536571931772436,0.03132853152509366,0.10164405290980277,1.3935928380179045e-07,2.981287209315981e-07,2.7878218136952362e-06,6.171104872842718e-06,1.442046291230037e-10,3.29926646291169e-10,1.4837226276295326e-11,3.394618005935038e-11,1.394638123492134e-16,2.5734919680115777e-16,1.5231193190323756e-07,3.3765080503791655e-07,1.2517671675151917e-07,3.879320895899913e-07,1.01454748416323e-12,1.0476541595595897e-12,1.183931844858036e-10,1.3105466162077397e-10,7.519344360851916e-08,8.882275550091239e-08,1.3505575162152125e-11,3.087957407944456e-11,2.0108574582457383e-11,3.857053211105635e-11,8.582680594444758e-11,2.658571996680166e-10,0.006276901678899183,0.012963458597443604,3.395336183055065e-31,1.0000000000051026e-30,6.42133862727451e-06,2.0398227109844887e-05,0.001311145292649977,0.0042624598323781565,0.0,8.4e-323
0.776,1410.8195292762448,4.940809636299192,0.17748035995285164,4.336991816609999,0.4970592842377799,0.07387582752746212,1.2581232418153615e-05,9.349477875981168e-07,5.12275096631754e-12,6.0422643686947595e-12,9.32853911273984e-13,2.2005949484365192e-12,2.5149395940287724e-07,3.1532536767731505e-07,0.20073274845696856,0.2665975403994055,7.242488597670919e-15,1.762318321586142e-14,7.458795641503081e-13,1.870380889999226e-12,1.4193871154661271e-12,1.4678081554740841e-12,1.755934260980396e-06,1.9463248425433966e-06,0.003420585344767251,0.004045662547368018,0.2598463255313919,0.5365785771671645,0.03132877573500506,0.1016455956166398,1.3932702994964642e-07,2.9806192124927125e-07,2.7878917348764126e-06,6.171305208366747e-06,1.4417908490068667e-10,3.2987063871441143e-10,1.4812508854535587e-11,3.388987910537957e-11,1.394883311972153e-16,2.573963410152386e-16,1.5196116372765162e-07,3.368756959042386e-07,1.2500905119674265e-07,3.874153414025328e-07,1.0140427470679638e-12,1.0471406822106932e-12,1.18358727966341e-10,1.310174873832995e-10,7.519292505182891e-08,8.88227986690585e-08,1.350109895442049e-11,3.086956742501122e-11,2.0105403316826752e-11,3.856473395954467e-11,8.581659984044791e-11,2.6582754764921396e-10,0.006276855340925305,0.012963458597458585,3.3953111176594263e-31,1.0000000000051034e-30,6.419092896282801e-06,2.0391243784153294e-05,0.0013111378117067537,0.004262466979067863,0.0,8.4e-323
