z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.23700000000000002,1789.4647913587073,4.295349867897306,0.1948414951521586,1.2331162011731278,0.44269356733906395,0.06178926914393071,0.0002309979186433087,1.612084929597273e-05,5.588326681874601e-09,6.190046958855511e-09,1.3841151587969577e-09,3.066298130782461e-09,1.4897361505605864e-05,1.7541082353006064e-05,0.25592973153029375,0.31920841129662225,1.1322386269773864e-11,2.5873202136250044e-11,1.5443978672705622e-10,3.636940697908923e-10,8.655378254560752e-14,7.80158775874708e-14,2.31250683763908e-12,2.2457796473387673e-12,6.359981853283599e-08,6.620314604432718e-08,6.2495626391346265e-06,6.941519179767786e-06,0.26266782931773175,0.5093769786252748,0.03161077407116207,0.09631544827609585,9.584167899280405e-07,1.9254897397488286e-06,2.4020162007081966e-06,4.993358317516618e-06,3.921189586634139e-10,8.425097113711667e-10,5.50571409889697e-12,1.1829618267285909e-11,6.968705503486369e-13,1.304891717405671e-12,1.6576820814071553e-10,3.2196996087441475e-10,1.0767956379380666e-13,2.1665968387964455e-13,1.4637422902873794e-12,3.0473151292129092e-12,7.458912166371465e-12,2.118779411850734e-11,1.5291391223597005e-06,1.6963292530263271e-06,2.8067337298229247e-06,5.830806615633679e-06,0.00011755072422624791,0.0002199512329135983,4.5054552843322405e-09,1.3106388693713824e-08,0.006720630049894381,0.01303480183057113,7.010675259534811e-26,1.9390810112083525e-25,6.122825848604487e-20,1.8265755554849772e-19,7.912363080307286e-19,2.415653122510117e-18,3.3609936813675905e-17,1.0250911975664593e-16
0.23800000000000002,1789.4428439342068,4.29539554327466,0.19483942329201773,1.2382486327062536,0.4426940029417822,0.061789330377011384,0.00023096548123316437,1.6118585671780825e-05,5.586555168567211e-09,6.1880847421562676e-09,1.383676233689213e-09,3.0653257799913403e-09,1.4894664730411731e-05,1.7537907124784842e-05,0.2559293207513017,0.3192079011920418,1.1318741400632814e-11,2.5864873292920378e-11,1.544044714588645e-10,3.63610907544369e-10,8.652901795687461e-14,7.799355639360803e-14,2.3120961820389476e-12,2.2453808569253168e-12,6.359974679834005e-08,6.620307183801669e-08,6.250417524951212e-06,6.942468767930431e-06,0.2626674661434791,0.5093762779156794,0.03161116100790518,0.09631662791653706,9.583261596670492e-07,1.925307674187172e-06,2.4020185361210503e-06,4.9933632074526675e-06,3.9209653505448467e-10,8.424615377490405e-10,5.5052959010982956e-12,1.182871980737671e-11,6.968606112655567e-13,1.3048731156047706e-12,1.657915863082823e-10,3.2201537031873155e-10,1.0769055074982618e-13,2.1668179201266267e-13,1.46407734988047e-12,3.048012699732308e-12,7.458178288191085e-12,2.1185709611981167e-11,1.528609245004571e-06,1.6957414528373924e-06,2.8055207873486343e-06,5.828286847493452e-06,0.00011752413134734798,0.0002199014760518237,4.503712338291832e-09,1.310131854814754e-08,0.00672064417103484,0.013034829310270921,7.010675210347024e-26,1.9390810112083544e-25,6.124025689237417e-20,1.8269335075331255e-19,7.914925291470784e-19,2.416435385341229e-18,3.360810999169324e-17,1.0250354873332306e-16
0.23900000000000002,1789.4208964478212,4.295441219833653,0.19483735142234088,1.243381118816847,0.44269443853666807,0.06178939160783871,0.00023093304760260288,1.611632231102332e-05,5.584784174999742e-09,6.186123101015922e-09,1.3832374375458156e-09,3.0643537148300394e-09,1.4891968379720889e-05,1.753473239602624e-05,0.2559289099801005,0.31920739109117346,1.131509761978421e-11,2.5856546935885213e-11,1.5436916345149621e-10,3.6352776238854103e-10,8.650425982094132e-14,7.797124101424465e-14,2.3116855878752836e-12,2.2449821261278127e-12,6.359967501898423e-08,6.620299758376509e-08,6.251272544805713e-06,6.943418504854639e-06,0.26266710293643186,0.5093755771329067,0.03161154796198112,0.09631780760799674,9.582355357026952e-07,1.9251256212369326e-06,2.402020871439032e-06,4.993368097097741e-06,3.920741121521485e-10,8.424133656286008e-10,5.504877724783108e-12,1.1827821393392246e-11,6.968506711995937e-13,1.3048545119386408e-12,1.6581496813142785e-10,3.22060786857829e-10,1.0770153895777208e-13,2.1670390266089287e-13,1.464412492482211e-12,3.0487104430170916e-12,7.457444461052925e-12,2.1183625250018294e-11,1.528079740020079e-06,1.6951540656925602e-06,2.8043086826434748e-06,5.825768819619262e-06,0.00011749755932068755,0.0002198517582022136,4.501970612430431e-09,1.309625195177004e-08,0.006720658281270943,0.013034856768576955,7.010675161290969e-26,1.939081011208357e-25,6.125225782943e-20,1.8272915350491816e-19,7.917488380259784e-19,2.4172179160779314e-18,3.360628318145887e-17,1.0249797774382804e-16
0.24,1789.3989488996076,4.295486897574172,0.19483527954313512,1.2485136595063202,0.44269487412372704,0.061789452836413884,0.00023090061775136618,1.6114059213682448e-05,5.583013701036523e-09,6.184162035284358e-09,1.3827987703328545e-09,3.0633819352235156e-09,1.4889272453483332e-05,1.75315581666717e-05,0.2559284992166754,0.3192068809940012,1.1311454926935934e-11,2.5848223064477725e-11,1.543338627037022e-10,3.634446343204742e-10,8.647950818585116e-14,7.794893149268696e-14,2.3112750578175703e-12,2.2445834575387493e-12,6.359960327103912e-08,6.620292336096543e-08,6.252127706219608e-06,6.944368398894671e-06,0.2626667396966033,0.5093748762769857,0.031611934933389506,0.09631898735047442,9.581449180350279e-07,1.9249435808982332e-06,2.402023206662638e-06,4.993372986452902e-06,3.9205168996090934e-10,8.423651950195336e-10,5.504459569985175e-12,1.18269230254052e-11,6.968407318449894e-13,1.3048359095797636e-12,1.6583835401391257e-10,3.221062112759267e-10,1.0771252867878444e-13,2.1672601634976968e-13,1.46474772164528e-12,3.0494083664634423e-12,7.456710689224587e-12,2.118154104474155e-11,1.5275506069864622e-06,1.6945670911262268e-06,2.8030974143491237e-06,5.8232525291895015e-06,0.00011747100812409886,0.00021980207932329463,4.500230105397447e-09,1.3091188900652899e-08,0.006720672380614563,0.013034884205512345,7.010675112366586e-26,1.939081011208358e-25,6.126426152001348e-20,1.8276496446797955e-19,7.920052375693715e-19,2.4180007235798663e-18,3.360445646444331e-17,1.0249240703664406e-16
0.241,1789.377001289543,4.295532576496157,0.1948332076544052,1.2536462547760845,0.44269530970299426,0.061789514062744,0.00023086819167908822,1.611179637973338e-05,5.581243746534957e-09,6.1822015448039675e-09,1.382360232014612e-09,3.0624104410928105e-09,1.4886576951637718e-05,1.7528384436649803e-05,0.2559280884609915,0.3192063709004928,1.1307813321782324e-11,2.5839901678000876e-11,1.542985692140784e-10,3.633615233368799e-10,8.64547630139193e-14,7.792662779497161e-14,2.3108645899033474e-12,2.2441848492523966e-12,6.359953149881257e-08,6.620284911164827e-08,6.252983003743762e-06,6.945318443998257e-06,0.26266637642401325,0.5093741753479732,0.031612321922127457,0.09632016714396457,9.580543066638215e-07,1.9247615531707e-06,2.4020255417919456e-06,4.993377875518492e-06,3.9202926847759346e-10,8.423170259150521e-10,5.504041436680761e-12,1.1826024703365049e-11,6.968307919646162e-13,1.3048173062116615e-12,1.658617436621217e-10,3.2215164300274874e-10,1.0772351972251698e-13,2.1674813269630795e-13,1.4650830348155224e-12,3.050106464754026e-12,7.455976969588896e-12,2.1179456987297157e-11,1.527021845511222e-06,1.6939805287030813e-06,2.801886981961148e-06,5.820737975156628e-06,0.00011744447773485087,0.00021975243937254573,4.498490815908265e-09,1.308612939105999e-08,0.006720686469077301,0.013034911621100053,7.010675063573627e-26,1.939081011208357e-25,6.127626780252841e-20,1.8280078316042378e-19,7.922617257152207e-19,2.4187838015516584e-18,3.360262978115237e-17,1.024868364303199e-16
0.242,1789.3550536176613,4.295578256599527,0.19483113575615682,1.2587789046275515,0.4426957452744843,0.06178957528683182,0.00023083576938548442,1.6109533809156567e-05,5.579474311357485e-09,6.180241629422573e-09,1.3819218225566655e-09,3.0614392323617634e-09,1.4883881874130883e-05,1.752521120589834e-05,0.2559276777130304,0.3192058608106292,1.1304172804028517e-11,2.5831582775781682e-11,1.5426328298133558e-10,3.6327842943473165e-10,8.643002433208214e-14,7.790432994538023e-14,2.3104541856619862e-12,2.2437863027540465e-12,6.359945974611414e-08,6.620277488141722e-08,6.253838441710552e-06,6.946268644977485e-06,0.2626660131186774,0.5093734743459056,0.0316127089281937,0.09632134698846445,9.57963701589054e-07,1.924579538054321e-06,2.4020278768274944e-06,4.993382764295692e-06,3.9200684770482485e-10,8.422688583208075e-10,5.5036233248896334e-12,1.1825126427314456e-11,6.968208525314772e-13,1.3047987036563018e-12,1.6588513730833526e-10,3.2219708248945165e-10,1.077345122390752e-13,2.1677025200253314e-13,1.465418434044587e-12,3.050804742160101e-12,7.455243304596646e-12,2.1177373084647225e-11,1.5264934551820003e-06,1.693394377965741e-06,2.8006773843246756e-06,5.818225155121714e-06,0.0001174179681307016,0.00021970283830835573,4.4967527426308384e-09,1.30810734191169e-08,0.006720700546671013,0.013034939015363225,7.010675014912038e-26,1.939081011208363e-25,6.128827680527181e-20,1.828366099649898e-19,7.9251830414558e-19,2.4195671551286286e-18,3.360080317836998e-17,1.0248126606754642e-16
0.243,1789.3331058839494,4.295623937884238,0.19482906384839405,1.263911609062133,0.44269618083822254,0.061789636508682556,0.00023080335087020262,1.6107271501928012e-05,5.5777053953621935e-09,6.178282288983275e-09,1.3814835419234277e-09,3.06046830895168e-09,1.488118722090227e-05,1.7522038474346677e-05,0.2559272669727616,0.319205350724381,1.1300533373368927e-11,2.5823266357123067e-11,1.5422800400407777e-10,3.631953526107568e-10,8.640529212032724e-14,7.788203792587794e-14,2.310043844085896e-12,2.2433878170652665e-12,6.359938798445398e-08,6.620270064061806e-08,6.254694017344672e-06,6.947218998749911e-06,0.26266564978061524,0.5093727732708346,0.031613095951586456,0.09632252688397118,9.578731028105125e-07,1.924397535548732e-06,2.402030211769384e-06,4.9933876527848396e-06,3.919844276410087e-10,8.422206922333983e-10,5.503205234599754e-12,1.182422819722793e-11,6.968109129127451e-13,1.3047801007287502e-12,1.6590853480268693e-10,3.22242529444958e-10,1.0774550613118645e-13,2.1679237407272976e-13,1.4657539180369828e-12,3.0515031959846766e-12,7.454509692652776e-12,2.1175289332261497e-11,1.5259654356044268e-06,1.6928086384768051e-06,2.799468620727271e-06,5.8157140676050614e-06,0.00011739147928912624,0.00021965327608858767,4.4950158842680074e-09,1.3076020981050901e-08,0.006720714613407302,0.013034966388324725,7.010674966381591e-26,1.939081011208365e-25,6.130028844587255e-20,1.828724446359493e-19,7.927749718213984e-19,2.4203507811385694e-18,3.3598976625663574e-17,1.0247569585550846e-16
0.244,1789.3111580884183,4.295669620350222,0.19482699193112185,1.2690443680812402,0.4426966163942297,0.0617896977283003,0.00023077093613292404,1.6105009458025904e-05,5.5759369984099475e-09,6.176323523332196e-09,1.3810453900800784e-09,3.0594976707855405e-09,1.4878492991895984e-05,1.751886624192953e-05,0.25592685624016015,0.3192048406417233,1.1296895029504891e-11,2.5814952421343552e-11,1.541927322809836e-10,3.631122928618557e-10,8.638056638427748e-14,7.785975174153585e-14,2.309633565552914e-12,2.2429893925530585e-12,6.359931622482935e-08,6.620262640069946e-08,6.2555497317528545e-06,6.9481695065448835e-06,0.2626652864098444,0.5093720721228042,0.03161348299230395,0.09632370683048112,9.577825103281076e-07,1.9242155456538007e-06,2.4020325466180555e-06,4.993392540986952e-06,3.9196200828686787e-10,8.421725276543969e-10,5.502787165816475e-12,1.1823330013117245e-11,6.968009733526131e-13,1.3047614978862858e-12,1.6593193620402965e-10,3.2228798398358104e-10,1.0775650143668224e-13,2.1681449898302075e-13,1.4660894873254735e-12,3.0522018273369186e-12,7.45377613437205e-12,2.1173205731886816e-11,1.5254377863720149e-06,1.692223309785417e-06,2.7982606902523966e-06,5.813204710702909e-06,0.00011736501118778231,0.000219603752671444,4.4932802395093564e-09,1.3070972073050594e-08,0.006720728669297848,0.013034993740007446,7.010674917982157e-26,1.9390810112083645e-25,6.131230275702365e-20,1.8290828727083454e-19,7.930317291900841e-19,2.4211346809474317e-18,3.3597150134770163e-17,1.0247012583000583e-16
0.245,1789.2892102310793,4.295715303997397,0.19482492000434606,1.2741771816862846,0.4426970519425315,0.06178975894569006,0.00023073852517333272,1.6102747677428704e-05,5.574169120360923e-09,6.17436533231472e-09,1.380607366991604e-09,3.0585273177859086e-09,1.4875799187055147e-05,1.7515694508580512e-05,0.2559264455151997,0.3192043305626307,1.1293257772136519e-11,2.580664096775897e-11,1.5415746781070664e-10,3.6302925018487094e-10,8.635584712039336e-14,7.783747138916676e-14,2.309223349945412e-12,2.2425910291032644e-12,6.359924446410894e-08,6.620255215840349e-08,6.2564055846525845e-06,6.949120168048722e-06,0.2626649230063818,0.509371370901859,0.03161387005034457,0.09632488682799153,9.576919241417106e-07,1.9240335683693237e-06,2.402034881373691e-06,4.993397428902522e-06,3.919395896422711e-10,8.421243645835433e-10,5.502369118538844e-12,1.1822431874980684e-11,6.96791033781514e-13,1.3047428949986748e-12,1.659553414965314e-10,3.2233344607457545e-10,1.0776749814505117e-13,2.1683662671226024e-13,1.4664251417885248e-12,3.0529006359638432e-12,7.453042629578351e-12,2.1171122283023512e-11,1.5249105070847038e-06,1.691638391447855e-06,2.7970535920532636e-06,5.810697082656417e-06,0.00011733856380430882,0.0002195542680150932,4.491545807051548e-09,1.3065926691325222e-08,0.006720742714354335,0.013035021070434354,7.010674869713587e-26,1.9390810112083656e-25,6.132431973024983e-20,1.8294413784436423e-19,7.932885761669983e-19,2.4219188542968305e-18,3.359532370233958e-17,1.0246455598082328e-16
0.246,1789.2672623119379,4.295760988825694,0.1948228480680718,1.2793100498786776,0.44269748748314836,0.06178982016085615,0.0002307061179910987,1.6100486160113897e-05,5.572401761075341e-09,6.172407715776288e-09,1.3801694726230064e-09,3.0575572498753843e-09,1.4873105806322814e-05,1.7512523274233186e-05,0.25592603479785503,0.3192038204870792,1.1289621600963574e-11,2.5798331995684367e-11,1.5412221059190455e-10,3.629462245766551e-10,8.633113432638021e-14,7.781519686670562e-14,2.308813197213125e-12,2.242192726667145e-12,6.359917270108512e-08,6.620247791247468e-08,6.257261575950353e-06,6.950070983157676e-06,0.26266455957024465,0.5093706696080448,0.031614257125706154,0.09632606687649807,9.57601344251205e-07,1.923851603695123e-06,2.4020372160365685e-06,4.9934023165322465e-06,3.919171717072306e-10,8.420762030208866e-10,5.501951092766942e-12,1.1821533782818754e-11,6.967810941725252e-13,1.3047242920155365e-12,1.6597875067451742e-10,3.2237891570692453e-10,1.077784962523618e-13,2.1685875725254178e-13,1.4667608813935986e-12,3.0535996217977484e-12,7.452309178203646e-12,2.1169038985478955e-11,1.5243835973408277e-06,1.6910538830186183e-06,2.795847325289863e-06,5.808191181720839e-06,0.00011731213711637417,0.00021950482207775911,4.48981258559349e-09,1.3060884832090571e-08,0.006720756748588383,0.013035048379628295,7.010674821575715e-26,1.939081011208368e-25,6.13363393626691e-20,1.8297999634794323e-19,7.935455127399064e-19,2.422703301149432e-18,3.359349732707667e-17,1.0245898630401341e-16
0.247,1789.2453143310058,4.295806674835066,0.19482077612230317,1.28444297265983,0.44269792301609917,0.06178988137380219,0.00023067371458590787,1.6098224906059943e-05,5.570634920413835e-09,6.170450673562743e-09,1.379731706939442e-09,3.056587466976885e-09,1.487041284964219e-05,1.7509352538821135e-05,0.2559256240881016,0.3192033104150434,1.1285986515687119e-11,2.579002550443755e-11,1.5408696062324304e-10,3.6286321603407687e-10,8.630642801093903e-14,7.779292818199765e-14,2.308403107900558e-12,2.2417944857735533e-12,6.359910095152071e-08,6.62024036793221e-08,6.258117707223069e-06,6.951021953623314e-06,0.26266419610145103,0.5093699682414045,0.031614644218387666,0.09632724697599902,9.575107706564758e-07,1.9236696516310082e-06,2.4020395506071165e-06,4.993407203877093e-06,3.9189475448272293e-10,8.420280429685411e-10,5.501533088508086e-12,1.182063573664741e-11,6.967711548757108e-13,1.3047056895923882e-12,1.660021638221139e-10,3.2242439304402835e-10,1.077894958127931e-13,2.1688089071287993e-13,1.4670967068951643e-12,3.054298786409351e-12,7.451575781128547e-12,2.1166955841755053e-11,1.5238570567396537e-06,1.6904697840532272e-06,2.794641888946434e-06,5.805687005786266e-06,0.00011728573110179556,0.00021945541481794214,4.488080573822072e-09,1.3055846491527356e-08,0.006720770772011686,0.013035075667612151,7.010674773568421e-26,1.9390810112083697e-25,6.13483617009193e-20,1.830158629207037e-19,7.938025395367319e-19,2.423488023422294e-18,3.359167102580464e-17,1.0245341685088831e-16
0.248,1789.2233662882904,4.295852362025423,0.19481870416704633,1.2895759500311534,0.44269835854140877,0.061789942584533186,0.00023064131495743217,1.6095963915244492e-05,5.568868598236731e-09,6.16849420551965e-09,1.3792940699059087e-09,3.0556179690130065e-09,1.4867720316956916e-05,1.750618230227863e-05,0.25592521338591306,0.31920280034649845,1.1282352516006822e-11,2.5781721493333385e-11,1.5405171790338515e-10,3.627802245540016e-10,8.628172816692213e-14,7.77706653286036e-14,2.3079930816949898e-12,2.2413963061188727e-12,6.359902920671951e-08,6.620232944989525e-08,6.258973977640681e-06,6.951973078523804e-06,0.2626638326000176,0.5093692668019831,0.031615031328387146,0.09632842712649076,9.574202033573952e-07,1.9234877121767815e-06,2.4020418850855205e-06,4.993412090937574e-06,3.918723379683083e-10,8.419798844255858e-10,5.501115105759023e-12,1.1819737736460014e-11,6.967612156979081e-13,1.3046870873675666e-12,1.6602558089405344e-10,3.224698779979704e-10,1.0780049679678895e-13,2.169030270338098e-13,1.467432617913887e-12,3.0549981290089675e-12,7.450842437865875e-12,2.116487285046859e-11,1.5233308848810317e-06,1.6898860941078642e-06,2.79343728217752e-06,5.8031845530966346e-06,0.00011725934573830774,0.00021940604619399037,4.486349770439386e-09,1.3050811665860638e-08,0.006720784784635807,0.013035102934408677,7.010674725691531e-26,1.9390810112083713e-25,6.136038672029969e-20,1.8305173748896061e-19,7.940596562632391e-19,2.4242730202171345e-18,3.358984478923315e-17,1.0244784759311571e-16
0.249,1789.2014181837753,4.295898050396723,0.19481663220230513,1.2947089819940587,0.44269879405910734,0.06179000379305513,0.00023060891910532327,1.609370318764383e-05,5.567102794402204e-09,6.166538311490212e-09,1.3788565614868083e-09,3.054648755905033e-09,1.486502820820612e-05,1.7503012564534687e-05,0.2559248026912572,0.31920229028141345,1.1278719601618487e-11,2.5773419961678e-11,1.5401648243093486e-10,3.626972501331575e-10,8.625703476777416e-14,7.774840828259121e-14,2.3075831172338177e-12,2.2409981863799054e-12,6.359895742802441e-08,6.620225518395658e-08,6.259830383423679e-06,6.952924353661315e-06,0.26266346906596505,0.5093685652898358,0.031615418455702225,0.09632960732796883,9.57329642353759e-07,1.9233057853320987e-06,2.402044219472007e-06,4.9934169777143024e-06,3.9184992216182464e-10,8.419317273874019e-10,5.500697144503475e-12,1.1818839782221982e-11,6.967512757803817e-13,1.3046684837331262e-12,1.6604900168646824e-10,3.2251537017278696e-10,1.078114990721504e-13,2.1692516594934182e-13,1.4677686126801668e-12,3.055697645912581e-12,7.450109146253377e-12,2.1162790005478187e-11,1.5228050813764197e-06,1.6893028127515953e-06,2.792233504468768e-06,5.800683822583753e-06,0.0001172329810034475,0.0002193567161638824,4.484620174173969e-09,1.3045780351392456e-08,0.00672079878647227,0.013035130180040594,7.010674677944848e-26,1.9390810112083736e-25,6.137241430861795e-20,1.8308761971802264e-19,7.943168614938349e-19,2.4250582871816332e-18,3.358801857607987e-17,1.0244227840478917e-16
