z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.659,1380.5352367614692,5.006265807817438,0.17515983097413595,7.630923664426501,0.49880247508600306,0.07450550532080878,9.373339257008038e-06,7.000420133905177e-07,2.5561552605762485e-12,3.030046579049339e-12,4.574393552617019e-13,1.0844901128742762e-12,1.681945056150297e-07,2.1193796177847134e-07,0.1962557559705404,0.2619545259744255,3.528987841061079e-15,8.630029780228936e-15,4.42895651157267e-13,1.1161648978197326e-12,4.405335460887287e-14,4.2493827345997955e-14,2.8740995639710504e-06,3.201654604206072e-06,0.007535533464515047,0.008957128884577921,0.2585634846873893,0.5365986033955912,0.031541925867503304,0.10284873254983995,1.1397133454295416e-07,2.4503738383506025e-07,2.81515036785811e-06,6.262796704772083e-06,1.6324642600767605e-10,3.7536232005208734e-10,6.859285192843992e-08,1.6284248204146475e-07,1.0755919521284926e-07,2.155360029629376e-07,0.0010044804130437683,0.002087879846668456,6.665086515410734e-07,1.4849384619099802e-06,3.0649292027427445e-10,9.317096983759092e-10,1.608202794282653e-14,1.78910317291638e-14,5.4032617465418345e-12,1.1618567382954848e-11,2.996004622406334e-15,5.77544730134989e-15,3.5650137769845385e-18,1.1364526051410701e-17,3.1583343981022284e-09,1.0068116364099812e-08,1.3318249967817604e-14,4.146115913269534e-14,0.006280136382328027,0.01303507206422392,3.378422644314754e-31,1.0000000000028274e-30,6.335454738997327e-11,2.0226160298445005e-10,1.7012581435004285e-08,5.5583833865523153e-08,0.0,0.0
0.66,1380.442517305618,5.006414785774812,0.17515461867053164,7.636632905824702,0.4988291345947018,0.07451144794514214,9.36498006231994e-06,6.994361155226094e-07,2.5505201073896176e-12,3.0234462644249425e-12,4.563692981102032e-13,1.081981706846232e-12,1.6797625000701772e-07,2.116685123619183e-07,0.19623665352288916,0.2619359207653659,3.520700118493867e-15,8.609988956874406e-15,4.4213751696509823e-13,1.1142836022531148e-12,4.3945722962303516e-14,4.239112133844044e-14,2.8665722528817684e-06,3.1933534441352545e-06,0.007522896187215168,0.008942342845052059,0.2585695345789739,0.5366252783285859,0.031541638714383056,0.10285050240671516,1.1390726517653351e-07,2.449060791590315e-07,2.8153562846235962e-06,6.2634196043410515e-06,1.630793797593897e-10,3.74988087165499e-10,6.851149974419377e-08,1.626536280386487e-07,1.0739304345440083e-07,2.1520871685847581e-07,0.0010039818415792442,0.002086898442423705,6.64042232378105e-07,1.4794823662191816e-06,3.0613344808267746e-10,9.306414234729424e-10,1.6057558642406358e-14,1.786428001430312e-14,5.397810778631277e-12,1.1607151638078765e-11,2.9925816862057103e-15,5.769000643544871e-15,3.56068383286651e-18,1.1351021751013376e-17,3.1582513382819782e-09,1.006811649636005e-08,1.3303805538058385e-14,4.1417281814729073e-14,0.006279971140947622,0.013035072064234954,3.378333752098838e-31,1.0000000000028284e-30,6.318139400976383e-11,2.0171411222833082e-10,1.698084709415129e-08,5.5481610633958773e-08,0.0,0.0
0.661,1380.3500867487646,5.006563411995303,0.17514941898227598,7.642342316714048,0.4988556934899732,0.07451736831717494,9.356653214184857e-06,6.988325310067909e-07,2.5449145242486955e-12,3.016880351308447e-12,4.553050419261354e-13,1.0794868132116446e-12,1.677589457202709e-07,2.1140022618765464e-07,0.1962176218757567,0.26191738259691144,3.5124573212741216e-15,8.59005607947508e-15,4.413830249851213e-13,1.1124112746015078e-12,4.383865201121487e-14,4.2288946524112094e-14,2.859083676696352e-06,3.185094676814706e-06,0.007510308621286603,0.008927614217209466,0.25857555937456383,0.5366518483105599,0.0315413548943819,0.10285227282442243,1.1384341865599158e-07,2.447752219613798e-07,2.8155615419360293e-06,6.26404043607857e-06,1.6291322625473094e-10,3.7461584954762786e-10,6.843060910841353e-08,1.6246584346166346e-07,1.0722758423497754e-07,2.1488277963959254e-07,0.0010034844117140437,0.0020859191486033613,6.615906896576018e-07,1.4740589798291482e-06,3.057752971942748e-10,9.295770151939961e-10,1.6033200657902577e-14,1.7837648931646074e-14,5.392381662270716e-12,1.1595781109376154e-11,2.98917274153284e-15,5.762580036838928e-15,3.556372210321993e-18,1.133757400185395e-17,3.1581685976573422e-09,1.0068116628048213e-08,1.3289420676266652e-14,4.137358345497529e-14,0.006279806534627419,0.013035072064245905,3.378245201515932e-31,1.0000000000028288e-30,6.300911704650655e-11,2.011693704550311e-10,1.694923575856404e-08,5.537977832867965e-08,0.0,0.0
0.662,1380.2579432590524,5.006711688630416,0.1751442318318859,7.648051896695876,0.49888215242804823,0.0745232665798933,9.348358484746592e-06,6.982312436439142e-07,2.5393382636611707e-12,3.0103485529579304e-12,4.5424653723527537e-13,1.0770053171890631e-12,1.6754258561838713e-07,2.1113309457284808e-07,0.19619866056637444,0.26189891103268337,3.5042590665572213e-15,8.570230231836856e-15,4.406321463182697e-13,1.1105478440251835e-12,4.3732137119539514e-14,4.218729853094344e-14,2.8516335292567364e-06,3.1768779690743653e-06,0.007497770444496228,0.008912942632781218,0.25858155922700116,0.5366783139917203,0.03154107439393874,0.10285404382518996,1.1377979348494769e-07,2.446448092587653e-07,2.8157661434009264e-06,6.264659211732816e-06,1.6274795792003278e-10,3.742455902959349e-10,6.835017627049946e-08,1.622791196524084e-07,1.0706281256223811e-07,2.1455818164604198e-07,0.0010029881177018053,0.002084941955082357,6.591538961184127e-07,1.4686680243614064e-06,3.054184585914189e-10,9.285164473554404e-10,1.600895313419737e-14,1.781113755896963e-14,5.386974240784229e-12,1.158445547446746e-11,2.9857776869064206e-15,5.7561852933325226e-15,3.552078774065433e-18,1.1324182388533595e-17,3.158086174174234e-09,1.0068116759168617e-08,1.3275094948852604e-14,4.133006275774626e-14,0.00627964255928029,0.013035072064256834,3.378156990367333e-31,1.0000000000028284e-30,6.283770976414816e-11,2.0062735666979878e-10,1.6917746665013433e-08,5.5278334553467846e-08,0.0,0.0
0.663,1380.16608501684,5.006859617850716,0.175139057141235,7.653761645374,0.4989085120296839,0.0745291428702162,9.340095647746141e-06,6.976322373418834e-07,2.53379108111027e-12,3.0038505860586825e-12,4.531937349973587e-13,1.0745371049876977e-12,1.673271626524841e-07,2.1086710894036145e-07,0.19617976916421195,0.2618805056763518,3.496104974188627e-15,8.550510504039536e-15,4.398848524673198e-13,1.1086932406675107e-12,4.362617369967656e-14,4.2086173032121875e-14,2.8442215085837377e-06,3.168702992283618e-06,0.007485281339998599,0.008898327729695031,0.2585875343110697,0.536704676062169,0.03154079717522264,0.10285581535098766,1.1371638818514063e-07,2.4451483810322604e-07,2.8159700926978075e-06,6.265275943152472e-06,1.6258356728446893e-10,3.738772927363738e-10,6.827019753930252e-08,1.6209344809013797e-07,1.068987234983068e-07,2.1423491332173394e-07,0.00100249295389385,0.0020839668519111185,6.567317264474984e-07,1.4633092256995056e-06,3.050629233656024e-10,9.27459694087534e-10,1.5984815222769223e-14,1.778474498095827e-14,5.3815883586931845e-12,1.1573174413331544e-11,2.982396421279714e-15,5.749816225849363e-15,3.5478033900550924e-18,1.1310846499383496e-17,3.158004065812939e-09,1.0068116889725519e-08,1.3260827926440943e-14,4.128671843967002e-14,0.006279479210887451,0.013035072064267721,3.3780691164911348e-31,1.0000000000028298e-30,6.266716552110511e-11,2.0008805017207536e-10,1.688637905688258e-08,5.5177276932360645e-08,0.0,0.0
0.664,1380.0745102272972,5.0070072017392215,0.17513389483528244,7.659471562354608,0.49893477296237865,0.07453499733229425,9.331864480353607e-06,6.970354962620881e-07,2.5282727345291264e-12,2.997386170142296e-12,4.521465869742567e-13,1.0720820646955128e-12,1.6711266982325934e-07,2.106022607738607e-07,0.1961609471927972,0.26186216607085544,3.4879946714150927e-15,8.530896004079517e-15,4.391411150864397e-13,1.1068473950391771e-12,4.352075722204769e-14,4.198556575590334e-14,2.8368473143485917e-06,3.160569419579122e-06,0.007472840989607391,0.008883769144200006,0.2585934847582494,0.5367309351238175,0.03154052324430711,0.10285758748724638,1.1365320128554875e-07,2.44385305562139e-07,2.816173393293178e-06,6.265890641733678e-06,1.6242004693237468e-10,3.7351094031892743e-10,6.81906692305693e-08,1.6190882026893278e-07,1.06735312148581e-07,2.1391296519527481e-07,0.0010019989145952837,0.002082993829044984,6.54324055797348e-07,1.4579823107067377e-06,3.0470868265967346e-10,9.264067296715468e-10,1.5960786088520287e-14,1.7758470297046987e-14,5.376223862757843e-12,1.1561937610705202e-11,2.9790288457237077e-15,5.743472651260753e-15,3.543545925893118e-18,1.1297565927896688e-17,3.1579222705449426e-09,1.0068117019723027e-08,1.3246619184369311e-14,4.124354923181202e-14,0.006279316485412724,0.013035072064278567,3.3779815777160536e-31,1.0000000000028309e-30,6.249747770219388e-11,1.995514303409855e-10,1.6855132184431323e-08,5.507660311128056e-08,0.0,0.0
0.665,1379.9832170968666,5.007154442475004,0.17512874483565044,7.665181647246374,0.49896093580156775,0.07454083009510222,9.323664759827189e-06,6.964410045542756e-07,2.522782984968838e-12,2.990955028312388e-12,4.5110504504663504e-13,1.0696400846353303e-12,1.6689910023842427e-07,2.1033854168549936e-07,0.19614219426190235,0.26184389186898477,3.4799277845472413e-15,8.511385837290374e-15,4.3840090637865975e-13,1.1050102389953908e-12,4.341588319485828e-14,4.188547246516065e-14,2.829510651871954e-06,3.152476930250255e-06,0.007460449084842686,0.008869266523801407,0.25859941076766274,0.5367570919086164,0.03154025253541296,0.10285936008306132,1.1359023133919703e-07,2.4425620874888825e-07,2.8163760489326923e-06,6.266503319374464e-06,1.6225738957677492e-10,3.7314651677837176e-10,6.811158775235101e-08,1.6172522789688259e-07,1.0657257367601828e-07,2.135923279038345e-07,0.0010015059943021384,0.002082022876790487,6.519307621532106e-07,1.4526870124689447e-06,3.043557277559164e-10,9.253575287868575e-10,1.5936864897408616e-14,1.7732312607265596e-14,5.370880600053085e-12,1.1550744751686733e-11,2.975674860403495e-15,5.737154384528087e-15,3.539306249989526e-18,1.1284340269810715e-17,3.1578407864038608e-09,1.0068117149165396e-08,1.3232468301413479e-14,4.120055387478544e-14,0.006279154378943375,0.013035072064289365,3.377894371937218e-31,1.0000000000028304e-30,6.232863982777112e-11,1.9901747697940156e-10,1.682400530311927e-08,5.4976310751328344e-08,0.0,0.0
0.666,1379.8922038730298,5.007301342074918,0.17512360706965788,7.670891899660272,0.49898700121521355,0.07454664130206498,9.315496268765241e-06,6.958487467681096e-07,2.5173215961790328e-12,2.9845568868310433e-12,4.500690622553114e-13,1.0672110558639537e-12,1.666864470545999e-07,2.1007594334852964e-07,0.1961235098910718,0.26182568260501454,3.4719039509253224e-15,8.491979135846948e-15,4.376641986280097e-13,1.1031817045874234e-12,4.331154719973254e-14,4.17858889929353e-14,2.8222112274707127e-06,3.144425204643391e-06,0.007448105313377061,0.008854819511394177,0.2586053124556562,0.5367831469811228,0.031539985067226564,0.10286113326379197,1.1352747690632573e-07,2.4412754479341437e-07,2.816578062956549e-06,6.2671139871239325e-06,1.6209558797699037e-10,3.727840059551498e-10,6.803294949914906e-08,1.615426626492446e-07,1.0641050329506579e-07,2.1327299218691312e-07,0.001001014187410914,0.0020810539852589563,6.495517234705358e-07,1.4474230639573929e-06,3.04004049987025e-10,9.243120662659153e-10,1.5913050835180308e-14,1.7706271033573428e-14,5.36555842104864e-12,1.1539595528679887e-11,2.9723343690424668e-15,5.7308612474685706e-15,3.5350842331148716e-18,1.1271169128370698e-17,3.157759611398401e-09,1.0068117278056656e-08,1.3218374862794909e-14,4.1157731129256415e-14,0.006278992887517331,0.013035072064300192,3.3778074970232144e-31,1.0000000000028344e-30,6.216064542296233e-11,1.9848616990198306e-10,1.6792997680945042e-08,5.487639755429344e-08,0.0,0.0
0.667,1379.8014687950995,5.007447902616043,0.17511848146253925,7.6766023192096435,0.4990129698286478,0.07455243108977334,9.30735878936851e-06,6.952587074144188e-07,2.5118883337201452e-12,2.9781914740232418e-12,4.4903859177018114e-13,1.064794869712031e-12,1.6647470347594418e-07,2.098144574925077e-07,0.19610489364045633,0.26180753786551725,3.463922807937293e-15,8.472675031783741e-15,4.369309643954947e-13,1.1013617245405216e-12,4.320774484300388e-14,4.168681119484348e-14,2.814948750212383e-06,3.136413926071028e-06,0.0074358093662522246,0.00884042775371263,0.25861118997276733,0.5368091009733974,0.03153972082279705,0.10286290703788865,1.1346493655444242e-07,2.4399931083875045e-07,2.8167794388734227e-06,6.26772265636729e-06,1.6193463496313072e-10,3.7242339184626666e-10,6.795475091267538e-08,1.613611163103575e-07,1.0624909624526132e-07,2.1295494883032383e-07,0.0010005234883733636,0.0020800871446577597,6.471868192350245e-07,1.4421902014842691e-06,3.0365364074130723e-10,9.232703170965509e-10,1.588934308788849e-14,1.7680344697926537e-14,5.3602571761227575e-12,1.1528489633727693e-11,2.9690072747781555e-15,5.724593060681805e-15,3.530879746314654e-18,1.1258052107515556e-17,3.1576787435587837e-09,1.006811740640092e-08,1.320433845486517e-14,4.1115079758792704e-14,0.006278832007215128,0.013035072064310899,3.3777209508655665e-31,1.000000000002835e-30,6.199348807847563e-11,1.979574891264807e-10,1.676210858132926e-08,5.477686120591974e-08,0.0,0.0
0.668,1379.711010116795,5.007594126220829,0.17511336793796464,7.682312905510252,0.49903884220272826,0.0745581995839223,9.299252105277055e-06,6.946708710950374e-07,2.506482966480522e-12,2.971858522044833e-12,4.480135870472071e-13,1.0623914181452814e-12,1.6626386281711528e-07,2.0955407598044183e-07,0.19608634512950116,0.2617894573115227,3.4559839943624405e-15,8.453472660193259e-15,4.362011767547153e-13,1.0995502328363584e-12,4.310447177962247e-14,4.158823497171154e-14,2.807722934569465e-06,3.1284427837371294e-06,0.007423560943152498,0.008826090907507602,0.2586170435122665,0.5368349545970026,0.031539459738688165,0.102864681260397,1.1340260887597084e-07,2.4387150407638027e-07,2.816980180339961e-06,6.2683293387132145e-06,1.61774523487108e-10,3.720646587186978e-10,6.787698851299236e-08,1.611805808458981e-07,1.0608834783144651e-07,2.1263818874455524e-07,0.001000033891810619,0.002079122345505423,6.448359313061168e-07,1.4369881665680584e-06,3.033044915453899e-10,9.222322566636927e-10,1.586574084722847e-14,1.7654532728028115e-14,5.354976716795639e-12,1.1517426761043075e-11,2.9656934806544256e-15,5.718349644438077e-15,3.526692661863621e-18,1.1244988814801907e-17,3.157598180970429e-09,1.006811753420219e-08,1.3190358668769716e-14,4.1072598540837194e-14,0.006278671734227228,0.013035072064321532,3.3776347314149106e-31,1.0000000000028333e-30,6.182716151034273e-11,1.9743141506247572e-10,1.6731337279767843e-08,5.467769942974975e-08,0.0,0.0
0.669,1379.6208261320098,5.007740014866662,0.1751082664246992,7.688023658180115,0.49906461897568494,0.07456394692217491,9.291176005277306e-06,6.940852227954027e-07,2.501105266166705e-12,2.9655577663462183e-12,4.4699400268459926e-13,1.060000595819098e-12,1.6605391845112375e-07,2.092947907478166e-07,0.19606786390172037,0.26177144050386375,3.4480871591982275e-15,8.434371181010172e-15,4.3547480891380426e-13,1.0977471637850806e-12,4.3001723736282536e-14,4.149015629284296e-14,2.800533496528667e-06,3.1205114684738253e-06,0.007411359741346332,0.008811808626599296,0.2586228731961907,0.5368607084184821,0.03153920182376581,0.1028664560226773,1.1334049247391526e-07,2.437441217209014e-07,2.8171802906556384e-06,6.268934045010419e-06,1.616152465587015e-10,3.717077909707759e-10,6.779965881837351e-08,1.6100104821624358e-07,1.059282534136065e-07,2.1232270294923114e-07,0.0009995453922753974,0.002078159578184013,6.424989419159776e-07,1.4318167015079537e-06,3.0295659399543333e-10,9.211978605610741e-10,1.584224332358255e-14,1.762883427224455e-14,5.349716897875182e-12,1.1506406611884066e-11,2.9623928931047257e-15,5.7121308255238374e-15,3.522522854454458e-18,1.123197886544872e-17,3.157517921703148e-09,1.0068117661464515e-08,1.3176435102211846e-14,4.10302862731292e-14,0.00627851206471303,0.013035072064332137,3.3775488366051815e-31,1.0000000000028328e-30,6.166165945311071e-11,1.9690792817485266e-10,1.6700683064205415e-08,5.457890998958783e-08,0.0,0.0
0.67,1379.5309151320998,5.007885570564039,0.17510317685037152,7.693734576839543,0.49909030076005834,0.07456967323803793,9.28313027836059e-06,6.935017475086991e-07,2.4957550062899963e-12,2.959288944442547e-12,4.459797934727941e-13,1.0576222978157628e-12,1.6584486379562185e-07,2.0903659378329017e-07,0.19604944952488151,0.2617534870343716,3.4402319526468318e-15,8.415369756884969e-15,4.347518343192445e-13,1.0959524522764426e-12,4.289949646851868e-14,4.1392571154231254e-14,2.793380154495314e-06,3.1126196737193814e-06,0.007399205460492099,0.008797580567505476,0.2586286791662933,0.5368863630429069,0.031538947066154205,0.10286823134795733,1.1327858595758265e-07,2.436171609984546e-07,2.8173797732166995e-06,6.269536786296559e-06,1.6145679725018678e-10,3.7135277313924953e-10,6.772275838392331e-08,1.608225104666234e-07,1.0576880837816692e-07,2.1200848251353136e-07,0.000999057984355401,0.0020771988331338438,6.401757344785145e-07,1.4266755511732995e-06,3.0260993973522966e-10,9.201671045157082e-10,1.5818849729784656e-14,1.760324848137055e-14,5.344477574439381e-12,1.149542888795229e-11,2.9591054183197355e-15,5.705936430182905e-15,3.518370199188597e-18,1.1219021875822536e-17,3.1574379638418695e-09,1.0068117788191761e-08,1.316256735449193e-14,4.098814175786063e-14,0.006278352994862078,0.0130350720643427,3.3774632643865384e-31,1.0000000000028353e-30,6.149697569703641e-11,1.9638700910069112e-10,1.667014521864064e-08,5.448049063539566e-08,0.0,0.0
0.671,1379.4412754187551,5.008030795373686,0.17509809914087537,7.699445661111198,0.4991158881057154,0.07457537865449952,9.27511471463478e-06,6.929204302962444e-07,2.4904319633962807e-12,2.9530517973397682e-12,4.449709144806681e-13,1.0552564198373714e-12,1.6563669236850678e-07,2.087794771964686e-07,0.1960311016246872,0.26173559656791956,3.4324180259338183e-15,8.396467552648554e-15,4.340322268931203e-13,1.0941660343658748e-12,4.2797785775167213e-14,4.1295475592063686e-14,2.7862626318298034e-06,3.1047670983108782e-06,0.007387097808151112,0.008783406395899487,0.2586344616071207,0.5369119191557705,0.031538695407757944,0.10287000710706957,1.1321688795900947e-07,2.434906191793342e-07,2.8175786315778844e-06,6.27013757386534e-06,1.6129916874808592e-10,3.709995900142095e-10,6.764628383941417e-08,1.6064495981520262e-07,1.0561000817006802e-07,2.1169551861814346e-07,0.0009985716627929524,0.0020762401010790184,6.37866194725247e-07,1.4215644655199753e-06,3.0226452053727027e-10,9.191399646241916e-10,1.579555928309076e-14,1.7577774510627366e-14,5.3392586024864795e-12,1.1484493292663654e-11,2.955830962463372e-15,5.699766284469547e-15,3.5142345722782975e-18,1.1206117465551873e-17,3.157358305522082e-09,1.0068117914387856e-08,1.3148755029081807e-14,4.09461638092379e-14,0.006278194520964431,0.013035072064353248,3.3773780127631806e-31,1.0000000000028354e-30,6.133310414795142e-11,1.9586863883832048e-10,1.663972303789869e-08,5.4382439150967994e-08,0.0,0.0
0.672,1379.3519053311402,5.008175691226819,0.17509303322665404,7.70515691061994,0.4991413816291312,0.07458106330479596,9.267129108893782e-06,6.923412565677234e-07,2.4851359167135455e-12,2.946846069175404e-12,4.439673217800633e-13,1.0529028599450365e-12,1.6542939774544196e-07,2.0852343316847044e-07,0.19601281976123242,0.26171776868257357,3.4246450394873756e-15,8.377663755487248e-15,4.333159607007473e-13,1.0923878464582444e-12,4.26965875218301e-14,4.1198865706183625e-14,2.7791806535296675e-06,3.0969534428490134e-06,0.007375036490205409,0.008769285775390172,0.2586402206408941,0.5369373773152204,0.03153844685355324,0.10287178337691934,1.1315539712056726e-07,2.433644935560889e-07,2.817776868975764e-06,6.2707364183277625e-06,1.6114235429488164e-10,3.706482265123237e-10,6.757023181562966e-08,1.6046838848133201e-07,1.0545184828686976e-07,2.1138380254761543e-07,0.0009980864222781753,0.0020752833726379225,6.355702087557904e-07,1.4164831952745882e-06,3.0192032824052707e-10,9.181164171815467e-10,1.5772371217944308e-14,1.7552411534214655e-14,5.334059841022788e-12,1.147359953586419e-11,2.952569434558622e-15,5.693620219925005e-15,3.510115852118847e-18,1.1193265261166316e-17,3.1572789448683375e-09,1.0068118040056654e-08,1.3134997735574162e-14,4.0904351260355786e-14,0.006278036639288427,0.013035072064363759,3.37729307972766e-31,1.0000000000028353e-30,6.117003873461085e-11,1.9535279845535148e-10,1.660941582793789e-08,5.4284753356007925e-08,0.0,0.0
