z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.647,1429.1209129392873,4.906727068675856,0.17871315449904177,3.593381244383558,0.4920626731741745,0.07284946397908186,1.4884281800052624e-05,1.1018026868943435e-06,7.685617828672125e-12,9.029985121935388e-12,1.4422463337025527e-12,3.3890477579861726e-12,3.219884965961223e-07,4.021457462260012e-07,0.2049675455768282,0.27116571492999486,1.1299613357686146e-14,2.738872969493107e-14,1.0353294656462088e-12,2.586137982900075e-12,4.626682165397248e-18,4.080977914002834e-18,2.9063069510770685e-12,2.993792450015514e-12,2.866102760277718e-06,3.1645400836184287e-06,0.004674972335082993,0.005507823819799968,0.258282884178165,0.5312808321208161,0.031419569775005436,0.10154467304058162,1.5463688435696402e-07,3.2953077402995385e-07,2.7358665479590008e-06,6.0326454354761115e-06,2.2696832302722447e-09,5.17271339225732e-09,1.4507786979697e-12,3.306391966992397e-12,4.140811113559537e-07,8.224393386265418e-07,0.0022795571660494092,0.004696352551865408,3.0318173854713955e-07,6.695019994053381e-07,8.058887702369928e-15,8.289639492083265e-15,8.522125628370206e-13,9.396988162706918e-13,9.000285310961424e-12,1.918222699093933e-11,1.0010443058854958e-13,2.2799561448655217e-13,4.534930693516965e-13,8.66482856934807e-13,6.995728253470811e-19,2.1080534221742332e-18,7.9010849652849e-08,2.4964508624227813e-07,0.006291015755291531,0.012942295407602356,2.2443330931690202e-26,6.584450060601139e-26,1.1807828256232738e-10,3.7363870153512564e-10,2.047650670021939e-08,6.631019783916842e-08
0.648,1429.0722406750974,4.906811601115658,0.17871007570568212,3.5989768997826803,0.49207433357228814,0.07285201826711028,1.4877674499701043e-05,1.1013261010342003e-06,7.67728524225918e-12,9.02029751782407e-12,1.4406042554472323e-12,3.3852276109396045e-12,3.217837183872138e-07,4.0189455722008994e-07,0.20495889481304613,0.27115735198811025,1.1286669323666905e-14,2.7357666037315264e-14,1.0344653697996507e-12,2.5840089351871135e-12,4.621547200583088e-18,4.0764949340374086e-18,2.9001029735274693e-12,2.9874356733885273e-12,2.861659336030066e-06,3.1596698912411e-06,0.004669898952979007,0.005501909139229616,0.25828543769817763,0.5312921228694847,0.03141962890232479,0.10154601822196367,1.5459328472739816e-07,3.294416075010415e-07,2.7359716532467895e-06,6.032945760411795e-06,2.2656852572968034e-09,5.16366051224929e-09,1.4504452490918424e-12,3.3056695910406405e-12,4.1378205432527116e-07,8.218546982600661e-07,0.0022790919957648734,0.004695447570815537,3.0247239223871276e-07,6.679431745458381e-07,8.05076022022879e-15,8.281373413329559e-15,8.51573363803248e-13,9.390046704325494e-13,8.995785517776226e-12,1.917285452510842e-11,1.0002317804495085e-13,2.278131446448621e-13,4.531138609258042e-13,8.657681483121336e-13,6.99160669996245e-19,2.106835400963699e-18,7.900995280795659e-08,2.496450898039149e-07,0.006290944256802657,0.0129422954076114,2.2443075859312755e-26,6.584450060601154e-26,1.1789339053620047e-10,3.7305788194032037e-10,2.0453223855343508e-08,6.623555250069593e-08
0.649,1429.0236378127483,4.906896059609965,0.17870699971146334,3.6045726514970204,0.492085969496119,0.0728545671889325,1.4871079044104841e-05,1.100850353953454e-06,7.668973418554866e-12,9.010633865857615e-12,1.4389664118481765e-12,3.381417244467147e-12,3.215793617225781e-07,4.0164387907412097e-07,0.20495026158886753,0.271149005358863,1.1273758657162522e-14,2.732668187831365e-14,1.0336032492996404e-12,2.581884709569509e-12,4.616424692763863e-18,4.072022739496348e-18,2.893920247457615e-12,2.9811005702692065e-12,2.857228389290155e-06,3.154813287241184e-06,0.004664837189021396,0.005496007876608599,0.25828798478342563,0.5313033875058356,0.03141968897879635,0.10154736399154612,1.5454975391934097e-07,3.2935257746627914e-07,2.7360765542196617e-06,6.033245492517847e-06,2.2616996517601436e-09,5.154635485658888e-09,1.4501123724578322e-12,3.3049484211782744e-12,4.1348360531599794e-07,8.212712319713745e-07,0.0022786274443191614,0.004694543728120071,3.017655721785911e-07,6.663898765036944e-07,8.042652276993004e-15,8.273127041012805e-15,8.509355350823663e-13,9.383119966435977e-13,8.991294131367317e-12,1.9163499290251898e-11,9.994210897598943e-14,2.2763108291621987e-13,4.5273541278169425e-13,8.650548547542324e-13,6.987492830983562e-19,2.1056196156862267e-18,7.900905791362035e-08,2.496450933581885e-07,0.006290872913808854,0.012942295407620373,2.2442821341667303e-26,6.58445006060115e-26,1.1770901503098374e-10,3.7247867441619503e-10,2.042999470244725e-08,6.61610777077719e-08
0.65,1428.9751041207733,4.9069804443879885,0.1787039265077543,3.610168499442514,0.4920975810417991,0.07285711076466661,1.4864495390932608e-05,1.100375442676748e-06,7.66068227032722e-12,9.000994065846467e-12,1.4373327850887529e-12,3.3776166176065227e-12,3.2137542498283515e-07,4.013937098359507e-07,0.2049416458327054,0.2711406749720018,1.1260881218752208e-14,2.729577688732411e-14,1.0327430961398699e-12,2.5797652865908394e-12,4.611314591085577e-18,4.067561286570115e-18,2.887758669884168e-12,2.974787036033236e-12,2.852809867958279e-06,3.149970215185019e-06,0.004659787002179335,0.005490119984960355,0.258290525445168,0.5313146260969341,0.031419750011994776,0.10154871038245145,1.545062916916085e-07,3.292636834512096e-07,2.736181251496172e-06,6.033544633634001e-06,2.2577263578197733e-09,5.145638187272933e-09,1.4497800658670372e-12,3.3042284527680592e-12,4.1318576208987516e-07,8.206889354684235e-07,0.002278163510015419,0.004693641020791864,3.0106126616834664e-07,6.648420787010893e-07,8.03456379281575e-15,8.264900294988858e-15,8.502990714012458e-13,9.376207892711505e-13,8.986811121173835e-12,1.915416122415834e-11,9.986122265117156e-14,2.2744942768373133e-13,4.5235772242221784e-13,8.643429716649402e-13,6.983386617656397e-19,2.104406057986612e-18,7.900816496306426e-08,2.496450969051273e-07,0.0062908017257699254,0.012942295407629376,2.2442567376826608e-26,6.584450060601158e-26,1.175251539206422e-10,3.719010723647793e-10,2.0406819053972685e-08,6.608677286999695e-08
0.651,1428.9266393665084,4.907064755679274,0.17870085608591316,3.6157644435353573,0.49210916830706786,0.07285964901471889,1.4857923497802601e-05,1.0999013642252984e-06,7.652411710483521e-12,8.991378017759195e-12,1.4357033574167222e-12,3.3738256895443833e-12,3.2117190654678093e-07,4.011440475511701e-07,0.2049330474715494,0.2711323607555612,1.1248036869567002e-14,2.7264950735062706e-14,1.0318849023120714e-12,2.577650646789156e-12,4.606216844876772e-18,4.063110531607733e-18,2.881618138136764e-12,2.9684949663705514e-12,2.848403719896312e-06,3.145140618592355e-06,0.004654748351110352,0.005484245416938609,0.25829305969387845,0.5313258387085892,0.03141981201042798,0.10155005743088676,1.544628978019533e-07,3.2917492497925267e-07,2.7362857456962202e-06,6.033843185607182e-06,2.2537653196940867e-09,5.136668492007518e-09,1.4494483271168056e-12,3.303509681169683e-12,4.128885224076116e-07,8.201078044570885e-07,0.0022777001911406616,0.004692739445812995,3.0035946203708917e-07,6.632997546189034e-07,8.026494688007167e-15,8.256693095271083e-15,8.496639674918668e-13,9.3693104268806e-13,8.982336456608812e-12,1.9144840264564694e-11,9.978051834045396e-14,2.2726817733148142e-13,4.519807873272523e-13,8.636324944040999e-13,6.979288030719592e-19,2.103194719394303e-18,7.900727394945992e-08,2.4964510044475765e-07,0.006290730692141475,0.012942295407638353,2.2442313962848587e-26,6.584450060601168e-26,1.1734180507765322e-10,3.713250691829031e-10,2.0383696721051796e-08,6.601263739269475e-08
0.652,1428.8782432945359,4.907148993797082,0.17869778843425096,3.6213604836921047,0.4921207313414228,0.07286218195208799,1.4851363318544326e-05,1.0994281153353834e-06,7.644161650603956e-12,8.981785619960682e-12,1.434078109534283e-12,3.3700444158183778e-12,3.2096880477802014e-07,4.008948902446734e-07,0.2049244664795904,0.2711240626990204,1.1235225455051618e-14,2.723420305408455e-14,1.031028659918257e-12,2.575540770966209e-12,4.601131400305911e-18,4.0586704281507155e-18,2.8754985501108563e-12,2.9622242575330275e-12,2.844009893755541e-06,3.140324441836853e-06,0.004649721196221854,0.005478384127232547,0.2582955875836816,0.5313370254944613,0.03141987493814318,0.1015514050289877,1.5441957200517353e-07,3.290863015662505e-07,2.736390037646931e-06,6.034141150719374e-06,2.2498164827684184e-09,5.127726277406719e-09,1.449117153885932e-12,3.3027921014598566e-12,4.125918839741209e-07,8.19527834528841e-07,0.002277237486060369,0.004691839000309351,2.996601479188057e-07,6.61762878406329e-07,8.018444878625073e-15,8.248505357458871e-15,8.490302176744547e-13,9.362427508089794e-13,8.97787010465896e-12,1.9135536343957515e-11,9.969999528697498e-14,2.2708733018144062e-13,4.516046050928907e-13,8.62923418549785e-13,6.975197043932791e-19,2.1019855923402783e-18,7.90063848662697e-08,2.496451039771073e-07,0.006290659812402238,0.012942295407647282,2.2442061097873622e-26,6.584450060601167e-26,1.171589664217353e-10,3.7075065841479534e-10,2.0360627524757474e-08,6.59386707130632e-08
0.653,1428.8299156831931,4.907233158949466,0.1786947235449117,3.6269566198295475,0.4921322702475928,0.07286470959777477,1.4844814812479267e-05,1.0989556931512133e-06,7.635932005619921e-12,8.972216774756864e-12,1.4324570243029598e-12,3.366272757041372e-12,3.2076611809604674e-07,4.006462360115686e-07,0.20491590277824337,0.27111578072246867,1.122244684174788e-14,2.720353352809075e-14,1.0301743611088247e-12,2.573435640046547e-12,4.596058208232987e-18,4.054240933880494e-18,2.8693998050544643e-12,2.9559748071608278e-12,2.839628338461964e-06,3.135521629594538e-06,0.00464470549714815,0.005472536069623441,0.2582981091175038,0.53134818650377,0.03141993881074703,0.10155275323569665,1.5437631406617972e-07,3.289978127500606e-07,2.7364941279131955e-06,6.034438530684406e-06,2.2458797922386847e-09,5.118811420578698e-09,1.4487865440465206e-12,3.302075709160625e-12,4.122958446096287e-07,8.189490215049698e-07,0.0022767753931027157,0.004690939681336999,2.989633118299272e-07,6.602314239515464e-07,8.01041428736045e-15,8.240337003979196e-15,8.48397816868461e-13,9.355559082101549e-13,8.973412035896946e-12,1.912624940248911e-11,9.961965278137832e-14,2.2690688466395852e-13,4.512291732610774e-13,8.622157395773636e-13,6.971113628047752e-19,2.1007786683514295e-18,7.900549770682687e-08,2.496451075022024e-07,0.00629058908602075,0.012942295407656219,2.2441808780005693e-26,6.584450060601181e-26,1.1697663586494668e-10,3.7017783358033104e-10,2.0337611280036866e-08,6.586487224849403e-08
0.654,1428.7816563015986,4.907317251370225,0.1786916614091031,3.6325528518647436,0.4921437851168755,0.07286723197110391,1.4838277937616328e-05,1.0984840947196261e-06,7.62772268999086e-12,8.962671383889725e-12,1.430840084165044e-12,3.3625106728372086e-12,3.2056384490810225e-07,4.003980829314924e-07,0.20490735630040743,0.2711075147612323,1.1209700891954509e-14,2.7172941830466004e-14,1.0293219980382368e-12,2.57133523496309e-12,4.5909972186144346e-18,4.049822005677268e-18,2.8633218024811737e-12,2.949746513158424e-12,2.8352590029519112e-06,3.1307321265473635e-06,0.00463970121343958,0.005466701197788669,0.25830062430993156,0.5313593218098323,0.031420003632224455,0.1015541020724151,1.5433312374673237e-07,3.2890945806181937e-07,2.736598017124993e-06,6.034735327361045e-06,2.2419551935559587e-09,5.109923799201594e-09,1.448456495425985e-12,3.3013604996921792e-12,4.120004021103948e-07,8.183713611587612e-07,0.002276313910590255,0.004690041485940712,2.9826894188590245e-07,6.587053653590472e-07,8.002402835627695e-15,8.232187955938266e-15,8.477667598631154e-13,9.348705093237197e-13,8.968962220051027e-12,1.9116979378507252e-11,9.953949010472368e-14,2.267268391874072e-13,4.508544893662042e-13,8.615094529472891e-13,6.967037754727746e-19,2.0995739392286253e-18,7.900461246445004e-08,2.496451110200704e-07,0.006290518512464321,0.012942295407665162,2.2441557007344367e-26,6.584450060601196e-26,1.1679481132502892e-10,3.6960658821672287e-10,2.0314647802328243e-08,6.579124141790617e-08
0.655,1428.733464905048,4.907401271345154,0.178688602016141,3.6381491797150765,0.49215527601023046,0.07286974908673154,1.4831752649617095e-05,1.0980133169105728e-06,7.619533617325384e-12,8.953149348068429e-12,1.4292272705917796e-12,3.3587581205349686e-12,3.2036198361215064e-07,4.0015042907126555e-07,0.20489882700862502,0.27109926478918367,1.1196987458141813e-14,2.7142427610666965e-14,1.0284715629281135e-12,2.569239536807954e-12,4.5859483794543136e-18,4.045413598684057e-18,2.8572644421949366e-12,2.9435392737124e-12,2.8309018366473574e-06,3.12595587789981e-06,0.004634708305812048,0.005460879466759536,0.2583031332028315,0.5313704315407882,0.031420069378744676,0.10155545147039062,1.5429000080692958e-07,3.2882123702824113e-07,2.736701706040341e-06,6.035031542875842e-06,2.2380426328608143e-09,5.101063292500069e-09,1.4481270057782228e-12,3.300646468298413e-12,4.117055542367357e-07,8.177948491895413e-07,0.0022758530368973025,0.004689144411259784,2.9757702636596223e-07,6.571846770909436e-07,7.994410442176291e-15,8.224058131671476e-15,8.471370411914002e-13,9.341865482962383e-13,8.964520625345788e-12,1.910772620709931e-11,9.945950652133058e-14,2.265471921212803e-13,4.5048055101952745e-13,8.608045542641279e-13,6.962969397382584e-19,2.098371397292819e-18,7.900372913265155e-08,2.496451145307368e-07,0.0062904480912157066,0.012942295407674052,2.244130577804443e-26,6.584450060601203e-26,1.1661349074756568e-10,3.6903691594767085e-10,2.0291736913358832e-08,6.571777766034921e-08
0.656,1428.6853412735973,4.907485219081466,0.1786855453582043,3.6437456032981665,0.4921667430290499,0.072872260965411,1.4825238908278273e-05,1.0975433569013542e-06,7.611364703957083e-12,8.943650571206411e-12,1.4276185667273232e-12,3.355015061395669e-12,3.201605326497309e-07,3.999032725524916e-07,0.20489031482542117,0.2710910307276451,1.1184306409009052e-14,2.7111990557494387e-14,1.027623048050872e-12,2.56714852680175e-12,4.580911642379313e-18,4.041015671240576e-18,2.8512276253735334e-12,2.937352988419367e-12,2.8265567892583912e-06,3.1211928291731933e-06,0.004629726734280866,0.005455070830744128,0.2583056357994815,0.531381515746198,0.031420136065389466,0.10155680148679315,1.5424694501424532e-07,3.287331491921791e-07,2.7368051952222285e-06,6.035327178934518e-06,2.2341420563147143e-09,5.092229779741701e-09,1.4477980730040932e-12,3.2999336105624766e-12,4.114112988396282e-07,8.172194814773874e-07,0.0022753927703641984,0.0046882484543698906,2.9688755352259823e-07,6.55669333548845e-07,7.986437030912138e-15,8.21594745482191e-15,8.465086558436311e-13,9.335040197793008e-13,8.960087222714434e-12,1.9098489829146108e-11,9.937970133239008e-14,2.263679419192042e-13,4.5010735578305556e-13,8.601010390389887e-13,6.958908527191473e-19,2.0971710341947978e-18,7.90028477048265e-08,2.4964511803422806e-07,0.006290377821748371,0.012942295407682977,2.2441055090227397e-26,6.584450060601231e-26,1.1643267207730832e-10,3.684688103940878e-10,2.0268878430033924e-08,6.564448039928e-08
0.657,1428.6372851671713,4.907569094854632,0.17868249142498793,3.6493421225319485,0.49217818623777787,0.07287476762227695,1.4818736670085214e-05,1.0970742116214535e-06,7.603215864657275e-12,8.934174955352063e-12,1.426013954402703e-12,3.351281453583055e-12,3.199594904385508e-07,3.9965661146594267e-07,0.20488181970968394,0.27108281254548316,1.1171657600184216e-14,2.7081630327971237e-14,1.0267764457105133e-12,2.5650621862364715e-12,4.575886956309612e-18,4.036628179285795e-18,2.84521125308016e-12,2.9311875567422372e-12,2.8222238107400057e-06,3.116442926146882e-06,0.004624756459843709,0.005449275245090891,0.25830813213753384,0.5313925745452487,0.031420203672414375,0.10155815206601852,1.54203956131665e-07,3.2864519408617216e-07,2.7369084854025903e-06,6.035622237603155e-06,2.2302534106267906e-09,5.083423141419597e-09,1.4474696948940876e-12,3.2992219218085385e-12,4.111176337092185e-07,8.166452537793142e-07,0.0022749331093746992,0.004687353612425893,2.9620051175568046e-07,6.541593094560675e-07,7.978482521926136e-15,8.207855845082118e-15,8.45881598451952e-13,9.3282291802691e-13,8.955661980948829e-12,1.9089270180916518e-11,9.930007381321085e-14,2.2618908697519595e-13,4.497349012833583e-13,8.593989029039393e-13,6.954855117855323e-19,2.095972842339893e-18,7.900196817453257e-08,2.496451215305689e-07,0.006290307703548699,0.012942295407691876,2.244080494206095e-26,6.584450060601247e-26,1.16252353279572e-10,3.6790226524050183e-10,2.0246072175112165e-08,6.557134907690291e-08
0.658,1428.5892963666724,4.907652898873806,0.1786794402086028,3.6549387373345947,0.49218960573492004,0.07287726907759765,1.4812245895031174e-05,1.096605878260973e-06,7.5950870165532e-12,8.924722405322092e-12,1.4244134168699408e-12,3.347557258599978e-12,3.197588554340314e-07,3.9941044394974296e-07,0.2048733415865794,0.2710746101672663,1.115904090105809e-14,2.705134661248008e-14,1.0259317482591478e-12,2.562980496525203e-12,4.5708742732161186e-18,4.0322510814498836e-18,2.839215227616545e-12,2.9250428794139107e-12,2.817902851323697e-06,3.111706114903462e-06,0.004619797442925938,0.005443492664474716,0.2583106222220853,0.5314036079908078,0.03142027221289681,0.10155950325867283,1.5416103392852582e-07,3.2855737125662464e-07,2.7370115771487646e-06,6.035916720592413e-06,2.22637664256557e-09,5.074643258156282e-09,1.4471418693640171e-12,3.298511397649782e-12,4.108245567134334e-07,8.160721620072844e-07,0.0022744740522844787,0.004686459882529865,2.955158894526233e-07,6.526545795068167e-07,7.970546839705752e-15,8.19978322666858e-15,8.452558640369694e-13,9.321432377219027e-13,8.951244871140958e-12,1.908006720359702e-11,9.922062327062735e-14,2.260106257551693e-13,4.493631851064335e-13,8.586981414139299e-13,6.950809140816804e-19,2.0947768134543496e-18,7.900109053523304e-08,2.49645125019787e-07,0.006290237736095518,0.012942295407700756,2.2440555331685776e-26,6.584450060601255e-26,1.1607253232038324e-10,3.6733727417344324e-10,2.0223317967377337e-08,6.5498383122555e-08
0.659,1428.541374641516,4.907736631384395,0.17867639169984142,3.6605354476245577,0.49220100160058566,0.0728797653488747,1.4805766541329565e-05,1.0961383538771683e-06,7.586978076035248e-12,8.915292825051131e-12,1.4228169367300338e-12,3.3438424364129043e-12,3.195586260777368e-07,3.9916476812422487e-07,0.2048648803994912,0.27106642354149124,1.1146456174491813e-14,2.7021139085522775e-14,1.0250889480641744e-12,2.5609034391154483e-12,4.565873543725021e-18,4.027884335169444e-18,2.83323945142416e-12,2.9189188573000034e-12,2.8135938613450907e-06,3.1069823416327263e-06,0.004614849644251054,0.005437723043912611,0.2583131060758549,0.5314146161716757,0.031420341682156794,0.10156085505790408,1.541181781710922e-07,3.284696802431196e-07,2.73711447111854e-06,6.036210629808936e-06,2.2225116992333716e-09,5.065890011319889e-09,1.4468145942700777e-12,3.2978020335608636e-12,4.105320656879065e-07,8.155002020080714e-07,0.0022740155974612184,0.0046855672618051295,2.948336751041129e-07,6.511551186205871e-07,7.962629906826887e-15,8.191729521817348e-15,8.446314474334579e-13,9.314649733409354e-13,8.946835863235799e-12,1.907088083590926e-11,9.914134899807219e-14,2.2583255669418599e-13,4.489922048566012e-13,8.579987501577636e-13,6.946770568953901e-19,2.0935829396946056e-18,7.900021478043942e-08,2.4964512850190765e-07,0.006290167918871539,0.0129422954077096,2.2440306257256513e-26,6.584450060601263e-26,1.1589320717614984e-10,3.6677383091137707e-10,2.0200615627868545e-08,6.542558197276387e-08
