z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.493,1424.58365838399,4.901562955809448,0.17890144033946967,2.7366649713699376,0.49445449777754735,0.07347654159089924,1.4299490475410583e-05,1.0624608648194234e-06,6.915253628642626e-12,8.155165870586653e-12,1.2606806951223052e-12,2.9734441368817643e-12,2.9890174833367804e-07,3.7470372811357903e-07,0.20137866450742223,0.2674111858782379,9.801929889516297e-15,2.3847141806361164e-14,9.294043166888591e-13,2.3302055898274624e-12,1.0952926468670964e-10,1.1324702871841156e-10,3.538396670358213e-12,3.658500862681416e-12,3.6961256935994054e-06,4.096208093349168e-06,0.006304798306612864,0.007455703497870949,0.2602866814458405,0.5373990597918878,0.03112600105725895,0.10097100415434655,1.5185883507616136e-07,3.248174761264205e-07,2.776515353681124e-06,6.145106397676671e-06,1.57674815628085e-10,3.6068820018886924e-10,1.429406185377111e-12,3.269830646630382e-12,2.711623734307887e-08,5.405854064024355e-08,0.0001568797254145565,0.0003244094228182025,5.413688344133662e-07,1.1999372233748392e-06,2.5223203803149476e-07,7.815626753091123e-07,1.887659456357621e-11,1.9489496691488743e-11,2.047387621362105e-09,2.2659861799880724e-09,5.456405808433105e-10,1.046435390322707e-09,1.972086725322882e-17,5.964734634215398e-17,1.4007944339138582e-09,4.33841701984845e-09,0.006270427338318346,0.01294804234447927,3.395872446920384e-31,9.999999999991817e-31,1.0665883927063284e-11,3.387623332163646e-11,1.927716858960506e-09,6.265909778100615e-09,0.0,0.0
0.494,1424.5146517551902,4.901672174910979,0.17889745405603838,2.742254765843406,0.49447309592951355,0.07348065475080576,1.4290469274677918e-05,1.0618100839497363e-06,6.904496684804388e-12,8.142629732550788e-12,1.2586109438401497e-12,2.9686169349842947e-12,2.986280845140079e-07,3.743675378507053e-07,0.20136511727911874,0.2673981071750522,9.785787524969558e-15,2.380830623682273e-14,9.282818890798968e-13,2.3274341782809863e-12,1.0922801789536541e-10,1.1293763074192359e-10,3.528325692694677e-12,3.648155042056301e-12,3.6886977533704195e-06,4.0880512011535935e-06,0.006296319932541804,0.007445814184985488,0.26029096756964026,0.5374177786355224,0.03112582109369628,0.1009722746904354,1.517984369517086e-07,3.2469425086738015e-07,2.776676606557023e-06,6.145576151463634e-06,1.5761560813455059e-10,3.6055938196956483e-10,1.4289840017364295e-12,3.26892491554927e-12,2.700205933101323e-08,5.383190560610138e-08,0.0001563349613716858,0.0003232888498693062,5.397800999765943e-07,1.1964377856938126e-06,2.5177738342810674e-07,7.801682164686752e-07,1.8843862492622738e-11,1.945605915155551e-11,2.0445954041127324e-09,2.26293739730831e-09,5.454010599469389e-10,1.0459952439769804e-09,1.9661359584677337e-17,5.946845274254458e-17,1.3993144405175815e-09,4.3339129058928815e-09,0.006270312185895572,0.01294804234909527,3.3958100826651875e-31,9.999999999991835e-31,1.0610338670839065e-11,3.3700433269192704e-11,1.9188558938969147e-09,6.237222371376877e-09,0.0,0.0
0.495,1424.4457916609485,4.901781241468612,0.17889347351742965,2.747844684694764,0.4944916421306157,0.07348475641839272,1.4281471974906763e-05,1.0611609984450627e-06,6.893778880034554e-12,8.1301388584462e-12,1.2565489884824664e-12,2.963807785709355e-12,2.983552483459693e-07,3.7403235285428273e-07,0.20135160835375707,0.2673850645809362,9.769705928067138e-15,2.376961581902399e-14,9.271632236256803e-13,2.3246719736637054e-12,1.0892812003777498e-10,1.1262961016000139e-10,3.5183008439253473e-12,3.6378563436098572e-12,3.6812966421505073e-06,4.079923525705704e-06,0.006287864650325039,0.007435951420016639,0.2602952391239261,0.5374364393924773,0.031125643247230016,0.10097354675047991,1.5173818052710667e-07,3.2457130685330234e-07,2.776837437288644e-06,6.146044660041526e-06,1.5755659250654302e-10,3.604309786933266e-10,1.4285627884565166e-12,3.268021196554294e-12,2.6888527707414387e-08,5.3606548063644844e-08,0.0001557928106029317,0.00032217362271292444,5.381983169898033e-07,1.1929535641546053e-06,2.5132425513711937e-07,7.787783944158028e-07,1.8811247399729018e-11,1.942274012715099e-11,2.041811953501105e-09,2.259898084998133e-09,5.451617734553857e-10,1.04555547520553e-09,1.9602136475608596e-17,5.929041011129066e-17,1.3978385178548773e-09,4.329421003341676e-09,0.006270197368215316,0.012948042353698083,3.395747899699844e-31,9.999999999991847e-31,1.0555159913324374e-11,3.352578905990376e-11,1.910047212177427e-09,6.208703529097198e-09,0.0,0.0
0.496,1424.3770774573395,4.901890156085474,0.1788894987008779,2.753434727750741,0.4945101366344113,0.07348884664818578,1.427249845989486e-05,1.0605136001298036e-06,6.88309998625933e-12,8.117692985780705e-12,1.2544947825081958e-12,2.95901658177121e-12,2.9808323548580576e-07,3.73698167879791e-07,0.20133813753640067,0.2673720579070642,9.753684736207837e-15,2.3731069690769602e-14,9.260482993454488e-13,2.3219189248908263e-12,1.0862956251773871e-10,1.1232295823689436e-10,3.5083218252022917e-12,3.6276044634666827e-12,3.6739222143542885e-06,4.0718249095640996e-06,0.006279432359952464,0.007426115089562005,0.2602994961625853,0.5374550423004508,0.03112546752375716,0.10097482037840559,1.5167806514406595e-07,3.2444864279126347e-07,2.776997847621962e-06,6.146511928647998e-06,1.574977676399567e-10,3.60302987966589e-10,1.42814254091448e-12,3.2671194801312255e-12,2.6775637757368036e-08,5.338245873222002e-08,0.00015525325657987692,0.0003210637077198158,5.36623443943025e-07,1.1894844684333173e-06,2.508726453027369e-07,7.773931854764481e-07,1.8778748644636343e-11,1.9389538973823345e-11,2.0390372260902195e-09,2.256868196544083e-09,5.44922721244425e-10,1.0451160841191555e-09,1.954319602008937e-17,5.911321277327911e-17,1.3963666477614832e-09,4.324941258392447e-09,0.006270082883730472,0.012948042358287712,3.3956858971864877e-31,9.999999999991856e-31,1.0500344675609253e-11,3.335229133154467e-11,1.9012904296243837e-09,6.180352017803285e-09,0.0,0.0
0.497,1424.3085084912118,4.901998919407242,0.17888552958206985,2.759024894838802,0.4945285796676941,0.07349292549051127,1.4263548612093409e-05,1.0598678807231598e-06,6.872459776260444e-12,8.105291852999495e-12,1.2524482797110244e-12,2.9542432166460138e-12,2.978120416073918e-07,3.733649777025938e-07,0.2013247046581238,0.2673590869982649,9.737723589231983e-15,2.3692666995582133e-14,9.249370954423368e-13,2.319174981321901e-12,1.0833233680299965e-10,1.1201766630123505e-10,3.498388339905707e-12,3.6173990999965037e-12,3.6665743255454504e-06,4.063755196519216e-06,0.006271022962700339,0.007416305081690461,0.26030373876231666,0.5374735876425877,0.031125293905595305,0.10097609554132508,1.5161809014548305e-07,3.24326257389541e-07,2.7771578394048914e-06,6.146977962728034e-06,1.5743913243413894e-10,3.601754074021077e-10,1.4277232544414994e-12,3.266219756648156e-12,2.6663384820767285e-08,5.315962843897023e-08,0.00015471628298799103,0.0003199590716967963,5.350554397631187e-07,1.1860304091557107e-06,2.5042254616517234e-07,7.760125662670381e-07,1.8746365592139524e-11,1.935645505215965e-11,2.036271178846326e-09,2.2538476858624776e-09,5.446839031921377e-10,1.044677070829214e-09,1.9484536327011397e-17,5.893685509719218e-17,1.3948988124983399e-09,4.320473618533836e-09,0.006269968730913904,0.01294804236286423,3.395624074298045e-31,9.999999999991856e-31,1.0445890015256342e-11,3.317993083641301e-11,1.892585166815882e-09,6.152166619305039e-09,0.0,0.0
0.498,1424.2400841195758,4.902107532056396,0.17888156613754394,2.7646151857871217,0.49454697146573623,0.07349699299688005,1.425462231570553e-05,1.0592238320714955e-06,6.861858025032701e-12,8.092935201102948e-12,1.2504094342758895e-12,2.9494875847112397e-12,2.975416624234516e-07,3.730327771452994e-07,0.20131130954127033,0.2673461516874219,9.721822130113166e-15,2.36544068844344e-14,9.238295912739191e-13,2.3164400926917367e-12,1.0803643443553553e-10,1.1171372575692337e-10,3.488500094029159e-12,3.6072399542203848e-12,3.659252832354693e-06,4.055714231510874e-06,0.006262636360277821,0.007406521284948025,0.2603079669898685,0.5374920756809095,0.03112512238471221,0.10097737223753771,1.5155825488044295e-07,3.242041493689658e-07,2.7773174144263247e-06,6.147442767589966e-06,1.5738068579951163e-10,3.600482346371203e-10,1.4273049244363388e-12,3.26532201662173e-12,2.6551764275986696e-08,5.293804808641306e-08,0.00015418187362148072,0.00031885968167000685,5.334942636523923e-07,1.1825912975420733e-06,2.499739500066796e-07,7.746365135288555e-07,1.8714097611861973e-11,1.9323487727593877e-11,2.0335137690192822e-09,2.2508365071716094e-09,5.444453191728175e-10,1.0442384354380267e-09,1.9426155522295947e-17,5.876133150230515e-17,1.3934349943334418e-09,4.316018031259204e-09,0.006269854908245876,0.012948042367427727,3.395562430211454e-31,9.999999999991856e-31,1.0391793015515018e-11,3.3008698407155354e-11,1.88393104725756e-09,6.12414612475265e-09,0.0,0.0
0.499,1424.1718037035262,4.902215994641418,0.17887760834435465,2.77020560042457,0.49456531227210676,0.07350104922008534,1.4245719455925997e-05,1.0585814460936655e-06,6.851294509195807e-12,8.08062277296719e-12,1.2483782006910754e-12,2.9447495810435347e-12,2.9727209366784597e-07,3.7270156105619655e-07,0.20129795200006662,0.2673332517967407,9.705980004184778e-15,2.3616288513909256e-14,9.227257662911659e-13,2.3137142089613527e-12,1.0774184701983644e-10,1.1141112807121076e-10,3.478656795825592e-12,3.5971267294513563e-12,3.6519575920420067e-06,4.047701860150305e-06,0.006254272454102515,0.007396763587513844,0.26031218090433067,0.5375105066619573,0.03112495296082769,0.10097865049054555,1.5149855869974025e-07,3.2408231745389453e-07,2.7774765744413025e-06,6.147906348471599e-06,1.5732242665396656e-10,3.599214673257162e-10,1.4268875463303554e-12,3.264426250642657e-12,2.6440771526753066e-08,5.271770862636877e-08,0.00015365001229514135,0.00031776550470320844,5.319398750211157e-07,1.1791670452597768e-06,2.495268491219187e-07,7.732650040375583e-07,1.868194407555949e-11,1.9290636367656835e-11,2.0307649538575477e-09,2.2478346146801843e-09,5.442069690516774e-10,1.043800178030501e-09,1.9368051746886284e-17,5.85866364525239e-17,1.3919751753748171e-09,4.311574443556707e-09,0.006269741414203377,0.012948042371978217,3.395500964101902e-31,9.999999999991884e-31,1.0338050782148761e-11,3.2838584946761154e-11,1.875327696525482e-09,6.096289331862718e-09,0.0,0.0
0.5,1424.1036665998568,4.90232430780057,0.17887365617847478,2.775796138580743,0.49458360230880866,0.07350509420947135,1.4236839917248085e-05,1.0579407146509886e-06,6.840769006363585e-12,8.06835431256831e-12,1.2463545337479245e-12,2.940029101406456e-12,2.9700333109754584e-07,3.7237132431025057e-07,0.2012846318694741,0.26732038717499995,9.690196859120428e-15,2.3578311046059102e-14,9.21625600123722e-13,2.31099728052266e-12,1.0744856621751527e-10,1.1110986476869632e-10,3.4688581555209035e-12,3.5870591309843708e-12,3.644688462995799e-06,4.039717929257448e-06,0.006245931147006205,0.007387031879188143,0.2603163805820422,0.5375288808660776,0.03112478561557857,0.100979930264835,1.5143900095738555e-07,3.2396076037414054e-07,2.777635321273837e-06,6.148368710743283e-06,1.5726435391993794e-10,3.5979510313070716e-10,1.4264711155354508e-12,3.263532449243632e-12,2.6330402029951982e-08,5.249860111520439e-08,0.0001531206830508986,0.00031667650832370843,5.303922336392907e-07,1.1757575647551403e-06,2.49081235895855e-07,7.718980148415304e-07,1.8649904360401573e-11,1.9257900345288332e-11,2.0280246910821224e-09,2.2448419631030125e-09,5.439688526974232e-10,1.0433622986940815e-09,1.9310223154715777e-17,5.841276445001386e-17,1.3905193381648883e-09,4.307142803733142e-09,0.006269628247285203,0.0129480423765158,3.3954396751563407e-31,9.99999999999189e-31,1.028466045281957e-11,3.2669581458255726e-11,1.8667747445186596e-09,6.068595052218186e-09,0.0,0.0
0.501,1424.0356721720732,4.902432472172554,0.17886970961586637,2.7813868000859667,0.49460184178862776,0.07350912801273131,1.4227983585323521e-05,1.0573016296849486e-06,6.8302812968753606e-12,8.056129567020995e-12,1.244338388901265e-12,2.9353260430994747e-12,2.967353705248832e-07,3.7204206184936546e-07,0.20127134899271643,0.26730755768085485,9.674472347352121e-15,2.354047365428007e-14,9.205290726846564e-13,2.308289258460108e-12,1.0715658379909791e-10,1.1080992748484543e-10,3.4591038870728665e-12,3.577036867914019e-12,3.6374453055477326e-06,4.031762287762493e-06,0.006237612343452843,0.007377326051646799,0.2603205661036076,0.5375471985803449,0.031124620325378907,0.10098121150754451,1.5137958101647538e-07,3.2383947687737364e-07,2.7777936567462976e-06,6.148829859748512e-06,1.572064665338093e-10,3.596691397449735e-10,1.4260556275165286e-12,3.2626406030634915e-12,2.6220651309115123e-08,5.228071674072039e-08,0.00015259387018259974,0.000315592660573566,5.28851299913764e-07,1.1723627698673617e-06,2.486371028364841e-07,7.705355233629844e-07,1.861797785259798e-11,1.92252790425741e-11,2.0252929390885595e-09,2.241858507883641e-09,5.437309699840858e-10,1.0429247975217529e-09,1.925266792396761e-17,5.823971006924322e-17,1.3890674656106977e-09,4.302723061195918e-09,0.006269515406015003,0.012948042381040463,3.395378562575224e-31,9.999999999991872e-31,1.0231619207274718e-11,3.2501679077062567e-11,1.8582718268476615e-09,6.041062115782307e-09,0.0,0.0
0.502,1423.9678198027032,4.9025404883261405,0.17886576863504797,2.7869775847712153,0.4946200309647871,0.07351315068380883,1.4219150349066891e-05,1.0566641833811049e-06,6.819831163152962e-12,8.04394828587796e-12,1.2423297216787703e-12,2.930640303585783e-12,2.9646820778662866e-07,3.717137686462687e-07,0.20125810317340928,0.2672947631211581,9.658806122753037e-15,2.3502775515409542e-14,9.194361638791546e-13,2.305590093836721e-12,1.0686589157847638e-10,1.1051130789901451e-10,3.4493937061343325e-12,3.5670596510543695e-12,3.63022798009301e-06,4.023834784651418e-06,0.006229315946499992,0.00736764599490028,0.26032473751307716,0.5375654600180848,0.031124457103905587,0.10098249428702323,1.51320298243016e-07,3.237184657182093e-07,2.7779515825092775e-06,6.149289800470944e-06,1.571487634416249e-10,3.5954357488421165e-10,1.4256410778460983e-12,3.2617507029953304e-12,2.6111514886761353e-08,5.206404668763804e-08,0.00015206955786794984,0.0003145139292506824,5.273170340421474e-07,1.168982573961454e-06,2.481944423751618e-07,7.691775067847057e-07,1.8586163937994877e-11,1.9192771841173262e-11,2.022569656002152e-09,2.2388842041645547e-09,5.434933207685404e-10,1.0424876745763246e-09,1.9195384243353347e-17,5.80674679159012e-17,1.3876195400284923e-09,4.2983151635242825e-09,0.00626940288889693,0.012948042385552371,3.3953176255484234e-31,9.999999999991882e-31,1.0178924230146888e-11,3.233486895308443e-11,1.8498185781125674e-09,6.013689349091398e-09,0.0,0.0
0.503,1423.9001088563691,4.902648356911631,0.1788618332115685,2.7925684924682037,0.494638170038864,0.07351716226854055,1.4210340094605855e-05,1.0560283677098793e-06,6.8094183881826116e-12,8.031810219266205e-12,1.24032848811192e-12,2.925971781482246e-12,2.9620183874024953e-07,3.713864396964283e-07,0.2012448942653444,0.2672820033677593,9.643197842347283e-15,2.346521581367267e-14,9.183468538865503e-13,2.3028997383802984e-12,1.0657648144354032e-10,1.1021399776512784e-10,3.4397273308188473e-12,3.557127193698469e-12,3.6230363487014513e-06,4.015935270715099e-06,0.006221041861711606,0.007357991601854103,0.2603288948986688,0.5375836654806468,0.03112429591923825,0.10098377852307694,1.51261152005348e-07,3.2359772565402163e-07,2.778109100410002e-06,6.149748538293697e-06,1.570912435919572e-10,3.5941840626733336e-10,1.4252274620087778e-12,3.260862739709432e-12,2.6002988362373394e-08,5.1848582292610796e-08,0.00015154773064086257,0.00031344028288287203,5.25789396968542e-07,1.1656168920363142e-06,2.4775324711764663e-07,7.678239428210358e-07,1.8554462010305052e-11,1.9160378130642315e-11,2.01985480068925e-09,2.2359190078862113e-09,5.432559049196368e-10,1.0420509299367798e-09,1.9138370318425796e-17,5.789603264547125e-17,1.386175544582797e-09,4.2939190608876996e-09,0.00626929069447274,0.012948042390051484,3.3952568632861856e-31,9.999999999991861e-31,1.0126572753444306e-11,3.21691423853939e-11,1.8414146400510936e-09,5.986475601690115e-09,0.0,0.0
0.504,1423.83253872347,4.902756078484301,0.17885790332444876,2.798159523009281,0.4946562592671852,0.0735211628212245,1.4201552712513141e-05,1.0553941749748584e-06,6.799042757617811e-12,8.019715120450487e-12,1.2383346444189717e-12,2.92132037584187e-12,2.959362592753905e-07,3.710600700362788e-07,0.2012317220686834,0.2672692782223859,9.627647165177143e-15,2.3427793738169228e-14,9.172611228698553e-13,2.3002181437788273e-12,1.062883453341544e-10,1.0991798889005537e-10,3.4301044812252892e-12,3.5472392111639786e-12,3.615870273471196e-06,4.008063596766193e-06,0.0062127899927589296,0.007348362763181867,0.2603330382991455,0.537601815169602,0.031124136789882743,0.10098506429954934,1.5120214167644034e-07,3.234772554531802e-07,2.7782662120637722e-06,6.150206078113893e-06,1.5703390594647887e-10,3.592936316443526e-10,1.4248147756412203e-12,3.259976704235741e-12,2.5895067326815258e-08,5.1634314874132236e-08,0.0001510283728604388,0.000312371689632888,5.24268349443253e-07,1.162265638652448e-06,2.4731350957623496e-07,7.664748088956912e-07,1.8522871462576764e-11,1.9128097299824036e-11,2.0171483316511985e-09,2.2329628745857986e-09,5.430187222854088e-10,1.0416145636460948e-09,1.908162436738229e-17,5.772539895114272e-17,1.3847354616374799e-09,4.289534700982388e-09,0.006269178821257554,0.012948042394537963,3.395196274984324e-31,9.999999999991865e-31,1.00745620109256e-11,3.200449067764752e-11,1.83305965284947e-09,5.959419717947545e-09,0.0,0.0
0.505,1423.7651087684353,4.902863653725287,0.17885397894812272,2.803750676227572,0.4946742988236094,0.07352515238315466,1.419278808902199e-05,1.0547615971446135e-06,6.788704057566672e-12,8.007662743106971e-12,1.2363481474202234e-12,2.9166859870909954e-12,2.956714653128942e-07,3.7073465473659317e-07,0.20121858646349974,0.26725658759011267,9.612153754231855e-15,2.3390508487226816e-14,9.161789513978985e-13,2.297545262705615e-12,1.0600147528274177e-10,1.0962327317399164e-10,3.4205248804745907e-12,3.5373954218140057e-12,3.608729619053426e-06,4.000219616379448e-06,0.006204560247660813,0.007338759374599088,0.2603371678229201,0.537619909424863,0.031123979662262345,0.10098635146536776,1.511432666337346e-07,3.2335705389000606e-07,2.7784229193877215e-06,6.150662425434597e-06,1.569767494687801e-10,3.5916924876556956e-10,1.4244030142428312e-12,3.2590925872545163e-12,2.5787747483336942e-08,5.142123597307361e-08,0.00015051146946095027,0.00031130811884507733,5.227538532384281e-07,1.1589287306100861e-06,2.4687522253211994e-07,7.651300832536288e-07,1.8491391700428264e-11,1.909592875023637e-11,2.014450208672812e-09,2.2300157611895683e-09,5.42781772740006e-10,1.0411785757860878e-09,1.9025144628463853e-17,5.75555615853609e-17,1.3832992750116582e-09,4.2851620359569534e-09,0.006269067267831044,0.012948042399011863,3.395135859873619e-31,9.999999999991901e-31,1.0022889300274396e-11,3.184090533514327e-11,1.8247532668811581e-09,5.932520575134856e-09,0.0,0.0
