z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.6920000000000001,1359.3563038185907,5.0288066774117555,0.17437470337599514,3.9459475333147807,0.5067240048271142,0.0763269994702557,7.638685724976578e-06,5.753013037961957e-07,1.5229868581726e-12,1.8205607607322404e-12,2.598613759694479e-13,6.212705274259814e-13,1.2316326270567593e-07,1.5650386982461848e-07,0.19006269232312129,0.2558275590889318,1.997913146130967e-15,4.927035411003482e-15,2.913773756445922e-13,7.405079382590712e-13,1.242645277409913e-15,1.2087625171825427e-15,2.0138837661912532e-11,2.1106459163291395e-11,1.380482607709823e-06,1.5507813006614247e-06,0.004510754426624604,0.00540693254158451,0.2612359250586063,0.5467165152341475,0.03122508062308689,0.10267418222739569,1.0073305185523295e-07,2.1840151761679477e-07,2.8890527486357305e-06,6.481404634252621e-06,1.3266471714770996e-10,3.076163217943804e-10,1.068076241581028e-12,2.47660185688485e-12,5.318859575751679e-08,1.2733691512582294e-07,6.888951115870694e-14,1.2883389483741423e-13,1.1459429204308816e-06,2.229393816930136e-06,2.4826796874103354e-06,5.203932651680449e-06,6.506300427075862e-10,1.4127840885964523e-09,2.1939615209284377e-07,4.929224724780733e-07,1.1614650242959333e-07,3.647993322549481e-07,8.299186598160829e-15,2.7291831726833493e-14,1.0057822596027155e-18,1.955212946123899e-18,9.831031305000253e-12,1.9851669452186985e-11,2.7005063545765627e-18,8.279319788228911e-18,0.006225392426730947,0.01303040880381485,3.3501714449041715e-31,9.999999999999036e-31,2.6974674194267595e-11,8.88753729633272e-11
0.6930000000000001,1359.3119664337573,5.028896541948186,0.1743715873640125,3.951682412575313,0.506733794166882,0.07632918309161281,7.635318198983535e-06,5.750530233839167e-07,1.5213648207229437e-12,1.818638690514147e-12,2.595723923182893e-13,6.20585397045048e-13,1.2308661876037683e-07,1.5640793113984267e-07,0.19005571282640832,0.2558205410459706,1.9956778950105302e-15,4.9215687980914104e-15,2.911411068026432e-13,7.399143569524109e-13,1.239636335465383e-15,1.205846820833466e-15,2.0098483532928526e-11,2.1064361797860843e-11,1.378418559776538e-06,1.548477013015464e-06,0.0045060822697689275,0.005401382316645776,0.26123758976554906,0.5467250780149021,0.0312253518344643,0.10267602784505907,1.0070441839480169e-07,2.1834146509907795e-07,2.8891367567088462e-06,6.481653313090654e-06,1.3261802383277735e-10,3.075109083274513e-10,1.0678270686220704e-12,2.476047088611905e-12,5.317138014659602e-08,1.2729688238729602e-07,6.864045580105417e-14,1.2836931582812322e-13,1.142588563268437e-06,2.222888676493457e-06,2.4763804328978044e-06,5.190777035714191e-06,6.489035263074078e-10,1.4090482044523702e-09,2.189058338291401e-07,4.918254318258143e-07,1.1598942467013191e-07,3.6430935807244203e-07,8.293047875909605e-15,2.7271897916445613e-14,1.0051458686901854e-18,1.953993971624796e-18,9.830939979059258e-12,1.9851669453453334e-11,2.6946439290726216e-18,8.261423276456864e-18,0.006225334595186353,0.01303040880381489,3.350140323076658e-31,9.999999999999069e-31,2.6882448420429455e-11,8.857233296622299e-11
0.6940000000000001,1359.267688585046,5.028986330139973,0.17436847411046585,3.9574173942289717,0.5067435633126515,0.07633136216067811,7.631956440074886e-06,5.74805161030184e-07,1.5197466602460426e-12,1.8167211822440611e-12,2.592841225368804e-13,6.199019480734431e-13,1.2301012527866962e-07,1.5631217869439484e-07,0.1900487473961554,0.255813536608648,1.9934481645745906e-15,4.9161155984814545e-15,2.909053531090198e-13,7.393220588194644e-13,1.2366384121675436e-15,1.202941764273103e-15,2.0058259589484192e-11,2.102239966628213e-11,1.3763600614974855e-06,1.5461788855240441e-06,0.004501420308868981,0.005395844100818421,0.2612392496091127,0.5467336196670733,0.031225623663556804,0.10267787344185303,1.006758281682781e-07,2.1828150076834807e-07,2.889220608392843e-06,6.48190151398436e-06,1.3257144155345237e-10,3.07405744124249e-10,1.0675782992148784e-12,2.4754931954838017e-12,5.3154224167943194e-08,1.2725698908530773e-07,6.839260378199215e-14,1.2790697605667886e-13,1.1392480485758757e-06,2.2164103007223765e-06,2.470104603200998e-06,5.177670171667167e-06,6.471836337496338e-10,1.4053266056813698e-09,2.1841718085515838e-07,4.907321023344723e-07,1.1583274594001687e-07,3.638206207103878e-07,8.286922008113369e-15,2.725200545454114e-14,1.0045107155875836e-18,1.9527773411111635e-18,9.830848852875208e-12,1.98516694547171e-11,2.688801499658783e-18,8.24358757061649e-18,0.00622527689013645,0.013030408803814904,3.350109269321785e-31,9.999999999999081e-31,2.6790645333600797e-11,8.827067822789663e-11
0.6950000000000001,1359.223470079547,5.029076042228725,0.1743653636066887,3.96315247818897,0.5067533123321385,0.07633353669250259,7.628600428211375e-06,5.745577152909151e-07,1.5181323611259172e-12,1.814808217619547e-12,2.5899656370236063e-13,6.192201736529394e-13,1.2293378170809726e-07,1.5621661180772103e-07,0.1900417959847641,0.2558065457308243,1.9912239322425715e-15,4.910675757520485e-15,2.9067011257756633e-13,7.38731038933709e-13,1.2336514522782115e-15,1.2000472943212417e-15,2.001816523868829e-11,2.0980572154882967e-11,1.3743070909448725e-06,1.543886893968391e-06,0.004496768510429387,0.005390317854983645,0.2612409046041619,0.5467421402572645,0.031225896109535828,0.10267971902181382,1.0064728103076899e-07,2.18221624331167e-07,2.8893043041583176e-06,6.482149238395049e-06,1.325249698505651e-10,3.073008281539583e-10,1.0673299318831129e-12,2.4749401743009706e-12,5.313712757669832e-08,1.2721723464845716e-07,6.814594770348766e-14,1.2744686178623174e-13,1.1359213012416516e-06,2.209958544772969e-06,2.4638520824386393e-06,5.1646118191349055e-06,6.454703314693689e-10,1.401619220116254e-09,2.1793018556364333e-07,4.89642467114804e-07,1.1567646473136094e-07,3.633331155211091e-07,8.28080894618955e-15,2.7232154185537638e-14,1.0038767957715602e-18,1.9515630460594856e-18,9.83075792579001e-12,1.9851669455978358e-11,2.6829789712636312e-18,8.225812382554817e-18,0.006225219311164506,0.013030408803814928,3.350078283415291e-31,9.999999999999104e-31,2.669926250037198e-11,8.797040079339773e-11
0.6960000000000001,1359.1793107224066,5.029165678464466,0.1743622558437243,3.9688876643688062,0.506763041288393,0.07633570670140065,7.6252501432266e-06,5.743106847120138e-07,1.5165219077816941e-12,1.8128997783775547e-12,2.587097128779115e-13,6.185400668910112e-13,1.2285758749739727e-07,1.5612122980063935e-07,0.19003485854917013,0.2557995683723393,1.989005175282984e-15,4.905249220175819e-15,2.904353832329017e-13,7.381412923951678e-13,1.230675400866251e-15,1.197163358091769e-15,1.9978199890612883e-11,2.0938878653036866e-11,1.3722596262997277e-06,1.5416010142490093e-06,0.004492126841177563,0.00538480354028284,0.26124255476965774,0.5467506398604065,0.031226169167376947,0.10268156457513347,1.0061877683765086e-07,2.181618354945427e-07,2.8893878444971365e-06,6.4823964878289255e-06,1.3247860826696927e-10,3.071961593902177e-10,1.067081965148946e-12,2.474388021858871e-12,5.31200901301931e-08,1.271776185104831e-07,6.790048041021923e-14,1.2698895973289577e-13,1.1326082498265817e-06,2.203533270934684e-06,2.4576227581260637e-06,5.1516017448121304e-06,6.437635866683464e-10,1.3979259772485113e-09,2.1744484052490735e-07,4.885565096749328e-07,1.1552057954746273e-07,3.6284683789144364e-07,8.274708641641112e-15,2.7212343954105277e-14,1.0032441047103883e-18,1.950351077928131e-18,9.83066719715021e-12,1.9851669457237327e-11,2.677176249342941e-18,8.208097425708614e-18,0.006225161857856655,0.01303040880381496,3.350047365134454e-31,9.99999999999913e-31,2.6608297528419194e-11,8.767149284256622e-11
0.6970000000000001,1359.1352103224376,5.029255239087084,0.17435915081296882,3.9746229526822523,0.5067727502481694,0.0763378722022299,7.621905565271399e-06,5.740640678629846e-07,1.5149152847705872e-12,1.810995846417985e-12,2.584235671722544e-13,6.178616210032425e-13,1.227815420998771e-07,1.560260319996687e-07,0.19002793504253288,0.2557926044878893,1.9867918713557925e-15,4.8998359323740275e-15,2.902011631105907e-13,7.375528143310302e-13,1.2277102034064905e-15,1.194289903089228e-15,1.9938362959520343e-11,2.0897318554454757e-11,1.370217645875863e-06,1.5393212224130013e-06,0.004487495267955628,0.005379301117989378,0.2612442001205935,0.5467591185430146,0.031226442835983175,0.10268341010489669,1.0059031544543227e-07,2.1810213396785302e-07,2.8894712298770227e-06,6.482643263736805e-06,1.3243235634868012e-10,3.0709173681383477e-10,1.06683439755103e-12,2.4738367349902706e-12,5.31031115863754e-08,1.2713814010652383e-07,6.765619460521029e-14,1.265332563469476e-13,1.1293088200795486e-06,2.197134336015708e-06,2.4514165157201155e-06,5.138639711059528e-06,6.42063366187131e-10,1.3942468057797428e-09,2.1696113821644387e-07,4.874742133129839e-07,1.1536508889678216e-07,3.623617832239134e-07,8.268621046404419e-15,2.719257460631764e-14,1.0026126379266628e-18,1.9491414282797348e-18,9.83057666630426e-12,1.985166945849379e-11,2.671393240006747e-18,8.19044241549623e-18,0.006225104529800357,0.01303040880381495,3.350016514257268e-31,9.999999999999129e-31,2.6517748017456595e-11,8.737394652845423e-11
0.6980000000000001,1359.0911686891318,5.029344724335964,0.17435604850583739,3.980358343043353,0.5067824392777159,0.07634003320975076,7.618566674580656e-06,5.738178633193236e-07,1.5133124767310913e-12,1.8090964037356549e-12,2.5813812370847483e-13,6.171848292387463e-13,1.227056449714934e-07,1.5593101773457604e-07,0.19002102541843124,0.25578565403265446,1.984583998229965e-15,4.894435840304028e-15,2.899674502564759e-13,7.369655998939012e-13,1.2247558057177042e-15,1.1914268771484308e-15,1.989865386306986e-11,2.085589125635212e-11,1.36818112809856e-06,1.537047494630019e-06,0.004482873757752406,0.005373810549546578,0.2612458406721019,0.5467675763717419,0.031226717114054284,0.10268525561349008,1.0056189671126887e-07,2.1804251946177731e-07,2.8895544607649807e-06,6.482889567566145e-06,1.3238621364418422e-10,3.069875594111618e-10,1.066587227634997e-12,2.473286310543024e-12,5.308619170452823e-08,1.2709879887482855e-07,6.741308306895316e-14,1.26079738222627e-13,1.1260229386346192e-06,2.1907615985356104e-06,2.4452332417043254e-06,5.125725482370411e-06,6.403696371412538e-10,1.3905816350029316e-09,2.1647907117444118e-07,4.863955614574722e-07,1.1520999129541892e-07,3.618779469444842e-07,8.262546112651715e-15,2.717284598900014e-14,1.0019823909637214e-18,1.947934088715766e-18,9.830486332603697e-12,1.985166945974789e-11,2.6656298499338636e-18,8.17284706905505e-18,0.006225047326584973,0.013030408803814978,3.3499857305627483e-31,9.999999999999153e-31,2.6427611586621727e-11,8.707775406755441e-11
0.6990000000000001,1359.0471856330291,5.029434134448548,0.17435294891381373,3.9860938353664244,0.5067921084434804,0.07634218973873687,7.615233451504318e-06,5.735720696648877e-07,1.511713468388365e-12,1.807201432426843e-12,2.5785337962811025e-13,6.165096848899782e-13,1.2262989557098652e-07,1.5583618633855614e-07,0.19001412963017167,0.25577871696138094,1.9823815338223437e-15,4.8890488905132544e-15,2.8973424272629714e-13,7.363796442608755e-13,1.2218121539622525e-15,1.1885742284342098e-15,1.985907202229684e-11,2.0814596159428953e-11,1.3661500515005415e-06,1.534779807187839e-06,0.0044782622776795376,0.005368331796539395,0.2612474764388139,0.5467760134120658,0.031226992000739025,0.10268710110475238,1.0053352049300564e-07,2.179829916883999e-07,2.88963753762388e-06,6.483135400753735e-06,1.3234017970443441e-10,3.0688362617410145e-10,1.0663404539547955e-12,2.4727367453833062e-12,5.306933024507594e-08,1.2705959425630082e-07,6.717113863717512e-14,1.2562839205657168e-13,1.1227505326396043e-06,2.1844149180029256e-06,2.439072823266005e-06,5.112858824694308e-06,6.386823668531291e-10,1.386930394654727e-09,2.159986319769558e-07,4.853205376295339e-07,1.1505528526617027e-07,3.6139532449962913e-07,8.256483792804971e-15,2.715315794977717e-14,1.0013533593896383e-18,1.946729050884408e-18,9.830396195402395e-12,1.9851669460999674e-11,2.6598859863662305e-18,8.155311105224815e-18,0.006224990247801323,0.013030408803815015,3.3499550138306967e-31,9.999999999999185e-31,2.6337885871301603e-11,8.67829077293526e-11
0.7000000000000001,1359.0032609633436,5.029523469668602,0.17434985202816397,3.9918294295660597,0.506801757808253,0.07634434180338004,7.611905876310978e-06,5.733266854769963e-07,1.5101182445107433e-12,1.805310914636984e-12,2.575693320652587e-13,6.158361812307225e-13,1.2255429335854077e-07,1.5574153714650113e-07,0.1900072476345943,0.25577179323345806,1.9801844559586417e-15,4.883675029317361e-15,2.8950153858600096e-13,7.357949426341948e-13,1.2188791946072626e-15,1.1857319054034723e-15,1.9819616861220262e-11,2.0773432667454828e-11,1.364124394721954e-06,1.5325181364920767e-06,0.004473660795053134,0.005362864820791337,0.26124910743849683,0.5467844297358027,0.031227267491960815,0.10268894657187295,1.0050518664879907e-07,2.1792355036035124e-07,2.8897204609326038e-06,6.483380764769707e-06,1.3229425408240174e-10,3.067799360990123e-10,1.0660940750642918e-12,2.4721880363756873e-12,5.3052526970404944e-08,1.2702052569644055e-07,6.693035432037519e-14,1.2517920487137196e-13,1.11949153179389e-06,2.1780941588796756e-06,2.4329351500384047e-06,5.100039509088192e-06,6.370015232125409e-10,1.383293015698059e-09,2.1551981333274437e-07,4.842491256424446e-07,1.1490096934194157e-07,3.609139113669783e-07,8.25043403940383e-15,2.71335103366329e-14,1.0007255387703232e-18,1.945526306427908e-18,9.830306254058336e-12,1.9851669462249036e-11,2.6541615570637824e-18,8.137834244407946e-18,0.0062249332930428836,0.013030408803815053,3.3499243638423433e-31,9.999999999999214e-31,2.6248568539129915e-11,8.648939988902803e-11
0.7010000000000001,1358.9593944928306,5.029612730229979,0.17434675784049927,3.997565125557119,0.5068113874384662,0.07634648941840827,7.6085839295772165e-06,5.730817093558953e-07,1.5085267899998008e-12,1.8034248326687831e-12,2.572859781980462e-13,6.151643116393006e-13,1.2247883779873252e-07,1.5564706949878502e-07,0.19000037938483516,0.2557648828032365,1.9779927428435275e-15,4.878314203960773e-15,2.8926933591202745e-13,7.352114902421558e-13,1.215956874509869e-15,1.1828998568884446e-15,1.978028780786784e-11,2.0732400188348843e-11,1.3621041365285465e-06,1.5302624590869995e-06,0.004469069277291444,0.005357409584243131,0.261250733685045,0.5467928254065687,0.03122754358747859,0.10269079202063539,1.0047689503789425e-07,2.1786419519254546e-07,2.8898032311465446e-06,6.4836256610304626e-06,1.3224843633410232e-10,3.066764881891646e-10,1.0658480895334045e-12,2.4716401804211433e-12,5.30357816434625e-08,1.269815926420202e-07,6.669072300193655e-14,1.247321634509983e-13,1.1162458632352291e-06,2.171799180633777e-06,2.426820109790737e-06,5.0872673026831615e-06,6.353270737860245e-10,1.3796694283885004e-09,2.1504260786637627e-07,4.83181309118924e-07,1.1474704206043486e-07,3.6043370303872586e-07,8.244396805403713e-15,2.7113902998898364e-14,1.0000989247241118e-18,1.9443258470891833e-18,9.830216507931394e-12,1.9851669463496034e-11,2.648456470414523e-18,8.120416208909196e-18,0.006224876461904277,0.013030408803815072,3.3498937803795385e-31,9.999999999999237e-31,2.615965725112371e-11,8.61972228994256e-11
0.7020000000000001,1358.9155860321434,5.0297019163752825,0.1743436663421289,4.0033009232547405,0.5068209973958605,0.07634863259781131,7.605267591742926e-06,5.728371398911228e-07,1.506939089786271e-12,1.8015431688573572e-12,2.5700331518922335e-13,6.144940694563935e-13,1.2240352835710435e-07,1.555527827368717e-07,0.1899935248386006,0.2557579856311034,1.975806372520145e-15,4.872966361282554e-15,2.890376327909677e-13,7.34629282338062e-13,1.21304514081458e-15,1.1800780319965713e-15,1.97410842930024e-11,2.0691498132839934e-11,1.3600892557856252e-06,1.528012751625901e-06,0.004464487692017608,0.005351966049074589,0.26125235519651263,0.5468012004964571,0.031227820282798156,0.10269263744279304,1.0044864551977633e-07,2.1780492590028655e-07,2.8898858487429457e-06,6.483870090998791e-06,1.3220272601742694e-10,3.065732814519507e-10,1.065602495930192e-12,2.471093174414908e-12,5.301909402930389e-08,1.2694279454475783e-07,6.645223782909511e-14,1.2428725507200196e-13,1.1130134581636884e-06,2.1655298506261767e-06,2.4207275939937183e-06,5.07454198035008e-06,6.33658986966133e-10,1.3760595647696775e-09,2.14567008394153e-07,4.821170721109857e-07,1.1459350196998166e-07,3.599546950398651e-07,8.238372043821227e-15,2.709433578607864e-14,9.994735128589653e-19,1.943127664589249e-18,9.830126956385672e-12,1.9851669464740637e-11,2.6427706353012483e-18,8.10305672252519e-18,0.006224819753982836,0.013030408803815077,3.349863263225587e-31,9.999999999999248e-31,2.6071149711293925e-11,8.590636925450665e-11
0.7030000000000001,1358.8718353962709,5.029791028334583,0.17434057752479795,4.0090368225743225,0.5068305877470254,0.07635077135629954,7.601956843615445e-06,5.725929756996458e-07,1.5053551289467614e-12,1.799665905710293e-12,2.5672134025374434e-13,6.138254481468003e-13,1.2232836450400735e-07,1.5545867620824295e-07,0.18998668394869522,0.25575110167080445,1.973625323485039e-15,4.867631449234419e-15,2.888064273196033e-13,7.340483142005364e-13,1.2101439410631128e-15,1.177266380217737e-15,1.9702005751518484e-11,2.065072591593707e-11,1.358079731486366e-06,1.525768990903362e-06,0.0044599160069415875,0.0053465341775646305,0.26125397198592165,0.5468095550669537,0.031228097578429835,0.10269448284654166,1.0042043795509764e-07,2.177457422013412e-07,2.889968314169077e-06,6.484114056069435e-06,1.3215712269340735e-10,3.064703149019095e-10,1.0653572928408119e-12,2.470547015293462e-12,5.300246389330994e-08,1.26904130857086e-07,6.621489175119446e-14,1.2384446663995655e-13,1.1097942440251321e-06,2.159286028903578e-06,2.4146574912445795e-06,5.061863310918265e-06,6.319972306124868e-10,1.3724633557226339e-09,2.1409300759828066e-07,4.810563983679831e-07,1.1444034762274094e-07,3.594768829069284e-07,8.232359708135734e-15,2.7074808549181382e-14,9.988492988436324e-19,1.941931750766133e-18,9.830037598786733e-12,1.9851669465982833e-11,2.637103961241543e-18,8.085755510976186e-18,0.006224763168876817,0.013030408803815065,3.3498328121642913e-31,9.999999999999244e-31,2.5983043607990054e-11,8.561683139610726e-11
0.704,1358.8281423979192,5.029880066347138,0.1743374913799345,4.014772823431537,0.5068401585536996,0.07635290570782279,7.5986516658527674e-06,5.723492153867846e-07,1.5037748925823923e-12,1.797793025762097e-12,2.5644005058944065e-13,6.131584411335234e-13,1.2225334571058482e-07,1.5536474926125382e-07,0.18997985667265824,0.25574423088234854,1.971449574058466e-15,4.86230941532648e-15,2.8857571760456404e-13,7.334685811324618e-13,1.2072532230741482e-15,1.1744648513070132e-15,1.9663051620917957e-11,2.06100829553264e-11,1.3560755427182221e-06,1.5235311538171256e-06,0.004455354189970006,0.005341113932221575,0.26125558407062793,0.546817889188397,0.03122837547045638,0.10269632822547503,1.0039227220470997e-07,2.1768664381378297e-07,2.8900506278952183e-06,6.484357557686261e-06,1.321116259248513e-10,3.063675875574814e-10,1.0651124788490312e-12,2.470001699986374e-12,5.298589100295418e-08,1.2686560103634968e-07,6.59786779956547e-14,1.2340378557964543e-13,1.1065881525793309e-06,2.1530675838955506e-06,2.408609694041816e-06,5.0492310713760585e-06,6.303417734504901e-10,1.368880734002966e-09,2.1362059836211516e-07,4.799992720897624e-07,1.1428757758129085e-07,3.5900026220860137e-07,8.226359751868886e-15,2.7055321139326972e-14,9.982262783342604e-19,1.940738097431686e-18,9.829948434504275e-12,1.985166946722275e-11,2.631456358230349e-18,8.068512301421412e-18,0.006224706706187054,0.013030408803815056,3.3498024269808384e-31,9.999999999999234e-31,2.5895336674036315e-11,8.532860191207269e-11
