z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.681,1758.0147181368638,4.360161222416031,0.1919452854541448,3.5367484424853433,0.4436368258038037,0.06194502261269986,0.00018838061750949507,1.3151795492041391e-05,3.5161818234796254e-09,3.896300657111026e-09,8.689893204762407e-10,1.925863809308586e-09,1.1428325028322722e-05,1.3461659272615025e-05,0.25499890020729277,0.3181712048766228,7.061614372189755e-12,1.6143035119322583e-11,1.1036423419003279e-10,2.600006060148532e-10,2.7894334244589126e-15,2.3205101173969593e-15,6.32755821477233e-14,5.70560990200696e-14,7.074833952261422e-08,7.367293683446827e-08,8.501099964569309e-06,9.44602314461182e-06,0.26224235914727423,0.5087497991417744,0.03212994066079972,0.0979354047674216,8.358441955386259e-07,1.6798910102145789e-06,2.408215516026192e-06,5.00819383453012e-06,3.6139096571437695e-10,7.767894993590316e-10,4.938620284199537e-12,1.0615285776456535e-11,6.468302349911551e-09,1.4354835727497681e-08,1.9076166027974237e-14,3.307046046765935e-14,2.1668738223754953e-09,3.907774948156723e-09,2.7668282986769625e-10,5.376074771526375e-10,2.535368612567987e-12,5.280351536338439e-12,2.185637630986043e-09,6.3635311298414854e-09,1.815789303382275e-13,1.8883351995533011e-13,1.369586422897956e-11,1.5199229530313246e-11,1.8551865315433015e-12,5.655315693156609e-12,1.2569526961448393e-09,2.3528216352704485e-09,0.006780332088547572,0.013155712937090277,1.1451250771282187e-27,3.1685313452440023e-27,1.2334992637260597e-19,3.6812355598579844e-19,1.920891266682784e-18,5.866784358254925e-18
0.682,1757.9636083411524,4.360271113392545,0.19194044789833525,3.5419583917740396,0.44363781792036555,0.0619451586651347,0.000188317118184011,1.3147361760042117e-05,3.5135072922215597e-09,3.8933368384598175e-09,8.683283459590013e-10,1.924398873277122e-09,1.1423360408935424e-05,1.345581080723509e-05,0.2549979645167793,0.31817002466048117,7.056161613903947e-12,1.6130569326320812e-11,1.1030371733216487e-10,2.5985802751970915e-10,2.787012590521518e-15,2.318496149906435e-15,6.323245159277644e-14,5.701720557357324e-14,7.074914033336341e-08,7.367376780337172e-08,8.504015598280671e-06,9.449262482078265e-06,0.2622414131271446,0.5087479435221948,0.03213089571803759,0.09793831196534386,8.356541680321413e-07,1.6795090231986904e-06,2.408220737829347e-06,5.0082044936920885e-06,3.6134123234722576e-10,7.766825692361158e-10,4.937718856848284e-12,1.0613347784836563e-11,6.4692817752913735e-09,1.4357008751657759e-08,1.9068016956035644e-14,3.3056331906680624e-14,2.1670476848851884e-09,3.908088338328793e-09,2.7678220109953906e-10,5.378005385277109e-10,2.5368353029846753e-12,5.283405966117525e-12,2.185888180666698e-09,6.364260356173714e-09,1.8148103575832552e-13,1.8873170666498672e-13,1.3691957212453596e-11,1.5194893041504077e-11,1.8542349402295598e-12,5.652414654105038e-12,1.2569567518690977e-09,2.35282913288486e-09,0.0067803323596548086,0.013155712937092095,1.1451251229151516e-27,3.168531345243998e-27,1.234122897537121e-19,3.6830965754069383e-19,1.922452676362945e-18,5.871552979509361e-18
0.683,1757.9124982561816,4.360381010487701,0.1919356103170284,3.54716847237528,0.4436388101090386,0.06194529472809585,0.00018825363676415552,1.314292927857838e-05,3.5108346459210295e-09,3.890375108806807e-09,8.676678370724942e-10,1.9229349693132764e-09,1.1418397666510198e-05,1.3449964553336614e-05,0.2549970287366473,0.3181688443350191,7.050712760429875e-12,1.611811246093879e-11,1.1024323027154247e-10,2.597155192355023e-10,2.7845937227522938e-15,2.3164838182358682e-15,6.31893480414434e-14,5.697833647999076e-14,7.074994110032516e-08,7.367459872716822e-08,8.506932390185497e-06,9.452503106287225e-06,0.2622404670168712,0.508746087731731,0.032131850862001696,0.09794121942812473,8.354641730759928e-07,1.6791271016461458e-06,2.4082259606048012e-06,5.008215154913088e-06,3.612915031470498e-10,7.765756480842997e-10,4.936817546516332e-12,1.0611410044978161e-11,6.470261405977843e-09,1.4359182231381133e-08,1.9059870892631463e-14,3.3042208562679385e-14,2.1672215695163455e-09,3.90840176839955e-09,2.768816134658375e-10,5.379936798175475e-10,2.5383029192162424e-12,5.2864623238646585e-12,2.186138770843377e-09,6.364989700400787e-09,1.8138318824938714e-13,1.8862994233578858e-13,1.3688051075943238e-11,1.5190557529769468e-11,1.8532837844971435e-12,5.649514943145976e-12,1.2569608066566632e-09,2.3528366287631148e-09,0.0067803326307108005,0.01315571293709395,1.1451251686934299e-27,3.1685313452440016e-27,1.2347468801692236e-19,3.6849586318508052e-19,1.9240154412738135e-18,5.876325739570948e-18
0.684,1757.8613878819979,4.360490913701962,0.19193077271022624,3.552378684296376,0.4436398023698239,0.06194543080158266,0.00018819017324601733,1.3138498047376681e-05,3.5081638833614427e-09,3.887415466803511e-09,8.670077935165737e-10,1.9214720967516798e-09,1.1413436800455796e-05,1.344412051022257e-05,0.2549960928668957,0.3181676639002308,7.045267809203879e-12,1.6105664517314362e-11,1.1018277299531183e-10,2.5957308113193616e-10,2.7821768196696104e-15,2.31447312115243e-15,6.314627147842055e-14,5.693949172551812e-14,7.075074186232027e-08,7.367542964628231e-08,8.50985034547115e-06,9.455745023002443e-06,0.26223952081644125,0.5087442317703513,0.03213280609270308,0.09794412715579645,8.35274210666878e-07,1.6787452455502682e-06,2.4082311843527927e-06,5.008225818193547e-06,3.6124177811737033e-10,7.764687359111377e-10,4.9359163532145314e-12,1.0609472556904433e-11,6.471241242383528e-09,1.4361356167583195e-08,1.905172784069166e-14,3.3028090440733636e-14,2.167395476709879e-09,3.90871523916409e-09,2.769810670404428e-10,5.381869011656312e-10,2.539771464680378e-12,5.289520616697546e-12,2.1863894027227024e-09,6.3657191660357245e-09,1.8128538778805632e-13,1.885282269434356e-13,1.3684145819032415e-11,1.518622299464725e-11,1.852333064173094e-12,5.6466165597518734e-12,1.256964860507987e-09,2.352844122906027e-09,0.006780332901715618,0.013155712937095786,1.1451252144630652e-27,3.1685313452440016e-27,1.2353712127570236e-19,3.686821732575703e-19,1.9255795640971044e-18,5.881102646629705e-18
0.685,1757.8102772186353,4.360600823035778,0.19192593507793118,3.5575890275446396,0.44364079470273116,0.0619455668855962,0.0001881267276256718,1.3134068066162727e-05,3.5054950033263604e-09,3.884457911101655e-09,8.663482149910583e-10,1.9200102549269023e-09,1.1408477810180102e-05,1.3438278677195043e-05,0.25499515690751706,0.318166483356106,7.039826757662369e-12,1.609322548958567e-11,1.1012234549061591e-10,2.5943071317870885e-10,2.7797618797926665e-15,2.3124640574240005e-15,6.310322188840894e-14,5.690067129635616e-14,7.075154262678727e-08,7.367626056845979e-08,8.512769465556267e-06,9.458988233800124e-06,0.2622385745258445,0.5087423756380338,0.03213376141015206,0.09794703514839025,8.350842808014796e-07,1.6783634549043672e-06,2.4082364090734906e-06,5.008236483533797e-06,3.611920572588416e-10,7.763618327180301e-10,4.935015276938955e-12,1.0607535320606824e-11,6.472221284630438e-09,1.4363530560534658e-08,1.9043587803271095e-14,3.30139775461382e-14,2.1675694069219462e-09,3.909028751445043e-09,2.7708056190065653e-10,5.383802027221553e-10,2.5412409405481015e-12,5.292580847054856e-12,2.186640076544213e-09,6.3664487537759295e-09,1.811876343552925e-13,1.884265604681177e-13,1.3680241441631414e-11,1.5181889436037592e-11,1.8513827790842464e-12,5.643719503394616e-12,1.2569689134231897e-09,2.3528516153138125e-09,0.006780333172669289,0.013155712937097618,1.1451252602240625e-27,3.168531345244e-27,1.235995895904339e-19,3.6886858793835587e-19,1.927145046694664e-18,5.8858837063716704e-18
0.686,1757.7591662660984,4.360710738489638,0.19192109742014402,3.5627995021273837,0.4436417871077814,0.06194570298013966,0.0001880632998991729,1.3129639334660819e-05,3.5028280045986967e-09,3.881502440352277e-09,8.656891011955554e-10,1.9185494431730613e-09,1.1403520695088332e-05,1.3432439053553077e-05,0.254994220858498,0.3181653027026289,7.034389603240359e-12,1.608079537188781e-11,1.1006194774456453e-10,2.592884153454426e-10,2.777348901640098e-15,2.3104566258180108e-15,6.30601992560863e-14,5.686187517868507e-14,7.075234335537223e-08,7.367709145376154e-08,8.51568974634846e-06,9.462232734132952e-06,0.26223762814507445,0.5087405193347678,0.032134716814357873,0.09794994340593456,8.348943834763936e-07,1.677981729701591e-06,2.408241634766817e-06,5.008247150933694e-06,3.6114234056792756e-10,7.762549384973754e-10,4.9341143176642985e-12,1.0605598336030905e-11,6.473201532415919e-09,1.4365705409563895e-08,1.9035450772768508e-14,3.299986986571471e-14,2.1677433593967486e-09,3.909342303879405e-09,2.7718009796920066e-10,5.385735843369616e-10,2.542711344700708e-12,5.295643010523871e-12,2.1868907911315526e-09,6.36717846019644e-09,1.8108992793368007e-13,1.8832494289171603e-13,1.3676337943773864e-11,1.517755685397765e-11,1.8504329290568563e-12,5.64082377354436e-12,1.2569729654022428e-09,2.352859105986427e-09,0.0067803334435717726,0.01315571293709941,1.1451253059764148e-27,3.1685313452439886e-27,1.2366209287253742e-19,3.690551069630749e-19,1.9287118886058975e-18,5.8906689173897275e-18
0.687,1757.708055024429,4.360820660063991,0.19191625973686727,3.5680101080519213,0.44364277958498205,0.0619458390852137,0.00018799989006260598,1.3125211852597323e-05,3.5001628859637907e-09,3.878549053209064e-09,8.65030451830351e-10,1.9170896608257593e-09,1.1398565454589475e-05,1.3426601638600035e-05,0.2549932847198329,0.3181641219397908,7.028956343378451e-12,1.6068374158368476e-11,1.1000157974431024e-10,2.591461876018575e-10,2.774937883733371e-15,2.3084508251042252e-15,6.301720356617237e-14,5.682310335872239e-14,7.07531440687808e-08,7.367792232374866e-08,8.51861119086063e-06,9.465478527348577e-06,0.26223668167411956,0.5087386628605278,0.03213567230533128,0.09795285192846168,8.347045186883355e-07,1.6776000699353128e-06,2.4082468614329873e-06,5.008257820393657e-06,3.610926280465069e-10,7.761480532532035e-10,4.9332134753930616e-12,1.0603661603181915e-11,6.474181985984992e-09,1.4367880715214588e-08,1.9027316750613533e-14,3.2985767401940426e-14,2.1679173344050734e-09,3.909655896955497e-09,2.7727967529883125e-10,5.387670461125489e-10,2.544182679260731e-12,5.298707111524945e-12,2.1871415471327244e-09,6.3679082871838944e-09,1.8099226850264015e-13,1.8822337419282016e-13,1.3672435325252435e-11,1.5173225248237033e-11,1.849483513918023e-12,5.637929369673776e-12,1.2569770164453951e-09,2.3528665949243235e-09,0.006780333714423162,0.013155712937101265,1.1451253517201373e-27,3.1685313452439908e-27,1.2372463119457519e-19,3.692417305482704e-19,1.930280091880542e-18,5.895458285943754e-18
0.6880000000000001,1757.6569434936696,4.360930587759285,0.19191142202810357,3.573220845325566,0.4436437721343379,0.06194597520081848,0.00018793649811205574,1.3120785619698539e-05,3.4974996462076543e-09,3.875597748326441e-09,8.64372266595897e-10,1.9156309072209615e-09,1.1393612088092243e-05,1.3420766431638914e-05,0.2549923484915169,0.3181629410675829,7.0235269755181e-12,1.605596184317729e-11,1.0994124147701965e-10,2.5900402991770654e-10,2.772528824594892e-15,2.3064466540531836e-15,6.297423480339372e-14,5.678435582269166e-14,7.07539447953983e-08,7.367875320797936e-08,8.521533803034525e-06,9.468725617826733e-06,0.2622357351129678,0.5087368062152863,0.03213662788308283,0.09795576071600298,8.345146864339549e-07,1.6772184755987672e-06,2.408252089072197e-06,5.008268491914049e-06,3.610429196971314e-10,7.760411769909892e-10,4.9323127501308835e-12,1.060172512207181e-11,6.475162645653737e-09,1.437005647818807e-08,1.9019185740789917e-14,3.2971670161720366e-14,2.168091332509383e-09,3.9099695316876425e-09,2.7737929397972306e-10,5.389605882241216e-10,2.5456549469069348e-12,5.301773155636868e-12,2.187392345433634e-09,6.3686382373175745e-09,1.8089465603984557e-13,1.8812185434820118e-13,1.3668533585726792e-11,1.516889461843771e-11,1.8485345334949383e-12,5.635036291255812e-12,1.2569810665530132e-09,2.3528740821281686e-09,0.006780333985223486,0.013155712937103126,1.1451253974552363e-27,3.1685313452439973e-27,1.2378720465933658e-19,3.69428459000694e-19,1.9318496590428828e-18,5.900251819742982e-18
0.6890000000000001,1757.6058316738204,4.361040521576022,0.1919065842938531,3.578431713955632,0.4436447647558688,0.06194611132695686,0.00018787312404357093,1.3116360635688382e-05,3.4948382841150574e-09,3.872648524357495e-09,8.637145451922591e-10,1.9141731816937982e-09,1.1388660595001833e-05,1.341493343196871e-05,0.25499141217353766,0.3181617600859901,7.018101497098608e-12,1.6043558420459113e-11,1.0988093292980403e-10,2.5886194226261467e-10,2.770121722746411e-15,2.3044441114349038e-15,6.293129295245258e-14,5.674563255679509e-14,7.075474549922425e-08,7.367958406896502e-08,8.524457579059265e-06,9.471974001332876e-06,0.2622347884616132,0.5087349493990322,0.03213758354762212,0.09795866976858791,8.34324886709876e-07,1.6768369466851567e-06,2.4082573176844475e-06,5.008279165494882e-06,3.609932155164927e-10,7.759343097036196e-10,4.931412141853665e-12,1.0599788892648738e-11,6.476143511141581e-09,1.4372232697861694e-08,1.9011057738416297e-14,3.2957578136591303e-14,2.1682653532630283e-09,3.910283207270356e-09,2.774789539744794e-10,5.391542105990115e-10,2.547128145688604e-12,5.304841138796778e-12,2.187643184931223e-09,6.369368307385916e-09,1.8079709052913475e-13,1.8802038334104404e-13,1.3664632725324479e-11,1.516456496472103e-11,1.8475859876139073e-12,5.632144537760764e-12,1.2569851157249778e-09,2.352881567597742e-09,0.0067803342559727125,0.013155712937104956,1.1451254431817063e-27,3.1685313452439987e-27,1.2384981320011445e-19,3.696152921212583e-19,1.9334205899774695e-18,5.9050495184344185e-18
0.6900000000000001,1757.5547195649197,4.361150461514665,0.19190174653411776,3.583642713949435,0.44364575744958157,0.061946247463629305,0.00018780976785323492,1.3111936900293057e-05,3.4921787984734794e-09,3.869701379958279e-09,8.63057287320244e-10,1.9127164835810225e-09,1.138371097472767e-05,1.3409102638893266e-05,0.25499047576588996,0.3181605789950036,7.0126799055649726e-12,1.6031163884371668e-11,1.0982065408984052e-10,2.587199246063595e-10,2.7677165767121466e-15,2.3024431960214355e-15,6.288837799808465e-14,5.670693354726452e-14,7.075554620209872e-08,7.368041492944804e-08,8.527382522089423e-06,9.475223681372063e-06,0.2622338417200443,0.5087330924117396,0.032138539298959615,0.0979615790862476,8.341351195127706e-07,1.6764554831877613e-06,2.4082625472699596e-06,5.008289841136576e-06,3.609435155065466e-10,7.758274513952884e-10,4.930511650564204e-12,1.0597852914918547e-11,6.477124582704175e-09,1.4374409374802694e-08,1.9002932744497763e-14,3.2943491328294455e-14,2.168439396889374e-09,3.910596924106427e-09,2.775786553297502e-10,5.393479133278521e-10,2.548602277815476e-12,5.307911065606635e-12,2.187894066308644e-09,6.37009849937788e-09,1.80699571949124e-13,1.8791896114910097e-13,1.366073274377567e-11,1.5160236286787215e-11,1.846637876102199e-12,5.62925410866181e-12,1.256989163961591e-09,2.3528890513335924e-09,0.006780334526670904,0.013155712937106767,1.1451254888995565e-27,3.1685313452439937e-27,1.2391245688886832e-19,3.698022301247066e-19,1.9349928867284133e-18,5.909851388260749e-18
0.6910000000000001,1757.503607166981,4.361260407575675,0.1918969087488996,3.5888538453142895,0.4436467502154937,0.06194638361083852,0.00018774642953711025,1.310751441323747e-05,3.4895211880695688e-09,3.8667563137839715e-09,8.624004926803914e-10,1.911260812218819e-09,1.1378763226675821e-05,1.340327405171264e-05,0.2549895392685616,0.31815939779460933,7.007262198359969e-12,1.6018778229067798e-11,1.0976040494426015e-10,2.585779769186134e-10,2.7653133850164554e-15,2.3004439065849707e-15,6.284548992501942e-14,5.666825878032685e-14,7.075634687600824e-08,7.36812457602572e-08,8.530308629272715e-06,9.478474654774928e-06,0.26223289488825197,0.5087312352533924,0.032139495137105574,0.09796448866901378,8.339453848392748e-07,1.6760740850998114e-06,2.408267777828618e-06,5.0083005188389094e-06,3.608938196647183e-10,7.757206020604611e-10,4.929611276242029e-12,1.0595917188837212e-11,6.478105860134511e-09,1.4376586508551722e-08,1.8994810754716864e-14,3.2929409729344276e-14,2.168613463004936e-09,3.9109106815042935e-09,2.7767839801590506e-10,5.395416963530671e-10,2.5500773419081017e-12,5.3109829331933525e-12,2.1881449887090887e-09,6.370828810798881e-09,1.8060210028268393e-13,1.8781758775455087e-13,1.3656833641133191e-11,1.5155908584694735e-11,1.8456901987865144e-12,5.62636500343047e-12,1.2569932112628188e-09,2.3528965333356646e-09,0.006780334797318044,0.013155712937108583,1.1451255346087849e-27,3.1685313452439908e-27,1.2397513567623427e-19,3.6998927286371133e-19,1.9365665494508775e-18,5.914657429695501e-18
0.6920000000000001,1757.4524944800514,4.361370359759518,0.19189207093820038,3.594065108057512,0.4436477430536064,0.06194651976858392,0.0001876831090912865,1.3103093174248215e-05,3.486865451692496e-09,3.863813324492486e-09,8.617441609739908e-10,1.909806166945004e-09,1.1373817350256874e-05,1.3397447669731994e-05,0.25498860268155243,0.3181582164848033,7.001848372932703e-12,1.600640144871456e-11,1.0970018548026008e-10,2.5843609916920025e-10,2.7629121461859023e-15,2.2984462418995025e-15,6.280262871801351e-14,5.662960824223255e-14,7.075714756768195e-08,7.368207661005247e-08,8.533235906767319e-06,9.48172692838395e-06,0.2622319479662232,0.5087293779239594,0.03214045106207046,0.09796739851691717,8.337556826860542e-07,1.6756927524145691e-06,2.408273009360798e-06,5.008311198602605e-06,3.6084412799524017e-10,7.756137617082224e-10,4.928711018901479e-12,1.0593981714435346e-11,6.4790873439193765e-09,1.4378764100188905e-08,1.898669177206877e-14,3.291533334493186e-14,2.168787552060237e-09,3.91122448027639e-09,2.7777818210792866e-10,5.397355598203434e-10,2.5515533419733623e-12,5.314056749901735e-12,2.1883959535846666e-09,6.371559245876693e-09,1.8050467550420176e-13,1.8771626313074738e-13,1.3652935416806038e-11,1.515158185778732e-11,1.844742955494415e-12,5.623477221540795e-12,1.256997257629289e-09,2.352904013605107e-09,0.00678033506791423,0.013155712937110436,1.1451255803094067e-27,3.1685313452439944e-27,1.2403784969050948e-19,3.7017642072114772e-19,1.9381415810688285e-18,5.91946765166859e-18
0.6930000000000001,1757.4013815041167,4.361480318066685,0.19188723310202085,3.5992765021864184,0.44364873596394777,0.061946655936870036,0.00018761980651180413,1.309867318304873e-05,3.484211588129286e-09,3.8608724107394386e-09,8.610882919015909e-10,1.9083525470957936e-09,1.1368873344875107e-05,1.3391623492249345e-05,0.25498766600484235,0.3181570350655634,6.9964384267268445e-12,1.5994033537466932e-11,1.0963999568495793e-10,2.5829429132776196e-10,2.760512858745801e-15,2.2964502007380327e-15,6.275979436179105e-14,5.659098191920402e-14,7.075794820744459e-08,7.368290740627913e-08,8.536164346695272e-06,9.484980493445523e-06,0.2622310009539536,0.5087275204234372,0.03214140707386374,0.09797030862998761,8.335660130497113e-07,1.6753114851252052e-06,2.4082782418663085e-06,5.008321880427313e-06,3.6079444049171677e-10,7.755069303248292e-10,4.9278108785027325e-12,1.0592046491627384e-11,6.480069033465581e-09,1.4380942148397934e-08,1.8978575792369884e-14,3.2901262167803895e-14,2.1689616636873047e-09,3.9115383197591485e-09,2.7787800758006187e-10,5.399295036796299e-10,2.5530302736269955e-12,5.317132506600678e-12,2.1886469587925653e-09,6.372289798372536e-09,1.8040729760549728e-13,1.8761498726917705e-13,1.3649038071523936e-11,1.514725610687472e-11,1.8437961460521445e-12,5.6205907624629405e-12,1.2570013030602677e-09,2.3529114921405686e-09,0.006780335338459367,0.013155712937112268,1.1451256260014074e-27,3.1685313452439937e-27,1.24100598811029e-19,3.7036367333690044e-19,1.939717980632136e-18,5.924282051277791e-18
