z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.461,1493.4768985586938,4.881469191352996,0.17963785867218582,7.004393462261443,0.45732434961997886,0.06557759010803267,2.56604145959026e-05,1.8397753714301314e-06,3.34760103379858e-11,3.809492574468901e-11,7.4382152507663e-12,1.6929033943416136e-11,7.746293164636512e-07,9.370488684473343e-07,0.22639359660346292,0.29009417278562877,5.729260554495953e-14,1.3450303016119748e-13,3.4333268472119272e-12,8.306411773509877e-12,1.8930393796126127e-09,1.888708979309664e-09,6.787283006442955e-11,6.771756835828737e-11,3.095181648213351e-05,3.310016615448499e-05,0.02731292948941998,0.031166961658120995,0.2467639365960568,0.491626628906319,0.0331497130520401,0.10376762419440931,2.0979442188877221e-07,4.330140746242594e-07,2.4531015731552323e-06,5.239062879612184e-06,2.2673156311875287e-12,5.0048416079731556e-12,6.150758199887426e-10,1.0950403026209626e-09,0.0014476220305118612,0.002681040694920873,0.0009921976630111568,0.0019798559454824666,1.3427260982171897e-05,2.8718480530283077e-05,6.527285530196973e-16,6.503068658441795e-16,1.707775714379951e-11,3.525321833854612e-11,7.631485291572386e-15,1.4122890131487602e-14,1.273047098797154e-08,2.447185234510311e-08,2.5652744387338254e-14,7.666541202883467e-14,0.006542119215541909,0.013035694618708234,3.5191892041335207e-31,9.99999999995166e-31,4.3677517765362227e-10,1.338643593537505e-09,4.290558676827439e-08,1.3457472157386e-07,0.0,0.0
0.462,1492.9955321631846,4.881797538305482,0.1796257763310024,7.009960591993187,0.4575294837907582,0.06562047255112144,2.555879298021509e-05,1.8328655667194377e-06,3.312944804474274e-11,3.7708284816480007e-11,7.352274511395809e-12,1.6736871737206896e-11,7.697549541210496e-07,9.3134362108504e-07,0.22622610537304105,0.2899390591785274,5.663163623091586e-14,1.3297859650411004e-13,3.4038854747401677e-12,8.23687332398706e-12,1.8704117870593873e-09,1.866516217184428e-09,6.701757361507236e-11,6.687799384837394e-11,3.073043624975209e-05,3.287016604537226e-05,0.02723671627543416,0.031086374183617836,0.24684338038417022,0.4918858551313743,0.033138381377384486,0.10375344650062943,2.0932363414163862e-07,4.321310594730776e-07,2.4546783390221646e-06,5.243506497228583e-06,2.2572301557840267e-12,4.983601861892328e-12,6.031515237123185e-10,1.074031500004458e-09,0.0014288673502358855,0.002646849666381438,0.0009831791794210852,0.0019622629577978248,1.3328502074657437e-05,2.851310490807712e-05,6.468042709487322e-16,6.445368430573355e-16,1.6999706499412096e-11,3.509930370384803e-11,7.58494515425387e-15,1.4039643951257486e-14,1.2727858608432899e-08,2.447185296240402e-08,2.5527006833201687e-14,7.630529492811497e-14,0.006540776563109392,0.01303569461885663,3.518466953735481e-31,9.999999999951663e-31,4.304504273367465e-10,1.319530090996396e-09,4.2456090675992155e-08,1.3319219825841813e-07,0.0,0.0
0.463,1492.5191981461962,4.882125006587944,0.17961372794133976,7.015528095164919,0.4577320313636054,0.06566282862601101,2.545855861316386e-05,1.826047618189859e-06,3.278993032082578e-11,3.732940666332386e-11,7.2682128423218416e-12,1.654886547497806e-11,7.64961358279307e-07,9.257313343099407e-07,0.22606089049717173,0.2897860367818302,5.598509203788752e-14,1.3148706964833158e-13,3.37500440958391e-12,8.16864094263247e-12,1.8482654602479016e-09,1.8447898457594877e-09,6.618107491246596e-11,6.605662314524323e-11,3.0512634564301894e-05,3.264381402720989e-05,0.02716129392585849,0.031006574793024197,0.2469216143882767,0.4921414805192588,0.033127226422408236,0.10373954319634156,2.088580351405627e-07,4.3125725994719546e-07,2.4562369734868793e-06,5.247899380331667e-06,2.2473442861370697e-12,4.962781112621669e-12,5.915573788689491e-10,1.0535993169832912e-09,0.001410499251302951,0.0026133539702407078,0.000974302751203629,0.0019449412011139464,1.3231286001625836e-05,2.8310871594367113e-05,6.409909324704032e-16,6.388733458164445e-16,1.692277902056521e-11,3.494755330957987e-11,7.539155404929241e-15,1.3957716074487931e-14,1.2725279736062181e-08,2.4471853571155827e-08,2.5403106915603063e-14,7.595032412603296e-14,0.006539451132177017,0.01303569461900297,3.517753967265397e-31,9.999999999951656e-31,4.2426394771572586e-10,1.3008292649159106e-09,4.201420962241764e-08,1.318326546706127e-07,0.0,0.0
0.464,1492.0477976821808,4.882451577922261,0.17960171416222506,7.021095970753772,0.4579320499017556,0.06570466981435043,2.535967988090657e-05,1.8193194749418257e-06,3.2457247486485046e-11,3.695806242526416e-11,7.1859709524047825e-12,1.636488510960125e-11,7.60246417668706e-07,9.202096078064389e-07,0.225897898754344,0.2896350569298802,5.535251858914982e-14,1.3002742169909361e-13,3.3466675374834113e-12,8.101677431298778e-12,1.826585764606175e-09,1.8235158179917524e-09,6.53627510207409e-11,6.525289570483201e-11,3.0298321122446512e-05,3.242101939047248e-05,0.027086647407779874,0.030927549256646324,0.2469986685754008,0.4923935896556442,0.03311624390820969,0.10372590727686239,2.0839752494552197e-07,4.303925075525518e-07,2.4577778493955657e-06,5.252242570055618e-06,2.2376519346425326e-12,4.94236662528933e-12,5.802814434146313e-10,1.033723052939293e-09,0.0013925065964576306,0.002580533807253076,0.0009655650660876608,0.0019278844776179735,1.3135575141823256e-05,2.8111705243136736e-05,6.35285429056141e-16,6.333134221526469e-16,1.6846948172295018e-11,3.479791691569468e-11,7.494096882076393e-15,1.3877073287170902e-14,1.2722733620201973e-08,2.4471854171558614e-08,2.5281000535493572e-14,7.560037814464012e-14,0.006538142536929956,0.013035694619147265,3.51705003718267e-31,9.999999999951661e-31,4.182116233823828e-10,1.282528969013503e-09,4.1579759190650426e-08,1.3049554444846042e-07,0.0,0.0
0.465,1491.5812347821889,4.882777235443329,0.1795897356003957,7.026664217717647,0.45812959513757795,0.06574600723841131,2.5262126173004543e-05,1.8126791500222191e-06,3.213119802771866e-11,3.659403208392524e-11,7.105491977657908e-12,1.6184805881073986e-11,7.556080958656134e-07,9.147761255005905e-07,0.22573707867422754,0.28948607255104936,5.473348007875873e-14,1.285986664828687e-13,3.318859359482738e-12,8.035947000993892e-12,1.8053586422387453e-09,1.802680635877154e-09,6.456204236317918e-11,6.446627326992493e-11,3.0087408714239487e-05,3.2201694494670715e-05,0.027012762109487134,0.03084928372555801,0.24707457189113832,0.4926422643445221,0.03310542969839164,0.10371253197565695,2.0794200633630667e-07,4.2953663812375284e-07,2.4593013285890607e-06,5.256537076753471e-06,2.2281472583454458e-12,4.9223461748165676e-12,5.693123093260994e-10,1.0143829268121648e-09,0.0013748786638583743,0.0025483701091288283,0.0009569629160663375,0.0019110867809690184,1.3041333127534353e-05,2.7915532983559224e-05,6.296847676045165e-16,6.278542287018902e-16,1.67721882862724e-11,3.4650345898586226e-11,7.449751089451503e-15,1.3797683515663298e-14,1.2720219534139697e-08,2.4471854763805967e-08,2.5160645060391453e-14,7.525533949202488e-14,0.0065368504038603725,0.013035694619289552,3.516354962566956e-31,9.999999999951672e-31,4.122894952030084e-10,1.2646175136198803e-09,4.115256088048726e-08,1.2918033845427145e-07,0.0,0.0
0.466,1491.119416147973,4.883101963628732,0.17957779281292313,7.032232834996743,0.45832472106730565,0.06578685167973407,2.516586783369204e-05,1.8061247173308855e-06,3.181158817764423e-11,3.623710401135842e-11,7.026721353007742e-12,1.6008508038383067e-11,7.510444275580876e-07,9.094286513728092e-07,0.2255783804467371,0.2893390380845192,5.4127558290389206e-14,1.2719985735256127e-13,3.2915649603550195e-12,7.971415199855509e-12,1.7845705823575448e-09,1.7822713224411487e-09,6.377841151423229e-11,6.369623872343555e-11,2.9879813072489863e-05,3.19857546196133e-05,0.02693962381913337,0.030771764712127246,0.2471493523119592,0.49288758375106095,0.03309477979225901,0.10369941075376701,2.0749138468184014e-07,4.286894916174202e-07,2.460807762485215e-06,5.260783881626493e-06,2.2188246460907213e-12,4.902708019244233e-12,5.586390728267717e-10,9.95560026059305e-10,0.0013576051254821783,0.002516844500650404,0.0009484931919301298,0.0018945422862171185,1.2948524784189988e-05,2.7722284301330125e-05,6.241860646396456e-16,6.224930252713584e-16,1.6698474518583494e-11,3.450479317265493e-11,7.406100163269641e-15,1.3719515770664078e-14,1.2717736773874826e-08,2.4471855348085052e-08,2.5041999251699965e-14,7.491509446525951e-14,0.006535574371133854,0.01303569461942988,3.515668548777365e-31,9.999999999951663e-31,4.0649375234504516e-10,1.2470836424915477e-09,4.0732441810094286e-08,1.2788652390638693e-07,0.0,0.0
0.467,1490.6622511443215,4.883425748196026,0.17956588631102474,7.0378018215149725,0.45851747998547376,0.06582721358522783,2.5070876138557773e-05,1.7996543102281718e-06,3.1498231600008816e-11,3.588707463158175e-11,6.9496067110456715e-12,1.5835876621046093e-11,7.465535161545482e-07,9.041650268264265e-07,0.22542175588464602,0.2891939094479443,5.353435182492477e-14,1.2583008546888664e-13,3.2647699857593988e-12,7.908048861550527e-12,1.7642085984019642e-09,1.7622754002125668e-09,6.301134224899701e-11,6.294229519137718e-11,2.967545277895888e-05,3.1773117874991515e-05,0.02686721872075557,0.03069497908840071,0.2472230368713113,0.49312962446302083,0.033084290320609444,0.10368653729105952,2.0704556791744762e-07,4.278509121014464e-07,2.4622974921724147e-06,5.2649839369983306e-06,2.2096787085960213e-12,4.883440879136396e-12,5.482513102901277e-10,9.772362655350362e-10,0.0013406760339074962,0.0024859392770447816,0.0009401528819119389,0.0018782453477815626,1.2857116094420951e-05,2.7531890970178445e-05,6.187865422104036e-16,6.17227171045711e-16,1.6625782827424256e-11,3.436121315060811e-11,7.363126851787065e-15,1.364254011312206e-14,1.2715284657654277e-08,2.447185592457716e-08,2.4925023225940915e-14,7.457953304948109e-14,0.006534314088350499,0.013035694619568293,3.5149906073239657e-31,9.999999999951649e-31,4.008207269006025e-10,1.229916517439481e-09,4.031923460909164e-08,1.266136041007571e-07,0.0,0.0
0.468,1490.2096516084366,4.883748576061126,0.17955401656162637,7.043371176181326,0.4587079225994558,0.0658671030900854,2.4977123238498767e-05,1.7932661179263418e-06,3.11909489755042e-11,3.554374797301085e-11,6.874097757927483e-12,1.566680118912052e-11,7.421335298393285e-07,8.98983166234874e-07,0.2252671583161136,0.28905064393804303,5.2953475151787627e-14,1.244884776717887e-13,3.238460610470766e-12,7.845816032482002e-12,1.744260199114044e-09,1.7426808637237811e-09,6.22603383717124e-11,6.220396492705654e-11,2.9474249103400538e-05,3.1563705040128895e-05,0.026795533366376204,0.030618914059536418,0.24729565171861834,0.4933684606575889,0.03307395753861228,0.10367390547659329,2.066044663718096e-07,4.2702074746692075e-07,2.463770849176109e-06,5.269138168453903e-06,2.2007042659118306e-12,4.8645339115286625e-12,5.381390500570402e-10,9.59394339044792e-10,0.0013240817993785657,0.0024556373634330147,0.0009319390646312036,0.0018621904861606635,1.2767074132486782e-05,2.7344286921750933e-05,6.134835219820179e-16,6.12054119023943e-16,1.655408992574118e-11,3.421956165446547e-11,7.32081448025836e-15,1.3566727593962505e-14,1.2712862524492396e-08,2.4471856493457985e-08,2.4809678373462516e-14,7.42485486950558e-14,0.0065330692157842644,0.013035694619704833,3.514320955458605e-31,9.999999999951665e-31,3.952668855867929e-10,1.2131056940237636e-09,3.991277705203327e-08,1.2536109732482294e-07,0.0,0.0
0.46900000000000003,1489.7615318226458,4.884070435248117,0.1795421839907088,7.048940897891137,0.4588960980608908,0.06590653002340191,2.4884582138233578e-05,1.7869583842001672e-06,3.0889567719185306e-11,3.520693536598162e-11,6.800146183572112e-12,1.550117562930818e-11,7.377826994159286e-07,8.938810545650618e-07,0.2251145425507862,0.28890920020136596,5.238455792280128e-14,1.2317419495258547e-13,3.212623517964086e-12,7.784685925630031e-12,1.7247133681231095e-09,1.7234761602853932e-09,6.152492286901198e-11,6.148078851127157e-11,2.927612591851646e-05,3.1357439481850236e-05,0.026724554672058982,0.030543557161959584,0.24736722214352963,0.49360416415868014,0.03306377782153875,0.10366150939931351,2.0616799274392285e-07,4.2619884941348316e-07,2.4652281555545058e-06,5.273247475115923e-06,2.191896338593996e-12,4.84597669160304e-12,5.282927511424889e-10,9.420176829775483e-10,0.001307813177822314,0.0024259222942701773,0.0009238489078707284,0.0018463723861010207,1.2678367031606523e-05,2.7159408183228146e-05,6.082744215567312e-16,6.06971412611688e-16,1.648337326081411e-11,3.4079795879098776e-11,7.279146932457162e-15,1.349205022317857e-14,1.271046973374159e-08,2.4471857054897433e-08,2.4695927323249753e-14,7.392203822577915e-14,0.006531839424162385,0.013035694619839583,3.5136594160561966e-31,9.999999999951668e-31,3.898288249422691e-10,1.196641107806483e-09,3.9512911961593815e-08,1.241285366046766e-07,0.0,0.0
0.47000000000000003,1489.3178084124756,4.8843913148290925,0.17953038898554788,7.054510985527278,0.45908205403415114,0.06594550392154633,2.4793226660220172e-05,1.7807294051051149e-06,3.059392166026483e-11,3.4876455097609195e-11,6.727705563664201e-12,1.5338897942320152e-11,7.334993154844131e-07,8.888567442156589e-07,0.22496386481359604,0.2887695381738445,5.1827244223626936e-14,1.218864307789129e-13,3.1872458763878215e-12,7.724628865754041e-12,1.7055565412705756e-09,1.7046501685000554e-09,6.080463698347979e-11,6.077232397247745e-11,2.9081009585955735e-05,3.115424704207184e-05,0.02665426990303067,0.0304688962500622,0.24743777261388686,0.4938368045398229,0.033053747660046325,0.10364934334106435,2.0573606201044442e-07,4.2538507330544373e-07,2.4666697242988103e-06,5.277312730767959e-06,2.1832501379043985e-12,4.827759192329027e-12,5.18703280726854e-10,9.250904377032939e-10,0.0012918612548600248,0.0023967781853579772,0.0009158796645837407,0.0018307858892738574,1.259096393836354e-05,2.697719278790327e-05,6.0315675005022255e-16,6.019766814795297e-16,1.6413610982765584e-11,3.3941874333889817e-11,7.238108625888412e-15,1.3418480927570862e-14,1.270810566420381e-08,2.447185760906033e-08,2.4583733888738147e-14,7.359990169235493e-14,0.006530624394208548,0.013035694619972612,3.5130058173690574e-31,9.999999999951677e-31,3.84503265225516e-10,1.1805130566096241e-09,3.9119486986879434e-08,1.2291546906225466e-07,0.0,0.0
0.47100000000000003,1488.8784002594412,4.8847112048639305,0.1795186318969548,7.060081437961285,0.4592658367560778,0.06598403403979032,2.4703031412381177e-05,1.774577526943602e-06,3.030385074667318e-11,3.4552132093485383e-11,6.6567312691256585e-12,1.5179870046509828e-11,7.292817258697191e-07,8.839083521402186e-07,0.22481508268660197,0.288631619028002,5.1281191881234615e-14,1.2062440954543497e-13,3.162315316485548e-12,7.665616239071528e-12,1.6867785856377443e-09,1.6861921783968745e-09,6.009903935578143e-11,6.007814597229434e-11,2.8888828852413074e-05,3.095405593550572e-05,0.026584666660853337,0.030394919484906947,0.24750732681043652,0.49406644921686593,0.03304386365531482,0.10363740176824132,2.0530859134681889e-07,4.245792780518928e-07,2.4680958596791303e-06,5.281334784822998e-06,2.174761056763968e-12,4.809871765665512e-12,5.093618932222968e-10,9.085974116700558e-10,0.0012762174310267844,0.0023681897079846858,0.0009080286696582575,0.0018154259884192027,1.2504834971260914e-05,2.6797580694057534e-05,5.981281040304329e-16,5.9706763776377e-16,1.6344781916213383e-11,3.380575679035124e-11,7.197684489237644e-15,1.3345993512358713e-14,1.2705769713347553e-08,2.4471858156106253e-08,2.4473063019203982e-14,7.328204224134108e-14,0.006529423816240494,0.013035694620103842,3.5123599928104436e-31,9.99999999995169e-31,3.7928704492502053e-10,1.164712184584701e-09,3.8732354417774966e-08,1.2172145538210907e-07,0.0,0.0
0.47200000000000003,1488.443228424264,4.885030096342308,0.17950691304143235,7.065652254054419,0.4594474910894868,0.06602212936267682,2.4613971758672716e-05,1.7685011444146167e-06,3.0019200770042285e-11,3.4233797621431276e-11,6.587180381577233e-12,1.5023997594487576e-11,7.251283332472376e-07,8.790340571929818e-07,0.224668155056657,0.28849540512557553,5.074607181873146e-14,1.1938738513058712e-13,3.137819911103721e-12,7.607620446567161e-12,1.6683687800002618e-09,1.6680918729194056e-09,5.940770522474606e-11,5.939784504609052e-11,2.8699514753809955e-05,3.075679665542073e-05,0.026515732872232384,0.030321615324530492,0.24757590765811868,0.4942931635310933,0.03303412251469857,0.10362567932437057,2.0488550005726907e-07,4.2378132600156563e-07,2.469506857543785e-06,5.285314463163794e-06,2.166424661331183e-12,4.792305125057982e-12,5.002602108796058e-10,8.925240481493642e-10,0.0012608734084024542,0.002340142065583454,0.0009002933368924888,0.001800287821873072,1.241995118257802e-05,2.6620513710399434e-05,5.931861637448478e-16,5.922420725382997e-16,1.6276865534312416e-11,3.3671404234242274e-11,7.15785994156374e-15,1.3274562625789657e-14,1.2703461296606246e-08,2.447185869618997e-08,2.4363880755138773e-14,7.296836599499898e-14,0.006528237389809506,0.013035694620233403,3.511721780760526e-31,9.999999999951677e-31,3.7417711561151877e-10,1.1492294672734101e-09,3.835137101117044e-08,1.2054606931237613e-07,0.0,0.0
0.47300000000000003,1488.0122160703781,4.88534798112966,0.17949523270318404,7.071223432658664,0.45962706057585845,0.06605979861425804,2.452602379040314e-05,1.7624986988066295e-06,2.973982310331529e-11,3.39212890086779e-11,6.5190116132504974e-12,1.4871189799333168e-11,7.210375928567341e-07,8.742320975709324e-07,0.22452304206406493,0.28836085997091543,5.0221567442399767e-14,1.1817463952473293e-13,3.113748155598077e-12,7.55061485931983e-12,1.6503167961992804e-09,1.6503393102713086e-09,5.87302256659183e-11,5.873102687968156e-11,2.8513000522793658e-05,3.0562401882553105e-05,0.026447456777809065,0.03024897251412877,0.24764353735648162,0.49451701083047356,0.033024521047584236,0.10361417082320439,2.0446670950487042e-07,4.229910828366676e-07,2.4709030056193942e-06,5.2892525689844516e-06,2.158236682987458e-12,4.775050328777961e-12,4.913902053904494e-10,8.76856393670408e-10,0.0012458211776472858,0.002312620971060447,0.000892671156057635,0.0017853666682422285,1.2336284521498384e-05,2.64459354238887e-05,5.883286895116204e-16,5.874978524373984e-16,1.620984193354789e-11,3.353877881899176e-11,7.118620872234588e-15,1.3204163724975391e-14,1.2701179846688794e-08,2.447185922946147e-08,2.4256154185180485e-14,7.265878193521643e-14,0.006527064823345902,0.013035694620361242,3.5110910243758275e-31,9.99999999995166e-31,3.6917053702084937e-10,1.1340561973271352e-09,3.797639782269697e-08,1.1938889718075292e-07,0.0,0.0
0.47400000000000003,1487.5852883785255,4.885664851921301,0.17948359113582188,7.076794972617675,0.4598045874913125,0.06609705026907843,2.4439164296400135e-05,1.756568676105202e-06,2.9465574444391424e-11,3.361444936516067e-11,6.452185229128923e-12,1.4721359265437617e-11,7.170080102119696e-07,8.695007682441031e-07,0.22437970504870017,0.28822794816189967,4.970737404704277e-14,1.1698548149780068e-13,3.090088948567091e-12,7.494573774503266e-12,1.632612681004631e-09,1.6329249067055918e-09,5.806620685247936e-11,5.807731160644066e-11,2.832922149559467e-05,3.037080639307407e-05,0.026379826919626825,0.030176980074759076,0.2477102374112936,0.49473805255532133,0.03301505616100716,0.10360287124138273,2.040521430332837e-07,4.2220841745009806e-07,2.4722845838486916e-06,5.293149883735281e-06,2.1501930105392268e-12,4.758098763708005e-12,4.827441801847729e-10,8.615810676166753e-10,0.0012310530049606976,0.002285612623913126,0.0008851596896950996,0.0017706579405293997,1.2253807796692536e-05,2.627379112618135e-05,5.835535181478427e-16,5.828329163061838e-16,1.614369180781555e-11,3.340784381755478e-11,7.079953620732679e-15,1.3134773041399397e-14,1.2698924812847448e-08,2.4471859756066493e-08,2.4149851401653672e-14,7.235320178301524e-14,0.0065259058337828295,0.01303569462048747,3.510467571386735e-31,9.999999999951661e-31,3.64264472175109e-10,1.1191839703022927e-09,3.760730002793015e-08,1.1824953737566789e-07,0.0,0.0
