z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.551,1782.794511032379,4.308991262532203,0.19422466639464053,2.846703785274828,0.44290005046494507,0.061822312495508895,0.00022133602207624514,1.54476215445741e-05,5.070804063107751e-09,5.617184082965536e-09,1.2552280055111889e-09,2.780958082899682e-09,1.409116539993295e-05,1.6592950317265994e-05,0.2557125552914361,0.31895932753932005,1.0253927766396866e-11,2.3433229048605187e-11,1.4391242819647923e-10,3.3892608642755013e-10,1.45498817071275e-12,1.413101143857482e-12,4.204610214352185e-08,4.3770162800409626e-08,4.309407396508851e-06,4.786875417316951e-06,0.26264083908001423,0.5093594342960682,0.031722537979341284,0.09666258717853574,9.31557800642391e-07,1.871657038259532e-06,2.4039026728058497e-06,4.997621359608055e-06,3.3315062345961353e-12,7.1585881081423106e-12,1.3512766073793734e-14,2.3418231594991392e-14,1.2033536671153025e-09,2.1694512572455477e-09,1.3429498666262854e-10,2.6085765243620163e-10,4.871933270893536e-14,9.803379572858758e-14,6.874533163957736e-13,1.4312833790687327e-12,4.374901458241165e-12,1.2428198921432733e-11,4.2116770250276096e-14,4.0845966498493144e-14,9.506696344191355e-13,9.883344809188944e-13,5.794975846759377e-14,1.0439375710867399e-13,5.065003094089811e-09,9.477864072113659e-09,1.1299652751506645e-09,3.3661616273025097e-09,0.006780889059037895,0.013152573936205135,2.511887615082309e-26,6.948098662711203e-26,3.032372752613076e-20,9.046862492556744e-20,3.215603037778274e-19,9.817942027856069e-19
0.552,1782.7725363950972,4.3090373973051,0.19422258692536493,2.8518525170254985,0.4429004649483115,0.061822369227747045,0.00022130469783030094,1.5445435062589692e-05,5.069185050717403e-09,5.6153905196575954e-09,1.2548272929384787e-09,2.7800702535320236e-09,1.408859671996819e-05,1.6589925285179985e-05,0.25571216923041984,0.31895884019516396,1.0250604501420061e-11,2.342563398878915e-11,1.4387930702203091e-10,3.3884807706872224e-10,1.4547405096696666e-12,1.412860586944819e-12,4.204642502308528e-08,4.377049812388413e-08,4.310039511017716e-06,4.787577481006387e-06,0.2626404493944112,0.5093586692922281,0.031722932468394624,0.09666378747988463,9.314689240388981e-07,1.8714784361333606e-06,2.4039047299197288e-06,4.997625545444828e-06,3.3312674765906097e-12,7.158074945781626e-12,1.351028690068852e-14,2.341393465094142e-14,1.2033891151728797e-09,2.1695151249096548e-09,1.3431465078560595e-10,2.6089584373687504e-10,4.872519521016788e-14,9.804559056252775e-14,6.876239976000162e-13,1.4316387127021774e-12,4.374504985144623e-12,1.2427072396733448e-11,4.210772741740914e-14,4.08371957759714e-14,9.50539159101864e-13,9.881988183045233e-13,5.794389826810132e-14,1.0438319833864044e-13,5.065460966720427e-09,9.478720691936566e-09,1.1300618937642896e-09,3.366449392551246e-09,0.006780889181992787,0.013152573935667614,2.5118876607319227e-26,6.948098662711202e-26,3.033033144280055e-20,9.048832558383453e-20,3.216717383937832e-19,9.821344192837253e-19
0.553,1782.7505617013303,4.309083533174722,0.19422050745118458,2.8570013039024524,0.4429008794441928,0.06182242596184336,0.00022127337727885594,1.5443248838561848e-05,5.067566516539819e-09,5.61359748616539e-09,1.254426698653903e-09,2.779182686269123e-09,1.4086028446307452e-05,1.6586900731674685e-05,0.2557117831533389,0.31895835283157237,1.0247282233770975e-11,2.3418041208478044e-11,1.4384619267708647e-10,3.3877008379741637e-10,1.454492884485806e-12,1.412620064870375e-12,4.2046747904178794e-08,4.37708334490195e-08,4.310671733110998e-06,4.788279664183492e-06,0.26264005969291704,0.5093579042585303,0.03172332697268601,0.09666498782779938,9.31380053783677e-07,1.8712998467718605e-06,2.4039067872056953e-06,4.997629731648374e-06,3.3310287296930927e-12,7.157561807321093e-12,1.3507808111514915e-14,2.3409638372461273e-14,1.2034245641267966e-09,2.169578994191372e-09,1.3433431815437205e-10,2.609340413413325e-10,4.8731058542336625e-14,9.805738706824163e-14,6.877947250964127e-13,1.4319941427059682e-12,4.374108537631583e-12,1.2425945944775372e-11,4.209868399415992e-14,4.0828424481274844e-14,9.504086462646963e-13,9.880631166904886e-13,5.793803533158512e-14,1.0437263463856297e-13,5.065918613089221e-09,9.479576888354323e-09,1.1301584608245263e-09,3.3667370042183827e-09,0.006780889304935354,0.013152573935130297,2.5118877063769297e-26,6.948098662711195e-26,3.0336936911437855e-20,9.050803087173296e-20,3.217832141542959e-19,9.824747613946393e-19
0.554,1782.7285869511365,4.309129670141054,0.194218427972102,2.8621501459070005,0.4429012939525726,0.061822482697794494,0.00022124206042164538,1.54410628724718e-05,5.065948460450377e-09,5.611804982350733e-09,1.2540262226268814e-09,2.778295381043163e-09,1.4083460578904844e-05,1.6583876656695737e-05,0.25571139706020596,0.3189578654485553,1.0243960963186024e-11,2.3410450707068932e-11,1.438130851605258e-10,3.386921066109875e-10,1.4542452979872548e-12,1.41237958037885e-12,4.204707087039376e-08,4.377116886283396e-08,4.3113040713796425e-06,4.7889819763909735e-06,0.26263966997552496,0.5093571391949534,0.03172372149221742,0.09666618822228432,9.312911898766372e-07,1.8711212701748181e-06,2.4039088446636764e-06,4.9976339182184555e-06,3.330789998774533e-12,7.157048703227058e-12,1.3505329688039512e-14,2.3405342727951176e-14,1.2034600123555595e-09,2.1696428621673736e-09,1.3435398858835083e-10,2.609722448988146e-10,4.873692289736822e-14,9.806918563192524e-14,6.879655016195102e-13,1.432349674773426e-12,4.373712124179359e-12,1.2424819589640598e-11,4.2089639980536936e-14,4.081965261441103e-14,9.502780959006364e-13,9.879273760695014e-13,5.793216966186556e-14,1.0436206601532223e-13,5.066376033376536e-09,9.480432661704263e-09,1.1302549762837103e-09,3.3670244621618777e-09,0.006780889427865769,0.013152573934593298,2.5118877520173788e-26,6.948098662711198e-26,3.0343543972660485e-20,9.05277409104413e-20,3.2189473215183805e-19,9.828152324538857e-19
0.555,1782.706612144444,4.309175808204184,0.1942163484881149,2.8672990430404526,0.4429017084734772,0.06182253943560558,0.00022121074725824213,1.5438877164290073e-05,5.064330882313913e-09,5.610013008063993e-09,1.2536258648237971e-09,2.7774083377797127e-09,1.4080893117697126e-05,1.658085306016902e-05,0.25571101095100185,0.31895737804609675,1.0240640689377716e-11,2.3402862483905207e-11,1.4377998447097763e-10,3.386141455062129e-10,1.4539977461118147e-12,1.412139129525021e-12,4.2047393801896906e-08,4.377150424058161e-08,4.3119365135597905e-06,4.789684404006291e-06,0.2626392802422423,0.5093563741015238,0.03172411602698772,0.09666738866333831,9.312023323172814e-07,1.8709427063412762e-06,2.403910902293714e-06,4.997638105155278e-06,3.3305512768510603e-12,7.156535618493065e-12,1.3502851665464429e-14,2.3401047778418473e-14,1.2034954630010608e-09,2.1697067345020327e-09,1.3437366243913205e-10,2.610104550922633e-10,4.8742788000747536e-14,9.808098570119733e-14,6.881363232850776e-13,1.4327053008175816e-12,4.373315732638807e-12,1.2423693296816177e-11,4.2080595385062265e-14,4.0810880183645813e-14,9.501475081953738e-13,9.877915966346327e-13,5.792630126004666e-14,1.043514924709098e-13,5.066833227531326e-09,9.481288011891113e-09,1.1303514403250333e-09,3.3673117669275495e-09,0.006780889550783863,0.013152573934056597,2.511887797653207e-26,6.948098662711204e-26,3.0350152587180925e-20,9.054745558275015e-20,3.2200629096785025e-19,9.831558281303097e-19
0.556,1782.6846372812638,4.309221947364142,0.1942142689992237,2.8724479953041198,0.44290212300690396,0.06182259617527608,0.00022117943778831927,1.5436691713993785e-05,5.062713782002317e-09,5.6082215631632005e-09,1.2532256252130012e-09,2.7765215564086256e-09,1.4078326062632218e-05,1.6577829942033115e-05,0.25571062482572726,0.3189568906241966,1.0237321412074263e-11,2.3395276538365514e-11,1.4374689060723191e-10,3.3853620048024047e-10,1.4537502293486459e-12,1.4118987127839588e-12,4.2047716713245293e-08,4.3771839597416296e-08,4.31256906116335e-06,4.7903869487088476e-06,0.2626388904930674,0.5093556089782364,0.031724510576998266,0.09666858915096523,9.31113481105367e-07,1.8707641552707401e-06,2.403912960095784e-06,4.9976422924587775e-06,3.3303125647712684e-12,7.156022554942508e-12,1.350037403040977e-14,2.339675350067508e-14,1.2035309148754422e-09,2.1697706090538275e-09,1.3439333957463892e-10,2.6104867166512875e-10,4.8748653885697157e-14,9.809278734290856e-14,6.88307190577775e-13,1.4330610218474937e-12,4.372919364478945e-12,1.2422567070475248e-11,4.20715502074315e-14,4.080210718868386e-14,9.500168831350384e-13,9.876557783714616e-13,5.792043013000869e-14,1.0434091401231566e-13,5.067290195741307e-09,9.482142939266142e-09,1.1304478528932423e-09,3.3675989183508004e-09,0.006780889673689631,0.013152573933520147,2.5118878432844184e-26,6.948098662711202e-26,3.0356762742485236e-20,9.056717485132468e-20,3.2211789068617433e-19,9.834965486798908e-19
0.557,1782.6626623616125,4.309268087620958,0.19421218950542876,2.8775970026993125,0.442902537552849,0.06182265291680506,0.00022114813201155767,1.5434506521560536e-05,5.061097159387447e-09,5.606430647506332e-09,1.2528255037629241e-09,2.7756350368599243e-09,1.4075759413658512e-05,1.6574807302227107e-05,0.25571023868438597,0.31895640318285745,1.0234003131004014e-11,2.3387692869828735e-11,1.437138035680845e-10,3.38458271530231e-10,1.4535027485686383e-12,1.4116583310014693e-12,4.2048039630285636e-08,4.377217496024428e-08,4.3132017168613185e-06,4.79108961346555e-06,0.2626385007279982,0.5093548438250844,0.03172490514225006,0.09666978968516747,9.310246362406824e-07,1.8705856169627714e-06,2.4039150180699057e-06,4.997646480128964e-06,3.3300738640412822e-12,7.1555095158116335e-12,1.3497896773746229e-14,2.3392459878899294e-14,1.2035663671688465e-09,2.1698344843627042e-09,1.3441301990497162e-10,2.6108689444278575e-10,4.87545206115714e-14,9.810459067649196e-14,6.884781043520859e-13,1.4334168396421914e-12,4.372523022317646e-12,1.242144091805456e-11,4.206250444963703e-14,4.079333363145717e-14,9.498862207576311e-13,9.875199213194897e-13,5.791455627492064e-14,1.0433033064524818e-13,5.067746938132336e-09,9.482997444064828e-09,1.1305442139948405e-09,3.367885916450991e-09,0.006780889796583135,0.01315257393298399,2.5118878889110313e-26,6.948098662711199e-26,3.036337444462491e-20,9.058689873421834e-20,3.2222953161526685e-19,9.838373950444038e-19
0.558,1782.6406873855194,4.309314228974638,0.19421011000673155,2.8827460652273413,0.44290295211130476,0.06182270966019099,0.00022111682992765542,1.543232158696911e-05,5.0594810143422285e-09,5.6046402609525395e-09,1.2524255004421529e-09,2.774748779063972e-09,1.4073193170725749e-05,1.6571785140691646e-05,0.2557098525269838,0.3189559157220841,1.0230685845897147e-11,2.3380111477677908e-11,1.436807233523381e-10,3.383803586533608e-10,1.4532553050062668e-12,1.4114179853764744e-12,4.204836258962985e-08,4.3772510367178374e-08,4.313834484430146e-06,4.79179240247122e-06,0.262638110947032,0.5093540786420583,0.031725299722743794,0.09667099026594647,9.309357977230426e-07,1.8704070914169822e-06,2.403917076216134e-06,4.997650668165911e-06,3.329835176793486e-12,7.154996505682348e-12,1.349541988934274e-14,2.3388166902465462e-14,1.2036018193378865e-09,2.1698983594490074e-09,1.3443270336995786e-10,2.6112512330835206e-10,4.8760388262588696e-14,9.811639587141237e-14,6.886490658148079e-13,1.433772756714222e-12,4.372126709867232e-12,1.2420314850099955e-11,4.205345811363953e-14,4.0784559513866907e-14,9.497555211004123e-13,9.873840255174474e-13,5.790867969796947e-14,1.0431974237544791e-13,5.068203454831319e-09,9.483851526524593e-09,1.130640523635232e-09,3.368172761244203e-09,0.006780889919464421,0.013152573932448109,2.5118879345330673e-26,6.948098662711203e-26,3.036998771528399e-20,9.060662729612304e-20,3.223412142652195e-19,9.841783687812576e-19
0.559,1782.6187123529512,4.309360371425269,0.19420803050312993,2.8878951828895167,0.4429033666822798,0.06182276640543553,0.00022108553153623225,1.5430136910193062e-05,5.057865346735089e-09,5.602850403356076e-09,1.252025615218187e-09,2.7738627829487655e-09,1.4070627333776446e-05,1.6568763457359118e-05,0.2557094663535136,0.31895542824187006,1.0227369556475243e-11,2.3372532361276778e-11,1.4364764995872003e-10,3.3830246184663384e-10,1.453007897524212e-12,1.4111776748044042e-12,4.204868555780445e-08,4.3772845783372874e-08,4.314467360458494e-06,4.792495311936593e-06,0.26263772115016926,0.509353313429163,0.0317256943184809,0.0966721908933073,9.308469655520596e-07,1.8702285786326055e-06,2.403919134534483e-06,4.997654856569685e-06,3.329596501077543e-12,7.154483520363908e-12,1.349294338975905e-14,2.3383874593140306e-14,1.203637272507046e-09,2.169962236340015e-09,1.3445239009586282e-10,2.6116335850709e-10,4.876625676222724e-14,9.812820277369216e-14,6.888200738908378e-13,1.4341287708252204e-12,4.371730423736224e-12,1.2419188856977016e-11,4.204441120402708e-14,4.0775784840363014e-14,9.496247842601962e-13,9.872480910659934e-13,5.790280040148797e-14,1.0430914920711828e-13,5.0686597458932034e-09,9.484705186748359e-09,1.1307367818915833e-09,3.368459452960354e-09,0.006780890042333426,0.013152573931912482,2.5118879801505067e-26,6.94809866271121e-26,3.0376602549200757e-20,9.062636052134139e-20,3.2245293828371875e-19,9.845194688147641e-19
0.56,1782.596737263927,4.30940651497285,0.19420595099462568,2.8930443556871497,0.4429037812657737,0.06182282315253848,0.00022105423683696935,1.5427952491210077e-05,5.0562501564382844e-09,5.6010610745753826e-09,1.2516258480594693e-09,2.7729770484443652e-09,1.4068061902759208e-05,1.6565742252168933e-05,0.2557090801639766,0.31895494074221625,1.0224054262466619e-11,2.3364955520004244e-11,1.436145833860164e-10,3.3822458110718924e-10,1.4527605262522453e-12,1.4109373994112877e-12,4.2049008538770345e-08,4.3773181212951004e-08,4.315100345373098e-06,4.793198342335672e-06,0.26263733133740996,0.5093525481863974,0.03172608892946108,0.09667339156724879,9.307581397275212e-07,1.870050078609209e-06,2.403921193024877e-06,4.99765904534012e-06,3.3293578371237514e-12,7.153970560351148e-12,1.349046727292581e-14,2.3379582947337435e-14,1.203672726495689e-09,2.170026114710066e-09,1.3447208006307646e-10,2.612016000009077e-10,4.877212611968114e-14,9.814001140183159e-14,6.889911287225983e-13,1.4344848822717047e-12,4.371334164324483e-12,1.2418062939821627e-11,4.2035363722704996e-14,4.076700961279322e-14,9.494940102730445e-13,9.871121180026171e-13,5.78969183886678e-14,1.0429855114600886e-13,5.069115811445913e-09,9.485558424975509e-09,1.1308329887681337e-09,3.3687459916120725e-09,0.006780890165190167,0.013152573931377112,2.511888025763351e-26,6.948098662711209e-26,3.0383218946392414e-20,9.064609840992433e-20,3.225647037243207e-19,9.848606953084348e-19
0.561,1782.5747621184541,4.309452659617424,0.19420387148121862,2.898193583621551,0.44290419586178315,0.061822879901499206,0.00022102294582954272,1.5425768329997473e-05,5.054635443323318e-09,5.599272274468063e-09,1.2512261989342837e-09,2.772091575480476e-09,1.406549687762147e-05,1.65627215250591e-05,0.25570869395837537,0.31895445322312477,1.0220739963598956e-11,2.3357380953237752e-11,1.4358152363301508e-10,3.381467164321701e-10,1.4525131919817618e-12,1.4106971599657295e-12,4.2049331556061206e-08,4.3773516680411286e-08,4.315733441610696e-06,4.7939014963751554e-06,0.26263694150875055,0.509351782913753,0.031726483555686115,0.09667459228777617,9.306693202491936e-07,1.8698715913463158e-06,2.403923251687406e-06,4.997663234477387e-06,3.3291191863025953e-12,7.153457628588877e-12,1.3487991533672065e-14,2.3375291956095232e-14,1.2037081808463476e-09,2.1700899937344124e-09,1.3449177322104275e-10,2.612398476916032e-10,4.87779963891407e-14,9.81518218648729e-14,6.891622310914868e-13,1.4348410926805433e-12,4.370937934015916e-12,1.2416937105405942e-11,4.202631567150021e-14,4.075823383292917e-14,9.493631991733099e-13,9.86976106363031e-13,5.789103366271342e-14,1.0428794819789225e-13,5.0695716516192234e-09,9.486411241448887e-09,1.1309291442672038e-09,3.3690323772062717e-09,0.006780890288034669,0.013152573930842015,2.5118880713716108e-26,6.94809866271121e-26,3.0389836918580427e-20,9.066584099684163e-20,3.2267651090713156e-19,9.852020492396159e-19
0.562,1782.5527869165185,4.30949880535903,0.19420179196290874,2.9033428666940315,0.44290461047031726,0.06182293665231936,0.00022099165851358996,1.5423584426530022e-05,5.0530212072597944e-09,5.597484002889666e-09,1.2508266678103367e-09,2.7712063639855505e-09,1.4062932258307252e-05,1.655970127596375e-05,0.255708307736703,0.3189539656845891,1.0217426659595543e-11,2.3349808660344908e-11,1.435484706984459e-10,3.3806886781858564e-10,1.4522658932851821e-12,1.4104569550812535e-12,4.2049654567591595e-08,4.3773852141942874e-08,4.316366644873346e-06,4.794604769280934e-06,0.26263655166419414,0.5093510176112389,0.0317268781971559,0.09667579305488966,9.305805071167482e-07,1.8696931168432756e-06,2.4039253105220735e-06,4.997667423981523e-06,3.3288805461625906e-12,7.152944719809496e-12,1.3485516183644846e-14,2.3371001639598598e-14,1.203743636602791e-09,2.170153875294816e-09,1.3451146968705523e-10,2.6127810180701163e-10,4.878386747418097e-14,9.81636339687889e-14,6.893333796396901e-13,1.4351973992247632e-12,4.370541728545771e-12,1.241581134161473e-11,4.2017267055033234e-14,4.0749457505252195e-14,9.492323510585262e-13,9.868400562486402e-13,5.788514622595046e-14,1.042773403669588e-13,5.070027266467099e-09,9.487263636269556e-09,1.131025248466779e-09,3.3693186099753015e-09,0.006780890410866882,0.013152573930307165,2.5118881169752689e-26,6.948098662711207e-26,3.0396456450887713e-20,9.068558823770899e-20,3.2278835933523855e-19,9.855435290911248e-19
0.5630000000000001,1782.530811658114,4.309544952197724,0.1941997124396952,2.908492204905902,0.442905025091376,0.06182299340499884,0.00022096037488876803,1.5421400780783744e-05,5.051407448118436e-09,5.595696259696939e-09,1.2504272546557149e-09,2.770321413888861e-09,1.4060368044762667e-05,1.6556681504819373e-05,0.25570792149895943,0.31895347812660874,1.0214114350182028e-11,2.334223864069854e-11,1.4351542458107456e-10,3.3799103526352754e-10,1.4520186304455684e-12,1.4102167850327678e-12,4.204997758185895e-08,4.37741876063916e-08,4.316999956054091e-06,4.79530816204499e-06,0.26263616180373917,0.5093502522788516,0.03172727285387162,0.09667699386859277,9.304917003298834e-07,1.8695146550994785e-06,2.403927369528829e-06,4.997671613852419e-06,3.3286419171984587e-12,7.152431835076029e-12,1.3483041217053093e-14,2.3366711987811283e-14,1.203779093252587e-09,2.17021775846744e-09,1.34531169404423e-10,2.613163622370147e-10,4.8789739394350427e-14,9.817544775291519e-14,6.895045746572678e-13,1.4355538025082661e-12,4.370145548771408e-12,1.2414685650883553e-11,4.2008217874780935e-14,4.0740680631194554e-14,9.491014659552371e-13,9.867039676870405e-13,5.787925608167789e-14,1.0426672765915153e-13,5.070482656128289e-09,9.488115609697166e-09,1.131121301360102e-09,3.3696046898990364e-09,0.006780890533686815,0.01315257392977257,2.5118881625743334e-26,6.948098662711214e-26,3.0403077540159143e-20,9.070534012311304e-20,3.229002490887846e-19,9.858851351076496e-19
0.5640000000000001,1782.5088363432906,4.309591100133483,0.19419763291158085,2.913641598258473,0.4429054397249488,0.06182305015953555,0.00022092909495480064,1.5419217392739162e-05,5.0497941657738085e-09,5.5939090447508345e-09,1.2500279594394818e-09,2.769436725121821e-09,1.405780423694006e-05,1.6553662211569646e-05,0.25570753524515283,0.3189529905491904,1.021080303509227e-11,2.3334670893690034e-11,1.4348238527974613e-10,3.3791321876427085e-10,1.4517714051863013e-12,1.4099766514940214e-12,4.205030064997305e-08,4.377452312696246e-08,4.3176333804207885e-06,4.796011680518785e-06,0.2626357719273819,0.5093494869165786,0.03172766752583393,0.09667819472888649,9.304028998885186e-07,1.8693362061147413e-06,2.4039294287077197e-06,4.99767580409012e-06,3.3284033023861072e-12,7.151918980782889e-12,1.3480566622382841e-14,2.3362422980778773e-14,1.2038145497709967e-09,2.170281641404827e-09,1.345508722591131e-10,2.6135462876010944e-10,4.8795612267159476e-14,9.818726345370695e-14,6.896758178252508e-13,1.4359103060309531e-12,4.369749399870495e-12,1.2413560047920961e-11,4.1999168131819436e-14,4.073190321179943e-14,9.489705438807505e-13,9.865678406962165e-13,5.787336323335084e-14,1.0425611008069384e-13,5.070937820753149e-09,9.488967162012999e-09,1.1312173029287925e-09,3.3698906169226967e-09,0.006780890656494565,0.01315257392923828,2.5118882081688203e-26,6.948098662711204e-26,3.0409700210690847e-20,9.072509672553842e-20,3.230121808397729e-19,9.862268693409476e-19
