z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.21,1425.0792131935686,4.917164552741767,0.1783439921053174,1.172242731890361,0.4931947219060663,0.07303548026138668,1.4336192875776466e-05,1.061498314251653e-06,7.0681482867579864e-12,8.306602569603465e-12,1.3097977192686574e-12,3.078591070569688e-12,3.0372379352380837e-07,3.7942982782414263e-07,0.20332197119289286,0.2690565192046606,1.0175063373591992e-14,2.466919396021944e-14,9.553644144041774e-13,2.3869960997196266e-12,9.755476162726781e-11,1.0051669731402376e-10,3.258575867814668e-06,3.598787561807995e-06,0.00553018746073244,0.00651703987233929,0.2589726998072456,0.5328341292672418,0.031330151992237196,0.10128122455205489,1.5124675950294374e-07,3.223877241152253e-07,2.7648662189722753e-06,6.09812811321252e-06,1.1064672710959614e-09,2.5223263067880273e-09,5.374712694691064e-12,1.2252309286852001e-11,1.9618370891555604e-07,4.617506317296979e-07,4.1752403982391777e-07,9.222312950361546e-07,1.691423247626046e-15,1.740292968709674e-15,1.8291980920729139e-13,2.0174882670133523e-13,9.65211428775568e-07,3.261763226249494e-06,3.900215117338208e-14,1.2609401532201753e-13,2.9399228758373255e-14,5.618686337566361e-14,1.8068689655324915e-08,5.7104782144085814e-08,1.24243375280319e-13,3.834627860911375e-13,0.006304414003267208,0.012973130618985565,3.4076758378512363e-31,1.0000000000007647e-30,7.316518363668242e-06,2.3157721334832566e-05,0.0013161242143770228,0.004263152472157698,4.4499722557440543e-13,1.407035182220103e-12,9.18723476561281e-11,2.9729338422523234e-10
0.211,1424.928070627203,4.917412088152251,0.17833501452676553,1.177850155663273,0.4932346728108007,0.07304422059560846,1.431640948089801e-05,1.0600744735771092e-06,7.0441425679502104e-12,8.278710743149907e-12,1.3051038432165365e-12,3.067677039054313e-12,3.031185699348977e-07,3.786883879343049e-07,0.2032937706830732,0.26902960301669715,1.0138479253053942e-14,2.4581447053291005e-14,9.528604518803866e-13,2.380831953162327e-12,9.691320917921893e-11,9.985952711305538e-11,3.2423413536573245e-06,3.580996536626099e-06,0.005510653561822529,0.006494271274067685,0.2589810326164739,0.5328718766384002,0.03132993813239888,0.10128444921608754,1.5111459484159878e-07,3.221184647708348e-07,2.765149441318316e-06,6.098988590378991e-06,1.1003333957437433e-09,2.508440379234589e-09,5.348268061981654e-12,1.2192496944598695e-11,1.9534364349142338e-07,4.597911766927668e-07,4.143565319389732e-07,9.152702593316673e-07,1.6860034254614891e-15,1.7347836262433887e-15,1.8248138836799722e-13,2.012730585319202e-13,9.651731386061449e-07,3.261759942344158e-06,3.8944810809802304e-14,1.2591350209305078e-13,2.93455077043836e-14,5.60863619142826e-14,1.8067020075002503e-08,5.710171330823845e-08,1.2402887015231043e-13,3.828155418459426e-13,0.006304170253585234,0.012973130620985325,3.4075440852073313e-31,1.0000000000007648e-30,7.306474133432387e-06,2.3126824218468302e-05,0.0013160830897684717,0.00426318409206395,4.4234786999401225e-13,1.3987122731100744e-12,9.144303888959224e-11,2.9591560804123717e-10
0.212,1424.7776723328907,4.917658791907622,0.178326068009803,1.1834578607574324,0.49327436306549116,0.07305290399096041,1.4296746130592425e-05,1.0586591364394885e-06,7.020334383865922e-12,8.251046776252775e-12,1.3004498807272494e-12,3.05685518932336e-12,3.02517506041523e-07,3.7795198928033025e-07,0.20326575175758974,0.2690028550450701,1.0102205900955684e-14,2.4494440494410104e-14,9.503754553407817e-13,2.3747141023960805e-12,9.627838274782691e-11,9.920921103696734e-11,3.2262469277200426e-06,3.5633579342960403e-06,0.005491251089855327,0.006471654122524941,0.25898930109972573,0.5329093558711177,0.03132973394670442,0.1012876790440449,1.509831470343416e-07,3.218506289552241e-07,2.7654310905708817e-06,6.0998440766696285e-06,1.0942606267326765e-09,2.494692038648878e-09,5.3220876637527685e-12,1.213327922014227e-11,1.945108135231925e-07,4.5784848211653896e-07,4.1122351696695714e-07,9.083846430743404e-07,1.6806266984384574e-15,1.729317751347882e-15,1.8204609079640815e-13,2.0080064633925516e-13,9.651351012234924e-07,3.261756663581464e-06,3.888789070496553e-14,1.2573430098257813e-13,2.9292127631984033e-14,5.5986489833030613e-14,1.806535678824648e-08,5.7098649266238514e-08,1.2381574841555216e-13,3.8217241808871026e-13,0.006303928144587393,0.012973130622981945,3.407413219390518e-31,1.0000000000007652e-30,7.2964922927169456e-06,2.30961161877735e-05,0.0013160422471878701,0.0042632155184611645,4.397243698384752e-13,1.3904701169755884e-12,9.101725543618996e-11,2.945490572323729e-10
0.213,1424.6280105945475,4.9179046723771584,0.17831715224175665,1.18906584623403,0.4933137953939244,0.07306153103711566,1.4277201459880178e-05,1.057252206733073e-06,6.99672109861107e-12,8.223607641132687e-12,1.2958352886663735e-12,3.046124272022676e-12,3.019205517126353e-07,3.7722057141478165e-07,0.20323791252258258,0.2689762735584788,1.0066239090795155e-14,2.4408164255271775e-14,9.479091838877159e-13,2.3686419620468603e-12,9.565018265360136e-11,9.856564793481408e-11,3.21029079692751e-06,3.5458698153311603e-06,0.005471978665737123,0.006449186845063136,0.25899750594468746,0.5329465697763694,0.031329539321272165,0.10129091394254848,1.5085240830429288e-07,3.2158420134155036e-07,2.7657111808617243e-06,6.100694618681366e-06,1.0882480901765508e-09,2.481079326038527e-09,5.296167693200783e-12,1.2074647582153652e-11,1.9368512696897854e-07,4.559223360340508e-07,4.0812449292359797e-07,9.015733538781965e-07,1.675292502820537e-15,1.7238947779182547e-15,1.816138780470795e-13,2.0033154901847422e-13,9.650973139803561e-07,3.261753389929037e-06,3.8831385626841586e-14,1.25556395707632e-13,2.9239084572036923e-14,5.5887239848536e-14,1.8063699735246938e-08,5.7095589987975056e-08,1.236039938964675e-13,3.815333669151452e-13,0.006303687659051398,0.012973130624975465,3.4072832310917588e-31,1.0000000000007664e-30,7.286572126944329e-06,2.3065595089539654e-05,0.0013160016837344404,0.004263246753552924,4.371263622624357e-13,1.3823075859218337e-12,9.059495393024678e-11,2.9319359461524814e-10
0.214,1424.479077812885,4.918149737793499,0.17830826691506174,1.194674111163644,0.49335297249152205,0.07307010231696338,1.4257774126121391e-05,1.0558535899221184e-06,6.973300123860584e-12,8.19639036449027e-12,1.2912595340653529e-12,3.03548306112776e-12,3.0132765764774424e-07,3.764940748882813e-07,0.20321025110068672,0.2689498568361323,1.003057467573592e-14,2.432260849618671e-14,9.454614007488302e-13,2.3626149567301367e-12,9.502851113108456e-11,9.792873859127768e-11,3.1944711987377094e-06,3.5285302731117556e-06,0.0054528349300844835,0.006426867891295584,0.2590056478186321,0.5329835211035496,0.03132935415443147,0.10129415385375624,1.5072237099290037e-07,3.213191668352315e-07,2.7659897260982436e-06,6.101540262301961e-06,1.082294928441453e-09,2.4676003187104434e-09,5.270504414917933e-12,1.2016593658758722e-11,1.928664933358924e-07,4.5401253002780406e-07,4.050589670151718e-07,8.948353192686044e-07,1.6700002850388607e-15,1.718514150032901e-15,1.8118471234177996e-13,1.9986572617634766e-13,9.650597742672913e-07,3.261750121354815e-06,3.877529043204467e-14,1.2537977026053043e-13,2.918637462312851e-14,5.5788604801534284e-14,1.8062048857015894e-08,5.7092535443659256e-08,1.2339359068752092e-13,3.808983412066673e-13,0.006303448780001206,0.012973130626965883,3.4071541111351244e-31,1.0000000000007682e-30,7.276712933070478e-06,2.3035258805215847e-05,0.0013159613965475641,0.00426327779950733,4.3455349106589903e-13,1.3742235726300815e-12,9.017609171696208e-11,2.9184908524275123e-10
0.215,1424.3308664888332,4.918393996259772,0.17829941172699965,1.2002826546260932,0.4933918970433468,0.07307861840987452,1.4238462806896547e-05,1.054463192893669e-06,6.950068915110119e-12,8.169392023197279e-12,1.2867220935422438e-12,3.024930352619146e-12,3.007387752854446e-07,3.7577244113894273e-07,0.2031827656155384,0.2689236031494839,9.995208584786061e-15,2.423776355711342e-14,9.430318728459132e-13,2.356632519998752e-12,9.441327219180751e-11,9.72983855871706e-11,3.1787863978356688e-06,3.5113374302805955e-06,0.005433818539052389,0.006404695728249184,0.25901372736071954,0.533020212529003,0.031329178366148416,0.10129739878668352,1.505930275419208e-07,3.2105551053836234e-07,2.7662667399668735e-06,6.102381052767394e-06,1.0764002987877083e-09,2.454253127212804e-09,5.24509415917244e-12,1.1959109224674594e-11,1.9205482349420646e-07,4.521188587980627e-07,4.020264548506577e-07,8.881694849589595e-07,1.6647495010064628e-15,1.7131753212676673e-15,1.8075855652099988e-13,1.9940313807985806e-13,9.650224795046563e-07,3.2617468578269698e-06,3.871960005627851e-14,1.2520440887917932e-13,2.9133993947356357e-14,5.5690577649354663e-14,1.8060404095196654e-08,5.7089485603694915e-08,1.2318452312001188e-13,3.8026729455007657e-13,0.006303211490654916,0.012973130628953248,3.407025850449605e-31,1.0000000000007685e-30,7.266914018277796e-06,2.3005105246984234e-05,0.001315921382797154,0.0042633086584610595,4.320054061271544e-13,1.3662169885860862e-12,8.976062676151014e-11,2.9051539611358834e-10
0.216,1424.1833692271657,4.918637455828038,0.17829058637685113,1.205891475710378,0.4934305716401938,0.07308707987794326,1.4219266199128244e-05,1.0530809238743668e-06,6.927024974569273e-12,8.142609747576898e-12,1.2822224525576598e-12,3.014464962689748e-12,3.001538569181051e-07,3.750556126294398e-07,0.20315545427018983,0.2688975108611577,9.960136812870294e-15,2.4153619933235712e-14,9.406203714803817e-13,2.3506940960186342e-12,9.380437176883475e-11,9.667449344751216e-11,3.1632346914694674e-06,3.4942894445909376e-06,0.005414928173483952,0.006382668851048199,0.2590217452433089,0.5330566467725067,0.031329011832919446,0.1013006486048611,1.5046437051935315e-07,3.207932177993413e-07,2.7665422361604327e-06,6.103217035052287e-06,1.070563375319242e-09,2.441035899752325e-09,5.219933329336458e-12,1.1902186218003483e-11,1.9125003003348596e-07,4.5024112099493287e-07,3.990264817323255e-07,8.815748176951113e-07,1.6595396158727916e-15,1.7078777544173884e-15,1.8033537400706706e-13,1.9894374561228782e-13,9.64985427160187e-07,3.2617435993141856e-06,3.866430952810823e-14,1.2503029608948802e-13,2.908193875777737e-14,5.55931514409892e-14,1.8058765392487864e-08,5.708644043898487e-08,1.2297677577893098e-13,3.7964018127698994e-13,0.0063029757745389605,0.01297313063093752,3.406898440130876e-31,1.0000000000007664e-30,7.2571747008588066e-06,2.2975132360161825e-05,0.0013158816397067362,0.004263339332516839,4.294817642166947e-13,1.358286766639226e-12,8.934851782232697e-11,2.891923967291173e-10
0.217,1424.0365787532887,4.918880124386712,0.17828179056997495,1.2115005735144946,0.49346899886440176,0.0730954872796373,1.4200183022414635e-05,1.051706692692006e-06,6.904165849822865e-12,8.116040719964806e-12,1.2777601065782708e-12,3.0040857305309035e-12,2.9957285563203217e-07,3.7434353277772776e-07,0.20312831526522385,0.26887157832007874,9.925355434513149e-15,2.4070168308550388e-14,9.382266718193734e-13,2.3447991383208586e-12,9.320171758990011e-11,9.605696851295272e-11,3.14781440553817e-06,3.4773845046492076e-06,0.005396162532367536,0.006360785775302523,0.25902970210230586,0.5330928264608192,0.03132885446013824,0.10130390326162368,1.5033639260715824e-07,3.2053227419102696e-07,2.766816228069588e-06,6.104048253267858e-06,1.0647833472703378e-09,2.427946818337583e-09,5.195018395449729e-12,1.1845816725789771e-11,1.9045202697453632e-07,4.4837911854814813e-07,3.960585814842093e-07,8.750503026883963e-07,1.6543701047416552e-15,1.7026209222623183e-15,1.7991512888920737e-13,1.9848751037004486e-13,9.64948614736439e-07,3.2617403457854936e-06,3.8609413959519366e-14,1.2485741667662596e-13,2.903020533799888e-14,5.5496319355338485e-14,1.8057132692343783e-08,5.708339992072445e-08,1.227703335107547e-13,3.7901695649333054e-13,0.00630274161540651,0.0129731306329188,3.4067718713971593e-31,1.0000000000007671e-30,7.247494310463372e-06,2.2945338124304063e-05,0.00131584216453608,0.004263369823742414,4.2698222830971037e-13,1.3504318588562742e-12,8.89397243172234e-11,2.87879958665121e-10
0.218,1423.8904878932244,4.919122009720871,0.17827302401561806,1.217109947145316,0.49350718126034865,0.073103841165385,1.4181212015752597e-05,1.0503404105332741e-06,6.881489131199066e-12,8.089682171638163e-12,1.2733345599882138e-12,2.9937915157827187e-12,2.9899572526422946e-07,3.736361459033895e-07,0.2031013468281051,0.26884580390019747,9.890860593367345e-15,2.3987399530550597e-14,9.35850552795445e-13,2.3389471095550765e-12,9.260521911177613e-11,9.544571887293104e-11,3.132523893811805e-06,3.4606208290685495e-06,0.005377520333092558,0.006339045037421191,0.259037598566038,0.5331287541867984,0.031328706153117766,0.101307162706369,1.502090865942541e-07,3.202726654957985e-07,2.7670887289353636e-06,6.104874750994724e-06,1.0590594186671012e-09,2.414984098022345e-09,5.170345892355449e-12,1.1789992979835285e-11,1.896607297668726e-07,4.4653265666273373e-07,3.9312229634285843e-07,8.685949433827925e-07,1.64924045170123e-15,1.6974043065741297e-15,1.7949778584002805e-13,1.9803439457081328e-13,9.649120397712657e-07,3.261737097210218e-06,3.855490854333725e-14,1.2468575567676264e-13,2.8978790029397814e-14,5.540007467682375e-14,1.8055505938987758e-08,5.7080364020415727e-08,1.2256518139816362e-13,3.783975760015514e-13,0.006302508997240561,0.012973130634897037,3.406646135590908e-31,1.000000000000768e-30,7.237872186978364e-06,2.2915720549667533e-05,0.0013158029545829633,0.004263400134174061,4.2450646742825414e-13,1.3426512360310838e-12,8.853420631944649e-11,2.8657795556013026e-10
0.219,1423.7450895732768,4.919363119513449,0.1782642864268696,1.2227195957184767,0.49354512133345907,0.07311214207741648,1.4162351937352238e-05,1.048981989930852e-06,6.858992451218651e-12,8.063531382193598e-12,1.2689453259171933e-12,2.9835811981403182e-12,2.984224203960936e-07,3.7293339722028016e-07,0.20307454721414672,0.26882018600176505,9.856648501059441e-15,2.390530460750983e-14,9.334917970696213e-13,2.333137481402154e-12,9.201478749544761e-11,9.484065434090159e-11,3.117361537696535e-06,3.4439966662257613e-06,0.0053590003114974425,0.006317445194683477,0.2590454352561345,0.5331644325111439,0.03132856681618701,0.10131042688162746,1.5008244537604807e-07,3.200143777046872e-07,2.7673597518510536e-06,6.105696571286143e-06,1.0533908081075273e-09,2.4021459864199943e-09,5.145912418709678e-12,1.1734707354509643e-11,1.888760552721573e-07,4.447015437817997e-07,3.902171768450315e-07,8.622077612154987e-07,1.6441501497032099e-15,1.6922273979963236e-15,1.790833101086501e-13,1.9758436104633122e-13,9.648756998379205e-07,3.261733853558061e-06,3.850078855187734e-14,1.2451529837283875e-13,2.892768922986483e-14,5.5304410793050195e-14,1.8053885077416195e-08,5.7077332709876134e-08,1.223613047579627e-13,3.777819962946332e-13,0.006302277904254573,0.012973130636872296,3.4065212241791316e-31,1.0000000000007683e-30,7.228307680448675e-06,2.288627767697853e-05,0.0013157640071833712,0.004263430265816862,4.220541565632032e-13,1.3349438874469861e-12,8.813192455153689e-11,2.8528626309671646e-10
0.22,1423.6003768264936,4.919603461353259,0.1782555775203675,1.2283295183582648,0.49358282153198324,0.07312039054665834,1.414360156508728e-05,1.0476313447919465e-06,6.836673485502286e-12,8.037585680595459e-12,1.2645919261844464e-12,2.973453677216229e-12,2.9785289639194063e-07,3.7223523288318126e-07,0.20304791472307432,0.26879472307180624,9.822715435802517e-15,2.3823874705070318e-14,9.311501912182835e-13,2.32736973503364e-12,9.143033563502656e-11,9.424168648442799e-11,3.1023257477131838e-06,3.427510295892368e-06,0.005340601224628076,0.006295984828471215,0.25905321279893245,0.5331998639829278,0.03132843634014443,0.10131369568193122,1.4995646196390917e-07,3.197573970359777e-07,2.7676293097902376e-06,6.1065137566959174e-06,1.0477767492167072e-09,2.3894307647443153e-09,5.1217146387135215e-12,1.1679952370705139e-11,1.8809792186144558e-07,4.428855918148721e-07,3.873427821158888e-07,8.558877962576508e-07,1.6390987006062203e-15,1.6870896960845063e-15,1.786716675239833e-13,1.9713737324528898e-13,9.648395925503577e-07,3.261730614799154e-06,3.844704934144026e-14,1.243460303085659e-13,2.8876899393269176e-14,5.520932119354879e-14,1.805227005352846e-08,5.707430596133743e-08,1.22158689150085e-13,3.771701745822609e-13,0.0063020483209269085,0.012973130638844584,3.406397128772037e-31,1.0000000000007692e-30,7.218800151565528e-06,2.285700757887422e-05,0.0013157253197182688,0.004263460220643283,4.1962497686659306e-13,1.3273088214870353e-12,8.773284043410904e-11,2.8400475915902326e-10
0.221,1423.4563427871108,4.919843042679948,0.1782468970182902,1.2339397141974517,0.4936202843099933,0.0731285871031149,1.4124959696518287e-05,1.0462883904160432e-06,6.814529949097101e-12,8.011842440998611e-12,1.2602738914885953e-12,2.9634078730400575e-12,2.9728710928985587e-07,3.715415998573111e-07,0.203021447640402,0.26876941353040906,9.789057747003953e-15,2.3743101157845522e-14,9.288255251007583e-13,2.321643359569768e-12,9.085177798522476e-11,9.364872844950823e-11,3.087414958620076e-06,3.411160023912059e-06,0.005322321843458752,0.006274662535793635,0.25906093178046347,0.5332350510546148,0.031328314650289964,0.101316969110604,1.4983112946289742e-07,3.1950170989248773e-07,2.767897415442036e-06,6.107326349002513e-06,1.0422164886530441e-09,2.3768367433128887e-09,5.097749274170166e-12,1.162572067795971e-11,1.8732624910257632e-07,4.410846154100264e-07,3.84498678621239e-07,8.496341044781333e-07,1.6340856150273432e-15,1.6819907091827255e-15,1.782628245013866e-13,1.9669339524388726e-13,9.648037155492321e-07,3.2617273809037903e-06,3.8393686338986374e-14,1.2417793724726762e-13,2.882641703617267e-14,5.511479948347706e-14,1.805066081379135e-08,5.707128374720911e-08,1.219573203589309e-13,3.765620687390949e-13,0.006301820231909938,0.012973130640813922,3.406273841073882e-31,1.0000000000007697e-30,7.209348970692394e-06,2.2827908357168594e-05,0.0013156868895954814,0.004263490000595945,4.1721861483124904e-13,1.3197450630673606e-12,8.733691593607022e-11,2.8273332335318513e-10
0.222,1423.3129806774523,4.920081870874834,0.17823824464506222,1.2395501823772264,0.49365751205694963,0.07313673226464101,1.4106425145996663e-05,1.0449530432699443e-06,6.792559596502016e-12,7.98629908271515e-12,1.2559907602518833e-12,2.9534427233185752e-12,2.9672501583867856e-07,3.7085244596103235e-07,0.20299514430460136,0.2687442558567583,9.755671842472693e-15,2.366297543821421e-14,9.265175921985188e-13,2.3159578529068396e-12,9.027903061203351e-11,9.306169501253791e-11,3.072627632070982e-06,3.3949441851152553e-06,0.0053041609583312065,0.006253476935644961,0.2590685928034552,0.5332699961936094,0.03132820164716943,0.10132024708704647,1.4970644108135967e-07,3.1924730287872316e-07,2.768164081458424e-06,6.108134389688457e-06,1.036709287093591e-09,2.3643622637828603e-09,5.074013107904373e-12,1.1572005062192186e-11,1.865609579697723e-07,4.392984324442589e-07,3.816844408807186e-07,8.434457593181132e-07,1.6291104115547582e-15,1.6769299535993542e-15,1.7785674796346478e-13,1.9625239165666092e-13,9.64768066512387e-07,3.261724151842715e-06,3.8340695048687004e-14,1.2401100519185775e-13,2.8776238721740846e-14,5.502083935232681e-14,1.8049057305492938e-08,5.706826604026641e-08,1.2175718438400053e-13,3.7595763727218984e-13,0.006301593622097961,0.012973130642780288,3.406151352919705e-31,1.0000000000007694e-30,7.199953517561909e-06,2.2798978141664986e-05,0.0013156487142642326,0.0042635196075887505,4.148347626881265e-13,1.31225165488807e-12,8.694411367386804e-11,2.814718373266202e-10
