z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.7020000000000001,1491.363292546021,4.901103232369964,0.1789182212929779,9.800638648730304,0.4542304542421013,0.0649507219440583,2.5114711270290824e-05,1.7955848327515927e-06,3.2789685107108687e-11,3.72089393786996e-11,7.2645730139961885e-12,1.648732252273564e-11,7.587984794131404e-07,9.153166661677514e-07,0.22619469839353604,0.2890239915544595,5.5513669055866016e-14,1.299600991019011e-13,3.353051616193683e-12,8.089378432061323e-12,1.9935382761171646e-17,1.6983255841853832e-17,4.354574390000725e-13,4.02105994549484e-13,2.1322166825184945e-09,2.1213549435381187e-09,3.5368059009784334e-05,3.771654176873565e-05,0.031667916727217804,0.03603481396097554,0.24770085030258576,0.49210503971770614,0.03356169632805486,0.10476171763593446,2.0737052838826695e-07,4.2680718034359323e-07,2.4094812520844625e-06,5.131427983162663e-06,8.965107091185302e-13,1.5915985609604513e-12,2.16130014818556e-06,3.99153473001506e-06,1.7554225592985088e-07,3.618465032985826e-07,1.8077952528086575e-05,3.855670176472911e-05,7.177986464792257e-10,2.0888669260882143e-09,6.1808076993656974e-15,6.140554170020735e-15,4.628131131374052e-13,4.928879475129163e-13,1.6147477502436883e-10,1.8351253195636148e-10,1.67512368523749e-08,5.1119307840866764e-08,0.006560065326572881,0.013034683638783814,3.5291166197615685e-31,9.99999999999658e-31,2.527246395850311e-10,7.723803341743123e-10,2.515340116705477e-08,7.867250314400814e-08,2.503425215382514e-10,7.643187979434345e-10
0.7030000000000001,1491.1582670347084,4.901374959237687,0.17890830226244978,9.806228104263413,0.4542942878899945,0.0649637966484563,2.507156067792924e-05,1.7926086822544664e-06,3.2647724375976584e-11,3.705009688375801e-11,7.230917325629485e-12,1.641193636577943e-11,7.568659729400455e-07,9.13041014273436e-07,0.22615026977325403,0.2889847803691505,5.525649296096007e-14,1.2936589786713596e-13,3.3417135516494772e-12,8.062514737602075e-12,1.9839618588416952e-17,1.6902699864998932e-17,4.3258720600556205e-13,3.9947986281648524e-13,2.1218091066245262e-09,2.111128653460487e-09,3.5266992970360014e-05,3.761105000175894e-05,0.03163578100949952,0.03600043416181505,0.24771595475676728,0.4921649506891261,0.03355992344940628,0.1047625488450445,2.0715064475669924e-07,4.263805250069744e-07,2.4099829067542712e-06,5.1328082084274394e-06,8.915700646093502e-13,1.582923483150684e-12,2.1553413886017417e-06,3.980771831843061e-06,1.7476481054695293e-07,3.602658387172602e-07,1.802837680161811e-05,3.845330288896971e-05,7.148379033308874e-10,2.0803772630916037e-09,6.156118686401037e-15,6.116397570033134e-15,4.614440454965922e-13,4.914597744373596e-13,1.6122528269423622e-10,1.8324012276007477e-10,1.675046033379641e-08,5.112004412482019e-08,0.006559666748380371,0.01303468363878362,3.5289021967561446e-31,9.999999999996583e-31,2.511794214108326e-10,7.677044626621202e-10,2.5042288951550367e-08,7.832973571743669e-08,2.496558746112438e-10,7.622687156968236e-10
0.704,1490.9541063775828,4.901645939842958,0.17889841156846042,9.811817868818798,0.45435778735381455,0.06497680402566415,2.502865355651394e-05,1.7896489973676192e-06,3.250695329680423e-11,3.689257324227981e-11,7.1975564337360175e-12,1.6337204872605107e-11,7.549462876382453e-07,9.107802573924938e-07,0.22610607160265053,0.28894576497349284,5.500156462594349e-14,1.287768453012694e-13,3.3304607980861932e-12,8.035851007111798e-12,1.9744770650340458e-17,1.6822909277754998e-17,4.297474802502187e-13,3.968814570229961e-13,2.1114946293721536e-09,2.100993073140794e-09,3.5166632263146056e-05,3.7506285478795087e-05,0.031603816919382896,0.035966233809339665,0.24773097101245142,0.4922245336658547,0.033558167376909254,0.10476339856087252,2.0693182588583713e-07,4.259558710744772e-07,2.4104821458729348e-06,5.134181787235235e-06,8.866802665929959e-13,1.5743371192606486e-12,2.1494324081141656e-06,3.970098279148028e-06,1.7399405774446934e-07,3.586986625564386e-07,1.7979149817927045e-05,3.835062286836515e-05,7.119014749093926e-10,2.071956661626485e-09,6.131627772388846e-15,6.092432886218767e-15,4.600845377113768e-13,4.900414507904491e-13,1.6097717916690954e-10,1.8296919950655023e-10,1.6749687913412716e-08,5.112077638581846e-08,0.00655927030272722,0.013034683638783412,3.528688920992359e-31,9.999999999996582e-31,2.496501354294702e-10,7.630764728877351e-10,2.493214330584132e-08,7.798992479376567e-08,2.4897391992389257e-10,7.6023246471672e-10
0.705,1490.750802494888,4.901916180784454,0.1788885489609838,9.817407941552956,0.4544209558203328,0.06498974470803476,2.498598736291779e-05,1.7867056076483348e-06,3.2367356500827875e-11,3.673635151769765e-11,7.1644864193659495e-12,1.62631193893679e-11,7.530392783221453e-07,9.085342280828358e-07,0.2260621016834395,0.2889069435273392,5.474885422515661e-14,1.281928734740015e-13,3.319292319555141e-12,8.009384827967029e-12,1.965082520788348e-17,1.674387264201639e-17,4.2693780426252404e-13,3.943103634430022e-13,2.1012720053785342e-09,2.0909469961332073e-09,3.50669687958333e-05,3.740223991865073e-05,0.031572022822862054,0.035932211221182224,0.24774589991103993,0.49228379172843495,0.03355642795055916,0.10476426661120682,2.0671406134401906e-07,4.255331991683201e-07,2.4109789909264424e-06,5.1355487787293885e-06,8.818405257582788e-13,1.5658380970682979e-12,2.1435724969740306e-06,3.959512799801257e-06,1.7322991054521207e-07,3.5714480057870003e-07,1.7930267615247043e-05,3.824865360080787e-05,7.089890527618976e-10,2.063604251035467e-09,6.107332464966979e-15,6.06865771898919e-15,4.58734478637651e-13,4.886328628685538e-13,1.6073045003404235e-10,1.8269974691818604e-10,1.6748919553333578e-08,5.112150466526032e-08,0.006558875969278933,0.013034683638783207,3.5284767815308705e-31,9.999999999996583e-31,2.481365483085884e-10,7.584956671567462e-10,2.4822951643410364e-08,7.765303210721531e-08,2.482966043289521e-10,7.582098895551836e-10
0.706,1490.548347512924,4.902185688500113,0.1788787141959929,9.82299832162973,0.4544837963765426,0.06500261930876408,2.4943559611160774e-05,1.7837783464852175e-06,3.2228918955640544e-11,3.6581415143681435e-11,7.131703448116048e-12,1.6189671448567046e-11,7.511448030695211e-07,9.063027626687549e-07,0.22601835789097988,0.28886831425968545,5.449833257335652e-14,1.2761391591070531e-13,3.308207103222826e-12,7.983113841376731e-12,1.9557768879553007e-17,1.6665578817800332e-17,4.241577308433675e-13,3.9176617762170843e-13,2.091140016643082e-09,2.080989242481611e-09,3.496799465837656e-05,3.729890522680725e-05,0.03154039712917984,0.0358983647600851,0.24776074228722295,0.49234272790582123,0.03355470499905216,0.10476515277990282,2.0649734095404996e-07,4.251124903859819e-07,2.411473462872449e-06,5.136909240550686e-06,8.770500732131523e-13,1.5574250798776526e-12,2.137760966622126e-06,3.949014159884361e-06,1.7247228391254092e-07,3.556040824314075e-07,1.788172632406898e-05,3.814738717328082e-05,7.061003352720247e-10,2.0553191799465455e-09,6.083230325514972e-15,6.04506972042407e-15,4.573937595333316e-13,4.872338994230734e-13,1.6048508120577374e-10,1.8243175005458795e-10,1.6748155216733604e-08,5.1122229003630995e-08,0.006558483728238634,0.013034683638783011,3.5282657677215526e-31,9.99999999999658e-31,2.4663843200866923e-10,7.53961363576348e-10,2.471470166247104e-08,7.73190202573743e-08,2.4762387589307115e-10,7.562008383202305e-10
0.707,1490.3467335885694,4.90245446940063,0.17886890703058528,9.828589008220266,0.454546312114965,0.06501542844163359,2.4901367836717195e-05,1.7808670486775487e-06,3.2091625831897827e-11,3.642774777573209e-11,7.0992037415867945e-12,1.6116852705543575e-11,7.492627213924647e-07,9.040856991022381e-07,0.22597483809200622,0.28882987538442445,5.424997091122053e-14,1.2703990710034655e-13,3.297204148118058e-12,7.957035715841215e-12,1.9465588485338727e-17,1.658801683161574e-17,4.2140682025468223e-13,3.8924850181278194e-13,2.0810974624120103e-09,2.07111864880087e-09,3.486970202164837e-05,3.719627339014502e-05,0.03150893825262753,0.03586469279304725,0.24777549895746195,0.492401345187993,0.03355299836714958,0.10476605689987943,2.0628165459621628e-07,4.246937259257554e-07,2.411965582587573e-06,5.138263230159922e-06,8.723081523412162e-13,1.549096752190035e-12,2.131997135719419e-06,3.938601138189363e-06,1.717210939239758e-07,3.540763399710745e-07,1.7833522110678453e-05,3.804681574429091e-05,7.032350246831097e-10,2.047100607769681e-09,6.0593189476714745e-15,6.021666573395468e-15,4.560622729062181e-13,4.858444504701068e-13,1.6024105871766124e-10,1.8216519410654635e-10,1.6747394866825716e-08,5.112294944105965e-08,0.006558093559873448,0.013034683638782813,3.5280558689487215e-31,9.999999999996575e-31,2.451555620818915e-10,7.494728909190822e-10,2.4607381218826987e-08,7.698785231758666e-08,2.469556831848891e-10,7.542051605589325e-10
0.708,1490.145953058211,4.902722529758874,0.17885912722701566,9.834180000502872,0.4546085060406788,0.06502817270368,2.485940962600408e-05,1.7779715524357858e-06,3.1955462608317414e-11,3.6275333408292974e-11,7.066983598104129e-12,1.604465498461851e-11,7.4739289574546e-07,9.018828787284595e-07,0.22593154021784156,0.2887916251760526,5.4003741066570014e-14,1.2647078286589378e-13,3.2862824742765952e-12,7.93114816875342e-12,1.937427116943238e-17,1.651117598013542e-17,4.186846422655297e-13,3.8675694684865297e-13,2.0711431670681284e-09,2.061334076013373e-09,3.477208322090271e-05,3.7094336563760125e-05,0.03147764464530903,0.03583119372641416,0.2477901707325328,0.4924596465203493,0.033551307889547,0.10476697876505003,2.0606699237484192e-07,4.242768874035661e-07,2.41245537049246e-06,5.139610803720308e-06,8.6761402512783e-13,1.5408518308570927e-12,2.126280341748476e-06,3.928272547419661e-06,1.7097625842852905e-07,3.5256140859864493e-07,1.7785651223782775e-05,3.794693164107312e-05,7.003928294444175e-10,2.0389477114090184e-09,6.035595974184004e-15,5.998446007965703e-15,4.5473991343957533e-13,4.844644082476164e-13,1.5999836888848646e-10,1.8190006456432084e-10,1.6746638467748972e-08,5.1123666016863256e-08,0.006557705444920648,0.01303468363878261,3.5278470748496087e-31,9.999999999996559e-31,2.4368771895188383e-10,7.450295924962332e-10,2.4500978427143798e-08,7.66594921474284e-08,2.4629197586239777e-10,7.522227090061571e-10
0.709,1489.945998277376,4.902989875831203,0.17884937454826755,9.839771297662987,0.45467038116841263,0.06504085269337428,2.4817682583974518e-05,1.7750916971841537e-06,3.1820414950963144e-11,3.6124156240340515e-11,7.035039368100246e-12,1.5973070224372262e-11,7.455351898620603e-07,8.996941443407762e-07,0.225888462188411,0.28875356189168405,5.375961526231794e-14,1.2590647992380598e-13,3.2754411125262988e-12,7.905448942304617e-12,1.9283804259335385e-17,1.643504571136808e-17,4.159907736159637e-13,3.8429112982851906e-13,2.0612759709573033e-09,2.0516344003710497e-09,3.4675130663607995e-05,3.6993086975215736e-05,0.03144651476214693,0.03579786596844423,0.24780475840634827,0.4925176348140291,0.033549633416565854,0.10476791821747301,2.0585334443896385e-07,4.2386195651216936e-07,2.4129428469598726e-06,5.140952017305858e-06,8.629669648006466e-13,1.5326890521304043e-12,2.120609928315318e-06,3.9180272110082934e-06,1.702376962993505e-07,3.5105912574404626e-07,1.7738109943577376e-05,3.7847727253548566e-05,6.975734615523099e-10,2.0308596776692296e-09,6.012059077496499e-15,5.975405782523592e-15,4.534265769489703e-13,4.830936661377534e-13,1.5975699814546688e-10,1.8163634703120477e-10,1.6745885983626522e-08,5.112437877005235e-08,0.00655731936415379,0.013034683638782423,3.5276393750809775e-31,9.999999999996568e-31,2.422346863868837e-10,7.406308215478663e-10,2.4395481546667546e-08,7.633390404071863e-08,2.456327040290047e-10,7.502533376699053e-10
0.71,1489.746861758057,4.903256513757406,0.1788396487617013,9.84536289889305,0.4547319404347837,0.0650534689943215,2.477618436127883e-05,1.7722273254029334e-06,3.168646880988779e-11,3.597420078318583e-11,7.003367474291092e-12,1.5902090522624753e-11,7.436894701486762e-07,8.97519341812588e-07,0.22584560198165896,0.2887156838431935,5.3517566264865935e-14,1.253469362250131e-13,3.264679112949525e-12,7.879935823477458e-12,1.919417537873653e-17,1.6359615720026305e-17,4.1332479989057385e-13,3.8185067583113503e-13,2.0514947376407237e-09,2.042018520567502e-09,3.457883690653304e-05,3.6892517004732915e-05,0.031415547091302246,0.035764707961894175,0.24781926276904723,0.49257531294356577,0.033547974788450424,0.10476887506107156,2.056407011372861e-07,4.234489153160186e-07,2.413428031973681e-06,5.142286925878613e-06,8.583662616394046e-13,1.524607181905322e-12,2.1149852558684507e-06,3.907863982708346e-06,1.6950532804248522e-07,3.4956933210304197e-07,1.7690894625577634e-05,3.774919512574771e-05,6.947766387638598e-10,2.022835709591688e-09,5.988705975217142e-15,5.952543698837834e-15,4.521221612317121e-13,4.817321195452037e-13,1.5951693316880713e-10,1.8137402737757788e-10,1.6745137379391923e-08,5.112508773891316e-08,0.006556935298759833,0.013034683638782256,3.52743275952197e-31,9.999999999996576e-31,2.4079625268948665e-10,7.362759448447325e-10,2.4290879076068363e-08,7.601105301826322e-08,2.4497781878238587e-10,7.482969034660421e-10
0.711,1489.5485360920852,4.903522449609705,0.17882994963726434,9.850954803392428,0.45479318675360647,0.06506602218533711,2.4734912638733846e-05,1.7693782815794013e-06,3.155361035778503e-11,3.5825451792241814e-11,6.971964397462178e-12,1.5831708104799e-11,7.418556048467859e-07,8.9535831911861e-07,0.2258029575889028,0.2886779893498287,5.327756728922529e-14,1.2479209073772412e-13,3.2539955396209617e-12,7.85460663164012e-12,1.9105372375530262e-17,1.628487588686463e-17,4.1068631420056553e-13,3.794352167148854e-13,2.04179834922836e-09,2.032485353176196e-09,3.448319460948723e-05,3.6792619137182816e-05,0.03138474013649698,0.03573171816511835,0.24783368459508942,0.4926326837396482,0.033546331854604566,0.10476984912520544,2.0542905292745146e-07,4.23037746078925e-07,2.4139109453038605e-06,5.143615583832402e-06,8.538112191780596e-13,1.516605009043071e-12,2.1094056952178684e-06,3.897781734765698e-06,1.687790754090548e-07,3.480918708513167e-07,1.764400167352357e-05,3.7651327899368433e-05,6.920020831512998e-10,2.014875022324529e-09,5.965534420551293e-15,5.929857592777406e-15,4.508265655652275e-13,4.80379665380359e-13,1.5927816081183819e-10,1.8111309165639988e-10,1.674439262030458e-08,5.1125792961236835e-08,0.0065565532301198794,0.013034683638782065,3.527227218156194e-31,9.999999999996578e-31,2.393722098735617e-10,7.319643402044721e-10,2.418715969198629e-08,7.569090463857558e-08,2.4432727187730197e-10,7.463532652155402e-10
0.712,1489.3510140077665,4.9037876893537025,0.17882027694891287,9.856547010367287,0.454854122977157,0.0650785128333224,2.4693865138359947e-05,1.7665444129565434e-06,3.142182602784691e-11,3.567789430931941e-11,6.940826685551591e-12,1.5761915344254854e-11,7.400334646013971e-07,8.93210927001166e-07,0.22576052704584357,0.2886404767708886,5.303959205595199e-14,1.2424188357848738e-13,3.2433894740395852e-12,7.82945922666658e-12,1.901738336597309e-17,1.6210816316043256e-17,4.080749178643272e-13,3.7704439174166e-13,2.0321857091852117e-09,2.023033835407432e-09,3.4388196566672265e-05,3.669338599473943e-05,0.03135409242981376,0.0356988950657967,0.24784802465057135,0.492689749991696,0.033544704460973164,0.1047708402227308,2.0521839044139582e-07,4.226284313886433e-07,2.414391606371087e-06,5.14493804457904e-06,8.493011564419046e-13,1.5086813493221059e-12,2.10387063191355e-06,3.887779365928681e-06,1.680588616397738e-07,3.466265881421861e-07,1.7597427558171316e-05,3.7554118353053845e-05,6.892495220398243e-10,2.006976845813719e-09,5.942542208320808e-15,5.907345340177227e-15,4.4953969104292825e-13,4.790362024068412e-13,1.5904066815879714e-10,1.8085352616470984e-10,1.6743651672300845e-08,5.112649447415314e-08,0.0065561731399679905,0.013034683638781889,3.527022741157117e-31,9.999999999996576e-31,2.379623541316576e-10,7.27695397910356e-10,2.408431228857991e-08,7.537342512020993e-08,2.436810159571212e-10,7.444222843353806e-10
0.713,1489.1542882498643,4.904052238942322,0.17881063047118412,9.862139519030585,0.45491475196580955,0.0650909415064019,2.4653039598993077e-05,1.7637255678770266e-06,3.129110242449061e-11,3.553151356319672e-11,6.909950933152072e-12,1.5692704716606898e-11,7.382229212295435e-07,8.910770175295053e-07,0.22571830837853263,0.2886031444507846,5.280361464429948e-14,1.2369625567503662e-13,3.232860007592298e-12,7.804491491154941e-12,1.8930196631212406e-17,1.613742724784562e-17,4.054902185331934e-13,3.746778458679564e-13,2.022655735550075e-09,2.0136629184698474e-09,3.4293835638438944e-05,3.659481026595538e-05,0.03132360250584359,0.035666237153269637,0.24786228368706664,0.49274651445967177,0.033543092466916835,0.10477184820782924,2.0500870435131186e-07,4.2222095390178303e-07,2.4148700345575136e-06,5.1462543614613485e-06,8.448354025809006e-13,1.5008350359935232e-12,2.098379456974657e-06,3.87785578452111e-06,1.673446109104679e-07,3.4517333198185187e-07,1.7551168778789916e-05,3.7457559322157726e-05,6.865186859696966e-10,1.9991404189770464e-09,5.919727160440886e-15,5.885004842717118e-15,4.482614397908908e-13,4.777016304315665e-13,1.5880444239153002e-10,1.8059531730109375e-10,1.674291450130139e-08,5.112719231451579e-08,0.006555795010070445,0.013034683638781719,3.526819318715559e-31,9.999999999996597e-31,2.36566484692538e-10,7.234685172606246e-10,2.3982325891492503e-08,7.505858107662433e-08,2.430390040709625e-10,7.425038234017613e-10
0.714,1488.958351744779,4.904316104191483,0.17880100998372783,9.867732328601912,0.45497507648631097,0.06510330875490962,2.4612433808975014e-05,1.7609215980028383e-06,3.11614264380949e-11,3.538629509762559e-11,6.879333806311428e-12,1.5624068855051477e-11,7.364238493760113e-07,8.889564460389095e-07,0.22567629968327818,0.28856599080147866,5.2569609672060555e-14,1.2315514917973605e-13,3.222406251563018e-12,7.779701354078219e-12,1.8843800750460936e-17,1.6064699171202445e-17,4.029318324208671e-13,3.723352317829938e-13,2.013207369548271e-09,2.0043715760179118e-09,3.4200104842903156e-05,3.649688480109565e-05,0.031293268937851046,0.03563374295729198,0.2478764624545748,0.4928029798660817,0.03354149571727689,0.10477287288159214,2.047999855544972e-07,4.2181529669580325e-07,2.415346248788986e-06,5.147564586510213e-06,8.404133037004801e-13,1.4930649318253404e-12,2.0929315794972945e-06,3.868009931486938e-06,1.666362490534405e-07,3.437319536952629e-07,1.750522191531696e-05,3.736164380756352e-05,6.838093113390611e-10,1.9913649972709913e-09,5.897087144454159e-15,5.86283404596627e-15,4.469917159893686e-13,4.763758513617011e-13,1.5856947096549267e-10,1.8033845175362338e-10,1.6742181074190283e-08,5.11278865183939e-08,0.006555418822674261,0.013034683638781536,3.5266169412809435e-31,9.999999999996594e-31,2.35184405232812e-10,7.192831108422786e-10,2.3881189770363804e-08,7.474633986351646e-08,2.424011903258016e-10,7.405977480929228e-10
0.715,1488.7631974878882,4.904579290852044,0.17879141526868056,9.873325438307416,0.4550350992935497,0.0651156151262829,2.4572045583741024e-05,1.758132356801076e-06,3.1032785158569755e-11,3.524222467513158e-11,6.848972024366908e-12,1.555600050998154e-11,7.346361253079357e-07,8.86849069721716e-07,0.22563449906057007,0.28852901423223687,5.2337552165662734e-14,1.2261850717211982e-13,3.2120273296306072e-12,7.755086773086737e-12,1.8758184500113715e-17,1.5992622738614426e-17,4.003993825028611e-13,3.700162082677853e-13,2.003839569047265e-09,1.9951587977492523e-09,3.410699728939254e-05,3.639960254302433e-05,0.03126309031175801,0.035601411020191535,0.24789056168361748,0.49285914888459487,0.03353991407105979,0.10477391408677028,2.0459222504156968e-07,4.214114430186852e-07,2.415820267792754e-06,5.148868771246145e-06,8.360342175542243e-13,1.4853699197630314e-12,2.087526417318058e-06,3.858240763342549e-06,1.6593370301135354e-07,3.4230230681864224e-07,1.7459583589935247e-05,3.726636489562824e-05,6.811211384123453e-10,1.9836498469997094e-09,5.874620060071921e-15,5.840830926321025e-15,4.4573042515830735e-13,4.750587684681796e-13,1.5833574149485337e-10,1.800829163782979e-10,1.6741451358098944e-08,5.1128577121401614e-08,0.006555044560184515,0.01303468363878136,3.526415599387741e-31,9.999999999996601e-31,2.338159227515685e-10,7.151386011325566e-10,2.3780893353161472e-08,7.443666931483448e-08,2.4176752940635015e-10,7.387039257608758e-10
