z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.02,559.9037831583169,16.119097608027882,0.0544011019743545,0.38723334448042923,0.00016764570973614316,1.5438503352885496e-05,6.721824210727154e-14,3.095065951229797e-15,7.223877617408267e-15,5.2794106372005585e-15,0.30108846230028224,0.4400876412346432,1.903670102130272e-11,1.4789095923073683e-11,0.219544727046692,0.1806672783421832,7.43571536428863e-07,1.1210832840847508e-06,5.0688307797231076e-05,7.875673892789172e-05,4.393485581042443e-07,3.0174137342726656e-07,0.44631558153404083,0.32707688830383036,0.0014545730353761124,0.0018611049583244499,0.008295132165556164,0.016675813725320558,4.3678370564929376e-13,5.789700919129635e-13,0.0001388387076110634,0.0001904277638112466,6.185567112976173e-15,8.768786659615827e-15,7.146125341743729e-06,1.0459537236420548e-05,3.1907396967236934e-55,3.648164811603283e-55,1.6606969137395513e-39,2.051708450313877e-39,2.9384168811007783e-07,3.9008669137182304e-07,0.008399729463297763,0.011537745409291051,4.031279419235895e-44,7.555375583132409e-44,1.316026252598989e-09,9.63231353191021e-10,1.5179409367784492e-11,1.8739537615652515e-11,4.80611865834116e-12,9.445774922058105e-12,0.010186559792910738,0.01303541577715211,4.031698128897122e-27,7.357444854476231e-27,0.004349373830661019,0.00876108727408435,6.38633482453162e-08,1.285136913368288e-07
0.021,560.1657645140831,16.114046287981036,0.054418155256445326,0.4056095646093091,0.00016382776916168437,1.508689374559789e-05,6.632250383627565e-14,3.0538185725168168e-15,7.275607963155704e-15,5.31721124351458e-15,0.3010492024529825,0.44002981255735324,1.91615096731406e-11,1.4886041343930056e-11,0.2196035531745274,0.180715504944117,7.440355085526543e-07,1.1217816824838782e-06,5.0476851901400194e-05,7.842811105525195e-05,4.415205287559559e-07,3.032327607946441e-07,0.44628050134470865,0.32705084999278944,0.001472110238931238,0.0018835416523610264,0.008296636603049462,0.016678821275159954,4.4111879878061174e-13,5.847157993714709e-13,0.00013933375475095176,0.00019110656535667757,6.215855432370649e-15,8.811715104440966e-15,7.074670999412425e-06,1.0354941524120273e-05,3.3576456336452244e-55,3.838994542532856e-55,1.7118303154041702e-39,2.114879089793986e-39,2.944129239027369e-07,3.9084463528559834e-07,0.008383826731826305,0.01151589002250367,4.225069768735958e-44,7.918567138661269e-44,1.3160267855089834e-09,9.632307706600714e-10,1.5180225794143465e-11,1.8740526601501076e-11,4.806118302134385e-12,9.445764684529444e-12,0.010186570078349088,0.013035415777152112,4.031702199730004e-27,7.357444854476234e-27,0.004365347092428787,0.008793253863911141,5.7911726330921414e-08,1.1653698736875288e-07
0.022,560.4295904392777,16.10896169711299,0.05443533166175781,0.4239799863459424,0.00016007328153191293,1.47411289535788e-05,6.544465005356088e-14,3.0133949167808067e-15,7.329715528830829e-15,5.3567493742611066e-15,0.30100964316769824,0.43997156815779653,1.929131971660512e-11,1.4986872750249047e-11,0.21966272979062115,0.18076402884223883,7.445741202745574e-07,1.1225926691284947e-06,5.027727454534773e-05,7.811794391566515e-05,4.437709378211763e-07,3.0477803109547857e-07,0.44624513693004236,0.3270246196735626,0.001489798044477428,0.0019061710883490719,0.008298165675934064,0.016681879171580694,4.4550019623983897e-13,5.905229022056168e-13,0.00013981085609027195,0.00019176076107828941,6.246594447144733e-15,8.8552828157665e-15,7.003554025394698e-06,1.0250840325148565e-05,3.53382422763196e-55,4.040426054345848e-55,1.7644936978384626e-39,2.1799399212323364e-39,2.950164204587237e-07,3.9164542448356726e-07,0.008367822746140662,0.011493896169254789,4.429242591542312e-44,8.301217040506094e-44,1.316027238636401e-09,9.632301775396253e-10,1.5181055846980455e-11,1.874153333782606e-11,4.80611779717859e-12,9.4457546234579e-12,0.010186579858239215,0.013035415777152106,4.031706070473957e-27,7.35744485447623e-27,0.004381421615314677,0.008825624799986801,5.248803067170116e-08,1.0562266888499252e-07
0.023,560.6953224834449,16.10384271604395,0.05445263519838425,0.4423445704722525,0.00015638122259024667,1.4401114581370647e-05,6.458205797127598e-14,2.97367420889787e-15,7.38613582857564e-15,5.397977901063353e-15,0.30096977830126775,0.43991289894041313,1.942529290289633e-11,1.509093893126657e-11,0.21972227174041192,0.18081286221468826,7.451694591693825e-07,1.12348923703968e-06,5.008597734779566e-05,7.782064643727332e-05,4.4608549836487376e-07,3.063673721946565e-07,0.44620947986808246,0.3269981910899194,0.0015076375608314224,0.0019289946873357734,0.008299719921108213,0.01668498849009228,4.4992492437574923e-13,5.963874593016712e-13,0.00014027276034967454,0.00019239412116363883,6.2777067808367824e-15,8.89938010589305e-15,6.9327694307826375e-06,1.0147226317997923e-05,3.7198144227711066e-55,4.253075550894308e-55,1.8187622800936742e-39,2.2469838774445655e-39,2.956437675749877e-07,3.924778940128039e-07,0.008351713340031488,0.011471758121200491,4.644199894298417e-44,8.704078721302763e-44,1.3160276120451194e-09,9.632295736378778e-10,1.5181899793133132e-11,1.8742558149505414e-11,4.806117143536626e-12,9.445744736626174e-12,0.010186589135103395,0.013035415777152127,4.031709742127264e-27,7.35744485447624e-27,0.004397601601366386,0.008858208548648024,4.754738436254649e-08,9.56804246039557e-08
0.024,560.9630131801189,16.09868840409588,0.054470069281283534,0.4607032766974273,0.0001527507021009648,1.4066768576727637e-05,6.373288174699837e-14,2.9345714485501944e-15,7.444836254185107e-15,5.440872992733585e-15,0.3009296022280016,0.4398537965307099,1.956283561257851e-11,1.5197778723490922e-11,0.21978219133202995,0.18086201513711472,7.458095674941571e-07,1.124453357118558e-06,4.9900392823875194e-05,7.75322293118805e-05,4.4845399240314655e-07,3.079937664959875e-07,0.44617352306932145,0.3269715589358747,0.0015256298247288116,0.001952013778015097,0.008301299858011252,0.016688150269776783,4.5439226552880213e-13,6.023085198980423e-13,0.00014072181340835682,0.00019300986323850724,6.309155008818822e-15,8.943953923254098e-15,6.8623142580342195e-06,1.0044095153859294e-05,3.916204000493836e-55,4.477615074951082e-55,1.8747191116293892e-39,2.3161135652789205e-39,2.962889030485674e-07,3.9333399599235334e-07,0.008335495154266279,0.011449471257526976,4.870405037489084e-44,9.128020603939508e-44,1.3160279058984268e-09,9.632289587585619e-10,1.5182757906616348e-11,1.8743601368778045e-11,4.806116341824974e-12,9.445735022147871e-12,0.010186597912280479,0.013035415777152113,4.031713216011398e-27,7.357444854476237e-27,0.004413890441475037,0.008891011941584582,4.304871951049861e-08,8.662760880787483e-08
0.025,561.23270894458,16.093497942438805,0.05448763692301525,0.47905606379687304,0.00014918092425258574,1.3738017584577659e-05,6.28958536797442e-14,2.8960282562211454e-15,7.50580852660045e-15,5.485428598651319e-15,0.3008891096206512,0.43979425296728236,1.970354269779581e-11,1.5307077382723156e-11,0.21984249910056336,0.18091149621659539,7.464869520265931e-07,1.1254737314197488e-06,4.9718730136394535e-05,7.724990995184412e-05,4.5086933602351415e-07,3.0965234886819344e-07,0.4461372603747334,0.3269447185701483,0.0015437758774517224,0.001975229694817205,0.008302905997953474,0.016691365532505085,4.58903203114486e-13,6.08287388029892e-13,0.00014116002605290014,0.00019361074529837796,6.3409314658537755e-15,8.988993403411096e-15,6.792186996989209e-06,9.941444602167531e-06,4.123631457979568e-55,4.7147746559760405e-55,1.932454429042662e-39,2.3874404709295277e-39,2.969475600610782e-07,3.942080659895057e-07,0.008319165401662144,0.011427031742577155,5.108380320376038e-44,9.57402157523132e-44,1.3160281204226138e-09,9.63228332700914e-10,1.5183630468290756e-11,1.8744663335352244e-11,4.806115393030336e-12,9.445725478368005e-12,0.01018660619364459,0.013035415777152103,4.031716493659682e-27,7.357444854476236e-27,0.004430290951398051,0.008924040651509414,3.8954398002593873e-08,7.838847813619463e-08
0.026000000000000002,561.5044522797934,16.08827059088756,0.05450534087893668,0.4974028897019,0.00014567115815748127,1.3414794230619214e-05,6.207013215428578e-14,2.8580058717488885e-15,7.569062929518233e-15,5.531652234565884e-15,0.30084829528511575,0.43973426046945874,1.9847153453582055e-11,1.5418632379046525e-11,0.21990320439146857,0.1809613130755272,7.471974294645351e-07,1.1265440523572724e-06,4.95397787552137e-05,7.697180742340463e-05,4.5332684545178793e-07,3.1133990258201465e-07,0.4461006862478818,0.326917665797398,0.0015620768205797857,0.0019986438492764235,0.008304538851347982,0.016694635297825198,4.634599845094478e-13,6.143270431265282e-13,0.00014158912905019378,0.00019419914125201032,6.373050313185787e-15,9.034518623247061e-15,6.722387144986432e-06,9.83927390698527e-06,4.342788356594321e-55,4.96534499531802e-55,1.992065182356978e-39,2.4610843747346162e-39,2.976168346738815e-07,3.9509624885019734e-07,0.008302721687343289,0.011404436279200923,5.358705558454937e-44,1.004316831984057e-43,1.3160282558792422e-09,9.632276952596017e-10,1.5184517765598373e-11,1.874574439647264e-11,4.8061142983710036e-12,9.445716103788866e-12,0.010186613983391145,0.013035415777152087,4.031719576732598e-27,7.357444854476228e-27,0.004446805552358648,0.008957299556130607,3.522988995663727e-08,7.089354446196362e-08
0.027,561.7782834858743,16.083005654493395,0.054523183759741106,0.5157437115513089,0.0001422207170934626,1.309703520987913e-05,6.125518642051362e-14,2.8204798489729107e-15,7.634623966617691e-15,5.579561808823909e-15,0.3008071540304006,0.4396738112545418,1.9993517246597247e-11,1.553232669456352e-11,0.21996431581138529,0.1810114727256168,7.479392371389906e-07,1.1276616619291235e-06,4.9362757383370104e-05,7.6696707714444e-05,4.558236636437453e-07,3.130544654965019e-07,0.44606379553415193,0.32689039669721354,0.001580533858675928,0.0020222577846762827,0.008306198933815557,0.016697960595512287,4.680657804902145e-13,6.204316885935518e-13,0.00014201061807383916,0.00019477710254693368,6.405541422116071e-15,9.080571930276567e-15,6.652914883289081e-06,9.737583313570413e-06,4.57442218562271e-55,5.2301807406045944e-55,2.0536547234648466e-39,2.5371729663111053e-39,2.9829484904968126e-07,3.959960516119514e-07,0.008286161869679606,0.011381681917933215,5.622017585194497e-44,1.0536654386547927e-43,1.3160283125430363e-09,9.632270462245567e-10,1.5185420092647667e-11,1.8746844907336825e-11,4.806113059190536e-12,9.445706897018118e-12,0.010186621285867536,0.013035415777152115,4.0317224669507855e-27,7.357444854476239e-27,0.004463436410780898,0.008990793019771563,3.184350253442948e-08,6.407902911976859e-08
0.028,562.0542419115966,16.077702459156527,0.054541168113824055,0.5340784857151674,0.0001388289426330689,1.2784679825292099e-05,6.045070907974753e-14,2.783436026157415e-15,7.702527061310105e-15,5.62918321049477e-15,0.30076568057707415,0.43961289740916004,2.0142566751916882e-11,1.5648108031706213e-11,0.22002584156159485,0.18106198184440953,7.487123514512114e-07,1.1288265241290128e-06,4.918719823659242e-05,7.642388393325292e-05,4.5835831367230805e-07,3.1479502332835787e-07,0.44602658328317724,0.32686290749781477,0.0015991483266535869,0.0020460732110868475,0.008307886770534671,0.016701342474509183,4.727244224479568e-13,6.266064034893258e-13,0.00014242579070608343,0.00019534640892456405,6.438445691804805e-15,9.127211305146816e-15,6.583770834826769e-06,9.636373713908686e-06,4.81933969966713e-55,5.5102043017186685e-55,2.117332632388602e-39,2.615841629955985e-39,2.9898049031427604e-07,3.96905996832768e-07,0.008269483956992753,0.011358765915244652,5.899010510926626e-44,1.1055780673615714e-43,1.3160282906863817e-09,9.632263853809174e-10,1.51863377500997e-11,1.8747965231174455e-11,4.8061116768814265e-12,9.445697856729449e-12,0.010186628105453642,0.013035415777152101,4.031725166047743e-27,7.357444854476231e-27,0.0044801855421063,0.00902452510259709,2.8766136228500787e-08,5.788637242490238e-08
0.029,562.3323669197044,16.072360332878745,0.05455929649082452,0.5524071677972059,0.00013549519407521094,1.2477669014525811e-05,5.965655073592463e-14,2.7468675170056016e-15,7.772816120210057e-15,5.680548528728741e-15,0.3007238694849087,0.4395515107875591,2.029429725204193e-11,1.576597273119481e-11,0.22008778969401097,0.18111284698762065,7.495179700595207e-07,1.1300404442456194e-06,4.901285887749448e-05,7.615295932089769e-05,4.609303531393287e-07,3.165612723051187e-07,0.4459890446101378,0.3268351944774218,0.0016179217104150163,0.0020700920317890136,0.008309602900045695,0.016704782010728246,4.774402024937046e-13,6.328568775650284e-13,0.0001428357769349993,0.0001959086102527423,6.471811513483022e-15,9.174505349321793e-15,6.514955891743304e-06,9.53564639438877e-06,5.07841079240307e-55,5.8064102800459486e-55,2.183214674110843e-39,2.6972333913626e-39,2.9967320931340667e-07,3.978253554339451e-07,0.008252686028183655,0.011335685624621044,6.190436734513518e-44,1.1601957325054496e-43,1.3160281905668992e-09,9.6322571250882e-10,1.5187271045357007e-11,1.8749105739653495e-11,4.806110152827449e-12,9.445688981636437e-12,0.010186634446468043,0.013035415777152115,4.0317276757327015e-27,7.357444854476239e-27,0.004497054890577601,0.00905849972140846,2.5971073477258615e-08,5.226180825304704e-08
0.03,562.6126986032859,16.066978591916474,0.05457757148877249,0.5707297126214239,0.0001322188411189183,1.2175944675327146e-05,5.887267132385427e-14,2.710772469572803e-15,7.845541737940712e-15,5.733694740816026e-15,0.3006817150996059,0.43948964293667014,2.0448750704596456e-11,1.588595339469883e-11,0.22015016830175466,0.18116407474717672,7.503581215682764e-07,1.1313064803971232e-06,4.883965547884993e-05,7.58838035592814e-05,4.635401081016096e-07,3.183534364284852e-07,0.4459511745915167,0.32680725389004595,0.0016368556603460795,0.0020943163605548804,0.008311347877283305,0.016708280313259438,4.822177237232131e-13,6.391892127925377e-13,0.00014324156450028563,0.00019646506129200361,6.505692133144901e-15,9.222529546467641e-15,6.446471092668553e-06,9.435402856228076e-06,5.352572923270873e-55,6.1198705299486266e-55,2.2514228715156532e-39,2.7814990077868338e-39,3.003728663724115e-07,3.987539419412215e-07,0.008235766173482848,0.011312438415253655,6.49710863710901e-44,1.2176706905310262e-43,1.3160280124182723e-09,9.6322502738313e-10,1.5188220292799113e-11,1.8750266813296436e-11,4.806108488362551e-12,9.445680270474914e-12,0.0101866403130997,0.013035415777152138,4.0317299976635896e-27,7.357444854476244e-27,0.004514046388809802,0.009092720769701457,2.3433787867038898e-08,4.715598005236372e-08
0.031,562.8952782756639,16.061556531383477,0.05459599578630417,0.5890460742079793,0.00012899925819544338,1.1879449143546568e-05,5.809910386074908e-14,2.675152397208816e-15,7.920759864750121e-15,5.788662738473625e-15,0.300639211519559,0.43942728504931483,2.0606003544813292e-11,1.600810940896589e-11,0.22021298565244524,0.18121567186164575,7.512353739167708e-07,1.1326285038746855e-06,4.86676127237565e-05,7.56164549288525e-05,4.661884692580568e-07,3.2017212749810495e-07,0.44591296819266807,0.3267790819137386,0.0016559519969973828,0.0021187485289262727,0.008313122275573601,0.016711838528453652,4.870617896183608e-13,6.456097767681311e-13,0.00014364402003641917,0.0001970169506968676,6.540143707930931e-15,9.271363507216689e-15,6.3783175337576874e-06,9.335644685294752e-06,5.642836069226402e-55,6.451739820589539e-55,2.3220856707735286e-39,2.8687971724220405e-39,3.010796138406342e-07,3.9969195855892656e-07,0.008218722452689496,0.011289021614721383,6.819900859133503e-44,1.278166866704214e-43,1.3160277564448193e-09,9.632243297733936e-10,1.5189185813813716e-11,1.875144884159541e-11,4.806106684744063e-12,9.445671721988829e-12,0.010186645709366516,0.01303541577715217,4.031732133430643e-27,7.357444854476256e-27,0.0045311619997982925,0.009127192202324273,2.113176762810105e-08,4.2523585624158655e-08
0.032,563.1801488953928,16.056093417140655,0.0546145721706358,0.6073562057398283,0.0001258358222540314,1.1588124989203617e-05,5.733592874690966e-14,2.640010995239378e-15,7.998530915356953e-15,5.8454966765992276e-15,0.3005963525612821,0.439364427915425,2.0766157473358514e-11,1.613251978921308e-11,0.2202762502990502,0.18126764530818698,7.521526205549407e-07,1.1340108767661832e-06,4.8496826484992435e-05,7.535106232213692e-05,4.688767377436092e-07,3.2201823920541723e-07,0.4458744202038739,0.32675067460503515,0.0016752127185397324,0.0021433910957640466,0.00831492668914117,0.016715457845029938,4.919773255708894e-13,6.52125098695735e-13,0.0001440439068081418,0.00019756532534306707,6.5752239265578e-15,9.321089013541326e-15,6.310496316216219e-06,9.236373475329665e-06,5.9502883394759974e-55,6.80326225581929e-55,2.395338211696963e-39,2.9592948484649453e-39,3.0179380745646325e-07,4.006398775051634e-07,0.00820155286078775,0.01126543246180492,7.159753257488886e-44,1.341860409385977e-43,1.3160274228155786e-09,9.632236194433607e-10,1.519016793739028e-11,1.8752652223820116e-11,4.806104743131225e-12,9.445663334925801e-12,0.010186650639074563,0.013035415777152169,4.031734084540253e-27,7.357444854476254e-27,0.0045484037515060045,0.009161918105187131,1.9044361570061774e-08,3.832306706303526e-08
0.033,563.467355306618,16.05058848130471,0.05463330355334223,0.6256600595242444,0.0001227279101755106,1.1301914778245799e-05,5.658325462324578e-14,2.6053532595526644e-15,8.078919104070832e-15,5.9042434873823615e-15,0.30055313174458126,0.43930106190100515,2.0929332515067187e-11,1.625927778671036e-11,0.22033997114683815,0.18132000235791976,7.531129247400833e-07,1.1354582172067547e-06,4.832743642148358e-05,7.508784266586658e-05,4.716065087474511e-07,3.238928672044688e-07,0.445835525203059,0.32672202787210747,0.0016946400001375986,0.0021682468464519697,0.00831676173434666,0.016719139496588542,4.969693239328288e-13,6.587417965541395e-13,0.00014444189964260245,0.00019811111080913655,6.6109910341693164e-15,9.371788636423146e-15,6.243008506419916e-06,9.137590769577784e-06,6.2761021894189526e-55,7.17577837919376e-55,2.471322669562432e-39,3.053167691472545e-39,3.0251593994484294e-07,4.01598352860805e-07,0.00818425530678708,0.011241668077436108,7.517674394736154e-44,1.4089403440090676e-43,1.3160270116622715e-09,9.632228961509071e-10,1.5191167000228053e-11,1.8753877369178897e-11,4.806102664574867e-12,9.445655108030707e-12,0.010186655105803237,0.013035415777152183,4.03173585240909e-27,7.357444854476257e-27,0.004565773758175368,0.00919690273820892,1.71526304284437e-08,3.451631158975554e-08
0.034,563.7569444473771,16.045040918393234,0.054652192984043314,0.6439575869499411,0.00011967489810669082,1.1020761011193576e-05,5.584120530924182e-14,2.571184885160731e-15,8.161992036638381e-15,5.96495258204028e-15,0.30050954227611965,0.439237176924754,2.1095661894694745e-11,1.6388486907967998e-11,0.22040415750842404,0.1813727506214971,7.541194096399428e-07,1.1369752336918795e-06,4.815960608093477e-05,7.482705000583878e-05,4.743795852693173e-07,3.2579724988155477e-07,0.4457962775228587,0.32669313745111106,0.001714236194895762,0.002193318794113904,0.008318628051260608,0.01672288476480018,5.020428084504815e-13,6.654665299577954e-13,0.00014483859757548657,0.00019865512872244644,6.647503191170967e-15,9.423544826984565e-15,6.1758551164353816e-06,9.039298032278572e-06,6.62154132926686e-55,7.570733073294773e-55,2.550188676877633e-39,3.150600570491792e-39,3.0324659192677e-07,4.0256815540103094e-07,0.00816682759658717,0.011217725441175231,7.894745627323904e-44,1.4796093393342419e-43,1.3160265230768024e-09,9.63222159647634e-10,1.5192183347189418e-11,1.8755124697406493e-11,4.806100450009839e-12,9.445647040044807e-12,0.01018665911288997,0.013035415777152143,4.031737438358072e-27,7.357444854476244e-27,0.00458327423759029,0.00923215057010641,1.543921402393524e-08,3.106838420774808e-08
