z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.672,1491.3923060086408,4.881924074044419,0.17962112056823437,8.4771448249005,0.4605658066501465,0.06611425593243916,2.5295905857400776e-05,1.8156145872651373e-06,3.2031278651159414e-11,3.649051635863818e-11,6.925472229758764e-12,1.5779205097837035e-11,7.459671543535327e-07,9.033588677887805e-07,0.22384026367561122,0.2871344952586955,5.325786634095978e-14,1.2516691655971714e-13,3.2398192415977334e-12,7.846778306120935e-12,3.555064530390874e-15,3.0404617920900252e-15,2.500804806361899e-13,2.318303641061049e-13,2.8296780060053137e-05,3.029377159069936e-05,0.025505835505901284,0.02913654371893447,0.24915524595714184,0.4969309419769833,0.03294678283050117,0.10324461486603234,2.1007391262325566e-07,4.3406272801864876e-07,2.453758081518995e-06,5.246167083509144e-06,1.1566840726733781e-05,2.4766297102216242e-05,6.001069843598049e-10,1.7532042239768719e-09,1.5723281230754321e-06,4.706388693857695e-06,2.3823139292766397e-10,7.13088774373425e-10,2.8687960315919406e-12,2.86126244773511e-12,2.162684922397084e-10,2.312232408240193e-10,2.5205937796234843e-08,5.385473088516417e-08,2.791010030020959e-15,9.142802264687526e-15,2.950202568774024e-11,6.515121426029608e-11,2.7888678609256217e-16,8.148433069697445e-16,1.0999203715611507e-10,3.2907825166140123e-10,0.0065347493199526055,0.01303517756483184,6.522257354498852e-29,1.855357523918918e-28,1.364815412238849e-05,4.1874846521420126e-05,0.0013674996059227004,0.004293872547876321,2.0137042519234183e-10,6.172076412980178e-10
0.673,1491.246091177512,4.882099075971721,0.179614681935631,8.482712298501342,0.4606145912692856,0.06612436805693453,2.5264977137721838e-05,1.8134799449156693e-06,3.193176399987435e-11,3.637885825552408e-11,6.902337078560275e-12,1.5727232746288648e-11,7.446011229000631e-07,9.017470162365677e-07,0.2238063184332974,0.2871044507921815,5.3080142876302135e-14,1.247550957772975e-13,3.231909870152689e-12,7.827990027210455e-12,3.5352282891371826e-15,3.0236390545344203e-15,2.4887298926663104e-13,2.3072184006708193e-13,2.8232194361001875e-05,3.0226049071265892e-05,0.025481220481415576,0.029109793499234166,0.24916718619635891,0.4969781236609451,0.03294511833711065,0.10324425330081898,2.0991657581296672e-07,4.337580274864128e-07,2.4541536619294565e-06,5.247259559509421e-06,1.1538570796238063e-05,2.4706928738145072e-05,5.981993229126359e-10,1.7477131929276127e-09,1.5693914336210517e-06,4.6978193012395585e-06,2.3760978735544585e-10,7.112615892303719e-10,2.856172330530763e-12,2.8488058445118993e-12,2.154771849662539e-10,2.3038804801971472e-10,2.5107967855849384e-08,5.3647931844203096e-08,2.776400087228704e-15,9.095370606781183e-15,2.938678458850325e-11,6.489977146417299e-11,2.777301843342109e-16,8.115021374246659e-16,1.0965544813255552e-10,3.2808665839368676e-10,0.0065344421128596735,0.01303517766260275,6.521950685751337e-29,1.8553575239189155e-28,1.3631046274343687e-05,4.182432327816711e-05,0.0013674517738533714,0.00429392425303211,2.0092835858795147e-10,6.158816491753409e-10
0.674,1491.1003877609814,4.88227362547374,0.17960826040834837,8.488279971155855,0.46066318017728264,0.0661344403860287,2.5234188159273694e-05,1.8113547862313133e-06,3.1832893699264024e-11,3.6267916837514386e-11,6.879358116881786e-12,1.567560840906629e-11,7.432422213489504e-07,9.001434759800187e-07,0.22377250857359982,0.2870745222722853,5.290361663885464e-14,1.243460264754296e-13,3.2240468476205568e-12,7.809310754365928e-12,3.5155677505432543e-15,3.0069644432019472e-15,2.476752754089469e-13,2.2962223268694637e-13,2.816796525170778e-05,3.0158696205673242e-05,0.025456705424642248,0.02908314940975722,0.2491790751170194,0.49702511235445507,0.03294346333252606,0.10324390169198078,2.0975986202194196e-07,4.3345450281930774e-07,2.4545477690133365e-06,5.2483479841229254e-06,1.1510459569666415e-05,2.4647889916592907e-05,5.963039478173752e-10,1.742257210010126e-09,1.566469688039155e-06,4.689292940907321e-06,2.369918223734315e-10,7.094449948148092e-10,2.8436476258328983e-12,2.8364462729475177e-12,2.1469151125382777e-10,2.295587564437406e-10,2.501072183442137e-08,5.344264999542918e-08,2.761917417164348e-15,9.048349717174783e-15,2.9272396053022064e-11,6.465017560347485e-11,2.7658216651608722e-16,8.081855817400037e-16,1.0932106428937811e-10,3.271015074668434e-10,0.006534136155175422,0.013035177759656815,6.521645264387342e-29,1.8553575239189155e-28,1.3614017538030407e-05,4.177403004434424e-05,0.0013674041268171967,0.004293975722797748,2.0048868415142657e-10,6.145627475721008e-10
0.675,1490.9551920648278,4.882447725633221,0.17960185586936742,8.493847842351615,0.4607115748110563,0.06614447320782452,2.520353778462539e-05,1.809239034662018e-06,3.173466130302887e-11,3.615768497514711e-11,6.856533738781425e-12,1.5624328527159317e-11,7.418903869760257e-07,8.985481744037816e-07,0.22373883310374443,0.2870447088631458,5.272827533969166e-14,1.2393968056447378e-13,3.216229737637685e-12,7.790739467583596e-12,3.496080760452471e-15,2.990436150088658e-15,2.4648722656176037e-13,2.285314398654029e-13,2.8104089540261863e-05,3.0091709709244905e-05,0.02543228960025847,0.029056610681522675,0.24919091310169306,0.49707190946676894,0.03294181774243961,0.10324355995366435,2.0960376649422678e-07,4.3315214513856764e-07,2.454940413005349e-06,5.24943238543556e-06,1.1482505630554824e-05,2.4589177719094782e-05,5.944207377966333e-10,1.7368359313661978e-09,1.5635627591795346e-06,4.680809249746244e-06,2.363774641608163e-10,7.076388934052787e-10,2.8312208001792245e-12,2.8241826432042126e-12,2.1391141163582187e-10,2.2873530413572111e-10,2.4914191883127634e-08,5.323886897273848e-08,2.747560470381913e-15,9.001734616850002e-15,2.915885083253164e-11,6.440240674413735e-11,2.754426395691919e-16,8.04893374446528e-16,1.089888636305395e-10,3.2612273499291896e-10,0.006533831437699864,0.013035177856001813,6.521341081220482e-29,1.8553575239189137e-28,1.3597067262047903e-05,4.1723964941014645e-05,0.0013673566635202853,0.004294026959096145,2.000513807464368e-10,6.132508743125031e-10
0.676,1490.8105004299841,4.882621379503993,0.17959546820277494,8.49941591157968,0.46075977659530953,0.0661544668079435,2.517302488905864e-05,1.8071326145092563e-06,3.163706045208331e-11,3.6048155635088694e-11,6.833862360613522e-12,1.5573389590811293e-11,7.405455578087033e-07,8.969610397588869e-07,0.223705291038968,0.2870150097348935,5.25541068598501e-14,1.2353603034201113e-13,3.2084581094089258e-12,7.77227515982661e-12,3.476765199130553e-15,2.974052395997768e-15,2.4530873193137535e-13,2.274493610471731e-13,2.8040564073535892e-05,3.0025086337018994e-05,0.025407972279892797,0.029030176552690846,0.24920270052792842,0.49711851639123733,0.03294018149464211,0.10324322800518666,2.094482845222967e-07,4.3285094565503906e-07,2.4553316040462957e-06,5.250512791278289e-06,1.1454707579483088e-05,2.4530789262108913e-05,5.925495731879233e-10,1.731449017698828e-09,1.5606705213494323e-06,4.672367868778146e-06,2.357666793230793e-10,7.058431885066867e-10,2.81889075193754e-12,2.8120138806729045e-12,2.1313682740870142e-10,2.2791762992533624e-10,2.4818370257518808e-08,5.3036572626442516e-08,2.733327721115603e-15,8.955520402598106e-15,2.904613980141795e-11,6.415644521604334e-11,2.743115117696953e-16,8.016252538993286e-16,1.0865882441501263e-10,3.2515027781798715e-10,0.006533527951320111,0.013035177951645318,6.521038127151435e-29,1.8553575239189128e-28,1.3580194802304826e-05,4.167412611022201e-05,0.0013673093826798539,0.0042940779638286995,1.99616427489737e-10,6.119459679614032e-10
0.677,1490.6663092358776,4.882794590109578,0.1795890972938142,8.50498417833456,0.4608077869392114,0.06616442146894067,2.514264836031793e-05,1.805035450905799e-06,3.1540084868177505e-11,3.5939321872861297e-11,6.811342419036628e-12,1.5522788134981716e-11,7.392076725959293e-07,8.95382001125467e-07,0.22367188140532465,0.2869854240667962,5.238109923679193e-14,1.2313504846102995e-13,3.200731537385511e-12,7.753916836239867e-12,3.457618978295758e-15,2.9578114280076115e-15,2.4413968228521757e-13,2.2637589708648174e-13,2.7977385735359286e-05,2.9958822881772864e-05,0.025383752742979424,0.029003846269499124,0.24921443776948263,0.49716493450694677,0.032938554517439766,0.10324290576590806,2.0929341144919558e-07,4.3255089567297944e-07,2.4557213521724673e-06,5.251589229195776e-06,1.1427064033195065e-05,2.4472721695115282e-05,5.906903358230276e-10,1.726096133919495e-09,1.5577928502747284e-06,4.663968443040501e-06,2.35159434862697e-10,7.040577847622246e-10,2.8066563954161815e-12,2.799938926229438e-12,2.1236770069195212e-10,2.2710567349650033e-10,2.4723249323125863e-08,5.28357450352804e-08,2.719217666701841e-15,8.90970224514757e-15,2.893425396364657e-11,6.391227162726053e-11,2.731886926267207e-16,7.983809619505279e-16,1.0833092520272643e-10,3.241840736595457e-10,0.0065332256870209715,0.01303517804659489,6.520736393178382e-29,1.8553575239189123e-28,1.3563399521905107e-05,4.1624511714588244e-05,0.0013672622830265865,0.004294128738875786,1.9918380373914994e-10,6.106479677869545e-10
0.678,1490.5226149011764,4.882967360442194,0.17958274302892088,8.510552642114172,0.4608556072363137,0.06617433747027443,2.5112407099429328e-05,1.8029474698746905e-06,3.14437283603495e-11,3.583117684023825e-11,6.788972373055004e-12,1.5472520744020443e-11,7.378766708625677e-07,8.938109884789811e-07,0.22363860323970025,0.2869559510472175,5.220924067792297e-14,1.2273670796187868e-13,3.193049601687786e-12,7.735663515179874e-12,3.4386400432458536e-15,2.9417115213031433e-15,2.4297997006673156e-13,2.2531095035425958e-13,2.7914551449433423e-05,2.9892916177161596e-05,0.02535963027686993,0.028977619086389503,0.2492261251961123,0.49721116517817393,0.0329369367398143,0.10324259315571016,2.0913914267101915e-07,4.322519865951642e-07,2.456109667316724e-06,5.252661726447209e-06,1.139957362615598e-05,2.4414972203967064e-05,5.888429091606441e-10,1.72077694953786e-09,1.5549296232226247e-06,4.6556106219554805e-06,2.3455569821892607e-10,7.022825880730366e-10,2.7945166610877367e-12,2.7879567364649025e-12,2.116039744175667e-10,2.262993753765171e-10,2.4628821555326256e-08,5.263637050623882e-08,2.7052288283509827e-15,8.864275391725882e-15,2.882318445266579e-11,6.36698668639568e-11,2.72074092979493e-16,7.9516024423489095e-16,1.0800514483835483e-10,3.232240610584053e-10,0.006532924635886443,0.013035178140857967,6.520435870398574e-29,1.8553575239189137e-28,1.3546680791633029e-05,4.157511993880748e-05,0.001367215363304461,0.0042941792860951835,1.987534891153533e-10,6.09356813827733e-10
0.679,1490.3794138767312,4.883139693468746,0.1795764052955023,8.51612130241982,0.46090323886810725,0.06618421508899804,2.508230001866672e-05,1.8008685981888498e-06,3.134798481420787e-11,3.572371377318242e-11,6.766750701057382e-12,1.542258404498744e-11,7.365524927968712e-07,8.922479325569376e-07,0.22360545558712672,0.28692658987097236,5.203851953943466e-14,1.2234098222306894e-13,3.185411887335634e-12,7.717514226379345e-12,3.419826369603912e-15,2.925750976412882e-15,2.418294892202193e-13,2.242544245770647e-13,2.78520581735853e-05,2.9827363091672072e-05,0.025335604175389746,0.028951494264445935,0.24923776317359267,0.49725720975578824,0.032935328092010455,0.10324229009712402,2.089854736276045e-07,4.319542099049161e-07,2.456496559324941e-06,5.25373031005577e-06,1.1372235007725262e-05,2.4357538004925187e-05,5.870071780717888e-10,1.715491138041926e-09,1.5520807187449063e-06,4.647294058576968e-06,2.3395543720234824e-10,7.005175054049154e-10,2.7824704938661793e-12,2.7760662819822e-12,2.108455922378956e-10,2.2549867683859636e-10,2.4535079527020508e-08,5.2438433548475974e-08,2.6913597487122296e-15,8.81923515813994e-15,2.87129225169253e-11,6.342921205872823e-11,2.709676248470498e-16,7.919628497346864e-16,1.0768146241760723e-10,3.2227017927915934e-10,0.006532624789081585,0.013035178234441797,6.520136549990241e-29,1.855357523918911e-28,1.3530037988753227e-05,4.15259489860934e-05,0.0013671686222681224,0.004294229607325699,1.9832546346091628e-10,6.080724467693089e-10
0.68,1490.236702649337,4.883311592128153,0.17957008398203522,8.521690158756158,0.4609506832013805,0.06619405459927233,2.5052326042871212e-05,1.7987987634634908e-06,3.1252848199760374e-11,3.561692600075915e-11,6.744675903141682e-12,1.5372974712950646e-11,7.35235079330632e-07,8.906927649550801e-07,0.22357243750291744,0.28689733974161585,5.1868924342215896e-14,1.2194784499867838e-13,3.1778179848166066e-12,7.69946801231838e-12,3.401175965552816e-15,2.9099281211279085e-15,2.406881353155085e-13,2.2320622495301033e-13,2.7789902903916744e-05,2.976216053304185e-05,0.025311673739674054,0.02892547107230929,0.2492493520642865,0.49730306957758236,0.03293372850461364,0.10324199651227445,2.088323998085168e-07,4.3165755717785926e-07,2.4568820379507857e-06,5.254795006788842e-06,1.1345046844302062e-05,2.4300416349235146e-05,5.851830290025312e-10,1.7102383773732126e-09,1.5492460168707467e-06,4.6390184101630365e-06,2.333586200457493e-10,6.987624449402017e-10,2.7705168539679644e-12,2.7642665482579083e-12,2.1009249856340673e-10,2.2470351994228756e-10,2.4442015914265615e-08,5.224191888538604e-08,2.6776089932433065e-15,8.774576933283032e-15,2.8603459526497972e-11,6.319028860525756e-11,2.6986920153788767e-16,7.887885311006598e-16,1.073598572965445e-10,3.213223683379755e-10,0.006532326137863049,0.013035178327353644,6.519838423223066e-29,1.85535752391891e-28,1.3513470497817902e-05,4.1476997080604205e-05,0.001367122058684289,0.004294279704384717,1.9789970687122907e-10,6.067948080385436e-10
0.681,1490.0944777441541,4.883483059328568,0.17956377897816717,8.527259210631156,0.46099794158765617,0.06620385627222868,2.5022484108999807e-05,1.7967378941228515e-06,3.115831256346383e-11,3.5510806936096856e-11,6.722746498599204e-12,1.5323689465264045e-11,7.339243720882335e-07,8.891454180654784e-07,0.22353954805297815,0.28686819987161566,5.1700443754826485e-14,1.215572703784162e-13,3.170267489611325e-12,7.681523927075615e-12,3.3826868685278955e-15,2.894241307682026e-15,2.395558053814122e-13,2.221662579978322e-13,2.7728082671946186e-05,2.9697305445197794e-05,0.02528783827859581,0.028899548786649305,0.24926089222666853,0.4973487459669077,0.03293213790885116,0.10324171232374091,2.0867991675300377e-07,4.313620200815471e-07,2.4572661128423955e-06,5.255855843125016e-06,1.1318007817815206e-05,2.4243604519894014e-05,5.833703498153602e-10,1.7050183494641614e-09,1.546425399000187e-06,4.6307833378559384e-06,2.3276521536127783e-10,6.970173159496356e-10,2.7586547167670856e-12,2.7525565355027564e-12,2.0934463859737208e-10,2.239138475708165e-10,2.4349623498491716e-08,5.2046811459405245e-08,2.6639751491324727e-15,8.730296175628579e-15,2.8494786975586243e-11,6.295307816393456e-11,2.6877873751847476e-16,7.856370442688911e-16,1.0704030912508415e-10,3.2038056910305026e-10,0.006532028673584291,0.013035178419600587,6.519541481463406e-29,1.8553575239189074e-28,1.3496977710361076e-05,4.1428262466485e-05,0.0013670756713331797,0.004294329579069176,1.9747619967332663e-10,6.055238397386236e-10
0.682,1489.9527357422025,4.883654097931231,0.1795574901753098,8.532828457556047,0.4610450153553602,0.06621362037440319,2.499277317041043e-05,1.7946859196965893e-06,3.106437204646631e-11,3.5405350096992e-11,6.7009610305501856e-12,1.5274725072056798e-11,7.326203136041072e-07,8.876058253346331e-07,0.22350678631954835,0.28683916948782723,5.153306662790236e-14,1.2116923286790458e-13,3.162760003578705e-12,7.663681039641065e-12,3.364357149736773e-15,2.8786889166116425e-15,2.384323981664971e-13,2.2113443178593152e-13,2.7666594555601508e-05,2.9632794819857134e-05,0.025264097112228857,0.028873726695937595,0.2492723840146041,0.4973942402279277,0.032930556235867055,0.10324143745160025,2.0852802007047747e-07,4.3106759041501835e-07,2.4576487934951986e-06,5.2569128451180945e-06,1.1291116630938083e-05,2.4187099842681768e-05,5.815690301546017e-10,1.6998307412972486e-09,1.5436187483979341e-06,4.622588508132886e-06,2.3217519225475843e-10,6.952820291307536e-10,2.7468830760971984e-12,2.7409352619456976e-12,2.0860195853822907e-10,2.231296036464855e-10,2.4257895192135085e-08,5.1853096486571656e-08,2.65045682933136e-15,8.686388426421983e-15,2.838689651259417e-11,6.271756272801628e-11,2.6769614865102004e-16,7.825081491523739e-16,1.0672279793276585e-10,3.194447235496602e-10,0.006531732387738878,0.013035178511189575,6.519245716217555e-29,1.8553575239189065e-28,1.3480559027373683e-05,4.1379743415205384e-05,0.0013670294590151786,0.004294379233148034,1.9705492250222978e-10,6.042594848795961e-10
0.683,1489.8114732355275,4.883824710789523,0.17955121746520233,8.538397899045318,0.4610919058318577,0.06622334717205222,2.496319218726609e-05,1.7926427701626387e-06,3.097102084949503e-11,3.530054906655909e-11,6.67931805757552e-12,1.522607833744965e-11,7.313228468573636e-07,8.860739207156968e-07,0.2234741513846555,0.2868102478152644,5.1366781929800825e-14,1.2078370723967489e-13,3.1552951321357625e-12,7.645938427223734e-12,3.3461849063662327e-15,2.863269350150039e-15,2.373178136790924e-13,2.2011065552831145e-13,2.760543565609738e-05,2.9568625672303344e-05,0.02524044956273486,0.028848004090542737,0.24928382777779273,0.4974395536551555,0.03292898342008121,0.10324117182575675,2.0837670539066094e-07,4.307742600133326e-07,2.4580300893763746e-06,5.257966038754618e-06,1.1264371996283569e-05,2.41308996634594e-05,5.7977896074413e-10,1.69467524288444e-09,1.5408259491128273e-06,4.614433589653713e-06,2.315885200996239e-10,6.935564959437521e-10,2.735200935602923e-12,2.7294017552594052e-12,2.078644049973119e-10,2.2235073251219377e-10,2.4166823967385527e-08,5.1660759305238706e-08,2.6370526629590674e-15,8.642849278417527e-15,2.8279779856704427e-11,6.248372444054983e-11,2.6662135176125364e-16,7.794016083930812e-16,1.0640730385560186e-10,3.185147739486142e-10,0.006531437271846808,0.013035178602127655,6.518951119018138e-29,1.8553575239189085e-28,1.3464213853730197e-05,4.133143820918821e-05,0.0013669834205323676,0.004294428668379057,1.9663585614094795e-10,6.030016868987618e-10
0.684,1489.6706868542,4.88399490072828,0.17954496074067144,8.54396753461668,0.46113861432714875,0.06623303692807524,2.4933740131684385e-05,1.7906083762975582e-06,3.0878253248937725e-11,3.519639751120797e-11,6.657816157281291e-12,1.5177746107531322e-11,7.300319155200599e-07,8.845496389598508e-07,0.22344164234292713,0.28678143409036755,5.120157877513839e-14,1.2040066859908708e-13,3.1478724856926053e-12,7.62829517864971e-12,3.3281682641152843e-15,2.847981034373243e-15,2.36211953356663e-13,2.190948397277953e-13,2.7544603110079265e-05,2.9504795054083835e-05,0.02521689496016397,0.028822380269044386,0.24929522386377392,0.49748468753193464,0.032927419394766115,0.1032409153709318,2.0822596839339094e-07,4.304820208044551e-07,2.4584100098536604e-06,5.259015449743151e-06,1.1237772642114828e-05,2.407500136015095e-05,5.780000337179646e-10,1.689551548216605e-09,1.5380468865869207e-06,4.606318255035746e-06,2.31005168649555e-10,6.918406289416594e-10,2.7236073137843607e-12,2.7179550575694654e-12,2.071319253647705e-10,2.2157717932070067e-10,2.4076402900114427e-08,5.146978546948877e-08,2.623761300355991e-15,8.59967439237288e-15,2.81734288491765e-11,6.225154570712282e-11,2.655542648150482e-16,7.763171878710943e-16,1.0609380732002889e-10,3.175906634136578e-10,0.006531143317526706,0.013035178692421575,6.518657681496348e-29,1.8553575239189117e-28,1.3447941601267528e-05,4.128334515081313e-05,0.0013669375547007427,0.004294477886499584,1.962189816058705e-10,6.017503899161861e-10
